Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Sun,2,12.33,10,10,0,0,100,3,1233,0,0,0,0,0,09:12:22.016
Internet,Sun,2,12.41,10,10,0,0,100,3,1241,0,0,0,0,0,09:12:22.016
Internet,Sun,2,12.83,10,10,0,0,100,3,1283,0,0,0,0,0,09:12:22.016
Internet,Sun,2,9.66,20,20,0,0,100,3,966,0,0,0,0,0,09:12:25.837
Internet,Sun,2,9.72,20,20,0,0,100,3,972,0,0,0,0,0,09:12:25.837
Internet,Sun,2,9.79,20,20,0,0,100,3,979,0,0,0,0,0,09:12:25.837
Internet,Jakarta,2,105.5,1,1,0,0,100,3,10550,0,0,0,0,0,09:12:30.027
Internet,Jakarta,2,106.21,1,1,0,0,100,3,10621,0,0,0,0,0,09:12:30.027
Internet,Jakarta,2,105.29,1,1,0,0,100,3,10529,0,0,0,0,0,09:12:30.027
Internet,Jakarta,2,52.32,2,2,0,0,100,3,5232,0,0,0,0,0,09:13:01.793
Internet,Jakarta,2,52.62,2,2,0,0,100,3,5262,0,0,0,0,0,09:13:01.793
Internet,Jakarta,2,52.44,2,2,0,0,100,3,5244,0,0,0,0,0,09:13:01.793
Internet,Jakarta,2,22.04,5,5,0,0,100,3,2204,0,0,0,0,0,09:13:17.598
Internet,Jakarta,2,21.95,5,5,0,0,100,3,2195,0,0,0,0,0,09:13:17.598
Internet,Jakarta,2,21.97,5,5,0,0,100,3,2197,0,0,0,0,0,09:13:17.598
Internet,Jakarta,2,12.02,10,10,0,0,100,3,1202,0,0,0,0,0,09:13:24.261
Internet,Jakarta,2,12.53,10,10,0,0,100,3,1253,0,0,0,0,0,09:13:24.261
Internet,Jakarta,2,12.5,10,10,0,0,100,3,1250,0,0,0,0,0,09:13:24.261
Internet,Jakarta,2,13.96,20,20,0,0,100,3,1396,0,0,0,0,0,09:13:28.030
Internet,Jakarta,2,9.99,20,20,0,0,100,3,999,0,0,0,0,0,09:13:28.030
Internet,Jakarta,2,9.95,20,20,0,0,100,3,995,0,0,0,0,0,09:13:28.030
Internet,Oakland,2,105.62,1,1,1,1,100,3,10562,200,0,0,0,0,09:13:34.066
Internet,Oakland,2,106.0,1,1,1,1,100,3,10600,200,0,0,0,0,09:13:34.066
Internet,Oakland,2,105.27,1,1,1,1,100,3,10527,200,0,0,0,0,09:13:34.066
Internet,Oakland,2,55.85,1,1,2,2,100,3,5585,198,0,4,0,1,09:14:05.838
Internet,Oakland,2,56.49,1,1,2,2,100,3,5649,198,0,4,0,1,09:14:05.838
Internet,Oakland,2,55.11,1,1,2,2,100,3,5511,198,0,4,0,1,09:14:05.838
Internet,Oakland,2,27.29,1,1,5,5,100,3,2729,192,0,16,0,4,09:14:22.700
Internet,Oakland,2,27.01,1,1,5,5,100,3,2701,192,0,16,0,4,09:14:22.700
Internet,Oakland,2,27.28,1,1,5,5,100,3,2728,190,0,18,0,4,09:14:22.700
Internet,Oakland,2,19.22,1,1,10,10,100,3,1922,178,0,40,0,9,09:14:30.952
Internet,Oakland,2,19.06,1,1,10,10,100,3,1906,182,0,36,0,9,09:14:30.952
Internet,Oakland,2,19.27,1,1,10,10,100,3,1927,182,0,36,0,9,09:14:30.952
Internet,Oakland,2,17.57,1,1,20,20,100,3,1757,162,0,76,0,19,09:14:36.791
Internet,Oakland,2,17.6,1,1,20,20,100,3,1760,160,0,78,0,19,09:14:36.791
Internet,Oakland,2,18.38,1,1,20,20,100,3,1838,162,0,76,0,19,09:14:36.791
Internet,Oakland,2,18.15,1,1,100,0,100,3,1815,100,0,198,0,49,09:14:42.243
Internet,Oakland,2,18.22,1,1,100,0,100,3,1822,100,0,198,0,49,09:14:42.243
Internet,Oakland,2,18.68,1,1,100,0,100,3,1868,100,0,198,0,49,09:14:42.243
Internet,Oakland,2,53.05,2,2,1,1,100,3,5305,200,0,0,0,0,09:14:47.828
Internet,Oakland,2,53.1,2,2,1,1,100,3,5310,200,0,0,0,0,09:14:47.828
Internet,Oakland,2,53.39,2,2,1,1,100,3,5339,200,0,0,0,0,09:14:47.828
Internet,Oakland,2,29.3,2,2,2,2,100,3,2930,196,0,4,0,0,09:15:03.888
Internet,Oakland,2,28.7,2,2,2,2,100,3,2870,196,0,4,0,0,09:15:03.888
Internet,Oakland,2,28.67,2,2,2,2,100,3,2867,196,0,4,0,0,09:15:03.888
Internet,Oakland,2,14.53,2,2,5,5,100,3,1453,184,0,16,0,0,09:15:12.643
Internet,Oakland,2,14.95,2,2,5,5,100,3,1495,172,0,28,0,0,09:15:12.643
Internet,Oakland,2,14.63,2,2,5,5,100,3,1463,184,0,16,0,0,09:15:12.643
Internet,Oakland,2,13.88,2,2,10,10,100,3,1388,166,0,36,0,1,09:15:17.135
Internet,Oakland,2,13.87,2,2,10,10,100,3,1387,166,0,36,0,1,09:15:17.135
Internet,Oakland,2,12.59,2,2,10,10,100,3,1259,154,0,46,0,0,09:15:17.135
Internet,Oakland,2,25.13,2,2,20,20,100,3,2513,132,0,76,0,4,09:15:21.289
Internet,Oakland,2,24.52,2,2,20,20,100,3,2452,132,0,76,0,4,09:15:21.289
Internet,Oakland,2,23.03,2,2,20,20,100,3,2303,132,0,76,0,4,09:15:21.289
Internet,Oakland,2,20.99,2,2,50,0,100,3,2099,3,0,198,0,0,09:15:28.637
Internet,Oakland,2,21.27,2,2,50,0,100,3,2127,3,0,198,0,0,09:15:28.637
Internet,Oakland,2,20.72,2,2,50,0,100,3,2072,3,0,198,0,0,09:15:28.637
Internet,Oakland,2,25.62,5,5,1,1,100,3,2562,200,0,0,0,0,09:15:35.049
Internet,Oakland,2,25.54,5,5,1,1,100,3,2554,200,0,0,0,0,09:15:35.049
Internet,Oakland,2,25.12,5,5,1,1,100,3,2512,200,0,0,0,0,09:15:35.049
Internet,Oakland,2,16.45,5,5,2,2,100,3,1645,190,0,10,0,0,09:15:42.773
Internet,Oakland,2,16.68,5,5,2,2,100,3,1668,190,0,10,0,0,09:15:42.773
Internet,Oakland,2,16.65,5,5,2,2,100,3,1665,190,0,10,0,0,09:15:42.773
Internet,Oakland,2,14.23,5,5,5,5,100,3,1423,152,0,48,0,0,09:15:47.869
Internet,Oakland,2,22.48,5,5,5,5,100,3,2248,160,0,40,0,0,09:15:47.869
Internet,Oakland,2,14.22,5,5,5,5,100,3,1422,160,0,40,0,0,09:15:47.869
Internet,Oakland,2,22.55,5,5,10,10,100,3,2255,110,0,90,0,0,09:15:53.075
Internet,Oakland,2,22.82,5,5,10,10,100,3,2282,110,0,90,0,0,09:15:53.075
Internet,Oakland,2,21.82,5,5,10,10,100,3,2182,110,0,90,0,0,09:15:53.075
Internet,Oakland,2,20.77,5,5,20,20,100,3,2077,10,0,190,0,0,09:15:59.893
Internet,Oakland,2,21.01,5,5,20,20,100,3,2101,10,0,190,0,0,09:15:59.893
Internet,Oakland,2,21.09,5,5,20,20,100,3,2109,10,0,190,0,0,09:15:59.893
Internet,Oakland,2,20.55,5,5,20,0,100,3,2055,6,0,198,0,0,09:16:06.332
Internet,Oakland,2,21.1,5,5,20,0,100,3,2110,6,0,198,0,0,09:16:06.332
Internet,Oakland,2,20.65,5,5,20,0,100,3,2065,6,0,198,0,0,09:16:06.332
Internet,Oakland,2,20.11,10,10,1,1,100,3,2011,200,0,0,0,0,09:16:12.692
Internet,Oakland,2,20.17,10,10,1,1,100,3,2017,200,0,0,0,0,09:16:12.692
Internet,Oakland,2,19.75,10,10,1,1,100,3,1975,200,0,0,0,0,09:16:12.692
Internet,Oakland,2,17.93,10,10,2,2,100,3,1793,178,0,22,0,0,09:16:18.798
Internet,Oakland,2,18.02,10,10,2,2,100,3,1802,180,0,20,0,0,09:16:18.798
Internet,Oakland,2,18.8,10,10,2,2,100,3,1880,180,0,20,0,0,09:16:18.798
Internet,Oakland,2,24.24,10,10,5,5,100,3,2424,120,0,80,0,0,09:16:24.394
Internet,Oakland,2,23.27,10,10,5,5,100,3,2327,120,0,80,0,0,09:16:24.394
Internet,Oakland,2,23.19,10,10,5,5,100,3,2319,120,0,80,0,0,09:16:24.394
Internet,Oakland,2,23.93,10,10,10,10,100,3,2393,20,0,180,0,0,09:16:31.575
Internet,Oakland,2,23.62,10,10,10,10,100,3,2362,20,0,180,0,0,09:16:31.575
Internet,Oakland,2,23.76,10,10,10,10,100,3,2376,20,0,180,0,0,09:16:31.575
Internet,Oakland,2,24.6,10,10,10,20,100,3,2460,11,0,198,0,0,09:16:38.854
Internet,Oakland,2,24.12,10,10,10,20,100,3,2412,11,0,198,0,0,09:16:38.854
Internet,Oakland,2,25.12,10,10,10,20,100,3,2512,11,0,198,0,0,09:16:38.854
Internet,Oakland,2,23.87,10,10,10,0,100,3,2387,11,0,198,0,0,09:16:46.341
Internet,Oakland,2,24.27,10,10,10,0,100,3,2427,11,0,198,0,0,09:16:46.341
Internet,Oakland,2,24.3,10,10,10,0,100,3,2430,11,0,198,0,0,09:16:46.341
Internet,Oakland,2,32.16,20,20,1,1,100,3,3216,200,0,0,0,0,09:16:53.712
Internet,Oakland,2,26.48,20,20,1,1,100,3,2648,200,0,0,0,0,09:16:53.712
Internet,Oakland,2,28.66,20,20,1,1,100,3,2866,200,0,0,0,0,09:16:53.712
Internet,Oakland,2,55.66,20,20,2,2,100,3,5566,160,0,40,0,0,09:17:05.316
Internet,Oakland,2,31.15,20,20,2,2,100,3,3115,158,0,42,0,0,09:17:05.316
Internet,Oakland,2,32.99,20,20,2,2,100,3,3299,160,0,40,0,0,09:17:05.316
Internet,Oakland,2,30.14,20,20,5,5,100,3,3014,40,0,160,0,0,09:17:17.401
Internet,Oakland,2,31.38,20,20,5,5,100,3,3138,40,0,160,0,0,09:17:17.401
Internet,Oakland,2,30.98,20,20,5,5,100,3,3098,40,0,160,0,0,09:17:17.401
Internet,Oakland,2,30.87,20,20,5,10,100,3,3087,21,0,198,0,0,09:17:26.783
Internet,Oakland,2,31.01,20,20,5,10,100,3,3101,21,0,198,0,0,09:17:26.783
Internet,Oakland,2,39.21,20,20,5,10,100,3,3921,21,0,198,0,0,09:17:26.783
Internet,Oakland,2,31.27,20,20,5,20,100,3,3127,21,0,198,0,0,09:17:36.987
Internet,Oakland,2,30.74,20,20,5,20,100,3,3074,21,0,198,0,0,09:17:36.987
Internet,Oakland,2,31.86,20,20,5,20,100,3,3186,21,0,198,0,0,09:17:36.987
Internet,Oakland,2,31.23,20,20,5,0,100,3,3123,21,0,198,0,0,09:17:46.482
Internet,Oakland,2,31.22,20,20,5,0,100,3,3122,21,0,198,0,0,09:17:46.482
Internet,Oakland,2,31.38,20,20,5,0,100,3,3138,21,0,198,0,0,09:17:46.482
Internet,Oakland,4,113.44,1,1,0,0,100,3,11344,100,0,0,0,0,09:17:56.014
Internet,Oakland,4,114.77,1,1,0,0,100,3,11477,100,0,0,0,0,09:17:56.014
Internet,Oakland,4,114.75,1,1,0,0,100,3,11475,100,0,0,0,0,09:17:56.014
Internet,Oakland,4,57.01,2,2,0,0,100,3,5701,100,0,0,0,0,09:18:30.402
Internet,Oakland,4,56.73,2,2,0,0,100,3,5673,100,0,0,0,0,09:18:30.402
Internet,Oakland,4,56.86,2,2,0,0,100,3,5686,100,0,0,0,0,09:18:30.402
Internet,Oakland,4,24.62,5,5,0,0,100,3,2462,100,0,0,0,0,09:18:47.605
Internet,Oakland,4,25.11,5,5,0,0,100,3,2511,100,0,0,0,0,09:18:47.605
Internet,Oakland,4,24.36,5,5,0,0,100,3,2436,100,0,0,0,0,09:18:47.605
Internet,Oakland,4,16.59,10,10,0,0,100,3,1659,100,0,0,0,0,09:18:55.111
Internet,Oakland,4,16.56,10,10,0,0,100,3,1656,100,0,0,0,0,09:18:55.111
Internet,Oakland,4,16.58,10,10,0,0,100,3,1658,100,0,0,0,0,09:18:55.111
Internet,Oakland,4,20.31,20,20,0,0,100,3,2031,100,0,0,0,0,09:19:00.192
Internet,Oakland,4,31.46,20,20,0,0,100,3,3146,100,0,0,0,0,09:19:00.192
Internet,Oakland,4,20.79,20,20,0,0,100,3,2079,100,0,0,0,0,09:19:00.192
Internet,Sun,4,117.3,1,1,0,0,100,3,11730,0,0,0,0,0,09:19:10.361
Internet,Sun,4,114.78,1,1,0,0,100,3,11478,0,0,0,0,0,09:19:10.361
Internet,Sun,4,114.72,1,1,0,0,100,3,11472,0,0,0,0,0,09:19:10.361
Internet,Sun,4,58.43,2,2,0,0,100,3,5843,0,0,0,0,0,09:19:45.109
Internet,Sun,4,58.03,2,2,0,0,100,3,5803,0,0,0,0,0,09:19:45.109
Internet,Sun,4,57.5,2,2,0,0,100,3,5750,0,0,0,0,0,09:19:45.109
Internet,Sun,4,24.92,5,5,0,0,100,3,2492,0,0,0,0,0,09:20:02.568
Internet,Sun,4,24.53,5,5,0,0,100,3,2453,0,0,0,0,0,09:20:02.568
Internet,Sun,4,25.8,5,5,0,0,100,3,2580,0,0,0,0,0,09:20:02.568
Internet,Sun,4,16.45,10,10,0,0,100,3,1645,0,0,0,0,0,09:20:10.158
Internet,Sun,4,16.33,10,10,0,0,100,3,1633,0,0,0,0,0,09:20:10.158
Internet,Sun,4,16.7,10,10,0,0,100,3,1670,0,0,0,0,0,09:20:10.158
Internet,Sun,4,21.03,20,20,0,0,100,3,2103,0,0,0,0,0,09:20:15.169
Internet,Sun,4,22.87,20,20,0,0,100,3,2287,0,0,0,0,0,09:20:15.169
Internet,Sun,4,24.43,20,20,0,0,100,3,2443,0,0,0,0,0,09:20:15.169
Internet,Jakarta,4,116.34,1,1,0,0,100,3,11634,0,0,0,0,0,09:20:24.567
Internet,Jakarta,4,112.87,1,1,0,0,100,3,11287,0,0,0,0,0,09:20:24.567
Internet,Jakarta,4,136.72,1,1,0,0,100,3,13672,0,0,0,0,0,09:20:24.567
Internet,Jakarta,4,56.84,2,2,0,0,100,3,5684,0,0,0,0,0,09:21:01.228
Internet,Jakarta,4,57.12,2,2,0,0,100,3,5712,0,0,0,0,0,09:21:01.228
Internet,Jakarta,4,56.45,2,2,0,0,100,3,5645,0,0,0,0,0,09:21:01.228
Internet,Jakarta,4,24.6,5,5,0,0,100,3,2460,0,0,0,0,0,09:21:18.335
Internet,Jakarta,4,24.38,5,5,0,0,100,3,2438,0,0,0,0,0,09:21:18.335
Internet,Jakarta,4,24.46,5,5,0,0,100,3,2446,0,0,0,0,0,09:21:18.335
Internet,Jakarta,4,16.67,10,10,0,0,100,3,1667,0,0,0,0,0,09:21:25.746
Internet,Jakarta,4,16.74,10,10,0,0,100,3,1674,0,0,0,0,0,09:21:25.746
Internet,Jakarta,4,16.73,10,10,0,0,100,3,1673,0,0,0,0,0,09:21:25.746
Internet,Jakarta,4,24.05,20,20,0,0,100,3,2405,0,0,0,0,0,09:21:30.830
Internet,Jakarta,4,21.11,20,20,0,0,100,3,2111,0,0,0,0,0,09:21:30.830
Internet,Jakarta,4,22.07,20,20,0,0,100,3,2207,0,0,0,0,0,09:21:30.830
Internet,Oakland,4,118.31,1,1,1,1,100,3,11831,200,0,0,0,0,09:21:39.784
Internet,Oakland,4,112.72,1,1,1,1,100,3,11272,200,0,0,0,0,09:21:39.784
Internet,Oakland,4,120.04,1,1,1,1,100,3,12004,200,0,0,0,0,09:21:39.784
Internet,Oakland,4,75.1,1,1,2,2,100,3,7510,198,0,4,0,1,09:22:14.976
Internet,Oakland,4,61.8,1,1,2,2,100,3,6180,198,0,4,0,1,09:22:14.976
Internet,Oakland,4,62.01,1,1,2,2,100,3,6201,198,0,4,0,1,09:22:14.976
Internet,Oakland,4,36.43,1,1,5,5,100,3,3643,192,0,16,0,4,09:22:34.966
Internet,Oakland,4,35.53,1,1,5,5,100,3,3553,192,0,16,0,4,09:22:34.966
Internet,Oakland,4,35.72,1,1,5,5,100,3,3572,192,0,16,0,4,09:22:34.966
Internet,Oakland,4,34.56,1,1,10,10,100,3,3456,176,0,40,0,8,09:22:45.815
Internet,Oakland,4,34.27,1,1,10,10,100,3,3427,180,0,36,0,8,09:22:45.815
Internet,Oakland,4,34.25,1,1,10,10,100,3,3425,180,0,36,0,8,09:22:45.815
Internet,Oakland,4,34.09,1,1,20,20,100,3,3409,162,0,76,0,19,09:22:56.209
Internet,Oakland,4,34.51,1,1,20,20,100,3,3451,162,0,76,0,19,09:22:56.209
Internet,Oakland,4,34.17,1,1,20,20,100,3,3417,160,0,76,0,18,09:22:56.209
Internet,Oakland,4,36.26,1,1,100,0,100,3,3626,100,0,198,0,49,09:23:06.590
Internet,Oakland,4,42.46,1,1,100,0,100,3,4246,100,0,198,0,49,09:23:06.590
Internet,Oakland,4,36.06,1,1,100,0,100,3,3606,100,0,198,0,49,09:23:06.590
Internet,Oakland,4,57.61,2,2,1,1,100,3,5761,200,0,0,0,0,09:23:18.183
Internet,Oakland,4,57.68,2,2,1,1,100,3,5768,200,0,0,0,0,09:23:18.183
Internet,Oakland,4,57.86,2,2,1,1,100,3,5786,200,0,0,0,0,09:23:18.183
Internet,Oakland,4,31.17,2,2,2,2,100,3,3117,196,0,4,0,0,09:23:35.601
Internet,Oakland,4,31.23,2,2,2,2,100,3,3123,196,0,4,0,0,09:23:35.601
Internet,Oakland,4,31.6,2,2,2,2,100,3,3160,196,0,4,0,0,09:23:35.601
Internet,Oakland,4,19.62,2,2,5,5,100,3,1962,182,0,18,0,0,09:23:45.103
Internet,Oakland,4,40.01,2,2,5,5,100,3,4001,186,0,16,0,1,09:23:45.103
Internet,Oakland,4,26.74,2,2,5,5,100,3,2674,190,0,16,0,3,09:23:45.103
Internet,Oakland,4,18.58,2,2,10,10,100,3,1858,160,0,40,0,0,09:23:53.828
Internet,Oakland,4,18.46,2,2,10,10,100,3,1846,164,0,36,0,0,09:23:53.828
Internet,Oakland,4,18.49,2,2,10,10,100,3,1849,162,0,38,0,0,09:23:53.828
Internet,Oakland,4,18.56,2,2,20,20,100,3,1856,124,0,76,0,0,09:23:59.467
Internet,Oakland,4,18.59,2,2,20,20,100,3,1859,124,0,76,0,0,09:23:59.467
Internet,Oakland,4,18.57,2,2,20,20,100,3,1857,124,0,76,0,0,09:23:59.467
Internet,Oakland,4,18.64,2,2,50,0,100,3,1864,3,0,198,0,0,09:24:05.118
Internet,Oakland,4,19.32,2,2,50,0,100,3,1932,3,0,198,0,0,09:24:05.118
Internet,Oakland,4,18.68,2,2,50,0,100,3,1868,3,0,198,0,0,09:24:05.118
Internet,Oakland,4,26.96,5,5,1,1,100,3,2696,200,0,0,0,0,09:24:10.874
Internet,Oakland,4,26.73,5,5,1,1,100,3,2673,200,0,0,0,0,09:24:10.874
Internet,Oakland,4,27.01,5,5,1,1,100,3,2701,200,0,0,0,0,09:24:10.874
Internet,Oakland,4,20.83,5,5,2,2,100,3,2083,190,0,10,0,0,09:24:19.057
Internet,Oakland,4,20.75,5,5,2,2,100,3,2075,190,0,10,0,0,09:24:19.057
Internet,Oakland,4,20.83,5,5,2,2,100,3,2083,190,0,10,0,0,09:24:19.057
Internet,Oakland,4,26.22,5,5,5,5,100,3,2622,160,0,40,0,0,09:24:25.381
Internet,Oakland,4,20.02,5,5,5,5,100,3,2002,160,0,40,0,0,09:24:25.381
Internet,Oakland,4,20.21,5,5,5,5,100,3,2021,160,0,40,0,0,09:24:25.381
Internet,Oakland,4,20.1,5,5,10,10,100,3,2010,110,0,90,0,0,09:24:32.126
Internet,Oakland,4,20.17,5,5,10,10,100,3,2017,110,0,90,0,0,09:24:32.126
Internet,Oakland,4,20.14,5,5,10,10,100,3,2014,110,0,90,0,0,09:24:32.126
Internet,Oakland,4,20.87,5,5,20,20,100,3,2087,10,0,190,0,0,09:24:38.249
Internet,Oakland,4,20.75,5,5,20,20,100,3,2075,10,0,190,0,0,09:24:38.249
Internet,Oakland,4,20.77,5,5,20,20,100,3,2077,10,0,190,0,0,09:24:38.249
Internet,Oakland,4,20.74,5,5,20,0,100,3,2074,6,0,198,0,0,09:24:44.642
Internet,Oakland,4,20.78,5,5,20,0,100,3,2078,6,0,198,0,0,09:24:44.642
Internet,Oakland,4,29.02,5,5,20,0,100,3,2902,6,0,198,0,0,09:24:44.642
Internet,Oakland,4,24.2,10,10,1,1,100,3,2420,200,0,0,0,0,09:24:51.800
Internet,Oakland,4,24.26,10,10,1,1,100,3,2426,200,0,0,0,0,09:24:51.800
Internet,Oakland,4,24.74,10,10,1,1,100,3,2474,200,0,0,0,0,09:24:51.800
Internet,Oakland,4,26.65,10,10,2,2,100,3,2665,178,0,22,0,0,09:24:59.232
Internet,Oakland,4,26.41,10,10,2,2,100,3,2641,178,0,22,0,0,09:24:59.232
Internet,Oakland,4,30.44,10,10,2,2,100,3,3044,180,0,20,0,0,09:24:59.232
Internet,Oakland,4,29.63,10,10,5,5,100,3,2963,120,0,80,0,0,09:25:07.842
Internet,Oakland,4,28.16,10,10,5,5,100,3,2816,120,0,80,0,0,09:25:07.842
Internet,Oakland,4,29.73,10,10,5,5,100,3,2973,120,0,80,0,0,09:25:07.842
Internet,Oakland,4,29.49,10,10,10,10,100,3,2949,20,0,180,0,0,09:25:16.685
Internet,Oakland,4,31.65,10,10,10,10,100,3,3165,20,0,180,0,0,09:25:16.685
Internet,Oakland,4,31.06,10,10,10,10,100,3,3106,20,0,180,0,0,09:25:16.685
Internet,Oakland,4,30.14,10,10,10,20,100,3,3014,11,0,198,0,0,09:25:26.000
Internet,Oakland,4,30.81,10,10,10,20,100,3,3081,11,0,198,0,0,09:25:26.000
Internet,Oakland,4,30.28,10,10,10,20,100,3,3028,11,0,198,0,0,09:25:26.000
Internet,Oakland,4,30.7,10,10,10,0,100,3,3070,11,0,198,0,0,09:25:35.223
Internet,Oakland,4,31.03,10,10,10,0,100,3,3103,11,0,198,0,0,09:25:35.223
Internet,Oakland,4,30.21,10,10,10,0,100,3,3021,11,0,198,0,0,09:25:35.223
Internet,Oakland,4,36.83,20,20,1,1,100,3,3683,200,0,0,0,0,09:25:44.518
Internet,Oakland,4,36.68,20,20,1,1,100,3,3668,200,0,0,0,0,09:25:44.518
Internet,Oakland,4,39.02,20,20,1,1,100,3,3902,200,0,0,0,0,09:25:44.518
Internet,Oakland,4,44.96,20,20,2,2,100,3,4496,160,0,40,0,0,09:26:00.098
Internet,Oakland,4,45.19,20,20,2,2,100,3,4519,160,0,40,0,0,09:26:00.098
Internet,Oakland,4,46.64,20,20,2,2,100,3,4664,160,0,40,0,0,09:26:00.098
Internet,Oakland,4,35.52,20,20,5,5,100,3,3552,40,0,160,0,0,09:26:13.952
Internet,Oakland,4,46.13,20,20,5,5,100,3,4613,40,0,160,0,0,09:26:13.952
Internet,Oakland,4,35.65,20,20,5,5,100,3,3565,40,0,160,0,0,09:26:13.952
Internet,Oakland,4,46.19,20,20,5,10,100,3,4619,21,0,198,0,0,09:26:25.765
Internet,Oakland,4,34.92,20,20,5,10,100,3,3492,21,0,198,0,0,09:26:25.765
Internet,Oakland,4,45.28,20,20,5,10,100,3,4528,21,0,198,0,0,09:26:25.765
Internet,Oakland,4,35.43,20,20,5,20,100,3,3543,21,0,198,0,0,09:26:38.527
Internet,Oakland,4,35.8,20,20,5,20,100,3,3580,21,0,198,0,0,09:26:38.527
Internet,Oakland,4,37.24,20,20,5,20,100,3,3724,21,0,198,0,0,09:26:38.527
Internet,Oakland,4,45.74,20,20,5,0,100,3,4574,21,0,198,0,0,09:26:49.481
Internet,Oakland,4,35.46,20,20,5,0,100,3,3546,21,0,198,0,0,09:26:49.481
Internet,Oakland,4,36.19,20,20,5,0,100,3,3619,21,0,198,0,0,09:26:49.481
Internet,Oakland,8,138.02,1,1,0,0,100,3,13802,100,0,0,0,0,09:27:01.322
Internet,Oakland,8,134.35,1,1,0,0,100,3,13435,100,0,0,0,0,09:27:01.322
Internet,Oakland,8,134.8,1,1,0,0,100,3,13480,100,0,0,0,0,09:27:01.322
Internet,Oakland,8,68.0,2,2,0,0,100,3,6800,100,0,0,0,0,09:27:42.132
Internet,Oakland,8,67.61,2,2,0,0,100,3,6761,100,0,0,0,0,09:27:42.132
Internet,Oakland,8,67.68,2,2,0,0,100,3,6768,100,0,0,0,0,09:27:42.132
Internet,Oakland,8,34.01,5,5,0,0,100,3,3401,100,0,0,0,0,09:28:02.543
Internet,Oakland,8,34.25,5,5,0,0,100,3,3425,100,0,0,0,0,09:28:02.543
Internet,Oakland,8,34.03,5,5,0,0,100,3,3403,100,0,0,0,0,09:28:02.543
Internet,Oakland,8,43.01,10,10,0,0,100,3,4301,100,0,0,0,0,09:28:12.862
Internet,Oakland,8,38.3,10,10,0,0,100,3,3830,100,0,0,0,0,09:28:12.862
Internet,Oakland,8,43.14,10,10,0,0,100,3,4314,100,0,0,0,0,09:28:12.862
Internet,Oakland,8,36.76,20,20,0,0,100,3,3676,100,0,0,0,0,09:28:25.396
Internet,Oakland,8,36.27,20,20,0,0,100,3,3627,100,0,0,0,0,09:28:25.396
Internet,Oakland,8,34.23,20,20,0,0,100,3,3423,100,0,0,0,0,09:28:25.396
Internet,Sun,8,138.0,1,1,0,0,100,3,13800,0,0,0,0,0,09:28:39.705
Internet,Sun,8,136.17,1,1,0,0,100,3,13617,0,0,0,0,0,09:28:39.705
Internet,Sun,8,136.43,1,1,0,0,100,3,13643,0,0,0,0,0,09:28:39.705
Internet,Sun,8,68.5,2,2,0,0,100,3,6850,0,0,0,0,0,09:29:20.856
Internet,Sun,8,68.73,2,2,0,0,100,3,6873,0,0,0,0,0,09:29:20.856
Internet,Sun,8,68.82,2,2,0,0,100,3,6882,0,0,0,0,0,09:29:20.856
Internet,Sun,8,34.48,5,5,0,0,100,3,3448,0,0,0,0,0,09:29:41.531
Internet,Sun,8,35.67,5,5,0,0,100,3,3567,0,0,0,0,0,09:29:41.531
Internet,Sun,8,38.51,5,5,0,0,100,3,3851,0,0,0,0,0,09:29:41.531
Internet,Sun,8,35.6,10,10,0,0,100,3,3560,0,0,0,0,0,09:29:52.462
Internet,Sun,8,32.62,10,10,0,0,100,3,3262,0,0,0,0,0,09:29:52.462
Internet,Sun,8,31.33,10,10,0,0,100,3,3133,0,0,0,0,0,09:29:52.462
Internet,Sun,8,33.57,20,20,0,0,100,3,3357,0,0,0,0,0,09:30:02.484
Internet,Sun,8,33.85,20,20,0,0,100,3,3385,0,0,0,0,0,09:30:02.484
Internet,Sun,8,37.8,20,20,0,0,100,3,3780,0,0,0,0,0,09:30:02.484
Internet,Jakarta,8,138.06,1,1,0,0,100,3,13806,0,0,0,0,0,09:30:16.421
Internet,Jakarta,8,134.63,1,1,0,0,100,3,13463,0,0,0,0,0,09:30:16.421
Internet,Jakarta,8,134.78,1,1,0,0,100,3,13478,0,0,0,0,0,09:30:16.421
Internet,Jakarta,8,68.04,2,2,0,0,100,3,6804,0,0,0,0,0,09:30:57.233
Internet,Jakarta,8,68.85,2,2,0,0,100,3,6885,0,0,0,0,0,09:30:57.233
Internet,Jakarta,8,67.66,2,2,0,0,100,3,6766,0,0,0,0,0,09:30:57.233
Internet,Jakarta,8,34.23,5,5,0,0,100,3,3423,0,0,0,0,0,09:31:17.753
Internet,Jakarta,8,34.13,5,5,0,0,100,3,3413,0,0,0,0,0,09:31:17.753
Internet,Jakarta,8,34.7,5,5,0,0,100,3,3470,0,0,0,0,0,09:31:17.753
Internet,Jakarta,8,36.51,10,10,0,0,100,3,3651,0,0,0,0,0,09:31:28.137
Internet,Jakarta,8,38.85,10,10,0,0,100,3,3885,0,0,0,0,0,09:31:28.137
Internet,Jakarta,8,39.21,10,10,0,0,100,3,3921,0,0,0,0,0,09:31:28.137
Internet,Jakarta,8,41.39,20,20,0,0,100,3,4139,0,0,0,0,0,09:31:39.662
