Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,157841,1500,0,1401,89,999,12:54:54.962
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,79426,1557,0,894,47,499,12:54:54.962
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,157337,821,0,2079,93,998,12:54:54.962
LAN,Oakland,32,1.0745,5,5,200,200,2000,3,2149,1005,5,995,0,0,13:01:29.783
LAN,Oakland,32,1.0575,5,5,200,200,2000,3,2115,1005,5,995,0,0,13:01:29.783
LAN,Oakland,32,1.0845,5,5,200,200,2000,3,2169,1005,5,995,0,0,13:01:29.783
LAN,Oakland,32,1.11,5,5,398,500,2000,3,2220,5,10,1999,0,0,13:01:36.423
LAN,Oakland,32,1.1845,5,5,400,500,2000,3,2369,5,10,1999,0,0,13:01:36.423
LAN,Oakland,32,1.089,5,5,399,500,2000,3,2178,5,10,1999,0,0,13:01:36.423
LAN,Oakland,32,1.0995,5,5,400,1000,2000,3,2199,5,10,1999,0,0,13:01:43.437
LAN,Oakland,32,1.175,5,5,400,1000,2000,3,2350,5,10,1999,0,0,13:01:43.437
LAN,Oakland,32,1.062,5,5,400,1000,2000,3,2124,5,10,1999,0,0,13:01:43.437
LAN,Oakland,32,1.057,5,5,399,0,2000,3,2114,5,10,1999,0,0,13:01:50.354
LAN,Oakland,32,1.0675,5,5,400,0,2000,3,2135,5,10,1999,0,0,13:01:50.354
LAN,Oakland,32,1.0695,5,5,400,0,2000,3,2139,5,10,1999,0,0,13:01:50.354
LAN,Oakland,32,1.128,10,10,1,1,2000,3,2256,2000,0,0,0,0,13:01:56.952
LAN,Oakland,32,1.104,10,10,1,1,2000,3,2208,2000,0,0,0,0,13:01:56.952
LAN,Oakland,32,1.1175,10,10,1,1,2000,3,2235,2000,0,0,0,0,13:01:56.952
LAN,Oakland,32,1.148,10,10,2,2,2000,3,2296,1984,0,16,0,0,13:02:03.911
LAN,Oakland,32,1.1395,10,10,2,2,2000,3,2279,1988,0,12,0,0,13:02:03.911
LAN,Oakland,32,1.154,10,10,2,2,2000,3,2308,1982,0,18,0,0,13:02:03.911
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,235552,1416,0,2061,93,1447,13:02:10.997
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,78636,1469,0,923,47,499,13:02:10.997
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,235403,916,0,2243,144,1499,13:02:10.997
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,157470,687,0,3067,72,1999,13:11:20.853
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,79157,1168,0,1722,39,1000,13:11:20.853
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,157438,911,0,2980,69,1999,13:11:20.853
LAN,Oakland,32,1.0935,10,10,200,200,2000,3,2187,10,10,1990,0,0,13:17:55.173
LAN,Oakland,32,1.071,10,10,200,200,2000,3,2142,10,10,1990,0,0,13:17:55.173
LAN,Oakland,32,1.151,10,10,200,200,2000,3,2302,10,10,1990,0,0,13:17:55.173
LAN,Oakland,32,1.1295,10,10,200,500,2000,3,2259,10,10,1999,0,0,13:18:02.004
LAN,Oakland,32,1.1285,10,10,200,500,2000,3,2257,10,10,1999,0,0,13:18:02.004
LAN,Oakland,32,1.0815,10,10,200,500,2000,3,2163,10,10,1999,0,0,13:18:02.004
LAN,Oakland,32,1.1,10,10,200,1000,2000,3,2200,10,10,1999,0,0,13:18:08.923
LAN,Oakland,32,1.087,10,10,200,1000,2000,3,2174,10,10,1999,0,0,13:18:08.923
LAN,Oakland,32,1.089,10,10,200,1000,2000,3,2178,10,10,1999,0,0,13:18:08.923
LAN,Oakland,32,1.069,10,10,200,0,2000,3,2138,10,10,1999,0,0,13:18:15.771
LAN,Oakland,32,1.1395,10,10,200,0,2000,3,2279,10,10,1999,0,0,13:18:15.771
LAN,Oakland,32,1.0855,10,10,200,0,2000,3,2171,10,10,1999,0,0,13:18:15.771
LAN,Oakland,32,1.183,20,20,1,1,2000,3,2366,2000,0,0,0,0,13:18:22.594
LAN,Oakland,32,1.147,20,20,1,1,2000,3,2294,2000,0,0,0,0,13:18:22.594
LAN,Oakland,32,1.1415,20,20,1,1,2000,3,2283,2000,0,0,0,0,13:18:22.594
LAN,Oakland,32,1.146,20,20,2,2,2000,3,2292,1980,0,20,0,0,13:18:32.105
LAN,Oakland,32,1.363,20,20,2,2,2000,3,2726,1980,0,20,0,0,13:18:32.105
LAN,Oakland,32,1.3545,20,20,2,2,2000,3,2709,1974,0,26,0,0,13:18:32.105
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157513,655,0,2844,54,1999,13:18:40.095
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157450,685,0,2788,52,1999,13:18:40.095
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,157435,640,0,2836,54,2000,13:18:40.095
LAN,Oakland,32,1.289,20,20,100,100,2000,3,2578,20,0,1980,0,0,13:26:32.731
LAN,Oakland,32,1.1115,20,20,100,100,2000,3,2223,20,0,1980,0,0,13:26:32.731
LAN,Oakland,32,1.109,20,20,100,100,2000,3,2218,20,0,1980,0,0,13:26:32.731
LAN,Oakland,32,1.1285,20,20,100,200,2000,3,2257,20,0,1999,0,0,13:26:40.039
LAN,Oakland,32,1.112,20,20,100,200,2000,3,2224,20,0,1999,0,0,13:26:40.039
LAN,Oakland,32,1.111,20,20,100,200,2000,3,2222,20,0,1999,0,0,13:26:40.039
LAN,Oakland,32,1.1515,20,20,100,500,2000,3,2303,20,0,1999,0,0,13:26:46.964
LAN,Oakland,32,1.111,20,20,100,500,2000,3,2222,20,0,1999,0,0,13:26:46.964
LAN,Oakland,32,1.1225,20,20,100,500,2000,3,2245,20,0,1999,0,0,13:26:46.964
LAN,Oakland,32,1.123,20,20,100,1000,2000,3,2246,20,0,1999,0,0,13:26:53.957
LAN,Oakland,32,1.1225,20,20,100,1000,2000,3,2245,20,0,1999,0,0,13:26:53.957
LAN,Oakland,32,1.1195,20,20,100,1000,2000,3,2239,20,0,1999,0,0,13:26:53.957
LAN,Oakland,32,1.1195,20,20,100,0,2000,3,2239,20,0,1999,0,0,13:27:00.963
LAN,Oakland,32,1.113,20,20,100,0,2000,3,2226,20,0,1999,0,0,13:27:00.963
LAN,Oakland,32,1.111,20,20,100,0,2000,3,2222,20,0,1999,0,0,13:27:00.963
LAN,Oakland,64,2.5385,1,1,0,0,2000,3,5077,2000,0,0,0,0,13:27:07.879
LAN,Oakland,64,2.6175,1,1,0,0,2000,3,5235,2000,0,0,0,0,13:27:07.879
LAN,Oakland,64,2.5165,1,1,0,0,2000,3,5033,2000,0,0,0,0,13:27:07.879
LAN,Oakland,64,1.97,2,2,0,0,2000,3,3940,2000,0,0,0,0,13:27:23.478
LAN,Oakland,64,1.907,2,2,0,0,2000,3,3814,2000,0,0,0,0,13:27:23.478
LAN,Oakland,64,1.918,2,2,0,0,2000,3,3836,2000,0,0,0,0,13:27:23.478
LAN,Oakland,64,1.8075,5,5,0,0,2000,3,3615,2000,0,0,0,0,13:27:35.343
LAN,Oakland,64,1.7525,5,5,0,0,2000,3,3505,2000,0,0,0,0,13:27:35.343
LAN,Oakland,64,1.75,5,5,0,0,2000,3,3500,2000,0,0,0,0,13:27:35.343
LAN,Oakland,64,1.7545,10,10,0,0,2000,3,3509,2000,0,0,0,0,13:27:46.181
LAN,Oakland,64,1.7655,10,10,0,0,2000,3,3531,2000,0,0,0,0,13:27:46.181
LAN,Oakland,64,1.749,10,10,0,0,2000,3,3498,2000,0,0,0,0,13:27:46.181
LAN,Oakland,64,1.8185,20,20,0,0,2000,3,3637,2000,0,0,0,0,13:27:56.928
LAN,Oakland,64,2.0295,20,20,0,0,2000,3,4059,2000,0,0,0,0,13:27:56.928
LAN,Oakland,64,1.779,20,20,0,0,2000,3,3558,2000,0,0,0,0,13:27:56.928
LAN,Sun,64,3.253,1,1,0,0,2000,3,6506,0,0,0,0,0,13:28:12.088
LAN,Sun,64,3.302,1,1,0,0,2000,3,6604,0,0,0,0,0,13:28:12.088
LAN,Sun,64,3.239,1,1,0,0,2000,3,6478,0,0,0,0,0,13:28:12.088
LAN,Sun,64,2.11,2,2,0,0,2000,3,4220,0,0,0,0,0,13:28:31.799
LAN,Sun,64,2.129,2,2,0,0,2000,3,4258,0,0,0,0,0,13:28:31.799
LAN,Sun,64,2.215,2,2,0,0,2000,3,4430,0,0,0,0,0,13:28:31.799
LAN,Sun,64,1.8735,5,5,0,0,2000,3,3747,0,0,0,0,0,13:28:44.777
LAN,Sun,64,1.9085,5,5,0,0,2000,3,3817,0,0,0,0,0,13:28:44.777
LAN,Sun,64,1.905,5,5,0,0,2000,3,3810,0,0,0,0,0,13:28:44.777
LAN,Sun,64,1.86,10,10,0,0,2000,3,3720,0,0,0,0,0,13:28:56.239
LAN,Sun,64,1.8815,10,10,0,0,2000,3,3763,0,0,0,0,0,13:28:56.239
LAN,Sun,64,1.8385,10,10,0,0,2000,3,3677,0,0,0,0,0,13:28:56.239
LAN,Sun,64,1.8525,20,20,0,0,2000,3,3705,0,0,0,0,0,13:29:07.469
LAN,Sun,64,1.892,20,20,0,0,2000,3,3784,0,0,0,0,0,13:29:07.469
LAN,Sun,64,1.8695,20,20,0,0,2000,3,3739,0,0,0,0,0,13:29:07.469
LAN,Jakarta,64,3.3485,1,1,0,0,2000,3,6697,0,0,0,0,0,13:29:22.562
LAN,Jakarta,64,3.214,1,1,0,0,2000,3,6428,0,0,0,0,0,13:29:22.562
LAN,Jakarta,64,3.34,1,1,0,0,2000,3,6680,0,0,0,0,0,13:29:22.562
LAN,Jakarta,64,2.13,2,2,0,0,2000,3,4260,0,0,0,0,0,13:29:42.436
LAN,Jakarta,64,2.1675,2,2,0,0,2000,3,4335,0,0,0,0,0,13:29:42.436
LAN,Jakarta,64,2.1295,2,2,0,0,2000,3,4259,0,0,0,0,0,13:29:42.436
LAN,Jakarta,64,1.862,5,5,0,0,2000,3,3724,0,0,0,0,0,13:29:55.356
LAN,Jakarta,64,1.882,5,5,0,0,2000,3,3764,0,0,0,0,0,13:29:55.356
LAN,Jakarta,64,1.8855,5,5,0,0,2000,3,3771,0,0,0,0,0,13:29:55.356
LAN,Jakarta,64,1.894,10,10,0,0,2000,3,3788,0,0,0,0,0,13:30:06.682
LAN,Jakarta,64,1.842,10,10,0,0,2000,3,3684,0,0,0,0,0,13:30:06.682
LAN,Jakarta,64,1.901,10,10,0,0,2000,3,3802,0,0,0,0,0,13:30:06.682
LAN,Jakarta,64,1.8975,20,20,0,0,2000,3,3795,0,0,0,0,0,13:30:18.024
LAN,Jakarta,64,1.895,20,20,0,0,2000,3,3790,0,0,0,0,0,13:30:18.024
LAN,Jakarta,64,1.8935,20,20,0,0,2000,3,3787,0,0,0,0,0,13:30:18.024
LAN,Oakland,64,2.307,1,1,1,1,2000,3,4614,2000,0,0,0,0,13:30:33.355
LAN,Oakland,64,2.3375,1,1,1,1,2000,3,4675,2000,0,0,0,0,13:30:33.355
LAN,Oakland,64,2.4115,1,1,1,1,2000,3,4823,2000,0,0,0,0,13:30:33.355
LAN,Oakland,64,2.3235,1,1,2,2,2000,3,4647,1999,0,1,0,0,13:30:47.623
LAN,Oakland,64,2.3275,1,1,2,2,2000,3,4655,1999,0,1,0,0,13:30:47.623
LAN,Oakland,64,2.272,1,1,2,2,2000,3,4544,1999,0,1,0,0,13:30:47.623
LAN,Oakland,64,2.36,1,1,50,50,2000,3,4720,1947,0,53,0,0,13:31:01.700
LAN,Oakland,64,2.484,1,1,50,50,2000,3,4968,1951,0,49,0,0,13:31:01.700
LAN,Oakland,64,2.2945,1,1,50,50,2000,3,4589,1950,0,50,0,0,13:31:01.700
LAN,Oakland,64,2.2235,1,1,100,100,2000,3,4447,1901,0,99,0,0,13:31:16.182
LAN,Oakland,64,2.266,1,1,100,100,2000,3,4532,1901,0,99,0,0,13:31:16.182
LAN,Oakland,64,2.254,1,1,100,100,2000,3,4508,1901,0,99,0,0,13:31:16.182
LAN,Oakland,64,2.271,1,1,200,200,2000,3,4542,1796,1,204,0,0,13:31:29.930
LAN,Oakland,64,2.2505,1,1,200,200,2000,3,4501,1794,1,206,0,0,13:31:29.930
LAN,Oakland,64,2.2615,1,1,200,200,2000,3,4523,1801,1,199,0,0,13:31:29.930
LAN,Oakland,64,2.4105,1,1,500,500,2000,3,4821,1495,2,505,0,0,13:31:43.705
LAN,Oakland,64,2.2575,1,1,500,500,2000,3,4515,1501,2,499,0,0,13:31:43.705
LAN,Oakland,64,2.252,1,1,500,500,2000,3,4504,1501,2,499,0,0,13:31:43.705
LAN,Oakland,64,2.2655,1,1,1000,1000,2000,3,4531,1000,5,1000,0,0,13:31:57.760
LAN,Oakland,64,2.31,1,1,1000,1000,2000,3,4620,998,5,1002,0,0,13:31:57.760
LAN,Oakland,64,2.2455,1,1,1000,1000,2000,3,4491,1000,5,1000,0,0,13:31:57.760
LAN,Oakland,64,2.267,1,1,2000,0,2000,3,4534,1,11,1999,0,0,13:32:11.644
LAN,Oakland,64,2.21,1,1,1996,0,2000,3,4420,1,11,1999,0,0,13:32:11.644
LAN,Oakland,64,2.2715,1,1,1995,0,2000,3,4543,1,11,1999,0,0,13:32:11.644
LAN,Oakland,64,1.925,2,2,1,1,2000,3,3850,2000,0,0,0,0,13:32:25.394
LAN,Oakland,64,1.8965,2,2,1,1,2000,3,3793,2000,0,0,0,0,13:32:25.394
LAN,Oakland,64,2.1595,2,2,1,1,2000,3,4319,2000,0,0,0,0,13:32:25.394
LAN,Oakland,64,1.8315,2,2,2,2,2000,3,3663,1994,0,6,0,0,13:32:37.589
LAN,Oakland,64,1.849,2,2,2,2,2000,3,3698,1998,0,2,0,0,13:32:37.589
LAN,Oakland,64,1.8495,2,2,2,2,2000,3,3699,1996,0,4,0,0,13:32:37.589
LAN,Oakland,64,1.8185,2,2,50,50,2000,3,3637,1902,0,98,0,0,13:32:48.870
LAN,Oakland,64,1.8025,2,2,50,50,2000,3,3605,1900,0,100,0,0,13:32:48.870
LAN,Oakland,64,1.796,2,2,50,50,2000,3,3592,1902,0,98,0,0,13:32:48.870
LAN,Oakland,64,1.8195,2,2,100,100,2000,3,3639,1802,0,198,0,0,13:32:59.912
LAN,Oakland,64,1.864,2,2,100,100,2000,3,3728,1800,0,200,0,0,13:32:59.912
LAN,Oakland,64,1.8275,2,2,100,100,2000,3,3655,1802,0,198,0,0,13:32:59.912
LAN,Oakland,64,1.831,2,2,200,200,2000,3,3662,1601,2,399,0,0,13:33:11.156
LAN,Oakland,64,1.8225,2,2,200,200,2000,3,3645,1602,2,398,0,0,13:33:11.156
LAN,Oakland,64,1.8315,2,2,200,200,2000,3,3663,1602,2,398,0,0,13:33:11.156
LAN,Oakland,64,1.8805,2,2,500,500,2000,3,3761,996,4,1004,0,0,13:33:22.327
LAN,Oakland,64,1.837,2,2,500,500,2000,3,3674,1000,4,1000,0,0,13:33:22.327
LAN,Oakland,64,1.847,2,2,500,500,2000,3,3694,998,4,1002,0,0,13:33:22.327
LAN,Oakland,64,1.8555,2,2,1000,1000,2000,3,3711,2,10,1999,0,0,13:33:33.662
LAN,Oakland,64,1.9005,2,2,996,1000,2000,3,3801,2,10,1999,0,0,13:33:33.662
LAN,Oakland,64,1.948,2,2,999,1000,2000,3,3896,2,10,1999,0,0,13:33:33.662
LAN,Oakland,64,1.8595,2,2,1000,0,2000,3,3719,2,10,1999,0,0,13:33:45.283
LAN,Oakland,64,1.887,2,2,998,0,2000,3,3774,2,10,1999,0,0,13:33:45.283
LAN,Oakland,64,1.8435,2,2,1000,0,2000,3,3687,2,10,1999,0,0,13:33:45.283
LAN,Oakland,64,1.782,5,5,1,1,2000,3,3564,2000,0,0,0,0,13:33:56.687
LAN,Oakland,64,1.797,5,5,1,1,2000,3,3594,2000,0,0,0,0,13:33:56.687
LAN,Oakland,64,1.9635,5,5,1,1,2000,3,3927,2000,0,0,0,0,13:33:56.687
LAN,Oakland,64,1.903,5,5,2,2,2000,3,3806,1995,0,5,0,0,13:34:07.997
LAN,Oakland,64,1.7705,5,5,2,2,2000,3,3541,1994,0,6,0,0,13:34:07.997
LAN,Oakland,64,1.726,5,5,2,2,2000,3,3452,1995,0,5,0,0,13:34:07.997
LAN,Oakland,64,1.7615,5,5,50,50,2000,3,3523,1755,0,245,0,0,13:34:18.996
LAN,Oakland,64,1.7395,5,5,50,50,2000,3,3479,1752,0,248,0,0,13:34:18.996
LAN,Oakland,64,1.7595,5,5,50,50,2000,3,3519,1754,0,246,0,0,13:34:18.996
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157860,1647,0,1213,69,899,13:34:29.764
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,157764,1202,0,1672,54,1000,13:34:29.764
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,235359,1720,0,1604,79,1429,13:34:29.764
LAN,Oakland,64,1.7405,5,5,200,200,2000,3,3481,1005,5,995,0,0,13:43:41.008
LAN,Oakland,64,1.7795,5,5,200,200,2000,3,3559,1002,5,998,0,0,13:43:41.008
LAN,Oakland,64,1.723,5,5,200,200,2000,3,3446,1005,5,995,0,0,13:43:41.008
LAN,Oakland,64,1.7205,5,5,400,500,2000,3,3441,5,10,1999,0,0,13:43:51.786
LAN,Oakland,64,1.751,5,5,400,500,2000,3,3502,5,10,1999,0,0,13:43:51.786
LAN,Oakland,64,1.741,5,5,400,500,2000,3,3482,5,10,1999,0,0,13:43:51.786
LAN,Oakland,64,1.752,5,5,400,1000,2000,3,3504,5,10,1999,0,0,13:44:02.418
LAN,Oakland,64,1.779,5,5,400,1000,2000,3,3558,5,10,1999,0,0,13:44:02.418
LAN,Oakland,64,1.7725,5,5,400,1000,2000,3,3545,5,10,1999,0,0,13:44:02.418
LAN,Oakland,64,1.7305,5,5,400,0,2000,3,3461,5,10,1999,0,0,13:44:13.322
LAN,Oakland,64,1.748,5,5,400,0,2000,3,3496,5,10,1999,0,0,13:44:13.322
LAN,Oakland,64,1.7395,5,5,399,0,2000,3,3479,5,10,1999,0,0,13:44:13.322
LAN,Oakland,64,1.78,10,10,1,1,2000,3,3560,2000,0,0,0,0,13:44:24.003
LAN,Oakland,64,2.011,10,10,1,1,2000,3,4022,2000,0,0,0,0,13:44:24.003
LAN,Oakland,64,1.8385,10,10,1,1,2000,3,3677,2000,0,0,0,0,13:44:24.003
LAN,Oakland,64,1.7305,10,10,2,2,2000,3,3461,1990,0,10,0,0,13:44:35.484
LAN,Oakland,64,1.7595,10,10,2,2,2000,3,3519,1990,0,10,0,0,13:44:35.484
LAN,Oakland,64,1.744,10,10,2,2,2000,3,3488,1986,0,14,0,0,13:44:35.484
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,157831,1326,0,1534,56,1000,13:44:46.160
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,157934,1156,0,1570,54,999,13:44:46.160
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,157960,1284,0,1512,45,997,13:44:46.160
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,158272,677,0,3053,36,2000,13:52:40.122
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,158525,663,0,2781,63,1700,13:52:40.122
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,159609,1031,0,2715,78,1998,13:52:40.122
LAN,Oakland,64,1.7315,10,10,200,200,2000,3,3463,10,10,1990,0,0,14:00:36.798
LAN,Oakland,64,1.723,10,10,200,200,2000,3,3446,10,10,1990,0,0,14:00:36.798
LAN,Oakland,64,1.746,10,10,200,200,2000,3,3492,10,10,1990,0,0,14:00:36.798
LAN,Oakland,64,1.724,10,10,200,500,2000,3,3448,10,10,1999,0,0,14:00:47.462
LAN,Oakland,64,1.7445,10,10,200,500,2000,3,3489,10,10,1999,0,0,14:00:47.462
LAN,Oakland,64,1.7125,10,10,200,500,2000,3,3425,10,10,1999,0,0,14:00:47.462
LAN,Oakland,64,1.725,10,10,200,1000,2000,3,3450,10,10,1999,0,0,14:00:58.065
LAN,Oakland,64,1.712,10,10,200,1000,2000,3,3424,10,10,1999,0,0,14:00:58.065
LAN,Oakland,64,1.7235,10,10,200,1000,2000,3,3447,10,10,1999,0,0,14:00:58.065
LAN,Oakland,64,1.7245,10,10,200,0,2000,3,3449,10,10,1999,0,0,14:01:08.631
LAN,Oakland,64,1.722,10,10,200,0,2000,3,3444,10,10,1999,0,0,14:01:08.631
LAN,Oakland,64,1.7465,10,10,200,0,2000,3,3493,10,10,1999,0,0,14:01:08.631
LAN,Oakland,64,1.806,20,20,1,1,2000,3,3612,2000,0,0,0,0,14:01:19.230
LAN,Oakland,64,1.816,20,20,1,1,2000,3,3632,2000,0,0,0,0,14:01:19.230
LAN,Oakland,64,2.0375,20,20,1,1,2000,3,4075,2000,0,0,0,0,14:01:19.230
LAN,Oakland,64,1.769,20,20,2,2,2000,3,3538,1980,0,20,0,0,14:01:34.499
LAN,Oakland,64,1.7955,20,20,2,2,2000,3,3591,1980,0,20,0,0,14:01:34.499
LAN,Oakland,64,1.7835,20,20,2,2,2000,3,3567,1980,0,20,0,0,14:01:34.499
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,159810,658,0,2781,81,1949,14:01:45.405
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,158354,647,0,2794,81,1947,14:01:45.405
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,158171,663,0,2784,88,1949,14:01:45.405
LAN,Oakland,64,1.7605,20,20,100,100,2000,3,3521,20,0,1980,0,0,14:09:42.014
LAN,Oakland,64,1.7595,20,20,100,100,2000,3,3519,20,0,1980,0,0,14:09:42.014
LAN,Oakland,64,1.7595,20,20,100,100,2000,3,3519,20,0,1980,0,0,14:09:42.014
LAN,Oakland,64,1.761,20,20,100,200,2000,3,3522,20,0,1999,0,0,14:09:52.885
LAN,Oakland,64,1.7375,20,20,100,200,2000,3,3475,20,0,1999,0,0,14:09:52.885
LAN,Oakland,64,1.7735,20,20,100,200,2000,3,3547,20,0,1999,0,0,14:09:52.885
LAN,Oakland,64,1.7595,20,20,100,500,2000,3,3519,20,0,1999,0,0,14:10:03.741
LAN,Oakland,64,1.7725,20,20,100,500,2000,3,3545,20,0,1999,0,0,14:10:03.741
LAN,Oakland,64,1.7555,20,20,100,500,2000,3,3511,20,0,1999,0,0,14:10:03.741
LAN,Oakland,64,1.767,20,20,100,1000,2000,3,3534,20,0,1999,0,0,14:10:14.553
LAN,Oakland,64,1.759,20,20,100,1000,2000,3,3518,20,0,1999,0,0,14:10:14.553
LAN,Oakland,64,1.7815,20,20,100,1000,2000,3,3563,20,0,1999,0,0,14:10:14.553
LAN,Oakland,64,1.8485,20,20,100,0,2000,3,3697,20,0,1999,0,0,14:10:25.418
LAN,Oakland,64,1.748,20,20,100,0,2000,3,3496,20,0,1999,0,0,14:10:25.418
LAN,Oakland,64,1.7505,20,20,100,0,2000,3,3501,20,0,1999,0,0,14:10:25.418
LAN,Oakland,128,4.502,1,1,0,0,2000,3,9004,2000,0,0,0,0,14:10:36.390
LAN,Oakland,128,4.373,1,1,0,0,2000,3,8746,2000,0,0,0,0,14:10:36.390
LAN,Oakland,128,4.2975,1,1,0,0,2000,3,8595,2000,0,0,0,0,14:10:36.390
LAN,Oakland,128,3.1965,2,2,0,0,2000,3,6393,2000,0,0,0,0,14:11:02.941
LAN,Oakland,128,3.213,2,2,0,0,2000,3,6426,2000,0,0,0,0,14:11:02.941
LAN,Oakland,128,3.186,2,2,0,0,2000,3,6372,2000,0,0,0,0,14:11:02.941
LAN,Oakland,128,3.0225,5,5,0,0,2000,3,6045,2000,0,0,0,0,14:11:22.338
LAN,Oakland,128,3.0305,5,5,0,0,2000,3,6061,2000,0,0,0,0,14:11:22.338
LAN,Oakland,128,2.9925,5,5,0,0,2000,3,5985,2000,0,0,0,0,14:11:22.338
LAN,Oakland,128,3.002,10,10,0,0,2000,3,6004,2000,0,0,0,0,14:11:40.633
LAN,Oakland,128,3.0235,10,10,0,0,2000,3,6047,2000,0,0,0,0,14:11:40.633
LAN,Oakland,128,2.976,10,10,0,0,2000,3,5952,2000,0,0,0,0,14:11:40.633
LAN,Oakland,128,3.309,20,20,0,0,2000,3,6618,2000,0,0,0,0,14:11:58.844
LAN,Oakland,128,3.0685,20,20,0,0,2000,3,6137,2000,0,0,0,0,14:11:58.844
LAN,Oakland,128,3.029,20,20,0,0,2000,3,6058,2000,0,0,0,0,14:11:58.844
LAN,Sun,128,4.414,1,1,0,0,2000,3,8828,0,0,0,0,0,14:12:24.043
LAN,Sun,128,4.2815,1,1,0,0,2000,3,8563,0,0,0,0,0,14:12:24.043
LAN,Sun,128,4.6195,1,1,0,0,2000,3,9239,0,0,0,0,0,14:12:24.043
LAN,Sun,128,3.6995,2,2,0,0,2000,3,7399,0,0,0,0,0,14:12:50.790
LAN,Sun,128,3.716,2,2,0,0,2000,3,7432,0,0,0,0,0,14:12:50.790
LAN,Sun,128,3.768,2,2,0,0,2000,3,7536,0,0,0,0,0,14:12:50.790
LAN,Sun,128,3.212,5,5,0,0,2000,3,6424,0,0,0,0,0,14:13:13.229
LAN,Sun,128,3.203,5,5,0,0,2000,3,6406,0,0,0,0,0,14:13:13.229
LAN,Sun,128,3.217,5,5,0,0,2000,3,6434,0,0,0,0,0,14:13:13.229
LAN,Sun,128,3.193,10,10,0,0,2000,3,6386,0,0,0,0,0,14:13:32.564
LAN,Sun,128,3.19,10,10,0,0,2000,3,6380,0,0,0,0,0,14:13:32.564
LAN,Sun,128,3.2315,10,10,0,0,2000,3,6463,0,0,0,0,0,14:13:32.564
LAN,Sun,128,3.2965,20,20,0,0,2000,3,6593,0,0,0,0,0,14:13:51.861
LAN,Sun,128,3.2975,20,20,0,0,2000,3,6595,0,0,0,0,0,14:13:51.861
LAN,Sun,128,3.279,20,20,0,0,2000,3,6558,0,0,0,0,0,14:13:51.861
LAN,Jakarta,128,4.4845,1,1,0,0,2000,3,8969,0,0,0,0,0,14:14:18.817
LAN,Jakarta,128,4.5065,1,1,0,0,2000,3,9013,0,0,0,0,0,14:14:18.817
LAN,Jakarta,128,4.3715,1,1,0,0,2000,3,8743,0,0,0,0,0,14:14:18.817
LAN,Jakarta,128,3.676,2,2,0,0,2000,3,7352,0,0,0,0,0,14:14:45.609
LAN,Jakarta,128,3.7155,2,2,0,0,2000,3,7431,0,0,0,0,0,14:14:45.609
LAN,Jakarta,128,3.7225,2,2,0,0,2000,3,7445,0,0,0,0,0,14:14:45.609
LAN,Jakarta,128,3.2105,5,5,0,0,2000,3,6421,0,0,0,0,0,14:15:07.906
LAN,Jakarta,128,3.1975,5,5,0,0,2000,3,6395,0,0,0,0,0,14:15:07.906
LAN,Jakarta,128,3.1715,5,5,0,0,2000,3,6343,0,0,0,0,0,14:15:07.906
LAN,Jakarta,128,3.1495,10,10,0,0,2000,3,6299,0,0,0,0,0,14:15:27.133
LAN,Jakarta,128,3.165,10,10,0,0,2000,3,6330,0,0,0,0,0,14:15:27.133
LAN,Jakarta,128,3.4495,10,10,0,0,2000,3,6899,0,0,0,0,0,14:15:27.133
LAN,Jakarta,128,3.2595,20,20,0,0,2000,3,6519,0,0,0,0,0,14:15:46.728
LAN,Jakarta,128,3.2775,20,20,0,0,2000,3,6555,0,0,0,0,0,14:15:46.728
LAN,Jakarta,128,3.2625,20,20,0,0,2000,3,6525,0,0,0,0,0,14:15:46.728
LAN,Oakland,128,4.3915,1,1,1,1,2000,3,8783,2000,0,0,0,0,14:16:12.959
