Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,16,74.94167,2,5,149,200,3,71.9,77.745,44965
Internet,Oakland,16,74.49,2,10,168,200,3,71.0,81.275,44694
Internet,Oakland,16,72.00667,2,20,181,200,3,67.44,74.885,43204
Internet,Oakland,16,54.495,5,1,1,200,3,53.835,55.04,32697
Internet,Oakland,16,54.108337,5,2,1,200,3,53.83,54.3,32465
Internet,Oakland,16,56.845,5,5,1,200,3,54.275,61.055,34107
Internet,Oakland,16,54.046665,5,10,1,200,3,53.975,54.145,32428
Internet,Oakland,16,54.646667,5,20,1,200,3,54.415,54.815,32788
Internet,Oakland,16,66.511665,5,1,2,200,3,65.035,68.68,39907
Internet,Oakland,16,68.295006,5,2,2,200,3,62.935,72.705,40977
Internet,Oakland,16,65.795006,5,5,2,200,3,63.75,67.25,39477
Internet,Oakland,16,66.04833,5,10,2,200,3,62.325,70.915,39629
Internet,Oakland,16,67.706665,5,20,2,200,3,64.71,71.35,40624
Internet,Oakland,16,63.84833,5,1,50,200,3,61.335,65.145,38309
Internet,Oakland,16,63.795002,5,2,50,200,3,60.035,69.06,38277
Internet,Oakland,16,64.14167,5,5,50,200,3,63.4,64.72,38485
Internet,Oakland,16,62.84667,5,10,50,200,3,60.73,64.26,37708
Internet,Oakland,16,64.588326,5,20,50,200,3,63.275,65.77,38753
Internet,Oakland,16,62.801666,5,1,100,200,3,59.985,65.49,37681
Internet,Oakland,16,68.60834,5,2,100,200,3,61.19,80.18,41165
Internet,Oakland,16,61.175,5,5,100,200,3,59.68,63.64,36705
Internet,Oakland,16,61.345,5,10,100,200,3,60.985,61.83,36807
Internet,Oakland,16,59.076664,5,20,100,200,3,57.55,61.3,35446
Internet,Oakland,16,63.74,5,1,200,200,3,62.125,64.88,38244
Internet,Oakland,16,62.333332,5,2,200,200,3,61.52,62.91,37400
Internet,Oakland,16,63.350002,5,5,200,200,3,62.49,63.885,38010
Internet,Oakland,16,67.685,5,10,200,200,3,63.405,70.785,40611
Internet,Oakland,16,63.716663,5,20,200,200,3,60.705,65.775,38230
Internet,Oakland,16,65.88166,5,1,40,200,3,63.61,67.555,39529
Internet,Oakland,16,77.54667,5,2,45,200,3,65.39,86.71,46528
Internet,Oakland,16,62.451664,5,5,89,200,3,58.225,69.5,37471
Internet,Oakland,16,62.86333,5,10,118,200,3,61.615,65.01,37718
Internet,Oakland,16,89.68333,5,20,144,200,3,68.78,125.16,53810
Internet,Oakland,16,62.29833,10,1,1,200,3,57.495,71.35,37379
Internet,Oakland,16,57.046665,10,2,1,200,3,55.555,59.12,34228
Internet,Oakland,16,57.141666,10,5,1,200,3,55.815,57.865,34285
Internet,Oakland,16,59.795,10,10,1,200,3,58.87,60.47,35877
Internet,Oakland,16,60.49167,10,20,1,200,3,58.585,61.95,36295
Internet,Oakland,16,64.168335,10,1,2,200,3,62.02,67.945,38501
Internet,Oakland,16,65.57667,10,2,2,200,3,62.42,67.855,39346
Internet,Oakland,16,70.995,10,5,2,200,3,68.98,73.25,42597
Internet,Oakland,16,64.70333,10,10,2,200,3,61.455,67.42,38822
Internet,Oakland,16,62.51833,10,20,2,200,3,61.335,63.42,37511
Internet,Oakland,16,78.47,10,1,50,200,3,60.995,88.46,47082
Internet,Oakland,16,80.49166,10,2,50,200,3,62.26,107.715,48295
Internet,Oakland,16,62.77,10,5,50,200,3,61.2,64.86,37662
Internet,Oakland,16,63.40166,10,10,50,200,3,62.72,64.13,38041
Internet,Oakland,16,68.799995,10,20,50,200,3,59.635,81.01,41280
Internet,Oakland,16,59.851665,10,1,100,200,3,59.18,60.84,35911
Internet,Oakland,16,61.444996,10,2,100,200,3,61.07,62.125,36867
Internet,Oakland,16,61.795,10,5,100,200,3,61.2,62.22,37077
Internet,Oakland,16,78.93,10,10,100,200,3,61.065,114.2,47358
Internet,Oakland,16,59.62,10,20,100,200,3,59.17,60.35,35772
Internet,Oakland,16,61.413334,10,1,200,200,3,58.575,64.235,36848
Internet,Oakland,16,62.670002,10,2,200,200,3,60.055,64.695,37602
Internet,Oakland,16,65.46833,10,5,200,200,3,63.275,68.85,39281
Internet,Oakland,16,64.99166,10,10,200,200,3,62.025,68.875,38995
Internet,Oakland,16,62.72333,10,20,200,200,3,61.375,63.705,37634
Internet,Oakland,16,59.681667,10,1,20,200,3,58.2,61.02,35809
Internet,Oakland,16,70.346664,10,2,21,200,3,60.97,88.465,42208
Internet,Oakland,16,63.486668,10,5,26,200,3,63.12,63.79,38092
Internet,Oakland,16,62.446667,10,10,57,200,3,61.165,64.165,37468
Internet,Oakland,16,80.86,10,20,96,200,3,61.035,117.695,48516
Internet,Oakland,16,65.471664,20,1,1,200,3,62.465,71.005,39283
Internet,Oakland,16,68.085,20,2,1,200,3,61.805,73.025,40851
Internet,Oakland,16,59.09833,20,5,1,200,3,58.11,60.795,35459
Internet,Oakland,16,84.96667,20,10,1,200,3,71.29,98.925,50980
Internet,Oakland,16,68.25,20,20,1,200,3,64.545,72.52,40950
Internet,Oakland,16,72.09666,20,1,2,200,3,65.155,76.74,43258
Internet,Oakland,16,67.138336,20,2,2,200,3,65.97,68.24,40283
Internet,Oakland,16,75.45167,20,5,2,200,3,70.96,81.105,45271
Internet,Oakland,16,77.450005,20,10,2,200,3,67.095,86.215,46470
Internet,Oakland,16,91.59667,20,20,2,200,3,87.305,94.14,54958
Internet,Oakland,16,72.40667,20,1,50,200,3,60.91,94.84,43444
Internet,Oakland,16,69.44666,20,2,50,200,3,61.54,84.01,41668
Internet,Oakland,16,78.96166,20,5,50,200,3,65.69,88.18,47377
Internet,Oakland,16,69.67166,20,10,50,200,3,60.805,79.775,41803
Internet,Oakland,16,64.753334,20,20,50,200,3,60.45,72.165,38852
Internet,Oakland,16,71.89333,20,1,100,200,3,62.965,81.08,43136
Internet,Oakland,16,74.135,20,2,100,200,3,64.585,79.9,44481
Internet,Oakland,16,72.47167,20,5,100,200,3,63.94,85.675,43483
Internet,Oakland,16,73.39834,20,10,100,200,3,63.325,83.355,44039
Internet,Oakland,16,75.915,20,20,100,200,3,61.875,91.45,45549
Internet,Oakland,16,77.83833,20,1,200,200,3,63.44,97.84,46703
Internet,Oakland,16,73.066666,20,2,200,200,3,61.41,82.285,43840
Internet,Oakland,16,76.89834,20,5,200,200,3,61.445,103.76,46139
Internet,Oakland,16,71.47,20,10,200,200,3,64.69,78.14,42882
Internet,Oakland,16,78.82,20,20,200,200,3,68.48,90.965,47292
Internet,Oakland,16,333406.34,20,1,12,200,3,107.16,999999.0,72283
Internet,Oakland,16,71.89834,20,2,10,200,3,60.88,77.88,43139
Internet,Oakland,16,72.875,20,5,12,200,3,60.75,93.905,43725
Internet,Oakland,16,68.863335,20,10,14,200,3,60.935,75.07,41318
Internet,Oakland,16,73.685,20,20,33,200,3,68.475,82.0,44211
Internet,Oakland,32,164.00667,1,1,,200,3,162.435,166.96,98404
Internet,Oakland,32,333441.4,1,2,,200,3,162.565,999999.0,94548
Internet,Oakland,32,163.56834,1,5,,200,3,162.285,165.975,98141
Internet,Oakland,32,333442.53,1,10,,200,3,162.32,999999.0,105264
Internet,Oakland,32,163.69667,1,20,,200,3,162.585,165.58,98218
Internet,Oakland,32,163.58168,2,1,,200,3,162.66,165.365,98149
Internet,Oakland,32,132.98668,2,2,,200,3,131.64,133.735,79792
Internet,Oakland,32,122.753334,2,5,,200,3,121.79,123.71,73652
Internet,Oakland,32,123.07166,2,10,,200,3,121.175,125.7,73843
Internet,Oakland,32,333413.84,2,20,,200,3,119.745,999999.0,74913
Internet,Oakland,32,333441.34,5,1,,200,3,162.36,999999.0,107009
Internet,Oakland,32,134.52333,5,2,,200,3,130.815,139.73,80714
Internet,Oakland,32,116.055,5,5,,200,3,115.375,117.32,69633
Internet,Oakland,32,113.52167,5,10,,200,3,111.3,115.19,68113
Internet,Oakland,32,113.10834,5,20,,200,3,111.47,114.605,67865
Internet,Oakland,32,163.755,10,1,,200,3,162.55,165.995,98253
Internet,Oakland,32,333428.56,10,2,,200,3,142.94,999999.0,79576
Internet,Oakland,32,116.236664,10,5,,200,3,112.82,120.665,69742
Internet,Oakland,32,116.54834,10,10,,200,3,115.505,117.965,69929
Internet,Oakland,32,333414.88,10,20,,200,3,120.455,999999.0,71513
Internet,Oakland,32,167.91333,20,1,,200,3,166.825,169.995,100748
Internet,Oakland,32,333425.97,20,2,,200,3,133.685,999999.0,77885
Internet,Oakland,32,333411.88,20,5,,200,3,115.085,999999.0,69451
Internet,Oakland,32,114.93833,20,10,,200,3,113.93,116.285,68963
Internet,Oakland,32,333416.78,20,20,,200,3,123.88,999999.0,72678
Internet,Sun,32,198.79834,1,1,,200,3,178.72,210.16,119279
Internet,Sun,32,133.21999,2,2,,200,3,128.23,138.075,79932
Internet,Sun,32,113.65833,5,5,,200,3,112.45,115.595,68195
Internet,Sun,32,116.22167,10,10,,200,3,112.3,121.49,69733
Internet,Sun,32,118.42334,20,20,,200,3,116.04,121.595,71054
Internet,Jakarta,32,165.615,1,1,,200,3,161.0,172.155,99369
Internet,Jakarta,32,165.18001,1,2,,200,3,161.4,167.535,99108
Internet,Jakarta,32,161.815,1,5,,200,3,160.655,164.005,97089
Internet,Jakarta,32,160.625,1,10,,200,3,160.485,160.8,96375
Internet,Jakarta,32,160.8,1,20,,200,3,160.71,160.91,96480
Internet,Jakarta,32,333440.2,2,1,,200,3,160.665,999999.0,164309
Internet,Jakarta,32,134.18666,2,2,,200,3,133.93,134.405,80512
Internet,Jakarta,32,125.835,2,5,,200,3,124.155,128.315,75501
Internet,Jakarta,32,123.86667,2,10,,200,3,121.81,127.44,74320
Internet,Jakarta,32,121.555,2,20,,200,3,119.515,123.35,72933
Internet,Jakarta,32,164.26332,5,1,,200,3,160.825,167.65,98558
Internet,Jakarta,32,135.06667,5,2,,200,3,134.435,136.085,81040
Internet,Jakarta,32,333409.44,5,5,,200,3,111.86,999999.0,166720
Internet,Jakarta,32,113.32833,5,10,,200,3,112.735,113.88,67997
Internet,Jakarta,32,333408.66,5,20,,200,3,113.005,999999.0,168348
Internet,Jakarta,32,165.485,10,1,,200,3,161.075,171.185,99291
Internet,Jakarta,32,134.85333,10,2,,200,3,133.2,136.845,80912
Internet,Jakarta,32,112.26499,10,5,,200,3,111.67,113.02,67359
Internet,Jakarta,32,113.92667,10,10,,200,3,113.75,114.195,68356
Internet,Jakarta,32,333409.5,10,20,,200,3,114.625,999999.0,167978
Internet,Jakarta,32,162.99834,20,1,,200,3,161.1,164.35,97799
Internet,Jakarta,32,333422.06,20,2,,200,3,132.69,999999.0,169942
Internet,Jakarta,32,114.6,20,5,,200,3,114.125,114.915,68760
Internet,Jakarta,32,115.68167,20,10,,200,3,115.105,116.18,69409
Internet,Jakarta,32,119.111664,20,20,,200,3,117.365,120.735,71467
Internet,Oakland,32,171.615,1,1,1,200,3,166.135,178.49,102969
Internet,Oakland,32,171.08667,1,2,1,200,3,169.085,174.625,102652
Internet,Oakland,32,182.43501,1,5,1,200,3,163.0,215.225,109461
Internet,Oakland,32,165.67665,1,10,1,200,3,162.545,168.23,99406
Internet,Oakland,32,170.81,1,20,1,200,3,169.295,173.175,102486
Internet,Oakland,32,136.09666,1,1,2,200,3,122.14,149.655,81658
Internet,Oakland,32,128.27666,1,2,2,200,3,127.275,129.97,76966
Internet,Oakland,32,124.700005,1,5,2,200,3,123.165,127.4,74820
Internet,Oakland,32,122.541664,1,10,2,200,3,120.255,123.925,73525
Internet,Oakland,32,119.763336,1,20,2,200,3,119.365,120.23,71858
Internet,Oakland,32,143.41167,1,1,50,200,3,143.215,143.72,86047
Internet,Oakland,32,160.92332,1,2,50,200,3,143.47,195.33,96554
Internet,Oakland,32,143.10167,1,5,50,200,3,142.18,143.845,85861
Internet,Oakland,32,143.97168,1,10,50,200,3,143.71,144.19,86383
Internet,Oakland,32,144.86833,1,20,50,200,3,143.845,146.725,86921
Internet,Oakland,32,142.47833,1,1,100,200,3,142.175,142.695,85487
Internet,Oakland,32,142.61668,1,2,100,200,3,142.515,142.815,85570
Internet,Oakland,32,142.68333,1,5,100,200,3,142.56,142.775,85610
Internet,Oakland,32,142.7,1,10,100,200,3,142.405,143.005,85620
Internet,Oakland,32,160.08167,1,20,100,200,3,142.6,194.695,96049
Internet,Oakland,32,144.60332,1,1,200,200,3,144.275,144.98,86762
Internet,Oakland,32,162.12666,1,2,200,200,3,145.245,195.87,97276
Internet,Oakland,32,144.39,1,5,200,200,3,144.145,144.715,86634
Internet,Oakland,32,181.15833,1,10,200,200,3,143.755,255.03,108695
Internet,Oakland,32,144.52834,1,20,200,200,3,144.37,144.83,86717
Internet,Oakland,32,144.99333,1,1,200,200,3,144.745,145.15,86996
Internet,Oakland,32,143.15001,1,2,200,200,3,139.95,145.195,85890
Internet,Oakland,32,144.43,1,5,200,200,3,144.135,144.74,86658
Internet,Oakland,32,162.91833,1,10,200,200,3,144.82,198.68,97751
Internet,Oakland,32,163.885,1,20,200,200,3,144.285,202.625,98331
Internet,Oakland,32,123.63666,2,1,1,200,3,120.825,125.945,74182
Internet,Oakland,32,121.44666,2,2,1,200,3,120.43,123.165,72868
Internet,Oakland,32,122.74,2,5,1,200,3,120.905,123.865,73644
Internet,Oakland,32,124.96833,2,10,1,200,3,120.825,129.39,74981
Internet,Oakland,32,122.35,2,20,1,200,3,120.82,125.325,73410
Internet,Oakland,32,133.06166,2,1,2,200,3,130.285,137.275,79837
Internet,Oakland,32,132.875,2,2,2,200,3,130.75,136.14,79725
Internet,Oakland,32,130.74333,2,5,2,200,3,128.425,134.17,78446
Internet,Oakland,32,129.515,2,10,2,200,3,125.67,132.305,77709
Internet,Oakland,32,130.44333,2,20,2,200,3,125.605,133.715,78266
Internet,Oakland,32,143.25166,2,1,50,200,3,131.825,153.975,85951
Internet,Oakland,32,153.17,2,2,50,200,3,139.74,171.25,91902
Internet,Oakland,32,140.13167,2,5,50,200,3,135.025,146.97,84079
Internet,Oakland,32,140.12334,2,10,50,200,3,130.9,149.825,84074
Internet,Oakland,32,143.635,2,20,50,200,3,128.84,152.53,86181
Internet,Oakland,32,135.255,2,1,100,200,3,134.635,136.235,81153
Internet,Oakland,32,133.71834,2,2,100,200,3,132.135,135.85,80231
Internet,Oakland,32,152.105,2,5,100,200,3,136.765,182.185,91263
Internet,Oakland,32,221.85667,2,10,100,200,3,168.755,273.51,133114
Internet,Oakland,32,266.44666,2,20,100,200,3,229.59,289.775,159868
Internet,Oakland,32,307.205,2,1,200,200,3,288.93,336.245,184323
Internet,Oakland,32,277.78833,2,2,200,200,3,245.67,313.16,166673
Internet,Oakland,32,248.51001,2,5,200,200,3,174.895,316.15,149106
Internet,Oakland,32,286.20667,2,10,200,200,3,187.025,349.24,171724
Internet,Oakland,32,173.47998,2,20,200,200,3,161.15,195.855,104088
Internet,Oakland,32,150.795,2,1,100,200,3,144.06,155.655,90477
Internet,Oakland,32,156.55334,2,2,139,200,3,140.71,168.535,93932
Internet,Oakland,32,139.25667,2,5,159,200,3,138.34,140.175,83554
Internet,Oakland,32,141.655,2,10,153,200,3,140.62,142.505,84993
Internet,Oakland,32,155.57335,2,20,147,200,3,138.17,182.64,93344
Internet,Oakland,32,114.34667,5,1,1,200,3,113.425,114.925,68608
Internet,Oakland,32,118.17167,5,2,1,200,3,116.29,120.915,70903
Internet,Oakland,32,117.58834,5,5,1,200,3,115.2,119.235,70553
Internet,Oakland,32,118.57333,5,10,1,200,3,115.23,120.37,71144
Internet,Oakland,32,117.36666,5,20,1,200,3,114.705,119.88,70420
Internet,Oakland,32,124.861664,5,1,2,200,3,122.18,127.055,74917
Internet,Oakland,32,122.21334,5,2,2,200,3,120.3,124.415,73328
Internet,Oakland,32,127.39667,5,5,2,200,3,123.615,130.685,76438
Internet,Oakland,32,125.54,5,10,2,200,3,124.32,126.655,75324
Internet,Oakland,32,125.01666,5,20,2,200,3,124.155,126.735,75010
Internet,Oakland,32,122.791664,5,1,50,200,3,120.18,124.135,73675
Internet,Oakland,32,142.98834,5,2,50,200,3,123.25,179.7,85793
Internet,Oakland,32,125.043335,5,5,50,200,3,122.27,129.53,75026
Internet,Oakland,32,123.33666,5,10,50,200,3,121.18,125.825,74002
Internet,Oakland,32,125.19833,5,20,50,200,3,123.395,128.445,75119
Internet,Oakland,32,117.39333,5,1,100,200,3,114.895,119.1,70436
Internet,Oakland,32,119.46167,5,2,100,200,3,115.99,121.675,71677
Internet,Oakland,32,120.52,5,5,100,200,3,114.04,131.605,72312
Internet,Oakland,32,119.255,5,10,100,200,3,115.075,124.575,71553
Internet,Oakland,32,118.18334,5,20,100,200,3,116.0,120.48,70910
Internet,Oakland,32,118.013336,5,1,200,200,3,114.56,120.51,70808
Internet,Oakland,32,118.12667,5,2,200,200,3,113.125,120.835,70876
Internet,Oakland,32,116.24167,5,5,200,200,3,114.3,117.44,69745
Internet,Oakland,32,122.783325,5,10,200,200,3,111.99,128.555,73670
Internet,Oakland,32,120.70333,5,20,200,200,3,119.06,123.53,72422
Internet,Oakland,32,118.996666,5,1,40,200,3,115.28,126.17,71398
Internet,Oakland,32,120.05666,5,2,45,200,3,117.53,121.38,72034
Internet,Oakland,32,120.30332,5,5,91,200,3,118.465,123.27,72182
Internet,Oakland,32,126.963326,5,10,121,200,3,121.88,132.79,76178
Internet,Oakland,32,123.375,5,20,132,200,3,121.03,125.085,74025
Internet,Oakland,32,119.666664,10,1,1,200,3,114.66,125.26,71800
Internet,Oakland,32,116.67834,10,2,1,200,3,116.085,117.065,70007
Internet,Oakland,32,133.16333,10,5,1,200,3,114.93,153.775,79898
Internet,Oakland,32,116.43667,10,10,1,200,3,114.265,117.945,69862
Internet,Oakland,32,132.59666,10,20,1,200,3,117.78,158.625,79558
Internet,Oakland,32,119.69333,10,1,2,200,3,117.92,121.465,71816
Internet,Oakland,32,122.621666,10,2,2,200,3,116.655,128.15,73573
Internet,Oakland,32,123.71,10,5,2,200,3,120.87,127.525,74226
Internet,Oakland,32,126.76833,10,10,2,200,3,118.68,138.655,76061
Internet,Oakland,32,121.079994,10,20,2,200,3,118.935,124.535,72648
Internet,Oakland,32,333411.28,10,1,50,200,3,116.735,999999.0,70267
Internet,Oakland,32,132.165,10,2,50,200,3,117.4,151.38,79299
Internet,Oakland,32,120.21833,10,5,50,200,3,117.945,121.92,72131
Internet,Oakland,32,116.44999,10,10,50,200,3,116.02,117.045,69870
Internet,Oakland,32,117.136665,10,20,50,200,3,114.735,119.19,70282
Internet,Oakland,32,119.708336,10,1,100,200,3,118.69,121.015,71825
Internet,Oakland,32,123.53,10,2,100,200,3,122.035,125.34,74118
Internet,Oakland,32,125.51499,10,5,100,200,3,120.29,133.08,75309
Internet,Oakland,32,120.93167,10,10,100,200,3,118.935,123.82,72559
Internet,Oakland,32,138.70168,10,20,100,200,3,118.46,176.065,83221
Internet,Oakland,32,126.42667,10,1,200,200,3,120.795,137.01,75856
Internet,Oakland,32,119.59667,10,2,200,200,3,118.19,120.315,71758
Internet,Oakland,32,139.88667,10,5,200,200,3,124.275,160.925,83932
Internet,Oakland,32,120.80167,10,10,200,200,3,117.765,122.425,72481
Internet,Oakland,32,123.590004,10,20,200,200,3,120.39,128.26,74154
Internet,Oakland,32,121.99334,10,1,20,200,3,121.82,122.215,73196
Internet,Oakland,32,123.84833,10,2,22,200,3,121.75,125.625,74309
Internet,Oakland,32,121.66166,10,5,26,200,3,120.64,122.38,72997
Internet,Oakland,32,123.36167,10,10,57,200,3,118.105,132.07,74017
Internet,Oakland,32,128.70833,10,20,117,200,3,127.275,129.665,77225
Internet,Oakland,32,138.21333,20,1,1,200,3,127.065,156.495,82928
Internet,Oakland,32,136.90167,20,2,1,200,3,129.96,149.02,82141
Internet,Oakland,32,139.2,20,5,1,200,3,122.9,161.545,83520
Internet,Oakland,32,141.07332,20,10,1,200,3,136.51,145.53,84644
Internet,Oakland,32,141.97833,20,20,1,200,3,126.345,166.96,85187
Internet,Oakland,32,138.00334,20,1,2,200,3,128.54,145.74,82802
Internet,Oakland,32,128.13335,20,2,2,200,3,126.085,129.48,76880
Internet,Oakland,32,135.31999,20,5,2,200,3,126.32,149.475,81192
Internet,Oakland,32,133.83333,20,10,2,200,3,127.985,141.06,80300
Internet,Oakland,32,333424.78,20,20,2,200,3,129.75,999999.0,80477
Internet,Oakland,32,132.38,20,1,50,200,3,123.795,140.315,79428
Internet,Oakland,32,123.761665,20,2,50,200,3,122.05,125.575,74257
Internet,Oakland,32,137.31999,20,5,50,200,3,123.25,154.055,82392
Internet,Oakland,32,333415.78,20,10,50,200,3,121.985,999999.0,74861
Internet,Oakland,32,333414.03,20,20,50,200,3,120.35,999999.0,72683
Internet,Oakland,32,119.64333,20,1,100,200,3,119.33,119.91,71786
Internet,Oakland,32,333422.97,20,2,100,200,3,127.265,999999.0,87704
Internet,Oakland,32,131.80501,20,5,100,200,3,118.32,158.375,79083
Internet,Oakland,32,122.715,20,10,100,200,3,119.755,126.525,73629
Internet,Oakland,32,118.57001,20,20,100,200,3,117.54,120.355,71142
Internet,Oakland,32,134.645,20,1,200,200,3,122.195,142.105,80787
Internet,Oakland,32,125.34833,20,2,200,200,3,120.16,128.98,75209
Internet,Oakland,32,333412.25,20,5,200,200,3,118.31,999999.0,71716
Internet,Oakland,32,120.92999,20,10,200,200,3,120.02,121.575,72558
Internet,Oakland,32,122.04,20,20,200,200,3,118.96,124.37,73224
Internet,Oakland,32,128.23167,20,1,10,200,3,116.93,136.515,76939
Internet,Oakland,32,129.815,20,2,11,200,3,118.835,146.3,77889
Internet,Oakland,32,128.365,20,5,11,200,3,118.935,143.9,77019
Internet,Oakland,32,121.99833,20,10,14,200,3,118.41,127.65,73199
Internet,Oakland,32,121.76666,20,20,35,200,3,116.83,126.94,73060
Internet,Oakland,64,309.76834,1,1,,200,3,308.24,310.57,185861
Internet,Oakland,64,309.795,1,2,,200,3,309.25,310.41,185877
Internet,Oakland,64,333539.66,1,5,,200,3,309.84,999999.0,191273
Internet,Oakland,64,333541.1,1,10,,200,3,309.905,999999.0,192332
Internet,Oakland,64,333539.4,1,20,,200,3,309.46,999999.0,194332
Internet,Oakland,64,315.55002,2,1,,200,3,313.81,317.115,189330
Internet,Oakland,64,333507.97,2,2,,200,3,255.41,999999.0,151016
Internet,Oakland,64,999999.0,2,5,,200,3,999999.0,999999.0,1847
Internet,Oakland,64,999999.0,2,10,,200,3,999999.0,999999.0,2141
Internet,Oakland,64,999999.0,2,20,,200,3,999999.0,999999.0,4211
Internet,Oakland,64,999999.0,5,1,,200,3,999999.0,999999.0,390
Internet,Oakland,64,999999.0,5,2,,200,3,999999.0,999999.0,427
Internet,Oakland,64,999999.0,5,5,,200,3,999999.0,999999.0,529
Internet,Oakland,64,999999.0,5,10,,200,3,999999.0,999999.0,958
Internet,Oakland,64,999999.0,5,20,,200,3,999999.0,999999.0,1787
Internet,Oakland,64,999999.0,10,1,,200,3,999999.0,999999.0,389
Internet,Oakland,64,999999.0,10,2,,200,3,999999.0,999999.0,419
Internet,Oakland,64,999999.0,10,5,,200,3,999999.0,999999.0,537
Internet,Oakland,64,999999.0,10,10,,200,3,999999.0,999999.0,823
Internet,Oakland,64,999999.0,10,20,,200,3,999999.0,999999.0,1486
Internet,Oakland,64,999999.0,20,1,,200,3,999999.0,999999.0,257
Internet,Oakland,64,999999.0,20,2,,200,3,999999.0,999999.0,190
Internet,Oakland,64,999999.0,20,5,,200,3,999999.0,999999.0,936
Internet,Oakland,64,999999.0,20,10,,200,3,999999.0,999999.0,2058
Internet,Oakland,64,999999.0,20,20,,200,3,999999.0,999999.0,14121
Internet,Sun,64,999999.0,1,1,,200,3,999999.0,999999.0,382
Internet,Sun,64,999999.0,2,2,,200,3,999999.0,999999.0,431
Internet,Sun,64,999999.0,5,5,,200,3,999999.0,999999.0,603
Internet,Sun,64,999999.0,10,10,,200,3,999999.0,999999.0,1763
Internet,Sun,64,999999.0,20,20,,200,3,999999.0,999999.0,4837
Internet,Jakarta,64,999999.0,1,1,,200,3,999999.0,999999.0,707
Internet,Jakarta,64,999999.0,1,2,,200,3,999999.0,999999.0,100934
Internet,Jakarta,64,999999.0,1,5,,200,3,999999.0,999999.0,2852
Internet,Jakarta,64,333551.94,1,10,,200,3,318.355,999999.0,332755
Internet,Jakarta,64,333539.72,1,20,,200,3,309.6,999999.0,2124130
Internet,Jakarta,64,333598.75,2,1,,200,3,373.185,999999.0,259460
Internet,Jakarta,64,333520.7,2,2,,200,3,276.925,999999.0,252494
Internet,Jakarta,64,333501.72,2,5,,200,3,251.015,999999.0,255362
Internet,Jakarta,64,260.955,2,10,,200,3,248.85,276.975,156573
Internet,Jakarta,64,269.865,2,20,,200,3,257.82,276.85,161919
Internet,Jakarta,64,333628.03,5,1,,200,3,436.5,999999.0,277037
Internet,Jakarta,64,413.0117,5,2,,200,3,385.215,454.405,247807
Internet,Jakarta,64,247.73,5,5,,200,3,238.32,257.44,148638
Internet,Jakarta,64,243.31001,5,10,,200,3,239.315,248.265,145986
Internet,Jakarta,64,333490.88,5,20,,200,3,234.505,999999.0,240213
Internet,Jakarta,64,333544.06,10,1,,200,3,308.785,999999.0,226630
Internet,Jakarta,64,266.95,10,2,,200,3,258.4,278.95,160170
Internet,Jakarta,64,230.15334,10,5,,200,3,228.415,231.085,138092
Internet,Jakarta,64,333485.28,10,10,,200,3,225.89,999999.0,191388
Internet,Jakarta,64,333485.34,10,20,,200,3,227.065,999999.0,235595
Internet,Jakarta,64,311.78833,20,1,,200,3,311.63,312.1,187073
Internet,Jakarta,64,666762.0,20,2,,200,3,287.94,999999.0,295140
Internet,Jakarta,64,228.425,20,5,,200,3,226.81,230.72,137055
Internet,Jakarta,64,230.20667,20,10,,200,3,227.11,235.935,138124
Internet,Jakarta,64,333521.75,20,20,,200,3,245.25,999999.0,260453
Internet,Oakland,64,337.67834,1,1,1,200,3,313.06,382.65,202607
Internet,Oakland,64,317.42502,1,2,1,200,3,315.8,319.625,190455
Internet,Oakland,64,352.785,1,5,1,200,3,317.315,371.435,211671
Internet,Oakland,64,313.65833,1,10,1,200,3,313.23,314.115,188195
Internet,Oakland,64,331.55835,1,20,1,200,3,312.885,368.47,198935
Internet,Oakland,64,278.71667,1,1,2,200,3,275.58,282.075,167230
Internet,Oakland,64,279.025,1,2,2,200,3,275.46,282.565,167415
Internet,Oakland,64,279.23166,1,5,2,200,3,278.125,280.43,167539
Internet,Oakland,64,276.56332,1,10,2,200,3,274.145,279.825,165938
Internet,Oakland,64,274.87167,1,20,2,200,3,272.4,276.43,164923
Internet,Oakland,64,277.83167,1,1,50,200,3,276.025,281.025,166699
Internet,Oakland,64,294.985,1,2,50,200,3,275.375,329.715,176991
Internet,Oakland,64,296.24332,1,5,50,200,3,288.24,301.565,177746
Internet,Oakland,64,322.23334,1,10,50,200,3,282.735,390.41,193340
Internet,Oakland,64,313.06836,1,20,50,200,3,298.105,323.65,187841
Internet,Oakland,64,395.22498,1,1,100,200,3,349.675,445.455,237135
Internet,Oakland,64,333548.78,1,2,100,200,3,295.52,999999.0,229468
Internet,Oakland,64,302.28333,1,5,100,200,3,278.465,330.255,181370
Internet,Oakland,64,325.66,1,10,100,200,3,294.27,372.825,195396
Internet,Oakland,64,313.70334,1,20,100,200,3,280.28,379.405,188222
Internet,Oakland,64,359.77002,1,1,200,200,3,332.045,382.99,215862
Internet,Oakland,64,440.04663,1,2,200,200,3,350.285,493.55,264028
Internet,Oakland,64,353.485,1,5,200,200,3,343.755,364.61,212091
Internet,Oakland,64,316.665,1,10,200,200,3,304.485,336.85,189999
Internet,Oakland,64,292.44833,1,20,200,200,3,287.45,296.315,175469
