Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,512,7.7895,5,5,400,500,2000,3,15579,5,5,1999,0,0,06:50:14.480
LAN,Oakland,512,7.754,5,5,400,500,2000,3,15508,5,5,1999,0,0,06:50:14.480
LAN,Oakland,512,7.8815,5,5,400,500,2000,3,15763,5,5,1999,0,0,06:50:14.480
LAN,Oakland,512,7.988,5,5,400,1000,2000,3,15976,5,5,1999,0,0,06:51:01.560
LAN,Oakland,512,7.873,5,5,400,1000,2000,3,15746,5,5,1999,0,0,06:51:01.560
LAN,Oakland,512,7.9595,5,5,400,1000,2000,3,15919,5,5,1999,0,0,06:51:01.560
LAN,Oakland,512,7.692,5,5,400,0,2000,3,15384,5,5,1999,0,0,06:51:49.442
LAN,Oakland,512,7.5645,5,5,400,0,2000,3,15129,5,5,1999,0,0,06:51:49.442
LAN,Oakland,512,8.23,5,5,400,0,2000,3,16460,5,5,1999,0,0,06:51:49.442
LAN,Oakland,512,7.038,10,10,1,1,2000,3,14076,2000,0,0,0,0,06:52:36.641
LAN,Oakland,512,7.0375,10,10,1,1,2000,3,14075,2000,0,0,0,0,06:52:36.641
LAN,Oakland,512,7.2815,10,10,1,1,2000,3,14563,2000,0,0,0,0,06:52:36.641
LAN,Oakland,512,7.885,10,10,2,2,2000,3,15770,1990,0,10,0,0,06:53:19.621
LAN,Oakland,512,8.259,10,10,2,2,2000,3,16518,1990,0,10,0,0,06:53:19.621
LAN,Oakland,512,7.6975,10,10,2,2,2000,3,15395,1990,0,10,0,0,06:53:19.621
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,248417,1250,0,1899,139,1500,06:54:07.571
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,247819,1158,0,2005,121,1500,06:54:07.571
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,297080,1130,0,2893,57,2500,06:54:07.571
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,187864,1013,0,5667,6,5000,07:07:21.068
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,189065,784,0,4440,73,3498,07:07:21.068
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,170417,715,0,3035,94,2000,07:07:21.068
LAN,Oakland,512,7.859,10,10,200,200,2000,3,15718,10,0,1990,0,0,07:16:28.562
LAN,Oakland,512,7.727,10,10,200,200,2000,3,15454,10,0,1990,0,0,07:16:28.562
LAN,Oakland,512,7.6875,10,10,200,200,2000,3,15375,10,0,1990,0,0,07:16:28.562
LAN,Oakland,512,7.7585,10,10,200,500,2000,3,15517,10,0,1999,0,0,07:17:15.427
LAN,Oakland,512,7.7635,10,10,200,500,2000,3,15527,10,0,1999,0,0,07:17:15.427
LAN,Oakland,512,7.6895,10,10,200,500,2000,3,15379,10,0,1999,0,0,07:17:15.427
LAN,Oakland,512,7.641,10,10,200,1000,2000,3,15282,10,0,1999,0,0,07:18:02.101
LAN,Oakland,512,7.74,10,10,200,1000,2000,3,15480,10,0,1999,0,0,07:18:02.101
LAN,Oakland,512,7.678,10,10,200,1000,2000,3,15356,10,0,1999,0,0,07:18:02.101
LAN,Oakland,512,7.6325,10,10,200,0,2000,3,15265,10,0,1999,0,0,07:18:48.520
LAN,Oakland,512,7.619,10,10,200,0,2000,3,15238,10,0,1999,0,0,07:18:48.520
LAN,Oakland,512,7.871,10,10,200,0,2000,3,15742,10,0,1999,0,0,07:18:48.520
LAN,Oakland,512,7.3255,20,20,1,1,2000,3,14651,2000,0,0,0,0,07:19:34.991
LAN,Oakland,512,7.263,20,20,1,1,2000,3,14526,2000,0,0,0,0,07:19:34.991
LAN,Oakland,512,7.4905,20,20,1,1,2000,3,14981,2000,0,0,0,0,07:19:34.991
LAN,Oakland,512,7.6405,20,20,2,2,2000,3,15281,1980,0,20,0,0,07:21:31.781
LAN,Oakland,512,7.661,20,20,2,2,2000,3,15322,1980,0,20,0,0,07:21:31.781
LAN,Oakland,512,7.6915,20,20,2,2,2000,3,15383,1980,0,20,0,0,07:21:31.781
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,167774,703,0,2793,80,2000,07:22:17.883
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,167099,734,0,2729,44,2000,07:22:17.883
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,141252,583,0,1962,75,1000,07:22:17.883
LAN,Oakland,512,7.652,20,20,100,100,2000,3,15304,20,0,1980,0,0,07:30:14.181
LAN,Oakland,512,7.661,20,20,100,100,2000,3,15322,20,0,1980,0,0,07:30:14.181
LAN,Oakland,512,7.8455,20,20,100,100,2000,3,15691,20,0,1980,0,0,07:30:14.181
LAN,Oakland,512,7.587,20,20,100,200,2000,3,15174,20,0,1999,0,0,07:31:00.718
LAN,Oakland,512,7.8075,20,20,100,200,2000,3,15615,20,0,1999,0,0,07:31:00.718
LAN,Oakland,512,7.693,20,20,100,200,2000,3,15386,20,0,1999,0,0,07:31:00.718
LAN,Oakland,512,7.652,20,20,100,500,2000,3,15304,20,0,1999,0,0,07:31:47.060
LAN,Oakland,512,7.884,20,20,100,500,2000,3,15768,20,0,1999,0,0,07:31:47.060
LAN,Oakland,512,7.8005,20,20,100,500,2000,3,15601,20,0,1999,0,0,07:31:47.060
LAN,Oakland,512,7.689,20,20,100,1000,2000,3,15378,20,0,1999,0,0,07:32:34.031
LAN,Oakland,512,7.642,20,20,100,1000,2000,3,15284,20,0,1999,0,0,07:32:34.031
LAN,Oakland,512,7.6655,20,20,100,1000,2000,3,15331,20,0,1999,0,0,07:32:34.031
LAN,Oakland,512,7.665,20,20,100,0,2000,3,15330,20,0,1999,0,0,07:33:20.196
LAN,Oakland,512,7.8045,20,20,100,0,2000,3,15609,20,0,1999,0,0,07:33:20.196
LAN,Oakland,512,7.6055,20,20,100,0,2000,3,15211,20,0,1999,0,0,07:33:20.196
LAN,Oakland,1024,18.3205,1,1,0,0,2000,3,36641,2000,0,0,0,0,07:34:06.524
LAN,Oakland,1024,17.1955,1,1,0,0,2000,3,34391,2000,0,0,0,0,07:34:06.524
LAN,Oakland,1024,17.3995,1,1,0,0,2000,3,34799,2000,0,0,0,0,07:34:06.524
LAN,Oakland,1024,14.835,2,2,0,0,2000,3,29670,2000,0,0,0,0,07:35:52.482
LAN,Oakland,1024,15.255,2,2,0,0,2000,3,30510,2000,0,0,0,0,07:35:52.482
LAN,Oakland,1024,15.1745,2,2,0,0,2000,3,30349,2000,0,0,0,0,07:35:52.482
LAN,Oakland,1024,14.3325,5,5,0,0,2000,3,28665,2000,0,0,0,0,07:37:23.171
LAN,Oakland,1024,13.7175,5,5,0,0,2000,3,27435,2000,0,0,0,0,07:37:23.171
LAN,Oakland,1024,14.1515,5,5,0,0,2000,3,28303,2000,0,0,0,0,07:37:23.171
LAN,Oakland,1024,13.63,10,10,0,0,2000,3,27260,2000,0,0,0,0,07:38:47.737
LAN,Oakland,1024,13.836,10,10,0,0,2000,3,27672,2000,0,0,0,0,07:38:47.737
LAN,Oakland,1024,13.5805,10,10,0,0,2000,3,27161,2000,0,0,0,0,07:38:47.737
LAN,Oakland,1024,13.8085,20,20,0,0,2000,3,27617,2000,0,0,0,0,07:40:09.974
LAN,Oakland,1024,13.705,20,20,0,0,2000,3,27410,2000,0,0,0,0,07:40:09.974
LAN,Oakland,1024,13.791,20,20,0,0,2000,3,27582,2000,0,0,0,0,07:40:09.974
LAN,Sun,1024,40.815,1,1,0,0,2000,3,81630,0,0,0,0,0,07:43:50.505
LAN,Sun,1024,41.583,1,1,0,0,2000,3,83166,0,0,0,0,0,07:43:50.505
LAN,Sun,1024,41.781,1,1,0,0,2000,3,83562,0,0,0,0,0,07:43:50.505
LAN,Sun,1024,18.5625,2,2,0,0,2000,3,37125,0,0,0,0,0,07:47:58.947
LAN,Sun,1024,18.332,2,2,0,0,2000,3,36664,0,0,0,0,0,07:47:58.947
LAN,Sun,1024,17.3455,2,2,0,0,2000,3,34691,0,0,0,0,0,07:47:58.947
LAN,Sun,1024,21.063,5,5,0,0,2000,3,42126,0,0,0,0,0,07:49:47.509
LAN,Sun,1024,19.875,5,5,0,0,2000,3,39750,0,0,0,0,0,07:49:47.509
LAN,Sun,1024,15.553,5,5,0,0,2000,3,31106,0,0,0,0,0,07:49:47.509
LAN,Sun,1024,14.466,10,10,0,0,2000,3,28932,0,0,0,0,0,07:51:40.559
LAN,Sun,1024,14.48,10,10,0,0,2000,3,28960,0,0,0,0,0,07:51:40.559
LAN,Sun,1024,14.4705,10,10,0,0,2000,3,28941,0,0,0,0,0,07:51:40.559
LAN,Sun,1024,14.5415,20,20,0,0,2000,3,29083,0,0,0,0,0,07:53:07.466
LAN,Sun,1024,14.8395,20,20,0,0,2000,3,29679,0,0,0,0,0,07:53:07.466
LAN,Sun,1024,14.209,20,20,0,0,2000,3,28418,0,0,0,0,0,07:53:07.466
LAN,Jakarta,1024,39.0845,1,1,0,0,2000,3,78169,0,0,0,0,0,07:56:58.001
LAN,Jakarta,1024,42.0365,1,1,0,0,2000,3,84073,0,0,0,0,0,07:56:58.001
LAN,Jakarta,1024,44.1485,1,1,0,0,2000,3,88297,0,0,0,0,0,07:56:58.001
LAN,Jakarta,1024,18.001,2,2,0,0,2000,3,36002,0,0,0,0,0,08:01:08.607
LAN,Jakarta,1024,17.3,2,2,0,0,2000,3,34600,0,0,0,0,0,08:01:08.607
LAN,Jakarta,1024,17.186,2,2,0,0,2000,3,34372,0,0,0,0,0,08:01:08.607
LAN,Jakarta,1024,14.889,5,5,0,0,2000,3,29778,0,0,0,0,0,08:02:53.992
LAN,Jakarta,1024,15.0985,5,5,0,0,2000,3,30197,0,0,0,0,0,08:02:53.992
LAN,Jakarta,1024,14.8365,5,5,0,0,2000,3,29673,0,0,0,0,0,08:02:53.992
LAN,Jakarta,1024,14.811,10,10,0,0,2000,3,29622,0,0,0,0,0,08:04:23.708
LAN,Jakarta,1024,14.8885,10,10,0,0,2000,3,29777,0,0,0,0,0,08:04:23.708
LAN,Jakarta,1024,14.127,10,10,0,0,2000,3,28254,0,0,0,0,0,08:04:23.708
LAN,Jakarta,1024,14.3145,20,20,0,0,2000,3,28629,0,0,0,0,0,08:05:51.442
LAN,Jakarta,1024,14.263,20,20,0,0,2000,3,28526,0,0,0,0,0,08:05:51.442
LAN,Jakarta,1024,14.1425,20,20,0,0,2000,3,28285,0,0,0,0,0,08:05:51.442
LAN,Oakland,1024,17.7775,1,1,1,1,2000,3,35555,2000,0,0,0,0,08:09:39.148
LAN,Oakland,1024,17.7015,1,1,1,1,2000,3,35403,2000,0,0,0,0,08:09:39.148
LAN,Oakland,1024,17.9005,1,1,1,1,2000,3,35801,2000,0,0,0,0,08:09:39.148
LAN,Oakland,1024,18.471,1,1,2,2,2000,3,36942,1998,0,2,0,0,08:11:26.015
LAN,Oakland,1024,17.994,1,1,2,2,2000,3,35988,1998,0,2,0,0,08:11:26.015
LAN,Oakland,1024,18.1545,1,1,2,2,2000,3,36309,1998,0,2,0,0,08:11:26.015
LAN,Oakland,1024,18.0905,1,1,50,50,2000,3,36181,1948,0,52,0,0,08:13:15.447
LAN,Oakland,1024,18.7165,1,1,50,50,2000,3,37433,1950,0,50,0,0,08:13:15.447
LAN,Oakland,1024,17.9575,1,1,50,50,2000,3,35915,1951,0,49,0,0,08:13:15.447
LAN,Oakland,1024,17.581,1,1,100,100,2000,3,35162,1898,0,102,0,0,08:15:05.195
LAN,Oakland,1024,18.0045,1,1,100,100,2000,3,36009,1901,0,99,0,0,08:15:05.195
LAN,Oakland,1024,18.015,1,1,100,100,2000,3,36030,1901,0,99,0,0,08:15:05.195
LAN,Oakland,1024,18.136,1,1,200,200,2000,3,36272,1801,0,199,0,0,08:16:52.538
LAN,Oakland,1024,17.5625,1,1,200,200,2000,3,35125,1801,0,199,0,0,08:16:52.538
LAN,Oakland,1024,18.306,1,1,200,200,2000,3,36612,1800,0,200,0,0,08:16:52.538
LAN,Oakland,1024,17.687,1,1,500,500,2000,3,35374,1501,2,499,0,0,08:18:41.064
LAN,Oakland,1024,18.466,1,1,500,500,2000,3,36932,1501,2,499,0,0,08:18:41.064
LAN,Oakland,1024,17.825,1,1,500,500,2000,3,35650,1501,2,499,0,0,08:18:41.064
LAN,Oakland,1024,17.6025,1,1,1000,1000,2000,3,35205,1001,4,999,0,0,08:20:29.140
LAN,Oakland,1024,17.8435,1,1,1000,1000,2000,3,35687,1001,4,999,0,0,08:20:29.140
LAN,Oakland,1024,17.999,1,1,1000,1000,2000,3,35998,1001,4,999,0,0,08:20:29.140
LAN,Oakland,1024,17.989,1,1,2000,0,2000,3,35978,1,9,1999,0,0,08:22:16.178
LAN,Oakland,1024,18.3455,1,1,2000,0,2000,3,36691,1,9,1999,0,0,08:22:16.178
LAN,Oakland,1024,18.6135,1,1,2000,0,2000,3,37227,1,9,1999,0,0,08:22:16.178
LAN,Oakland,1024,14.9755,2,2,1,1,2000,3,29951,2000,0,0,0,0,08:24:06.272
LAN,Oakland,1024,14.977,2,2,1,1,2000,3,29954,2000,0,0,0,0,08:24:06.272
LAN,Oakland,1024,15.382,2,2,1,1,2000,3,30764,2000,0,0,0,0,08:24:06.272
LAN,Oakland,1024,15.2455,2,2,2,2,2000,3,30491,1998,0,2,0,0,08:25:37.139
LAN,Oakland,1024,15.5045,2,2,2,2,2000,3,31009,1998,0,2,0,0,08:25:37.139
LAN,Oakland,1024,15.5255,2,2,2,2,2000,3,31051,1998,0,2,0,0,08:25:37.139
LAN,Oakland,1024,15.258,2,2,50,50,2000,3,30516,1902,0,98,0,0,08:27:09.931
LAN,Oakland,1024,15.4365,2,2,50,50,2000,3,30873,1902,0,98,0,0,08:27:09.931
LAN,Oakland,1024,15.6385,2,2,50,50,2000,3,31277,1902,0,98,0,0,08:27:09.931
LAN,Oakland,1024,15.1475,2,2,100,100,2000,3,30295,1802,0,198,0,0,08:28:42.778
LAN,Oakland,1024,15.519,2,2,100,100,2000,3,31038,1802,0,198,0,0,08:28:42.778
LAN,Oakland,1024,15.5665,2,2,100,100,2000,3,31133,1802,0,198,0,0,08:28:42.778
LAN,Oakland,1024,15.8575,2,2,200,200,2000,3,31715,1602,0,398,0,0,08:30:15.432
LAN,Oakland,1024,15.8125,2,2,200,200,2000,3,31625,1602,0,398,0,0,08:30:15.432
LAN,Oakland,1024,15.7375,2,2,200,200,2000,3,31475,1601,0,399,0,0,08:30:15.432
LAN,Oakland,1024,15.344,2,2,500,500,2000,3,30688,1002,4,998,0,0,08:31:50.508
LAN,Oakland,1024,15.1055,2,2,500,500,2000,3,30211,1001,4,999,0,0,08:31:50.508
LAN,Oakland,1024,15.6335,2,2,500,500,2000,3,31267,1002,4,998,0,0,08:31:50.508
LAN,Oakland,1024,15.219,2,2,1000,1000,2000,3,30438,2,8,1998,0,0,08:33:22.875
LAN,Oakland,1024,15.4515,2,2,1000,1000,2000,3,30903,2,8,1998,0,0,08:33:22.875
LAN,Oakland,1024,15.736,2,2,1000,1000,2000,3,31472,2,8,1998,0,0,08:33:22.875
LAN,Oakland,1024,15.1965,2,2,1000,0,2000,3,30393,2,8,1999,0,0,08:34:55.961
LAN,Oakland,1024,15.1765,2,2,1000,0,2000,3,30353,2,8,1999,0,0,08:34:55.961
LAN,Oakland,1024,15.3585,2,2,1000,0,2000,3,30717,2,8,1999,0,0,08:34:55.961
LAN,Oakland,1024,14.178,5,5,1,1,2000,3,28356,2000,0,0,0,0,08:36:27.640
LAN,Oakland,1024,14.105,5,5,1,1,2000,3,28210,2000,0,0,0,0,08:36:27.640
LAN,Oakland,1024,13.916,5,5,1,1,2000,3,27832,2000,0,0,0,0,08:36:27.640
LAN,Oakland,1024,16.0195,5,5,2,2,2000,3,32039,1995,0,5,0,0,08:37:52.242
LAN,Oakland,1024,16.297,5,5,2,2,2000,3,32594,1994,0,6,0,0,08:37:52.242
LAN,Oakland,1024,15.7885,5,5,2,2,2000,3,31577,1995,0,5,0,0,08:37:52.242
LAN,Oakland,1024,15.5555,5,5,50,50,2000,3,31111,1755,0,245,0,0,08:39:28.663
LAN,Oakland,1024,15.4275,5,5,50,50,2000,3,30855,1755,0,245,0,0,08:39:28.663
LAN,Oakland,1024,15.491,5,5,50,50,2000,3,30982,1755,0,245,0,0,08:39:28.663
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,343686,1314,0,2475,161,2000,08:41:01.729
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,340703,1301,0,2475,144,2000,08:41:01.729
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,342527,1275,0,2475,120,2000,08:41:01.729
LAN,Oakland,1024,16.773,5,5,200,200,2000,3,33546,1005,0,995,0,0,08:58:08.823
LAN,Oakland,1024,16.7945,5,5,200,200,2000,3,33589,1004,0,996,0,0,08:58:08.823
LAN,Oakland,1024,15.5475,5,5,200,200,2000,3,31095,1005,0,995,0,0,08:58:08.823
LAN,Oakland,1024,15.2375,5,5,400,500,2000,3,30475,5,5,1999,0,0,08:59:47.186
LAN,Oakland,1024,16.3215,5,5,400,500,2000,3,32643,5,5,1999,0,0,08:59:47.186
LAN,Oakland,1024,15.683,5,5,400,500,2000,3,31366,5,5,1999,0,0,08:59:47.186
LAN,Oakland,1024,15.93,5,5,400,1000,2000,3,31860,5,5,1999,0,0,09:01:21.817
LAN,Oakland,1024,15.69,5,5,400,1000,2000,3,31380,5,5,1999,0,0,09:01:21.817
LAN,Oakland,1024,16.2725,5,5,400,1000,2000,3,32545,5,5,1999,0,0,09:01:21.817
LAN,Oakland,1024,16.495,5,5,400,0,2000,3,32990,5,5,1999,0,0,09:02:57.755
LAN,Oakland,1024,15.1995,5,5,400,0,2000,3,30399,5,5,1999,0,0,09:02:57.755
LAN,Oakland,1024,16.3895,5,5,400,0,2000,3,32779,5,5,1999,0,0,09:02:57.755
LAN,Oakland,1024,13.9555,10,10,1,1,2000,3,27911,2000,0,0,0,0,09:04:34.120
LAN,Oakland,1024,13.6395,10,10,1,1,2000,3,27279,2000,0,0,0,0,09:04:34.120
LAN,Oakland,1024,13.604,10,10,1,1,2000,3,27208,2000,0,0,0,0,09:04:34.120
LAN,Oakland,1024,15.603,10,10,2,2,2000,3,31206,1990,0,10,0,0,09:05:56.695
LAN,Oakland,1024,15.601,10,10,2,2,2000,3,31202,1990,0,10,0,0,09:05:56.695
LAN,Oakland,1024,15.4,10,10,2,2,2000,3,30800,1990,0,10,0,0,09:05:56.695
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,389362,1125,0,2263,165,2000,09:07:30.104
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,336778,1268,0,2243,115,2000,09:07:30.104
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,261287,1118,0,1981,79,1500,09:07:30.104
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,227188,1013,0,4074,37,3300,09:23:57.722
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,234940,696,0,4454,64,3496,09:23:57.722
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,232397,736,0,3947,114,3000,09:23:57.722
LAN,Oakland,1024,15.7015,10,10,200,200,2000,3,31403,10,0,1990,0,0,09:35:32.414
LAN,Oakland,1024,15.4445,10,10,200,200,2000,3,30889,10,0,1990,0,0,09:35:32.414
LAN,Oakland,1024,15.647,10,10,200,200,2000,3,31294,10,0,1990,0,0,09:35:32.414
LAN,Oakland,1024,15.5195,10,10,200,500,2000,3,31039,10,0,1999,0,0,09:37:06.184
LAN,Oakland,1024,15.483,10,10,200,500,2000,3,30966,10,0,1999,0,0,09:37:06.184
LAN,Oakland,1024,15.8285,10,10,200,500,2000,3,31657,10,0,1999,0,0,09:37:06.184
LAN,Oakland,1024,15.8115,10,10,200,1000,2000,3,31623,10,0,1999,0,0,09:38:40.011
LAN,Oakland,1024,15.4665,10,10,200,1000,2000,3,30933,10,0,1999,0,0,09:38:40.011
LAN,Oakland,1024,15.476,10,10,200,1000,2000,3,30952,10,0,1999,0,0,09:38:40.011
LAN,Oakland,1024,15.424,10,10,200,0,2000,3,30848,10,0,1999,0,0,09:40:13.686
LAN,Oakland,1024,15.281,10,10,200,0,2000,3,30562,10,0,1999,0,0,09:40:13.686
LAN,Oakland,1024,15.468,10,10,200,0,2000,3,30936,10,0,1999,0,0,09:40:13.686
LAN,Oakland,1024,13.7125,20,20,1,1,2000,3,27425,2000,0,0,0,0,09:41:46.376
LAN,Oakland,1024,13.833,20,20,1,1,2000,3,27666,2000,0,0,0,0,09:41:46.376
LAN,Oakland,1024,13.7965,20,20,1,1,2000,3,27593,2000,0,0,0,0,09:41:46.376
LAN,Oakland,1024,15.291,20,20,2,2,2000,3,30582,1980,0,20,0,0,09:45:34.966
LAN,Oakland,1024,15.116,20,20,2,2,2000,3,30232,1980,0,20,0,0,09:45:34.966
LAN,Oakland,1024,14.9695,20,20,2,2,2000,3,29939,1980,0,20,0,0,09:45:34.966
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,174723,1055,0,4078,45,3313,09:47:06.035
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,178697,756,0,2824,65,2000,09:47:06.035
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,150220,548,0,3007,36,2000,09:47:06.035
LAN,Oakland,1024,15.0685,20,20,100,100,2000,3,30137,20,0,1980,0,0,09:55:29.815
LAN,Oakland,1024,15.178,20,20,100,100,2000,3,30356,20,0,1980,0,0,09:55:29.815
LAN,Oakland,1024,14.981,20,20,100,100,2000,3,29962,20,0,1980,0,0,09:55:29.815
LAN,Oakland,1024,15.26,20,20,100,200,2000,3,30520,20,0,1999,0,0,09:57:00.507
LAN,Oakland,1024,15.074,20,20,100,200,2000,3,30148,20,0,1999,0,0,09:57:00.507
LAN,Oakland,1024,15.095,20,20,100,200,2000,3,30190,20,0,1999,0,0,09:57:00.507
LAN,Oakland,1024,15.0,20,20,100,500,2000,3,30000,20,0,1999,0,0,09:58:31.581
LAN,Oakland,1024,15.182,20,20,100,500,2000,3,30364,20,0,1999,0,0,09:58:31.581
LAN,Oakland,1024,14.9255,20,20,100,500,2000,3,29851,20,0,1999,0,0,09:58:31.581
LAN,Oakland,1024,15.0825,20,20,100,1000,2000,3,30165,20,0,1999,0,0,10:00:02.031
LAN,Oakland,1024,15.1065,20,20,100,1000,2000,3,30213,20,0,1999,0,0,10:00:02.031
LAN,Oakland,1024,15.6885,20,20,100,1000,2000,3,31377,20,0,1999,0,0,10:00:02.031
LAN,Oakland,1024,15.5065,20,20,100,0,2000,3,31013,20,0,1999,0,0,10:01:33.995
LAN,Oakland,1024,15.57,20,20,100,0,2000,3,31140,20,0,1999,0,0,10:01:33.995
LAN,Oakland,1024,15.0965,20,20,100,0,2000,3,30193,20,0,1999,0,0,10:01:33.995
Internet,Oakland,0,97.11,1,1,0,0,100,3,9711,100,0,0,0,0,10:03:06.538
Internet,Oakland,0,96.7,1,1,0,0,100,3,9670,100,0,0,0,0,10:03:06.538
Internet,Oakland,0,99.69,1,1,0,0,100,3,9969,100,0,0,0,0,10:03:06.538
Internet,Oakland,0,52.76,2,2,0,0,100,3,5276,100,0,0,0,0,10:03:36.032
Internet,Oakland,0,51.79,2,2,0,0,100,3,5179,100,0,0,0,0,10:03:36.032
Internet,Oakland,0,52.67,2,2,0,0,100,3,5267,100,0,0,0,0,10:03:36.032
Internet,Oakland,0,23.54,5,5,0,0,100,3,2354,100,0,0,0,0,10:03:51.871
Internet,Oakland,0,23.42,5,5,0,0,100,3,2342,100,0,0,0,0,10:03:51.871
Internet,Oakland,0,23.54,5,5,0,0,100,3,2354,100,0,0,0,0,10:03:51.871
Internet,Oakland,0,10.93,10,10,0,0,100,3,1093,100,0,0,0,0,10:03:59.003
Internet,Oakland,0,13.05,10,10,0,0,100,3,1305,100,0,0,0,0,10:03:59.003
Internet,Oakland,0,13.55,10,10,0,0,100,3,1355,100,0,0,0,0,10:03:59.003
Internet,Oakland,0,6.88,20,20,0,0,100,3,688,100,0,0,0,0,10:04:02.846
Internet,Oakland,0,6.85,20,20,0,0,100,3,685,100,0,0,0,0,10:04:02.846
Internet,Oakland,0,8.0,20,20,0,0,100,3,800,100,0,0,0,0,10:04:02.846
Internet,Sun,0,99.1,1,1,0,0,100,3,9910,0,0,0,0,0,10:04:07.782
Internet,Sun,0,100.94,1,1,0,0,100,3,10094,0,0,0,0,0,10:04:07.782
Internet,Sun,0,98.5,1,1,0,0,100,3,9850,0,0,0,0,0,10:04:07.782
Internet,Sun,0,52.22,2,2,0,0,100,3,5222,0,0,0,0,0,10:04:37.714
Internet,Sun,0,49.34,2,2,0,0,100,3,4934,0,0,0,0,0,10:04:37.714
Internet,Sun,0,49.76,2,2,0,0,100,3,4976,0,0,0,0,0,10:04:37.714
Internet,Sun,0,23.48,5,5,0,0,100,3,2348,0,0,0,0,0,10:04:52.917
Internet,Sun,0,23.48,5,5,0,0,100,3,2348,0,0,0,0,0,10:04:52.917
Internet,Sun,0,20.57,5,5,0,0,100,3,2057,0,0,0,0,0,10:04:52.917
Internet,Sun,0,11.53,10,10,0,0,100,3,1153,0,0,0,0,0,10:04:59.743
Internet,Sun,0,13.01,10,10,0,0,100,3,1301,0,0,0,0,0,10:04:59.743
Internet,Sun,0,13.87,10,10,0,0,100,3,1387,0,0,0,0,0,10:04:59.743
Internet,Sun,0,14.24,20,20,0,0,100,3,1424,0,0,0,0,0,10:05:03.658
Internet,Sun,0,11.55,20,20,0,0,100,3,1155,0,0,0,0,0,10:05:03.658
Internet,Sun,0,7.66,20,20,0,0,100,3,766,0,0,0,0,0,10:05:03.658
Internet,Jakarta,0,96.68,1,1,0,0,100,3,9668,0,0,0,0,0,10:05:10.678
Internet,Jakarta,0,96.79,1,1,0,0,100,3,9679,0,0,0,0,0,10:05:10.678
Internet,Jakarta,0,96.3,1,1,0,0,100,3,9630,0,0,0,0,0,10:05:10.678
Internet,Jakarta,0,48.54,2,2,0,0,100,3,4854,0,0,0,0,0,10:05:39.737
Internet,Jakarta,0,50.0,2,2,0,0,100,3,5000,0,0,0,0,0,10:05:39.737
Internet,Jakarta,0,48.45,2,2,0,0,100,3,4845,0,0,0,0,0,10:05:39.737
Internet,Jakarta,0,20.57,5,5,0,0,100,3,2057,0,0,0,0,0,10:05:54.503
Internet,Jakarta,0,23.08,5,5,0,0,100,3,2308,0,0,0,0,0,10:05:54.503
Internet,Jakarta,0,23.12,5,5,0,0,100,3,2312,0,0,0,0,0,10:05:54.503
Internet,Jakarta,0,14.07,10,10,0,0,100,3,1407,0,0,0,0,0,10:06:01.247
Internet,Jakarta,0,14.31,10,10,0,0,100,3,1431,0,0,0,0,0,10:06:01.247
Internet,Jakarta,0,44.56,10,10,0,0,100,3,4456,0,0,0,0,0,10:06:01.247
Internet,Jakarta,0,16.49,20,20,0,0,100,3,1649,0,0,0,0,0,10:06:08.613
Internet,Jakarta,0,7.58,20,20,0,0,100,3,758,0,0,0,0,0,10:06:08.613
Internet,Jakarta,0,7.38,20,20,0,0,100,3,738,0,0,0,0,0,10:06:08.613
Internet,Oakland,0,102.11,1,1,1,1,100,3,10211,100,0,0,0,0,10:06:13.256
Internet,Oakland,0,98.42,1,1,1,1,100,3,9842,100,0,0,0,0,10:06:13.256
Internet,Oakland,0,97.54,1,1,1,1,100,3,9754,100,0,0,0,0,10:06:13.256
Internet,Oakland,0,52.29,1,1,2,2,100,3,5229,70,0,31,0,1,10:06:43.169
Internet,Oakland,0,50.72,1,1,2,2,100,3,5072,88,0,13,0,1,10:06:43.169
Internet,Oakland,0,53.39,1,1,2,2,100,3,5339,51,0,50,0,1,10:06:43.169
