Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,16,0.638,5,5,0,0,2000,3,1276,2000,0,0,0,0,03:51:44.349
LAN,Oakland,16,0.665,10,10,0,0,2000,3,1330,2000,0,0,0,0,03:51:48.429
LAN,Oakland,16,0.669,10,10,0,0,2000,3,1338,2000,0,0,0,0,03:51:48.429
LAN,Oakland,16,0.6645,10,10,0,0,2000,3,1329,2000,0,0,0,0,03:51:48.429
LAN,Oakland,16,0.684,20,20,0,0,2000,3,1368,2000,0,0,0,0,03:51:52.640
LAN,Oakland,16,0.6855,20,20,0,0,2000,3,1371,2000,0,0,0,0,03:51:52.640
LAN,Oakland,16,0.6805,20,20,0,0,2000,3,1361,2000,0,0,0,0,03:51:52.640
LAN,Sun,16,1.021,1,1,0,0,2000,3,2042,0,0,0,0,0,03:51:58.389
LAN,Sun,16,0.994,1,1,0,0,2000,3,1988,0,0,0,0,0,03:51:58.389
LAN,Sun,16,0.985,1,1,0,0,2000,3,1970,0,0,0,0,0,03:51:58.389
LAN,Sun,16,0.716,2,2,0,0,2000,3,1432,0,0,0,0,0,03:52:04.502
LAN,Sun,16,0.7015,2,2,0,0,2000,3,1403,0,0,0,0,0,03:52:04.502
LAN,Sun,16,0.7045,2,2,0,0,2000,3,1409,0,0,0,0,0,03:52:04.502
LAN,Sun,16,0.648,5,5,0,0,2000,3,1296,0,0,0,0,0,03:52:08.819
LAN,Sun,16,0.661,5,5,0,0,2000,3,1322,0,0,0,0,0,03:52:08.819
LAN,Sun,16,0.654,5,5,0,0,2000,3,1308,0,0,0,0,0,03:52:08.819
LAN,Sun,16,0.6785,10,10,0,0,2000,3,1357,0,0,0,0,0,03:52:12.814
LAN,Sun,16,0.6795,10,10,0,0,2000,3,1359,0,0,0,0,0,03:52:12.814
LAN,Sun,16,0.6645,10,10,0,0,2000,3,1329,0,0,0,0,0,03:52:12.814
LAN,Sun,16,0.6865,20,20,0,0,2000,3,1373,0,0,0,0,0,03:52:16.946
LAN,Sun,16,0.6945,20,20,0,0,2000,3,1389,0,0,0,0,0,03:52:16.946
LAN,Sun,16,0.686,20,20,0,0,2000,3,1372,0,0,0,0,0,03:52:16.946
LAN,Jakarta,16,0.9385,1,1,0,0,2000,3,1877,0,0,0,0,0,03:52:22.544
LAN,Jakarta,16,0.9335,1,1,0,0,2000,3,1867,0,0,0,0,0,03:52:22.544
LAN,Jakarta,16,0.9535,1,1,0,0,2000,3,1907,0,0,0,0,0,03:52:22.544
LAN,Jakarta,16,0.7405,2,2,0,0,2000,3,1481,0,0,0,0,0,03:52:28.262
LAN,Jakarta,16,0.7315,2,2,0,0,2000,3,1463,0,0,0,0,0,03:52:28.262
LAN,Jakarta,16,0.7365,2,2,0,0,2000,3,1473,0,0,0,0,0,03:52:28.262
LAN,Jakarta,16,0.6665,5,5,0,0,2000,3,1333,0,0,0,0,0,03:52:32.743
LAN,Jakarta,16,0.6645,5,5,0,0,2000,3,1329,0,0,0,0,0,03:52:32.743
LAN,Jakarta,16,0.6685,5,5,0,0,2000,3,1337,0,0,0,0,0,03:52:32.743
LAN,Jakarta,16,0.6695,10,10,0,0,2000,3,1339,0,0,0,0,0,03:52:36.813
LAN,Jakarta,16,0.682,10,10,0,0,2000,3,1364,0,0,0,0,0,03:52:36.813
LAN,Jakarta,16,0.6755,10,10,0,0,2000,3,1351,0,0,0,0,0,03:52:36.813
LAN,Jakarta,16,0.686,20,20,0,0,2000,3,1372,0,0,0,0,0,03:52:40.930
LAN,Jakarta,16,0.681,20,20,0,0,2000,3,1362,0,0,0,0,0,03:52:40.930
LAN,Jakarta,16,0.693,20,20,0,0,2000,3,1386,0,0,0,0,0,03:52:40.930
LAN,Oakland,16,1.1255,1,1,1,1,2000,3,2251,2000,0,0,0,0,03:52:46.520
LAN,Oakland,16,1.0295,1,1,1,1,2000,3,2059,2000,0,0,0,0,03:52:46.520
LAN,Oakland,16,1.067,1,1,1,1,2000,3,2134,2000,0,0,0,0,03:52:46.520
LAN,Oakland,16,0.83,1,1,2,2,2000,3,1660,1999,0,1,0,0,03:52:53.141
LAN,Oakland,16,0.8395,1,1,2,2,2000,3,1679,1998,0,2,0,0,03:52:53.141
LAN,Oakland,16,0.889,1,1,2,2,2000,3,1778,1987,0,13,0,0,03:52:53.141
LAN,Oakland,16,0.8015,1,1,50,50,2000,3,1603,1916,0,84,0,0,03:52:58.474
LAN,Oakland,16,0.8135,1,1,50,50,2000,3,1627,1951,0,49,0,0,03:52:58.474
LAN,Oakland,16,0.834,1,1,50,50,2000,3,1668,1951,0,49,0,0,03:52:58.474
LAN,Oakland,16,0.811,1,1,100,100,2000,3,1622,1898,0,102,0,0,03:53:03.595
LAN,Oakland,16,0.896,1,1,100,100,2000,3,1792,1755,0,245,0,0,03:53:03.595
LAN,Oakland,16,0.818,1,1,100,100,2000,3,1636,1900,0,100,0,0,03:53:03.595
LAN,Oakland,16,0.798,1,1,200,200,2000,3,1596,1801,1,199,0,0,03:53:08.846
LAN,Oakland,16,0.8005,1,1,200,200,2000,3,1601,1801,1,199,0,0,03:53:08.846
LAN,Oakland,16,0.7935,1,1,200,200,2000,3,1587,1801,1,199,0,0,03:53:08.846
LAN,Oakland,16,0.7945,1,1,500,500,2000,3,1589,1501,2,499,0,0,03:53:13.832
LAN,Oakland,16,0.7835,1,1,500,500,2000,3,1567,1500,2,500,0,0,03:53:13.832
LAN,Oakland,16,0.79,1,1,500,500,2000,3,1580,1500,2,500,0,0,03:53:13.832
LAN,Oakland,16,0.7895,1,1,1000,1000,2000,3,1579,992,5,1008,0,0,03:53:18.770
LAN,Oakland,16,0.787,1,1,1000,1000,2000,3,1574,979,5,1021,0,0,03:53:18.770
LAN,Oakland,16,0.802,1,1,1000,1000,2000,3,1604,994,5,1006,0,0,03:53:18.770
LAN,Oakland,16,0.7865,1,1,1994,0,2000,3,1573,1,11,1999,0,0,03:53:23.718
LAN,Oakland,16,0.7715,1,1,1985,0,2000,3,1543,1,11,1999,0,0,03:53:23.718
LAN,Oakland,16,0.781,1,1,2000,0,2000,3,1562,1,11,1999,0,0,03:53:23.718
LAN,Oakland,16,0.704,2,2,1,1,2000,3,1408,2000,0,0,0,0,03:53:28.590
LAN,Oakland,16,0.711,2,2,1,1,2000,3,1422,2000,0,0,0,0,03:53:28.590
LAN,Oakland,16,0.721,2,2,1,1,2000,3,1442,2000,0,0,0,0,03:53:28.590
LAN,Oakland,16,0.624,2,2,2,2,2000,3,1248,1998,0,2,0,0,03:53:33.053
LAN,Oakland,16,0.6175,2,2,2,2,2000,3,1235,1998,0,2,0,0,03:53:33.053
LAN,Oakland,16,0.621,2,2,2,2,2000,3,1242,1998,0,2,0,0,03:53:33.053
LAN,Oakland,16,0.6135,2,2,50,50,2000,3,1227,1902,0,98,0,0,03:53:36.977
LAN,Oakland,16,0.61,2,2,50,50,2000,3,1220,1893,0,107,0,0,03:53:36.977
LAN,Oakland,16,0.6245,2,2,50,50,2000,3,1249,1902,0,98,0,0,03:53:36.977
LAN,Oakland,16,0.6095,2,2,100,100,2000,3,1219,1793,0,207,0,0,03:53:40.883
LAN,Oakland,16,0.6105,2,2,100,100,2000,3,1221,1802,0,198,0,0,03:53:40.883
LAN,Oakland,16,0.6105,2,2,100,100,2000,3,1221,1801,0,199,0,0,03:53:40.883
LAN,Oakland,16,0.601,2,2,200,200,2000,3,1202,1602,2,398,0,0,03:53:44.742
LAN,Oakland,16,0.626,2,2,200,200,2000,3,1252,1560,2,440,0,0,03:53:44.742
LAN,Oakland,16,0.605,2,2,200,200,2000,3,1210,1601,2,399,0,0,03:53:44.742
LAN,Oakland,16,0.604,2,2,500,500,2000,3,1208,995,4,1005,0,0,03:53:48.611
LAN,Oakland,16,0.6065,2,2,500,500,2000,3,1213,997,4,1003,0,0,03:53:48.611
LAN,Oakland,16,0.601,2,2,500,500,2000,3,1202,998,4,1002,0,0,03:53:48.611
LAN,Oakland,16,0.601,2,2,988,1000,2000,3,1202,2,10,1999,0,0,03:53:52.457
LAN,Oakland,16,0.598,2,2,991,1000,2000,3,1196,2,10,1999,0,0,03:53:52.457
LAN,Oakland,16,0.5985,2,2,991,1000,2000,3,1197,2,10,1999,0,0,03:53:52.457
LAN,Oakland,16,0.5945,2,2,990,0,2000,3,1189,2,10,1999,0,0,03:53:56.254
LAN,Oakland,16,0.599,2,2,1000,0,2000,3,1198,2,10,1999,0,0,03:53:56.254
LAN,Oakland,16,0.5935,2,2,1000,0,2000,3,1187,2,10,1999,0,0,03:53:56.254
LAN,Oakland,16,0.643,5,5,1,1,2000,3,1286,2000,0,0,0,0,03:54:00.047
LAN,Oakland,16,0.649,5,5,1,1,2000,3,1298,2000,0,0,0,0,03:54:00.047
LAN,Oakland,16,0.6615,5,5,1,1,2000,3,1323,2000,0,0,0,0,03:54:00.047
LAN,Oakland,16,0.615,5,5,2,2,2000,3,1230,1995,0,5,0,0,03:54:04.185
LAN,Oakland,16,0.621,5,5,2,2,2000,3,1242,1995,0,5,0,0,03:54:04.185
LAN,Oakland,16,0.629,5,5,2,2,2000,3,1258,1995,0,5,0,0,03:54:04.185
LAN,Oakland,16,0.6205,5,5,50,50,2000,3,1241,1755,0,245,0,0,03:54:08.120
LAN,Oakland,16,0.611,5,5,50,50,2000,3,1222,1755,0,245,0,0,03:54:08.120
LAN,Oakland,16,0.6115,5,5,50,50,2000,3,1223,1755,0,245,0,0,03:54:08.120
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,78343,1706,0,844,27,495,03:54:12.010
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,78354,1555,0,883,33,495,03:54:12.010
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,78370,1557,0,883,33,497,03:54:12.010
LAN,Oakland,16,0.634,5,5,200,200,2000,3,1268,1005,5,995,0,0,03:58:07.279
LAN,Oakland,16,0.624,5,5,200,200,2000,3,1248,1005,5,995,0,0,03:58:07.279
LAN,Oakland,16,0.619,5,5,200,200,2000,3,1238,1005,5,995,0,0,03:58:07.279
LAN,Oakland,16,0.608,5,5,400,500,2000,3,1216,5,10,1999,0,0,03:58:11.246
LAN,Oakland,16,0.5955,5,5,400,500,2000,3,1191,5,10,1999,0,0,03:58:11.246
LAN,Oakland,16,0.6105,5,5,399,500,2000,3,1221,5,10,1999,0,0,03:58:11.246
LAN,Oakland,16,0.599,5,5,400,1000,2000,3,1198,5,10,1999,0,0,03:58:15.094
LAN,Oakland,16,0.617,5,5,400,1000,2000,3,1234,5,10,1999,0,0,03:58:15.094
LAN,Oakland,16,0.6055,5,5,398,1000,2000,3,1211,5,10,1999,0,0,03:58:15.094
LAN,Oakland,16,0.6035,5,5,400,0,2000,3,1207,5,10,1999,0,0,03:58:18.935
LAN,Oakland,16,0.6125,5,5,400,0,2000,3,1225,5,10,1999,0,0,03:58:18.935
LAN,Oakland,16,0.606,5,5,400,0,2000,3,1212,5,10,1999,0,0,03:58:18.935
LAN,Oakland,16,0.666,10,10,1,1,2000,3,1332,2000,0,0,0,0,03:58:22.847
LAN,Oakland,16,0.681,10,10,1,1,2000,3,1362,2000,0,0,0,0,03:58:22.847
LAN,Oakland,16,0.671,10,10,1,1,2000,3,1342,2000,0,0,0,0,03:58:22.847
LAN,Oakland,16,0.661,10,10,2,2,2000,3,1322,1981,0,19,0,0,03:58:27.097
LAN,Oakland,16,0.6635,10,10,2,2,2000,3,1327,1990,0,10,0,0,03:58:27.097
LAN,Oakland,16,0.673,10,10,2,2,2000,3,1346,1971,0,29,0,0,03:58:27.097
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,79435,1512,0,858,33,490,03:58:31.306
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,234903,1074,0,2165,123,1471,03:58:31.306
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,234821,919,0,2126,96,1422,03:58:31.306
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,156743,1742,0,2675,51,1780,04:07:40.667
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,79044,590,0,2277,42,990,04:07:40.667
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,78696,1060,0,1813,42,990,04:07:40.667
LAN,Oakland,16,0.6545,10,10,200,200,2000,3,1309,10,10,1990,0,0,04:12:55.344
LAN,Oakland,16,0.643,10,10,200,200,2000,3,1286,17,10,1992,0,0,04:12:55.344
LAN,Oakland,16,0.679,10,10,200,200,2000,3,1358,10,10,1990,0,0,04:12:55.344
LAN,Oakland,16,0.6345,10,10,200,500,2000,3,1269,10,10,1999,0,0,04:12:59.549
LAN,Oakland,16,0.6405,10,10,200,500,2000,3,1281,10,10,1999,0,0,04:12:59.549
LAN,Oakland,16,0.6355,10,10,200,500,2000,3,1271,10,10,1999,0,0,04:12:59.549
LAN,Oakland,16,0.6345,10,10,200,1000,2000,3,1269,10,10,1999,0,0,04:13:03.616
LAN,Oakland,16,0.6365,10,10,200,1000,2000,3,1273,10,10,1999,0,0,04:13:03.616
LAN,Oakland,16,0.6415,10,10,200,1000,2000,3,1283,10,10,1999,0,0,04:13:03.616
LAN,Oakland,16,0.7235,10,10,200,0,2000,3,1447,10,10,1999,0,0,04:13:07.689
LAN,Oakland,16,0.689,10,10,200,0,2000,3,1378,10,10,1999,0,0,04:13:07.689
LAN,Oakland,16,0.635,10,10,200,0,2000,3,1270,10,10,1999,0,0,04:13:07.689
LAN,Oakland,16,0.6765,20,20,1,1,2000,3,1353,2000,0,0,0,0,04:13:12.115
LAN,Oakland,16,0.6835,20,20,1,1,2000,3,1367,2000,0,0,0,0,04:13:12.115
LAN,Oakland,16,0.6845,20,20,1,1,2000,3,1369,2000,0,0,0,0,04:13:12.115
LAN,Oakland,16,0.674,20,20,2,2,2000,3,1348,1962,0,38,0,0,04:13:17.866
LAN,Oakland,16,0.664,20,20,2,2,2000,3,1328,1980,0,20,0,0,04:13:17.866
LAN,Oakland,16,0.662,20,20,2,2,2000,3,1324,1980,0,20,0,0,04:13:17.866
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,78748,899,0,1833,40,980,04:13:22.103
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,157068,1109,0,2559,63,1765,04:13:22.103
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,156880,672,0,2624,68,1813,04:13:22.103
LAN,Oakland,16,0.804,20,20,100,100,2000,3,1608,20,0,1980,0,0,04:19:55.078
LAN,Oakland,16,0.67,20,20,100,100,2000,3,1340,20,0,1980,0,0,04:19:55.078
LAN,Oakland,16,0.659,20,20,100,100,2000,3,1318,20,0,1980,0,0,04:19:55.078
LAN,Oakland,16,0.669,20,20,100,200,2000,3,1338,20,0,1999,0,0,04:19:59.795
LAN,Oakland,16,0.702,20,20,100,200,2000,3,1404,20,0,1999,0,0,04:19:59.795
LAN,Oakland,16,0.672,20,20,100,200,2000,3,1344,20,0,1999,0,0,04:19:59.795
LAN,Oakland,16,0.6725,20,20,100,500,2000,3,1345,20,0,1999,0,0,04:20:04.201
LAN,Oakland,16,0.6885,20,20,100,500,2000,3,1377,20,0,1999,0,0,04:20:04.201
LAN,Oakland,16,0.668,20,20,100,500,2000,3,1336,20,0,1999,0,0,04:20:04.201
LAN,Oakland,16,0.663,20,20,100,1000,2000,3,1326,20,0,1999,0,0,04:20:08.485
LAN,Oakland,16,0.672,20,20,100,1000,2000,3,1344,20,0,1999,0,0,04:20:08.485
LAN,Oakland,16,0.665,20,20,100,1000,2000,3,1330,20,0,1999,0,0,04:20:08.485
LAN,Oakland,16,0.6735,20,20,100,0,2000,3,1347,20,0,1999,0,0,04:20:12.756
LAN,Oakland,16,0.666,20,20,100,0,2000,3,1332,20,0,1999,0,0,04:20:12.756
LAN,Oakland,16,0.665,20,20,100,0,2000,3,1330,20,0,1999,0,0,04:20:12.756
LAN,Oakland,32,1.372,1,1,0,0,2000,3,2744,2000,0,0,0,0,04:20:17.054
LAN,Oakland,32,1.3565,1,1,0,0,2000,3,2713,2000,0,0,0,0,04:20:17.054
LAN,Oakland,32,1.3545,1,1,0,0,2000,3,2709,2000,0,0,0,0,04:20:17.054
LAN,Oakland,32,1.036,2,2,0,0,2000,3,2072,2000,0,0,0,0,04:20:25.439
LAN,Oakland,32,1.007,2,2,0,0,2000,3,2014,2000,0,0,0,0,04:20:25.439
LAN,Oakland,32,1.0465,2,2,0,0,2000,3,2093,2000,0,0,0,0,04:20:25.439
LAN,Oakland,32,0.9465,5,5,0,0,2000,3,1893,2000,0,0,0,0,04:20:31.839
LAN,Oakland,32,0.96,5,5,0,0,2000,3,1920,2000,0,0,0,0,04:20:31.839
LAN,Oakland,32,0.93,5,5,0,0,2000,3,1860,2000,0,0,0,0,04:20:31.839
LAN,Oakland,32,0.9505,10,10,0,0,2000,3,1901,2000,0,0,0,0,04:20:37.734
LAN,Oakland,32,0.9445,10,10,0,0,2000,3,1889,2000,0,0,0,0,04:20:37.734
LAN,Oakland,32,0.9435,10,10,0,0,2000,3,1887,2000,0,0,0,0,04:20:37.734
LAN,Oakland,32,0.9685,20,20,0,0,2000,3,1937,2000,0,0,0,0,04:20:43.627
LAN,Oakland,32,0.9565,20,20,0,0,2000,3,1913,2000,0,0,0,0,04:20:43.627
LAN,Oakland,32,0.9695,20,20,0,0,2000,3,1939,2000,0,0,0,0,04:20:43.627
LAN,Sun,32,1.445,1,1,0,0,2000,3,2890,0,0,0,0,0,04:20:51.660
LAN,Sun,32,1.304,1,1,0,0,2000,3,2608,0,0,0,0,0,04:20:51.660
LAN,Sun,32,1.3325,1,1,0,0,2000,3,2665,0,0,0,0,0,04:20:51.660
LAN,Sun,32,1.1375,2,2,0,0,2000,3,2275,0,0,0,0,0,04:21:00.003
LAN,Sun,32,1.134,2,2,0,0,2000,3,2268,0,0,0,0,0,04:21:00.003
LAN,Sun,32,1.1145,2,2,0,0,2000,3,2229,0,0,0,0,0,04:21:00.003
LAN,Sun,32,0.976,5,5,0,0,2000,3,1952,0,0,0,0,0,04:21:06.850
LAN,Sun,32,0.982,5,5,0,0,2000,3,1964,0,0,0,0,0,04:21:06.850
LAN,Sun,32,0.985,5,5,0,0,2000,3,1970,0,0,0,0,0,04:21:06.850
LAN,Sun,32,0.9725,10,10,0,0,2000,3,1945,0,0,0,0,0,04:21:12.822
LAN,Sun,32,0.96,10,10,0,0,2000,3,1920,0,0,0,0,0,04:21:12.822
LAN,Sun,32,0.9695,10,10,0,0,2000,3,1939,0,0,0,0,0,04:21:12.822
LAN,Sun,32,0.9855,20,20,0,0,2000,3,1971,0,0,0,0,0,04:21:18.702
LAN,Sun,32,0.981,20,20,0,0,2000,3,1962,0,0,0,0,0,04:21:18.702
LAN,Sun,32,0.9945,20,20,0,0,2000,3,1989,0,0,0,0,0,04:21:18.702
LAN,Jakarta,32,1.28,1,1,0,0,2000,3,2560,0,0,0,0,0,04:21:26.700
LAN,Jakarta,32,1.266,1,1,0,0,2000,3,2532,0,0,0,0,0,04:21:26.700
LAN,Jakarta,32,1.272,1,1,0,0,2000,3,2544,0,0,0,0,0,04:21:26.700
LAN,Jakarta,32,1.1605,2,2,0,0,2000,3,2321,0,0,0,0,0,04:21:34.403
LAN,Jakarta,32,1.123,2,2,0,0,2000,3,2246,0,0,0,0,0,04:21:34.403
LAN,Jakarta,32,1.1155,2,2,0,0,2000,3,2231,0,0,0,0,0,04:21:34.403
LAN,Jakarta,32,0.9845,5,5,0,0,2000,3,1969,0,0,0,0,0,04:21:41.282
LAN,Jakarta,32,0.98,5,5,0,0,2000,3,1960,0,0,0,0,0,04:21:41.282
LAN,Jakarta,32,0.9635,5,5,0,0,2000,3,1927,0,0,0,0,0,04:21:41.282
LAN,Jakarta,32,0.9745,10,10,0,0,2000,3,1949,0,0,0,0,0,04:21:47.210
LAN,Jakarta,32,0.9785,10,10,0,0,2000,3,1957,0,0,0,0,0,04:21:47.210
LAN,Jakarta,32,0.9965,10,10,0,0,2000,3,1993,0,0,0,0,0,04:21:47.210
LAN,Jakarta,32,0.9855,20,20,0,0,2000,3,1971,0,0,0,0,0,04:21:53.196
LAN,Jakarta,32,0.987,20,20,0,0,2000,3,1974,0,0,0,0,0,04:21:53.196
LAN,Jakarta,32,0.9885,20,20,0,0,2000,3,1977,0,0,0,0,0,04:21:53.196
LAN,Oakland,32,1.3855,1,1,1,1,2000,3,2771,2000,0,0,0,0,04:22:01.193
LAN,Oakland,32,1.408,1,1,1,1,2000,3,2816,2000,0,0,0,0,04:22:01.193
LAN,Oakland,32,1.6465,1,1,1,1,2000,3,3293,2000,0,0,0,0,04:22:01.193
LAN,Oakland,32,1.3135,1,1,2,2,2000,3,2627,1999,0,1,0,0,04:22:10.232
LAN,Oakland,32,1.3455,1,1,2,2,2000,3,2691,1998,0,2,0,0,04:22:10.232
LAN,Oakland,32,1.3125,1,1,2,2,2000,3,2625,1999,0,1,0,0,04:22:10.232
LAN,Oakland,32,1.31,1,1,50,50,2000,3,2620,1951,0,49,0,0,04:22:18.386
LAN,Oakland,32,1.2795,1,1,50,50,2000,3,2559,1951,0,49,0,0,04:22:18.386
LAN,Oakland,32,1.2755,1,1,50,50,2000,3,2551,1951,0,49,0,0,04:22:18.386
LAN,Oakland,32,1.2705,1,1,100,100,2000,3,2541,1901,0,99,0,0,04:22:26.326
LAN,Oakland,32,1.2915,1,1,100,100,2000,3,2583,1899,0,101,0,0,04:22:26.326
LAN,Oakland,32,1.3435,1,1,100,100,2000,3,2687,1894,0,106,0,0,04:22:26.326
LAN,Oakland,32,1.3155,1,1,200,200,2000,3,2631,1687,1,313,0,0,04:22:34.341
LAN,Oakland,32,1.284,1,1,200,200,2000,3,2568,1801,1,199,0,0,04:22:34.341
LAN,Oakland,32,1.2865,1,1,200,200,2000,3,2573,1801,1,199,0,0,04:22:34.341
LAN,Oakland,32,1.3505,1,1,500,500,2000,3,2701,1501,2,499,0,0,04:22:42.308
LAN,Oakland,32,1.2635,1,1,500,500,2000,3,2527,1499,2,501,0,0,04:22:42.308
LAN,Oakland,32,1.2625,1,1,500,500,2000,3,2525,1501,2,499,0,0,04:22:42.308
LAN,Oakland,32,1.388,1,1,1000,1000,2000,3,2776,999,5,1001,0,0,04:22:50.267
LAN,Oakland,32,1.234,1,1,1000,1000,2000,3,2468,999,5,1001,0,0,04:22:50.267
LAN,Oakland,32,1.5,1,1,1000,1000,2000,3,3000,998,5,1002,0,0,04:22:50.267
LAN,Oakland,32,1.2315,1,1,2000,0,2000,3,2463,1,11,1999,0,0,04:22:58.714
LAN,Oakland,32,1.2815,1,1,2000,0,2000,3,2563,1,11,1999,0,0,04:22:58.714
LAN,Oakland,32,1.2535,1,1,2000,0,2000,3,2507,1,11,1999,0,0,04:22:58.714
LAN,Oakland,32,1.0225,2,2,1,1,2000,3,2045,2000,0,0,0,0,04:23:06.452
LAN,Oakland,32,0.9875,2,2,1,1,2000,3,1975,2000,0,0,0,0,04:23:06.452
LAN,Oakland,32,1.004,2,2,1,1,2000,3,2008,2000,0,0,0,0,04:23:06.452
LAN,Oakland,32,0.9685,2,2,2,2,2000,3,1937,1998,0,2,0,0,04:23:12.688
LAN,Oakland,32,0.9605,2,2,2,2,2000,3,1921,1998,0,2,0,0,04:23:12.688
LAN,Oakland,32,1.02,2,2,2,2,2000,3,2040,1993,0,7,0,0,04:23:12.688
LAN,Oakland,32,0.986,2,2,50,50,2000,3,1972,1795,0,205,0,0,04:23:18.789
LAN,Oakland,32,0.9525,2,2,50,50,2000,3,1905,1893,0,107,0,0,04:23:18.789
LAN,Oakland,32,0.95,2,2,50,50,2000,3,1900,1899,0,101,0,0,04:23:18.789
LAN,Oakland,32,0.95,2,2,100,100,2000,3,1900,1800,0,200,0,0,04:23:24.787
LAN,Oakland,32,0.9375,2,2,100,100,2000,3,1875,1796,0,204,0,0,04:23:24.787
LAN,Oakland,32,0.972,2,2,100,100,2000,3,1944,1802,0,198,0,0,04:23:24.787
LAN,Oakland,32,0.956,2,2,200,200,2000,3,1912,1601,2,399,0,0,04:23:30.699
LAN,Oakland,32,0.9425,2,2,200,200,2000,3,1885,1602,2,398,0,0,04:23:30.699
LAN,Oakland,32,0.955,2,2,200,200,2000,3,1910,1586,2,414,0,0,04:23:30.699
LAN,Oakland,32,0.966,2,2,500,500,2000,3,1932,996,4,1004,0,0,04:23:36.622
LAN,Oakland,32,0.949,2,2,500,500,2000,3,1898,998,4,1002,0,0,04:23:36.622
LAN,Oakland,32,0.954,2,2,500,500,2000,3,1908,975,4,1025,0,0,04:23:36.622
LAN,Oakland,32,0.9215,2,2,994,1000,2000,3,1843,2,10,1999,0,0,04:23:42.594
LAN,Oakland,32,0.935,2,2,994,1000,2000,3,1870,2,10,1999,0,0,04:23:42.594
LAN,Oakland,32,0.9465,2,2,1000,1000,2000,3,1893,2,10,1999,0,0,04:23:42.594
LAN,Oakland,32,0.94,2,2,994,0,2000,3,1880,2,10,1999,0,0,04:23:48.416
LAN,Oakland,32,0.973,2,2,995,0,2000,3,1946,2,10,1999,0,0,04:23:48.416
LAN,Oakland,32,1.102,2,2,1000,0,2000,3,2204,2,10,1999,0,0,04:23:48.416
LAN,Oakland,32,0.9185,5,5,1,1,2000,3,1837,2000,0,0,0,0,04:23:54.659
LAN,Oakland,32,0.9055,5,5,1,1,2000,3,1811,2000,0,0,0,0,04:23:54.659
LAN,Oakland,32,0.908,5,5,1,1,2000,3,1816,2000,0,0,0,0,04:23:54.659
LAN,Oakland,32,0.898,5,5,2,2,2000,3,1796,1995,0,5,0,0,04:24:00.350
LAN,Oakland,32,0.883,5,5,2,2,2000,3,1766,1988,0,12,0,0,04:24:00.350
LAN,Oakland,32,0.8785,5,5,2,2,2000,3,1757,1995,0,5,0,0,04:24:00.350
LAN,Oakland,32,0.8695,5,5,50,50,2000,3,1739,1755,0,245,0,0,04:24:05.929
LAN,Oakland,32,0.874,5,5,50,50,2000,3,1748,1755,0,245,0,0,04:24:05.929
LAN,Oakland,32,0.8835,5,5,50,50,2000,3,1767,1755,0,245,0,0,04:24:05.929
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,79970,1500,0,954,45,499,04:24:11.384
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,78997,1450,0,990,24,499,04:24:11.384
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,235047,1394,0,2976,0,2596,04:24:11.384
LAN,Oakland,32,0.9105,5,5,200,200,2000,3,1821,1005,5,995,0,0,04:30:45.599
LAN,Oakland,32,0.8805,5,5,200,200,2000,3,1761,1005,5,995,0,0,04:30:45.599
LAN,Oakland,32,0.869,5,5,200,200,2000,3,1738,1005,5,995,0,0,04:30:45.599
LAN,Oakland,32,0.867,5,5,399,500,2000,3,1734,5,10,1999,0,0,04:30:51.191
LAN,Oakland,32,0.86,5,5,400,500,2000,3,1720,5,10,1999,0,0,04:30:51.191
LAN,Oakland,32,0.863,5,5,400,500,2000,3,1726,5,10,1999,0,0,04:30:51.191
LAN,Oakland,32,0.8695,5,5,400,1000,2000,3,1739,5,10,1999,0,0,04:30:56.591
LAN,Oakland,32,0.8715,5,5,400,1000,2000,3,1743,5,10,1999,0,0,04:30:56.591
LAN,Oakland,32,0.8655,5,5,399,1000,2000,3,1731,5,10,1999,0,0,04:30:56.591
LAN,Oakland,32,0.8525,5,5,400,0,2000,3,1705,5,10,1999,0,0,04:31:02.101
LAN,Oakland,32,0.868,5,5,400,0,2000,3,1736,5,10,1999,0,0,04:31:02.101
LAN,Oakland,32,0.8525,5,5,400,0,2000,3,1705,5,10,1999,0,0,04:31:02.101
LAN,Oakland,32,0.943,10,10,1,1,2000,3,1886,2000,0,0,0,0,04:31:07.473
