Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,16,999999.0,20,20,0,0,200,3,21,0,0,0,0,0,23:44:56.389
Machine,Jakarta,16,999999.0,20,20,0,0,200,3,14,0,0,0,0,0,23:44:56.389
Machine,Oakland,16,999999.0,1,1,1,1,200,3,66,200,0,0,0,0,23:44:56.612
Machine,Oakland,16,999999.0,1,1,1,1,200,3,53,200,0,0,0,0,23:44:56.612
Machine,Oakland,16,999999.0,1,1,1,1,200,3,55,200,0,0,0,0,23:44:56.612
Machine,Oakland,16,999999.0,1,1,2,2,200,3,44,152,0,49,0,1,23:44:56.915
Machine,Oakland,16,999999.0,1,1,2,2,200,3,54,148,0,53,0,1,23:44:56.915
Machine,Oakland,16,999999.0,1,1,2,2,200,3,46,133,0,67,0,0,23:44:56.915
Machine,Oakland,16,999999.0,1,1,50,50,200,3,39,10,0,213,0,23,23:44:57.175
Machine,Oakland,16,999999.0,1,1,50,50,200,3,44,40,0,203,0,43,23:44:57.175
Machine,Oakland,16,999999.0,1,1,50,50,200,3,50,96,0,186,1,82,23:44:57.175
Machine,Oakland,16,999999.0,1,1,100,100,200,3,39,2,0,198,0,0,23:44:57.414
Machine,Oakland,16,999999.0,1,1,100,100,200,3,74,81,0,371,2,252,23:44:57.414
Machine,Oakland,16,999999.0,1,1,100,100,200,3,39,50,0,247,0,97,23:44:57.414
Machine,Oakland,16,999999.0,1,1,200,200,200,3,45,101,1,199,0,100,23:44:57.670
Machine,Oakland,16,999999.0,1,1,200,200,200,3,60,101,1,199,0,100,23:44:57.670
Machine,Oakland,16,999999.0,1,1,200,200,200,3,69,101,1,199,0,100,23:44:57.670
Machine,Oakland,16,999999.0,1,1,200,500,200,3,112,101,1,199,0,100,23:44:57.952
Machine,Oakland,16,999999.0,1,1,199,500,200,3,46,101,1,199,0,100,23:44:57.952
Machine,Oakland,16,999999.0,1,1,200,500,200,3,38,101,1,199,0,100,23:44:57.952
Machine,Oakland,16,999999.0,1,1,200,1000,200,3,43,101,1,199,0,100,23:44:58.263
Machine,Oakland,16,999999.0,1,1,200,1000,200,3,50,101,1,199,0,100,23:44:58.263
Machine,Oakland,16,999999.0,1,1,200,1000,200,3,44,101,1,199,0,100,23:44:58.263
Machine,Oakland,16,999999.0,1,1,200,0,200,3,29,101,1,199,0,100,23:44:58.487
Machine,Oakland,16,999999.0,1,1,200,0,200,3,43,101,1,199,0,100,23:44:58.487
Machine,Oakland,16,999999.0,1,1,200,0,200,3,54,101,1,199,0,100,23:44:58.487
Machine,Oakland,16,999999.0,2,2,1,1,200,3,56,200,0,0,0,0,23:44:58.703
Machine,Oakland,16,999999.0,2,2,1,1,200,3,72,200,0,0,0,0,23:44:58.703
Machine,Oakland,16,999999.0,2,2,1,1,200,3,48,200,0,0,0,0,23:44:58.703
Machine,Oakland,16,999999.0,2,2,2,2,200,3,47,128,0,72,0,0,23:44:58.986
Machine,Oakland,16,999999.0,2,2,2,2,200,3,60,130,0,72,0,1,23:44:58.986
Machine,Oakland,16,999999.0,2,2,2,2,200,3,35,133,0,68,0,0,23:44:58.986
Machine,Oakland,16,999999.0,2,2,50,50,200,3,41,57,0,190,0,47,23:44:59.217
Machine,Oakland,16,999999.0,2,2,50,50,200,3,44,12,0,209,0,21,23:44:59.217
Machine,Oakland,16,999999.0,2,2,50,50,200,3,38,45,0,182,0,27,23:44:59.217
Machine,Oakland,16,999999.0,2,2,100,100,200,3,38,2,0,198,0,0,23:44:59.423
Machine,Oakland,16,999999.0,2,2,100,100,200,3,48,2,0,198,0,0,23:44:59.423
Machine,Oakland,16,999999.0,2,2,100,100,200,3,34,2,0,198,0,0,23:44:59.423
Machine,Oakland,16,999999.0,2,2,100,200,200,3,28,2,0,199,0,0,23:44:59.629
Machine,Oakland,16,999999.0,2,2,100,200,200,3,35,2,0,199,0,0,23:44:59.629
Machine,Oakland,16,999999.0,2,2,100,200,200,3,26,2,0,199,0,0,23:44:59.629
Machine,Oakland,16,999999.0,2,2,100,500,200,3,44,2,0,199,0,0,23:44:59.817
Machine,Oakland,16,999999.0,2,2,100,500,200,3,39,2,0,199,0,0,23:44:59.817
Machine,Oakland,16,999999.0,2,2,100,500,200,3,35,2,0,199,0,0,23:44:59.817
Machine,Oakland,16,999999.0,2,2,100,1000,200,3,26,2,0,199,0,0,23:45:00.044
Machine,Oakland,16,999999.0,2,2,100,1000,200,3,30,2,0,199,0,0,23:45:00.044
Machine,Oakland,16,999999.0,2,2,100,1000,200,3,40,2,0,199,0,0,23:45:00.044
Machine,Oakland,16,999999.0,2,2,100,0,200,3,50,2,0,199,0,0,23:45:00.233
Machine,Oakland,16,999999.0,2,2,100,0,200,3,36,2,0,199,0,0,23:45:00.233
Machine,Oakland,16,999999.0,2,2,100,0,200,3,65,2,0,199,0,0,23:45:00.233
Machine,Oakland,16,999999.0,5,5,1,1,200,3,48,200,0,0,0,0,23:45:00.470
Machine,Oakland,16,999999.0,5,5,1,1,200,3,44,200,0,0,0,0,23:45:00.470
Machine,Oakland,16,999999.0,5,5,1,1,200,3,55,200,0,0,0,0,23:45:00.470
Machine,Oakland,16,999999.0,5,5,2,2,200,3,34,107,0,97,0,0,23:45:00.718
Machine,Oakland,16,999999.0,5,5,2,2,200,3,32,123,0,77,0,0,23:45:00.718
Machine,Oakland,16,999999.0,5,5,2,2,200,3,36,126,0,78,0,0,23:45:00.718
Machine,Oakland,16,999999.0,5,5,40,50,200,3,45,5,0,199,0,0,23:45:00.918
Machine,Oakland,16,999999.0,5,5,40,50,200,3,38,5,0,199,0,0,23:45:00.918
Machine,Oakland,16,999999.0,5,5,40,50,200,3,48,5,0,199,0,0,23:45:00.918
Machine,Oakland,16,999999.0,5,5,40,100,200,3,33,5,0,199,0,0,23:45:01.142
Machine,Oakland,16,999999.0,5,5,40,100,200,3,41,5,0,199,0,0,23:45:01.142
Machine,Oakland,16,999999.0,5,5,40,100,200,3,40,5,0,199,0,0,23:45:01.142
Machine,Oakland,16,999999.0,5,5,40,200,200,3,40,5,0,199,0,0,23:45:01.354
Machine,Oakland,16,999999.0,5,5,40,200,200,3,30,5,0,199,0,0,23:45:01.354
Machine,Oakland,16,999999.0,5,5,40,200,200,3,35,5,0,199,0,0,23:45:01.354
Machine,Oakland,16,999999.0,5,5,40,500,200,3,30,5,0,199,0,0,23:45:01.555
Machine,Oakland,16,999999.0,5,5,40,500,200,3,57,5,0,199,0,0,23:45:01.555
Machine,Oakland,16,999999.0,5,5,40,500,200,3,31,5,0,199,0,0,23:45:01.555
Machine,Oakland,16,999999.0,5,5,40,1000,200,3,36,5,0,199,0,0,23:45:01.785
Machine,Oakland,16,999999.0,5,5,40,1000,200,3,42,5,0,199,0,0,23:45:01.785
Machine,Oakland,16,999999.0,5,5,40,1000,200,3,38,5,0,199,0,0,23:45:01.785
Machine,Oakland,16,999999.0,5,5,40,0,200,3,36,5,0,199,0,0,23:45:02.002
Machine,Oakland,16,999999.0,5,5,40,0,200,3,42,5,0,199,0,0,23:45:02.002
Machine,Oakland,16,999999.0,5,5,40,0,200,3,35,5,0,199,0,0,23:45:02.002
Machine,Oakland,16,999999.0,10,10,1,1,200,3,59,200,0,0,0,0,23:45:02.215
Machine,Oakland,16,999999.0,10,10,1,1,200,3,48,200,0,0,0,0,23:45:02.215
Machine,Oakland,16,999999.0,10,10,1,1,200,3,50,200,0,0,0,0,23:45:02.215
Machine,Oakland,16,999999.0,10,10,2,2,200,3,43,109,0,100,0,0,23:45:02.473
Machine,Oakland,16,999999.0,10,10,2,2,200,3,49,116,0,93,0,0,23:45:02.473
Machine,Oakland,16,999999.0,10,10,2,2,200,3,64,109,0,100,0,0,23:45:02.473
Machine,Oakland,16,999999.0,10,10,20,50,200,3,45,10,0,199,0,0,23:45:02.741
Machine,Oakland,16,999999.0,10,10,20,50,200,3,54,10,0,199,0,0,23:45:02.741
Machine,Oakland,16,999999.0,10,10,20,50,200,3,50,10,0,199,0,0,23:45:02.741
Machine,Oakland,16,999999.0,10,10,20,100,200,3,54,10,0,199,0,0,23:45:02.993
Machine,Oakland,16,999999.0,10,10,20,100,200,3,43,10,0,199,0,0,23:45:02.993
Machine,Oakland,16,999999.0,10,10,20,100,200,3,48,10,0,199,0,0,23:45:02.993
Machine,Oakland,16,999999.0,10,10,20,200,200,3,48,10,0,199,0,0,23:45:03.249
Machine,Oakland,16,999999.0,10,10,20,200,200,3,39,10,0,199,0,0,23:45:03.249
Machine,Oakland,16,999999.0,10,10,20,200,200,3,51,10,0,199,0,0,23:45:03.249
Machine,Oakland,16,999999.0,10,10,20,500,200,3,50,11,0,198,0,0,23:45:03.499
Machine,Oakland,16,999999.0,10,10,20,500,200,3,39,10,0,199,0,0,23:45:03.499
Machine,Oakland,16,999999.0,10,10,8,500,200,3,69,50,0,195,0,0,23:45:03.499
Machine,Oakland,16,999999.0,10,10,20,1000,200,3,48,10,0,199,0,0,23:45:03.770
Machine,Oakland,16,999999.0,10,10,20,1000,200,3,34,10,0,199,0,0,23:45:03.770
Machine,Oakland,16,999999.0,10,10,20,1000,200,3,45,10,0,199,0,0,23:45:03.770
Machine,Oakland,16,999999.0,10,10,20,0,200,3,45,10,0,199,0,0,23:45:04.022
Machine,Oakland,16,999999.0,10,10,20,0,200,3,48,10,0,199,0,0,23:45:04.022
Machine,Oakland,16,999999.0,10,10,20,0,200,3,36,10,0,199,0,0,23:45:04.022
Machine,Oakland,16,999999.0,20,20,1,1,200,3,55,200,0,0,0,0,23:45:04.269
Machine,Oakland,16,999999.0,20,20,1,1,200,3,49,200,0,0,0,0,23:45:04.269
Machine,Oakland,16,999999.0,20,20,1,1,200,3,63,200,0,0,0,0,23:45:04.269
Machine,Oakland,16,999999.0,20,20,2,2,200,3,66,117,0,102,0,0,23:45:04.654
Machine,Oakland,16,999999.0,20,20,2,2,200,3,49,122,0,97,0,0,23:45:04.654
Machine,Oakland,16,999999.0,20,20,2,2,200,3,46,126,0,93,0,0,23:45:04.654
Machine,Oakland,16,999999.0,20,20,10,50,200,3,52,20,0,199,0,0,23:45:04.948
Machine,Oakland,16,999999.0,20,20,10,50,200,3,51,20,0,199,0,0,23:45:04.948
Machine,Oakland,16,999999.0,20,20,10,50,200,3,59,20,0,199,0,0,23:45:04.948
Machine,Oakland,16,999999.0,20,20,10,100,200,3,62,20,0,199,0,0,23:45:05.245
Machine,Oakland,16,999999.0,20,20,10,100,200,3,60,20,0,199,0,0,23:45:05.245
Machine,Oakland,16,999999.0,20,20,10,100,200,3,54,20,0,199,0,0,23:45:05.245
Machine,Oakland,16,999999.0,20,20,10,200,200,3,69,20,0,199,0,0,23:45:05.565
Machine,Oakland,16,999999.0,20,20,10,200,200,3,74,20,0,199,0,0,23:45:05.565
Machine,Oakland,16,999999.0,20,20,10,200,200,3,48,20,0,199,0,0,23:45:05.565
Machine,Oakland,16,999999.0,20,20,10,500,200,3,47,20,0,199,0,0,23:45:05.930
Machine,Oakland,16,999999.0,20,20,10,500,200,3,74,20,0,199,0,0,23:45:05.930
Machine,Oakland,16,999999.0,20,20,10,500,200,3,46,20,0,199,0,0,23:45:05.930
Machine,Oakland,16,999999.0,20,20,10,1000,200,3,53,20,0,199,0,0,23:45:06.246
Machine,Oakland,16,999999.0,20,20,10,1000,200,3,58,20,0,199,0,0,23:45:06.246
Machine,Oakland,16,999999.0,20,20,10,1000,200,3,43,20,0,199,0,0,23:45:06.246
Machine,Oakland,16,999999.0,20,20,10,0,200,3,49,20,0,199,0,0,23:45:06.545
Machine,Oakland,16,999999.0,20,20,10,0,200,3,72,20,0,199,0,0,23:45:06.545
Machine,Oakland,16,999999.0,20,20,10,0,200,3,37,20,0,199,0,0,23:45:06.545
Machine,Oakland,32,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:45:06.865
Machine,Oakland,32,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:45:06.865
Machine,Oakland,32,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:45:06.865
Machine,Oakland,32,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:45:07.014
Machine,Oakland,32,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:45:07.014
Machine,Oakland,32,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:45:07.014
Machine,Oakland,32,999999.0,5,5,0,0,200,3,10,5,0,0,0,0,23:45:07.160
Machine,Oakland,32,999999.0,5,5,0,0,200,3,39,5,0,0,0,0,23:45:07.160
Machine,Oakland,32,999999.0,5,5,0,0,200,3,5,5,0,0,0,0,23:45:07.160
Machine,Oakland,32,999999.0,10,10,0,0,200,3,10,10,0,0,0,0,23:45:07.352
Machine,Oakland,32,999999.0,10,10,0,0,200,3,17,10,0,0,0,0,23:45:07.352
Machine,Oakland,32,999999.0,10,10,0,0,200,3,13,10,0,0,0,0,23:45:07.352
Machine,Oakland,32,999999.0,20,20,0,0,200,3,22,20,0,0,0,0,23:45:07.545
Machine,Oakland,32,999999.0,20,20,0,0,200,3,19,20,0,0,0,0,23:45:07.545
Machine,Oakland,32,999999.0,20,20,0,0,200,3,21,20,0,0,0,0,23:45:07.545
Machine,Sun,32,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:07.839
Machine,Sun,32,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:45:07.839
Machine,Sun,32,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:45:07.839
Machine,Sun,32,999999.0,2,2,0,0,200,3,5,0,0,0,0,0,23:45:07.979
Machine,Sun,32,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:45:07.979
Machine,Sun,32,999999.0,2,2,0,0,200,3,1,0,0,0,0,0,23:45:07.979
Machine,Sun,32,999999.0,5,5,0,0,200,3,15,0,0,0,0,0,23:45:08.123
Machine,Sun,32,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:45:08.123
Machine,Sun,32,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:45:08.123
Machine,Sun,32,999999.0,10,10,0,0,200,3,53,0,0,0,0,0,23:45:08.268
Machine,Sun,32,999999.0,10,10,0,0,200,3,32,0,0,0,0,0,23:45:08.268
Machine,Sun,32,999999.0,10,10,0,0,200,3,16,0,0,0,0,0,23:45:08.268
Machine,Sun,32,999999.0,20,20,0,0,200,3,14,0,0,0,0,0,23:45:08.511
Machine,Sun,32,999999.0,20,20,0,0,200,3,13,0,0,0,0,0,23:45:08.511
Machine,Sun,32,999999.0,20,20,0,0,200,3,97,0,0,0,0,0,23:45:08.511
Machine,Jakarta,32,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:08.852
Machine,Jakarta,32,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:45:08.852
Machine,Jakarta,32,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:45:08.852
Machine,Jakarta,32,999999.0,2,2,0,0,200,3,10,0,0,0,0,0,23:45:09.002
Machine,Jakarta,32,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:09.002
Machine,Jakarta,32,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,23:45:09.002
Machine,Jakarta,32,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:45:09.129
Machine,Jakarta,32,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:45:09.129
Machine,Jakarta,32,999999.0,5,5,0,0,200,3,3,0,0,0,0,0,23:45:09.129
Machine,Jakarta,32,999999.0,10,10,0,0,200,3,17,0,0,0,0,0,23:45:09.255
Machine,Jakarta,32,999999.0,10,10,0,0,200,3,9,0,0,0,0,0,23:45:09.255
Machine,Jakarta,32,999999.0,10,10,0,0,200,3,10,0,0,0,0,0,23:45:09.255
Machine,Jakarta,32,999999.0,20,20,0,0,200,3,19,0,0,0,0,0,23:45:09.418
Machine,Jakarta,32,999999.0,20,20,0,0,200,3,18,0,0,0,0,0,23:45:09.418
Machine,Jakarta,32,999999.0,20,20,0,0,200,3,17,0,0,0,0,0,23:45:09.418
Machine,Oakland,32,999999.0,1,1,1,1,200,3,124,200,0,0,0,0,23:45:09.639
Machine,Oakland,32,999999.0,1,1,1,1,200,3,88,200,0,0,0,0,23:45:09.639
Machine,Oakland,32,999999.0,1,1,1,1,200,3,84,200,0,0,0,0,23:45:09.639
Machine,Oakland,32,999999.0,1,1,2,2,200,3,61,192,0,9,0,1,23:45:10.048
Machine,Oakland,32,999999.0,1,1,2,2,200,3,66,168,0,33,0,1,23:45:10.048
Machine,Oakland,32,999999.0,1,1,2,2,200,3,52,190,0,11,0,1,23:45:10.048
Machine,Oakland,32,999999.0,1,1,50,50,200,3,69,54,0,181,0,35,23:45:10.342
Machine,Oakland,32,999999.0,1,1,50,50,200,3,77,100,0,149,0,49,23:45:10.342
Machine,Oakland,32,999999.0,1,1,50,50,200,3,56,97,0,152,0,49,23:45:10.342
Machine,Oakland,32,999999.0,1,1,100,100,200,3,65,3,0,206,0,9,23:45:10.657
Machine,Oakland,32,999999.0,1,1,100,100,200,3,49,107,0,198,1,105,23:45:10.657
Machine,Oakland,32,999999.0,1,1,100,100,200,3,52,69,0,214,0,83,23:45:10.657
Machine,Oakland,32,999999.0,1,1,200,200,200,3,53,101,1,199,0,100,23:45:10.925
Machine,Oakland,32,999999.0,1,1,200,200,200,3,58,101,1,199,0,100,23:45:10.925
Machine,Oakland,32,999999.0,1,1,200,200,200,3,81,101,1,199,0,100,23:45:10.925
Machine,Oakland,32,999999.0,1,1,200,500,200,3,73,101,1,199,0,100,23:45:11.212
Machine,Oakland,32,999999.0,1,1,200,500,200,3,75,101,1,199,0,100,23:45:11.212
Machine,Oakland,32,999999.0,1,1,200,500,200,3,59,101,1,199,0,100,23:45:11.212
Machine,Oakland,32,999999.0,1,1,200,1000,200,3,53,101,1,199,0,100,23:45:11.518
Machine,Oakland,32,999999.0,1,1,200,1000,200,3,70,101,1,199,0,100,23:45:11.518
Machine,Oakland,32,999999.0,1,1,200,1000,200,3,69,101,1,199,0,100,23:45:11.518
Machine,Oakland,32,999999.0,1,1,200,0,200,3,61,101,1,199,0,100,23:45:11.823
Machine,Oakland,32,999999.0,1,1,200,0,200,3,59,101,1,199,0,100,23:45:11.823
Machine,Oakland,32,999999.0,1,1,200,0,200,3,61,101,1,199,0,100,23:45:11.823
Machine,Oakland,32,999999.0,2,2,1,1,200,3,88,200,0,0,0,0,23:45:12.090
Machine,Oakland,32,999999.0,2,2,1,1,200,3,93,200,0,0,0,0,23:45:12.090
Machine,Oakland,32,999999.0,2,2,1,1,200,3,89,200,0,0,0,0,23:45:12.090
Machine,Oakland,32,999999.0,2,2,2,2,200,3,95,196,0,5,0,1,23:45:12.450
Machine,Oakland,32,999999.0,2,2,2,2,200,3,107,194,0,7,0,1,23:45:12.450
Machine,Oakland,32,999999.0,2,2,2,2,200,3,92,196,0,5,0,1,23:45:12.450
Machine,Oakland,32,999999.0,2,2,50,50,200,3,65,81,0,140,0,21,23:45:12.902
Machine,Oakland,32,999999.0,2,2,50,50,200,3,61,104,0,145,1,49,23:45:12.902
Machine,Oakland,32,999999.0,2,2,50,50,200,3,63,4,0,196,0,0,23:45:12.902
Machine,Oakland,32,999999.0,2,2,100,100,200,3,62,2,0,198,0,0,23:45:13.179
Machine,Oakland,32,999999.0,2,2,100,100,200,3,63,2,0,198,0,0,23:45:13.179
Machine,Oakland,32,999999.0,2,2,100,100,200,3,52,2,0,198,0,0,23:45:13.179
Machine,Oakland,32,999999.0,2,2,100,200,200,3,64,2,0,199,0,0,23:45:13.447
Machine,Oakland,32,999999.0,2,2,100,200,200,3,57,2,0,199,0,0,23:45:13.447
Machine,Oakland,32,999999.0,2,2,100,200,200,3,55,2,0,199,0,0,23:45:13.447
Machine,Oakland,32,999999.0,2,2,100,500,200,3,66,2,0,199,0,0,23:45:13.709
Machine,Oakland,32,999999.0,2,2,100,500,200,3,65,2,0,199,0,0,23:45:13.709
Machine,Oakland,32,999999.0,2,2,100,500,200,3,58,2,0,199,0,0,23:45:13.709
Machine,Oakland,32,999999.0,2,2,100,1000,200,3,62,2,0,199,0,0,23:45:13.989
Machine,Oakland,32,999999.0,2,2,100,1000,200,3,49,2,0,199,0,0,23:45:13.989
Machine,Oakland,32,999999.0,2,2,100,1000,200,3,64,2,0,199,0,0,23:45:13.989
Machine,Oakland,32,999999.0,2,2,100,0,200,3,48,2,0,199,0,0,23:45:14.247
Machine,Oakland,32,999999.0,2,2,100,0,200,3,61,2,0,199,0,0,23:45:14.247
Machine,Oakland,32,999999.0,2,2,100,0,200,3,51,2,0,199,0,0,23:45:14.247
Machine,Oakland,32,999999.0,5,5,1,1,200,3,80,200,0,0,0,0,23:45:14.491
Machine,Oakland,32,999999.0,5,5,1,1,200,3,63,200,0,0,0,0,23:45:14.491
Machine,Oakland,32,999999.0,5,5,1,1,200,3,82,200,0,0,0,0,23:45:14.491
Machine,Oakland,32,999999.0,5,5,2,2,200,3,56,118,0,82,0,0,23:45:14.802
Machine,Oakland,32,999999.0,5,5,2,2,200,3,59,105,0,99,0,0,23:45:14.802
Machine,Oakland,32,999999.0,5,5,2,2,200,3,58,121,0,79,0,0,23:45:14.802
Machine,Oakland,32,999999.0,5,5,40,50,200,3,59,5,0,199,0,0,23:45:15.081
Machine,Oakland,32,999999.0,5,5,40,50,200,3,57,5,0,199,0,0,23:45:15.081
Machine,Oakland,32,999999.0,5,5,40,50,200,3,58,5,0,199,0,0,23:45:15.081
Machine,Oakland,32,999999.0,5,5,40,100,200,3,55,5,0,199,0,0,23:45:15.380
Machine,Oakland,32,999999.0,5,5,40,100,200,3,48,5,0,199,0,0,23:45:15.380
Machine,Oakland,32,999999.0,5,5,40,100,200,3,51,5,0,199,0,0,23:45:15.380
Machine,Oakland,32,999999.0,5,5,40,200,200,3,61,5,0,199,0,0,23:45:15.631
Machine,Oakland,32,999999.0,5,5,40,200,200,3,60,5,0,199,0,0,23:45:15.631
Machine,Oakland,32,999999.0,5,5,40,200,200,3,55,5,0,199,0,0,23:45:15.631
Machine,Oakland,32,999999.0,5,5,40,500,200,3,52,5,0,199,0,0,23:45:15.903
Machine,Oakland,32,999999.0,5,5,40,500,200,3,54,5,0,199,0,0,23:45:15.903
Machine,Oakland,32,999999.0,5,5,40,500,200,3,56,5,0,199,0,0,23:45:15.903
Machine,Oakland,32,999999.0,5,5,40,1000,200,3,60,5,0,199,0,0,23:45:16.158
Machine,Oakland,32,999999.0,5,5,40,1000,200,3,55,5,0,199,0,0,23:45:16.158
Machine,Oakland,32,999999.0,5,5,40,1000,200,3,65,5,0,199,0,0,23:45:16.158
Machine,Oakland,32,999999.0,5,5,40,0,200,3,60,5,0,199,0,0,23:45:16.439
Machine,Oakland,32,999999.0,5,5,40,0,200,3,51,5,0,199,0,0,23:45:16.439
Machine,Oakland,32,999999.0,5,5,40,0,200,3,53,5,0,199,0,0,23:45:16.439
Machine,Oakland,32,999999.0,10,10,1,1,200,3,88,200,0,0,0,0,23:45:16.697
Machine,Oakland,32,999999.0,10,10,1,1,200,3,66,200,0,0,0,0,23:45:16.697
Machine,Oakland,32,999999.0,10,10,1,1,200,3,69,200,0,0,0,0,23:45:16.697
Machine,Oakland,32,999999.0,10,10,2,2,200,3,60,109,0,100,0,0,23:45:17.016
Machine,Oakland,32,999999.0,10,10,2,2,200,3,59,106,0,94,0,0,23:45:17.016
Machine,Oakland,32,999999.0,10,10,2,2,200,3,58,108,0,92,0,0,23:45:17.016
Machine,Oakland,32,999999.0,10,10,20,50,200,3,62,10,0,199,0,0,23:45:17.301
Machine,Oakland,32,999999.0,10,10,20,50,200,3,55,10,0,199,0,0,23:45:17.301
Machine,Oakland,32,999999.0,10,10,20,50,200,3,55,10,0,199,0,0,23:45:17.301
Machine,Oakland,32,999999.0,10,10,20,100,200,3,53,10,0,199,0,0,23:45:17.582
Machine,Oakland,32,999999.0,10,10,20,100,200,3,78,10,0,199,0,0,23:45:17.582
Machine,Oakland,32,999999.0,10,10,12,100,200,3,54,20,0,198,0,0,23:45:17.582
Machine,Oakland,32,999999.0,10,10,20,200,200,3,56,10,0,199,0,0,23:45:17.886
Machine,Oakland,32,999999.0,10,10,20,200,200,3,82,10,0,199,0,0,23:45:17.886
Machine,Oakland,32,999999.0,10,10,20,200,200,3,95,10,0,199,0,0,23:45:17.886
Machine,Oakland,32,999999.0,10,10,20,500,200,3,62,10,0,199,0,0,23:45:18.243
Machine,Oakland,32,999999.0,10,10,20,500,200,3,57,10,0,199,0,0,23:45:18.243
Machine,Oakland,32,999999.0,10,10,20,500,200,3,59,10,0,199,0,0,23:45:18.243
Machine,Oakland,32,999999.0,10,10,20,1000,200,3,64,10,0,199,0,0,23:45:18.552
Machine,Oakland,32,999999.0,10,10,20,1000,200,3,73,10,0,199,0,0,23:45:18.552
Machine,Oakland,32,999999.0,10,10,20,1000,200,3,60,10,0,199,0,0,23:45:18.552
Machine,Oakland,32,999999.0,10,10,20,0,200,3,57,10,0,199,0,0,23:45:18.877
Machine,Oakland,32,999999.0,10,10,20,0,200,3,55,20,0,198,0,0,23:45:18.877
Machine,Oakland,32,999999.0,10,10,20,0,200,3,58,10,0,199,0,0,23:45:18.877
Machine,Oakland,32,999999.0,20,20,1,1,200,3,107,200,0,0,0,0,23:45:19.169
Machine,Oakland,32,999999.0,20,20,1,1,200,3,91,200,0,0,0,0,23:45:19.169
Machine,Oakland,32,999999.0,20,20,1,1,200,3,139,200,0,0,0,0,23:45:19.169
Machine,Oakland,32,999999.0,20,20,2,2,200,3,71,118,0,101,0,0,23:45:19.979
Machine,Oakland,32,999999.0,20,20,2,2,200,3,70,120,0,99,0,0,23:45:19.979
Machine,Oakland,32,999999.0,20,20,2,2,200,3,66,119,0,100,0,0,23:45:19.979
Machine,Oakland,32,999999.0,20,20,10,50,200,3,67,20,0,199,0,0,23:45:20.358
Machine,Oakland,32,999999.0,20,20,10,50,200,3,73,20,0,199,0,0,23:45:20.358
Machine,Oakland,32,999999.0,20,20,10,50,200,3,71,20,0,199,0,0,23:45:20.358
Machine,Oakland,32,999999.0,20,20,10,100,200,3,88,20,0,199,0,0,23:45:20.698
Machine,Oakland,32,999999.0,20,20,10,100,200,3,70,20,0,199,0,0,23:45:20.698
Machine,Oakland,32,999999.0,20,20,10,100,200,3,55,20,0,199,0,0,23:45:20.698
Machine,Oakland,32,999999.0,20,20,10,200,200,3,57,20,0,199,0,0,23:45:21.043
Machine,Oakland,32,999999.0,20,20,10,200,200,3,82,20,0,199,0,0,23:45:21.043
Machine,Oakland,32,999999.0,20,20,10,200,200,3,86,20,0,199,0,0,23:45:21.043
Machine,Oakland,32,999999.0,20,20,10,500,200,3,65,20,0,199,0,0,23:45:21.432
Machine,Oakland,32,999999.0,20,20,10,500,200,3,55,29,0,190,0,0,23:45:21.432
Machine,Oakland,32,999999.0,20,20,10,500,200,3,70,20,0,199,0,0,23:45:21.432
Machine,Oakland,32,999999.0,20,20,10,1000,200,3,59,20,0,199,0,0,23:45:21.761
Machine,Oakland,32,999999.0,20,20,10,1000,200,3,69,20,0,199,0,0,23:45:21.761
Machine,Oakland,32,999999.0,20,20,10,1000,200,3,71,20,0,199,0,0,23:45:21.761
Machine,Oakland,32,999999.0,20,20,10,0,200,3,57,20,0,199,0,0,23:45:22.124
Machine,Oakland,32,999999.0,20,20,10,0,200,3,63,20,0,199,0,0,23:45:22.124
Machine,Oakland,32,999999.0,20,20,10,0,200,3,65,20,0,199,0,0,23:45:22.124
Machine,Oakland,64,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:45:22.491
