Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,16,0.2,1,1,200,200,200,3,40,201,1,199,0,200,23:52:50.757
Machine,Oakland,16,0.215,1,1,200,200,200,3,43,101,1,199,0,100,23:52:50.757
Machine,Oakland,16,0.195,1,1,200,500,200,3,39,101,1,199,0,100,23:52:50.951
Machine,Oakland,16,0.16,1,1,200,500,200,3,32,101,1,199,0,100,23:52:50.951
Machine,Oakland,16,0.155,1,1,200,500,200,3,31,101,1,199,0,100,23:52:50.951
Machine,Oakland,16,0.215,1,1,200,1000,200,3,43,101,1,199,0,100,23:52:51.135
Machine,Oakland,16,0.37,1,1,200,1000,200,3,74,101,1,199,0,100,23:52:51.135
Machine,Oakland,16,0.275,1,1,200,1000,200,3,55,101,1,199,0,100,23:52:51.135
Machine,Oakland,16,0.17,1,1,200,0,200,3,34,101,1,199,0,100,23:52:51.393
Machine,Oakland,16,0.19,1,1,200,0,200,3,38,101,1,199,0,100,23:52:51.393
Machine,Oakland,16,0.22,1,1,200,0,200,3,44,101,1,199,0,100,23:52:51.393
Machine,Oakland,16,0.265,2,2,1,1,200,3,53,200,0,0,0,0,23:52:51.595
Machine,Oakland,16,0.22,2,2,1,1,200,3,44,200,0,0,0,0,23:52:51.595
Machine,Oakland,16,0.225,2,2,1,1,200,3,45,200,0,0,0,0,23:52:51.595
Machine,Oakland,16,0.18,2,2,2,2,200,3,36,142,0,58,0,0,23:52:51.840
Machine,Oakland,16,0.2,2,2,2,2,200,3,40,120,0,80,0,0,23:52:51.840
Machine,Oakland,16,0.44,2,2,2,2,200,3,88,113,0,87,0,0,23:52:51.840
Machine,Oakland,16,0.16,2,2,50,50,200,3,32,4,0,196,0,0,23:52:52.092
Machine,Oakland,16,0.175,2,2,50,50,200,3,35,52,0,173,0,25,23:52:52.092
Machine,Oakland,16,0.19,2,2,50,50,200,3,38,109,0,102,0,11,23:52:52.092
Machine,Oakland,16,0.13,2,2,100,100,200,3,26,2,0,198,0,0,23:52:52.282
Machine,Oakland,16,0.185,2,2,100,100,200,3,37,2,0,198,0,0,23:52:52.282
Machine,Oakland,16,0.115,2,2,100,100,200,3,23,2,0,198,0,0,23:52:52.282
Machine,Oakland,16,0.115,2,2,100,200,200,3,23,2,0,199,0,0,23:52:52.461
Machine,Oakland,16,0.12,2,2,100,200,200,3,24,2,0,199,0,0,23:52:52.461
Machine,Oakland,16,0.155,2,2,100,200,200,3,31,2,0,199,0,0,23:52:52.461
Machine,Oakland,16,0.125,2,2,100,500,200,3,25,2,0,199,0,0,23:52:52.632
Machine,Oakland,16,0.13,2,2,100,500,200,3,26,2,0,199,0,0,23:52:52.632
Machine,Oakland,16,0.14,2,2,100,500,200,3,28,2,0,199,0,0,23:52:52.632
Machine,Oakland,16,0.16,2,2,99,1000,200,3,32,4,0,198,0,0,23:52:52.810
Machine,Oakland,16,0.12,2,2,100,1000,200,3,24,2,0,199,0,0,23:52:52.810
Machine,Oakland,16,0.19,2,2,100,1000,200,3,38,2,0,199,0,0,23:52:52.810
Machine,Oakland,16,0.145,2,2,100,0,200,3,29,2,0,199,0,0,23:52:53.001
Machine,Oakland,16,0.185,2,2,100,0,200,3,37,2,0,199,0,0,23:52:53.001
Machine,Oakland,16,0.12,2,2,100,0,200,3,24,2,0,199,0,0,23:52:53.001
Machine,Oakland,16,0.215,5,5,1,1,200,3,43,200,0,0,0,0,23:52:53.180
Machine,Oakland,16,0.165,5,5,1,1,200,3,33,200,0,0,0,0,23:52:53.180
Machine,Oakland,16,0.235,5,5,1,1,200,3,47,200,0,0,0,0,23:52:53.180
Machine,Oakland,16,0.15,5,5,2,2,200,3,30,106,0,98,0,0,23:52:53.397
Machine,Oakland,16,0.16,5,5,2,2,200,3,32,105,0,95,0,0,23:52:53.397
Machine,Oakland,16,0.2,5,5,2,2,200,3,40,109,0,95,0,0,23:52:53.397
Machine,Oakland,16,0.16,5,5,40,50,200,3,32,5,0,199,0,0,23:52:53.601
Machine,Oakland,16,0.16,5,5,40,50,200,3,32,5,0,199,0,0,23:52:53.601
Machine,Oakland,16,0.18,5,5,40,50,200,3,36,5,0,199,0,0,23:52:53.601
Machine,Oakland,16,0.145,5,5,40,100,200,3,29,5,0,199,0,0,23:52:53.795
Machine,Oakland,16,0.17,5,5,40,100,200,3,34,5,0,199,0,0,23:52:53.795
Machine,Oakland,16,0.17,5,5,40,100,200,3,34,5,0,199,0,0,23:52:53.795
Machine,Oakland,16,0.115,5,5,40,200,200,3,23,5,0,199,0,0,23:52:53.988
Machine,Oakland,16,0.16,5,5,40,200,200,3,32,5,0,199,0,0,23:52:53.988
Machine,Oakland,16,0.155,5,5,40,200,200,3,31,5,0,199,0,0,23:52:53.988
Machine,Oakland,16,0.165,5,5,40,500,200,3,33,5,0,199,0,0,23:52:54.181
Machine,Oakland,16,0.17,5,5,40,500,200,3,34,5,0,199,0,0,23:52:54.181
Machine,Oakland,16,0.21,5,5,40,500,200,3,42,5,0,199,0,0,23:52:54.181
Machine,Oakland,16,0.16,5,5,40,1000,200,3,32,5,0,199,0,0,23:52:54.390
Machine,Oakland,16,0.165,5,5,40,1000,200,3,33,5,0,199,0,0,23:52:54.390
Machine,Oakland,16,0.185,5,5,40,1000,200,3,37,5,0,199,0,0,23:52:54.390
Machine,Oakland,16,0.18,5,5,40,0,200,3,36,5,0,199,0,0,23:52:54.597
Machine,Oakland,16,0.125,5,5,40,0,200,3,25,5,0,199,0,0,23:52:54.597
Machine,Oakland,16,0.165,5,5,40,0,200,3,33,5,0,199,0,0,23:52:54.597
Machine,Oakland,16,0.2,10,10,1,1,200,3,40,200,0,0,0,0,23:52:54.800
Machine,Oakland,16,0.245,10,10,1,1,200,3,49,200,0,0,0,0,23:52:54.800
Machine,Oakland,16,0.18,10,10,1,1,200,3,36,200,0,0,0,0,23:52:54.800
Machine,Oakland,16,0.18,10,10,2,2,200,3,36,115,0,94,0,0,23:52:55.038
Machine,Oakland,16,0.19,10,10,2,2,200,3,38,117,0,92,0,0,23:52:55.038
Machine,Oakland,16,0.18,10,10,2,2,200,3,36,111,0,98,0,0,23:52:55.038
Machine,Oakland,16,0.195,10,10,20,50,200,3,39,10,0,199,0,0,23:52:55.267
Machine,Oakland,16,0.2,10,10,20,50,200,3,40,10,0,199,0,0,23:52:55.267
Machine,Oakland,16,0.17,10,10,20,50,200,3,34,10,0,199,0,0,23:52:55.267
Machine,Oakland,16,0.175,10,10,20,100,200,3,35,10,0,199,0,0,23:52:55.504
Machine,Oakland,16,0.17,10,10,20,100,200,3,34,10,0,199,0,0,23:52:55.504
Machine,Oakland,16,0.185,10,10,20,100,200,3,37,10,0,199,0,0,23:52:55.504
Machine,Oakland,16,0.17,10,10,20,200,200,3,34,10,0,199,0,0,23:52:55.727
Machine,Oakland,16,0.2,10,10,20,200,200,3,40,10,0,199,0,0,23:52:55.727
Machine,Oakland,16,0.175,10,10,20,200,200,3,35,10,0,199,0,0,23:52:55.727
Machine,Oakland,16,0.18,10,10,20,500,200,3,36,10,0,199,0,0,23:52:55.957
Machine,Oakland,16,0.175,10,10,20,500,200,3,35,10,0,199,0,0,23:52:55.957
Machine,Oakland,16,0.195,10,10,20,500,200,3,39,10,0,199,0,0,23:52:55.957
Machine,Oakland,16,0.16,10,10,20,1000,200,3,32,10,0,199,0,0,23:52:56.186
Machine,Oakland,16,0.2,10,10,20,1000,200,3,40,10,0,199,0,0,23:52:56.186
Machine,Oakland,16,0.205,10,10,20,1000,200,3,41,10,0,199,0,0,23:52:56.186
Machine,Oakland,16,0.195,10,10,20,0,200,3,39,10,0,199,0,0,23:52:56.433
Machine,Oakland,16,0.145,10,10,20,0,200,3,29,10,0,199,0,0,23:52:56.433
Machine,Oakland,16,0.17,10,10,20,0,200,3,34,10,0,199,0,0,23:52:56.433
Machine,Oakland,16,0.22,20,20,1,1,200,3,44,200,0,0,0,0,23:52:56.668
Machine,Oakland,16,0.23,20,20,1,1,200,3,46,200,0,0,0,0,23:52:56.668
Machine,Oakland,16,0.22,20,20,1,1,200,3,44,200,0,0,0,0,23:52:56.668
Machine,Oakland,16,0.2,20,20,2,2,200,3,40,115,0,104,0,0,23:52:57.034
Machine,Oakland,16,0.2,20,20,2,2,200,3,40,121,0,98,0,0,23:52:57.034
Machine,Oakland,16,0.225,20,20,2,2,200,3,45,113,0,106,0,0,23:52:57.034
Machine,Oakland,16,0.27,20,20,10,50,200,3,54,20,0,199,0,0,23:52:57.298
Machine,Oakland,16,0.215,20,20,10,50,200,3,43,20,0,199,0,0,23:52:57.298
Machine,Oakland,16,0.235,20,20,10,50,200,3,47,20,0,199,0,0,23:52:57.298
Machine,Oakland,16,0.195,20,20,10,100,200,3,39,20,0,199,0,0,23:52:57.623
Machine,Oakland,16,0.235,20,20,10,100,200,3,47,20,0,199,0,0,23:52:57.623
Machine,Oakland,16,0.205,20,20,10,100,200,3,41,20,0,199,0,0,23:52:57.623
Machine,Oakland,16,0.25,20,20,10,200,200,3,50,20,0,199,0,0,23:52:57.907
Machine,Oakland,16,0.225,20,20,10,200,200,3,45,20,0,199,0,0,23:52:57.907
Machine,Oakland,16,0.31,20,20,10,200,200,3,62,20,0,199,0,0,23:52:57.907
Machine,Oakland,16,0.22,20,20,10,500,200,3,44,20,0,199,0,0,23:52:58.223
Machine,Oakland,16,0.29,20,20,10,500,200,3,58,20,0,199,0,0,23:52:58.223
Machine,Oakland,16,0.22,20,20,10,500,200,3,44,20,0,199,0,0,23:52:58.223
Machine,Oakland,16,0.18,20,20,10,1000,200,3,36,20,0,199,0,0,23:52:58.529
Machine,Oakland,16,0.18,20,20,10,1000,200,3,36,20,0,199,0,0,23:52:58.529
Machine,Oakland,16,0.175,20,20,10,1000,200,3,35,20,0,199,0,0,23:52:58.529
Machine,Oakland,16,0.165,20,20,10,0,200,3,33,20,0,199,0,0,23:52:58.830
Machine,Oakland,16,0.21,20,20,10,0,200,3,42,20,0,199,0,0,23:52:58.830
Machine,Oakland,16,0.175,20,20,10,0,200,3,35,20,0,199,0,0,23:52:58.830
Machine,Oakland,32,0.375,1,1,0,0,200,3,75,200,0,0,0,0,23:52:59.117
Machine,Oakland,32,0.32,1,1,0,0,200,3,64,200,0,0,0,0,23:52:59.117
Machine,Oakland,32,0.365,1,1,0,0,200,3,73,200,0,0,0,0,23:52:59.117
Machine,Oakland,32,1.435,2,2,0,0,200,3,287,200,0,0,0,0,23:52:59.497
Machine,Oakland,32,0.425,2,2,0,0,200,3,85,200,0,0,0,0,23:52:59.497
Machine,Oakland,32,0.24,2,2,0,0,200,3,48,200,0,0,0,0,23:52:59.497
Machine,Oakland,32,0.31,5,5,0,0,200,3,62,200,0,0,0,0,23:53:00.115
Machine,Oakland,32,0.245,5,5,0,0,200,3,49,200,0,0,0,0,23:53:00.115
Machine,Oakland,32,0.34,5,5,0,0,200,3,68,200,0,0,0,0,23:53:00.115
Machine,Oakland,32,0.26,10,10,0,0,200,3,52,200,0,0,0,0,23:53:00.465
Machine,Oakland,32,0.26,10,10,0,0,200,3,52,200,0,0,0,0,23:53:00.465
Machine,Oakland,32,0.295,10,10,0,0,200,3,59,200,0,0,0,0,23:53:00.465
Machine,Oakland,32,0.38,20,20,0,0,200,3,76,200,0,0,0,0,23:53:00.778
Machine,Oakland,32,0.385,20,20,0,0,200,3,77,200,0,0,0,0,23:53:00.778
Machine,Oakland,32,0.35,20,20,0,0,200,3,70,200,0,0,0,0,23:53:00.778
Machine,Sun,32,0.38,1,1,0,0,200,3,76,0,0,0,0,0,23:53:01.276
Machine,Sun,32,0.555,1,1,0,0,200,3,111,0,0,0,0,0,23:53:01.276
Machine,Sun,32,0.33,1,1,0,0,200,3,66,0,0,0,0,0,23:53:01.276
Machine,Sun,32,0.355,2,2,0,0,200,3,71,0,0,0,0,0,23:53:01.664
Machine,Sun,32,0.34,2,2,0,0,200,3,68,0,0,0,0,0,23:53:01.664
Machine,Sun,32,0.345,2,2,0,0,200,3,69,0,0,0,0,0,23:53:01.664
Machine,Sun,32,0.225,5,5,0,0,200,3,45,0,0,0,0,0,23:53:02.047
Machine,Sun,32,0.295,5,5,0,0,200,3,59,0,0,0,0,0,23:53:02.047
Machine,Sun,32,0.24,5,5,0,0,200,3,48,0,0,0,0,0,23:53:02.047
Machine,Sun,32,0.315,10,10,0,0,200,3,63,0,0,0,0,0,23:53:02.307
Machine,Sun,32,0.245,10,10,0,0,200,3,49,0,0,0,0,0,23:53:02.307
Machine,Sun,32,0.245,10,10,0,0,200,3,49,0,0,0,0,0,23:53:02.307
Machine,Sun,32,0.29,20,20,0,0,200,3,58,0,0,0,0,0,23:53:02.587
Machine,Sun,32,0.27,20,20,0,0,200,3,54,0,0,0,0,0,23:53:02.587
Machine,Sun,32,0.285,20,20,0,0,200,3,57,0,0,0,0,0,23:53:02.587
Machine,Jakarta,32,0.32,1,1,0,0,200,3,64,0,0,0,0,0,23:53:02.953
Machine,Jakarta,32,0.31,1,1,0,0,200,3,62,0,0,0,0,0,23:53:02.953
Machine,Jakarta,32,0.32,1,1,0,0,200,3,64,0,0,0,0,0,23:53:02.953
Machine,Jakarta,32,0.265,2,2,0,0,200,3,53,0,0,0,0,0,23:53:03.234
Machine,Jakarta,32,0.285,2,2,0,0,200,3,57,0,0,0,0,0,23:53:03.234
Machine,Jakarta,32,0.405,2,2,0,0,200,3,81,0,0,0,0,0,23:53:03.234
Machine,Jakarta,32,0.245,5,5,0,0,200,3,49,0,0,0,0,0,23:53:03.514
Machine,Jakarta,32,0.395,5,5,0,0,200,3,79,0,0,0,0,0,23:53:03.514
Machine,Jakarta,32,0.605,5,5,0,0,200,3,121,0,0,0,0,0,23:53:03.514
Machine,Jakarta,32,0.36,10,10,0,0,200,3,72,0,0,0,0,0,23:53:03.845
Machine,Jakarta,32,0.39,10,10,0,0,200,3,78,0,0,0,0,0,23:53:03.845
Machine,Jakarta,32,0.435,10,10,0,0,200,3,87,0,0,0,0,0,23:53:03.845
Machine,Jakarta,32,0.36,20,20,0,0,200,3,72,0,0,0,0,0,23:53:04.167
Machine,Jakarta,32,0.36,20,20,0,0,200,3,72,0,0,0,0,0,23:53:04.167
Machine,Jakarta,32,0.275,20,20,0,0,200,3,55,0,0,0,0,0,23:53:04.167
Machine,Oakland,32,0.515,1,1,1,1,200,3,103,200,0,0,0,0,23:53:04.538
Machine,Oakland,32,0.385,1,1,1,1,200,3,77,200,0,0,0,0,23:53:04.538
Machine,Oakland,32,0.405,1,1,1,1,200,3,81,200,0,0,0,0,23:53:04.538
Machine,Oakland,32,0.41,1,1,2,2,200,3,82,100,0,100,0,0,23:53:04.875
Machine,Oakland,32,0.335,1,1,2,2,200,3,67,146,0,54,0,0,23:53:04.875
Machine,Oakland,32,0.335,1,1,2,2,200,3,67,100,0,100,0,0,23:53:04.875
Machine,Oakland,32,0.365,1,1,50,50,200,3,73,31,0,197,0,28,23:53:05.178
Machine,Oakland,32,0.32,1,1,50,50,200,3,64,54,0,175,0,29,23:53:05.178
Machine,Oakland,32,0.325,1,1,50,50,200,3,65,54,0,163,0,17,23:53:05.178
Machine,Oakland,32,0.3,1,1,100,100,200,3,60,2,0,198,0,0,23:53:05.478
Machine,Oakland,32,0.31,1,1,100,100,200,3,62,2,0,198,0,0,23:53:05.478
Machine,Oakland,32,0.315,1,1,100,100,200,3,63,179,0,126,1,105,23:53:05.478
Machine,Oakland,32,0.255,1,1,200,200,200,3,51,101,1,199,0,100,23:53:05.746
Machine,Oakland,32,0.37,1,1,200,200,200,3,74,101,1,199,0,100,23:53:05.746
Machine,Oakland,32,0.25,1,1,200,200,200,3,50,101,1,199,0,100,23:53:05.746
Machine,Oakland,32,0.255,1,1,199,500,200,3,51,101,1,199,0,100,23:53:06.014
Machine,Oakland,32,0.26,1,1,198,500,200,3,52,101,1,199,0,100,23:53:06.014
Machine,Oakland,32,0.3,1,1,200,500,200,3,60,101,1,199,0,100,23:53:06.014
Machine,Oakland,32,0.285,1,1,200,1000,200,3,57,101,1,199,0,100,23:53:06.257
Machine,Oakland,32,0.32,1,1,200,1000,200,3,64,101,1,199,0,100,23:53:06.257
Machine,Oakland,32,0.27,1,1,200,1000,200,3,54,101,1,199,0,100,23:53:06.257
Machine,Oakland,32,0.29,1,1,200,0,200,3,58,101,1,199,0,100,23:53:06.518
Machine,Oakland,32,0.255,1,1,200,0,200,3,51,101,1,199,0,100,23:53:06.518
Machine,Oakland,32,0.28,1,1,200,0,200,3,56,101,1,199,0,100,23:53:06.518
Machine,Oakland,32,0.3,2,2,1,1,200,3,60,200,0,0,0,0,23:53:06.782
Machine,Oakland,32,999999.0,2,2,1,1,200,3,63,200,0,0,0,0,23:53:06.782
Machine,Oakland,32,0.315,2,2,1,1,200,3,63,200,0,0,0,0,23:53:06.782
Machine,Oakland,32,0.31,2,2,2,2,200,3,62,160,0,41,0,1,23:53:07.059
Machine,Oakland,32,0.255,2,2,2,2,200,3,51,124,0,77,0,1,23:53:07.059
Machine,Oakland,32,0.285,2,2,2,2,200,3,57,125,0,76,0,1,23:53:07.059
Machine,Oakland,32,0.235,2,2,50,50,200,3,47,29,0,193,0,22,23:53:07.321
Machine,Oakland,32,0.255,2,2,50,50,200,3,51,9,0,234,0,43,23:53:07.321
Machine,Oakland,32,0.24,2,2,50,50,200,3,48,5,0,203,0,7,23:53:07.321
Machine,Oakland,32,0.28,2,2,100,100,200,3,56,2,0,198,0,0,23:53:07.564
Machine,Oakland,32,0.27,2,2,100,100,200,3,54,2,0,198,0,0,23:53:07.564
Machine,Oakland,32,0.225,2,2,100,100,200,3,45,2,0,198,0,0,23:53:07.564
Machine,Oakland,32,0.255,2,2,100,200,200,3,51,2,0,199,0,0,23:53:07.815
Machine,Oakland,32,0.23,2,2,100,200,200,3,46,2,0,199,0,0,23:53:07.815
Machine,Oakland,32,0.24,2,2,100,200,200,3,48,2,0,199,0,0,23:53:07.815
Machine,Oakland,32,0.23,2,2,100,500,200,3,46,2,0,199,0,0,23:53:08.047
Machine,Oakland,32,0.26,2,2,100,500,200,3,52,2,0,199,0,0,23:53:08.047
Machine,Oakland,32,0.255,2,2,100,500,200,3,51,2,0,199,0,0,23:53:08.047
Machine,Oakland,32,0.255,2,2,100,1000,200,3,51,2,0,199,0,0,23:53:08.284
Machine,Oakland,32,0.305,2,2,100,1000,200,3,61,2,0,199,0,0,23:53:08.284
Machine,Oakland,32,0.24,2,2,100,1000,200,3,48,2,0,199,0,0,23:53:08.284
Machine,Oakland,32,0.23,2,2,100,0,200,3,46,2,0,199,0,0,23:53:08.534
Machine,Oakland,32,0.265,2,2,100,0,200,3,53,2,0,199,0,0,23:53:08.534
Machine,Oakland,32,0.24,2,2,100,0,200,3,48,2,0,199,0,0,23:53:08.534
Machine,Oakland,32,0.32,5,5,1,1,200,3,64,200,0,0,0,0,23:53:08.770
Machine,Oakland,32,0.275,5,5,1,1,200,3,55,200,0,0,0,0,23:53:08.770
Machine,Oakland,32,0.29,5,5,1,1,200,3,58,200,0,0,0,0,23:53:08.770
Machine,Oakland,32,0.285,5,5,2,2,200,3,57,112,0,92,0,0,23:53:09.049
Machine,Oakland,32,0.225,5,5,2,2,200,3,45,121,0,83,0,0,23:53:09.049
Machine,Oakland,32,0.275,5,5,2,2,200,3,55,118,0,86,0,0,23:53:09.049
Machine,Oakland,32,0.26,5,5,40,50,200,3,52,5,0,199,0,0,23:53:09.302
Machine,Oakland,32,0.245,5,5,40,50,200,3,49,5,0,199,0,0,23:53:09.302
Machine,Oakland,32,0.345,5,5,40,50,200,3,69,5,0,199,0,0,23:53:09.302
Machine,Oakland,32,0.395,5,5,40,100,200,3,79,5,0,199,0,0,23:53:09.605
Machine,Oakland,32,0.225,5,5,40,100,200,3,45,5,0,199,0,0,23:53:09.605
Machine,Oakland,32,0.26,5,5,40,100,200,3,52,5,0,199,0,0,23:53:09.605
Machine,Oakland,32,0.255,5,5,40,200,200,3,51,5,0,199,0,0,23:53:09.889
Machine,Oakland,32,0.225,5,5,40,200,200,3,45,5,0,199,0,0,23:53:09.889
Machine,Oakland,32,0.245,5,5,40,200,200,3,49,5,0,199,0,0,23:53:09.889
Machine,Oakland,32,0.26,5,5,40,500,200,3,52,5,0,199,0,0,23:53:10.136
Machine,Oakland,32,0.2,5,5,40,500,200,3,40,5,0,199,0,0,23:53:10.136
Machine,Oakland,32,0.275,5,5,40,500,200,3,55,5,0,199,0,0,23:53:10.136
Machine,Oakland,32,0.29,5,5,40,1000,200,3,58,5,0,199,0,0,23:53:10.386
Machine,Oakland,32,0.24,5,5,40,1000,200,3,48,5,0,199,0,0,23:53:10.386
Machine,Oakland,32,0.225,5,5,40,1000,200,3,45,5,0,199,0,0,23:53:10.386
Machine,Oakland,32,0.27,5,5,40,0,200,3,54,5,0,199,0,0,23:53:10.638
Machine,Oakland,32,0.25,5,5,40,0,200,3,50,5,0,199,0,0,23:53:10.638
Machine,Oakland,32,0.265,5,5,40,0,200,3,53,5,0,199,0,0,23:53:10.638
Machine,Oakland,32,0.255,10,10,1,1,200,3,51,200,0,0,0,0,23:53:10.897
Machine,Oakland,32,0.31,10,10,1,1,200,3,62,200,0,0,0,0,23:53:10.897
Machine,Oakland,32,0.28,10,10,1,1,200,3,56,200,0,0,0,0,23:53:10.897
Machine,Oakland,32,0.33,10,10,2,2,200,3,66,112,0,97,0,0,23:53:11.174
Machine,Oakland,32,0.235,10,10,2,2,200,3,47,105,0,95,0,0,23:53:11.174
Machine,Oakland,32,0.36,10,10,2,2,200,3,72,103,0,97,0,0,23:53:11.174
Machine,Oakland,32,0.235,10,10,20,50,200,3,47,10,0,199,0,0,23:53:11.471
Machine,Oakland,32,0.23,10,10,20,50,200,3,46,10,0,199,0,0,23:53:11.471
Machine,Oakland,32,0.26,10,10,20,50,200,3,52,10,0,199,0,0,23:53:11.471
Machine,Oakland,32,0.27,10,10,20,100,200,3,54,10,0,199,0,0,23:53:11.732
Machine,Oakland,32,0.235,10,10,20,100,200,3,47,10,0,199,0,0,23:53:11.732
Machine,Oakland,32,0.275,10,10,20,100,200,3,55,10,0,199,0,0,23:53:11.732
Machine,Oakland,32,0.21,10,10,20,200,200,3,42,10,0,199,0,0,23:53:11.996
Machine,Oakland,32,0.415,10,10,20,200,200,3,83,10,0,199,0,0,23:53:11.996
Machine,Oakland,32,0.215,10,10,20,200,200,3,43,10,0,199,0,0,23:53:11.996
Machine,Oakland,32,0.265,10,10,20,500,200,3,53,10,0,199,0,0,23:53:12.287
Machine,Oakland,32,0.315,10,10,20,500,200,3,63,10,0,199,0,0,23:53:12.287
Machine,Oakland,32,0.29,10,10,20,500,200,3,58,10,0,199,0,0,23:53:12.287
Machine,Oakland,32,0.225,10,10,20,1000,200,3,45,10,0,199,0,0,23:53:12.577
Machine,Oakland,32,0.265,10,10,20,1000,200,3,53,10,0,199,0,0,23:53:12.577
Machine,Oakland,32,0.235,10,10,20,1000,200,3,47,10,0,199,0,0,23:53:12.577
Machine,Oakland,32,0.275,10,10,20,0,200,3,55,10,0,199,0,0,23:53:12.849
Machine,Oakland,32,0.23,10,10,20,0,200,3,46,10,0,199,0,0,23:53:12.849
Machine,Oakland,32,0.275,10,10,20,0,200,3,55,10,0,199,0,0,23:53:12.849
Machine,Oakland,32,0.31,20,20,1,1,200,3,62,200,0,0,0,0,23:53:13.131
Machine,Oakland,32,0.465,20,20,1,1,200,3,93,200,0,0,0,0,23:53:13.131
Machine,Oakland,32,0.3,20,20,1,1,200,3,60,200,0,0,0,0,23:53:13.131
Machine,Oakland,32,0.3,20,20,2,2,200,3,60,120,0,99,0,0,23:53:13.589
Machine,Oakland,32,0.31,20,20,2,2,200,3,62,103,0,97,0,0,23:53:13.589
Machine,Oakland,32,0.3,20,20,2,2,200,3,60,103,0,97,0,0,23:53:13.589
Machine,Oakland,32,0.265,20,20,10,50,200,3,53,20,0,199,0,0,23:53:13.906
Machine,Oakland,32,0.255,20,20,10,50,200,3,51,20,0,199,0,0,23:53:13.906
Machine,Oakland,32,0.265,20,20,10,50,200,3,53,20,0,199,0,0,23:53:13.906
Machine,Oakland,32,0.315,20,20,10,100,200,3,63,20,0,199,0,0,23:53:14.202
Machine,Oakland,32,0.395,20,20,10,100,200,3,79,20,0,199,0,0,23:53:14.202
Machine,Oakland,32,0.285,20,20,10,100,200,3,57,20,0,199,0,0,23:53:14.202
Machine,Oakland,32,0.34,20,20,10,200,200,3,68,20,0,199,0,0,23:53:14.547
Machine,Oakland,32,0.325,20,20,10,200,200,3,65,20,0,199,0,0,23:53:14.547
Machine,Oakland,32,0.305,20,20,10,200,200,3,61,20,0,199,0,0,23:53:14.547
Machine,Oakland,32,0.3,20,20,10,500,200,3,60,20,0,199,0,0,23:53:14.905
Machine,Oakland,32,0.25,20,20,10,500,200,3,50,20,0,199,0,0,23:53:14.905
Machine,Oakland,32,0.27,20,20,10,500,200,3,54,20,0,199,0,0,23:53:14.905
Machine,Oakland,32,0.28,20,20,10,1000,200,3,56,20,0,199,0,0,23:53:15.229
Machine,Oakland,32,0.4,20,20,10,1000,200,3,80,20,0,199,0,0,23:53:15.229
Machine,Oakland,32,0.26,20,20,10,1000,200,3,52,20,0,199,0,0,23:53:15.229
Machine,Oakland,32,0.255,20,20,10,0,200,3,51,20,0,199,0,0,23:53:15.593
Machine,Oakland,32,0.28,20,20,10,0,200,3,56,20,0,199,0,0,23:53:15.593
Machine,Oakland,32,0.27,20,20,10,0,200,3,54,20,0,199,0,0,23:53:15.593
Machine,Oakland,64,0.68,1,1,0,0,200,3,136,200,0,0,0,0,23:53:15.918
Machine,Oakland,64,0.725,1,1,0,0,200,3,145,200,0,0,0,0,23:53:15.918
Machine,Oakland,64,0.6,1,1,0,0,200,3,120,200,0,0,0,0,23:53:15.918
Machine,Oakland,64,0.44,2,2,0,0,200,3,88,200,0,0,0,0,23:53:16.502
Machine,Oakland,64,0.435,2,2,0,0,200,3,87,200,0,0,0,0,23:53:16.502
Machine,Oakland,64,0.485,2,2,0,0,200,3,97,200,0,0,0,0,23:53:16.502
Machine,Oakland,64,0.425,5,5,0,0,200,3,85,200,0,0,0,0,23:53:16.922
Machine,Oakland,64,0.465,5,5,0,0,200,3,93,200,0,0,0,0,23:53:16.922
Machine,Oakland,64,0.41,5,5,0,0,200,3,82,200,0,0,0,0,23:53:16.922
Machine,Oakland,64,0.545,10,10,0,0,200,3,109,200,0,0,0,0,23:53:17.325
Machine,Oakland,64,0.425,10,10,0,0,200,3,85,200,0,0,0,0,23:53:17.325
Machine,Oakland,64,0.41,10,10,0,0,200,3,82,200,0,0,0,0,23:53:17.325
Machine,Oakland,64,0.445,20,20,0,0,200,3,89,200,0,0,0,0,23:53:17.739
Machine,Oakland,64,0.43,20,20,0,0,200,3,86,200,0,0,0,0,23:53:17.739
Machine,Oakland,64,0.43,20,20,0,0,200,3,86,200,0,0,0,0,23:53:17.739
Machine,Sun,64,0.73,1,1,0,0,200,3,146,0,0,0,0,0,23:53:18.271
Machine,Sun,64,0.55,1,1,0,0,200,3,110,0,0,0,0,0,23:53:18.271
Machine,Sun,64,0.57,1,1,0,0,200,3,114,0,0,0,0,0,23:53:18.271
Machine,Sun,64,0.56,2,2,0,0,200,3,112,0,0,0,0,0,23:53:18.759
Machine,Sun,64,0.53,2,2,0,0,200,3,106,0,0,0,0,0,23:53:18.759
Machine,Sun,64,0.515,2,2,0,0,200,3,103,0,0,0,0,0,23:53:18.759
Machine,Sun,64,0.465,5,5,0,0,200,3,93,0,0,0,0,0,23:53:19.206
Machine,Sun,64,0.435,5,5,0,0,200,3,87,0,0,0,0,0,23:53:19.206
