Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,256,0.3175,10,1,1,6000,3,1905,12000,0,0,0,0,125608
Machine,Oakland,256,0.3265,10,2,1,6000,3,1959,12000,0,0,0,0,125614
Machine,Oakland,256,0.2925,10,2,1,6000,3,1755,12000,0,0,0,0,125614
Machine,Oakland,256,0.33233333,10,2,1,6000,3,1994,12000,0,0,0,0,125614
Machine,Oakland,256,0.30066666,10,5,1,6000,3,1804,12000,0,0,0,0,125620
Machine,Oakland,256,0.3355,10,5,1,6000,3,2013,12000,0,0,0,0,125620
Machine,Oakland,256,0.30583334,10,5,1,6000,3,1835,12000,0,0,0,0,125620
Machine,Oakland,256,0.35533333,10,10,1,6000,3,2132,12000,0,0,0,0,125626
Machine,Oakland,256,0.32183334,10,10,1,6000,3,1931,12000,0,0,0,0,125626
Machine,Oakland,256,0.2925,10,10,1,6000,3,1755,12000,0,0,0,0,125626
Machine,Oakland,256,0.3015,10,20,1,6000,3,1809,12000,0,0,0,0,125632
Machine,Oakland,256,0.241,10,20,1,6000,3,1446,12000,0,0,0,0,125632
Machine,Oakland,256,0.31283334,10,20,1,6000,3,1877,12000,0,0,0,0,125632
Machine,Oakland,256,0.297,10,1,2,6000,3,1782,4662,0,7347,0,0,125638
Machine,Oakland,256,0.28616667,10,1,2,6000,3,1717,4805,0,7204,0,0,125638
Machine,Oakland,256,0.2895,10,1,2,6000,3,1737,4918,0,7091,0,0,125638
Machine,Oakland,256,0.30583334,10,2,2,6000,3,1835,4736,0,7273,0,0,125644
Machine,Oakland,256,0.3895,10,2,2,6000,3,2337,4419,0,7590,0,0,125644
Machine,Oakland,256,0.31916666,10,2,2,6000,3,1915,4669,0,7340,0,0,125644
Machine,Oakland,256,0.25683334,10,5,2,6000,3,1541,10473,0,1536,0,0,125650
Machine,Oakland,256,0.29266667,10,5,2,6000,3,1756,4699,0,7310,0,0,125650
Machine,Oakland,256,0.28966665,10,5,2,6000,3,1738,4869,0,7140,0,0,125650
Machine,Oakland,256,0.28933334,10,10,2,6000,3,1736,4842,0,7167,0,0,125656
Machine,Oakland,256,0.29666665,10,10,2,6000,3,1780,4734,0,7275,0,0,125656
Machine,Oakland,256,0.2885,10,10,2,6000,3,1731,4836,0,7173,0,0,125656
Machine,Oakland,256,0.29316667,10,20,2,6000,3,1759,4797,0,7212,0,0,125701
Machine,Oakland,256,0.29033333,10,20,2,6000,3,1742,4653,0,7356,0,0,125701
Machine,Oakland,256,0.29283333,10,20,2,6000,3,1757,4696,0,7313,0,0,125701
Machine,Oakland,256,0.29566666,10,1,50,6000,3,1774,213,0,11796,0,0,125707
Machine,Oakland,256,0.34433332,10,1,50,6000,3,2066,207,0,11802,0,0,125707
Machine,Oakland,256,0.29283333,10,1,50,6000,3,1757,215,0,11794,0,0,125707
Machine,Oakland,256,0.296,10,2,50,6000,3,1776,208,0,11801,0,0,125713
Machine,Oakland,256,0.28883332,10,2,50,6000,3,1733,204,0,11805,0,0,125713
Machine,Oakland,256,0.30716667,10,2,50,6000,3,1843,187,0,11822,0,0,125713
Machine,Oakland,256,0.30366668,10,5,50,6000,3,1822,5085,0,6924,0,0,125719
Machine,Oakland,256,0.33183333,10,5,50,6000,3,1991,204,0,11805,0,0,125719
Machine,Oakland,256,0.29366666,10,5,50,6000,3,1762,204,0,11805,0,0,125719
Machine,Oakland,256,0.2945,10,10,50,6000,3,1767,237,0,11772,0,0,125725
Machine,Oakland,256,0.29216668,10,10,50,6000,3,1753,223,0,11786,0,0,125725
Machine,Oakland,256,0.2845,10,10,50,6000,3,1707,262,0,11747,0,0,125725
Machine,Oakland,256,0.29,10,20,50,6000,3,1740,203,0,11806,0,0,125731
Machine,Oakland,256,0.29483333,10,20,50,6000,3,1769,202,0,11807,0,0,125731
Machine,Oakland,256,0.29133335,10,20,50,6000,3,1748,453,0,11547,0,0,125731
Machine,Oakland,256,0.29333332,10,1,100,6000,3,1760,107,0,11902,0,0,125736
Machine,Oakland,256,0.30133334,10,1,100,6000,3,1808,102,0,11907,0,0,125736
Machine,Oakland,256,0.29083332,10,1,100,6000,3,1745,163,0,11846,0,0,125736
Machine,Oakland,256,0.292,10,2,100,6000,3,1752,143,0,11866,0,0,125742
Machine,Oakland,256,0.28766668,10,2,100,6000,3,1726,130,0,11879,0,0,125742
Machine,Oakland,256,0.308,10,2,100,6000,3,1848,733,0,11276,0,0,125742
Machine,Oakland,256,0.294,10,5,100,6000,3,1764,110,0,11899,0,0,125748
Machine,Oakland,256,0.27933332,10,5,100,6000,3,1676,236,0,11773,0,0,125748
Machine,Oakland,256,0.285,10,5,100,6000,3,1710,108,0,11901,0,0,125748
Machine,Oakland,256,0.2925,10,10,100,6000,3,1755,237,0,11772,0,0,125754
Machine,Oakland,256,0.32983333,10,10,100,6000,3,1979,103,0,11906,0,0,125754
Machine,Oakland,256,0.31416667,10,10,100,6000,3,1885,123,0,11886,0,0,125754
Machine,Oakland,256,0.30733332,10,20,100,6000,3,1844,280,0,11729,0,0,125800
Machine,Oakland,256,0.29483333,10,20,100,6000,3,1769,117,0,11892,0,0,125800
Machine,Oakland,256,0.28683335,10,20,100,6000,3,1721,160,0,11849,0,0,125800
Machine,Oakland,256,0.29833335,10,1,200,6000,3,1790,32,22,11977,0,0,125806
Machine,Oakland,256,0.2905,10,1,200,6000,3,1743,73,29,11936,0,0,125806
Machine,Oakland,256,0.31583333,10,1,200,6000,3,1895,74,26,11935,0,0,125806
Machine,Oakland,256,999999.0,10,2,200,6000,3,1713,26,27,11983,0,0,125811
Machine,Oakland,256,0.285,10,2,200,6000,3,1710,133,23,11876,0,0,125811
Machine,Oakland,256,0.28266665,10,2,200,6000,3,1696,58,28,11951,0,0,125811
Machine,Oakland,256,0.29,10,5,200,6000,3,1740,838,19,11171,0,0,125817
Machine,Oakland,256,0.2845,10,5,200,6000,3,1707,100,28,11909,0,0,125817
Machine,Oakland,256,999999.0,10,5,200,6000,3,1747,64,26,11945,0,0,125817
Machine,Oakland,256,0.3365,10,10,200,6000,3,2019,92,21,11917,0,0,125823
Machine,Oakland,256,0.28966665,10,10,200,6000,3,1738,80,28,11929,0,0,125823
Machine,Oakland,256,0.29966667,10,10,200,6000,3,1798,40,23,11969,0,0,125823
Machine,Oakland,256,0.2995,10,20,200,6000,3,1797,35,25,11974,0,0,125829
Machine,Oakland,256,0.33166668,10,20,200,6000,3,1990,41,25,11968,0,0,125829
Machine,Oakland,256,0.296,10,20,200,6000,3,1776,55,24,11954,0,0,125829
Machine,Oakland,256,0.30383334,10,1,202,6000,3,1823,11,30,11998,0,0,125835
Machine,Oakland,256,0.29766667,10,1,202,6000,3,1786,11,30,11998,0,0,125835
Machine,Oakland,256,0.28833333,10,1,202,6000,3,1730,11,30,11998,0,0,125835
Machine,Oakland,256,0.29616666,10,2,202,6000,3,1777,11,30,11998,0,0,125841
Machine,Oakland,256,0.29816666,10,2,202,6000,3,1789,11,30,11998,0,0,125841
Machine,Oakland,256,999999.0,10,2,202,6000,3,1793,11,30,11998,0,0,125841
Machine,Oakland,256,0.33833334,10,5,202,6000,3,2030,11,30,11998,0,0,125846
Machine,Oakland,256,0.29966667,10,5,202,6000,3,1798,11,30,11998,0,0,125846
Machine,Oakland,256,0.29233333,10,5,202,6000,3,1754,11,30,11998,0,0,125846
Machine,Oakland,256,0.29133335,10,10,202,6000,3,1748,11,30,11998,0,0,125852
Machine,Oakland,256,0.29233333,10,10,202,6000,3,1754,11,30,11998,0,0,125852
Machine,Oakland,256,0.28583333,10,10,202,6000,3,1715,11,30,11998,0,0,125852
Machine,Oakland,256,0.2845,10,20,202,6000,3,1707,11,30,11998,0,0,125858
Machine,Oakland,256,0.299,10,20,202,6000,3,1794,11,30,11998,0,0,125858
Machine,Oakland,256,0.299,10,20,202,6000,3,1794,11,30,11998,0,0,125858
Machine,Oakland,256,0.45566666,20,1,1,6000,3,2734,12000,0,0,0,0,125904
Machine,Oakland,256,0.358,20,1,1,6000,3,2148,12000,0,0,0,0,125904
Machine,Oakland,256,0.32416666,20,1,1,6000,3,1945,12000,0,0,0,0,125904
Machine,Oakland,256,0.335,20,2,1,6000,3,2010,12000,0,0,0,0,125911
Machine,Oakland,256,0.32816666,20,2,1,6000,3,1969,12000,0,0,0,0,125911
Machine,Oakland,256,0.33516666,20,2,1,6000,3,2011,12000,0,0,0,0,125911
Machine,Oakland,256,0.29333332,20,5,1,6000,3,1760,12000,0,0,0,0,125918
Machine,Oakland,256,0.33066666,20,5,1,6000,3,1984,12000,0,0,0,0,125918
Machine,Oakland,256,0.31416667,20,5,1,6000,3,1885,12000,0,0,0,0,125918
Machine,Oakland,256,999999.0,20,10,1,6000,3,1928,12000,0,0,0,0,125924
Machine,Oakland,256,0.342,20,10,1,6000,3,2052,12000,0,0,0,0,125924
Machine,Oakland,256,0.32866666,20,10,1,6000,3,1972,12000,0,0,0,0,125924
Machine,Oakland,256,0.33616668,20,20,1,6000,3,2017,12000,0,0,0,0,125930
Machine,Oakland,256,0.31116667,20,20,1,6000,3,1867,12000,0,0,0,0,125930
Machine,Oakland,256,0.35083333,20,20,1,6000,3,2105,12000,0,0,0,0,125930
Machine,Oakland,256,0.29533333,20,1,2,6000,3,1772,4839,0,7180,0,0,125937
Machine,Oakland,256,0.29866666,20,1,2,6000,3,1792,4808,0,7211,0,0,125937
Machine,Oakland,256,0.30216667,20,1,2,6000,3,1813,4804,0,7215,0,0,125937
Machine,Oakland,256,0.30216667,20,2,2,6000,3,1813,4762,0,7257,0,0,125943
Machine,Oakland,256,0.33416668,20,2,2,6000,3,2005,4514,0,7505,0,0,125943
Machine,Oakland,256,0.2985,20,2,2,6000,3,1791,4780,0,7239,0,0,125943
Machine,Oakland,256,0.3165,20,5,2,6000,3,1899,4669,0,7350,0,0,125949
Machine,Oakland,256,0.2975,20,5,2,6000,3,1785,4825,0,7194,0,0,125949
Machine,Oakland,256,0.30033332,20,5,2,6000,3,1802,4815,0,7204,0,0,125949
Machine,Oakland,256,0.2995,20,10,2,6000,3,1797,4850,0,7169,0,0,125955
Machine,Oakland,256,0.29633334,20,10,2,6000,3,1778,4772,0,7247,0,0,125955
Machine,Oakland,256,0.32366666,20,10,2,6000,3,1942,4576,0,7443,0,0,125955
Machine,Oakland,256,0.30666667,20,20,2,6000,3,1840,4749,0,7270,0,0,130001
Machine,Oakland,256,0.34516665,20,20,2,6000,3,2071,4333,0,7686,0,0,130001
Machine,Oakland,256,0.2945,20,20,2,6000,3,1767,4870,0,7149,0,0,130001
Machine,Oakland,256,0.29366666,20,1,50,6000,3,1762,242,0,11777,0,0,130007
Machine,Oakland,256,0.29366666,20,1,50,6000,3,1762,233,0,11786,0,0,130007
Machine,Oakland,256,0.35766667,20,1,50,6000,3,2146,208,0,11811,0,0,130007
Machine,Oakland,256,0.29383335,20,2,50,6000,3,1763,234,0,11785,0,0,130013
Machine,Oakland,256,0.28716666,20,2,50,6000,3,1723,244,0,11775,0,0,130013
Machine,Oakland,256,0.2995,20,2,50,6000,3,1797,244,0,11775,0,0,130013
Machine,Oakland,256,0.34383333,20,5,50,6000,3,2063,191,0,11828,0,0,130019
Machine,Oakland,256,0.33733332,20,5,50,6000,3,2024,228,0,11791,0,0,130019
Machine,Oakland,256,0.293,20,5,50,6000,3,1758,216,0,11803,0,0,130019
Machine,Oakland,256,0.28933334,20,10,50,6000,3,1736,195,0,11824,0,0,130026
Machine,Oakland,256,0.28816667,20,10,50,6000,3,1729,231,0,11788,0,0,130026
Machine,Oakland,256,0.28416666,20,10,50,6000,3,1705,356,0,11663,0,0,130026
Machine,Oakland,256,0.29233333,20,20,50,6000,3,1754,205,0,11814,0,0,130031
Machine,Oakland,256,999999.0,20,20,50,6000,3,1912,205,0,11814,0,0,130031
Machine,Oakland,256,0.292,20,20,50,6000,3,1752,224,0,11795,0,0,130031
Machine,Oakland,256,0.35533333,20,1,100,6000,3,2132,172,0,11847,0,0,130037
Machine,Oakland,256,999999.0,20,1,100,6000,3,1750,158,0,11861,0,0,130037
Machine,Oakland,256,0.29133335,20,1,100,6000,3,1748,106,0,11913,0,0,130037
Machine,Oakland,256,0.29516667,20,2,100,6000,3,1771,113,0,11906,0,0,130043
Machine,Oakland,256,0.29133335,20,2,100,6000,3,1748,121,0,11898,0,0,130043
Machine,Oakland,256,0.296,20,2,100,6000,3,1776,116,0,11903,0,0,130043
Machine,Oakland,256,0.2895,20,5,100,6000,3,1737,184,0,11835,0,0,130049
Machine,Oakland,256,0.29716668,20,5,100,6000,3,1783,100,0,11919,0,0,130049
Machine,Oakland,256,0.29383335,20,5,100,6000,3,1763,220,0,11799,0,0,130049
Machine,Oakland,256,0.31083333,20,10,100,6000,3,1865,156,0,11863,0,0,130055
Machine,Oakland,256,0.34116668,20,10,100,6000,3,2047,86,0,11933,0,0,130055
Machine,Oakland,256,0.29016668,20,10,100,6000,3,1741,181,0,11838,0,0,130055
Machine,Oakland,256,0.293,20,20,100,6000,3,1758,100,0,11919,0,0,130101
Machine,Oakland,256,0.30383334,20,20,100,6000,3,1823,150,0,11869,0,0,130101
Machine,Oakland,256,0.306,20,20,100,6000,3,1836,131,0,11888,0,0,130101
Machine,Oakland,256,0.31083333,20,1,200,6000,3,1865,46,20,11973,0,0,130107
Machine,Oakland,256,0.296,20,1,200,6000,3,1776,50,20,11969,0,0,130107
Machine,Oakland,256,999999.0,20,1,200,6000,3,1778,53,20,11966,0,0,130107
Machine,Oakland,256,999999.0,20,2,200,6000,3,1835,34,20,11985,0,0,130113
Machine,Oakland,256,0.33516666,20,2,200,6000,3,2011,55,20,11964,0,0,130113
Machine,Oakland,256,0.29333332,20,2,200,6000,3,1760,82,21,11937,0,0,130113
Machine,Oakland,256,0.296,20,5,200,6000,3,1776,77,20,11942,0,0,130119
Machine,Oakland,256,0.33416668,20,5,200,6000,3,2005,127,20,11892,0,0,130119
Machine,Oakland,256,0.307,20,5,200,6000,3,1842,28,20,11991,0,0,130119
Machine,Oakland,256,0.30033332,20,10,200,6000,3,1802,35,20,11984,0,0,130125
Machine,Oakland,256,0.3025,20,10,200,6000,3,1815,22,20,11997,0,0,130125
Machine,Oakland,256,0.29583332,20,10,200,6000,3,1775,86,20,11933,0,0,130125
Machine,Oakland,256,0.34,20,20,200,6000,3,2040,39,20,11980,0,0,130131
Machine,Oakland,256,0.28983334,20,20,200,6000,3,1739,114,23,11905,0,0,130131
Machine,Oakland,256,0.2935,20,20,200,6000,3,1761,32,20,11987,0,0,130131
Machine,Oakland,256,0.2965,20,1,192,6000,3,1779,21,20,11998,0,0,130137
Machine,Oakland,256,0.32683334,20,1,202,6000,3,1961,21,20,11998,0,0,130137
Machine,Oakland,256,0.30283332,20,1,202,6000,3,1817,21,20,11998,0,0,130137
Machine,Oakland,256,0.2995,20,2,202,6000,3,1797,21,20,11998,0,0,130143
Machine,Oakland,256,0.31316668,20,2,201,6000,3,1879,21,20,11998,0,0,130143
Machine,Oakland,256,0.34,20,2,202,6000,3,2040,21,20,11998,0,0,130143
Machine,Oakland,256,0.3005,20,5,202,6000,3,1803,21,20,11998,0,0,130150
Machine,Oakland,256,0.29633334,20,5,202,6000,3,1778,21,20,11998,0,0,130150
Machine,Oakland,256,0.30566666,20,5,202,6000,3,1834,21,20,11998,0,0,130150
Machine,Oakland,256,0.30766666,20,10,202,6000,3,1846,21,20,11998,0,0,130156
Machine,Oakland,256,0.29633334,20,10,202,6000,3,1778,21,20,11998,0,0,130156
Machine,Oakland,256,0.30666667,20,10,202,6000,3,1840,21,20,11998,0,0,130156
Machine,Oakland,256,0.32883334,20,20,202,6000,3,1973,21,20,11998,0,0,130201
Machine,Oakland,256,0.32233334,20,20,202,6000,3,1934,21,20,11998,0,0,130201
Machine,Oakland,256,0.29416665,20,20,202,6000,3,1765,21,20,11998,0,0,130201
Machine,Oakland,512,0.5908333,1,1,0,6000,3,3545,6000,0,0,0,0,130208
Machine,Oakland,512,0.56483334,1,1,0,6000,3,3389,6000,0,0,0,0,130208
Machine,Oakland,512,0.5605,1,1,0,6000,3,3363,6000,0,0,0,0,130208
Machine,Oakland,512,0.51233333,1,2,0,6000,3,3074,6000,0,0,0,0,130218
Machine,Oakland,512,0.49833333,1,2,0,6000,3,2990,6000,0,0,0,0,130218
Machine,Oakland,512,0.50416666,1,2,0,6000,3,3025,6000,0,0,0,0,130218
Machine,Oakland,512,0.5475,1,5,0,6000,3,3285,6000,0,0,0,0,130228
Machine,Oakland,512,0.524,1,5,0,6000,3,3144,6000,0,0,0,0,130228
Machine,Oakland,512,0.52666664,1,5,0,6000,3,3160,6000,0,0,0,0,130228
Machine,Oakland,512,0.519,1,10,0,6000,3,3114,6000,0,0,0,0,130237
Machine,Oakland,512,0.517,1,10,0,6000,3,3102,6000,0,0,0,0,130237
Machine,Oakland,512,0.51016665,1,10,0,6000,3,3061,6000,0,0,0,0,130237
Machine,Oakland,512,0.52716666,1,20,0,6000,3,3163,6000,0,0,0,0,130247
Machine,Oakland,512,0.5711667,1,20,0,6000,3,3427,6000,0,0,0,0,130247
Machine,Oakland,512,0.52316666,1,20,0,6000,3,3139,6000,0,0,0,0,130247
Machine,Oakland,512,0.56733334,2,1,0,6000,3,3404,6000,0,0,0,0,130257
Machine,Oakland,512,0.56233335,2,1,0,6000,3,3374,6000,0,0,0,0,130257
Machine,Oakland,512,0.54116666,2,1,0,6000,3,3247,6000,0,0,0,0,130257
Machine,Oakland,512,0.42833334,2,2,0,6000,3,2570,6000,0,0,0,0,130307
Machine,Oakland,512,0.35066667,2,2,0,6000,3,2104,6000,0,0,0,0,130307
Machine,Oakland,512,0.4435,2,2,0,6000,3,2661,6000,0,0,0,0,130307
Machine,Oakland,512,0.364,2,5,0,6000,3,2184,6000,0,0,0,0,130314
Machine,Oakland,512,0.37566668,2,5,0,6000,3,2254,6000,0,0,0,0,130314
Machine,Oakland,512,0.37416667,2,5,0,6000,3,2245,6000,0,0,0,0,130314
Machine,Oakland,512,0.3675,2,10,0,6000,3,2205,6000,0,0,0,0,130321
Machine,Oakland,512,0.38,2,10,0,6000,3,2280,6000,0,0,0,0,130321
Machine,Oakland,512,0.37433332,2,10,0,6000,3,2246,6000,0,0,0,0,130321
Machine,Oakland,512,0.42433333,2,20,0,6000,3,2546,6000,0,0,0,0,130328
Machine,Oakland,512,0.3825,2,20,0,6000,3,2295,6000,0,0,0,0,130328
Machine,Oakland,512,0.38033333,2,20,0,6000,3,2282,6000,0,0,0,0,130328
Machine,Oakland,512,0.544,5,1,0,6000,3,3264,6000,0,0,0,0,130336
Machine,Oakland,512,0.561,5,1,0,6000,3,3366,6000,0,0,0,0,130336
Machine,Oakland,512,0.5441667,5,1,0,6000,3,3265,6000,0,0,0,0,130336
Machine,Oakland,512,0.35366666,5,2,0,6000,3,2122,6000,0,0,0,0,130346
Machine,Oakland,512,0.36633334,5,2,0,6000,3,2198,6000,0,0,0,0,130346
Machine,Oakland,512,0.33866668,5,2,0,6000,3,2032,6000,0,0,0,0,130346
Machine,Oakland,512,0.39816666,5,5,0,6000,3,2389,6000,0,0,0,0,130352
Machine,Oakland,512,0.42383334,5,5,0,6000,3,2543,6000,0,0,0,0,130352
Machine,Oakland,512,0.40783334,5,5,0,6000,3,2447,6000,0,0,0,0,130352
Machine,Oakland,512,0.44683334,5,10,0,6000,3,2681,6000,0,0,0,0,130400
Machine,Oakland,512,0.41783333,5,10,0,6000,3,2507,6000,0,0,0,0,130400
Machine,Oakland,512,0.454,5,10,0,6000,3,2724,6000,0,0,0,0,130400
Machine,Oakland,512,0.5175,5,20,0,6000,3,3105,6000,0,0,0,0,130408
Machine,Oakland,512,0.424,5,20,0,6000,3,2544,6000,0,0,0,0,130408
Machine,Oakland,512,0.414,5,20,0,6000,3,2484,6000,0,0,0,0,130408
Machine,Oakland,512,0.56116664,10,1,0,6000,3,3367,6000,0,0,0,0,130417
Machine,Oakland,512,0.5566667,10,1,0,6000,3,3340,6000,0,0,0,0,130417
Machine,Oakland,512,0.56583333,10,1,0,6000,3,3395,6000,0,0,0,0,130417
Machine,Oakland,512,0.3975,10,2,0,6000,3,2385,6000,0,0,0,0,130427
Machine,Oakland,512,0.35566667,10,2,0,6000,3,2134,6000,0,0,0,0,130427
Machine,Oakland,512,0.33966666,10,2,0,6000,3,2038,6000,0,0,0,0,130427
Machine,Oakland,512,0.43216667,10,5,0,6000,3,2593,6000,0,0,0,0,130434
Machine,Oakland,512,0.38366666,10,5,0,6000,3,2302,6000,0,0,0,0,130434
Machine,Oakland,512,0.41016668,10,5,0,6000,3,2461,6000,0,0,0,0,130434
Machine,Oakland,512,0.4805,10,10,0,6000,3,2883,6000,0,0,0,0,130441
Machine,Oakland,512,0.48533332,10,10,0,6000,3,2912,6000,0,0,0,0,130441
Machine,Oakland,512,0.495,10,10,0,6000,3,2970,6000,0,0,0,0,130441
Machine,Oakland,512,0.49483332,10,20,0,6000,3,2969,6000,0,0,0,0,130450
Machine,Oakland,512,0.50366664,10,20,0,6000,3,3022,6000,0,0,0,0,130450
Machine,Oakland,512,0.462,10,20,0,6000,3,2772,6000,0,0,0,0,130450
Machine,Oakland,512,0.577,20,1,0,6000,3,3462,6000,0,0,0,0,130459
Machine,Oakland,512,0.59933335,20,1,0,6000,3,3596,6000,0,0,0,0,130459
Machine,Oakland,512,0.5426667,20,1,0,6000,3,3256,6000,0,0,0,0,130459
Machine,Oakland,512,0.3895,20,2,0,6000,3,2337,6000,0,0,0,0,130510
Machine,Oakland,512,0.356,20,2,0,6000,3,2136,6000,0,0,0,0,130510
Machine,Oakland,512,0.3525,20,2,0,6000,3,2115,6000,0,0,0,0,130510
Machine,Oakland,512,0.42366666,20,5,0,6000,3,2542,6000,0,0,0,0,130516
Machine,Oakland,512,0.43916667,20,5,0,6000,3,2635,6000,0,0,0,0,130516
Machine,Oakland,512,0.44483334,20,5,0,6000,3,2669,6000,0,0,0,0,130516
Machine,Oakland,512,0.49516666,20,10,0,6000,3,2971,6000,0,0,0,0,130524
Machine,Oakland,512,0.485,20,10,0,6000,3,2910,6000,0,0,0,0,130524
Machine,Oakland,512,0.49733335,20,10,0,6000,3,2984,6000,0,0,0,0,130524
Machine,Oakland,512,0.63916665,20,20,0,6000,3,3835,6000,0,0,0,0,130534
Machine,Oakland,512,0.5261667,20,20,0,6000,3,3157,6000,0,0,0,0,130534
Machine,Oakland,512,0.545,20,20,0,6000,3,3270,6000,0,0,0,0,130534
Machine,Sun,512,0.5323333,1,1,0,6000,3,3194,0,0,0,0,0,130544
Machine,Sun,512,0.5478333,1,1,0,6000,3,3287,0,0,0,0,0,130544
Machine,Sun,512,0.504,1,1,0,6000,3,3024,0,0,0,0,0,130544
Machine,Sun,512,0.38766667,2,2,0,6000,3,2326,0,0,0,0,0,130554
Machine,Sun,512,0.36733332,2,2,0,6000,3,2204,0,0,0,0,0,130554
Machine,Sun,512,0.361,2,2,0,6000,3,2166,0,0,0,0,0,130554
Machine,Sun,512,0.40033334,5,5,0,6000,3,2402,0,0,0,0,0,130600
Machine,Sun,512,0.40916666,5,5,0,6000,3,2455,0,0,0,0,0,130600
Machine,Sun,512,0.401,5,5,0,6000,3,2406,0,0,0,0,0,130600
Machine,Sun,512,0.43266666,10,10,0,6000,3,2596,0,0,0,0,0,130608
Machine,Sun,512,0.42166665,10,10,0,6000,3,2530,0,0,0,0,0,130608
Machine,Sun,512,0.45183334,10,10,0,6000,3,2711,0,0,0,0,0,130608
Machine,Sun,512,0.43983334,20,20,0,6000,3,2639,0,0,0,0,0,130616
Machine,Sun,512,0.44283333,20,20,0,6000,3,2657,0,0,0,0,0,130616
Machine,Sun,512,0.41916665,20,20,0,6000,3,2515,0,0,0,0,0,130616
Machine,Jakarta,512,0.49016666,1,1,0,6000,3,2941,0,0,0,0,0,130624
Machine,Jakarta,512,0.5973333,1,1,0,6000,3,3584,0,0,0,0,0,130624
Machine,Jakarta,512,0.5235,1,1,0,6000,3,3141,0,0,0,0,0,130624
Machine,Jakarta,512,0.5146667,1,2,0,6000,3,3088,0,0,0,0,0,130633
Machine,Jakarta,512,0.5211667,1,2,0,6000,3,3127,0,0,0,0,0,130633
Machine,Jakarta,512,0.52633333,1,2,0,6000,3,3158,0,0,0,0,0,130633
Machine,Jakarta,512,0.53583336,1,5,0,6000,3,3215,0,0,0,0,0,130643
Machine,Jakarta,512,0.5211667,1,5,0,6000,3,3127,0,0,0,0,0,130643
Machine,Jakarta,512,0.5478333,1,5,0,6000,3,3287,0,0,0,0,0,130643
Machine,Jakarta,512,0.5355,1,10,0,6000,3,3213,0,0,0,0,0,130652
Machine,Jakarta,512,0.522,1,10,0,6000,3,3132,0,0,0,0,0,130652
Machine,Jakarta,512,0.509,1,10,0,6000,3,3054,0,0,0,0,0,130652
Machine,Jakarta,512,0.5535,1,20,0,6000,3,3321,0,0,0,0,0,130702
Machine,Jakarta,512,0.5463333,1,20,0,6000,3,3278,0,0,0,0,0,130702
Machine,Jakarta,512,0.5283333,1,20,0,6000,3,3170,0,0,0,0,0,130702
Machine,Jakarta,512,0.52683336,2,1,0,6000,3,3161,0,0,0,0,0,130712
Machine,Jakarta,512,0.488,2,1,0,6000,3,2928,0,0,0,0,0,130712
Machine,Jakarta,512,0.5273333,2,1,0,6000,3,3164,0,0,0,0,0,130712
Machine,Jakarta,512,0.383,2,2,0,6000,3,2298,0,0,0,0,0,130721
Machine,Jakarta,512,0.35216665,2,2,0,6000,3,2113,0,0,0,0,0,130721
Machine,Jakarta,512,0.3735,2,2,0,6000,3,2241,0,0,0,0,0,130721
Machine,Jakarta,512,0.3625,2,5,0,6000,3,2175,0,0,0,0,0,130728
Machine,Jakarta,512,0.3665,2,5,0,6000,3,2199,0,0,0,0,0,130728
Machine,Jakarta,512,0.35733333,2,5,0,6000,3,2144,0,0,0,0,0,130728
Machine,Jakarta,512,0.38416666,2,10,0,6000,3,2305,0,0,0,0,0,130734
Machine,Jakarta,512,0.36866668,2,10,0,6000,3,2212,0,0,0,0,0,130734
Machine,Jakarta,512,0.369,2,10,0,6000,3,2214,0,0,0,0,0,130734
Machine,Jakarta,512,0.37333333,2,20,0,6000,3,2240,0,0,0,0,0,130741
Machine,Jakarta,512,0.43366668,2,20,0,6000,3,2602,0,0,0,0,0,130741
Machine,Jakarta,512,0.39483333,2,20,0,6000,3,2369,0,0,0,0,0,130741
Machine,Jakarta,512,0.5513333,5,1,0,6000,3,3308,0,0,0,0,0,130748
Machine,Jakarta,512,0.53683335,5,1,0,6000,3,3221,0,0,0,0,0,130748
Machine,Jakarta,512,0.49566665,5,1,0,6000,3,2974,0,0,0,0,0,130748
Machine,Jakarta,512,0.35533333,5,2,0,6000,3,2132,0,0,0,0,0,130758
Machine,Jakarta,512,0.363,5,2,0,6000,3,2178,0,0,0,0,0,130758
Machine,Jakarta,512,0.34783334,5,2,0,6000,3,2087,0,0,0,0,0,130758
Machine,Jakarta,512,0.384,5,5,0,6000,3,2304,0,0,0,0,0,130804
Machine,Jakarta,512,0.43933332,5,5,0,6000,3,2636,0,0,0,0,0,130804
Machine,Jakarta,512,0.419,5,5,0,6000,3,2514,0,0,0,0,0,130804
Machine,Jakarta,512,0.416,5,10,0,6000,3,2496,0,0,0,0,0,130812
Machine,Jakarta,512,0.40116668,5,10,0,6000,3,2407,0,0,0,0,0,130812
Machine,Jakarta,512,0.39716667,5,10,0,6000,3,2383,0,0,0,0,0,130812
Machine,Jakarta,512,0.419,5,20,0,6000,3,2514,0,0,0,0,0,130819
Machine,Jakarta,512,0.41533333,5,20,0,6000,3,2492,0,0,0,0,0,130819
