"Where","Product","Size (K)","Avg ms/Trans","Connections","Threads","Pipe Depth","Count","Repeats","Min ms/Trans","Max ms/Trans","Total ms"
"Intranet","Oakland Pipeline",1,0.68,2,1,1,2000,1,0.68,0.68,1353
"Intranet","Oakland Pipeline",1,1.02,2,5,1,2000,1,1.02,1.02,2045
"Intranet","Oakland Pipeline",1,1.12,2,10,1,2000,1,1.12,1.12,2238
"Intranet","Oakland Pipeline",1,1.40,2,1,2,2000,1,1.4,1.4,2809
"Intranet","Oakland Pipeline",1,0.73,2,5,2,2000,1,0.73,0.73,1468
"Intranet","Oakland Pipeline",1,0.81,2,10,2,2000,1,0.81,0.81,1626
"Intranet","Oakland Pipeline",1,0.41,2,1,50,2000,1,0.41,0.41,812
"Intranet","Oakland Pipeline",1,0.50,2,5,50,2000,1,0.5,0.5,1002
"Intranet","Oakland Pipeline",1,1.03,2,10,50,2000,1,1.03,1.03,2068
"Intranet","Oakland Pipeline",1,0.41,2,1,100,2000,1,0.41,0.41,815
"Intranet","Oakland Pipeline",1,0.51,2,5,100,2000,1,0.51,0.51,1010
"Intranet","Oakland Pipeline",1,0.83,2,10,100,2000,1,0.83,0.83,1655
"Intranet","Oakland Pipeline",1,0.50,2,1,200,2000,1,0.5,0.5,992
"Intranet","Oakland Pipeline",1,0.58,2,5,200,2000,1,0.58,0.58,1155
"Intranet","Oakland Pipeline",1,0.81,2,10,200,2000,1,0.81,0.81,1612
"Intranet","Oakland Pipeline",1,0.42,2,1,0,2000,1,0.42,0.42,832
"Intranet","Oakland Pipeline",1,0.50,2,5,0,2000,1,0.5,0.5,996
"Intranet","Oakland Pipeline",1,0.54,2,10,0,2000,1,0.54,0.54,1072
"Intranet","Oakland Pipeline",1,0.50,5,1,1,2000,1,0.5,0.5,1001
"Intranet","Oakland Pipeline",1,0.78,5,5,1,2000,1,0.78,0.78,1569
"Intranet","Oakland Pipeline",1,0.87,5,10,1,2000,1,0.87,0.87,1734
"Intranet","Oakland Pipeline",1,0.46,5,1,2,2000,1,0.46,0.46,914
"Intranet","Oakland Pipeline",1,0.52,5,5,2,2000,1,0.52,0.52,1041
"Intranet","Oakland Pipeline",1,0.49,5,10,2,2000,1,0.49,0.49,988
"Intranet","Oakland Pipeline",1,0.42,5,1,50,2000,1,0.42,0.42,847
"Intranet","Oakland Pipeline",1,0.42,5,5,50,2000,1,0.42,0.42,836
"Intranet","Oakland Pipeline",1,0.42,5,10,50,2000,1,0.42,0.42,839
"Intranet","Oakland Pipeline",1,0.42,5,1,100,2000,1,0.42,0.42,837
"Intranet","Oakland Pipeline",1,0.44,5,5,100,2000,1,0.44,0.44,875
"Intranet","Oakland Pipeline",1,0.48,5,10,100,2000,1,0.48,0.48,968
"Intranet","Oakland Pipeline",1,0.77,5,1,200,2000,1,0.77,0.77,1547
"Intranet","Oakland Pipeline",1,0.41,5,5,200,2000,1,0.41,0.41,822
"Intranet","Oakland Pipeline",1,0.61,5,10,200,2000,1,0.61,0.61,1224
"Intranet","Oakland Pipeline",1,0.42,5,1,0,2000,1,0.42,0.42,841
"Intranet","Oakland Pipeline",1,0.43,5,5,0,2000,1,0.43,0.43,865
"Intranet","Oakland Pipeline",1,0.41,5,10,0,2000,1,0.41,0.41,820
"Intranet","Oakland Pipeline",1,0.51,10,1,1,2000,1,0.51,0.51,1017
"Intranet","Oakland Pipeline",1,0.51,10,5,1,2000,1,0.51,0.51,1011
"Intranet","Oakland Pipeline",1,0.50,10,10,1,2000,1,0.5,0.5,1008
"Intranet","Oakland Pipeline",1,0.47,10,1,2,2000,1,0.47,0.47,933
"Intranet","Oakland Pipeline",1,0.46,10,5,2,2000,1,0.46,0.46,919
"Intranet","Oakland Pipeline",1,0.47,10,10,2,2000,1,0.47,0.47,936
"Intranet","Oakland Pipeline",1,0.42,10,1,50,2000,1,0.42,0.42,831
"Intranet","Oakland Pipeline",1,0.43,10,5,50,2000,1,0.43,0.43,862
"Intranet","Oakland Pipeline",1,0.79,10,10,50,2000,1,0.79,0.79,1572
"Intranet","Oakland Pipeline",1,0.42,10,1,100,2000,1,0.42,0.42,842
"Intranet","Oakland Pipeline",1,0.42,10,5,100,2000,1,0.42,0.42,849
"Intranet","Oakland Pipeline",1,0.55,10,10,100,2000,1,0.55,0.55,1103
"Intranet","Oakland Pipeline",1,0.43,10,1,200,2000,1,0.43,0.43,859
"Intranet","Oakland Pipeline",1,0.43,10,5,200,2000,1,0.43,0.43,858
"Intranet","Oakland Pipeline",1,0.41,10,10,200,2000,1,0.41,0.41,822
"Intranet","Oakland Pipeline",1,0.43,10,1,0,2000,1,0.43,0.43,853
"Intranet","Oakland Pipeline",1,0.42,10,5,0,2000,1,0.42,0.42,849
