Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.04983333,1,1,500,500,2000,3,0.0475,0.053,299,1170,8,10830,0,0,23:48:12.140
LAN,Oakland,0,0.050833333,1,1,1000,1000,2000,3,0.0495,0.053,305,744,16,11256,0,0,23:48:12.660
LAN,Oakland,0,0.04616667,1,1,1807,0,2000,3,0.0445,0.0475,277,6,27,11994,0,0,23:48:13.213
LAN,Oakland,0,0.22566669,2,2,1,1,2000,3,0.2125,0.2335,1354,12000,0,0,0,0,23:48:13.712
LAN,Oakland,0,0.13683333,2,2,2,2,2000,3,0.1265,0.153,821,10049,0,1953,0,0,23:48:15.285
LAN,Oakland,0,0.04966667,2,2,50,50,2000,3,0.049,0.0505,298,6464,0,5536,0,0,23:48:16.338
LAN,Oakland,0,0.041666668,2,2,100,100,2000,3,0.0395,0.0435,250,3689,0,8311,0,0,23:48:16.883
LAN,Oakland,0,0.038666666,2,2,200,200,2000,3,0.036,0.042,232,3306,0,8694,0,0,23:48:17.347
LAN,Oakland,0,0.03466667,2,2,500,500,2000,3,0.033,0.037,208,437,15,11563,0,0,23:48:17.896
LAN,Oakland,0,0.034333333,2,2,1000,1000,2000,3,0.0325,0.0365,206,9,24,11994,0,0,23:48:18.346
LAN,Oakland,0,0.039666668,2,2,887,0,2000,3,0.0325,0.0445,238,9,24,11994,0,0,23:48:18.796
LAN,Oakland,0,0.13683333,5,5,1,1,2000,3,0.112,0.163,821,12000,0,0,0,0,23:48:19.248
LAN,Oakland,0,0.090333335,5,5,2,2,2000,3,0.088,0.0935,542,9045,0,2959,0,0,23:48:20.333
LAN,Oakland,0,0.043166667,5,5,50,50,2000,3,0.0405,0.0465,259,3100,0,8900,0,0,23:48:21.139
LAN,Oakland,0,0.086333334,5,5,100,100,2000,3,0.0445,0.167,518,2646,0,9362,0,0,23:48:21.654
LAN,Oakland,0,0.050333332,5,5,200,200,2000,3,0.047,0.055,302,4091,0,7913,0,0,23:48:22.478
LAN,Oakland,0,0.045333337,5,5,500,500,2000,3,0.04,0.0515,272,18,15,11994,0,0,23:48:23.057
LAN,Oakland,0,0.039833337,5,5,1000,1000,2000,3,0.0355,0.0485,239,18,15,11994,0,0,23:48:23.605
LAN,Oakland,0,0.0425,5,5,400,0,2000,3,0.0415,0.043,255,18,15,11994,0,0,23:48:24.151
LAN,Oakland,0,0.119500004,10,10,1,1,2000,3,0.1045,0.13,717,12000,0,0,0,0,23:48:24.688
LAN,Oakland,0,0.112166665,10,10,2,2,2000,3,0.0945,0.146,673,7193,0,4834,0,0,23:48:25.706
LAN,Oakland,0,0.06866667,10,10,50,50,2000,3,0.064,0.075,412,7844,0,4156,0,0,23:48:26.630
LAN,Oakland,0,0.061999995,10,10,100,100,2000,3,0.041,0.0985,372,1318,0,10700,0,0,23:48:27.304
LAN,Oakland,0,0.049333334,10,10,200,200,2000,3,0.043,0.0595,296,60,0,11940,0,0,23:48:28.009
LAN,Oakland,0,0.048333332,10,10,500,500,2000,3,0.0455,0.05,290,33,0,11994,0,0,23:48:28.619
LAN,Oakland,0,0.04633333,10,10,1000,1000,2000,3,0.0455,0.048,278,33,0,11994,0,0,23:48:29.192
LAN,Oakland,0,0.050499994,10,10,200,0,2000,3,0.0435,0.055,303,33,0,11994,0,0,23:48:29.768
LAN,Oakland,0,0.6171667,20,20,1,1,2000,3,0.1065,1.6135,3703,12000,0,0,0,0,23:48:30.421
LAN,Oakland,0,0.108,20,20,2,2,2000,3,0.089,0.1395,648,8420,0,3599,0,0,23:48:39.226
LAN,Oakland,0,0.06333333,20,20,50,50,2000,3,0.0575,0.0665,380,4671,0,7329,0,0,23:48:40.190
LAN,Oakland,0,0.054333333,20,20,100,100,2000,3,0.0535,0.0555,326,120,0,11880,0,0,23:48:40.868
LAN,Oakland,0,0.055166665,20,20,200,200,2000,3,0.051,0.0575,331,63,0,11994,0,0,23:48:41.477
LAN,Oakland,0,0.052666668,20,20,500,500,2000,3,0.05,0.0565,316,63,0,11994,0,0,23:48:42.098
LAN,Oakland,0,0.061333332,20,20,1000,1000,2000,3,0.0535,0.07,368,63,0,11994,0,0,23:48:42.723
LAN,Oakland,0,0.07433333,20,20,100,0,2000,3,0.0505,0.097,446,63,0,11994,0,0,23:48:43.488
LAN,Oakland,1,0.35050002,1,1,,0,2000,3,0.3235,0.3675,2103,6000,0,0,0,0,23:48:44.244
LAN,Oakland,1,0.20333333,2,2,,0,2000,3,0.198,0.206,1220,6000,0,0,0,0,23:48:46.660
LAN,Oakland,1,0.11283333,5,5,,0,2000,3,0.1085,0.1165,677,6000,0,0,0,0,23:48:48.128
LAN,Oakland,1,0.101166666,10,10,,0,2000,3,0.095,0.1055,607,6000,0,0,0,0,23:48:49.055
LAN,Oakland,1,0.108166665,20,20,,0,2000,3,0.104,0.1105,649,6000,0,0,0,0,23:48:49.914
LAN,Sun,1,0.40366665,1,1,,0,2000,3,0.401,0.4065,2422,0,0,0,0,0,23:48:52.426
LAN,Sun,1,0.23016667,2,2,,0,2000,3,0.226,0.2325,1381,0,0,0,0,0,23:48:54.999
LAN,Sun,1,0.12666667,5,5,,0,2000,3,0.123,0.1285,760,0,0,0,0,0,23:48:56.446
LAN,Sun,1,0.104,10,10,,0,2000,3,0.0975,0.1075,624,0,0,0,0,0,23:48:57.271
LAN,Sun,1,0.10733333,20,20,,0,2000,3,0.1055,0.1085,644,0,0,0,0,0,23:48:57.960
LAN,Jakarta,1,0.3988333,1,1,,0,2000,3,0.3945,0.4015,2393,0,0,0,0,0,23:48:59.891
LAN,Jakarta,1,0.21866667,2,2,,0,2000,3,0.2135,0.225,1312,0,0,0,0,0,23:49:02.348
LAN,Jakarta,1,0.12916666,5,5,,0,2000,3,0.121,0.137,775,0,0,0,0,0,23:49:03.724
LAN,Jakarta,1,0.1,10,10,,0,2000,3,0.0955,0.1065,600,0,0,0,0,0,23:49:04.565
LAN,Jakarta,1,0.11033333,20,20,,0,2000,3,0.108,0.1135,662,0,0,0,0,0,23:49:05.230
LAN,Oakland,1,0.36749998,1,1,1,1,2000,3,0.3555,0.3745,2205,12000,0,0,0,0,23:49:07.283
LAN,Oakland,1,0.23566668,1,1,2,2,2000,3,0.2305,0.2415,1414,7915,0,4085,0,0,23:49:09.666
LAN,Oakland,1,0.07283334,1,1,50,50,2000,3,0.067,0.0785,437,3417,0,8583,0,0,23:49:11.340
LAN,Oakland,1,0.07316667,1,1,100,100,2000,3,0.07,0.0755,439,2476,0,9524,0,0,23:49:12.006
LAN,Oakland,1,0.078833334,1,1,200,200,2000,3,0.074,0.0865,473,3178,0,8822,0,0,23:49:12.681
LAN,Oakland,1,0.06633333,1,1,500,500,2000,3,0.0625,0.07,398,2359,7,9641,0,0,23:49:13.401
LAN,Oakland,1,0.071,1,1,1000,1000,2000,3,0.069,0.0735,426,721,13,11279,0,0,23:49:14.039
LAN,Oakland,1,0.067666665,1,1,1888,0,2000,3,0.0635,0.075,406,6,27,11994,0,0,23:49:14.700
LAN,Oakland,1,0.21533334,2,2,1,1,2000,3,0.2105,0.218,1292,12000,0,0,0,0,23:49:15.375
LAN,Oakland,1,0.14083333,2,2,2,2,2000,3,0.1235,0.1525,845,10134,0,1866,0,0,23:49:16.907
LAN,Oakland,1,0.058333334,2,2,50,50,2000,3,0.057,0.06,350,5811,0,6189,0,0,23:49:17.982
LAN,Oakland,1,0.056166664,2,2,100,100,2000,3,0.0525,0.059,337,5165,0,6835,0,0,23:49:18.585
LAN,Oakland,1,0.0555,2,2,200,200,2000,3,0.052,0.059,333,5083,0,6917,0,0,23:49:19.182
LAN,Oakland,1,0.060666665,2,2,500,500,2000,3,0.0525,0.07,364,3058,12,8942,0,0,23:49:19.764
LAN,Oakland,1,0.05316667,2,2,1000,1000,2000,3,0.049,0.056,319,9,24,11994,0,0,23:49:20.391
LAN,Oakland,1,0.05333333,2,2,891,0,2000,3,0.05,0.059,320,9,24,11994,0,0,23:49:20.959
LAN,Oakland,1,0.13316667,5,5,1,1,2000,3,0.1295,0.138,799,12000,0,0,0,0,23:49:21.521
LAN,Oakland,1,0.090166666,5,5,2,2,2000,3,0.0875,0.0925,541,7709,0,4295,0,0,23:49:22.594
LAN,Oakland,1,0.061666667,5,5,50,50,2000,3,0.057,0.0645,370,5363,0,6641,0,0,23:49:23.466
LAN,Oakland,1,0.064,5,5,100,100,2000,3,0.0565,0.0755,384,4796,0,7204,0,0,23:49:24.118
LAN,Oakland,1,0.0695,5,5,200,200,2000,3,0.058,0.081,417,4673,0,7327,0,0,23:49:24.780
LAN,Oakland,1,0.06283333,5,5,500,500,2000,3,0.056,0.0685,377,18,15,11994,0,0,23:49:25.470
LAN,Oakland,1,0.06066667,5,5,1000,1000,2000,3,0.0585,0.063,364,18,15,11994,0,0,23:49:26.118
LAN,Oakland,1,0.055333335,5,5,400,0,2000,3,0.051,0.0575,332,18,15,11994,0,0,23:49:26.760
LAN,Oakland,1,0.12733333,10,10,1,1,2000,3,0.107,0.1545,764,12000,0,0,0,0,23:49:27.402
LAN,Oakland,1,0.10333333,10,10,2,2,2000,3,0.09,0.1135,620,8553,0,3456,0,0,23:49:28.434
LAN,Oakland,1,0.06983333,10,10,50,50,2000,3,0.062,0.079,419,6610,0,5390,0,0,23:49:29.347
LAN,Oakland,1,333333.06,10,10,100,100,2000,3,0.066,999999.0,103744,2992,0,11386,21,1046,23:49:30.052
LAN,Oakland,1,0.082666665,10,10,200,200,2000,3,0.0805,0.0865,496,60,0,11940,0,0,23:51:14.058
LAN,Oakland,1,0.0645,10,10,500,500,2000,3,0.0635,0.0655,387,33,0,11994,0,0,23:51:14.811
LAN,Oakland,1,0.0625,10,10,1000,1000,2000,3,0.06,0.065,375,33,0,11994,0,0,23:51:15.515
LAN,Oakland,1,0.064,10,10,200,0,2000,3,0.063,0.0655,384,33,0,11994,0,0,23:51:16.250
LAN,Oakland,1,0.12133333,20,20,1,1,2000,3,0.1105,0.127,728,12000,0,0,0,0,23:51:16.958
LAN,Oakland,1,0.09599999,20,20,2,2,2000,3,0.0945,0.0985,576,8616,0,3422,0,0,23:51:19.780
LAN,Oakland,1,0.07016667,20,20,50,50,2000,3,0.0635,0.082,421,3588,0,8431,0,0,23:51:20.635
LAN,Oakland,1,0.06666666,20,20,100,100,2000,3,0.0655,0.068,400,120,0,11880,0,0,23:51:21.324
LAN,Oakland,1,0.06566667,20,20,200,200,2000,3,0.06,0.069,394,63,0,11994,0,0,23:51:22.031
LAN,Oakland,1,0.075833336,20,20,500,500,2000,3,0.0625,0.0935,455,63,0,11994,0,0,23:51:22.717
LAN,Oakland,1,0.06883333,20,20,1000,1000,2000,3,0.064,0.0775,413,63,0,11994,0,0,23:51:23.471
LAN,Oakland,1,0.065000005,20,20,100,0,2000,3,0.06,0.0715,390,63,0,11994,0,0,23:51:24.223
LAN,Oakland,2,0.38549998,1,1,,0,2000,3,0.3805,0.391,2313,6000,0,0,0,0,23:51:24.918
LAN,Oakland,2,0.21366666,2,2,,0,2000,3,0.21,0.218,1282,6000,0,0,0,0,23:51:27.488
LAN,Oakland,2,0.14366667,5,5,,0,2000,3,0.1345,0.1595,862,6000,0,0,0,0,23:51:29.208
LAN,Oakland,2,0.12316667,10,10,,0,2000,3,0.1155,0.132,739,6000,0,0,0,0,23:51:30.308
LAN,Oakland,2,0.13283335,20,20,,0,2000,3,0.125,0.142,797,6000,0,0,0,0,23:51:31.297
LAN,Sun,2,0.4295,1,1,,0,2000,3,0.4235,0.4355,2577,0,0,0,0,0,23:51:34.073
LAN,Sun,2,0.24166667,2,2,,0,2000,3,0.238,0.248,1450,0,0,0,0,0,23:51:36.773
LAN,Sun,2,0.13466667,5,5,,0,2000,3,0.131,0.1385,808,0,0,0,0,0,23:51:38.288
LAN,Sun,2,0.1245,10,10,,0,2000,3,0.115,0.1325,747,0,0,0,0,0,23:51:39.160
LAN,Sun,2,0.12516667,20,20,,0,2000,3,0.121,0.1325,751,0,0,0,0,0,23:51:39.971
LAN,Jakarta,2,0.43133333,1,1,,0,2000,3,0.427,0.4355,2588,0,0,0,0,0,23:51:42.145
LAN,Jakarta,2,0.25100002,2,2,,0,2000,3,0.235,0.2745,1506,0,0,0,0,0,23:51:44.798
LAN,Jakarta,2,0.1415,5,5,,0,2000,3,0.1375,0.1465,849,0,0,0,0,0,23:51:46.377
LAN,Jakarta,2,0.125,10,10,,0,2000,3,0.1135,0.1345,750,0,0,0,0,0,23:51:47.290
LAN,Jakarta,2,0.13566667,20,20,,0,2000,3,0.1285,0.1415,814,0,0,0,0,0,23:51:48.104
LAN,Oakland,2,0.39883336,1,1,1,1,2000,3,0.388,0.407,2393,12000,0,0,0,0,23:51:50.351
LAN,Oakland,2,0.292,1,1,2,2,2000,3,0.274,0.3215,1752,8372,0,3628,0,0,23:51:52.906
LAN,Oakland,2,0.10433333,1,1,50,50,2000,3,0.099,0.112,626,5038,0,6962,0,0,23:51:54.876
LAN,Oakland,2,0.10633334,1,1,100,100,2000,3,0.104,0.109,638,5879,0,6121,0,0,23:51:55.724
LAN,Oakland,2,0.10833334,1,1,200,200,2000,3,0.1,0.122,650,4549,0,7451,0,0,23:51:56.566
LAN,Oakland,2,0.101,1,1,500,500,2000,3,0.0995,0.102,606,3276,6,8724,0,0,23:51:57.438
LAN,Oakland,2,0.097166665,1,1,1000,1000,2000,3,0.096,0.0985,583,2334,12,9666,0,0,23:51:58.278
LAN,Oakland,2,0.09583333,1,1,1889,0,2000,3,0.095,0.097,575,6,27,11994,0,0,23:51:59.073
LAN,Oakland,2,0.24316667,2,2,1,1,2000,3,0.227,0.2595,1459,12000,0,0,0,0,23:51:59.880
LAN,Oakland,2,0.165,2,2,2,2,2000,3,0.1505,0.1755,990,8533,0,3468,0,0,23:52:01.577
LAN,Oakland,2,0.07366667,2,2,50,50,2000,3,0.067,0.079,442,5789,0,6211,0,0,23:52:02.829
LAN,Oakland,2,0.0765,2,2,100,100,2000,3,0.072,0.081,459,6201,0,5799,0,0,23:52:03.499
LAN,Oakland,2,0.07616667,2,2,200,200,2000,3,0.076,0.0765,457,5347,0,6653,0,0,23:52:04.194
LAN,Oakland,2,0.07300001,2,2,500,500,2000,3,0.0645,0.0785,438,3320,12,8681,0,0,23:52:04.887
LAN,Oakland,2,0.0725,2,2,1000,1000,2000,3,0.0695,0.0775,435,9,24,11994,0,0,23:52:05.557
LAN,Oakland,2,0.07016667,2,2,914,0,2000,3,0.0655,0.078,421,9,24,11994,0,0,23:52:06.239
LAN,Oakland,2,1.1316667,5,5,1,1,2000,3,0.1485,1.654,6790,12000,0,0,0,0,23:52:06.925
LAN,Oakland,2,0.15316667,5,5,2,2,2000,3,0.1065,0.239,919,9030,0,2974,0,0,23:52:13.941
LAN,Oakland,2,0.08066667,5,5,50,50,2000,3,0.0715,0.089,484,6535,0,5465,0,0,23:52:15.100
LAN,Oakland,2,0.093499996,5,5,100,100,2000,3,0.0735,0.133,561,5620,0,6384,0,0,23:52:15.844
LAN,Oakland,2,0.077,5,5,200,200,2000,3,0.0745,0.08,462,4292,0,7708,0,0,23:52:16.651
LAN,Oakland,2,0.0695,5,5,500,500,2000,3,0.069,0.07,417,18,15,11994,0,0,23:52:17.398
LAN,Oakland,2,0.07983333,5,5,1000,1000,2000,3,0.0685,0.0965,479,18,15,11994,0,0,23:52:18.086
LAN,Oakland,2,0.0735,5,5,397,0,2000,3,0.072,0.075,441,18,15,11994,0,0,23:52:18.824
LAN,Oakland,2,0.63500005,10,10,1,1,2000,3,0.1305,1.6325,3810,12000,0,0,0,0,23:52:19.537
LAN,Oakland,2,0.13133334,10,10,2,2,2000,3,0.126,0.1385,788,8712,0,3315,0,0,23:52:23.613
LAN,Oakland,2,0.097500004,10,10,50,50,2000,3,0.0745,0.129,585,5068,0,6941,0,0,23:52:24.648
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,999999.0,999999.0,309871,2875,0,16013,106,3440,23:52:25.510
LAN,Oakland,2,0.090166666,10,10,200,200,2000,3,0.0815,0.098,541,60,0,11940,0,0,23:57:35.568
LAN,Oakland,2,0.07683333,10,10,500,500,2000,3,0.075,0.08,461,33,0,11994,0,0,23:57:36.350
LAN,Oakland,2,0.0815,10,10,1000,1000,2000,3,0.0785,0.087,489,33,0,11994,0,0,23:57:37.088
LAN,Oakland,2,0.084,10,10,200,0,2000,3,0.0795,0.093,504,33,0,11994,0,0,23:57:37.845
LAN,Oakland,2,0.46550003,20,20,1,1,2000,3,0.1515,1.0915,2793,12000,0,0,0,0,23:57:38.603
LAN,Oakland,2,0.115666665,20,20,2,2,2000,3,0.1095,0.1275,694,8601,0,3437,0,0,23:57:48.838
LAN,Oakland,2,333333.03,20,20,50,50,2000,3,0.079,999999.0,103723,3954,0,10037,0,986,23:57:49.789
LAN,Oakland,2,0.08083334,20,20,100,100,2000,3,0.0805,0.0815,485,120,0,11880,0,0,23:59:33.716
LAN,Oakland,2,0.081,20,20,200,200,2000,3,0.0795,0.082,486,63,0,11994,0,0,23:59:34.409
LAN,Oakland,2,0.082333334,20,20,500,500,2000,3,0.0815,0.083,494,63,0,11994,0,0,23:59:35.109
LAN,Oakland,2,0.08433334,20,20,1000,1000,2000,3,0.0815,0.087,506,63,0,11994,0,0,23:59:39.166
LAN,Oakland,2,0.088,20,20,100,0,2000,3,0.085,0.0915,528,63,0,11994,0,0,23:59:39.978
LAN,Oakland,4,0.40049997,1,1,,0,2000,3,0.394,0.4075,2403,6000,0,0,0,0,23:59:40.795
LAN,Oakland,4,0.24133332,2,2,,0,2000,3,0.2245,0.258,1448,6000,0,0,0,0,23:59:43.439
LAN,Oakland,4,0.15983333,5,5,,0,2000,3,0.1485,0.178,959,6000,0,0,0,0,23:59:45.152
LAN,Oakland,4,0.17066668,10,10,,0,2000,3,0.159,0.1775,1024,6000,0,0,0,0,23:59:46.350
LAN,Oakland,4,0.16866668,20,20,,0,2000,3,0.165,0.1735,1012,6000,0,0,0,0,23:59:47.580
LAN,Sun,4,0.45516667,1,1,,0,2000,3,0.4475,0.465,2731,0,0,0,0,0,23:59:50.936
LAN,Sun,4,0.26233336,2,2,,0,2000,3,0.256,0.271,1574,0,0,0,0,0,23:59:53.792
LAN,Sun,4,0.16083334,5,5,,0,2000,3,0.156,0.1695,965,0,0,0,0,0,23:59:55.430
LAN,Sun,4,0.17166667,10,10,,0,2000,3,0.1695,0.174,1030,0,0,0,0,0,23:59:56.459
LAN,Sun,4,0.16533333,20,20,,0,2000,3,0.161,0.1695,992,0,0,0,0,0,23:59:57.555
LAN,Jakarta,4,0.45616665,1,1,,0,2000,3,0.4475,0.465,2737,0,0,0,0,0,00:00:00.371
LAN,Jakarta,4,0.275,2,2,,0,2000,3,0.2625,0.283,1650,0,0,0,0,0,00:00:03.174
LAN,Jakarta,4,0.16383334,5,5,,0,2000,3,0.1585,0.171,983,0,0,0,0,0,00:00:04.891
LAN,Jakarta,4,0.16466667,10,10,,0,2000,3,0.161,0.17,988,0,0,0,0,0,00:00:05.937
LAN,Jakarta,4,0.16566665,20,20,,0,2000,3,0.1605,0.1745,994,0,0,0,0,0,00:00:06.995
LAN,Oakland,4,0.46116665,1,1,1,1,2000,3,0.4535,0.4685,2767,12000,0,0,0,0,00:00:09.781
LAN,Oakland,4,0.2788333,1,1,2,2,2000,3,0.2645,0.287,1673,7698,0,4302,0,0,00:00:12.705
LAN,Oakland,4,0.15883334,1,1,50,50,2000,3,0.149,0.171,953,6250,0,5750,0,0,00:00:14.635
LAN,Oakland,4,0.15983333,1,1,100,100,2000,3,0.1555,0.163,959,6529,0,5471,0,0,00:00:15.833
LAN,Oakland,4,0.15716666,1,1,200,200,2000,3,0.1485,0.1635,943,5996,0,6004,0,0,00:00:17.001
LAN,Oakland,4,0.15316667,1,1,500,500,2000,3,0.1485,0.161,919,4934,6,7066,0,0,00:00:18.171
LAN,Oakland,4,0.1585,1,1,1000,1000,2000,3,0.1485,0.166,951,2957,12,9043,0,0,00:00:19.320
LAN,Oakland,4,0.15266666,1,1,1904,0,2000,3,0.1485,0.1565,916,6,27,11994,0,0,00:00:21.366
LAN,Oakland,4,0.26,2,2,1,1,2000,3,0.253,0.2665,1560,12000,0,0,0,0,00:00:22.499
LAN,Oakland,4,0.16966666,2,2,2,2,2000,3,0.166,0.176,1018,10501,0,1500,0,0,00:00:24.314
LAN,Oakland,4,0.12350001,2,2,50,50,2000,3,0.1145,0.136,741,8998,0,3002,0,0,00:00:25.571
LAN,Oakland,4,0.12,2,2,100,100,2000,3,0.1185,0.121,720,8199,0,3802,0,0,00:00:26.605
LAN,Oakland,4,0.115666665,2,2,200,200,2000,3,0.112,0.119,694,7405,0,4597,0,0,00:00:27.540
LAN,Oakland,4,0.11266667,2,2,500,500,2000,3,0.1105,0.117,676,4153,12,7848,0,0,00:00:28.458
LAN,Oakland,4,0.12550001,2,2,1000,1000,2000,3,0.121,0.1315,753,10,24,11992,0,0,00:00:29.356
LAN,Oakland,4,0.10633334,2,2,925,0,2000,3,0.1015,0.111,638,9,24,11994,0,0,00:00:30.367
LAN,Oakland,4,0.69083333,5,5,1,1,2000,3,0.188,1.674,4145,12000,0,0,0,0,00:00:31.234
LAN,Oakland,4,0.1965,5,5,2,2,2000,3,0.1755,0.2105,1179,10257,0,1743,0,0,00:00:35.636
LAN,Oakland,4,0.115833335,5,5,50,50,2000,3,0.113,0.1205,695,8059,0,3945,0,0,00:00:37.079
LAN,Oakland,4,666666.06,5,5,100,100,2000,3,0.11,999999.0,405830,6060,0,9311,28,1683,00:00:38.020
LAN,Oakland,4,0.125,5,5,200,200,2000,3,0.117,0.1385,750,4271,0,7733,0,0,00:07:23.991
LAN,Oakland,4,0.115666665,5,5,500,500,2000,3,0.108,0.122,694,18,15,11994,0,0,00:07:24.998
LAN,Oakland,4,0.1135,5,5,1000,1000,2000,3,0.106,0.1195,681,18,15,11994,0,0,00:07:25.958
LAN,Oakland,4,0.14883333,5,5,394,0,2000,3,0.1365,0.1565,893,18,15,11994,0,0,00:07:26.924
LAN,Oakland,4,0.19166666,10,10,1,1,2000,3,0.1725,0.2235,1150,12000,0,0,0,0,00:07:28.088
LAN,Oakland,4,0.127,10,10,2,2,2000,3,0.122,0.1335,762,8387,0,3622,0,0,00:07:29.501
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,999999.0,999999.0,310616,6740,0,8373,48,1516,00:07:30.535
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,999999.0,999999.0,310199,3559,0,14381,42,2970,00:12:41.363
LAN,Oakland,4,0.13849999,10,10,200,200,2000,3,0.123,0.1475,831,60,0,11940,0,0,00:17:51.741
LAN,Oakland,4,0.14183332,10,10,500,500,2000,3,0.1265,0.16,851,33,0,11994,0,0,00:17:52.687
LAN,Oakland,4,0.12183333,10,10,1000,1000,2000,3,0.1185,0.124,731,33,0,11994,0,0,00:17:53.650
LAN,Oakland,4,0.12566666,10,10,200,0,2000,3,0.118,0.139,754,33,0,11994,0,0,00:17:54.609
LAN,Oakland,4,0.20116667,20,20,1,1,2000,3,0.195,0.21,1207,12000,0,0,0,0,00:17:55.636
LAN,Oakland,4,0.156,20,20,2,2,2000,3,0.1405,0.175,936,9152,0,2867,0,0,00:17:59.432
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,999999.0,999999.0,310303,3344,0,14946,66,3145,00:18:00.493
LAN,Oakland,4,0.14783333,20,20,100,100,2000,3,0.1395,0.1525,887,120,0,11880,0,0,00:23:10.974
LAN,Oakland,4,0.14733334,20,20,200,200,2000,3,0.135,0.1585,884,63,0,11994,0,0,00:23:12.015
LAN,Oakland,4,0.13916665,20,20,500,500,2000,3,0.1325,0.1515,835,63,0,11994,0,0,00:23:13.027
LAN,Oakland,4,0.14283334,20,20,1000,1000,2000,3,0.138,0.1495,857,63,0,11994,0,0,00:23:14.022
LAN,Oakland,4,0.13966666,20,20,100,0,2000,3,0.139,0.1405,838,63,0,11994,0,0,00:23:15.066
LAN,Oakland,8,0.45016667,1,1,,0,2000,3,0.433,0.4715,2701,6000,0,0,0,0,00:23:16.082
LAN,Oakland,8,0.27199998,2,2,,0,2000,3,0.264,0.2795,1632,6000,0,0,0,0,00:23:18.988
LAN,Oakland,8,0.18783332,5,5,,0,2000,3,0.1815,0.192,1127,6000,0,0,0,0,00:23:20.853
LAN,Oakland,8,0.217,10,10,,0,2000,3,0.21,0.2305,1302,6000,0,0,0,0,00:23:22.230
LAN,Oakland,8,0.2095,20,20,,0,2000,3,0.2025,0.222,1257,6000,0,0,0,0,00:23:23.671
LAN,Sun,8,0.46350002,1,1,,0,2000,3,0.4595,0.4675,2781,0,0,0,0,0,00:23:27.297
LAN,Sun,8,0.31149998,2,2,,0,2000,3,0.3085,0.317,1869,0,0,0,0,0,00:23:30.144
LAN,Sun,8,0.199,5,5,,0,2000,3,0.1865,0.211,1194,0,0,0,0,0,00:23:32.090
LAN,Sun,8,0.199,10,10,,0,2000,3,0.1885,0.2105,1194,0,0,0,0,0,00:23:33.349
LAN,Sun,8,0.19433333,20,20,,0,2000,3,0.186,0.201,1166,0,0,0,0,0,00:23:34.609
LAN,Jakarta,8,0.47816667,1,1,,0,2000,3,0.4505,0.4995,2869,0,0,0,0,0,00:23:37.858
LAN,Jakarta,8,0.29116666,2,2,,0,2000,3,0.2725,0.3025,1747,0,0,0,0,0,00:23:40.792
LAN,Jakarta,8,0.20233333,5,5,,0,2000,3,0.1845,0.2145,1214,0,0,0,0,0,00:23:42.669
LAN,Jakarta,8,0.19733334,10,10,,0,2000,3,0.193,0.201,1184,0,0,0,0,0,00:23:43.957
LAN,Jakarta,8,0.18816666,20,20,,0,2000,3,0.187,0.1895,1129,0,0,0,0,0,00:23:45.204
LAN,Oakland,8,0.47416666,1,1,1,1,2000,3,0.4515,0.4975,2845,12000,0,0,0,0,00:23:48.417
LAN,Oakland,8,0.27400002,1,1,2,2,2000,3,0.268,0.278,1644,11630,0,370,0,0,00:23:51.447
LAN,Oakland,8,0.26400003,1,1,50,50,2000,3,0.258,0.2705,1584,11185,0,815,0,0,00:23:53.325
LAN,Oakland,8,0.26383334,1,1,100,100,2000,3,0.246,0.2735,1583,10674,0,1326,0,0,00:23:55.127
LAN,Oakland,8,0.27666667,1,1,200,200,2000,3,0.252,0.321,1660,10260,0,1740,0,0,00:23:56.955
LAN,Oakland,8,0.245,1,1,500,500,2000,3,0.2395,0.2495,1470,8565,6,3435,0,0,00:23:58.903
LAN,Oakland,8,0.262,1,1,1000,1000,2000,3,0.2455,0.29,1572,5313,12,6687,0,0,00:24:00.613
LAN,Oakland,8,0.2355,1,1,1930,0,2000,3,0.231,0.243,1413,6,27,11994,0,0,00:24:02.423
LAN,Oakland,8,0.29766667,2,2,1,1,2000,3,0.29,0.302,1786,12000,0,0,0,0,00:24:04.063
LAN,Oakland,8,0.19883333,2,2,2,2,2000,3,0.1915,0.21,1193,11780,0,220,0,0,00:24:06.095
LAN,Oakland,8,0.19666667,2,2,50,50,2000,3,0.1805,0.205,1180,10721,0,1279,0,0,00:24:07.512
LAN,Oakland,8,0.19950001,2,2,100,100,2000,3,0.1935,0.207,1197,10515,0,1485,0,0,00:24:08.939
LAN,Oakland,8,0.19683333,2,2,200,200,2000,3,0.189,0.202,1181,9316,0,2684,0,0,00:24:10.366
LAN,Oakland,8,0.19583333,2,2,500,500,2000,3,0.1845,0.215,1175,5656,12,6344,0,0,00:24:11.777
LAN,Oakland,8,0.19366668,2,2,1000,1000,2000,3,0.179,0.2045,1162,9,24,11994,0,0,00:24:13.190
