Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,256,0.29205558,10,20,50,6000,3,0.29,0.29483333,5257,150,858,0,35160,0,0,125731
Machine,Oakland,256,0.29516664,10,1,100,6000,3,0.29083332,0.30133334,5313,300,372,0,35655,0,0,125736
Machine,Oakland,256,0.2958889,10,2,100,6000,3,0.28766668,0.308,5326,300,1006,0,35021,0,0,125742
Machine,Oakland,256,0.28611112,10,5,100,6000,3,0.27933332,0.294,5150,300,454,0,35573,0,0,125748
Machine,Oakland,256,0.31216666,10,10,100,6000,3,0.2925,0.32983333,5619,300,463,0,35564,0,0,125754
Machine,Oakland,256,0.29633334,10,20,100,6000,3,0.28683335,0.30733332,5334,300,557,0,35470,0,0,125800
Machine,Oakland,256,0.30155554,10,1,200,6000,3,0.2905,0.31583333,5428,600,179,77,35848,0,0,125806
Machine,Oakland,256,333333.22,10,2,200,6000,3,0.28266665,999999.0,5119,600,217,78,35810,0,0,125811
Machine,Oakland,256,333333.2,10,5,200,6000,3,0.2845,999999.0,5194,600,1002,73,35025,0,0,125817
Machine,Oakland,256,0.30861112,10,10,200,6000,3,0.28966665,0.3365,5555,600,212,72,35815,0,0,125823
Machine,Oakland,256,0.30905557,10,20,200,6000,3,0.296,0.33166668,5563,600,131,74,35896,0,0,125829
Machine,Oakland,256,0.2966111,10,1,202,6000,3,0.28833333,0.30383334,5339,606,33,90,35994,0,0,125835
Machine,Oakland,256,333333.22,10,2,202,6000,3,0.29616666,999999.0,5359,606,33,90,35994,0,0,125841
Machine,Oakland,256,0.31011114,10,5,202,6000,3,0.29233333,0.33833334,5582,606,33,90,35994,0,0,125846
Machine,Oakland,256,0.28983334,10,10,202,6000,3,0.28583333,0.29233333,5217,606,33,90,35994,0,0,125852
Machine,Oakland,256,0.29416668,10,20,202,6000,3,0.2845,0.299,5295,606,33,90,35994,0,0,125858
Machine,Oakland,256,0.3792778,20,1,1,6000,3,0.32416666,0.45566666,6827,3,36000,0,0,0,0,125904
Machine,Oakland,256,0.33277777,20,2,1,6000,3,0.32816666,0.33516666,5990,3,36000,0,0,0,0,125911
Machine,Oakland,256,0.3127222,20,5,1,6000,3,0.29333332,0.33066666,5629,3,36000,0,0,0,0,125918
Machine,Oakland,256,333333.22,20,10,1,6000,3,0.32866666,999999.0,5952,3,36000,0,0,0,0,125924
Machine,Oakland,256,0.33272222,20,20,1,6000,3,0.31116667,0.35083333,5989,3,36000,0,0,0,0,125930
Machine,Oakland,256,0.29872224,20,1,2,6000,3,0.29533333,0.30216667,5377,6,14451,0,21606,0,0,125937
Machine,Oakland,256,0.31161112,20,2,2,6000,3,0.2985,0.33416668,5609,6,14056,0,22001,0,0,125943
Machine,Oakland,256,0.30477777,20,5,2,6000,3,0.2975,0.3165,5486,6,14309,0,21748,0,0,125949
Machine,Oakland,256,0.3065,20,10,2,6000,3,0.29633334,0.32366666,5517,6,14198,0,21859,0,0,125955
Machine,Oakland,256,0.31544444,20,20,2,6000,3,0.2945,0.34516665,5678,6,13952,0,22105,0,0,130001
Machine,Oakland,256,0.315,20,1,50,6000,3,0.29366666,0.35766667,5670,150,683,0,35374,0,0,130007
Machine,Oakland,256,0.29349998,20,2,50,6000,3,0.28716666,0.2995,5283,150,722,0,35335,0,0,130013
Machine,Oakland,256,0.3247222,20,5,50,6000,3,0.293,0.34383333,5845,150,635,0,35422,0,0,130019
Machine,Oakland,256,0.28722224,20,10,50,6000,3,0.28416666,0.28933334,5170,150,782,0,35275,0,0,130026
Machine,Oakland,256,333333.22,20,20,50,6000,3,0.292,999999.0,5418,150,634,0,35423,0,0,130031
Machine,Oakland,256,333333.22,20,1,100,6000,3,0.29133335,999999.0,5630,300,436,0,35621,0,0,130037
Machine,Oakland,256,0.29416668,20,2,100,6000,3,0.29133335,0.296,5295,300,350,0,35707,0,0,130043
Machine,Oakland,256,0.29350004,20,5,100,6000,3,0.2895,0.29716668,5283,300,504,0,35553,0,0,130049
Machine,Oakland,256,0.31405556,20,10,100,6000,3,0.29016668,0.34116668,5653,300,423,0,35634,0,0,130055
Machine,Oakland,256,0.30094445,20,20,100,6000,3,0.293,0.306,5417,300,381,0,35676,0,0,130101
Machine,Oakland,256,333333.22,20,1,200,6000,3,0.296,999999.0,5419,600,149,60,35908,0,0,130107
Machine,Oakland,256,333333.22,20,2,200,6000,3,0.29333332,999999.0,5606,600,171,61,35886,0,0,130113
Machine,Oakland,256,0.3123889,20,5,200,6000,3,0.296,0.33416668,5623,600,232,60,35825,0,0,130119
Machine,Oakland,256,0.29955554,20,10,200,6000,3,0.29583332,0.3025,5392,600,143,60,35914,0,0,130125
Machine,Oakland,256,0.3077778,20,20,200,6000,3,0.28983334,0.34,5540,600,185,63,35872,0,0,130131
Machine,Oakland,256,0.30872223,20,1,198,6000,3,0.2965,0.32683334,5557,596,63,60,35994,0,0,130137
Machine,Oakland,256,0.31755555,20,2,201,6000,3,0.2995,0.34,5716,605,63,60,35994,0,0,130143
Machine,Oakland,256,0.30083334,20,5,202,6000,3,0.29633334,0.30566666,5415,606,63,60,35994,0,0,130150
Machine,Oakland,256,0.30355555,20,10,202,6000,3,0.29633334,0.30766666,5464,606,63,60,35994,0,0,130156
Machine,Oakland,256,0.31511113,20,20,202,6000,3,0.29416665,0.32883334,5672,606,63,60,35994,0,0,130201
Machine,Oakland,512,0.5720555,1,1,,6000,3,0.5605,0.5908333,10297,0,18000,0,0,0,0,130208
Machine,Oakland,512,0.5049444,1,2,,6000,3,0.49833333,0.51233333,9089,0,18000,0,0,0,0,130218
Machine,Oakland,512,0.53272223,1,5,,6000,3,0.524,0.5475,9589,0,18000,0,0,0,0,130228
Machine,Oakland,512,0.5153889,1,10,,6000,3,0.51016665,0.519,9277,0,18000,0,0,0,0,130237
Machine,Oakland,512,0.5405,1,20,,6000,3,0.52316666,0.5711667,9729,0,18000,0,0,0,0,130247
Machine,Oakland,512,0.55694443,2,1,,6000,3,0.54116666,0.56733334,10025,0,18000,0,0,0,0,130257
Machine,Oakland,512,0.40750003,2,2,,6000,3,0.35066667,0.4435,7335,0,18000,0,0,0,0,130307
Machine,Oakland,512,0.3712778,2,5,,6000,3,0.364,0.37566668,6683,0,18000,0,0,0,0,130314
Machine,Oakland,512,0.37394443,2,10,,6000,3,0.3675,0.38,6731,0,18000,0,0,0,0,130321
Machine,Oakland,512,0.39572224,2,20,,6000,3,0.38033333,0.42433333,7123,0,18000,0,0,0,0,130328
Machine,Oakland,512,0.54972225,5,1,,6000,3,0.544,0.561,9895,0,18000,0,0,0,0,130336
Machine,Oakland,512,0.3528889,5,2,,6000,3,0.33866668,0.36633334,6352,0,18000,0,0,0,0,130346
Machine,Oakland,512,0.40994444,5,5,,6000,3,0.39816666,0.42383334,7379,0,18000,0,0,0,0,130352
Machine,Oakland,512,0.43955556,5,10,,6000,3,0.41783333,0.454,7912,0,18000,0,0,0,0,130400
Machine,Oakland,512,0.45183334,5,20,,6000,3,0.414,0.5175,8133,0,18000,0,0,0,0,130408
Machine,Oakland,512,0.56122226,10,1,,6000,3,0.5566667,0.56583333,10102,0,18000,0,0,0,0,130417
Machine,Oakland,512,0.36427775,10,2,,6000,3,0.33966666,0.3975,6557,0,18000,0,0,0,0,130427
Machine,Oakland,512,0.4086667,10,5,,6000,3,0.38366666,0.43216667,7356,0,18000,0,0,0,0,130434
Machine,Oakland,512,0.48694444,10,10,,6000,3,0.4805,0.495,8765,0,18000,0,0,0,0,130441
Machine,Oakland,512,0.48683333,10,20,,6000,3,0.462,0.50366664,8763,0,18000,0,0,0,0,130450
Machine,Oakland,512,0.573,20,1,,6000,3,0.5426667,0.59933335,10314,0,18000,0,0,0,0,130459
Machine,Oakland,512,0.36599997,20,2,,6000,3,0.3525,0.3895,6588,0,18000,0,0,0,0,130510
Machine,Oakland,512,0.4358889,20,5,,6000,3,0.42366666,0.44483334,7846,0,18000,0,0,0,0,130516
Machine,Oakland,512,0.49249998,20,10,,6000,3,0.485,0.49733335,8865,0,18000,0,0,0,0,130524
Machine,Oakland,512,0.5701111,20,20,,6000,3,0.5261667,0.63916665,10262,0,18000,0,0,0,0,130534
Machine,Sun,512,0.5280555,1,1,,6000,3,0.504,0.5478333,9505,0,0,0,0,0,0,130544
Machine,Sun,512,0.37199998,2,2,,6000,3,0.361,0.38766667,6696,0,0,0,0,0,0,130554
Machine,Sun,512,0.4035,5,5,,6000,3,0.40033334,0.40916666,7263,0,0,0,0,0,0,130600
Machine,Sun,512,0.4353889,10,10,,6000,3,0.42166665,0.45183334,7837,0,0,0,0,0,0,130608
Machine,Sun,512,0.43394446,20,20,,6000,3,0.41916665,0.44283333,7811,0,0,0,0,0,0,130616
Machine,Jakarta,512,0.537,1,1,,6000,3,0.49016666,0.5973333,9666,0,0,0,0,0,0,130624
Machine,Jakarta,512,0.5207222,1,2,,6000,3,0.5146667,0.52633333,9373,0,0,0,0,0,0,130633
Machine,Jakarta,512,0.5349445,1,5,,6000,3,0.5211667,0.5478333,9629,0,0,0,0,0,0,130643
Machine,Jakarta,512,0.52216667,1,10,,6000,3,0.509,0.5355,9399,0,0,0,0,0,0,130652
Machine,Jakarta,512,0.54272217,1,20,,6000,3,0.5283333,0.5535,9769,0,0,0,0,0,0,130702
Machine,Jakarta,512,0.51405555,2,1,,6000,3,0.488,0.5273333,9253,0,0,0,0,0,0,130712
Machine,Jakarta,512,0.36955556,2,2,,6000,3,0.35216665,0.383,6652,0,0,0,0,0,0,130721
Machine,Jakarta,512,0.3621111,2,5,,6000,3,0.35733333,0.3665,6518,0,0,0,0,0,0,130728
Machine,Jakarta,512,0.37394443,2,10,,6000,3,0.36866668,0.38416666,6731,0,0,0,0,0,0,130734
Machine,Jakarta,512,0.40061113,2,20,,6000,3,0.37333333,0.43366668,7211,0,0,0,0,0,0,130741
Machine,Jakarta,512,0.52794445,5,1,,6000,3,0.49566665,0.5513333,9503,0,0,0,0,0,0,130748
Machine,Jakarta,512,0.35538888,5,2,,6000,3,0.34783334,0.363,6397,0,0,0,0,0,0,130758
Machine,Jakarta,512,0.4141111,5,5,,6000,3,0.384,0.43933332,7454,0,0,0,0,0,0,130804
Machine,Jakarta,512,0.40477777,5,10,,6000,3,0.39716667,0.416,7286,0,0,0,0,0,0,130812
Machine,Jakarta,512,0.41572222,5,20,,6000,3,0.41283333,0.419,7483,0,0,0,0,0,0,130819
Machine,Jakarta,512,0.5418889,10,1,,6000,3,0.49883333,0.58666664,9754,0,0,0,0,0,0,130827
Machine,Jakarta,512,0.35472223,10,2,,6000,3,0.34916666,0.36066666,6385,0,0,0,0,0,0,130837
Machine,Jakarta,512,0.39166665,10,5,,6000,3,0.38383332,0.3995,7050,0,0,0,0,0,0,130843
Machine,Jakarta,512,0.42733333,10,10,,6000,3,0.42466667,0.43083334,7692,0,0,0,0,0,0,130850
Machine,Jakarta,512,0.42805555,10,20,,6000,3,0.41083333,0.4525,7705,0,0,0,0,0,0,130858
Machine,Jakarta,512,0.53605556,20,1,,6000,3,0.5265,0.5416667,9649,0,0,0,0,0,0,130906
Machine,Jakarta,512,0.363,20,2,,6000,3,0.35133332,0.3825,6534,0,0,0,0,0,0,130916
Machine,Jakarta,512,0.39322224,20,5,,6000,3,0.3805,0.4185,7078,0,0,0,0,0,0,130922
Machine,Jakarta,512,0.44127777,20,10,,6000,3,0.42933333,0.44766667,7943,0,0,0,0,0,0,130929
Machine,Jakarta,512,0.50244445,20,20,,6000,3,0.4705,0.5571667,9044,0,0,0,0,0,0,130937
Machine,Oakland,512,0.53150004,1,1,1,6000,3,0.523,0.5428333,9567,3,36000,0,0,0,0,130946
Machine,Oakland,512,0.5301111,1,2,1,6000,3,0.5135,0.5415,9542,3,36000,0,0,0,0,130956
Machine,Oakland,512,0.5392778,1,5,1,6000,3,0.52066666,0.57283336,9707,3,36000,0,0,0,0,131006
Machine,Oakland,512,0.52194446,1,10,1,6000,3,0.50733334,0.541,9395,3,36000,0,0,0,0,131016
Machine,Oakland,512,0.51805556,1,20,1,6000,3,0.5085,0.53616667,9325,3,36000,0,0,0,0,131026
Machine,Oakland,512,0.5268333,1,1,2,6000,3,0.50616664,0.5505,9483,6,35499,0,501,0,0,131036
Machine,Oakland,512,0.51044446,1,2,2,6000,3,0.48866665,0.5275,9188,6,35629,0,371,0,0,131046
Machine,Oakland,512,0.5499444,1,5,2,6000,3,0.525,0.59783334,9899,6,35792,0,208,0,0,131055
Machine,Oakland,512,0.5337778,1,10,2,6000,3,0.52033335,0.5445,9608,6,35883,0,117,0,0,131106
Machine,Oakland,512,0.53922224,1,20,2,6000,3,0.5286667,0.5566667,9706,6,35843,0,157,0,0,131116
Machine,Oakland,512,0.8157223,1,1,50,6000,3,0.804,0.8236667,14683,150,34893,0,1107,0,0,131126
Machine,Oakland,512,0.79966664,1,2,50,6000,3,0.7675,0.8461667,14394,150,35085,0,915,0,0,131141
Machine,Oakland,512,0.8158889,1,5,50,6000,3,0.8056667,0.8215,14686,150,34144,0,1856,0,0,131156
Machine,Oakland,512,0.81366664,1,10,50,6000,3,0.7795,0.8485,14646,150,34632,0,1368,0,0,131211
Machine,Oakland,512,0.80661106,1,20,50,6000,3,0.7955,0.82416666,14519,150,34617,0,1383,0,0,131226
Machine,Oakland,512,0.8260556,1,1,100,6000,3,0.813,0.834,14869,300,34947,0,1053,0,0,131241
Machine,Oakland,512,0.81583333,1,2,100,6000,3,0.7825,0.8441667,14685,300,35162,0,838,0,0,131256
Machine,Oakland,512,0.8125,1,5,100,6000,3,0.787,0.8395,14625,300,34341,0,1659,0,0,131311
Machine,Oakland,512,0.78716666,1,10,100,6000,3,0.75983334,0.8115,14169,300,34373,0,1627,0,0,131326
Machine,Oakland,512,0.79300004,1,20,100,6000,3,0.77783334,0.8206667,14274,300,34599,0,1401,0,0,131341
Machine,Oakland,512,0.81438893,1,1,200,6000,3,0.80766666,0.81916666,14659,600,33728,3,2272,0,0,131356
Machine,Oakland,512,0.8131667,1,2,200,6000,3,0.7855,0.8323333,14637,600,33324,4,2676,0,0,131411
Machine,Oakland,512,0.7975556,1,5,200,6000,3,0.7915,0.8015,14356,600,33996,3,2004,0,0,131426
Machine,Oakland,512,0.8186667,1,10,200,6000,3,0.8053333,0.8351667,14736,600,33754,3,2246,0,0,131441
Machine,Oakland,512,0.79805547,1,20,200,6000,3,0.77666664,0.8375,14365,600,34047,3,1953,0,0,131456
Machine,Oakland,512,0.81388885,1,1,202,6000,3,0.7923333,0.8498333,14650,606,6,93,35994,0,0,131511
Machine,Oakland,512,0.80233335,1,2,202,6000,3,0.7935,0.80833334,14442,606,6,93,35994,0,0,131526
Machine,Oakland,512,0.8284445,1,5,202,6000,3,0.8085,0.855,14912,606,6,93,35994,0,0,131541
Machine,Oakland,512,0.8442778,1,10,202,6000,3,0.8181667,0.872,15197,606,6,93,35994,0,0,131556
Machine,Oakland,512,0.80738884,1,20,202,6000,3,0.798,0.8168333,14533,606,6,93,35994,0,0,131612
Machine,Oakland,512,0.43850002,2,1,1,6000,3,0.40666667,0.485,7893,3,36000,0,0,0,0,131626
Machine,Oakland,512,0.4333333,2,2,1,6000,3,0.42283332,0.44016665,7800,3,36000,0,0,0,0,131635
Machine,Oakland,512,0.42255557,2,5,1,6000,3,0.41966668,0.42816666,7606,3,36000,0,0,0,0,131643
Machine,Oakland,512,0.44305554,2,10,1,6000,3,0.41366667,0.48133335,7975,3,36000,0,0,0,0,131651
Machine,Oakland,512,0.42166665,2,20,1,6000,3,0.40283334,0.4415,7590,3,36000,0,0,0,0,131700
Machine,Oakland,512,333333.28,2,1,2,6000,3,0.42866668,999999.0,7768,6,35691,0,309,0,0,131708
Machine,Oakland,512,0.4491667,2,2,2,6000,3,0.43833333,0.45566666,8085,6,35840,0,160,0,0,131716
Machine,Oakland,512,0.4543333,2,5,2,6000,3,0.436,0.4755,8178,6,35616,0,384,0,0,131724
Machine,Oakland,512,0.44066668,2,10,2,6000,3,0.4255,0.45266667,7932,6,35685,0,315,0,0,131733
Machine,Oakland,512,0.45655558,2,20,2,6000,3,0.4295,0.50616664,8218,6,35627,0,373,0,0,131741
Machine,Oakland,512,333333.38,2,1,50,6000,3,0.5811667,999999.0,10610,150,34024,0,1976,0,0,131750
Machine,Oakland,512,333333.38,2,2,50,6000,3,0.5855,999999.0,10537,150,32451,0,3549,0,0,131801
Machine,Oakland,512,0.59544444,2,5,50,6000,3,0.58416665,0.61616665,10718,150,33783,0,2217,0,0,131812
Machine,Oakland,512,333333.4,2,10,50,6000,3,0.58716667,999999.0,10763,150,33492,0,2508,0,0,131823
Machine,Oakland,512,0.6042778,2,20,50,6000,3,0.5858333,0.6165,10877,150,34112,0,1888,0,0,131835
Machine,Oakland,512,666666.25,2,1,100,6000,3,0.66533333,999999.0,11038,300,33327,0,2673,0,0,131846
Machine,Oakland,512,333333.4,2,2,100,6000,3,0.5905,999999.0,10928,300,31593,0,4407,0,0,131857
Machine,Oakland,512,333333.38,2,5,100,6000,3,0.5845,999999.0,10535,300,31657,0,4343,0,0,131909
Machine,Oakland,512,666666.2,2,10,100,6000,3,0.58883333,999999.0,11023,300,32758,0,3242,0,0,131920
Machine,Oakland,512,666666.2,2,20,100,6000,3,0.5845,999999.0,10611,300,33138,0,2862,0,0,131931
Machine,Oakland,512,666666.2,2,1,200,6000,3,0.589,999999.0,10852,600,31402,9,4598,0,0,131942
Machine,Oakland,512,333333.4,2,2,200,6000,3,0.5835,999999.0,10801,600,30627,7,5373,0,0,131954
Machine,Oakland,512,0.60316664,2,5,200,6000,3,0.5793333,0.63783336,10857,600,28188,13,7812,0,0,132005
Machine,Oakland,512,333333.4,2,10,200,6000,3,0.5786667,999999.0,10687,600,31792,8,4208,0,0,132016
Machine,Oakland,512,0.588,2,20,200,6000,3,0.5815,0.5941667,10584,600,27816,14,8184,0,0,132027
Machine,Oakland,512,333333.4,2,1,202,6000,3,0.59833336,999999.0,10919,606,9,90,35994,0,0,132038
Machine,Oakland,512,0.6200556,2,2,202,6000,3,0.6078333,0.634,11161,606,9,90,35994,0,0,132050
Machine,Oakland,512,333333.4,2,5,202,6000,3,0.59833336,999999.0,10933,606,9,90,35994,0,0,132101
Machine,Oakland,512,0.6377222,2,10,202,6000,3,0.6196667,0.66716665,11479,606,9,90,35994,0,0,132113
Machine,Oakland,512,666666.25,2,20,202,6000,3,0.6816667,999999.0,11486,606,9,90,35994,0,0,132125
Machine,Oakland,512,0.44577777,5,1,1,6000,3,0.43716666,0.45816666,8024,3,36000,0,0,0,0,132137
Machine,Oakland,512,0.5022778,5,2,1,6000,3,0.44416666,0.53683335,9041,3,36000,0,0,0,0,132145
Machine,Oakland,512,0.47516668,5,5,1,6000,3,0.44566667,0.51566666,8553,3,36000,0,0,0,0,132155
Machine,Oakland,512,0.4985,5,10,1,6000,3,0.41633335,0.55583334,8973,3,36000,0,0,0,0,132204
Machine,Oakland,512,0.45244443,5,20,1,6000,3,0.44283333,0.46233332,8144,3,36000,0,0,0,0,132213
Machine,Oakland,512,0.4953889,5,1,2,6000,3,0.47633332,0.5288333,8917,6,28151,0,7853,0,0,132222
Machine,Oakland,512,0.49416664,5,2,2,6000,3,0.44983333,0.53066665,8895,6,28753,0,7251,0,0,132231
Machine,Oakland,512,0.50127774,5,5,2,6000,3,0.4955,0.509,9023,6,33947,0,2057,0,0,132240
Machine,Oakland,512,0.4956111,5,10,2,6000,3,0.4435,0.531,8921,6,28381,0,7623,0,0,132250
Machine,Oakland,512,333333.34,5,20,2,6000,3,0.49666667,999999.0,9549,6,22271,0,13737,0,0,132259
Machine,Oakland,512,333333.4,5,1,50,6000,3,0.58133334,999999.0,10465,150,17880,0,18124,0,0,132309
Machine,Oakland,512,666666.2,5,2,50,6000,3,0.558,999999.0,10641,150,9776,0,26232,0,0,132320
Machine,Oakland,512,0.5826111,5,5,50,6000,3,0.57166666,0.598,10487,150,13416,0,22588,0,0,132331
Machine,Oakland,512,0.59772223,5,10,50,6000,3,0.5581667,0.62116665,10759,150,12834,0,23174,0,0,132342
Machine,Oakland,512,0.58316666,5,20,50,6000,3,0.556,0.6305,10497,150,10527,0,25485,0,0,132353
Machine,Oakland,512,333333.4,5,1,100,6000,3,0.5528333,999999.0,10532,300,787,0,35225,0,0,132404
Machine,Oakland,512,333333.4,5,2,100,6000,3,0.5925,999999.0,11040,300,18669,0,17339,0,0,132415
Machine,Oakland,512,333333.38,5,5,100,6000,3,0.56166667,999999.0,10324,300,12163,0,23845,0,0,132427
Machine,Oakland,512,0.57994443,5,10,100,6000,3,0.558,0.5911667,10439,300,17357,0,18647,0,0,132438
Machine,Oakland,512,0.62361115,5,20,100,6000,3,0.5885,0.6738333,11225,300,24134,0,11870,0,0,132449
Machine,Oakland,512,333333.38,5,1,200,6000,3,0.5621667,999999.0,10353,600,7398,57,28610,0,0,132500
Machine,Oakland,512,0.572,5,2,200,6000,3,0.5373333,0.6235,10296,600,4748,61,31264,0,0,132511
Machine,Oakland,512,333333.38,5,5,200,6000,3,0.5565,999999.0,10447,600,10171,43,25841,0,0,132522
Machine,Oakland,512,333333.38,5,10,200,6000,3,0.557,999999.0,10494,600,12670,48,23342,0,0,132533
Machine,Oakland,512,0.6232222,5,20,200,6000,3,0.5545,0.7155,11218,600,9459,43,26549,0,0,132544
Machine,Oakland,512,0.5785,5,1,202,6000,3,0.56916666,0.5855,10413,606,18,90,35994,0,0,132556
Machine,Oakland,512,0.59488887,5,2,202,6000,3,0.5631667,0.62666667,10708,606,18,90,35994,0,0,132606
Machine,Oakland,512,0.5924444,5,5,202,6000,3,0.5821667,0.60716665,10664,606,18,90,35994,0,0,132618
Machine,Oakland,512,0.6127222,5,10,202,6000,3,0.58133334,0.64916664,11029,606,18,90,35994,0,0,132629
Machine,Oakland,512,0.5927778,5,20,202,6000,3,0.573,0.6175,10670,606,18,90,35994,0,0,132640
Machine,Oakland,512,0.55455554,10,1,1,6000,3,0.5313333,0.5718333,9982,3,36000,0,0,0,0,132651
Machine,Oakland,512,0.53833336,10,2,1,6000,3,0.49,0.58816665,9690,3,36000,0,0,0,0,132702
Machine,Oakland,512,0.53355557,10,5,1,6000,3,0.47033334,0.57916665,9604,3,36000,0,0,0,0,132712
Machine,Oakland,512,0.5272222,10,10,1,6000,3,0.50016665,0.541,9490,3,36000,0,0,0,0,132722
Machine,Oakland,512,0.5199445,10,20,1,6000,3,0.48916668,0.5475,9359,3,36000,0,0,0,0,132732
Machine,Oakland,512,0.57577777,10,1,2,6000,3,0.55333334,0.6015,10364,6,13849,0,22178,0,0,132742
Machine,Oakland,512,0.5580556,10,2,2,6000,3,0.5531667,0.565,10045,6,14180,0,21847,0,0,132753
Machine,Oakland,512,333333.38,10,5,2,6000,3,0.5423333,999999.0,10210,6,14315,0,21712,0,0,132803
Machine,Oakland,512,333333.38,10,10,2,6000,3,0.5445,999999.0,9997,6,14099,0,21928,0,0,132814
Machine,Oakland,512,333333.38,10,20,2,6000,3,0.5858333,999999.0,10350,6,13930,0,22097,0,0,132824
Machine,Oakland,512,333333.38,10,1,50,6000,3,0.54683334,999999.0,9920,150,640,0,35387,0,0,132835
Machine,Oakland,512,333333.38,10,2,50,6000,3,0.5566667,999999.0,10242,150,1448,0,34579,0,0,132846
Machine,Oakland,512,333333.38,10,5,50,6000,3,0.5416667,999999.0,9795,150,653,0,35374,0,0,132856
Machine,Oakland,512,333333.38,10,10,50,6000,3,0.55883336,999999.0,10417,150,5133,0,30894,0,0,132907
Machine,Oakland,512,0.58383334,10,20,50,6000,3,0.54316664,0.64033335,10509,150,620,0,35407,0,0,132917
Machine,Oakland,512,0.55605555,10,1,100,6000,3,0.5423333,0.58,10009,300,499,0,35528,0,0,132928
Machine,Oakland,512,0.5507778,10,2,100,6000,3,0.549,0.55216664,9914,300,589,0,35438,0,0,132939
Machine,Oakland,512,333333.38,10,5,100,6000,3,0.54066664,999999.0,10062,300,394,0,35633,0,0,132949
Machine,Oakland,512,666666.2,10,10,100,6000,3,0.5693333,999999.0,10020,300,343,0,35684,0,0,133000
Machine,Oakland,512,0.5818333,10,20,100,6000,3,0.5426667,0.6023333,10473,300,387,0,35640,0,0,133010
Machine,Oakland,512,333333.38,10,1,200,6000,3,0.5541667,999999.0,10155,600,114,82,35913,0,0,133021
Machine,Oakland,512,333333.38,10,2,200,6000,3,0.54466665,999999.0,10217,600,160,75,35867,0,0,133032
Machine,Oakland,512,666666.2,10,5,200,6000,3,0.55233335,999999.0,9985,600,308,71,35719,0,0,133042
Machine,Oakland,512,0.5898333,10,10,200,6000,3,0.552,0.626,10617,600,367,82,35660,0,0,133053
Machine,Oakland,512,333333.38,10,20,200,6000,3,0.55366665,999999.0,10258,600,259,78,35768,0,0,133104
Machine,Oakland,512,0.589,10,1,202,6000,3,0.565,0.61583334,10602,606,33,90,35994,0,0,133115
Machine,Oakland,512,0.55955553,10,2,202,6000,3,0.553,0.56733334,10072,606,33,90,35994,0,0,133126
Machine,Oakland,512,0.5876667,10,5,202,6000,3,0.5515,0.6345,10578,606,33,90,35994,0,0,133136
Machine,Oakland,512,0.56538886,10,10,202,6000,3,0.5413333,0.60616666,10177,606,33,90,35994,0,0,133147
Machine,Oakland,512,0.5661111,10,20,202,6000,3,0.5556667,0.5783333,10190,606,33,90,35994,0,0,133158
Machine,Oakland,512,0.59338886,20,1,1,6000,3,0.5858333,0.604,10681,3,36000,0,0,0,0,133209
Machine,Oakland,512,0.5896111,20,2,1,6000,3,0.57316667,0.6016667,10613,3,36000,0,0,0,0,133220
Machine,Oakland,512,0.5593889,20,5,1,6000,3,0.54983336,0.5783333,10069,3,36000,0,0,0,0,133231
Machine,Oakland,512,0.57633334,20,10,1,6000,3,0.5695,0.58466667,10374,3,36000,0,0,0,0,133241
Machine,Oakland,512,0.59499997,20,20,1,6000,3,0.55083334,0.6505,10710,3,36000,0,0,0,0,133252
Machine,Oakland,512,0.5673889,20,1,2,6000,3,0.5578333,0.5823333,10213,6,14128,0,21929,0,0,133303
Machine,Oakland,512,0.5715,20,2,2,6000,3,0.551,0.6051667,10287,6,14167,0,21890,0,0,133314
Machine,Oakland,512,333333.4,20,5,2,6000,3,0.5488333,999999.0,10358,6,14007,0,22050,0,0,133325
Machine,Oakland,512,0.57055557,20,10,2,6000,3,0.55216664,0.6035,10270,6,14120,0,21937,0,0,133336
Machine,Oakland,512,0.5686111,20,20,2,6000,3,0.54116666,0.6076667,10235,6,14177,0,21880,0,0,133347
Machine,Oakland,512,333333.38,20,1,50,6000,3,0.547,999999.0,9837,150,634,0,35423,0,0,133357
Machine,Oakland,512,0.5825,20,2,50,6000,3,0.55983335,0.6141667,10485,150,645,0,35412,0,0,133408
Machine,Oakland,512,0.5731111,20,5,50,6000,3,0.55266666,0.605,10316,150,641,0,35416,0,0,133419
Machine,Oakland,512,666666.2,20,10,50,6000,3,0.6038333,999999.0,10386,150,607,0,35450,0,0,133429
Machine,Oakland,512,0.56438893,20,20,50,6000,3,0.5513333,0.5876667,10159,150,656,0,35401,0,0,133440
Machine,Oakland,512,666666.2,20,1,100,6000,3,0.57916665,999999.0,10542,300,390,0,35667,0,0,133451
Machine,Oakland,512,999999.0,20,2,100,6000,3,999999.0,999999.0,10185,300,443,0,35614,0,0,133502
Machine,Oakland,512,666666.2,20,5,100,6000,3,0.5736667,999999.0,10151,300,410,0,35647,0,0,133513
Machine,Oakland,512,333333.4,20,10,100,6000,3,0.5795,999999.0,10409,300,440,0,35617,0,0,133523
Machine,Oakland,512,0.56333333,20,20,100,6000,3,0.55483335,0.56916666,10140,300,434,0,35623,0,0,133534
