Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.046833333,1,1,1749,0,2000,3,0.044,0.051,281,3,27,5997,0,0,01:30:58.128
LAN,Oakland,0,0.19933335,2,2,1,1,2000,3,0.1945,0.205,1196,6000,0,0,0,0,01:30:58.624
LAN,Oakland,0,0.12716667,2,2,2,2,2000,3,0.12,0.137,763,5159,0,841,0,0,01:31:00.035
LAN,Oakland,0,0.039666668,2,2,50,50,2000,3,0.0355,0.042,238,2731,0,3270,0,0,01:31:01.015
LAN,Oakland,0,0.038666666,2,2,100,100,2000,3,0.0355,0.0415,232,3195,0,2805,0,0,01:31:01.474
LAN,Oakland,0,0.038333338,2,2,200,200,2000,3,0.034,0.0415,230,2162,0,3838,0,0,01:31:01.922
LAN,Oakland,0,0.035166666,2,2,500,500,2000,3,0.0325,0.0385,211,703,12,5297,0,0,01:31:02.374
LAN,Oakland,0,0.033833332,2,2,1000,1000,2000,3,0.033,0.0355,203,6,24,5997,0,0,01:31:02.802
LAN,Oakland,0,0.032666665,2,2,791,0,2000,3,0.031,0.036,196,6,24,5997,0,0,01:31:03.236
LAN,Oakland,0,0.11133333,5,5,1,1,2000,3,0.109,0.114,668,6000,0,0,0,0,01:31:03.648
LAN,Oakland,0,0.078333326,5,5,2,2,2000,3,0.0755,0.083,470,5192,0,808,0,0,01:31:04.543
LAN,Oakland,0,0.03883333,5,5,50,50,2000,3,0.0365,0.0425,233,2530,0,3470,0,0,01:31:05.241
LAN,Oakland,0,0.040833335,5,5,100,100,2000,3,0.04,0.042,245,2210,0,3790,0,0,01:31:05.715
LAN,Oakland,0,0.041166667,5,5,200,200,2000,3,0.0395,0.0435,247,1698,0,4302,0,0,01:31:06.179
LAN,Oakland,0,0.036500003,5,5,500,500,2000,3,0.0355,0.0375,219,15,15,5997,0,0,01:31:06.663
LAN,Oakland,0,0.03683333,5,5,1000,1000,2000,3,0.036,0.0385,221,15,15,5997,0,0,01:31:07.107
LAN,Oakland,0,0.037333332,5,5,400,0,2000,3,0.0365,0.038,224,15,15,5997,0,0,01:31:07.568
LAN,Oakland,0,0.60283333,10,10,1,1,2000,3,0.0965,1.5975,3617,6000,0,0,0,0,01:31:08.020
LAN,Oakland,0,0.07633334,10,10,2,2,2000,3,0.0705,0.086,458,4782,0,1218,0,0,01:31:11.877
LAN,Oakland,0,0.043833334,10,10,50,50,2000,3,0.0415,0.047,263,1911,0,4089,0,0,01:31:12.548
LAN,Oakland,0,0.041833337,10,10,100,100,2000,3,0.038,0.045,251,1437,0,4563,0,0,01:31:13.042
LAN,Oakland,0,0.043500002,10,10,200,200,2000,3,0.042,0.045,261,30,0,5970,0,0,01:31:13.512
LAN,Oakland,0,0.04216667,10,10,500,500,2000,3,0.041,0.043,253,30,0,5997,0,0,01:31:14.013
LAN,Oakland,0,0.04183333,10,10,1000,1000,2000,3,0.0415,0.042,251,30,0,5997,0,0,01:31:14.499
LAN,Oakland,0,0.044166666,10,10,200,0,2000,3,0.041,0.0495,265,30,0,5997,0,0,01:31:14.995
LAN,Oakland,0,0.6051667,20,20,1,1,2000,3,0.099,1.607,3631,6000,0,0,0,0,01:31:15.497
LAN,Oakland,0,0.085666664,20,20,2,2,2000,3,0.075,0.1065,514,4469,0,1531,0,0,01:31:20.875
LAN,Oakland,0,0.0485,20,20,50,50,2000,3,0.045,0.0545,291,1403,0,4597,0,0,01:31:21.678
LAN,Oakland,0,0.044333335,20,20,100,100,2000,3,0.0425,0.046,266,60,0,5940,0,0,01:31:22.213
LAN,Oakland,0,0.048166666,20,20,200,200,2000,3,0.0445,0.053,289,60,0,5997,0,0,01:31:22.745
LAN,Oakland,0,0.0455,20,20,500,500,2000,3,0.044,0.0465,273,60,0,5997,0,0,01:31:23.310
LAN,Oakland,0,0.054833334,20,20,1000,1000,2000,3,0.049,0.064,329,60,0,5997,0,0,01:31:23.844
LAN,Oakland,0,0.0475,20,20,100,0,2000,3,0.0455,0.0495,285,60,0,5997,0,0,01:31:24.433
LAN,Oakland,1,0.36266664,1,1,,0,2000,3,0.3575,0.3725,2176,6000,0,0,0,0,01:31:24.998
LAN,Oakland,1,0.20349999,2,2,,0,2000,3,0.1995,0.2105,1221,6000,0,0,0,0,01:31:27.418
LAN,Oakland,1,0.11316667,5,5,,0,2000,3,0.1085,0.116,679,6000,0,0,0,0,01:31:28.887
LAN,Oakland,1,0.10650001,10,10,,0,2000,3,0.0955,0.128,639,6000,0,0,0,0,01:31:29.794
LAN,Oakland,1,0.11383334,20,20,,0,2000,3,0.103,0.122,683,6000,0,0,0,0,01:31:30.680
LAN,Sun,1,0.40333334,1,1,,0,2000,3,0.399,0.409,2420,0,0,0,0,0,01:31:33.046
LAN,Sun,1,0.21116668,2,2,,0,2000,3,0.2045,0.2185,1267,0,0,0,0,0,01:31:35.592
LAN,Sun,1,0.1235,5,5,,0,2000,3,0.1165,0.1275,741,0,0,0,0,0,01:31:36.933
LAN,Sun,1,0.10016667,10,10,,0,2000,3,0.096,0.108,601,0,0,0,0,0,01:31:37.746
LAN,Sun,1,0.10716667,20,20,,0,2000,3,0.1035,0.1115,643,0,0,0,0,0,01:31:38.417
LAN,Jakarta,1,0.3938333,1,1,,0,2000,3,0.379,0.4015,2363,0,0,0,0,0,01:31:40.325
LAN,Jakarta,1,0.2215,2,2,,0,2000,3,0.209,0.2345,1329,0,0,0,0,0,01:31:42.755
LAN,Jakarta,1,0.12133333,5,5,,0,2000,3,0.113,0.126,728,0,0,0,0,0,01:31:44.151
LAN,Jakarta,1,0.099,10,10,,0,2000,3,0.096,0.1045,594,0,0,0,0,0,01:31:44.946
LAN,Jakarta,1,0.1105,20,20,,0,2000,3,0.1035,0.1205,663,0,0,0,0,0,01:31:45.609
LAN,Oakland,1,0.36016667,1,1,1,1,2000,3,0.356,0.3675,2161,6000,0,0,0,0,01:31:47.484
LAN,Oakland,1,0.21366668,1,1,2,2,2000,3,0.1865,0.228,1282,4854,0,1146,0,0,01:31:49.808
LAN,Oakland,1,0.07216666,1,1,50,50,2000,3,0.064,0.077,433,4381,0,1619,0,0,01:31:51.322
LAN,Oakland,1,0.07766667,1,1,100,100,2000,3,0.072,0.0805,466,4901,0,1099,0,0,01:31:51.965
LAN,Oakland,1,0.07833334,1,1,200,200,2000,3,0.0735,0.0825,470,4270,0,1730,0,0,01:31:52.651
LAN,Oakland,1,0.06866667,1,1,500,500,2000,3,0.0635,0.076,412,1980,6,4020,0,0,01:31:53.332
LAN,Oakland,1,0.07316667,1,1,1000,1000,2000,3,0.065,0.079,439,1533,13,4467,0,0,01:31:53.959
LAN,Oakland,1,0.07416666,1,1,2000,0,2000,3,0.0665,0.0825,445,3,27,5997,0,0,01:31:54.607
LAN,Oakland,1,0.20483333,2,2,1,1,2000,3,0.1985,0.2095,1229,6000,0,0,0,0,01:31:55.311
LAN,Oakland,1,0.1275,2,2,2,2,2000,3,0.12,0.139,765,5768,0,232,0,0,01:31:56.763
LAN,Oakland,1,0.0605,2,2,50,50,2000,3,0.053,0.074,363,3809,0,2191,0,0,01:31:57.743
LAN,Oakland,1,0.054166663,2,2,100,100,2000,3,0.0515,0.0575,325,4200,0,1800,0,0,01:31:58.328
LAN,Oakland,1,0.056833338,2,2,200,200,2000,3,0.052,0.061,341,3744,0,2256,0,0,01:31:58.867
LAN,Oakland,1,0.051499996,2,2,500,500,2000,3,0.048,0.0535,309,1876,12,4124,0,0,01:31:59.418
LAN,Oakland,1,0.059,2,2,1000,1000,2000,3,0.051,0.0725,354,6,24,5997,0,0,01:31:59.941
LAN,Oakland,1,0.049166664,2,2,796,0,2000,3,0.049,0.0495,295,6,24,5997,0,0,01:32:00.525
LAN,Oakland,1,0.11733333,5,5,1,1,2000,3,0.111,0.128,704,6000,0,0,0,0,01:32:01.038
LAN,Oakland,1,0.0895,5,5,2,2,2000,3,0.085,0.0965,537,5419,0,585,0,0,01:32:01.963
LAN,Oakland,1,0.059833337,5,5,50,50,2000,3,0.056,0.064,359,4342,0,1662,0,0,01:32:02.713
LAN,Oakland,1,666666.0,5,5,100,100,2000,3,0.0535,999999.0,156286,2488,0,4417,84,999,01:32:03.309
LAN,Oakland,1,0.060000002,5,5,200,200,2000,3,0.057,0.063,360,2013,0,3987,0,0,01:34:39.828
LAN,Oakland,1,0.054166663,5,5,500,500,2000,3,0.052,0.0555,325,15,15,5997,0,0,01:34:40.436
LAN,Oakland,1,0.054333333,5,5,1000,1000,2000,3,0.0525,0.056,326,15,15,5997,0,0,01:34:40.979
LAN,Oakland,1,0.06633333,5,5,397,0,2000,3,0.055,0.083,398,15,15,5997,0,0,01:34:41.547
LAN,Oakland,1,0.10666666,10,10,1,1,2000,3,0.0985,0.118,640,6000,0,0,0,0,01:34:42.201
LAN,Oakland,1,0.08683333,10,10,2,2,2000,3,0.0805,0.0935,521,5634,0,375,0,0,01:34:43.088
LAN,Oakland,1,0.059833333,10,10,50,50,2000,3,0.057,0.0625,359,3912,0,2088,0,0,01:34:43.849
LAN,Oakland,1,666666.0,10,10,100,100,2000,3,0.057,999999.0,156330,1993,0,5762,52,1999,01:34:44.447
LAN,Oakland,1,0.0625,10,10,200,200,2000,3,0.06,0.065,375,30,0,5970,0,0,01:37:20.988
LAN,Oakland,1,0.058666665,10,10,500,500,2000,3,0.058,0.059,352,30,0,5997,0,0,01:37:21.581
LAN,Oakland,1,0.06016667,10,10,1000,1000,2000,3,0.0575,0.064,361,30,0,5997,0,0,01:37:22.180
LAN,Oakland,1,0.059833333,10,10,200,0,2000,3,0.0565,0.063,359,30,0,5997,0,0,01:37:22.781
LAN,Oakland,1,0.11133333,20,20,1,1,2000,3,0.1005,0.126,668,6000,0,0,0,0,01:37:23.370
LAN,Oakland,1,0.093499996,20,20,2,2,2000,3,0.0885,0.101,561,5376,0,662,0,0,01:37:25.882
LAN,Oakland,1,0.112166665,20,20,50,50,2000,3,0.055,0.1425,673,2245,0,3755,0,0,01:37:26.716
LAN,Oakland,1,0.0655,20,20,100,100,2000,3,0.061,0.072,393,60,0,5940,0,0,01:37:27.677
LAN,Oakland,1,0.063,20,20,200,200,2000,3,0.0625,0.064,378,60,0,5997,0,0,01:37:28.332
LAN,Oakland,1,0.062166665,20,20,500,500,2000,3,0.061,0.063,373,60,0,5997,0,0,01:37:28.980
LAN,Oakland,1,0.060833335,20,20,1000,1000,2000,3,0.058,0.0645,365,60,0,5997,0,0,01:37:29.619
LAN,Oakland,1,0.07383333,20,20,100,0,2000,3,0.0605,0.087,443,60,0,5997,0,0,01:37:30.251
LAN,Oakland,2,0.4085,1,1,,0,2000,3,0.385,0.4345,2451,6000,0,0,0,0,01:37:31.023
LAN,Oakland,2,0.21383333,2,2,,0,2000,3,0.213,0.2145,1283,6000,0,0,0,0,01:37:33.713
LAN,Oakland,2,0.12316666,5,5,,0,2000,3,0.121,0.1255,739,6000,0,0,0,0,01:37:35.221
LAN,Oakland,2,0.12483334,10,10,,0,2000,3,0.118,0.137,749,6000,0,0,0,0,01:37:36.188
LAN,Oakland,2,0.1365,20,20,,0,2000,3,0.1235,0.162,819,6000,0,0,0,0,01:37:37.148
LAN,Sun,2,0.4255,1,1,,0,2000,3,0.4165,0.4435,2553,0,0,0,0,0,01:37:39.831
LAN,Sun,2,0.20916666,2,2,,0,2000,3,0.206,0.212,1255,0,0,0,0,0,01:37:42.512
LAN,Sun,2,0.13149999,5,5,,0,2000,3,0.13,0.1335,789,0,0,0,0,0,01:37:43.839
LAN,Sun,2,0.11866667,10,10,,0,2000,3,0.11,0.1305,712,0,0,0,0,0,01:37:44.699
LAN,Sun,2,0.126,20,20,,0,2000,3,0.1235,0.1275,756,0,0,0,0,0,01:37:45.481
LAN,Jakarta,2,0.459,1,1,,0,2000,3,0.4535,0.463,2754,0,0,0,0,0,01:37:47.664
LAN,Jakarta,2,0.23266667,2,2,,0,2000,3,0.231,0.235,1396,0,0,0,0,0,01:37:50.489
LAN,Jakarta,2,0.15149999,5,5,,0,2000,3,0.1285,0.197,909,0,0,0,0,0,01:37:51.953
LAN,Jakarta,2,0.115166664,10,10,,0,2000,3,0.111,0.1185,691,0,0,0,0,0,01:37:52.932
LAN,Jakarta,2,0.1265,20,20,,0,2000,3,0.1205,0.137,759,0,0,0,0,0,01:37:53.691
LAN,Oakland,2,0.44149998,1,1,1,1,2000,3,0.438,0.444,2649,6000,0,0,0,0,01:37:55.949
LAN,Oakland,2,0.24749999,1,1,2,2,2000,3,0.2355,0.265,1485,4909,0,1091,0,0,01:37:58.776
LAN,Oakland,2,0.09933332,1,1,50,50,2000,3,0.096,0.1055,596,3224,0,2776,0,0,01:38:00.502
LAN,Oakland,2,0.099,1,1,100,100,2000,3,0.0915,0.1055,594,3314,0,2686,0,0,01:38:01.325
LAN,Oakland,2,0.10716667,1,1,200,200,2000,3,0.1025,0.114,643,3314,0,2686,0,0,01:38:02.140
LAN,Oakland,2,0.1,1,1,500,500,2000,3,0.0935,0.108,600,1253,6,4747,0,0,01:38:03.016
LAN,Oakland,2,0.09966666,1,1,1000,1000,2000,3,0.0945,0.107,598,1002,12,4998,0,0,01:38:03.846
LAN,Oakland,2,0.093499996,1,1,1974,0,2000,3,0.0915,0.096,561,3,27,5997,0,0,01:38:04.675
LAN,Oakland,2,0.22500001,2,2,1,1,2000,3,0.2175,0.2365,1350,6000,0,0,0,0,01:38:05.467
LAN,Oakland,2,0.14416666,2,2,2,2,2000,3,0.137,0.152,865,5228,0,772,0,0,01:38:07.040
LAN,Oakland,2,0.07583333,2,2,50,50,2000,3,0.071,0.0795,455,5369,0,631,0,0,01:38:08.134
LAN,Oakland,2,0.0745,2,2,100,100,2000,3,0.07,0.082,447,3449,0,2552,0,0,01:38:08.810
LAN,Oakland,2,0.0725,2,2,200,200,2000,3,0.0705,0.074,435,3421,0,2579,0,0,01:38:09.471
LAN,Oakland,2,0.07116667,2,2,500,500,2000,3,0.066,0.0795,427,2051,12,3949,0,0,01:38:10.132
LAN,Oakland,2,0.06583334,2,2,1000,1000,2000,3,0.0645,0.067,395,6,24,5997,0,0,01:38:10.838
LAN,Oakland,2,0.0665,2,2,831,0,2000,3,0.0655,0.068,399,6,24,5997,0,0,01:38:11.456
LAN,Oakland,2,0.13166668,5,5,1,1,2000,3,0.128,0.134,790,6000,0,0,0,0,01:38:12.081
LAN,Oakland,2,0.108500004,5,5,2,2,2000,3,0.1065,0.1125,651,5445,0,559,0,0,01:38:13.088
LAN,Oakland,2,0.07333333,5,5,50,50,2000,3,0.069,0.0785,440,4549,0,1451,0,0,01:38:13.967
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,999999.0,999999.0,234229,4154,0,3207,75,1485,01:38:14.632
LAN,Oakland,2,0.0745,5,5,200,200,2000,3,0.072,0.0785,447,2722,0,3282,0,0,01:42:09.067
LAN,Oakland,2,0.07716667,5,5,500,500,2000,3,0.0675,0.084,463,15,15,5997,0,0,01:42:09.726
LAN,Oakland,2,0.070499994,5,5,1000,1000,2000,3,0.069,0.0725,423,15,15,5997,0,0,01:42:10.401
LAN,Oakland,2,0.07016667,5,5,390,0,2000,3,0.067,0.076,421,15,15,5997,0,0,01:42:11.088
LAN,Oakland,2,0.12016667,10,10,1,1,2000,3,0.1175,0.1255,721,6000,0,0,0,0,01:42:11.746
LAN,Oakland,2,0.09916667,10,10,2,2,2000,3,0.0975,0.1015,595,5719,0,290,0,0,01:42:12.693
LAN,Oakland,2,666666.06,10,10,50,50,2000,3,0.155,999999.0,156749,3006,0,3721,54,980,01:42:13.515
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,999999.0,999999.0,235132,1881,0,8588,27,4859,01:44:50.495
LAN,Oakland,2,0.07666667,10,10,200,200,2000,3,0.0755,0.0785,460,30,0,5970,0,0,01:48:45.874
LAN,Oakland,2,0.08066667,10,10,500,500,2000,3,0.075,0.0885,484,30,0,5997,0,0,01:48:46.559
LAN,Oakland,2,0.072333336,10,10,1000,1000,2000,3,0.0715,0.0735,434,30,0,5997,0,0,01:48:47.338
LAN,Oakland,2,0.0725,10,10,200,0,2000,3,0.071,0.0735,435,30,0,5997,0,0,01:48:48.059
LAN,Oakland,2,0.12083334,20,20,1,1,2000,3,0.1155,0.129,725,6000,0,0,0,0,01:48:48.729
LAN,Oakland,2,0.11033333,20,20,2,2,2000,3,0.1045,0.1175,662,5511,0,489,0,0,01:48:53.722
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,999999.0,999999.0,234525,3241,0,5922,72,2946,01:48:54.641
LAN,Oakland,2,0.078666665,20,20,100,100,2000,3,0.078,0.0795,472,60,0,5940,0,0,01:52:49.436
LAN,Oakland,2,0.08466667,20,20,200,200,2000,3,0.0795,0.091,508,60,0,5997,0,0,01:52:50.169
LAN,Oakland,2,0.08433333,20,20,500,500,2000,3,0.0785,0.091,506,60,0,5997,0,0,01:52:50.977
LAN,Oakland,2,0.07783333,20,20,1000,1000,2000,3,0.077,0.0785,467,60,0,5997,0,0,01:52:51.750
LAN,Oakland,2,0.08316667,20,20,100,0,2000,3,0.081,0.0865,499,60,0,5997,0,0,01:52:52.534
LAN,Oakland,4,0.4435,1,1,,0,2000,3,0.4345,0.46,2661,6000,0,0,0,0,01:52:53.321
LAN,Oakland,4,0.25283334,2,2,,0,2000,3,0.2395,0.2635,1517,6000,0,0,0,0,01:52:56.241
LAN,Oakland,4,0.15316667,5,5,,0,2000,3,0.148,0.156,919,6000,0,0,0,0,01:52:57.971
LAN,Oakland,4,0.16166668,10,10,,0,2000,3,0.156,0.167,970,6000,0,0,0,0,01:52:59.120
LAN,Oakland,4,0.16116667,20,20,,0,2000,3,0.159,0.165,967,6000,0,0,0,0,01:53:00.317
LAN,Sun,4,0.4678333,1,1,,0,2000,3,0.441,0.4885,2807,0,0,0,0,0,01:53:03.501
LAN,Sun,4,0.27533332,2,2,,0,2000,3,0.253,0.318,1652,0,0,0,0,0,01:53:06.437
LAN,Sun,4,0.16000001,5,5,,0,2000,3,0.1585,0.162,960,0,0,0,0,0,01:53:08.160
LAN,Sun,4,0.16266668,10,10,,0,2000,3,0.154,0.169,976,0,0,0,0,0,01:53:09.202
LAN,Sun,4,0.15866667,20,20,,0,2000,3,0.156,0.1605,952,0,0,0,0,0,01:53:10.257
LAN,Jakarta,4,0.4505,1,1,,0,2000,3,0.445,0.4555,2703,0,0,0,0,0,01:53:12.998
LAN,Jakarta,4,0.2655,2,2,,0,2000,3,0.259,0.2705,1593,0,0,0,0,0,01:53:15.771
LAN,Jakarta,4,0.1625,5,5,,0,2000,3,0.156,0.169,975,0,0,0,0,0,01:53:17.432
LAN,Jakarta,4,0.16416666,10,10,,0,2000,3,0.159,0.174,985,0,0,0,0,0,01:53:18.474
LAN,Jakarta,4,0.16316667,20,20,,0,2000,3,0.1615,0.1655,979,0,0,0,0,0,01:53:19.526
LAN,Oakland,4,0.41849998,1,1,1,1,2000,3,0.414,0.427,2511,6000,0,0,0,0,01:53:22.302
LAN,Oakland,4,0.24733333,1,1,2,2,2000,3,0.239,0.253,1484,5515,0,485,0,0,01:53:24.986
LAN,Oakland,4,0.15933333,1,1,50,50,2000,3,0.1555,0.1665,956,4813,0,1187,0,0,01:53:26.710
LAN,Oakland,4,0.16016667,1,1,100,100,2000,3,0.157,0.1635,961,4601,0,1399,0,0,01:53:27.880
LAN,Oakland,4,0.16083333,1,1,200,200,2000,3,0.141,0.188,965,4492,0,1508,0,0,01:53:29.079
LAN,Oakland,4,0.14283334,1,1,500,500,2000,3,0.138,0.149,857,3581,6,2419,0,0,01:53:30.302
LAN,Oakland,4,0.14016666,1,1,1000,1000,2000,3,0.14,0.1405,841,1481,13,4519,0,0,01:53:31.386
LAN,Oakland,4,0.14233334,1,1,1907,0,2000,3,0.138,0.148,854,3,27,5997,0,0,01:53:32.458
LAN,Oakland,4,0.7486666,2,2,1,1,2000,3,0.241,1.747,4492,6000,0,0,0,0,01:53:33.529
LAN,Oakland,4,0.16566667,2,2,2,2,2000,3,0.164,0.167,994,5706,0,294,0,0,01:53:38.242
LAN,Oakland,4,0.114,2,2,50,50,2000,3,0.109,0.123,684,5101,0,899,0,0,01:53:39.456
LAN,Oakland,4,0.11133333,2,2,100,100,2000,3,0.109,0.114,668,4971,0,1029,0,0,01:53:40.363
LAN,Oakland,4,0.11266667,2,2,200,200,2000,3,0.111,0.1145,676,4016,0,1985,0,0,01:53:41.253
LAN,Oakland,4,0.13783334,2,2,500,500,2000,3,0.113,0.154,827,2338,12,3662,0,0,01:53:42.150
LAN,Oakland,4,0.13616666,2,2,1000,1000,2000,3,0.105,0.1615,817,6,24,5997,0,0,01:53:43.195
LAN,Oakland,4,0.107833326,2,2,932,0,2000,3,0.1065,0.11,647,6,24,5997,0,0,01:53:44.237
LAN,Oakland,4,0.16033334,5,5,1,1,2000,3,0.1595,0.161,962,6000,0,0,0,0,01:53:45.107
LAN,Oakland,4,0.13083333,5,5,2,2,2000,3,0.1225,0.145,785,5891,0,109,0,0,01:53:46.293
LAN,Oakland,4,0.11316667,5,5,50,50,2000,3,0.1085,0.1195,679,3941,0,2063,0,0,01:53:47.334
LAN,Oakland,4,666666.06,5,5,100,100,2000,3,0.1085,999999.0,311897,2757,0,4798,144,1782,01:53:48.261
LAN,Oakland,4,0.11316667,5,5,200,200,2000,3,0.112,0.1145,679,2627,0,3377,0,0,01:59:00.414
LAN,Oakland,4,0.109000005,5,5,500,500,2000,3,0.107,0.112,654,15,15,5997,0,0,01:59:01.320
LAN,Oakland,4,0.11266667,5,5,1000,1000,2000,3,0.111,0.115,676,15,15,5997,0,0,01:59:02.226
LAN,Oakland,4,0.112166665,5,5,398,0,2000,3,0.107,0.12,673,15,15,5997,0,0,01:59:03.167
LAN,Oakland,4,0.1595,10,10,1,1,2000,3,0.1535,0.164,957,6000,0,0,0,0,01:59:04.099
LAN,Oakland,4,0.13583334,10,10,2,2,2000,3,0.124,0.152,815,4756,0,1262,0,0,01:59:05.304
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,999999.0,999999.0,469580,3131,0,5053,214,2940,01:59:06.386
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,999999.0,999999.0,312282,1996,0,8493,62,4950,02:06:56.243
LAN,Oakland,4,0.13283335,10,10,200,200,2000,3,0.117,0.158,797,30,0,5970,0,0,02:12:08.756
LAN,Oakland,4,0.12316667,10,10,500,500,2000,3,0.1135,0.1395,739,30,0,5997,0,0,02:12:09.801
LAN,Oakland,4,0.11383334,10,10,1000,1000,2000,3,0.1085,0.118,683,30,0,5997,0,0,02:12:10.753
LAN,Oakland,4,0.115,10,10,200,0,2000,3,0.1105,0.1205,690,30,0,5997,0,0,02:12:11.719
LAN,Oakland,4,0.15883332,20,20,1,1,2000,3,0.154,0.163,953,6000,0,0,0,0,02:12:12.667
LAN,Oakland,4,0.12666665,20,20,2,2,2000,3,0.1255,0.129,760,5175,0,844,0,0,02:12:15.946
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,999999.0,999999.0,228637,7960,0,10447,6,7404,02:12:17.029
LAN,Oakland,4,0.12366667,20,20,100,100,2000,3,0.12,0.126,742,60,0,5940,0,0,02:16:05.859
LAN,Oakland,4,0.12733334,20,20,200,200,2000,3,0.1265,0.128,764,60,0,5997,0,0,02:16:06.810
LAN,Oakland,4,0.128,20,20,500,500,2000,3,0.121,0.1335,768,60,0,5997,0,0,02:16:07.868
LAN,Oakland,4,0.12933333,20,20,1000,1000,2000,3,0.1225,0.141,776,60,0,5997,0,0,02:16:08.912
LAN,Oakland,4,0.12633334,20,20,100,0,2000,3,0.12,0.1365,758,60,0,5997,0,0,02:16:09.962
LAN,Oakland,8,0.433,1,1,,0,2000,3,0.399,0.468,2598,6000,0,0,0,0,02:16:11.017
LAN,Oakland,8,0.26166666,2,2,,0,2000,3,0.26,0.2625,1570,6000,0,0,0,0,02:16:13.887
LAN,Oakland,8,0.19983333,5,5,,0,2000,3,0.1945,0.2035,1199,6000,0,0,0,0,02:16:15.675
LAN,Oakland,8,0.19133334,10,10,,0,2000,3,0.186,0.198,1148,6000,0,0,0,0,02:16:17.092
LAN,Oakland,8,0.18816668,20,20,,0,2000,3,0.1815,0.1975,1129,6000,0,0,0,0,02:16:18.460
LAN,Sun,8,0.48216668,1,1,,0,2000,3,0.4745,0.4875,2893,0,0,0,0,0,02:16:22.171
LAN,Sun,8,0.28100002,2,2,,0,2000,3,0.279,0.2845,1686,0,0,0,0,0,02:16:25.212
LAN,Sun,8,0.18866666,5,5,,0,2000,3,0.182,0.1955,1132,0,0,0,0,0,02:16:26.989
LAN,Sun,8,0.19666666,10,10,,0,2000,3,0.188,0.207,1180,0,0,0,0,0,02:16:28.190
LAN,Sun,8,0.20716667,20,20,,0,2000,3,0.1885,0.241,1243,0,0,0,0,0,02:16:29.439
LAN,Jakarta,8,0.49933335,1,1,,0,2000,3,0.4695,0.5285,2996,0,0,0,0,0,02:16:32.773
LAN,Jakarta,8,0.27600002,2,2,,0,2000,3,0.2725,0.278,1656,0,0,0,0,0,02:16:35.848
LAN,Jakarta,8,0.19133334,5,5,,0,2000,3,0.185,0.1955,1148,0,0,0,0,0,02:16:37.572
LAN,Jakarta,8,0.18316667,10,10,,0,2000,3,0.181,0.1855,1099,0,0,0,0,0,02:16:38.787
LAN,Jakarta,8,0.1885,20,20,,0,2000,3,0.183,0.196,1131,0,0,0,0,0,02:16:39.954
LAN,Oakland,8,0.45266667,1,1,1,1,2000,3,0.45,0.457,2716,6000,0,0,0,0,02:16:43.189
LAN,Oakland,8,0.24616666,1,1,2,2,2000,3,0.2385,0.258,1477,5906,0,94,0,0,02:16:46.083
LAN,Oakland,8,0.21466666,1,1,50,50,2000,3,0.2065,0.2265,1288,5757,0,243,0,0,02:16:47.791
LAN,Oakland,8,0.242,1,1,100,100,2000,3,0.2165,0.2805,1452,5440,0,560,0,0,02:16:49.298
LAN,Oakland,8,0.2115,1,1,200,200,2000,3,0.209,0.214,1269,5293,0,707,0,0,02:16:50.981
LAN,Oakland,8,0.2185,1,1,500,500,2000,3,0.216,0.222,1311,4441,6,1559,0,0,02:16:52.482
LAN,Oakland,8,0.21666665,1,1,1000,1000,2000,3,0.206,0.2225,1300,2834,12,3166,0,0,02:16:54.063
LAN,Oakland,8,0.21100001,1,1,1927,0,2000,3,0.204,0.2165,1266,3,27,5997,0,0,02:16:55.580
LAN,Oakland,8,0.23633333,2,2,1,1,2000,3,0.2255,0.254,1418,6000,0,0,0,0,02:16:57.112
LAN,Oakland,8,0.20349999,2,2,2,2,2000,3,0.2025,0.2045,1221,5885,0,115,0,0,02:16:58.769
LAN,Oakland,8,0.199,2,2,50,50,2000,3,0.1965,0.204,1194,5527,0,473,0,0,02:17:00.220
LAN,Oakland,8,0.19366665,2,2,100,100,2000,3,0.1925,0.196,1162,5308,0,692,0,0,02:17:01.649
LAN,Oakland,8,0.19833334,2,2,200,200,2000,3,0.1835,0.2145,1190,4768,0,1232,0,0,02:17:03.040
LAN,Oakland,8,0.19216669,2,2,500,500,2000,3,0.186,0.201,1153,2859,12,3141,0,0,02:17:04.463
LAN,Oakland,8,0.18733335,2,2,1000,1000,2000,3,0.183,0.191,1124,6,24,5996,0,0,02:17:05.844
LAN,Oakland,8,0.19333334,2,2,968,0,2000,3,0.1835,0.201,1160,6,24,5997,0,0,02:17:07.223
LAN,Oakland,8,0.18733335,5,5,1,1,2000,3,0.1855,0.191,1124,6000,0,0,0,0,02:17:08.592
LAN,Oakland,8,0.17766666,5,5,2,2,2000,3,0.1735,0.1825,1066,5919,0,85,0,0,02:17:09.940
