Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,16,0.955,10,10,0,2000,3,0.939,0.9795,5730
LAN,Oak/Pipe,16,0.94536334,10,15,0,2000,3,0.9408521,0.95137846,5658
LAN,Oak/Pipe,16,0.9365,20,1,1,2000,3,0.933,0.94,5619
LAN,Oak/Pipe,16,0.9423334,20,5,1,2000,3,0.927,0.966,5654
LAN,Oak/Pipe,16,0.9296667,20,10,1,2000,3,0.929,0.93,5578
LAN,Oak/Pipe,16,0.93700916,20,15,1,2000,3,0.9338346,0.9398496,5608
LAN,Oak/Pipe,16,0.935,20,1,2,2000,3,0.933,0.939,5610
LAN,Oak/Pipe,16,0.92866665,20,5,2,2000,3,0.923,0.933,5572
LAN,Oak/Pipe,16,0.9261667,20,10,2,2000,3,0.9235,0.9275,5557
LAN,Oak/Pipe,16,0.92698413,20,15,2,2000,3,0.92280704,0.9298246,5548
LAN,Oak/Pipe,16,0.93483335,20,1,50,2000,3,0.9265,0.9465,5609
LAN,Oak/Pipe,16,0.92466664,20,5,50,2000,3,0.9215,0.93,5548
LAN,Oak/Pipe,16,0.924,20,10,50,2000,3,0.9235,0.9245,5544
LAN,Oak/Pipe,16,0.92497903,20,15,50,2000,3,0.92330825,0.9258145,5536
LAN,Oak/Pipe,16,0.9453333,20,1,100,2000,3,0.933,0.953,5672
LAN,Oak/Pipe,16,0.93,20,5,100,2000,3,0.927,0.934,5580
LAN,Oak/Pipe,16,0.9291666,20,10,100,2000,3,0.926,0.935,5575
LAN,Oak/Pipe,16,0.93617374,20,15,100,2000,3,0.9313283,0.9388471,5603
LAN,Oak/Pipe,16,0.9443334,20,1,200,2000,3,0.9325,0.9535,5666
LAN,Oak/Pipe,16,0.93766665,20,5,200,2000,3,0.93,0.95,5626
LAN,Oak/Pipe,16,0.9293334,20,10,200,2000,3,0.9265,0.934,5576
LAN,Oak/Pipe,16,0.9714286,20,15,200,2000,3,0.93333334,1.0431077,5814
LAN,Oak/Pipe,16,0.94083333,20,1,0,2000,3,0.9365,0.9435,5645
LAN,Oak/Pipe,16,0.9356666,20,5,0,2000,3,0.9305,0.943,5614
LAN,Oak/Pipe,16,1.0055,20,10,0,2000,3,0.9305,1.152,6033
LAN,Oak/Pipe,16,0.9316625,20,15,0,2000,3,0.9308271,0.93283206,5576

LAN,Oakland,32,2.7848332,1,1,0,2000,3,2.773,2.7975,16709
LAN,Oakland,32,2.7913332,1,5,0,2000,3,2.784,2.7965,16748
LAN,Oakland,32,2.7963333,1,10,0,2000,3,2.786,2.8105,16778
LAN,Oakland,32,2.796491,1,15,0,2000,3,2.790476,2.80401,16737
LAN,Oakland,32,2.7908335,2,1,0,2000,3,2.7855,2.7975,16745
LAN,Oakland,32,2.1665,2,5,0,2000,3,2.154,2.189,12999
LAN,Oakland,32,2.1041667,2,10,0,2000,3,2.094,2.115,12625
LAN,Oakland,32,2.1074352,2,15,0,2000,3,2.0957394,2.1152883,12613
LAN,Oakland,32,2.7941666,5,1,0,2000,3,2.79,2.7975,16765
LAN,Oakland,32,1.8823334,5,5,0,2000,3,1.8785,1.8875,11294
LAN,Oakland,32,1.9495,5,10,0,2000,3,1.9445,1.9545,11697
LAN,Oakland,32,1.9478697,5,15,0,2000,3,1.9438597,1.9533834,11658
LAN,Oakland,32,2.9934998,10,1,0,2000,3,2.791,3.3745,17961
LAN,Oakland,32,1.9466667,10,5,0,2000,3,1.938,1.9615,11680
LAN,Oakland,32,1.8471667,10,10,0,2000,3,1.8365,1.8625,11083
LAN,Oakland,32,1.8598162,10,15,0,2000,3,1.8546365,1.8646617,11131
LAN,Oakland,32,2.7874997,20,1,0,2000,3,2.7855,2.791,16725
LAN,Oakland,32,1.9548334,20,5,0,2000,3,1.923,1.9905,11729
LAN,Oakland,32,1.8436667,20,10,0,2000,3,1.834,1.859,11062
LAN,Oakland,32,1.8173767,20,15,0,2000,3,1.8100251,1.8260652,10877
LAN,Sun,32,2.8456666,1,1,0,2000,3,2.774,2.958,17074
LAN,Sun,32,1.9316667,5,5,0,2000,3,1.926,1.939,11590
LAN,Sun,32,1.844,10,10,0,2000,3,1.8345,1.861,11064
LAN,Sun,32,1.8150376,15,15,0,2000,3,1.8135338,1.8175439,10863
LAN,Jakarta,32,2.7906666,1,1,0,2000,3,2.7565,2.8215,16744
LAN,Jakarta,32,2.7663333,1,5,0,2000,3,2.7455,2.7865,16598
LAN,Jakarta,32,2.7916667,1,10,0,2000,3,2.773,2.804,16750
LAN,Jakarta,32,2.819883,1,15,0,2000,3,2.7829573,2.843609,16877
LAN,Jakarta,32,2.7675,2,1,0,2000,3,2.749,2.7895,16605
LAN,Jakarta,32,2.1496665,2,5,0,2000,3,2.1325,2.1775,12898
LAN,Jakarta,32,2.1566665,2,10,0,2000,3,2.149,2.1685,12940
LAN,Jakarta,32,2.130994,2,15,0,2000,3,2.1192982,2.1403508,12754
LAN,Jakarta,32,2.802,5,1,0,2000,3,2.7975,2.8065,16812
LAN,Jakarta,32,1.9461666,5,5,0,2000,3,1.933,1.959,11677
LAN,Jakarta,32,1.9558333,5,10,0,2000,3,1.944,1.971,11735
LAN,Jakarta,32,1.9468671,5,15,0,2000,3,1.9383459,1.9593985,11652
LAN,Jakarta,32,2.773,10,1,0,2000,3,2.7415,2.808,16638
LAN,Jakarta,32,1.9411668,10,5,0,2000,3,1.939,1.945,11647
LAN,Jakarta,32,1.8411666,10,10,0,2000,3,1.8305,1.8585,11047
LAN,Jakarta,32,1.8685045,10,15,0,2000,3,1.8511279,1.8802005,11183
LAN,Jakarta,32,2.7838335,20,1,0,2000,3,2.7545,2.812,16703
LAN,Jakarta,32,1.9426666,20,5,0,2000,3,1.9375,1.9475,11656
LAN,Jakarta,32,1.8396667,20,10,0,2000,3,1.836,1.844,11038
LAN,Jakarta,32,1.8121971,20,15,0,2000,3,1.8110275,1.8145363,10846
LAN,Oak/Pipe,32,2.7886667,1,1,1,2000,3,2.7605,2.8045,16732
LAN,Oak/Pipe,32,2.7918332,1,5,1,2000,3,2.776,2.8125,16751
LAN,Oak/Pipe,32,2.7923334,1,10,1,2000,3,2.7865,2.7985,16754
LAN,Oak/Pipe,32,2.7989972,1,15,1,2000,3,2.77594,2.8305764,16752
LAN,Oak/Pipe,32,2.267,1,1,2,2000,3,2.2405,2.2965,13602
LAN,Oak/Pipe,32,2.2866666,1,5,2,2000,3,2.263,2.306,13720
LAN,Oak/Pipe,32,2.287,1,10,2,2000,3,2.274,2.308,13722
LAN,Oak/Pipe,32,2.2845447,1,15,2,2000,3,2.2766917,2.2962406,13673
LAN,Oak/Pipe,32,2.28,1,1,50,2000,3,2.266,2.29,13680
LAN,Oak/Pipe,32,2.2463334,1,5,50,2000,3,2.2275,2.284,13478
LAN,Oak/Pipe,32,2.252,1,10,50,2000,3,2.2335,2.286,13512
LAN,Oak/Pipe,32,2.2815373,1,15,50,2000,3,2.2466166,2.332331,13655
LAN,Oak/Pipe,32,2.265,1,1,100,2000,3,2.2225,2.2975,13590
LAN,Oak/Pipe,32,2.264,1,5,100,2000,3,2.2175,2.2995,13584
LAN,Oak/Pipe,32,2.2651665,1,10,100,2000,3,2.245,2.28,13591
LAN,Oak/Pipe,32,2.2436092,1,15,100,2000,3,2.225564,2.2546365,13428
LAN,Oak/Pipe,32,2.2423332,1,1,200,2000,3,2.2255,2.258,13454
LAN,Oak/Pipe,32,2.2396667,1,5,200,2000,3,2.22,2.2585,13438
LAN,Oak/Pipe,32,2.2796667,1,10,200,2000,3,2.259,2.295,13678
LAN,Oak/Pipe,32,2.2688386,1,15,200,2000,3,2.2461152,2.2822056,13579
LAN,Oak/Pipe,32,2.2548335,1,1,0,2000,3,2.244,2.2655,13529
LAN,Oak/Pipe,32,2.2655,1,5,0,2000,3,2.234,2.302,13593
LAN,Oak/Pipe,32,2.2501667,1,10,0,2000,3,2.216,2.306,13501
LAN,Oak/Pipe,32,2.267335,1,15,0,2000,3,2.2616541,2.2736843,13570
LAN,Oak/Pipe,32,2.1026666,2,1,1,2000,3,2.075,2.1225,12616
LAN,Oak/Pipe,32,2.0908334,2,5,1,2000,3,2.071,2.101,12545
LAN,Oak/Pipe,32,2.0861666,2,10,1,2000,3,2.0585,2.1075,12517
LAN,Oak/Pipe,32,2.0887215,2,15,1,2000,3,2.0736842,2.0997493,12501
LAN,Oak/Pipe,32,2.0446668,2,1,2,2000,3,2.0415,2.051,12268
LAN,Oak/Pipe,32,2.0375,2,5,2,2000,3,2.0285,2.053,12225
LAN,Oak/Pipe,32,2.0319998,2,10,2,2000,3,2.022,2.043,12192
LAN,Oak/Pipe,32,2.0402672,2,15,2,2000,3,2.0220551,2.0686717,12211
LAN,Oak/Pipe,32,2.0411665,2,1,50,2000,3,2.0225,2.0605,12247
LAN,Oak/Pipe,32,2.0331666,2,5,50,2000,3,2.019,2.056,12199
LAN,Oak/Pipe,32,2.0408335,2,10,50,2000,3,2.0225,2.052,12245
LAN,Oak/Pipe,32,2.0467837,2,15,50,2000,3,2.0325816,2.0696743,12250
LAN,Oak/Pipe,32,2.0471666,2,1,100,2000,3,2.0375,2.06,12283
LAN,Oak/Pipe,32,2.069,2,5,100,2000,3,2.057,2.078,12414
LAN,Oak/Pipe,32,2.0516665,2,10,100,2000,3,2.0395,2.0635,12310
LAN,Oak/Pipe,32,2.0502923,2,15,100,2000,3,2.0360901,2.071679,12271
LAN,Oak/Pipe,32,2.078,2,1,200,2000,3,2.0535,2.127,12468
LAN,Oak/Pipe,32,2.0735002,2,5,200,2000,3,2.0415,2.095,12441
LAN,Oak/Pipe,32,2.0811665,2,10,200,2000,3,2.072,2.0865,12487
LAN,Oak/Pipe,32,2.0765245,2,15,200,2000,3,2.0491228,2.126817,12428
LAN,Oak/Pipe,32,2.0688334,2,1,0,2000,3,2.0405,2.116,12413
LAN,Oak/Pipe,32,2.0751667,2,5,0,2000,3,2.054,2.087,12451
LAN,Oak/Pipe,32,2.0671666,2,10,0,2000,3,2.0565,2.079,12403
LAN,Oak/Pipe,32,2.0700083,2,15,0,2000,3,2.055639,2.0796993,12389
LAN,Oak/Pipe,32,1.965,5,1,1,2000,3,1.9495,1.985,11790
LAN,Oak/Pipe,32,1.9538335,5,5,1,2000,3,1.9385,1.968,11723
LAN,Oak/Pipe,32,1.9661666,5,10,1,2000,3,1.9505,1.993,11797
LAN,Oak/Pipe,32,1.954553,5,15,1,2000,3,1.9488722,1.9619048,11698
LAN,Oak/Pipe,32,1.9375,5,1,2,2000,3,1.9185,1.949,11625
LAN,Oak/Pipe,32,1.9334999,5,5,2,2000,3,1.924,1.9405,11601
LAN,Oak/Pipe,32,1.9358333,5,10,2,2000,3,1.926,1.9535,11615
LAN,Oak/Pipe,32,1.928655,5,15,2,2000,3,1.918797,1.9413534,11543
LAN,Oak/Pipe,32,1.9345001,5,1,50,2000,3,1.924,1.948,11607
LAN,Oak/Pipe,32,1.9403334,5,5,50,2000,3,1.934,1.948,11642
LAN,Oak/Pipe,32,2.0021667,5,10,50,2000,3,1.929,2.109,12013
LAN,Oak/Pipe,32,1.9388471,5,15,50,2000,3,1.9338346,1.9433584,11604
LAN,Oak/Pipe,32,1.9416666,5,1,100,2000,3,1.93,1.95,11650
LAN,Oak/Pipe,32,1.9316667,5,5,100,2000,3,1.926,1.938,11590
LAN,Oak/Pipe,32,1.9433333,5,10,100,2000,3,1.937,1.9525,11660
LAN,Oak/Pipe,32,1.9405179,5,15,100,2000,3,1.9253132,1.9629073,11614
LAN,Oak/Pipe,32,1.9345001,5,1,200,2000,3,1.931,1.94,11607
LAN,Oak/Pipe,32,1.941,5,5,200,2000,3,1.927,1.967,11646
LAN,Oak/Pipe,32,1.9431667,5,10,200,2000,3,1.9305,1.962,11659
LAN,Oak/Pipe,32,2.2424395,5,15,200,2000,3,1.9233083,2.8746867,13421
LAN,Oak/Pipe,32,1.9353333,5,1,0,2000,3,1.926,1.9535,11612
LAN,Oak/Pipe,32,1.9445,5,5,0,2000,3,1.9225,1.9685,11667
LAN,Oak/Pipe,32,1.9316667,5,10,0,2000,3,1.9295,1.934,11590
LAN,Oak/Pipe,32,1.9428571,5,15,0,2000,3,1.9323308,1.9558897,11628
LAN,Oak/Pipe,32,1.8408333,10,1,1,2000,3,1.8375,1.843,11045
LAN,Oak/Pipe,32,1.8598332,10,5,1,2000,3,1.857,1.8615,11159
LAN,Oak/Pipe,32,1.8453335,10,10,1,2000,3,1.8365,1.8505,11072
LAN,Oak/Pipe,32,1.839766,10,15,1,2000,3,1.8320802,1.8461152,11011
LAN,Oak/Pipe,32,1.8303334,10,1,2,2000,3,1.8275,1.832,10982
LAN,Oak/Pipe,32,1.8448334,10,5,2,2000,3,1.8305,1.853,11069
LAN,Oak/Pipe,32,1.8346667,10,10,2,2000,3,1.827,1.84,11008
LAN,Oak/Pipe,32,1.8543024,10,15,2,2000,3,1.8310777,1.8922306,11098
LAN,Oak/Pipe,32,1.8318334,10,1,50,2000,3,1.8295,1.8335,10991
LAN,Oak/Pipe,32,1.841,10,5,50,2000,3,1.8355,1.8505,11046
LAN,Oak/Pipe,32,1.8333334,10,10,50,2000,3,1.829,1.8415,11000
LAN,Oak/Pipe,32,1.8347535,10,15,50,2000,3,1.8285714,1.8390977,10981
LAN,Oak/Pipe,32,1.8491665,10,1,100,2000,3,1.8425,1.858,11095
LAN,Oak/Pipe,32,1.8386666,10,5,100,2000,3,1.829,1.854,11032
LAN,Oak/Pipe,32,1.8368334,10,10,100,2000,3,1.8345,1.841,11021
LAN,Oak/Pipe,32,1.8586468,10,15,100,2000,3,1.8350878,1.8957393,11124
LAN,Oak/Pipe,32,1.8443333,10,1,200,2000,3,1.842,1.8485,11066
LAN,Oak/Pipe,32,1.8436667,10,5,200,2000,3,1.839,1.852,11062
LAN,Oak/Pipe,32,1.8379999,10,10,200,2000,3,1.833,1.842,11028
LAN,Oak/Pipe,32,1.8559732,10,15,200,2000,3,1.8426065,1.881203,11108
LAN,Oak/Pipe,32,1.8495001,10,1,0,2000,3,1.8405,1.863,11097
LAN,Oak/Pipe,32,1.8421665,10,5,0,2000,3,1.8385,1.8455,11053
LAN,Oak/Pipe,32,1.8416667,10,10,0,2000,3,1.8345,1.85,11050
LAN,Oak/Pipe,32,1.8484545,10,15,0,2000,3,1.841604,1.8621554,11063
LAN,Oak/Pipe,32,1.8154999,20,1,1,2000,3,1.81,1.8225,10893
LAN,Oak/Pipe,32,1.8133334,20,5,1,2000,3,1.812,1.8155,10880
LAN,Oak/Pipe,32,1.8116666,20,10,1,2000,3,1.811,1.813,10870
LAN,Oak/Pipe,32,1.8173767,20,15,1,2000,3,1.8085213,1.8320802,10877
LAN,Oak/Pipe,32,1.8171667,20,1,2,2000,3,1.8105,1.8235,10903
LAN,Oak/Pipe,32,1.8126668,20,5,2,2000,3,1.81,1.8175,10876
LAN,Oak/Pipe,32,1.8111668,20,10,2,2000,3,1.8075,1.8165,10867
LAN,Oak/Pipe,32,1.8100251,20,15,2,2000,3,1.80802,1.8120301,10833
LAN,Oak/Pipe,32,1.8039999,20,1,50,2000,3,1.8025,1.8055,10824
LAN,Oak/Pipe,32,1.805,20,5,50,2000,3,1.801,1.81,10830
LAN,Oak/Pipe,32,1.8115,20,10,50,2000,3,1.811,1.8125,10869
LAN,Oak/Pipe,32,1.8123642,20,15,50,2000,3,1.8065163,1.8225564,10847
LAN,Oak/Pipe,32,1.8175,20,1,100,2000,3,1.8115,1.822,10905
LAN,Oak/Pipe,32,1.8138334,20,5,100,2000,3,1.807,1.824,10883
LAN,Oak/Pipe,32,1.8108333,20,10,100,2000,3,1.8075,1.815,10865
LAN,Oak/Pipe,32,1.813868,20,15,100,2000,3,1.8105264,1.8180451,10856
LAN,Oak/Pipe,32,1.8198334,20,1,200,2000,3,1.815,1.8225,10919
LAN,Oak/Pipe,32,1.8126668,20,5,200,2000,3,1.809,1.8185,10876
LAN,Oak/Pipe,32,1.8121667,20,10,200,2000,3,1.809,1.814,10873
LAN,Oak/Pipe,32,1.817544,20,15,200,2000,3,1.8095238,1.8270676,10878
LAN,Oak/Pipe,32,1.8218333,20,1,0,2000,3,1.814,1.83,10931
LAN,Oak/Pipe,32,1.8191667,20,5,0,2000,3,1.813,1.8295,10915
LAN,Oak/Pipe,32,1.8125,20,10,0,2000,3,1.809,1.815,10875
LAN,Oak/Pipe,32,1.8046783,20,15,0,2000,3,1.80401,1.8055137,10801

LAN,Oakland,64,4.9065,1,1,0,2000,3,4.8935,4.915,29439
LAN,Oakland,64,4.914167,1,5,0,2000,3,4.848,4.9695,29485
LAN,Oakland,64,4.912667,1,10,0,2000,3,4.889,4.9575,29476
LAN,Oakland,64,4.982289,1,15,0,2000,3,4.928822,5.0150375,29819
LAN,Oakland,64,4.9441667,2,1,0,2000,3,4.9045,4.9865,29665
LAN,Oakland,64,4.1311665,2,5,0,2000,3,4.107,4.154,24787
LAN,Oakland,64,4.1131663,2,10,0,2000,3,4.055,4.168,24679
LAN,Oakland,64,4.1323304,2,15,0,2000,3,4.0701756,4.172431,24732
LAN,Oakland,64,4.967833,5,1,0,2000,3,4.9245,5.003,29807
LAN,Oakland,64,3.8371668,5,5,0,2000,3,3.812,3.851,23023
LAN,Oakland,64,3.9023333,5,10,0,2000,3,3.8925,3.918,23414
LAN,Oakland,64,3.847619,5,15,0,2000,3,3.8406014,3.853634,23028
LAN,Oakland,64,4.9385,10,1,0,2000,3,4.883,5.028,29631
LAN,Oakland,64,3.8361664,10,5,0,2000,3,3.83,3.8425,23017
LAN,Oakland,64,3.6458333,10,10,0,2000,3,3.6375,3.655,21875
LAN,Oakland,64,3.6818714,10,15,0,2000,3,3.6606517,3.6937344,22036
LAN,Oakland,64,4.924667,20,1,0,2000,3,4.8815,4.959,29548
LAN,Oakland,64,3.7845,20,5,0,2000,3,3.7805,3.7895,22707
LAN,Oakland,64,3.6618335,20,10,0,2000,3,3.6375,3.7075,21971
LAN,Oakland,64,3.589975,20,15,0,2000,3,3.5829575,3.6035087,21486
LAN,Sun,64,4.9513335,1,1,0,2000,3,4.9445,4.9565,29708
LAN,Sun,64,3.9046667,5,5,0,2000,3,3.878,3.926,23428
LAN,Sun,64,3.7273333,10,10,0,2000,3,3.698,3.7725,22364
LAN,Sun,64,3.6121972,15,15,0,2000,3,3.6050124,3.6170425,21619
LAN,Jakarta,64,4.9214997,1,1,0,2000,3,4.9055,4.9485,29529
LAN,Jakarta,64,4.9238334,1,5,0,2000,3,4.8995,4.9375,29543
LAN,Jakarta,64,4.9396667,1,10,0,2000,3,4.913,4.9745,29638
LAN,Jakarta,64,5.007853,1,15,0,2000,3,4.9744363,5.0561404,29972
LAN,Jakarta,64,4.9166665,2,1,0,2000,3,4.8905,4.941,29500
LAN,Jakarta,64,4.149,2,5,0,2000,3,4.1165,4.179,24894
LAN,Jakarta,64,4.1575003,2,10,0,2000,3,4.037,4.3055,24945
LAN,Jakarta,64,4.08538,2,15,0,2000,3,4.071679,4.110777,24451
LAN,Jakarta,64,4.9066663,5,1,0,2000,3,4.897,4.916,29440
LAN,Jakarta,64,3.8788335,5,5,0,2000,3,3.8295,3.92,23273
LAN,Jakarta,64,3.9261665,5,10,0,2000,3,3.8595,3.9895,23557
LAN,Jakarta,64,3.8907268,5,15,0,2000,3,3.867669,3.9052632,23286
LAN,Jakarta,64,4.8816667,10,1,0,2000,3,4.8605,4.9135,29290
LAN,Jakarta,64,3.8728333,10,5,0,2000,3,3.8655,3.8865,23237
LAN,Jakarta,64,3.7046669,10,10,0,2000,3,3.6895,3.7175,22228
LAN,Jakarta,64,3.7012532,10,15,0,2000,3,3.6977444,3.7077694,22152
LAN,Jakarta,64,4.9063334,20,1,0,2000,3,4.8885,4.925,29438
LAN,Jakarta,64,3.8953333,20,5,0,2000,3,3.8685,3.9165,23372
LAN,Jakarta,64,3.6985,20,10,0,2000,3,3.694,3.701,22191
LAN,Jakarta,64,3.6055138,20,15,0,2000,3,3.6050124,3.6065164,21579
LAN,Oak/Pipe,64,4.938667,1,1,1,2000,3,4.8945,4.9625,29632
LAN,Oak/Pipe,64,4.9341664,1,5,1,2000,3,4.8995,4.954,29605
LAN,Oak/Pipe,64,4.9406667,1,10,1,2000,3,4.9165,4.96,29644
LAN,Oak/Pipe,64,5.0128655,1,15,1,2000,3,4.9032583,5.081203,30002
LAN,Oak/Pipe,64,4.3863335,1,1,2,2000,3,4.355,4.4105,26318
LAN,Oak/Pipe,64,4.3834996,1,5,2,2000,3,4.347,4.417,26301
LAN,Oak/Pipe,64,4.4191666,1,10,2,2000,3,4.4055,4.4395,26515
LAN,Oak/Pipe,64,4.3986635,1,15,2,2000,3,4.389474,4.405514,26326
LAN,Oak/Pipe,64,4.3849998,1,1,50,2000,3,4.3655,4.4145,26310
LAN,Oak/Pipe,64,4.3821664,1,5,50,2000,3,4.3395,4.4195,26293
LAN,Oak/Pipe,64,4.408833,1,10,50,2000,3,4.3815,4.4595,26453
LAN,Oak/Pipe,64,4.388471,1,15,50,2000,3,4.348872,4.4130325,26265
LAN,Oak/Pipe,64,4.3518333,1,1,100,2000,3,4.3305,4.3755,26111
LAN,Oak/Pipe,64,4.3483334,1,5,100,2000,3,4.3185,4.37,26090
LAN,Oak/Pipe,64,4.3685,1,10,100,2000,3,4.3315,4.432,26211
LAN,Oak/Pipe,64,4.3849626,1,15,100,2000,3,4.3298244,4.4210525,26244
LAN,Oak/Pipe,64,4.39,1,1,200,2000,3,4.336,4.424,26340
LAN,Oak/Pipe,64,4.3653336,1,5,200,2000,3,4.326,4.406,26192
LAN,Oak/Pipe,64,4.358333,1,10,200,2000,3,4.324,4.3795,26150
LAN,Oak/Pipe,64,4.363075,1,15,200,2000,3,4.357895,4.370426,26113
LAN,Oak/Pipe,64,4.372333,1,1,0,2000,3,4.3345,4.408,26234
LAN,Oak/Pipe,64,4.3645,1,5,0,2000,3,4.3485,4.388,26187
LAN,Oak/Pipe,64,4.375833,1,10,0,2000,3,4.324,4.4735,26255
LAN,Oak/Pipe,64,4.3667502,1,15,0,2000,3,4.3413534,4.4030075,26135
LAN,Oak/Pipe,64,4.060167,2,1,1,2000,3,4.0325,4.0775,24361
LAN,Oak/Pipe,64,4.0655003,2,5,1,2000,3,4.053,4.072,24393
LAN,Oak/Pipe,64,4.0816665,2,10,1,2000,3,4.047,4.1275,24490
LAN,Oak/Pipe,64,4.0522976,2,15,1,2000,3,4.043609,4.059148,24253
LAN,Oak/Pipe,64,4.031,2,1,2,2000,3,4.0065,4.058,24186
LAN,Oak/Pipe,64,4.0253334,2,5,2,2000,3,4.006,4.0415,24152
LAN,Oak/Pipe,64,4.0151668,2,10,2,2000,3,3.998,4.037,24091
LAN,Oak/Pipe,64,4.018379,2,15,2,2000,3,3.9984963,4.0446115,24050
LAN,Oak/Pipe,64,4.0105,2,1,50,2000,3,4.0005,4.0165,24063
LAN,Oak/Pipe,64,4.0223336,2,5,50,2000,3,4.0075,4.032,24134
LAN,Oak/Pipe,64,4.0118337,2,10,50,2000,3,3.996,4.025,24071
LAN,Oak/Pipe,64,3.9784462,2,15,50,2000,3,3.9609022,4.0045114,23811
LAN,Oak/Pipe,64,3.9993334,2,1,100,2000,3,3.9825,4.0135,23996
LAN,Oak/Pipe,64,4.0298333,2,5,100,2000,3,4.019,4.0425,24179
LAN,Oak/Pipe,64,4.004333,2,10,100,2000,3,3.994,4.017,24026
LAN,Oak/Pipe,64,4.0182123,2,15,100,2000,3,4.006015,4.0345864,24049
LAN,Oak/Pipe,64,4.02,2,1,200,2000,3,4.009,4.0285,24120
LAN,Oak/Pipe,64,4.004667,2,5,200,2000,3,3.9995,4.008,24028
LAN,Oak/Pipe,64,4.024,2,10,200,2000,3,4.0035,4.0515,24144
LAN,Oak/Pipe,64,4.0015035,2,15,200,2000,3,3.9974937,4.007519,23949
LAN,Oak/Pipe,64,4.0336666,2,1,0,2000,3,4.0075,4.062,24202
LAN,Oak/Pipe,64,4.034333,2,5,0,2000,3,4.0195,4.042,24206
LAN,Oak/Pipe,64,3.9955003,2,10,0,2000,3,3.983,4.011,23973
LAN,Oak/Pipe,64,3.9851296,2,15,0,2000,3,3.9829574,3.9884713,23851
LAN,Oak/Pipe,64,3.8998334,5,1,1,2000,3,3.887,3.912,23399
LAN,Oak/Pipe,64,3.8646667,5,5,1,2000,3,3.852,3.8895,23188
LAN,Oak/Pipe,64,3.8578331,5,10,1,2000,3,3.854,3.86,23147
LAN,Oak/Pipe,64,3.8880537,5,15,1,2000,3,3.8857143,3.8917294,23270
LAN,Oak/Pipe,64,3.8500001,5,1,2,2000,3,3.836,3.867,23100
LAN,Oak/Pipe,64,3.8285,5,5,2,2000,3,3.826,3.832,22971
LAN,Oak/Pipe,64,3.8548334,5,10,2,2000,3,3.84,3.8705,23129
LAN,Oak/Pipe,64,3.8763573,5,15,2,2000,3,3.871178,3.8852131,23200
LAN,Oak/Pipe,64,3.8608332,5,1,50,2000,3,3.8395,3.884,23165
LAN,Oak/Pipe,64,3.8481667,5,5,50,2000,3,3.8315,3.858,23089
LAN,Oak/Pipe,64,3.8538334,5,10,50,2000,3,3.825,3.9035,23123
LAN,Oak/Pipe,64,3.879198,5,15,50,2000,3,3.8491228,3.8977444,23217
LAN,Oak/Pipe,64,3.8538334,5,1,100,2000,3,3.849,3.8585,23123
LAN,Oak/Pipe,64,3.8428335,5,5,100,2000,3,3.8375,3.853,23057
LAN,Oak/Pipe,64,3.881667,5,10,100,2000,3,3.874,3.8935,23290
LAN,Oak/Pipe,64,3.8656642,5,15,100,2000,3,3.8330827,3.8877194,23136
LAN,Oak/Pipe,64,3.8543332,5,1,200,2000,3,3.834,3.894,23126
LAN,Oak/Pipe,64,3.8518333,5,5,200,2000,3,3.8405,3.864,23111
LAN,Oak/Pipe,64,3.8458335,5,10,200,2000,3,3.8385,3.852,23075
LAN,Oak/Pipe,64,3.8942356,5,15,200,2000,3,3.8716793,3.9072683,23307
LAN,Oak/Pipe,64,3.857,5,1,0,2000,3,3.8455,3.8635,23142
LAN,Oak/Pipe,64,3.8603334,5,5,0,2000,3,3.855,3.867,23162
LAN,Oak/Pipe,64,3.8703334,5,10,0,2000,3,3.868,3.8745,23222
LAN,Oak/Pipe,64,3.8763573,5,15,0,2000,3,3.8626566,3.8867168,23200
LAN,Oak/Pipe,64,3.6903334,10,1,1,2000,3,3.674,3.702,22142
LAN,Oak/Pipe,64,3.6625001,10,5,1,2000,3,3.651,3.6685,21975
LAN,Oak/Pipe,64,3.6748333,10,10,1,2000,3,3.6535,3.687,22049
LAN,Oak/Pipe,64,3.6773598,10,15,1,2000,3,3.6561403,3.7072682,22009
LAN,Oak/Pipe,64,3.6268332,10,1,2,2000,3,3.625,3.6285,21761
LAN,Oak/Pipe,64,3.67,10,5,2,2000,3,3.627,3.7345,22020
LAN,Oak/Pipe,64,3.6406662,10,10,2,2000,3,3.6265,3.666,21844
LAN,Oak/Pipe,64,3.6380951,10,15,2,2000,3,3.62807,3.6431077,21774
LAN,Oak/Pipe,64,3.6381664,10,1,50,2000,3,3.6365,3.641,21829
LAN,Oak/Pipe,64,3.6508334,10,5,50,2000,3,3.642,3.66,21905
LAN,Oak/Pipe,64,3.647833,10,10,50,2000,3,3.638,3.656,21887
LAN,Oak/Pipe,64,3.6606514,10,15,50,2000,3,3.6265664,3.7142856,21909
LAN,Oak/Pipe,64,3.6486666,10,1,100,2000,3,3.632,3.658,21892
LAN,Oak/Pipe,64,3.6695,10,5,100,2000,3,3.6485,3.7065,22017
LAN,Oak/Pipe,64,3.6464999,10,10,100,2000,3,3.643,3.6505,21879
