Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,16,0.848,2,2,0,0,2000,3,1696,2000,0,0,0,0,19:03:05.548
LAN,Oakland,16,0.8165,2,2,0,0,2000,3,1633,2000,0,0,0,0,19:03:05.548
LAN,Oakland,16,0.7865,5,5,0,0,2000,3,1573,2000,0,0,0,0,19:03:10.972
LAN,Oakland,16,0.7595,5,5,0,0,2000,3,1519,2000,0,0,0,0,19:03:10.972
LAN,Oakland,16,0.761,5,5,0,0,2000,3,1522,2000,0,0,0,0,19:03:10.972
LAN,Oakland,16,0.8055,10,10,0,0,2000,3,1611,2000,0,0,0,0,19:03:15.797
LAN,Oakland,16,0.796,10,10,0,0,2000,3,1592,2000,0,0,0,0,19:03:15.797
LAN,Oakland,16,0.7975,10,10,0,0,2000,3,1595,2000,0,0,0,0,19:03:15.797
LAN,Oakland,16,0.805,20,20,0,0,2000,3,1610,2000,0,0,0,0,19:03:20.820
LAN,Oakland,16,0.795,20,20,0,0,2000,3,1590,2000,0,0,0,0,19:03:20.820
LAN,Oakland,16,0.8135,20,20,0,0,2000,3,1627,2000,0,0,0,0,19:03:20.820
LAN,Sun,16,1.0895,1,1,0,0,2000,3,2179,0,0,0,0,0,19:03:34.256
LAN,Sun,16,1.077,1,1,0,0,2000,3,2154,0,0,0,0,0,19:03:34.256
LAN,Sun,16,1.0655,1,1,0,0,2000,3,2131,0,0,0,0,0,19:03:34.256
LAN,Sun,16,0.7815,2,2,0,0,2000,3,1563,0,0,0,0,0,19:03:40.845
LAN,Sun,16,0.7845,2,2,0,0,2000,3,1569,0,0,0,0,0,19:03:40.845
LAN,Sun,16,0.7855,2,2,0,0,2000,3,1571,0,0,0,0,0,19:03:40.845
LAN,Sun,16,0.7555,5,5,0,0,2000,3,1511,0,0,0,0,0,19:03:45.630
LAN,Sun,16,0.775,5,5,0,0,2000,3,1550,0,0,0,0,0,19:03:45.630
LAN,Sun,16,0.7755,5,5,0,0,2000,3,1551,0,0,0,0,0,19:03:45.630
LAN,Sun,16,0.806,10,10,0,0,2000,3,1612,0,0,0,0,0,19:03:50.317
LAN,Sun,16,0.79,10,10,0,0,2000,3,1580,0,0,0,0,0,19:03:50.317
LAN,Sun,16,0.78,10,10,0,0,2000,3,1560,0,0,0,0,0,19:03:50.317
LAN,Sun,16,0.821,20,20,0,0,2000,3,1642,0,0,0,0,0,19:03:55.144
LAN,Sun,16,0.802,20,20,0,0,2000,3,1604,0,0,0,0,0,19:03:55.144
LAN,Sun,16,0.7865,20,20,0,0,2000,3,1573,0,0,0,0,0,19:03:55.144
LAN,Jakarta,16,0.558,1,1,0,0,2000,3,1116,0,0,0,0,0,19:04:08.150
LAN,Jakarta,16,0.564,1,1,0,0,2000,3,1128,0,0,0,0,0,19:04:08.150
LAN,Jakarta,16,0.5805,1,1,0,0,2000,3,1161,0,0,0,0,0,19:04:08.150
LAN,Jakarta,16,0.4135,2,2,0,0,2000,3,827,0,0,0,0,0,19:04:11.624
LAN,Jakarta,16,0.4155,2,2,0,0,2000,3,831,0,0,0,0,0,19:04:11.624
LAN,Jakarta,16,0.4285,2,2,0,0,2000,3,857,0,0,0,0,0,19:04:11.624
LAN,Jakarta,16,0.3415,5,5,0,0,2000,3,683,0,0,0,0,0,19:04:14.206
LAN,Jakarta,16,0.34,5,5,0,0,2000,3,680,0,0,0,0,0,19:04:14.206
LAN,Jakarta,16,0.3345,5,5,0,0,2000,3,669,0,0,0,0,0,19:04:14.206
LAN,Jakarta,16,0.36,10,10,0,0,2000,3,720,0,0,0,0,0,19:04:16.307
LAN,Jakarta,16,0.3395,10,10,0,0,2000,3,679,0,0,0,0,0,19:04:16.307
LAN,Jakarta,16,0.3285,10,10,0,0,2000,3,657,0,0,0,0,0,19:04:16.307
LAN,Jakarta,16,0.333,20,20,0,0,2000,3,666,0,0,0,0,0,19:04:18.431
LAN,Jakarta,16,0.3325,20,20,0,0,2000,3,665,0,0,0,0,0,19:04:18.431
LAN,Jakarta,16,0.3425,20,20,0,0,2000,3,685,0,0,0,0,0,19:04:18.431
LAN,Oakland,16,1.014,1,1,1,1,2000,3,2028,2000,0,0,0,0,19:04:24.046
LAN,Oakland,16,1.0565,1,1,1,1,2000,3,2113,2000,0,0,0,0,19:04:24.046
LAN,Oakland,16,1.1245,1,1,1,1,2000,3,2249,2000,0,0,0,0,19:04:24.046
LAN,Oakland,16,0.9375,1,1,2,2,2000,3,1875,1998,0,2,0,0,19:04:30.614
LAN,Oakland,16,0.9185,1,1,2,2,2000,3,1837,1997,0,3,0,0,19:04:30.614
LAN,Oakland,16,0.962,1,1,2,2,2000,3,1924,1996,0,4,0,0,19:04:30.614
LAN,Oakland,16,0.867,1,1,50,50,2000,3,1734,1949,0,51,0,0,19:04:36.507
LAN,Oakland,16,0.9185,1,1,50,50,2000,3,1837,1948,0,52,0,0,19:04:36.507
LAN,Oakland,16,0.9105,1,1,50,50,2000,3,1821,1946,0,54,0,0,19:04:36.507
LAN,Oakland,16,0.906,1,1,100,100,2000,3,1812,1899,0,101,0,0,19:04:42.145
LAN,Oakland,16,0.8895,1,1,100,100,2000,3,1779,1900,0,100,0,0,19:04:42.145
LAN,Oakland,16,0.8885,1,1,100,100,2000,3,1777,1886,0,114,0,0,19:04:42.145
LAN,Oakland,16,0.878,1,1,200,200,2000,3,1756,1801,1,199,0,0,19:04:47.732
LAN,Oakland,16,0.8875,1,1,200,200,2000,3,1775,1789,1,211,0,0,19:04:47.732
LAN,Oakland,16,0.8725,1,1,200,200,2000,3,1745,1801,1,199,0,0,19:04:47.732
LAN,Oakland,16,0.9015,1,1,500,500,2000,3,1803,1500,2,500,0,0,19:04:53.245
LAN,Oakland,16,0.902,1,1,500,500,2000,3,1804,1498,2,502,0,0,19:04:53.245
LAN,Oakland,16,0.872,1,1,500,500,2000,3,1744,1500,2,500,0,0,19:04:53.245
LAN,Oakland,16,0.8695,1,1,1000,1000,2000,3,1739,995,5,1005,0,0,19:04:58.799
LAN,Oakland,16,0.881,1,1,1000,1000,2000,3,1762,993,5,1007,0,0,19:04:58.799
LAN,Oakland,16,0.878,1,1,1000,1000,2000,3,1756,986,5,1014,0,0,19:04:58.799
LAN,Oakland,16,0.919,1,1,1984,0,2000,3,1838,1,11,1999,0,0,19:05:04.273
LAN,Oakland,16,0.8945,1,1,2000,0,2000,3,1789,1,11,1999,0,0,19:05:04.273
LAN,Oakland,16,0.871,1,1,1986,0,2000,3,1742,1,11,1999,0,0,19:05:04.273
LAN,Oakland,16,0.796,2,2,1,1,2000,3,1592,2000,0,0,0,0,19:05:09.863
LAN,Oakland,16,0.7965,2,2,1,1,2000,3,1593,2000,0,0,0,0,19:05:09.863
LAN,Oakland,16,0.804,2,2,1,1,2000,3,1608,2000,0,0,0,0,19:05:09.863
LAN,Oakland,16,0.734,2,2,2,2,2000,3,1468,1996,0,4,0,0,19:05:14.885
LAN,Oakland,16,0.725,2,2,2,2,2000,3,1450,1994,0,6,0,0,19:05:14.885
LAN,Oakland,16,0.7535,2,2,2,2,2000,3,1507,1996,0,4,0,0,19:05:14.885
LAN,Oakland,16,0.736,2,2,50,50,2000,3,1472,1900,0,100,0,0,19:05:19.530
LAN,Oakland,16,0.744,2,2,50,50,2000,3,1488,1889,0,111,0,0,19:05:19.530
LAN,Oakland,16,0.7435,2,2,50,50,2000,3,1487,1886,0,114,0,0,19:05:19.530
LAN,Oakland,16,0.733,2,2,100,100,2000,3,1466,1802,0,198,0,0,19:05:24.199
LAN,Oakland,16,0.723,2,2,100,100,2000,3,1446,1780,0,220,0,0,19:05:24.199
LAN,Oakland,16,0.7375,2,2,100,100,2000,3,1475,1802,0,198,0,0,19:05:24.199
LAN,Oakland,16,0.7285,2,2,200,200,2000,3,1457,1601,2,399,0,0,19:05:28.796
LAN,Oakland,16,0.7475,2,2,200,200,2000,3,1495,1602,2,398,0,0,19:05:28.796
LAN,Oakland,16,0.744,2,2,200,200,2000,3,1488,1600,2,400,0,0,19:05:28.796
LAN,Oakland,16,0.73,2,2,500,500,2000,3,1460,993,4,1007,0,0,19:05:33.446
LAN,Oakland,16,0.804,2,2,500,500,2000,3,1608,993,4,1007,0,0,19:05:33.446
LAN,Oakland,16,0.74,2,2,500,500,2000,3,1480,999,4,1001,0,0,19:05:33.446
LAN,Oakland,16,0.7305,2,2,993,1000,2000,3,1461,2,10,1999,0,0,19:05:38.217
LAN,Oakland,16,0.7175,2,2,1000,1000,2000,3,1435,2,10,1999,0,0,19:05:38.217
LAN,Oakland,16,0.725,2,2,993,1000,2000,3,1450,2,10,1999,0,0,19:05:38.217
LAN,Oakland,16,0.715,2,2,993,0,2000,3,1430,2,10,1999,0,0,19:05:42.816
LAN,Oakland,16,0.7205,2,2,1000,0,2000,3,1441,2,10,1999,0,0,19:05:42.816
LAN,Oakland,16,0.7055,2,2,993,0,2000,3,1411,2,10,1999,0,0,19:05:42.816
LAN,Oakland,16,0.771,5,5,1,1,2000,3,1542,2000,0,0,0,0,19:05:47.304
LAN,Oakland,16,0.752,5,5,1,1,2000,3,1504,2000,0,0,0,0,19:05:47.304
LAN,Oakland,16,0.98,5,5,1,1,2000,3,1960,2000,0,0,0,0,19:05:47.304
LAN,Oakland,16,0.7565,5,5,2,2,2000,3,1513,1995,0,5,0,0,19:05:52.542
LAN,Oakland,16,0.761,5,5,2,2,2000,3,1522,1994,0,6,0,0,19:05:52.542
LAN,Oakland,16,0.764,5,5,2,2,2000,3,1528,1989,0,11,0,0,19:05:52.542
LAN,Oakland,16,0.7425,5,5,50,50,2000,3,1485,1754,0,246,0,0,19:05:57.348
LAN,Oakland,16,0.7375,5,5,50,50,2000,3,1475,1753,0,247,0,0,19:05:57.348
LAN,Oakland,16,0.742,5,5,50,50,2000,3,1484,1755,0,245,0,0,19:05:57.348
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,78518,1564,0,879,27,495,19:06:01.993
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,156593,1219,0,1670,84,991,19:06:01.993
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,78552,1569,0,878,42,496,19:06:01.993
LAN,Oakland,16,0.7215,5,5,200,200,2000,3,1443,1005,5,995,0,0,19:11:15.871
LAN,Oakland,16,0.7275,5,5,200,200,2000,3,1455,1000,5,1000,0,0,19:11:15.871
LAN,Oakland,16,0.7275,5,5,200,200,2000,3,1455,1005,5,995,0,0,19:11:15.871
LAN,Oakland,16,0.746,5,5,399,500,2000,3,1492,5,10,1999,0,0,19:11:20.464
LAN,Oakland,16,0.722,5,5,400,500,2000,3,1444,5,10,1999,0,0,19:11:20.464
LAN,Oakland,16,0.7155,5,5,400,500,2000,3,1431,5,10,1999,0,0,19:11:20.464
LAN,Oakland,16,0.734,5,5,400,1000,2000,3,1468,5,10,1999,0,0,19:11:25.101
LAN,Oakland,16,0.73,5,5,399,1000,2000,3,1460,5,10,1999,0,0,19:11:25.101
LAN,Oakland,16,0.723,5,5,398,1000,2000,3,1446,5,10,1999,0,0,19:11:25.101
LAN,Oakland,16,0.725,5,5,400,0,2000,3,1450,5,10,1999,0,0,19:11:29.735
LAN,Oakland,16,0.732,5,5,400,0,2000,3,1464,5,10,1999,0,0,19:11:29.735
LAN,Oakland,16,0.8455,5,5,398,0,2000,3,1691,5,10,1999,0,0,19:11:29.735
LAN,Oakland,16,0.8675,10,10,1,1,2000,3,1735,2000,0,0,0,0,19:11:34.617
LAN,Oakland,16,0.8095,10,10,1,1,2000,3,1619,2000,0,0,0,0,19:11:34.617
LAN,Oakland,16,0.8005,10,10,1,1,2000,3,1601,2000,0,0,0,0,19:11:34.617
LAN,Oakland,16,0.774,10,10,2,2,2000,3,1548,1990,0,10,0,0,19:11:39.796
LAN,Oakland,16,0.792,10,10,2,2,2000,3,1584,1988,0,12,0,0,19:11:39.796
LAN,Oakland,16,0.7845,10,10,2,2,2000,3,1569,1990,0,10,0,0,19:11:39.796
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,234951,1160,0,2255,51,1776,19:11:44.717
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,129359,1427,0,1390,25,1030,19:11:44.717
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,106443,1609,0,1446,6,1132,19:11:44.717
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,156862,946,0,4904,3,4160,19:19:35.701
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,125001,1677,0,2288,42,1747,19:19:35.701
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,234564,889,0,3114,88,2379,19:19:35.701
LAN,Oakland,16,0.7605,10,10,200,200,2000,3,1521,10,10,1990,0,0,19:28:12.317
LAN,Oakland,16,0.752,10,10,200,200,2000,3,1504,10,10,1990,0,0,19:28:12.317
LAN,Oakland,16,0.7475,10,10,200,200,2000,3,1495,10,10,1990,0,0,19:28:12.317
LAN,Oakland,16,0.7645,10,10,200,500,2000,3,1529,10,10,1999,0,0,19:28:17.078
LAN,Oakland,16,0.7505,10,10,200,500,2000,3,1501,10,10,1999,0,0,19:28:17.078
LAN,Oakland,16,0.767,10,10,200,500,2000,3,1534,10,10,1999,0,0,19:28:17.078
LAN,Oakland,16,0.7505,10,10,200,1000,2000,3,1501,10,10,1999,0,0,19:28:21.869
LAN,Oakland,16,0.748,10,10,200,1000,2000,3,1496,10,10,1999,0,0,19:28:21.869
LAN,Oakland,16,0.767,10,10,200,1000,2000,3,1534,10,10,1999,0,0,19:28:21.869
LAN,Oakland,16,0.7565,10,10,200,0,2000,3,1513,10,10,1999,0,0,19:28:26.647
LAN,Oakland,16,0.753,10,10,200,0,2000,3,1506,10,10,1999,0,0,19:28:26.647
LAN,Oakland,16,0.7485,10,10,200,0,2000,3,1497,10,10,1999,0,0,19:28:26.647
LAN,Oakland,16,0.8455,20,20,1,1,2000,3,1691,2000,0,0,0,0,19:28:31.421
LAN,Oakland,16,0.8015,20,20,1,1,2000,3,1603,2000,0,0,0,0,19:28:31.421
LAN,Oakland,16,0.805,20,20,1,1,2000,3,1610,2000,0,0,0,0,19:28:31.421
LAN,Oakland,16,0.7915,20,20,2,2,2000,3,1583,1979,0,21,0,0,19:28:45.095
LAN,Oakland,16,0.7795,20,20,2,2,2000,3,1559,1979,0,21,0,0,19:28:45.095
LAN,Oakland,16,0.805,20,20,2,2,2000,3,1610,1977,0,23,0,0,19:28:45.095
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,79289,592,0,2124,42,980,19:28:50.125
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,158736,668,0,2774,66,1960,19:28:50.125
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,79328,434,0,3283,0,1968,19:28:50.125
LAN,Oakland,16,0.77,20,20,100,100,2000,3,1540,20,0,1980,0,0,19:34:07.656
LAN,Oakland,16,0.805,20,20,100,100,2000,3,1610,20,0,1980,0,0,19:34:07.656
LAN,Oakland,16,0.8175,20,20,100,100,2000,3,1635,20,0,1980,0,0,19:34:07.656
LAN,Oakland,16,0.7635,20,20,100,200,2000,3,1527,20,0,1999,0,0,19:34:12.705
LAN,Oakland,16,0.802,20,20,100,200,2000,3,1604,20,0,1999,0,0,19:34:12.705
LAN,Oakland,16,0.7835,20,20,100,200,2000,3,1567,20,0,1999,0,0,19:34:12.705
LAN,Oakland,16,0.774,20,20,100,500,2000,3,1548,20,0,1999,0,0,19:34:17.627
LAN,Oakland,16,0.972,20,20,100,500,2000,3,1944,20,0,1999,0,0,19:34:17.627
LAN,Oakland,16,0.8035,20,20,100,500,2000,3,1607,20,0,1999,0,0,19:34:17.627
LAN,Oakland,16,0.813,20,20,100,1000,2000,3,1626,20,0,1999,0,0,19:34:22.991
LAN,Oakland,16,0.767,20,20,100,1000,2000,3,1534,20,0,1999,0,0,19:34:22.991
LAN,Oakland,16,0.787,20,20,100,1000,2000,3,1574,20,0,1999,0,0,19:34:22.991
LAN,Oakland,16,0.766,20,20,100,0,2000,3,1532,20,0,1999,0,0,19:34:27.956
LAN,Oakland,16,0.771,20,20,100,0,2000,3,1542,20,0,1999,0,0,19:34:27.956
LAN,Oakland,16,0.792,20,20,100,0,2000,3,1584,20,0,1999,0,0,19:34:27.956
LAN,Oakland,32,1.493,1,1,0,0,2000,3,2986,2000,0,0,0,0,19:34:32.845
LAN,Oakland,32,1.4245,1,1,0,0,2000,3,2849,2000,0,0,0,0,19:34:32.845
LAN,Oakland,32,1.4435,1,1,0,0,2000,3,2887,2000,0,0,0,0,19:34:32.845
LAN,Oakland,32,1.2215,2,2,0,0,2000,3,2443,2000,0,0,0,0,19:34:41.818
LAN,Oakland,32,1.2055,2,2,0,0,2000,3,2411,2000,0,0,0,0,19:34:41.818
LAN,Oakland,32,1.186,2,2,0,0,2000,3,2372,2000,0,0,0,0,19:34:41.818
LAN,Oakland,32,1.098,5,5,0,0,2000,3,2196,2000,0,0,0,0,19:34:49.279
LAN,Oakland,32,1.084,5,5,0,0,2000,3,2168,2000,0,0,0,0,19:34:49.279
LAN,Oakland,32,1.1205,5,5,0,0,2000,3,2241,2000,0,0,0,0,19:34:49.279
LAN,Oakland,32,1.1275,10,10,0,0,2000,3,2255,2000,0,0,0,0,19:34:56.136
LAN,Oakland,32,1.1335,10,10,0,0,2000,3,2267,2000,0,0,0,0,19:34:56.136
LAN,Oakland,32,1.1105,10,10,0,0,2000,3,2221,2000,0,0,0,0,19:34:56.136
LAN,Oakland,32,1.133,20,20,0,0,2000,3,2266,2000,0,0,0,0,19:35:03.091
LAN,Oakland,32,1.1475,20,20,0,0,2000,3,2295,2000,0,0,0,0,19:35:03.091
LAN,Oakland,32,1.1445,20,20,0,0,2000,3,2289,2000,0,0,0,0,19:35:03.091
LAN,Sun,32,1.486,1,1,0,0,2000,3,2972,0,0,0,0,0,19:35:22.018
LAN,Sun,32,1.471,1,1,0,0,2000,3,2942,0,0,0,0,0,19:35:22.018
LAN,Sun,32,1.455,1,1,0,0,2000,3,2910,0,0,0,0,0,19:35:22.018
LAN,Sun,32,1.3455,2,2,0,0,2000,3,2691,0,0,0,0,0,19:35:30.958
LAN,Sun,32,1.296,2,2,0,0,2000,3,2592,0,0,0,0,0,19:35:30.958
LAN,Sun,32,1.3375,2,2,0,0,2000,3,2675,0,0,0,0,0,19:35:30.958
LAN,Sun,32,1.156,5,5,0,0,2000,3,2312,0,0,0,0,0,19:35:38.994
LAN,Sun,32,1.1585,5,5,0,0,2000,3,2317,0,0,0,0,0,19:35:38.994
LAN,Sun,32,1.1995,5,5,0,0,2000,3,2399,0,0,0,0,0,19:35:38.994
LAN,Sun,32,1.1525,10,10,0,0,2000,3,2305,0,0,0,0,0,19:35:46.100
LAN,Sun,32,1.157,10,10,0,0,2000,3,2314,0,0,0,0,0,19:35:46.100
LAN,Sun,32,1.3785,10,10,0,0,2000,3,2757,0,0,0,0,0,19:35:46.100
LAN,Sun,32,1.157,20,20,0,0,2000,3,2314,0,0,0,0,0,19:35:53.546
LAN,Sun,32,1.1635,20,20,0,0,2000,3,2327,0,0,0,0,0,19:35:53.546
LAN,Sun,32,1.17,20,20,0,0,2000,3,2340,0,0,0,0,0,19:35:53.546
LAN,Jakarta,32,0.871,1,1,0,0,2000,3,1742,0,0,0,0,0,19:36:12.287
LAN,Jakarta,32,0.894,1,1,0,0,2000,3,1788,0,0,0,0,0,19:36:12.287
LAN,Jakarta,32,0.8795,1,1,0,0,2000,3,1759,0,0,0,0,0,19:36:12.287
LAN,Jakarta,32,0.643,2,2,0,0,2000,3,1286,0,0,0,0,0,19:36:17.647
LAN,Jakarta,32,0.6405,2,2,0,0,2000,3,1281,0,0,0,0,0,19:36:17.647
LAN,Jakarta,32,0.6545,2,2,0,0,2000,3,1309,0,0,0,0,0,19:36:17.647
LAN,Jakarta,32,0.5695,5,5,0,0,2000,3,1139,0,0,0,0,0,19:36:21.590
LAN,Jakarta,32,0.5505,5,5,0,0,2000,3,1101,0,0,0,0,0,19:36:21.590
LAN,Jakarta,32,0.5655,5,5,0,0,2000,3,1131,0,0,0,0,0,19:36:21.590
LAN,Jakarta,32,0.559,10,10,0,0,2000,3,1118,0,0,0,0,0,19:36:25.033
LAN,Jakarta,32,0.547,10,10,0,0,2000,3,1094,0,0,0,0,0,19:36:25.033
LAN,Jakarta,32,0.5405,10,10,0,0,2000,3,1081,0,0,0,0,0,19:36:25.033
LAN,Jakarta,32,1.675,20,20,0,0,2000,3,3350,0,0,0,0,0,19:36:28.404
LAN,Jakarta,32,0.5565,20,20,0,0,2000,3,1113,0,0,0,0,0,19:36:28.404
LAN,Jakarta,32,0.696,20,20,0,0,2000,3,1392,0,0,0,0,0,19:36:28.404
LAN,Oakland,32,1.4655,1,1,1,1,2000,3,2931,2000,0,0,0,0,19:36:40.617
LAN,Oakland,32,1.4055,1,1,1,1,2000,3,2811,2000,0,0,0,0,19:36:40.617
LAN,Oakland,32,1.435,1,1,1,1,2000,3,2870,2000,0,0,0,0,19:36:40.617
LAN,Oakland,32,1.3805,1,1,2,2,2000,3,2761,1999,0,1,0,0,19:36:49.381
LAN,Oakland,32,1.3535,1,1,2,2,2000,3,2707,1998,0,2,0,0,19:36:49.381
LAN,Oakland,32,1.3805,1,1,2,2,2000,3,2761,1998,0,2,0,0,19:36:49.381
LAN,Oakland,32,1.3605,1,1,50,50,2000,3,2721,1947,0,53,0,0,19:36:57.836
LAN,Oakland,32,1.3595,1,1,50,50,2000,3,2719,1949,0,51,0,0,19:36:57.836
LAN,Oakland,32,1.379,1,1,50,50,2000,3,2758,1951,0,49,0,0,19:36:57.836
LAN,Oakland,32,1.4595,1,1,100,100,2000,3,2919,1883,0,117,0,0,19:37:06.243
LAN,Oakland,32,1.358,1,1,100,100,2000,3,2716,1901,0,99,0,0,19:37:06.243
LAN,Oakland,32,1.331,1,1,100,100,2000,3,2662,1901,0,99,0,0,19:37:06.243
LAN,Oakland,32,1.326,1,1,200,200,2000,3,2652,1801,1,199,0,0,19:37:14.808
LAN,Oakland,32,1.366,1,1,200,200,2000,3,2732,1801,1,199,0,0,19:37:14.808
LAN,Oakland,32,1.344,1,1,200,200,2000,3,2688,1800,1,200,0,0,19:37:14.808
LAN,Oakland,32,1.363,1,1,500,500,2000,3,2726,1501,2,499,0,0,19:37:23.119
LAN,Oakland,32,1.3435,1,1,500,500,2000,3,2687,1500,2,500,0,0,19:37:23.119
LAN,Oakland,32,1.3405,1,1,500,500,2000,3,2681,1501,2,499,0,0,19:37:23.119
LAN,Oakland,32,1.383,1,1,1000,1000,2000,3,2766,998,5,1002,0,0,19:37:31.418
LAN,Oakland,32,1.298,1,1,1000,1000,2000,3,2596,998,5,1002,0,0,19:37:31.418
LAN,Oakland,32,1.337,1,1,1000,1000,2000,3,2674,990,5,1010,0,0,19:37:31.418
LAN,Oakland,32,1.503,1,1,1993,0,2000,3,3006,1,11,1999,0,0,19:37:39.650
LAN,Oakland,32,1.3205,1,1,2000,0,2000,3,2641,1,11,1999,0,0,19:37:39.650
LAN,Oakland,32,1.336,1,1,1992,0,2000,3,2672,1,11,1999,0,0,19:37:39.650
LAN,Oakland,32,1.172,2,2,1,1,2000,3,2344,2000,0,0,0,0,19:37:48.182
LAN,Oakland,32,1.1715,2,2,1,1,2000,3,2343,2000,0,0,0,0,19:37:48.182
LAN,Oakland,32,1.2,2,2,1,1,2000,3,2400,2000,0,0,0,0,19:37:48.182
LAN,Oakland,32,1.217,2,2,2,2,2000,3,2434,1998,0,2,0,0,19:37:55.520
LAN,Oakland,32,1.2375,2,2,2,2,2000,3,2475,1993,0,7,0,0,19:37:55.520
LAN,Oakland,32,1.139,2,2,2,2,2000,3,2278,1997,0,3,0,0,19:37:55.520
LAN,Oakland,32,1.1265,2,2,50,50,2000,3,2253,1902,0,98,0,0,19:38:02.958
LAN,Oakland,32,1.134,2,2,50,50,2000,3,2268,1897,0,103,0,0,19:38:02.958
LAN,Oakland,32,1.127,2,2,50,50,2000,3,2254,1900,0,100,0,0,19:38:02.958
LAN,Oakland,32,1.1235,2,2,100,100,2000,3,2247,1794,0,206,0,0,19:38:09.992
LAN,Oakland,32,1.132,2,2,100,100,2000,3,2264,1802,0,198,0,0,19:38:09.992
LAN,Oakland,32,1.1175,2,2,100,100,2000,3,2235,1801,0,199,0,0,19:38:09.992
LAN,Oakland,32,1.0985,2,2,200,200,2000,3,2197,1602,2,398,0,0,19:38:16.945
LAN,Oakland,32,1.1275,2,2,200,200,2000,3,2255,1602,2,398,0,0,19:38:16.945
LAN,Oakland,32,1.103,2,2,200,200,2000,3,2206,1596,2,404,0,0,19:38:16.945
LAN,Oakland,32,1.1465,2,2,500,500,2000,3,2293,988,4,1012,0,0,19:38:23.808
LAN,Oakland,32,1.0995,2,2,500,500,2000,3,2199,998,4,1002,0,0,19:38:23.808
LAN,Oakland,32,1.114,2,2,500,500,2000,3,2228,1001,4,999,0,0,19:38:23.808
LAN,Oakland,32,1.18,2,2,995,1000,2000,3,2360,2,10,1999,0,0,19:38:30.747
LAN,Oakland,32,1.1055,2,2,1000,1000,2000,3,2211,2,10,1999,0,0,19:38:30.747
LAN,Oakland,32,1.128,2,2,998,1000,2000,3,2256,2,10,1999,0,0,19:38:30.747
LAN,Oakland,32,1.102,2,2,1000,0,2000,3,2204,2,10,1999,0,0,19:38:37.786
LAN,Oakland,32,1.1275,2,2,1000,0,2000,3,2255,2,10,1999,0,0,19:38:37.786
LAN,Oakland,32,1.1195,2,2,995,0,2000,3,2239,2,10,1999,0,0,19:38:37.786
LAN,Oakland,32,1.0925,5,5,1,1,2000,3,2185,2000,0,0,0,0,19:38:44.690
LAN,Oakland,32,1.091,5,5,1,1,2000,3,2182,2000,0,0,0,0,19:38:44.690
LAN,Oakland,32,1.097,5,5,1,1,2000,3,2194,2000,0,0,0,0,19:38:44.690
LAN,Oakland,32,1.1045,5,5,2,2,2000,3,2209,1985,0,15,0,0,19:38:51.489
LAN,Oakland,32,1.122,5,5,2,2,2000,3,2244,1978,0,22,0,0,19:38:51.489
LAN,Oakland,32,1.089,5,5,2,2,2000,3,2178,1995,0,5,0,0,19:38:51.489
LAN,Oakland,32,1.0835,5,5,50,50,2000,3,2167,1754,0,246,0,0,19:38:58.377
LAN,Oakland,32,1.0595,5,5,50,50,2000,3,2119,1755,0,245,0,0,19:38:58.377
LAN,Oakland,32,1.068,5,5,50,50,2000,3,2136,1755,0,245,0,0,19:38:58.377
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,156984,1297,0,1587,77,997,19:39:05.034
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,157766,1485,0,1413,90,998,19:39:05.034
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,157251,1525,0,1381,92,999,19:39:05.034
LAN,Oakland,32,1.06,5,5,200,200,2000,3,2120,1005,5,995,0,0,19:46:57.259
LAN,Oakland,32,1.08,5,5,200,200,2000,3,2160,1001,5,999,0,0,19:46:57.259
LAN,Oakland,32,1.066,5,5,200,200,2000,3,2132,977,5,1023,0,0,19:46:57.259
LAN,Oakland,32,1.059,5,5,400,500,2000,3,2118,5,10,1999,0,0,19:47:03.885
LAN,Oakland,32,1.066,5,5,398,500,2000,3,2132,5,10,1999,0,0,19:47:03.885
LAN,Oakland,32,1.0655,5,5,400,500,2000,3,2131,5,10,1999,0,0,19:47:03.885
LAN,Oakland,32,1.0885,5,5,400,1000,2000,3,2177,5,10,1999,0,0,19:47:10.510
LAN,Oakland,32,1.079,5,5,400,1000,2000,3,2158,5,10,1999,0,0,19:47:10.510
LAN,Oakland,32,1.072,5,5,400,1000,2000,3,2144,5,10,1999,0,0,19:47:10.510
