Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,0,10.69,2,2,20,20,100,3,9.79,11.96,3207,127,0,190,0,17,11:28:00.766
Internet,Oakland,0,6.816667,2,2,50,0,100,3,6.79,6.85,2045,6,0,297,0,0,11:28:04.195
Internet,Oakland,0,33.856667,5,5,1,1,100,3,23.82,53.58,10157,300,0,0,0,0,11:28:06.328
Internet,Oakland,0,15.113334,5,5,2,2,100,3,14.75,15.81,4534,213,0,87,0,0,11:28:16.596
Internet,Oakland,0,11.41,5,5,5,5,100,3,10.38,13.23,3423,138,0,162,0,0,11:28:21.358
Internet,Oakland,0,8.976666,5,5,10,10,100,3,8.94,9.04,2693,77,0,223,0,0,11:28:24.874
Internet,Oakland,0,8.87,5,5,20,20,100,3,8.71,9.19,2661,15,0,285,0,0,11:28:27.639
Internet,Oakland,0,10.45,5,5,20,0,100,3,8.75,13.82,3135,15,0,297,0,0,11:28:30.385
Internet,Oakland,0,24.636665,10,10,1,1,100,3,18.88,33.71,7391,300,0,0,0,0,11:28:33.637
Internet,Oakland,0,14.9800005,10,10,2,2,100,3,14.88,15.1,4494,186,0,114,0,0,11:28:41.113
Internet,Oakland,0,14.490001,10,10,5,5,100,3,13.52,16.1,4347,114,0,186,0,0,11:28:45.699
