Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,8,0.1925,10,1,200,2000,3,0.179,0.205,1155
LAN,Oak/Pipe,8,0.20766668,10,2,200,2000,3,0.1815,0.254,1246
LAN,Oak/Pipe,8,0.18566668,10,5,200,2000,3,0.183,0.19,1114
LAN,Oak/Pipe,8,0.18983334,10,10,200,2000,3,0.18,0.208,1139
LAN,Oak/Pipe,8,0.1965,10,20,200,2000,3,0.1905,0.2075,1179
LAN,Oak/Pipe,8,0.18466668,10,1,0,2000,3,0.151,0.219,1108
LAN,Oak/Pipe,8,0.19366665,10,2,0,2000,3,0.189,0.2005,1162
LAN,Oak/Pipe,8,0.17383333,10,5,0,2000,3,0.143,0.194,1043
LAN,Oak/Pipe,8,0.19666667,10,10,0,2000,3,0.144,0.2415,1180
LAN,Oak/Pipe,8,0.19366668,10,20,0,2000,3,0.161,0.224,1162
LAN,Oak/Pipe,8,0.19483332,20,1,1,2000,3,0.1715,0.2155,1169
LAN,Oak/Pipe,8,0.185,20,2,1,2000,3,0.1725,0.2035,1110
LAN,Oak/Pipe,8,0.2885,20,5,1,2000,3,0.1685,0.4735,1731
LAN,Oak/Pipe,8,0.20733333,20,10,1,2000,3,0.1705,0.231,1244
LAN,Oak/Pipe,8,0.20850001,20,20,1,2000,3,0.183,0.233,1251
LAN,Oak/Pipe,8,0.18466668,20,1,2,2000,3,0.1705,0.194,1108
LAN,Oak/Pipe,8,0.17799999,20,2,2,2000,3,0.1545,0.193,1068
LAN,Oak/Pipe,8,0.21016665,20,5,2,2000,3,0.198,0.2175,1261
LAN,Oak/Pipe,8,0.2095,20,10,2,2000,3,0.191,0.245,1257
LAN,Oak/Pipe,8,0.22183333,20,20,2,2000,3,0.1995,0.258,1331
LAN,Oak/Pipe,8,0.167,20,1,50,2000,3,0.141,0.186,1002
LAN,Oak/Pipe,8,0.17466666,20,2,50,2000,3,0.169,0.182,1048
LAN,Oak/Pipe,8,0.19533332,20,5,50,2000,3,0.178,0.204,1172
LAN,Oak/Pipe,8,0.17866667,20,10,50,2000,3,0.175,0.1855,1072
LAN,Oak/Pipe,8,0.19566667,20,20,50,2000,3,0.1815,0.205,1174
LAN,Oak/Pipe,8,0.20183335,20,1,100,2000,3,0.1955,0.2055,1211
LAN,Oak/Pipe,8,0.194,20,2,100,2000,3,0.1795,0.2155,1164
LAN,Oak/Pipe,8,0.18583333,20,5,100,2000,3,0.1795,0.197,1115
LAN,Oak/Pipe,8,0.1695,20,10,100,2000,3,0.1425,0.1855,1017
LAN,Oak/Pipe,8,0.18666667,20,20,100,2000,3,0.1845,0.1905,1120
LAN,Oak/Pipe,8,0.21116666,20,1,200,2000,3,0.1925,0.2295,1267
LAN,Oak/Pipe,8,0.17583333,20,2,200,2000,3,0.1555,0.191,1055
LAN,Oak/Pipe,8,0.196,20,5,200,2000,3,0.1805,0.22,1176
LAN,Oak/Pipe,8,0.18733333,20,10,200,2000,3,0.1475,0.208,1124
LAN,Oak/Pipe,8,0.18666667,20,20,200,2000,3,0.1565,0.207,1120
LAN,Oak/Pipe,8,0.18583333,20,1,0,2000,3,0.1455,0.2125,1115
LAN,Oak/Pipe,8,0.17783333,20,2,0,2000,3,0.154,0.202,1067
LAN,Oak/Pipe,8,0.17516667,20,5,0,2000,3,0.1495,0.1955,1051
LAN,Oak/Pipe,8,0.18816666,20,10,0,2000,3,0.1485,0.222,1129
LAN,Oak/Pipe,8,0.20183332,20,20,0,2000,3,0.156,0.235,1211

LAN,Oakland,16,0.61766666,1,1,0,2000,3,0.606,0.629,3706
LAN,Oakland,16,0.61149997,1,2,0,2000,3,0.599,0.625,3669
LAN,Oakland,16,0.62666667,1,5,0,2000,3,0.6195,0.6365,3760
LAN,Oakland,16,0.63233334,1,10,0,2000,3,0.623,0.6405,3794
LAN,Oakland,16,0.66716665,1,20,0,2000,3,0.6555,0.6855,4003
LAN,Oakland,16,0.637,2,1,0,2000,3,0.61,0.658,3822
LAN,Oakland,16,0.44066668,2,2,0,2000,3,0.432,0.452,2644
LAN,Oakland,16,0.47516665,2,5,0,2000,3,0.464,0.487,2851
LAN,Oakland,16,0.4905,2,10,0,2000,3,0.482,0.507,2943
LAN,Oakland,16,0.5308333,2,20,0,2000,3,0.5205,0.547,3185
LAN,Oakland,16,0.6676667,5,1,0,2000,3,0.655,0.6745,4006
LAN,Oakland,16,0.44266668,5,2,0,2000,3,0.431,0.4505,2656
LAN,Oakland,16,0.35083333,5,5,0,2000,3,0.3465,0.3565,2105
LAN,Oakland,16,0.36549997,5,10,0,2000,3,0.359,0.378,2193
LAN,Oakland,16,0.36516666,5,20,0,2000,3,0.3505,0.3885,2191
LAN,Oakland,16,0.6613333,10,1,0,2000,3,0.6575,0.668,3968
LAN,Oakland,16,0.45299998,10,2,0,2000,3,0.436,0.48,2718
LAN,Oakland,16,0.33766666,10,5,0,2000,3,0.332,0.341,2026
LAN,Oakland,16,0.34633335,10,10,0,2000,3,0.3405,0.351,2078
LAN,Oakland,16,0.331,10,20,0,2000,3,0.314,0.349,1986
LAN,Oakland,16,0.65716666,20,1,0,2000,3,0.641,0.675,3943
LAN,Oakland,16,0.43816665,20,2,0,2000,3,0.424,0.454,2629
LAN,Oakland,16,0.33783332,20,5,0,2000,3,0.3325,0.3425,2027
LAN,Oakland,16,0.35583332,20,10,0,2000,3,0.3345,0.3815,2135
LAN,Oakland,16,0.31666666,20,20,0,2000,3,0.302,0.3245,1900
LAN,Sun,16,0.57699996,1,1,0,2000,3,0.571,0.5845,3462
LAN,Sun,16,0.30933332,2,2,0,2000,3,0.29,0.331,1856
LAN,Sun,16,0.23900001,5,5,0,2000,3,0.226,0.254,1434
LAN,Sun,16,0.24599999,10,10,0,2000,3,0.244,0.2485,1476
LAN,Sun,16,0.24066667,20,20,0,2000,3,0.234,0.246,1444
LAN,Jakarta,16,0.638,1,1,0,2000,3,0.6305,0.651,3828
LAN,Jakarta,16,0.6593334,1,2,0,2000,3,0.647,0.671,3956
LAN,Jakarta,16,0.65433335,1,5,0,2000,3,0.6355,0.682,3926
LAN,Jakarta,16,0.6586667,1,10,0,2000,3,0.652,0.667,3952
LAN,Jakarta,16,0.6623333,1,20,0,2000,3,0.6495,0.6805,3974
LAN,Jakarta,16,0.63566667,2,1,0,2000,3,0.6295,0.6405,3814
LAN,Jakarta,16,0.36383334,2,2,0,2000,3,0.351,0.3715,2183
LAN,Jakarta,16,0.38866663,2,5,0,2000,3,0.3655,0.4015,2332
LAN,Jakarta,16,0.37250003,2,10,0,2000,3,0.3645,0.3785,2235
LAN,Jakarta,16,0.39216664,2,20,0,2000,3,0.3845,0.403,2353
LAN,Jakarta,16,0.64266664,5,1,0,2000,3,0.641,0.6445,3856
LAN,Jakarta,16,0.3753333,5,2,0,2000,3,0.3715,0.38,2252
LAN,Jakarta,16,0.2355,5,5,0,2000,3,0.2285,0.2485,1413
LAN,Jakarta,16,0.2595,5,10,0,2000,3,0.2375,0.288,1557
LAN,Jakarta,16,0.24883334,5,20,0,2000,3,0.242,0.2555,1493
LAN,Jakarta,16,0.65166664,10,1,0,2000,3,0.6435,0.6565,3910
LAN,Jakarta,16,0.3535,10,2,0,2000,3,0.3465,0.3665,2121
LAN,Jakarta,16,0.24966665,10,5,0,2000,3,0.2395,0.2585,1498
LAN,Jakarta,16,0.23216666,10,10,0,2000,3,0.2275,0.2415,1393
LAN,Jakarta,16,0.249,10,20,0,2000,3,0.2285,0.2715,1494
LAN,Jakarta,16,0.63199997,20,1,0,2000,3,0.6275,0.639,3792
LAN,Jakarta,16,0.37233332,20,2,0,2000,3,0.3585,0.382,2234
LAN,Jakarta,16,0.24050002,20,5,0,2000,3,0.231,0.257,1443
LAN,Jakarta,16,0.24883334,20,10,0,2000,3,0.236,0.265,1493
LAN,Jakarta,16,0.24116667,20,20,0,2000,3,0.2325,0.2495,1447
LAN,Oak/Pipe,16,0.6648333,1,1,1,2000,3,0.6505,0.685,3989
LAN,Oak/Pipe,16,0.6823333,1,2,1,2000,3,0.6765,0.689,4094
LAN,Oak/Pipe,16,0.7065,1,5,1,2000,3,0.6865,0.719,4239
LAN,Oak/Pipe,16,0.731,1,10,1,2000,3,0.7065,0.749,4386
LAN,Oak/Pipe,16,0.8143334,1,20,1,2000,3,0.8115,0.8165,4886
LAN,Oak/Pipe,16,0.39666668,1,1,2,2000,3,0.3795,0.408,2380
LAN,Oak/Pipe,16,0.41966668,1,2,2,2000,3,0.413,0.4275,2518
LAN,Oak/Pipe,16,0.45883334,1,5,2,2000,3,0.421,0.4865,2753
LAN,Oak/Pipe,16,0.47716665,1,10,2,2000,3,0.4735,0.4825,2863
LAN,Oak/Pipe,16,0.5665,1,20,2,2000,3,0.5525,0.581,3399
LAN,Oak/Pipe,16,0.42200002,1,1,50,2000,3,0.4105,0.4395,2532
LAN,Oak/Pipe,16,0.42299998,1,2,50,2000,3,0.4105,0.4455,2538
LAN,Oak/Pipe,16,0.41666666,1,5,50,2000,3,0.406,0.428,2500
LAN,Oak/Pipe,16,0.43833336,1,10,50,2000,3,0.423,0.4485,2630
LAN,Oak/Pipe,16,0.46150002,1,20,50,2000,3,0.446,0.4835,2769
LAN,Oak/Pipe,16,0.42200002,1,1,100,2000,3,0.4055,0.451,2532
LAN,Oak/Pipe,16,0.421,1,2,100,2000,3,0.411,0.4355,2526
LAN,Oak/Pipe,16,0.40916666,1,5,100,2000,3,0.406,0.411,2455
LAN,Oak/Pipe,16,0.41316667,1,10,100,2000,3,0.4075,0.4215,2479
LAN,Oak/Pipe,16,0.50766665,1,20,100,2000,3,0.4555,0.5695,3046
LAN,Oak/Pipe,16,0.40366665,1,1,200,2000,3,0.3825,0.4175,2422
LAN,Oak/Pipe,16,0.39716664,1,2,200,2000,3,0.3815,0.405,2383
LAN,Oak/Pipe,16,0.3971667,1,5,200,2000,3,0.39,0.409,2383
LAN,Oak/Pipe,16,0.40583333,1,10,200,2000,3,0.3925,0.418,2435
LAN,Oak/Pipe,16,0.46666667,1,20,200,2000,3,0.406,0.561,2800
LAN,Oak/Pipe,16,0.39616665,1,1,0,2000,3,0.389,0.4055,2377
LAN,Oak/Pipe,16,0.40933335,1,2,0,2000,3,0.378,0.4315,2456
LAN,Oak/Pipe,16,0.43366668,1,5,0,2000,3,0.3985,0.4985,2602
LAN,Oak/Pipe,16,0.39399996,1,10,0,2000,3,0.391,0.3955,2364
LAN,Oak/Pipe,16,0.44066668,1,20,0,2000,3,0.4255,0.4505,2644
LAN,Oak/Pipe,16,0.3695,2,1,1,2000,3,0.3625,0.374,2217
LAN,Oak/Pipe,16,0.40816668,2,2,1,2000,3,0.3865,0.4485,2449
LAN,Oak/Pipe,16,0.4995,2,5,1,2000,3,0.403,0.691,2997
LAN,Oak/Pipe,16,0.4395,2,10,1,2000,3,0.435,0.448,2637
LAN,Oak/Pipe,16,0.5058333,2,20,1,2000,3,0.479,0.5475,3035
LAN,Oak/Pipe,16,0.33066666,2,1,2,2000,3,0.32,0.3415,1984
LAN,Oak/Pipe,16,0.37316668,2,2,2,2000,3,0.3335,0.4495,2239
LAN,Oak/Pipe,16,0.33983335,2,5,2,2000,3,0.3315,0.348,2039
LAN,Oak/Pipe,16,0.36366665,2,10,2,2000,3,0.352,0.3785,2182
LAN,Oak/Pipe,16,0.41283333,2,20,2,2000,3,0.393,0.452,2477
LAN,Oak/Pipe,16,0.3516667,2,1,50,2000,3,0.3295,0.3885,2110
LAN,Oak/Pipe,16,0.3346667,2,2,50,2000,3,0.328,0.345,2008
LAN,Oak/Pipe,16,0.33916667,2,5,50,2000,3,0.3385,0.34,2035
LAN,Oak/Pipe,16,0.35016668,2,10,50,2000,3,0.3465,0.3525,2101
LAN,Oak/Pipe,16,0.40266666,2,20,50,2000,3,0.358,0.4795,2416
LAN,Oak/Pipe,16,0.8296667,2,1,100,2000,3,0.3375,1.8065,4978
LAN,Oak/Pipe,16,0.33383334,2,2,100,2000,3,0.3235,0.3415,2003
LAN,Oak/Pipe,16,0.33150002,2,5,100,2000,3,0.324,0.3395,1989
LAN,Oak/Pipe,16,0.3658333,2,10,100,2000,3,0.3365,0.421,2195
LAN,Oak/Pipe,16,0.36233333,2,20,100,2000,3,0.326,0.4125,2174
LAN,Oak/Pipe,16,0.32233334,2,1,200,2000,3,0.3075,0.3345,1934
LAN,Oak/Pipe,16,0.3245,2,2,200,2000,3,0.3155,0.335,1947
LAN,Oak/Pipe,16,0.421,2,5,200,2000,3,0.331,0.575,2526
LAN,Oak/Pipe,16,0.339,2,10,200,2000,3,0.326,0.3585,2034
LAN,Oak/Pipe,16,0.34083334,2,20,200,2000,3,0.331,0.354,2045
LAN,Oak/Pipe,16,0.365,2,1,0,2000,3,0.297,0.468,2190
LAN,Oak/Pipe,16,0.3256667,2,2,0,2000,3,0.321,0.333,1954
LAN,Oak/Pipe,16,0.3255,2,5,0,2000,3,0.307,0.3425,1953
LAN,Oak/Pipe,16,0.31366667,2,10,0,2000,3,0.3035,0.3265,1882
LAN,Oak/Pipe,16,0.33299997,2,20,0,2000,3,0.3235,0.348,1998
LAN,Oak/Pipe,16,0.27183333,5,1,1,2000,3,0.252,0.2855,1631
LAN,Oak/Pipe,16,0.27183333,5,2,1,2000,3,0.266,0.278,1631
LAN,Oak/Pipe,16,0.28783333,5,5,1,2000,3,0.2825,0.292,1727
LAN,Oak/Pipe,16,0.33333334,5,10,1,2000,3,0.323,0.354,2000
LAN,Oak/Pipe,16,0.41266668,5,20,1,2000,3,0.3335,0.466,2476
LAN,Oak/Pipe,16,0.2771667,5,1,2,2000,3,0.273,0.281,1663
LAN,Oak/Pipe,16,0.27783334,5,2,2,2000,3,0.275,0.2805,1667
LAN,Oak/Pipe,16,0.29133335,5,5,2,2000,3,0.282,0.3055,1748
LAN,Oak/Pipe,16,0.37816668,5,10,2,2000,3,0.2855,0.549,2269
LAN,Oak/Pipe,16,0.31033334,5,20,2,2000,3,0.2905,0.3275,1862
LAN,Oak/Pipe,16,0.28466666,5,1,50,2000,3,0.275,0.291,1708
LAN,Oak/Pipe,16,0.28916666,5,2,50,2000,3,0.2805,0.3025,1735
LAN,Oak/Pipe,16,0.29716668,5,5,50,2000,3,0.295,0.3005,1783
LAN,Oak/Pipe,16,0.29533336,5,10,50,2000,3,0.2815,0.3105,1772
LAN,Oak/Pipe,16,0.29966667,5,20,50,2000,3,0.2795,0.3155,1798
LAN,Oak/Pipe,16,0.29616666,5,1,100,2000,3,0.2775,0.3095,1777
LAN,Oak/Pipe,16,0.36900005,5,2,100,2000,3,0.2655,0.559,2214
LAN,Oak/Pipe,16,0.296,5,5,100,2000,3,0.2795,0.3175,1776
LAN,Oak/Pipe,16,0.2911667,5,10,100,2000,3,0.278,0.3,1747
LAN,Oak/Pipe,16,0.295,5,20,100,2000,3,0.283,0.313,1770
LAN,Oak/Pipe,16,0.32616666,5,1,200,2000,3,0.2985,0.3725,1957
LAN,Oak/Pipe,16,0.28266665,5,2,200,2000,3,0.2735,0.298,1696
LAN,Oak/Pipe,16,0.29749998,5,5,200,2000,3,0.283,0.3075,1785
LAN,Oak/Pipe,16,0.28750002,5,10,200,2000,3,0.273,0.307,1725
LAN,Oak/Pipe,16,0.3835,5,20,200,2000,3,0.2895,0.5655,2301
LAN,Oak/Pipe,16,0.285,5,1,0,2000,3,0.271,0.2985,1710
LAN,Oak/Pipe,16,0.28700003,5,2,0,2000,3,0.273,0.307,1722
LAN,Oak/Pipe,16,0.29183334,5,5,0,2000,3,0.274,0.316,1751
LAN,Oak/Pipe,16,0.30916667,5,10,0,2000,3,0.2925,0.3205,1855
LAN,Oak/Pipe,16,0.28883335,5,20,0,2000,3,0.2825,0.3015,1733
LAN,Oak/Pipe,16,0.269,10,1,1,2000,3,0.249,0.2855,1614
LAN,Oak/Pipe,16,0.26250002,10,2,1,2000,3,0.2475,0.271,1575
LAN,Oak/Pipe,16,0.285,10,5,1,2000,3,0.2605,0.3265,1710
LAN,Oak/Pipe,16,0.29533336,10,10,1,2000,3,0.289,0.3025,1772
LAN,Oak/Pipe,16,0.2955,10,20,1,2000,3,0.2795,0.3045,1773
LAN,Oak/Pipe,16,0.2895,10,1,2,2000,3,0.2595,0.3095,1737
LAN,Oak/Pipe,16,0.27566668,10,2,2,2000,3,0.2645,0.2865,1654
LAN,Oak/Pipe,16,0.27133334,10,5,2,2000,3,0.262,0.2865,1628
LAN,Oak/Pipe,16,0.27616665,10,10,2,2000,3,0.2595,0.2855,1657
LAN,Oak/Pipe,16,0.33483335,10,20,2,2000,3,0.292,0.3825,2009
LAN,Oak/Pipe,16,0.32016668,10,1,50,2000,3,0.2835,0.381,1921
LAN,Oak/Pipe,16,0.283,10,2,50,2000,3,0.278,0.2865,1698
LAN,Oak/Pipe,16,0.28966668,10,5,50,2000,3,0.2625,0.337,1738
LAN,Oak/Pipe,16,0.3615,10,10,50,2000,3,0.2825,0.5035,2169
LAN,Oak/Pipe,16,0.28833333,10,20,50,2000,3,0.278,0.297,1730
LAN,Oak/Pipe,16,0.27733335,10,1,100,2000,3,0.2675,0.2945,1664
LAN,Oak/Pipe,16,0.277,10,2,100,2000,3,0.2655,0.297,1662
LAN,Oak/Pipe,16,0.29666665,10,5,100,2000,3,0.2745,0.3245,1780
LAN,Oak/Pipe,16,0.28633332,10,10,100,2000,3,0.27,0.302,1718
LAN,Oak/Pipe,16,0.26683334,10,20,100,2000,3,0.266,0.268,1601
LAN,Oak/Pipe,16,0.3565,10,1,200,2000,3,0.2755,0.518,2139
LAN,Oak/Pipe,16,0.2785,10,2,200,2000,3,0.278,0.279,1671
LAN,Oak/Pipe,16,0.29683337,10,5,200,2000,3,0.277,0.3325,1781
LAN,Oak/Pipe,16,0.28933334,10,10,200,2000,3,0.282,0.295,1736
LAN,Oak/Pipe,16,0.29616666,10,20,200,2000,3,0.2725,0.3285,1777
LAN,Oak/Pipe,16,0.28149998,10,1,0,2000,3,0.28,0.2835,1689
LAN,Oak/Pipe,16,0.27983332,10,2,0,2000,3,0.275,0.2855,1679
LAN,Oak/Pipe,16,0.26783332,10,5,0,2000,3,0.2425,0.2875,1607
LAN,Oak/Pipe,16,0.27633333,10,10,0,2000,3,0.245,0.295,1658
LAN,Oak/Pipe,16,0.2995,10,20,0,2000,3,0.287,0.3145,1797
LAN,Oak/Pipe,16,0.29983333,20,1,1,2000,3,0.2695,0.347,1799
LAN,Oak/Pipe,16,0.35983333,20,2,1,2000,3,0.2585,0.55,2159
LAN,Oak/Pipe,16,0.27216664,20,5,1,2000,3,0.2535,0.298,1633
LAN,Oak/Pipe,16,0.2775,20,10,1,2000,3,0.2745,0.282,1665
LAN,Oak/Pipe,16,0.28733334,20,20,1,2000,3,0.2795,0.2935,1724
LAN,Oak/Pipe,16,0.29916668,20,1,2,2000,3,0.2785,0.3325,1795
LAN,Oak/Pipe,16,0.27016667,20,2,2,2000,3,0.268,0.2715,1621
LAN,Oak/Pipe,16,0.26483333,20,5,2,2000,3,0.2385,0.2805,1589
LAN,Oak/Pipe,16,0.285,20,10,2,2000,3,0.2755,0.2935,1710
LAN,Oak/Pipe,16,0.29383335,20,20,2,2000,3,0.251,0.3515,1763
LAN,Oak/Pipe,16,0.27483332,20,1,50,2000,3,0.2625,0.2875,1649
LAN,Oak/Pipe,16,0.26483333,20,2,50,2000,3,0.264,0.2655,1589
LAN,Oak/Pipe,16,0.26983333,20,5,50,2000,3,0.267,0.274,1619
LAN,Oak/Pipe,16,0.2903333,20,10,50,2000,3,0.2695,0.321,1742
LAN,Oak/Pipe,16,0.2803333,20,20,50,2000,3,0.2655,0.308,1682
LAN,Oak/Pipe,16,0.27283335,20,1,100,2000,3,0.268,0.278,1637
LAN,Oak/Pipe,16,0.279,20,2,100,2000,3,0.249,0.294,1674
LAN,Oak/Pipe,16,0.26066667,20,5,100,2000,3,0.2535,0.2715,1564
LAN,Oak/Pipe,16,0.27,20,10,100,2000,3,0.2365,0.303,1620
LAN,Oak/Pipe,16,0.28233334,20,20,100,2000,3,0.272,0.2885,1694
LAN,Oak/Pipe,16,0.26833332,20,1,200,2000,3,0.2455,0.2945,1610
LAN,Oak/Pipe,16,0.2665,20,2,200,2000,3,0.2435,0.278,1599
LAN,Oak/Pipe,16,0.27866665,20,5,200,2000,3,0.2665,0.2865,1672
LAN,Oak/Pipe,16,0.278,20,10,200,2000,3,0.24,0.313,1668
LAN,Oak/Pipe,16,0.28083333,20,20,200,2000,3,0.255,0.2985,1685
LAN,Oak/Pipe,16,0.27266666,20,1,0,2000,3,0.2395,0.2945,1636
LAN,Oak/Pipe,16,0.27266666,20,2,0,2000,3,0.2435,0.2875,1636
LAN,Oak/Pipe,16,0.2725,20,5,0,2000,3,0.2515,0.2855,1635
LAN,Oak/Pipe,16,0.27183333,20,10,0,2000,3,0.2375,0.294,1631
LAN,Oak/Pipe,16,0.27216667,20,20,0,2000,3,0.25,0.2895,1633

LAN,Oakland,32,1.0685,1,1,0,2000,3,1.0545,1.0805,6411
LAN,Oakland,32,1.0719999,1,2,0,2000,3,0.991,1.2135,6432
LAN,Oakland,32,1.1125001,1,5,0,2000,3,1.0455,1.197,6675
LAN,Oakland,32,1.139,1,10,0,2000,3,1.046,1.2645,6834
LAN,Oakland,32,1.187,1,20,0,2000,3,1.1,1.2625,7122
LAN,Oakland,32,1.1713333,2,1,0,2000,3,1.015,1.2895,7028
LAN,Oakland,32,0.5611667,2,2,0,2000,3,0.532,0.5885,3367
LAN,Oakland,32,0.57883334,2,5,0,2000,3,0.5715,0.5905,3473
LAN,Oakland,32,0.62583333,2,10,0,2000,3,0.6185,0.6365,3755
LAN,Oakland,32,0.6651667,2,20,0,2000,3,0.6345,0.6945,3991
LAN,Oakland,32,1.1453334,5,1,0,2000,3,1.039,1.22,6872
LAN,Oakland,32,0.54983336,5,2,0,2000,3,0.541,0.5545,3299
LAN,Oakland,32,0.5301667,5,5,0,2000,3,0.525,0.5385,3181
LAN,Oakland,32,0.6446667,5,10,0,2000,3,0.5495,0.831,3868
LAN,Oakland,32,0.52449995,5,20,0,2000,3,0.513,0.5355,3147
LAN,Oakland,32,1.1403333,10,1,0,2000,3,1.0785,1.233,6842
LAN,Oakland,32,0.5531667,10,2,0,2000,3,0.536,0.563,3319
LAN,Oakland,32,0.5211666,10,5,0,2000,3,0.506,0.547,3127
LAN,Oakland,32,0.50983334,10,10,0,2000,3,0.4995,0.5205,3059
LAN,Oakland,32,0.49983335,10,20,0,2000,3,0.485,0.508,2999
LAN,Oakland,32,1.1651667,20,1,0,2000,3,1.054,1.2605,6991
LAN,Oakland,32,0.5538333,20,2,0,2000,3,0.552,0.5555,3323
LAN,Oakland,32,0.529,20,5,0,2000,3,0.524,0.534,3174
LAN,Oakland,32,0.528,20,10,0,2000,3,0.515,0.546,3168
LAN,Oakland,32,0.48016667,20,20,0,2000,3,0.4755,0.4865,2881
LAN,Sun,32,0.849,1,1,0,2000,3,0.847,0.85,5094
LAN,Sun,32,0.4545,2,2,0,2000,3,0.4535,0.4565,2727
LAN,Sun,32,0.43233335,5,5,0,2000,3,0.4275,0.4405,2594
LAN,Sun,32,0.4215,10,10,0,2000,3,0.4095,0.434,2529
LAN,Sun,32,0.41283333,20,20,0,2000,3,0.4085,0.4175,2477
LAN,Jakarta,32,0.8945,1,1,0,2000,3,0.8815,0.916,5367
LAN,Jakarta,32,0.9356666,1,2,0,2000,3,0.924,0.9535,5614
LAN,Jakarta,32,0.92,1,5,0,2000,3,0.905,0.938,5520
LAN,Jakarta,32,0.91950005,1,10,0,2000,3,0.917,0.924,5517
LAN,Jakarta,32,0.93250006,1,20,0,2000,3,0.9125,0.947,5595
LAN,Jakarta,32,0.89033335,2,1,0,2000,3,0.882,0.901,5342
LAN,Jakarta,32,0.48166668,2,2,0,2000,3,0.4805,0.4835,2890
LAN,Jakarta,32,0.5133333,2,5,0,2000,3,0.5005,0.523,3080
LAN,Jakarta,32,0.49616668,2,10,0,2000,3,0.4905,0.5035,2977
LAN,Jakarta,32,0.51283336,2,20,0,2000,3,0.5075,0.519,3077
LAN,Jakarta,32,0.9173333,5,1,0,2000,3,0.911,0.9285,5504
LAN,Jakarta,32,0.48816666,5,2,0,2000,3,0.4805,0.4995,2929
LAN,Jakarta,32,0.43050003,5,5,0,2000,3,0.4295,0.4325,2583
LAN,Jakarta,32,0.4466667,5,10,0,2000,3,0.44,0.4575,2680
LAN,Jakarta,32,0.4283333,5,20,0,2000,3,0.4225,0.433,2570
LAN,Jakarta,32,0.89000005,10,1,0,2000,3,0.885,0.8975,5340
LAN,Jakarta,32,0.4883333,10,2,0,2000,3,0.4755,0.509,2930
LAN,Jakarta,32,0.43633333,10,5,0,2000,3,0.4245,0.451,2618
LAN,Jakarta,32,0.41933334,10,10,0,2000,3,0.416,0.426,2516
LAN,Jakarta,32,0.41616666,10,20,0,2000,3,0.4075,0.424,2497
LAN,Jakarta,32,0.9241667,20,1,0,2000,3,0.9045,0.9495,5545
LAN,Jakarta,32,0.5045,20,2,0,2000,3,0.485,0.5315,3027
LAN,Jakarta,32,0.4333333,20,5,0,2000,3,0.4245,0.445,2600
LAN,Jakarta,32,0.413,20,10,0,2000,3,0.4105,0.415,2478
LAN,Jakarta,32,0.41116667,20,20,0,2000,3,0.397,0.427,2467
LAN,Oak/Pipe,32,1.2565001,1,1,1,2000,3,1.224,1.274,7539
LAN,Oak/Pipe,32,1.3113333,1,2,1,2000,3,1.1605,1.4555,7868
LAN,Oak/Pipe,32,1.3066667,1,5,1,2000,3,1.259,1.3335,7840
LAN,Oak/Pipe,32,1.3316666,1,10,1,2000,3,1.2985,1.3825,7990
LAN,Oak/Pipe,32,1.4011666,1,20,1,2000,3,1.3315,1.4445,8407
LAN,Oak/Pipe,32,0.653,1,1,2,2000,3,0.637,0.677,3918
LAN,Oak/Pipe,32,0.6573334,1,2,2,2000,3,0.6495,0.665,3944
LAN,Oak/Pipe,32,0.68,1,5,2,2000,3,0.6495,0.7325,4080
LAN,Oak/Pipe,32,0.73683333,1,10,2,2000,3,0.6605,0.879,4421
LAN,Oak/Pipe,32,0.71166664,1,20,2,2000,3,0.699,0.727,4270
LAN,Oak/Pipe,32,0.69666666,1,1,50,2000,3,0.6885,0.705,4180
LAN,Oak/Pipe,32,0.6828334,1,2,50,2000,3,0.6645,0.694,4097
LAN,Oak/Pipe,32,0.66216666,1,5,50,2000,3,0.637,0.6865,3973
LAN,Oak/Pipe,32,0.6858334,1,10,50,2000,3,0.657,0.7265,4115
LAN,Oak/Pipe,32,0.6675,1,20,50,2000,3,0.653,0.6885,4005
LAN,Oak/Pipe,32,0.66183335,1,1,100,2000,3,0.641,0.68,3971
LAN,Oak/Pipe,32,0.6531667,1,2,100,2000,3,0.638,0.663,3919
LAN,Oak/Pipe,32,0.6921666,1,5,100,2000,3,0.659,0.7425,4153
LAN,Oak/Pipe,32,0.7088333,1,10,100,2000,3,0.642,0.8205,4253
LAN,Oak/Pipe,32,0.6748333,1,20,100,2000,3,0.661,0.696,4049
LAN,Oak/Pipe,32,0.649,1,1,200,2000,3,0.6295,0.664,3894
LAN,Oak/Pipe,32,0.62983334,1,2,200,2000,3,0.627,0.6325,3779
LAN,Oak/Pipe,32,0.65099996,1,5,200,2000,3,0.633,0.6765,3906
LAN,Oak/Pipe,32,0.64599997,1,10,200,2000,3,0.6135,0.682,3876
LAN,Oak/Pipe,32,0.6583333,1,20,200,2000,3,0.648,0.668,3950
LAN,Oak/Pipe,32,0.65500003,1,1,0,2000,3,0.643,0.67,3930
LAN,Oak/Pipe,32,0.62516665,1,2,0,2000,3,0.6105,0.6355,3751
