Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,16,0.6446667,20,1,,2000,3,0.6345,0.6555,3868
LAN,Oakland,16,0.47533333,20,2,,2000,3,0.4475,0.515,2852
LAN,Oakland,16,0.36783335,20,5,,2000,3,0.359,0.376,2207
LAN,Oakland,16,0.48650002,20,10,,2000,3,0.3675,0.7155,2919
LAN,Oakland,16,0.35583332,20,20,,2000,3,0.343,0.3815,2135
LAN,Sun,16,0.5796666,1,1,,2000,3,0.5685,0.5895,3478
LAN,Sun,16,0.3796667,2,2,,2000,3,0.372,0.386,2278
LAN,Sun,16,0.25166667,5,5,,2000,3,0.241,0.2585,1510
LAN,Sun,16,0.267,10,10,,2000,3,0.2615,0.275,1602
LAN,Sun,16,0.30350003,20,20,,2000,3,0.277,0.328,1821
LAN,Jakarta,16,0.6181667,1,1,,2000,3,0.6095,0.6265,3709
LAN,Jakarta,16,0.642,1,2,,2000,3,0.633,0.6515,3852
LAN,Jakarta,16,0.6526666,1,5,,2000,3,0.622,0.704,3916
LAN,Jakarta,16,0.64599997,1,10,,2000,3,0.6405,0.6505,3876
LAN,Jakarta,16,0.6363333,1,20,,2000,3,0.6315,0.645,3818
LAN,Jakarta,16,0.62233335,2,1,,2000,3,0.6135,0.632,3734
LAN,Jakarta,16,0.39533332,2,2,,2000,3,0.3925,0.4005,2372
LAN,Jakarta,16,0.41,2,5,,2000,3,0.3925,0.4365,2460
LAN,Jakarta,16,0.403,2,10,,2000,3,0.398,0.4075,2418
LAN,Jakarta,16,0.4251667,2,20,,2000,3,0.405,0.4505,2551
LAN,Jakarta,16,0.63316673,5,1,,2000,3,0.622,0.6405,3799
LAN,Jakarta,16,0.47016668,5,2,,2000,3,0.416,0.568,2821
LAN,Jakarta,16,0.263,5,5,,2000,3,0.249,0.2795,1578
LAN,Jakarta,16,0.26733336,5,10,,2000,3,0.2615,0.273,1604
LAN,Jakarta,16,0.26716664,5,20,,2000,3,0.258,0.2805,1603
LAN,Jakarta,16,0.65000004,10,1,,2000,3,0.638,0.6585,3900
LAN,Jakarta,16,0.40066668,10,2,,2000,3,0.392,0.406,2404
LAN,Jakarta,16,0.2638333,10,5,,2000,3,0.258,0.2675,1583
LAN,Jakarta,16,0.28916666,10,10,,2000,3,0.267,0.333,1735
LAN,Jakarta,16,0.301,10,20,,2000,3,0.266,0.3385,1806
LAN,Jakarta,16,0.63383335,20,1,,2000,3,0.6295,0.642,3803
LAN,Jakarta,16,0.37683335,20,2,,2000,3,0.3525,0.399,2261
LAN,Jakarta,16,0.25583336,20,5,,2000,3,0.2485,0.263,1535
LAN,Jakarta,16,0.2695,20,10,,2000,3,0.2655,0.2775,1617
LAN,Jakarta,16,0.26666665,20,20,,2000,3,0.257,0.2765,1600
LAN,Oakland,16,0.6648333,1,1,1,2000,3,0.658,0.671,3989
LAN,Oakland,16,0.69116664,1,2,1,2000,3,0.6775,0.7035,4147
LAN,Oakland,16,0.6953333,1,5,1,2000,3,0.691,0.701,4172
LAN,Oakland,16,0.7575,1,10,1,2000,3,0.748,0.768,4545
LAN,Oakland,16,0.78249997,1,20,1,2000,3,0.7445,0.826,4695
LAN,Oakland,16,0.50233334,1,1,2,2000,3,0.473,0.549,3014
LAN,Oakland,16,0.54583335,1,2,2,2000,3,0.5015,0.597,3275
LAN,Oakland,16,0.5025,1,5,2,2000,3,0.496,0.506,3015
LAN,Oakland,16,0.5251667,1,10,2,2000,3,0.509,0.5365,3151
LAN,Oakland,16,0.6281667,1,20,2,2000,3,0.5765,0.731,3769
LAN,Oakland,16,0.48599997,1,1,50,2000,3,0.484,0.49,2916
LAN,Oakland,16,0.5143333,1,2,50,2000,3,0.4935,0.554,3086
LAN,Oakland,16,0.4865,1,5,50,2000,3,0.48,0.4965,2919
LAN,Oakland,16,0.48966667,1,10,50,2000,3,0.477,0.506,2938
LAN,Oakland,16,0.51533335,1,20,50,2000,3,0.5075,0.52,3092
LAN,Oakland,16,0.49216664,1,1,100,2000,3,0.466,0.513,2953
LAN,Oakland,16,0.5055,1,2,100,2000,3,0.4815,0.5335,3033
LAN,Oakland,16,0.49266663,1,5,100,2000,3,0.473,0.527,2956
LAN,Oakland,16,0.47,1,10,100,2000,3,0.458,0.4765,2820
LAN,Oakland,16,0.5363333,1,20,100,2000,3,0.498,0.61,3218
LAN,Oakland,16,0.46899998,1,1,200,2000,3,0.459,0.4775,2814
LAN,Oakland,16,0.48366666,1,2,200,2000,3,0.4555,0.523,2902
LAN,Oakland,16,0.47566667,1,5,200,2000,3,0.4565,0.4905,2854
LAN,Oakland,16,0.5065,1,10,200,2000,3,0.461,0.586,3039
LAN,Oakland,16,0.47333333,1,20,200,2000,3,0.4625,0.4845,2840
LAN,Oakland,16,0.47283337,1,1,202,2000,3,0.4485,0.513,2837
LAN,Oakland,16,0.45316663,1,2,202,2000,3,0.438,0.4835,2719
LAN,Oakland,16,0.47233334,1,5,202,2000,3,0.4315,0.5125,2834
LAN,Oakland,16,0.4995,1,10,202,2000,3,0.479,0.522,2997
LAN,Oakland,16,0.522,1,20,202,2000,3,0.466,0.606,3132
LAN,Oakland,16,0.43433332,2,1,1,2000,3,0.4165,0.449,2606
LAN,Oakland,16,0.47883332,2,2,1,2000,3,0.4765,0.4825,2873
LAN,Oakland,16,0.47466668,2,5,1,2000,3,0.464,0.4865,2848
LAN,Oakland,16,0.5071667,2,10,1,2000,3,0.4935,0.527,3043
LAN,Oakland,16,0.555,2,20,1,2000,3,0.541,0.5745,3330
LAN,Oakland,16,0.3681667,2,1,2,2000,3,0.3365,0.418,2209
LAN,Oakland,16,0.34249997,2,2,2,2000,3,0.328,0.35,2055
LAN,Oakland,16,0.41216668,2,5,2,2000,3,0.3725,0.4495,2473
LAN,Oakland,16,0.39816666,2,10,2,2000,3,0.3895,0.414,2389
LAN,Oakland,16,0.45800003,2,20,2,2000,3,0.407,0.5565,2748
LAN,Oakland,16,0.3605,2,1,50,2000,3,0.3445,0.372,2163
LAN,Oakland,16,0.3915,2,2,50,2000,3,0.345,0.4545,2349
LAN,Oakland,16,0.37150002,2,5,50,2000,3,0.3445,0.4015,2229
LAN,Oakland,16,0.381,2,10,50,2000,3,0.367,0.404,2286
LAN,Oakland,16,0.39316666,2,20,50,2000,3,0.3585,0.417,2359
LAN,Oakland,16,0.35483333,2,1,100,2000,3,0.32,0.406,2129
LAN,Oakland,16,0.362,2,2,100,2000,3,0.346,0.3735,2172
LAN,Oakland,16,0.3745,2,5,100,2000,3,0.356,0.401,2247
LAN,Oakland,16,0.3578333,2,10,100,2000,3,0.343,0.3695,2147
LAN,Oakland,16,0.43050003,2,20,100,2000,3,0.366,0.5025,2583
LAN,Oakland,16,0.34166667,2,1,200,2000,3,0.327,0.3495,2050
LAN,Oakland,16,0.3726667,2,2,200,2000,3,0.3655,0.3835,2236
LAN,Oakland,16,0.35516667,2,5,200,2000,3,0.3425,0.369,2131
LAN,Oakland,16,0.38933334,2,10,200,2000,3,0.3635,0.427,2336
LAN,Oakland,16,0.373,2,20,200,2000,3,0.364,0.3795,2238
LAN,Oakland,16,0.3853333,2,1,202,2000,3,0.3735,0.4085,2312
LAN,Oakland,16,0.36249998,2,2,202,2000,3,0.3565,0.37,2175
LAN,Oakland,16,0.39883336,2,5,202,2000,3,0.33,0.494,2393
LAN,Oakland,16,0.35866666,2,10,202,2000,3,0.343,0.37,2152
LAN,Oakland,16,0.44500002,2,20,202,2000,3,0.36,0.5905,2670
LAN,Oakland,16,0.3155,5,1,1,2000,3,0.2925,0.3365,1893
LAN,Oakland,16,0.34316668,5,2,1,2000,3,0.3175,0.3865,2059
LAN,Oakland,16,0.34799996,5,5,1,2000,3,0.3315,0.3805,2088
LAN,Oakland,16,0.37133333,5,10,1,2000,3,0.3565,0.392,2228
LAN,Oakland,16,0.37283334,5,20,1,2000,3,0.362,0.381,2237
LAN,Oakland,16,0.3396667,5,1,2,2000,3,0.323,0.3625,2038
LAN,Oakland,16,0.3085,5,2,2,2000,3,0.2995,0.325,1851
LAN,Oakland,16,0.37216666,5,5,2,2000,3,0.314,0.4805,2233
LAN,Oakland,16,0.31966665,5,10,2,2000,3,0.3145,0.3285,1918
LAN,Oakland,16,0.43766665,5,20,2,2000,3,0.327,0.639,2626
LAN,Oakland,16,0.31766668,5,1,50,2000,3,0.3115,0.3255,1906
LAN,Oakland,16,0.32216668,5,2,50,2000,3,0.316,0.326,1933
LAN,Oakland,16,0.319,5,5,50,2000,3,0.311,0.329,1914
LAN,Oakland,16,0.3363333,5,10,50,2000,3,0.3205,0.3565,2018
LAN,Oakland,16,0.32066667,5,20,50,2000,3,0.2925,0.34,1924
LAN,Oakland,16,0.34416667,5,1,100,2000,3,0.3335,0.3555,2065
LAN,Oakland,16,0.32466668,5,2,100,2000,3,0.3135,0.342,1948
LAN,Oakland,16,0.345,5,5,100,2000,3,0.3325,0.3665,2070
LAN,Oakland,16,0.31966665,5,10,100,2000,3,0.3125,0.333,1918
LAN,Oakland,16,0.36433336,5,20,100,2000,3,0.298,0.4065,2186
LAN,Oakland,16,0.31666663,5,1,200,2000,3,0.3065,0.3335,1900
LAN,Oakland,16,0.33850002,5,2,200,2000,3,0.301,0.3785,2031
LAN,Oakland,16,0.30116668,5,5,200,2000,3,0.2945,0.312,1807
LAN,Oakland,16,0.32733333,5,10,200,2000,3,0.2995,0.365,1964
LAN,Oakland,16,0.30883333,5,20,200,2000,3,0.305,0.315,1853
LAN,Oakland,16,0.31166664,5,1,202,2000,3,0.309,0.313,1870
LAN,Oakland,16,0.29916668,5,2,202,2000,3,0.285,0.308,1795
LAN,Oakland,16,0.31616667,5,5,202,2000,3,0.2925,0.338,1897
LAN,Oakland,16,0.31366667,5,10,202,2000,3,0.3055,0.322,1882
LAN,Oakland,16,0.33766666,5,20,202,2000,3,0.314,0.383,2026
LAN,Oakland,16,0.2775,10,1,1,2000,3,0.264,0.2945,1665
LAN,Oakland,16,0.31083333,10,2,1,2000,3,0.268,0.3595,1865
LAN,Oakland,16,0.28833333,10,5,1,2000,3,0.271,0.309,1730
LAN,Oakland,16,0.33816668,10,10,1,2000,3,0.2995,0.4045,2029
LAN,Oakland,16,0.33533335,10,20,1,2000,3,0.327,0.344,2012
LAN,Oakland,16,0.31750003,10,1,2,2000,3,0.305,0.33,1905
LAN,Oakland,16,0.317,10,2,2,2000,3,0.2885,0.346,1902
LAN,Oakland,16,0.31916666,10,5,2,2000,3,0.29,0.3575,1915
LAN,Oakland,16,0.31416667,10,10,2,2000,3,0.3115,0.318,1885
LAN,Oakland,16,0.36800003,10,20,2,2000,3,0.2915,0.44,2208
LAN,Oakland,16,0.299,10,1,50,2000,3,0.2885,0.313,1794
LAN,Oakland,16,0.3105,10,2,50,2000,3,0.298,0.327,1863
LAN,Oakland,16,0.30883333,10,5,50,2000,3,0.285,0.334,1853
LAN,Oakland,16,0.33650002,10,10,50,2000,3,0.295,0.368,2019
LAN,Oakland,16,0.30833337,10,20,50,2000,3,0.2955,0.333,1850
LAN,Oakland,16,0.31350002,10,1,100,2000,3,0.303,0.3215,1881
LAN,Oakland,16,0.3051667,10,2,100,2000,3,0.2825,0.3485,1831
LAN,Oakland,16,0.37966666,10,5,100,2000,3,0.2805,0.576,2278
LAN,Oakland,16,0.27933332,10,10,100,2000,3,0.275,0.2825,1676
LAN,Oakland,16,0.34833333,10,20,100,2000,3,0.2785,0.425,2090
LAN,Oakland,16,0.3105,10,1,200,2000,3,0.3085,0.312,1863
LAN,Oakland,16,0.35583332,10,2,200,2000,3,0.3155,0.4305,2135
LAN,Oakland,16,0.2903333,10,5,200,2000,3,0.257,0.3085,1742
LAN,Oakland,16,0.41083336,10,10,200,2000,3,0.2925,0.595,2465
LAN,Oakland,16,0.30900002,10,20,200,2000,3,0.2915,0.3395,1854
LAN,Oakland,16,0.2925,10,1,188,2000,3,0.258,0.3225,1755
LAN,Oakland,16,0.27616665,10,2,194,2000,3,0.2475,0.2905,1657
LAN,Oakland,16,0.29116666,10,5,199,2000,3,0.252,0.3195,1747
LAN,Oakland,16,0.28583333,10,10,202,2000,3,0.2555,0.3025,1715
LAN,Oakland,16,0.40116668,10,20,202,2000,3,0.271,0.617,2407
LAN,Oakland,16,0.281,20,1,1,2000,3,0.26,0.3195,1686
LAN,Oakland,16,0.46383333,20,2,1,2000,3,0.26,0.589,2783
LAN,Oakland,16,0.2795,20,5,1,2000,3,0.2685,0.2975,1677
LAN,Oakland,16,0.30966666,20,10,1,2000,3,0.2955,0.3215,1858
LAN,Oakland,16,0.28466666,20,20,1,2000,3,0.2705,0.311,1708
LAN,Oakland,16,0.29133335,20,1,2,2000,3,0.2575,0.318,1748
LAN,Oakland,16,0.27366665,20,2,2,2000,3,0.253,0.2845,1642
LAN,Oakland,16,0.29816666,20,5,2,2000,3,0.283,0.309,1789
LAN,Oakland,16,0.27933335,20,10,2,2000,3,0.2565,0.2955,1676
LAN,Oakland,16,0.38283333,20,20,2,2000,3,0.3155,0.4215,2297
LAN,Oakland,16,0.26966667,20,1,50,2000,3,0.245,0.284,1618
LAN,Oakland,16,0.28783333,20,2,50,2000,3,0.2865,0.289,1727
LAN,Oakland,16,0.27216664,20,5,50,2000,3,0.253,0.287,1633
LAN,Oakland,16,0.29833332,20,10,50,2000,3,0.2865,0.3205,1790
LAN,Oakland,16,0.28016666,20,20,50,2000,3,0.2555,0.2935,1681
LAN,Oakland,16,0.30200002,20,1,100,2000,3,0.2555,0.341,1812
LAN,Oakland,16,0.27666667,20,2,100,2000,3,0.2545,0.2885,1660
LAN,Oakland,16,0.2841667,20,5,100,2000,3,0.2495,0.305,1705
LAN,Oakland,16,0.2695,20,10,100,2000,3,0.244,0.2835,1617
LAN,Oakland,16,0.30983332,20,20,100,2000,3,0.2995,0.3265,1859
LAN,Oakland,16,0.28116667,20,1,200,2000,3,0.249,0.3105,1687
LAN,Oakland,16,0.2706667,20,2,200,2000,3,0.252,0.307,1624
LAN,Oakland,16,0.28199998,20,5,200,2000,3,0.252,0.298,1692
LAN,Oakland,16,0.3705,20,10,200,2000,3,0.2515,0.5615,2223
LAN,Oakland,16,0.26783332,20,20,200,2000,3,0.253,0.2965,1607
LAN,Oakland,16,0.30083334,20,1,97,2000,3,0.2695,0.326,1805
LAN,Oakland,16,0.26766667,20,2,96,2000,3,0.2525,0.296,1606
LAN,Oakland,16,0.37399998,20,5,103,2000,3,0.246,0.583,2244
LAN,Oakland,16,0.266,20,10,121,2000,3,0.2475,0.303,1596
LAN,Oakland,16,0.28566667,20,20,149,2000,3,0.2535,0.348,1714

LAN,Oakland,32,1.3720001,1,1,,2000,3,1.343,1.4085,8232
LAN,Oakland,32,1.2105001,1,2,,2000,3,1.135,1.2875,7263
LAN,Oakland,32,1.0318333,1,5,,2000,3,0.935,1.1805,6191
LAN,Oakland,32,1.2523333,1,10,,2000,3,1.1375,1.348,7514
LAN,Oakland,32,1.2871666,1,20,,2000,3,1.1335,1.3905,7723
LAN,Oakland,32,1.1998333,2,1,,2000,3,1.025,1.415,7199
LAN,Oakland,32,0.5333333,2,2,,2000,3,0.514,0.566,3200
LAN,Oakland,32,0.53933334,2,5,,2000,3,0.5075,0.5615,3236
LAN,Oakland,32,0.5983333,2,10,,2000,3,0.58,0.617,3590
LAN,Oakland,32,0.6268334,2,20,,2000,3,0.6125,0.6345,3761
LAN,Oakland,32,1.3916668,5,1,,2000,3,1.197,1.4955,8350
LAN,Oakland,32,0.599,5,2,,2000,3,0.5895,0.6115,3594
LAN,Oakland,32,0.536,5,5,,2000,3,0.5185,0.5525,3216
LAN,Oakland,32,0.566,5,10,,2000,3,0.5455,0.5975,3396
LAN,Oakland,32,0.5435,5,20,,2000,3,0.5205,0.5665,3261
LAN,Oakland,32,1.3073334,10,1,,2000,3,1.1715,1.41,7844
LAN,Oakland,32,0.64750004,10,2,,2000,3,0.623,0.685,3885
LAN,Oakland,32,0.54433334,10,5,,2000,3,0.5245,0.569,3266
LAN,Oakland,32,0.53716666,10,10,,2000,3,0.5165,0.57,3223
LAN,Oakland,32,0.51016665,10,20,,2000,3,0.496,0.527,3061
LAN,Oakland,32,1.2426666,20,1,,2000,3,1.2005,1.293,7456
LAN,Oakland,32,0.66866666,20,2,,2000,3,0.647,0.6855,4012
LAN,Oakland,32,0.563,20,5,,2000,3,0.545,0.5975,3378
LAN,Oakland,32,0.5416667,20,10,,2000,3,0.538,0.5435,3250
LAN,Oakland,32,0.5316667,20,20,,2000,3,0.479,0.628,3190
LAN,Sun,32,0.8846667,1,1,,2000,3,0.882,0.886,5308
LAN,Sun,32,0.5426667,2,2,,2000,3,0.5355,0.5485,3256
LAN,Sun,32,0.44566667,5,5,,2000,3,0.43,0.476,2674
LAN,Sun,32,0.42983332,10,10,,2000,3,0.4245,0.44,2579
LAN,Sun,32,0.43216667,20,20,,2000,3,0.427,0.4355,2593
LAN,Jakarta,32,0.9393334,1,1,,2000,3,0.9155,0.9535,5636
LAN,Jakarta,32,0.9575,1,2,,2000,3,0.9305,0.9915,5745
LAN,Jakarta,32,0.9533333,1,5,,2000,3,0.9445,0.964,5720
LAN,Jakarta,32,0.9431667,1,10,,2000,3,0.926,0.9575,5659
LAN,Jakarta,32,0.94383335,1,20,,2000,3,0.926,0.96,5663
LAN,Jakarta,32,0.9718333,2,1,,2000,3,0.932,1.004,5831
LAN,Jakarta,32,0.57233334,2,2,,2000,3,0.5635,0.58,3434
LAN,Jakarta,32,0.573,2,5,,2000,3,0.5475,0.5875,3438
LAN,Jakarta,32,0.616,2,10,,2000,3,0.566,0.698,3696
LAN,Jakarta,32,0.568,2,20,,2000,3,0.5625,0.575,3408
LAN,Jakarta,32,0.9378333,5,1,,2000,3,0.9275,0.957,5627
LAN,Jakarta,32,0.56850004,5,2,,2000,3,0.5675,0.5695,3411
LAN,Jakarta,32,0.443,5,5,,2000,3,0.435,0.452,2658
LAN,Jakarta,32,0.45466664,5,10,,2000,3,0.437,0.4875,2728
LAN,Jakarta,32,0.4486667,5,20,,2000,3,0.442,0.458,2692
LAN,Jakarta,32,0.97316664,10,1,,2000,3,0.9395,1.0065,5839
LAN,Jakarta,32,0.54183334,10,2,,2000,3,0.5295,0.5505,3251
LAN,Jakarta,32,0.439,10,5,,2000,3,0.432,0.451,2634
LAN,Jakarta,32,0.42233333,10,10,,2000,3,0.4185,0.4295,2534
LAN,Jakarta,32,0.43283334,10,20,,2000,3,0.4255,0.4475,2597
LAN,Jakarta,32,0.9803333,20,1,,2000,3,0.942,1.056,5882
LAN,Jakarta,32,0.54033333,20,2,,2000,3,0.5195,0.557,3242
LAN,Jakarta,32,0.44033334,20,5,,2000,3,0.4395,0.441,2642
LAN,Jakarta,32,0.48000002,20,10,,2000,3,0.4195,0.585,2880
LAN,Jakarta,32,0.419,20,20,,2000,3,0.4145,0.4255,2514
LAN,Oakland,32,1.3241667,1,1,1,2000,3,1.262,1.373,7945
LAN,Oakland,32,1.3790001,1,2,1,2000,3,1.278,1.5055,8274
LAN,Oakland,32,1.3481666,1,5,1,2000,3,1.262,1.395,8089
LAN,Oakland,32,1.37,1,10,1,2000,3,1.2875,1.501,8220
LAN,Oakland,32,1.4239999,1,20,1,2000,3,1.335,1.4715,8544
LAN,Oakland,32,0.7101667,1,1,2,2000,3,0.698,0.726,4261
LAN,Oakland,32,0.6995,1,2,2,2000,3,0.692,0.7035,4197
LAN,Oakland,32,0.76416665,1,5,2,2000,3,0.7175,0.817,4585
LAN,Oakland,32,0.7535,1,10,2,2000,3,0.735,0.7865,4521
LAN,Oakland,32,0.7855,1,20,2,2000,3,0.7395,0.857,4713
LAN,Oakland,32,0.70166665,1,1,50,2000,3,0.6575,0.7325,4210
LAN,Oakland,32,0.67216665,1,2,50,2000,3,0.6515,0.6835,4033
LAN,Oakland,32,0.6959999,1,5,50,2000,3,0.6745,0.729,4176
LAN,Oakland,32,0.67599994,1,10,50,2000,3,0.6625,0.6975,4056
LAN,Oakland,32,0.694,1,20,50,2000,3,0.683,0.705,4164
LAN,Oakland,32,0.68466663,1,1,100,2000,3,0.675,0.6975,4108
LAN,Oakland,32,0.6893334,1,2,100,2000,3,0.665,0.7085,4136
LAN,Oakland,32,0.67216665,1,5,100,2000,3,0.6655,0.6815,4033
LAN,Oakland,32,0.68083334,1,10,100,2000,3,0.662,0.7115,4085
LAN,Oakland,32,0.68,1,20,100,2000,3,0.665,0.695,4080
LAN,Oakland,32,0.6956666,1,1,200,2000,3,0.649,0.752,4174
LAN,Oakland,32,0.66166663,1,2,200,2000,3,0.644,0.679,3970
LAN,Oakland,32,0.7018333,1,5,200,2000,3,0.6795,0.732,4211
LAN,Oakland,32,0.6831667,1,10,200,2000,3,0.6605,0.7265,4099
LAN,Oakland,32,0.6891667,1,20,200,2000,3,0.6655,0.7165,4135
LAN,Oakland,32,0.6793334,1,1,202,2000,3,0.655,0.7195,4076
LAN,Oakland,32,0.7428333,1,2,202,2000,3,0.682,0.848,4457
LAN,Oakland,32,0.692,1,5,202,2000,3,0.6775,0.712,4152
LAN,Oakland,32,0.79899997,1,10,202,2000,3,0.646,1.0875,4794
LAN,Oakland,32,0.704,1,20,202,2000,3,0.682,0.7475,4224
LAN,Oakland,32,0.6331666,2,1,1,2000,3,0.6155,0.659,3799
LAN,Oakland,32,0.66216666,2,2,1,2000,3,0.627,0.72,3973
LAN,Oakland,32,0.6615,2,5,1,2000,3,0.6475,0.675,3969
LAN,Oakland,32,0.69866663,2,10,1,2000,3,0.663,0.7675,4192
LAN,Oakland,32,0.7254999,2,20,1,2000,3,0.713,0.745,4353
LAN,Oakland,32,0.5366667,2,1,2,2000,3,0.5255,0.5515,3220
LAN,Oakland,32,0.53616667,2,2,2,2000,3,0.5125,0.552,3217
LAN,Oakland,32,0.5661667,2,5,2,2000,3,0.538,0.6175,3397
LAN,Oakland,32,0.56549996,2,10,2,2000,3,0.5565,0.574,3393
LAN,Oakland,32,0.6525,2,20,2,2000,3,0.5935,0.697,3915
LAN,Oakland,32,0.54683334,2,1,50,2000,3,0.5395,0.551,3281
LAN,Oakland,32,0.5606667,2,2,50,2000,3,0.548,0.574,3364
LAN,Oakland,32,0.5391666,2,5,50,2000,3,0.5315,0.5515,3235
LAN,Oakland,32,0.5775,2,10,50,2000,3,0.5445,0.6135,3465
LAN,Oakland,32,0.56399995,2,20,50,2000,3,0.531,0.6125,3384
LAN,Oakland,32,0.5193333,2,1,100,2000,3,0.5085,0.535,3116
LAN,Oakland,32,0.5441666,2,2,100,2000,3,0.5205,0.565,3265
LAN,Oakland,32,0.5435,2,5,100,2000,3,0.5255,0.573,3261
LAN,Oakland,32,0.5721667,2,10,100,2000,3,0.522,0.6595,3433
LAN,Oakland,32,0.54450005,2,20,100,2000,3,0.527,0.555,3267
LAN,Oakland,32,0.5451667,2,1,200,2000,3,0.5305,0.5665,3271
LAN,Oakland,32,0.5273333,2,2,200,2000,3,0.5235,0.5335,3164
LAN,Oakland,32,0.6431667,2,5,200,2000,3,0.5265,0.8565,3859
LAN,Oakland,32,0.5588333,2,10,200,2000,3,0.522,0.604,3353
LAN,Oakland,32,0.60349995,2,20,200,2000,3,0.5435,0.636,3621
LAN,Oakland,32,0.5425,2,1,202,2000,3,0.533,0.554,3255
LAN,Oakland,32,0.5498333,2,2,202,2000,3,0.534,0.576,3299
LAN,Oakland,32,0.5343333,2,5,202,2000,3,0.5165,0.565,3206
LAN,Oakland,32,0.52166665,2,10,202,2000,3,0.5065,0.5335,3130
LAN,Oakland,32,0.5605,2,20,202,2000,3,0.548,0.5795,3363
LAN,Oakland,32,0.47616664,5,1,1,2000,3,0.4605,0.489,2857
LAN,Oakland,32,0.50633335,5,2,1,2000,3,0.4865,0.536,3038
LAN,Oakland,32,0.5061667,5,5,1,2000,3,0.477,0.5385,3037
LAN,Oakland,32,0.52099997,5,10,1,2000,3,0.4985,0.5485,3126
LAN,Oakland,32,0.557,5,20,1,2000,3,0.5125,0.644,3342
LAN,Oakland,32,0.5031667,5,1,2,2000,3,0.5005,0.5055,3019
LAN,Oakland,32,0.52099997,5,2,2,2000,3,0.4945,0.535,3126
LAN,Oakland,32,0.5248334,5,5,2,2000,3,0.509,0.5335,3149
LAN,Oakland,32,0.49083337,5,10,2,2000,3,0.485,0.5005,2945
LAN,Oakland,32,0.5441666,5,20,2,2000,3,0.511,0.598,3265
LAN,Oakland,32,0.507,5,1,50,2000,3,0.4835,0.5325,3042
LAN,Oakland,32,0.50266665,5,2,50,2000,3,0.477,0.5225,3016
LAN,Oakland,32,0.507,5,5,50,2000,3,0.4825,0.5345,3042
LAN,Oakland,32,0.49866664,5,10,50,2000,3,0.4855,0.5135,2992
LAN,Oakland,32,0.54899997,5,20,50,2000,3,0.475,0.6765,3294
LAN,Oakland,32,0.4915,5,1,100,2000,3,0.478,0.4985,2949
LAN,Oakland,32,0.6048333,5,2,100,2000,3,0.4705,0.833,3629
LAN,Oakland,32,0.50183326,5,5,100,2000,3,0.472,0.529,3011
LAN,Oakland,32,0.494,5,10,100,2000,3,0.4695,0.5335,2964
LAN,Oakland,32,0.572,5,20,100,2000,3,0.498,0.674,3432
LAN,Oakland,32,0.482,5,1,200,2000,3,0.469,0.503,2892
LAN,Oakland,32,0.501,5,2,200,2000,3,0.489,0.5185,3006
LAN,Oakland,32,0.5068333,5,5,200,2000,3,0.4765,0.5265,3041
LAN,Oakland,32,0.48816666,5,10,200,2000,3,0.4845,0.4925,2929
LAN,Oakland,32,0.51233333,5,20,200,2000,3,0.501,0.5315,3074
LAN,Oakland,32,0.48466668,5,1,202,2000,3,0.483,0.486,2908
LAN,Oakland,32,0.5,5,2,202,2000,3,0.477,0.5145,3000
LAN,Oakland,32,0.49733332,5,5,202,2000,3,0.451,0.5735,2984
LAN,Oakland,32,0.49899998,5,10,202,2000,3,0.475,0.5205,2994
LAN,Oakland,32,0.50883335,5,20,202,2000,3,0.488,0.542,3053
LAN,Oakland,32,0.4545,10,1,1,2000,3,0.428,0.48,2727
LAN,Oakland,32,0.45683333,10,2,1,2000,3,0.4325,0.4755,2741
LAN,Oakland,32,0.46016666,10,5,1,2000,3,0.4335,0.494,2761
LAN,Oakland,32,0.46633336,10,10,1,2000,3,0.4515,0.479,2798
LAN,Oakland,32,0.5823333,10,20,1,2000,3,0.503,0.7285,3494
LAN,Oakland,32,0.47066665,10,1,2,2000,3,0.4545,0.479,2824
LAN,Oakland,32,0.48266664,10,2,2,2000,3,0.4565,0.522,2896
LAN,Oakland,32,0.57916665,10,5,2,2000,3,0.4625,0.795,3475
LAN,Oakland,32,0.493,10,10,2,2000,3,0.4645,0.536,2958
LAN,Oakland,32,0.50733334,10,20,2,2000,3,0.4775,0.549,3044
LAN,Oakland,32,0.51766664,10,1,50,2000,3,0.46,0.6175,3106
LAN,Oakland,32,0.47166666,10,2,50,2000,3,0.4695,0.4745,2830
LAN,Oakland,32,0.47183332,10,5,50,2000,3,0.456,0.4895,2831
LAN,Oakland,32,0.47800002,10,10,50,2000,3,0.468,0.485,2868
LAN,Oakland,32,0.5018333,10,20,50,2000,3,0.4755,0.5315,3011
LAN,Oakland,32,0.47383332,10,1,100,2000,3,0.4605,0.485,2843
LAN,Oakland,32,0.46899998,10,2,100,2000,3,0.459,0.475,2814
LAN,Oakland,32,0.59066665,10,5,100,2000,3,0.4615,0.806,3544
LAN,Oakland,32,0.47433332,10,10,100,2000,3,0.464,0.4835,2846
LAN,Oakland,32,0.48233333,10,20,100,2000,3,0.4625,0.499,2894
LAN,Oakland,32,0.47483334,10,1,200,2000,3,0.4645,0.488,2849
LAN,Oakland,32,0.5496667,10,2,200,2000,3,0.472,0.698,3298
