Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,8,0.06383333,20,10,200,6000,3,0.052666668,0.08033333,1149
Machine,Oakland,8,0.054999996,20,20,200,6000,3,0.052333333,0.059,990
Machine,Oakland,8,0.051666666,20,1,202,6000,3,0.04916667,0.054833334,930
Machine,Oakland,8,0.06122222,20,2,202,6000,3,0.050833333,0.08166666,1102
Machine,Oakland,8,0.06472222,20,5,202,6000,3,0.050666668,0.08933333,1165
Machine,Oakland,8,0.05277778,20,10,202,6000,3,0.0505,0.055333335,950
Machine,Oakland,8,0.0625,20,20,201,6000,3,0.049333334,0.086666666,1125
Machine,Oakland,16,0.11127778,1,1,,6000,3,0.108166665,0.11383333,2003
Machine,Oakland,16,0.111555554,1,2,,6000,3,0.109,0.114,2008
Machine,Oakland,16,0.11683333,1,5,,6000,3,0.11266667,0.1195,2103
Machine,Oakland,16,0.11733333,1,10,,6000,3,0.11683334,0.11783333,2112
Machine,Oakland,16,0.12205555,1,20,,6000,3,0.119666666,0.12483333,2197
Machine,Oakland,16,0.10911111,2,1,,6000,3,0.108166665,0.1105,1964
Machine,Oakland,16,0.06599999,2,2,,6000,3,0.06266667,0.068166666,1188
Machine,Oakland,16,0.08055556,2,5,,6000,3,0.06266667,0.105333336,1450
Machine,Oakland,16,0.070888884,2,10,,6000,3,0.06683333,0.075833336,1276
Machine,Oakland,16,0.08011111,2,20,,6000,3,0.075833336,0.082666665,1442
Machine,Oakland,16,0.10727777,5,1,,6000,3,0.10633333,0.108333334,1931
Machine,Oakland,16,0.0725,5,2,,6000,3,0.063,0.07766667,1305
Machine,Oakland,16,0.06772222,5,5,,6000,3,0.06566667,0.071666665,1219
Machine,Oakland,16,0.06716666,5,10,,6000,3,0.064666666,0.06983333,1209
Machine,Oakland,16,0.06555556,5,20,,6000,3,0.06333333,0.068166666,1180
Machine,Oakland,16,0.10811111,10,1,,6000,3,0.105,0.1135,1946
Machine,Oakland,16,0.074888885,10,2,,6000,3,0.06316666,0.09633333,1348
Machine,Oakland,16,0.08227778,10,5,,6000,3,0.06966667,0.101833336,1481
Machine,Oakland,16,0.06727778,10,10,,6000,3,0.06683333,0.068,1211
Machine,Oakland,16,0.06694444,10,20,,6000,3,0.06383333,0.072,1205
Machine,Oakland,16,0.10594445,20,1,,6000,3,0.0995,0.112333335,1907
Machine,Oakland,16,0.0695,20,2,,6000,3,0.061,0.079,1251
Machine,Oakland,16,0.07588889,20,5,,6000,3,0.06333333,0.0835,1366
Machine,Oakland,16,0.068555556,20,10,,6000,3,0.06633333,0.0705,1234
Machine,Oakland,16,0.25388888,20,20,,6000,3,0.096666664,0.5068333,4570
Machine,Sun,16,0.13461111,1,1,,6000,3,0.132,0.13916667,2423
Machine,Sun,16,0.08744445,2,2,,6000,3,0.08133333,0.09133333,1574
Machine,Sun,16,0.08038889,5,5,,6000,3,0.0765,0.082833335,1447
Machine,Sun,16,0.08411112,10,10,,6000,3,0.082166664,0.0875,1514
Machine,Sun,16,0.07888889,20,20,,6000,3,0.078,0.08066667,1420
Machine,Jakarta,16,0.12605555,1,1,,6000,3,0.12133333,0.13016666,2269
Machine,Jakarta,16,0.13877778,1,2,,6000,3,0.13633333,0.14233333,2498
Machine,Jakarta,16,0.14266667,1,5,,6000,3,0.1395,0.148,2568
Machine,Jakarta,16,0.14144444,1,10,,6000,3,0.14033334,0.1425,2546
Machine,Jakarta,16,0.13838889,1,20,,6000,3,0.13533333,0.14083333,2491
Machine,Jakarta,16,0.12577778,2,1,,6000,3,0.12183333,0.13033333,2264
Machine,Jakarta,16,0.08227778,2,2,,6000,3,0.079166666,0.086,1481
Machine,Jakarta,16,0.08283334,2,5,,6000,3,0.0825,0.083333336,1491
Machine,Jakarta,16,0.08788889,2,10,,6000,3,0.08466667,0.089666665,1582
Machine,Jakarta,16,0.09483334,2,20,,6000,3,0.09233333,0.097,1707
Machine,Jakarta,16,0.12366667,5,1,,6000,3,0.117,0.1285,2226
Machine,Jakarta,16,0.07833333,5,2,,6000,3,0.075,0.0815,1410
Machine,Jakarta,16,0.08083333,5,5,,6000,3,0.07966667,0.082833335,1455
Machine,Jakarta,16,0.07705555,5,10,,6000,3,0.075333335,0.079,1387
Machine,Jakarta,16,0.09522223,5,20,,6000,3,0.07733333,0.112166665,1714
Machine,Jakarta,16,0.12550001,10,1,,6000,3,0.122666664,0.129,2259
Machine,Jakarta,16,0.07777778,10,2,,6000,3,0.0755,0.08116667,1400
Machine,Jakarta,16,0.083111115,10,5,,6000,3,0.081,0.08516667,1496
Machine,Jakarta,16,0.07838889,10,10,,6000,3,0.076,0.08016667,1411
Machine,Jakarta,16,0.16761112,10,20,,6000,3,0.076,0.33833334,3017
Machine,Jakarta,16,0.127,20,1,,6000,3,0.1255,0.12933333,2286
Machine,Jakarta,16,0.07877778,20,2,,6000,3,0.0765,0.083,1418
Machine,Jakarta,16,0.08372223,20,5,,6000,3,0.07783333,0.094,1507
Machine,Jakarta,16,0.07994445,20,10,,6000,3,0.0785,0.08166666,1439
Machine,Jakarta,16,0.075388886,20,20,,6000,3,0.073,0.07783333,1357
Machine,Oakland,16,0.1275,1,1,1,6000,3,0.1225,0.13116667,2295
Machine,Oakland,16,0.12866667,1,2,1,6000,3,0.12083333,0.139,2316
Machine,Oakland,16,0.1353889,1,5,1,6000,3,0.13316667,0.13933334,2437
Machine,Oakland,16,0.14216667,1,10,1,6000,3,0.1225,0.17416666,2559
Machine,Oakland,16,0.13322222,1,20,1,6000,3,0.131,0.1345,2398
Machine,Oakland,16,0.098444454,1,1,2,6000,3,0.09566667,0.1035,1772
Machine,Oakland,16,0.09633333,1,2,2,6000,3,0.095,0.097833335,1734
Machine,Oakland,16,0.09516666,1,5,2,6000,3,0.093166664,0.0965,1713
Machine,Oakland,16,0.094500005,1,10,2,6000,3,0.09216667,0.096666664,1701
Machine,Oakland,16,0.09316667,1,20,2,6000,3,0.0905,0.09566667,1677
Machine,Oakland,16,0.06677778,1,1,50,6000,3,0.055333335,0.074,1202
Machine,Oakland,16,0.05705556,1,2,50,6000,3,0.056166667,0.058166668,1027
Machine,Oakland,16,0.066,1,5,50,6000,3,0.055666666,0.08383334,1188
Machine,Oakland,16,0.067999996,1,10,50,6000,3,0.0565,0.08533333,1224
Machine,Oakland,16,0.085,1,20,50,6000,3,0.053833332,0.1135,1530
Machine,Oakland,16,0.054944444,1,1,100,6000,3,0.052333333,0.057666667,989
Machine,Oakland,16,0.095,1,2,100,6000,3,0.06383333,0.119833335,1710
Machine,Oakland,16,0.06977778,1,5,100,6000,3,0.057833333,0.091,1256
Machine,Oakland,16,0.060000002,1,10,100,6000,3,0.0575,0.061833333,1080
Machine,Oakland,16,0.0535,1,20,100,6000,3,0.0525,0.05466667,963
Machine,Oakland,16,0.061611112,1,1,200,6000,3,0.050833333,0.08133333,1109
Machine,Oakland,16,0.05338889,1,2,200,6000,3,0.052833334,0.054,961
Machine,Oakland,16,0.057722222,1,5,200,6000,3,0.051666666,0.061,1039
Machine,Oakland,16,0.06672222,1,10,200,6000,3,0.061166666,0.07216667,1201
Machine,Oakland,16,0.058500003,1,20,200,6000,3,0.055,0.0655,1053
Machine,Oakland,16,0.07094444,1,1,202,6000,3,0.052,0.090166666,1277
Machine,Oakland,16,0.086666666,1,2,202,6000,3,0.082833335,0.089833334,1560
Machine,Oakland,16,0.09616666,1,5,202,6000,3,0.084,0.10283333,1731
Machine,Oakland,16,0.0735,1,10,202,6000,3,0.060833335,0.082166664,1323
Machine,Oakland,16,0.0695,1,20,202,6000,3,0.0545,0.09883333,1251
Machine,Oakland,16,0.10238889,2,1,1,6000,3,0.1005,0.104666665,1843
Machine,Oakland,16,0.09972223,2,2,1,6000,3,0.097,0.105166666,1795
Machine,Oakland,16,333333.1,2,5,1,6000,3,0.09683333,999999.0,1792
Machine,Oakland,16,333333.1,2,10,1,6000,3,0.1025,999999.0,1898
Machine,Oakland,16,0.104222216,2,20,1,6000,3,0.09833334,0.10966667,1876
Machine,Oakland,16,0.0835,2,1,2,6000,3,0.08016667,0.085666664,1503
Machine,Oakland,16,0.09238889,2,2,2,6000,3,0.07616667,0.1205,1663
Machine,Oakland,16,0.08783334,2,5,2,6000,3,0.0845,0.091,1581
Machine,Oakland,16,0.079277776,2,10,2,6000,3,0.07683333,0.08183333,1427
Machine,Oakland,16,666666.0,2,20,2,6000,3,0.0815,999999.0,1597
Machine,Oakland,16,0.05516666,2,1,50,6000,3,0.050333332,0.063666664,993
Machine,Oakland,16,0.061666667,2,2,50,6000,3,0.054833334,0.067,1110
Machine,Oakland,16,333333.03,2,5,50,6000,3,0.059333332,999999.0,1147
Machine,Oakland,16,0.057111114,2,10,50,6000,3,0.051,0.06216667,1028
Machine,Oakland,16,0.054555554,2,20,50,6000,3,0.0515,0.059666667,982
Machine,Oakland,16,0.05727778,2,1,100,6000,3,0.054166667,0.06283333,1031
Machine,Oakland,16,0.094000004,2,2,100,6000,3,0.061166666,0.15633333,1692
Machine,Oakland,16,0.07033333,2,5,100,6000,3,0.055,0.09633333,1266
Machine,Oakland,16,0.061222225,2,10,100,6000,3,0.051666666,0.068,1102
Machine,Oakland,16,0.058888894,2,20,100,6000,3,0.055833332,0.064,1060
Machine,Oakland,16,0.064944446,2,1,200,6000,3,0.058,0.07316667,1169
Machine,Oakland,16,0.05333333,2,2,200,6000,3,0.05183333,0.054166667,960
Machine,Oakland,16,0.06055556,2,5,200,6000,3,0.056166667,0.06316666,1090
Machine,Oakland,16,333333.06,2,10,200,6000,3,0.06516667,999999.0,1380
Machine,Oakland,16,0.057,2,20,200,6000,3,0.056333333,0.058166668,1026
Machine,Oakland,16,0.09127778,2,1,202,6000,3,0.0775,0.108166665,1643
Machine,Oakland,16,333333.03,2,2,202,6000,3,0.058833335,999999.0,1303
Machine,Oakland,16,0.08855555,2,5,202,6000,3,0.07816666,0.10283333,1594
Machine,Oakland,16,0.074611105,2,10,202,6000,3,0.06866667,0.08066667,1343
Machine,Oakland,16,0.07711111,2,20,202,6000,3,0.07266667,0.08033333,1388
Machine,Oakland,16,0.10227778,5,1,1,6000,3,0.09933333,0.10733333,1841
Machine,Oakland,16,0.09727778,5,2,1,6000,3,0.089833334,0.105,1751
Machine,Oakland,16,0.106,5,5,1,6000,3,0.1025,0.109,1908
Machine,Oakland,16,333333.06,5,10,1,6000,3,0.08816667,999999.0,1865
Machine,Oakland,16,333333.1,5,20,1,6000,3,0.1145,999999.0,2194
Machine,Oakland,16,0.08516666,5,1,2,6000,3,0.079,0.094333336,1533
Machine,Oakland,16,0.083000004,5,2,2,6000,3,0.07966667,0.08816667,1494
Machine,Oakland,16,0.10427778,5,5,2,6000,3,0.074666664,0.13066667,1877
Machine,Oakland,16,333333.03,5,10,2,6000,3,0.0785,999999.0,1406
Machine,Oakland,16,0.082888894,5,20,2,6000,3,0.06933333,0.09166667,1492
Machine,Oakland,16,0.057111114,5,1,50,6000,3,0.056,0.058166668,1028
Machine,Oakland,16,333333.03,5,2,50,6000,3,0.051,999999.0,988
Machine,Oakland,16,0.06988889,5,5,50,6000,3,0.053,0.097,1258
Machine,Oakland,16,0.054333333,5,10,50,6000,3,0.054,0.054833334,978
Machine,Oakland,16,0.05638889,5,20,50,6000,3,0.055833332,0.057166666,1015
Machine,Oakland,16,0.06294444,5,1,100,6000,3,0.053166665,0.079,1133
Machine,Oakland,16,0.0545,5,2,100,6000,3,0.0535,0.056166667,981
Machine,Oakland,16,0.056722224,5,5,100,6000,3,0.0525,0.0595,1021
Machine,Oakland,16,0.0555,5,10,100,6000,3,0.054,0.057166666,999
Machine,Oakland,16,0.06138889,5,20,100,6000,3,0.0595,0.064,1105
Machine,Oakland,16,0.07094445,5,1,200,6000,3,0.056,0.08783333,1277
Machine,Oakland,16,0.065,5,2,200,6000,3,0.0545,0.079166666,1170
Machine,Oakland,16,0.055999998,5,5,200,6000,3,0.055333335,0.05733333,1008
Machine,Oakland,16,0.05583333,5,10,200,6000,3,0.0545,0.057833333,1005
Machine,Oakland,16,0.055222224,5,20,200,6000,3,0.053333335,0.058,994
Machine,Oakland,16,333333.03,5,1,202,6000,3,0.056833334,999999.0,1030
Machine,Oakland,16,333333.03,5,2,202,6000,3,0.061666667,999999.0,1099
Machine,Oakland,16,0.058555555,5,5,202,6000,3,0.058166668,0.059,1054
Machine,Oakland,16,0.071499996,5,10,202,6000,3,0.0555,0.0985,1287
Machine,Oakland,16,333333.03,5,20,202,6000,3,0.058833335,999999.0,1100
Machine,Oakland,16,0.105611116,10,1,1,6000,3,0.101,0.114,1901
Machine,Oakland,16,0.101388894,10,2,1,6000,3,0.09,0.1145,1825
Machine,Oakland,16,333333.06,10,5,1,6000,3,0.104833335,999999.0,1897
Machine,Oakland,16,0.10305556,10,10,1,6000,3,0.100666665,0.105,1855
Machine,Oakland,16,0.11005556,10,20,1,6000,3,0.093,0.12133333,1981
Machine,Oakland,16,333333.1,10,1,2,6000,3,0.089833334,999999.0,1896
Machine,Oakland,16,333333.06,10,2,2,6000,3,0.08433333,999999.0,1579
Machine,Oakland,16,333333.03,10,5,2,6000,3,0.082166664,999999.0,1609
Machine,Oakland,16,0.12138888,10,10,2,6000,3,0.09216667,0.17666666,2185
Machine,Oakland,16,333333.1,10,20,2,6000,3,0.094166666,999999.0,1809
Machine,Oakland,16,0.072055556,10,1,50,6000,3,0.061333332,0.093333334,1297
Machine,Oakland,16,0.058555555,10,2,50,6000,3,0.054833334,0.0645,1054
Machine,Oakland,16,0.057,10,5,50,6000,3,0.053666666,0.059833333,1026
Machine,Oakland,16,0.057944443,10,10,50,6000,3,0.056166667,0.059,1043
Machine,Oakland,16,333333.03,10,20,50,6000,3,0.057833333,999999.0,1082
Machine,Oakland,16,0.059111115,10,1,100,6000,3,0.055666666,0.064833336,1064
Machine,Oakland,16,333333.03,10,2,100,6000,3,0.054333333,999999.0,1190
Machine,Oakland,16,0.05727778,10,5,100,6000,3,0.056333333,0.057833333,1031
Machine,Oakland,16,0.0565,10,10,100,6000,3,0.055666666,0.057,1017
Machine,Oakland,16,0.056722224,10,20,100,6000,3,0.0555,0.058166668,1021
Machine,Oakland,16,333333.03,10,1,200,6000,3,0.061166666,999999.0,1082
Machine,Oakland,16,0.056777775,10,2,200,6000,3,0.055666666,0.057666667,1022
Machine,Oakland,16,0.07327778,10,5,200,6000,3,0.053666666,0.10983333,1319
Machine,Oakland,16,0.060000002,10,10,200,6000,3,0.057833333,0.061166666,1080
Machine,Oakland,16,0.05855556,10,20,200,6000,3,0.05666667,0.059833333,1054
Machine,Oakland,16,0.05838889,10,1,202,6000,3,0.056166667,0.0605,1051
Machine,Oakland,16,333333.03,10,2,202,6000,3,0.055333335,999999.0,1048
Machine,Oakland,16,0.11022222,10,5,202,6000,3,0.058166668,0.2135,1984
Machine,Oakland,16,0.07377777,10,10,202,6000,3,0.0585,0.0975,1328
Machine,Oakland,16,333333.03,10,20,202,6000,3,0.057166666,999999.0,1078
Machine,Oakland,16,0.23516667,20,1,1,6000,3,0.112333335,0.46966666,4233
Machine,Oakland,16,0.11872222,20,2,1,6000,3,0.107666664,0.13766667,2137
Machine,Oakland,16,0.13738889,20,5,1,6000,3,0.1195,0.15633333,2473
Machine,Oakland,16,0.12538889,20,10,1,6000,3,0.1115,0.13966666,2257
Machine,Oakland,16,0.12127778,20,20,1,6000,3,0.10433333,0.14466667,2183
Machine,Oakland,16,0.09911112,20,1,2,6000,3,0.09216667,0.111666664,1784
Machine,Oakland,16,0.093777776,20,2,2,6000,3,0.090166666,0.09883333,1688
Machine,Oakland,16,333333.1,20,5,2,6000,3,0.0955,999999.0,1902
Machine,Oakland,16,0.09861111,20,10,2,6000,3,0.09283333,0.1015,1775
Machine,Oakland,16,0.108666666,20,20,2,6000,3,0.09216667,0.13383333,1956
Machine,Oakland,16,0.06894445,20,1,50,6000,3,0.057833333,0.08916666,1241
Machine,Oakland,16,0.05938889,20,2,50,6000,3,0.05666667,0.06283333,1069
Machine,Oakland,16,0.06600001,20,5,50,6000,3,0.055833332,0.07816666,1188
Machine,Oakland,16,333333.03,20,10,50,6000,3,0.057833333,999999.0,1273
Machine,Oakland,16,0.057944447,20,20,50,6000,3,0.057166666,0.058333334,1043
Machine,Oakland,16,0.07,20,1,100,6000,3,0.055333335,0.08783333,1260
Machine,Oakland,16,0.058111113,20,2,100,6000,3,0.058,0.058333334,1046
Machine,Oakland,16,0.05705555,20,5,100,6000,3,0.056,0.057833333,1027
Machine,Oakland,16,0.06727778,20,10,100,6000,3,0.060833335,0.072333336,1211
Machine,Oakland,16,0.058444444,20,20,100,6000,3,0.0555,0.06,1052
Machine,Oakland,16,333333.03,20,1,200,6000,3,0.06916667,999999.0,1285
Machine,Oakland,16,0.06655555,20,2,200,6000,3,0.06016667,0.07716667,1198
Machine,Oakland,16,0.06305555,20,5,200,6000,3,0.061333332,0.064333335,1135
Machine,Oakland,16,0.09605556,20,10,200,6000,3,0.060833335,0.16233334,1729
Machine,Oakland,16,0.07627778,20,20,200,6000,3,0.057166666,0.091,1373
Machine,Oakland,16,0.058944445,20,1,202,6000,3,0.0585,0.059666667,1061
Machine,Oakland,16,0.10994444,20,2,202,6000,3,0.0665,0.17083333,1979
Machine,Oakland,16,0.09433333,20,5,202,6000,3,0.061,0.16083333,1698
Machine,Oakland,16,333333.03,20,10,201,6000,3,0.061666667,999999.0,1117
Machine,Oakland,16,0.068611115,20,20,202,6000,3,0.06016667,0.08366667,1235
Machine,Oakland,32,0.12627777,1,1,,6000,3,0.1245,0.12766667,2273
Machine,Oakland,32,0.12922223,1,2,,6000,3,0.1225,0.13883333,2326
Machine,Oakland,32,0.1325,1,5,,6000,3,0.13,0.134,2385
Machine,Oakland,32,0.12827778,1,10,,6000,3,0.12666667,0.1295,2309
Machine,Oakland,32,0.13177778,1,20,,6000,3,0.12666667,0.1415,2372
Machine,Oakland,32,0.120277785,2,1,,6000,3,0.11816667,0.12216666,2165
Machine,Oakland,32,0.077,2,2,,6000,3,0.072,0.0805,1386
Machine,Oakland,32,0.08138889,2,5,,6000,3,0.08,0.084,1465
Machine,Oakland,32,0.089277774,2,10,,6000,3,0.07333333,0.11683334,1607
Machine,Oakland,32,0.0895,2,20,,6000,3,0.08783333,0.09266666,1611
Machine,Oakland,32,0.123333335,5,1,,6000,3,0.1135,0.137,2220
Machine,Oakland,32,0.07838889,5,2,,6000,3,0.071,0.082833335,1411
Machine,Oakland,32,0.07844444,5,5,,6000,3,0.075,0.085,1412
Machine,Oakland,32,0.07394444,5,10,,6000,3,0.0735,0.0745,1331
Machine,Oakland,32,0.07727777,5,20,,6000,3,0.0745,0.079166666,1391
Machine,Oakland,32,0.12116667,10,1,,6000,3,0.1205,0.122,2181
Machine,Oakland,32,0.07611111,10,2,,6000,3,0.074,0.07733333,1370
Machine,Oakland,32,0.08094445,10,5,,6000,3,0.075666666,0.0895,1457
Machine,Oakland,32,0.0815,10,10,,6000,3,0.07633334,0.090833336,1467
Machine,Oakland,32,0.075166665,10,20,,6000,3,0.072,0.079833336,1353
Machine,Oakland,32,0.12133333,20,1,,6000,3,0.11883333,0.124,2184
Machine,Oakland,32,0.07427778,20,2,,6000,3,0.07316667,0.07616667,1337
Machine,Oakland,32,0.07766666,20,5,,6000,3,0.07416666,0.0815,1398
Machine,Oakland,32,0.07750001,20,10,,6000,3,0.075166665,0.079333335,1395
Machine,Oakland,32,0.13044444,20,20,,6000,3,0.1115,0.1525,2348
Machine,Sun,32,0.16011111,1,1,,6000,3,0.15166667,0.16866666,2882
Machine,Sun,32,0.1026111,2,2,,6000,3,0.0955,0.115166664,1847
Machine,Sun,32,0.09244444,5,5,,6000,3,0.0905,0.094166666,1664
Machine,Sun,32,0.0881111,10,10,,6000,3,0.08583333,0.0915,1586
Machine,Sun,32,0.08905556,20,20,,6000,3,0.08783333,0.091,1603
Machine,Jakarta,32,0.13633333,1,1,,6000,3,0.13416667,0.14016667,2454
Machine,Jakarta,32,0.15394445,1,2,,6000,3,0.1505,0.157,2771
Machine,Jakarta,32,0.15677778,1,5,,6000,3,0.15516667,0.15783334,2822
Machine,Jakarta,32,0.15300001,1,10,,6000,3,0.14916667,0.15516667,2754
Machine,Jakarta,32,0.15166666,1,20,,6000,3,0.1505,0.15333334,2730
Machine,Jakarta,32,0.13783334,2,1,,6000,3,0.13516666,0.142,2481
Machine,Jakarta,32,0.08744445,2,2,,6000,3,0.0835,0.094333336,1574
Machine,Jakarta,32,0.086722225,2,5,,6000,3,0.0855,0.088,1561
Machine,Jakarta,32,0.09322222,2,10,,6000,3,0.086833335,0.10033333,1678
Machine,Jakarta,32,0.09188888,2,20,,6000,3,0.08766667,0.094166666,1654
Machine,Jakarta,32,0.1376111,5,1,,6000,3,0.1355,0.139,2477
Machine,Jakarta,32,0.08544445,5,2,,6000,3,0.082833335,0.09066667,1538
Machine,Jakarta,32,0.08699999,5,5,,6000,3,0.082333334,0.093333334,1566
Machine,Jakarta,32,0.09511111,5,10,,6000,3,0.08433333,0.1115,1712
Machine,Jakarta,32,0.089666665,5,20,,6000,3,0.0865,0.0915,1614
Machine,Jakarta,32,0.13594444,10,1,,6000,3,0.131,0.13983333,2447
Machine,Jakarta,32,0.082722224,10,2,,6000,3,0.07816666,0.08883333,1489
Machine,Jakarta,32,0.09383333,10,5,,6000,3,0.086333334,0.10383333,1689
Machine,Jakarta,32,0.18088889,10,10,,6000,3,0.0815,0.3735,3256
Machine,Jakarta,32,0.085944444,10,20,,6000,3,0.08166666,0.0885,1547
Machine,Jakarta,32,0.14377777,20,1,,6000,3,0.14016667,0.1495,2588
Machine,Jakarta,32,0.097388886,20,2,,6000,3,0.093166664,0.10383333,1753
Machine,Jakarta,32,0.088,20,5,,6000,3,0.08183333,0.09233333,1584
Machine,Jakarta,32,0.1355,20,10,,6000,3,0.08483333,0.23183334,2439
Machine,Jakarta,32,0.087111115,20,20,,6000,3,0.08483333,0.0895,1568
Machine,Oakland,32,0.14344443,1,1,1,6000,3,0.13983333,0.14733334,2582
Machine,Oakland,32,0.15505557,1,2,1,6000,3,0.15,0.16216667,2791
Machine,Oakland,32,0.14311111,1,5,1,6000,3,0.13016666,0.15133333,2576
Machine,Oakland,32,0.14905556,1,10,1,6000,3,0.13883333,0.158,2683
Machine,Oakland,32,0.15544444,1,20,1,6000,3,0.15116666,0.16133334,2798
Machine,Oakland,32,0.10999999,1,1,2,6000,3,0.107666664,0.11333334,1980
Machine,Oakland,32,0.10627777,1,2,2,6000,3,0.101333335,0.109,1913
Machine,Oakland,32,0.10466667,1,5,2,6000,3,0.10233333,0.108666666,1884
Machine,Oakland,32,0.11361111,1,10,2,6000,3,0.101166666,0.12466667,2045
Machine,Oakland,32,0.11333334,1,20,2,6000,3,0.11066667,0.1175,2040
Machine,Oakland,32,0.081,1,1,50,6000,3,0.0655,0.09266666,1458
Machine,Oakland,32,0.08727778,1,2,50,6000,3,0.0745,0.106,1571
Machine,Oakland,32,0.1185,1,5,50,6000,3,0.086833335,0.1365,2133
Machine,Oakland,32,0.08055556,1,10,50,6000,3,0.072333336,0.089,1450
Machine,Oakland,32,0.08922222,1,20,50,6000,3,0.0725,0.0995,1606
Machine,Oakland,32,0.083333336,1,1,100,6000,3,0.06983333,0.1005,1500
Machine,Oakland,32,0.08394444,1,2,100,6000,3,0.064833336,0.1025,1511
Machine,Oakland,32,0.072055556,1,5,100,6000,3,0.065,0.0825,1297
Machine,Oakland,32,0.07366666,1,10,100,6000,3,0.06983333,0.07783333,1326
Machine,Oakland,32,0.08188889,1,20,100,6000,3,0.07433333,0.09,1474
Machine,Oakland,32,0.097555555,1,1,200,6000,3,0.07433333,0.11666667,1756
Machine,Oakland,32,0.08055556,1,2,200,6000,3,0.0735,0.09133333,1450
Machine,Oakland,32,0.09277778,1,5,200,6000,3,0.07366667,0.10716667,1670
Machine,Oakland,32,0.08961111,1,10,200,6000,3,0.07483333,0.11383333,1613
Machine,Oakland,32,0.08316667,1,20,200,6000,3,0.07683333,0.086666666,1497
Machine,Oakland,32,0.10722222,1,1,202,6000,3,0.0965,0.1145,1930
Machine,Oakland,32,0.097555555,1,2,202,6000,3,0.0905,0.105,1756
Machine,Oakland,32,0.11444444,1,5,202,6000,3,0.112,0.11666667,2060
Machine,Oakland,32,0.11027778,1,10,202,6000,3,0.10683333,0.11333334,1985
Machine,Oakland,32,0.104222216,1,20,202,6000,3,0.09866667,0.11383333,1876
Machine,Oakland,32,0.12094444,2,1,1,6000,3,0.11416667,0.12733333,2177
Machine,Oakland,32,0.111611106,2,2,1,6000,3,0.107666664,0.115,2009
Machine,Oakland,32,0.1328889,2,5,1,6000,3,0.108333334,0.16783333,2392
Machine,Oakland,32,0.11377778,2,10,1,6000,3,0.111833334,0.115666665,2048
Machine,Oakland,32,0.11105555,2,20,1,6000,3,0.107666664,0.114,1999
Machine,Oakland,32,333333.06,2,1,2,6000,3,0.089833334,999999.0,1624
Machine,Oakland,32,0.0885,2,2,2,6000,3,0.08533333,0.09233333,1593
Machine,Oakland,32,333333.03,2,5,2,6000,3,0.086833335,999999.0,1568
Machine,Oakland,32,333333.06,2,10,2,6000,3,0.0895,999999.0,1585
Machine,Oakland,32,0.0995,2,20,2,6000,3,0.093666665,0.10933334,1791
Machine,Oakland,32,0.07366667,2,1,50,6000,3,0.06,0.10033333,1326
Machine,Oakland,32,0.07477778,2,2,50,6000,3,0.071666665,0.07716667,1346
Machine,Oakland,32,0.08033333,2,5,50,6000,3,0.06983333,0.086833335,1446
Machine,Oakland,32,0.07277778,2,10,50,6000,3,0.06866667,0.079833336,1310
Machine,Oakland,32,0.07155556,2,20,50,6000,3,0.067833334,0.075833336,1288
Machine,Oakland,32,333333.03,2,1,100,6000,3,0.06666667,999999.0,1363
Machine,Oakland,32,0.075055555,2,2,100,6000,3,0.06866667,0.082666665,1351
Machine,Oakland,32,0.074388884,2,5,100,6000,3,0.072,0.07666667,1339
Machine,Oakland,32,0.07216667,2,10,100,6000,3,0.06683333,0.07816666,1299
Machine,Oakland,32,0.07733333,2,20,100,6000,3,0.074666664,0.082666665,1392
Machine,Oakland,32,0.08877778,2,1,200,6000,3,0.07483333,0.115166664,1598
Machine,Oakland,32,0.09322222,2,2,200,6000,3,0.0755,0.122666664,1678
Machine,Oakland,32,0.08177778,2,5,200,6000,3,0.075333335,0.09,1472
Machine,Oakland,32,0.08077777,2,10,200,6000,3,0.07683333,0.084,1454
Machine,Oakland,32,0.07733333,2,20,200,6000,3,0.07216667,0.08166666,1392
Machine,Oakland,32,333333.03,2,1,202,6000,3,0.09133333,999999.0,1672
Machine,Oakland,32,0.10555556,2,2,202,6000,3,0.0865,0.13216667,1900
Machine,Oakland,32,0.09077778,2,5,202,6000,3,0.087,0.09533333,1634
Machine,Oakland,32,0.104499996,2,10,202,6000,3,0.093666665,0.1255,1881
Machine,Oakland,32,0.09511111,2,20,202,6000,3,0.093833335,0.09616667,1712
Machine,Oakland,32,0.10616666,5,1,1,6000,3,0.1055,0.107,1911
Machine,Oakland,32,0.11638889,5,2,1,6000,3,0.104833335,0.12566666,2095
Machine,Oakland,32,0.10277778,5,5,1,6000,3,0.09216667,0.11316667,1850
Machine,Oakland,32,0.11000001,5,10,1,6000,3,0.09933333,0.122666664,1980
Machine,Oakland,32,0.11000001,5,20,1,6000,3,0.1045,0.1155,1980
Machine,Oakland,32,333333.06,5,1,2,6000,3,0.089833334,999999.0,1874
Machine,Oakland,32,0.09138888,5,2,2,6000,3,0.0905,0.09233333,1645
Machine,Oakland,32,333333.06,5,5,2,6000,3,0.094,999999.0,1699
Machine,Oakland,32,0.0875,5,10,2,6000,3,0.0785,0.093333334,1575
