Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
LAN,Oakland,2,999999.0,20,20,50,2000,3,103327,1293,0,5349,19,1160,03:57:28.198
LAN,Oakland,2,999999.0,20,1,100,2000,3,204,40,0,3960,0,0,04:06:38.236
LAN,Oakland,2,0.0985,20,1,100,2000,3,197,40,0,3960,0,0,04:06:38.236
LAN,Oakland,2,0.078,20,1,100,2000,3,156,40,0,3960,0,0,04:06:38.236
LAN,Oakland,2,0.0905,20,2,100,2000,3,181,40,0,3960,0,0,04:06:38.931
LAN,Oakland,2,0.1105,20,2,100,2000,3,221,40,0,3960,0,0,04:06:38.931
LAN,Oakland,2,0.0945,20,2,100,2000,3,189,40,0,3960,0,0,04:06:38.931
LAN,Oakland,2,0.09,20,5,100,2000,3,180,40,0,3960,0,0,04:06:39.668
LAN,Oakland,2,0.092,20,5,100,2000,3,184,40,0,3960,0,0,04:06:39.668
LAN,Oakland,2,0.1205,20,5,100,2000,3,241,40,0,3960,0,0,04:06:39.668
LAN,Oakland,2,0.094,20,10,100,2000,3,188,40,0,3960,0,0,04:06:40.396
LAN,Oakland,2,0.091,20,10,100,2000,3,182,40,0,3960,0,0,04:06:40.396
LAN,Oakland,2,0.096,20,10,100,2000,3,192,40,0,3960,0,0,04:06:40.396
LAN,Oakland,2,0.0915,20,20,100,2000,3,183,40,0,3960,0,0,04:06:41.164
LAN,Oakland,2,0.0895,20,20,100,2000,3,179,40,0,3960,0,0,04:06:41.164
LAN,Oakland,2,0.0965,20,20,100,2000,3,193,40,0,3960,0,0,04:06:41.164
LAN,Oakland,2,0.1215,20,1,100,2000,3,243,21,0,3998,0,0,04:06:43.154
LAN,Oakland,2,0.1035,20,1,100,2000,3,207,21,0,3998,0,0,04:06:43.154
LAN,Oakland,2,0.093,20,1,100,2000,3,186,21,0,3998,0,0,04:06:43.154
LAN,Oakland,2,0.0905,20,2,100,2000,3,181,21,0,3998,0,0,04:06:43.947
LAN,Oakland,2,0.1205,20,2,100,2000,3,241,21,0,3998,0,0,04:06:43.947
LAN,Oakland,2,0.1025,20,2,100,2000,3,205,21,0,3998,0,0,04:06:43.947
LAN,Oakland,2,0.086,20,5,100,2000,3,172,21,0,3998,0,0,04:06:44.726
LAN,Oakland,2,0.093,20,5,100,2000,3,186,21,0,3998,0,0,04:06:44.726
LAN,Oakland,2,0.1125,20,5,100,2000,3,225,21,0,3998,0,0,04:06:44.726
LAN,Oakland,2,0.101,20,10,100,2000,3,202,21,0,3998,0,0,04:06:45.469
LAN,Oakland,2,0.093,20,10,100,2000,3,186,21,0,3998,0,0,04:06:45.469
LAN,Oakland,2,0.0935,20,10,100,2000,3,187,21,0,3998,0,0,04:06:45.469
LAN,Oakland,2,0.133,20,20,100,2000,3,266,21,0,3998,0,0,04:06:46.226
LAN,Oakland,2,0.124,20,20,100,2000,3,248,21,0,3998,0,0,04:06:46.226
LAN,Oakland,2,0.132,20,20,100,2000,3,264,21,0,3998,0,0,04:06:46.226
LAN,Oakland,2,0.0895,20,1,100,2000,3,179,21,0,3998,0,0,04:06:48.642
LAN,Oakland,2,0.094,20,1,100,2000,3,188,21,0,3998,0,0,04:06:48.642
LAN,Oakland,2,0.0965,20,1,100,2000,3,193,21,0,3998,0,0,04:06:48.642
LAN,Oakland,2,0.095,20,2,100,2000,3,190,21,0,3998,0,0,04:06:49.372
LAN,Oakland,2,0.0955,20,2,100,2000,3,191,21,0,3998,0,0,04:06:49.372
LAN,Oakland,2,0.0925,20,2,100,2000,3,185,21,0,3998,0,0,04:06:49.372
LAN,Oakland,2,0.1045,20,5,100,2000,3,209,21,0,3998,0,0,04:06:50.073
LAN,Oakland,2,0.096,20,5,100,2000,3,192,21,0,3998,0,0,04:06:50.073
LAN,Oakland,2,0.0895,20,5,100,2000,3,179,21,0,3998,0,0,04:06:50.073
LAN,Oakland,2,0.092,20,10,100,2000,3,184,21,0,3998,0,0,04:06:50.849
LAN,Oakland,2,0.1995,20,10,100,2000,3,399,21,0,3998,0,0,04:06:50.849
LAN,Oakland,2,0.1015,20,10,100,2000,3,203,21,0,3998,0,0,04:06:50.849
LAN,Oakland,2,0.11,20,20,100,2000,3,220,21,0,3998,0,0,04:06:51.786
LAN,Oakland,2,0.0965,20,20,100,2000,3,193,21,0,3998,0,0,04:06:51.786
LAN,Oakland,2,0.095,20,20,100,2000,3,190,21,0,3998,0,0,04:06:51.786
LAN,Oakland,4,0.399,1,1,0,2000,3,798,2000,0,0,0,0,04:06:53.913
LAN,Oakland,4,0.4185,1,1,0,2000,3,837,2000,0,0,0,0,04:06:53.913
LAN,Oakland,4,0.414,1,1,0,2000,3,828,2000,0,0,0,0,04:06:53.913
LAN,Oakland,4,0.404,1,2,0,2000,3,808,2000,0,0,0,0,04:06:56.573
LAN,Oakland,4,0.4035,1,2,0,2000,3,807,2000,0,0,0,0,04:06:56.573
LAN,Oakland,4,0.3915,1,2,0,2000,3,783,2000,0,0,0,0,04:06:56.573
LAN,Oakland,4,0.414,1,5,0,2000,3,828,2000,0,0,0,0,04:06:59.205
LAN,Oakland,4,0.4095,1,5,0,2000,3,819,2000,0,0,0,0,04:06:59.205
LAN,Oakland,4,0.4055,1,5,0,2000,3,811,2000,0,0,0,0,04:06:59.205
LAN,Oakland,4,0.413,1,10,0,2000,3,826,2000,0,0,0,0,04:07:01.878
LAN,Oakland,4,0.4065,1,10,0,2000,3,813,2000,0,0,0,0,04:07:01.878
LAN,Oakland,4,0.4095,1,10,0,2000,3,819,2000,0,0,0,0,04:07:01.878
LAN,Oakland,4,0.4175,1,20,0,2000,3,835,2000,0,0,0,0,04:07:04.581
LAN,Oakland,4,0.4105,1,20,0,2000,3,821,2000,0,0,0,0,04:07:04.581
LAN,Oakland,4,0.397,1,20,0,2000,3,794,2000,0,0,0,0,04:07:04.581
LAN,Oakland,4,0.3985,2,1,0,2000,3,797,2000,0,0,0,0,04:07:07.193
LAN,Oakland,4,0.4025,2,1,0,2000,3,805,2000,0,0,0,0,04:07:07.193
LAN,Oakland,4,0.397,2,1,0,2000,3,794,2000,0,0,0,0,04:07:07.193
LAN,Oakland,4,0.2545,2,2,0,2000,3,509,2000,0,0,0,0,04:07:09.838
LAN,Oakland,4,0.228,2,2,0,2000,3,456,2000,0,0,0,0,04:07:09.838
LAN,Oakland,4,0.252,2,2,0,2000,3,504,2000,0,0,0,0,04:07:09.838
LAN,Oakland,4,0.2515,2,5,0,2000,3,503,2000,0,0,0,0,04:07:11.550
LAN,Oakland,4,0.269,2,5,0,2000,3,538,2000,0,0,0,0,04:07:11.550
LAN,Oakland,4,0.227,2,5,0,2000,3,454,2000,0,0,0,0,04:07:11.550
LAN,Oakland,4,0.2585,2,10,0,2000,3,517,2000,0,0,0,0,04:07:13.258
LAN,Oakland,4,0.25,2,10,0,2000,3,500,2000,0,0,0,0,04:07:13.258
LAN,Oakland,4,0.2445,2,10,0,2000,3,489,2000,0,0,0,0,04:07:13.258
LAN,Oakland,4,0.2575,2,20,0,2000,3,515,2000,0,0,0,0,04:07:14.942
LAN,Oakland,4,0.2385,2,20,0,2000,3,477,2000,0,0,0,0,04:07:14.942
LAN,Oakland,4,0.28,2,20,0,2000,3,560,2000,0,0,0,0,04:07:14.942
LAN,Oakland,4,0.4255,5,1,0,2000,3,851,2000,0,0,0,0,04:07:16.587
LAN,Oakland,4,0.3885,5,1,0,2000,3,777,2000,0,0,0,0,04:07:16.587
LAN,Oakland,4,0.385,5,1,0,2000,3,770,2000,0,0,0,0,04:07:16.587
LAN,Oakland,4,0.2595,5,2,0,2000,3,519,2000,0,0,0,0,04:07:19.194
LAN,Oakland,4,0.2545,5,2,0,2000,3,509,2000,0,0,0,0,04:07:19.194
LAN,Oakland,4,0.2305,5,2,0,2000,3,461,2000,0,0,0,0,04:07:19.194
LAN,Oakland,4,0.181,5,5,0,2000,3,362,2000,0,0,0,0,04:07:20.946
LAN,Oakland,4,0.149,5,5,0,2000,3,298,2000,0,0,0,0,04:07:20.946
LAN,Oakland,4,0.1615,5,5,0,2000,3,323,2000,0,0,0,0,04:07:20.946
LAN,Oakland,4,0.169,5,10,0,2000,3,338,2000,0,0,0,0,04:07:22.130
LAN,Oakland,4,0.17,5,10,0,2000,3,340,2000,0,0,0,0,04:07:22.130
LAN,Oakland,4,0.1555,5,10,0,2000,3,311,2000,0,0,0,0,04:07:22.130
LAN,Oakland,4,0.1745,5,20,0,2000,3,349,2000,0,0,0,0,04:07:23.253
LAN,Oakland,4,0.16,5,20,0,2000,3,320,2000,0,0,0,0,04:07:23.253
LAN,Oakland,4,0.192,5,20,0,2000,3,384,2000,0,0,0,0,04:07:23.253
LAN,Oakland,4,0.397,10,1,0,2000,3,794,2000,0,0,0,0,04:07:24.448
LAN,Oakland,4,0.3795,10,1,0,2000,3,759,2000,0,0,0,0,04:07:24.448
LAN,Oakland,4,0.3935,10,1,0,2000,3,787,2000,0,0,0,0,04:07:24.448
LAN,Oakland,4,0.2595,10,2,0,2000,3,519,2000,0,0,0,0,04:07:26.978
LAN,Oakland,4,0.227,10,2,0,2000,3,454,2000,0,0,0,0,04:07:26.978
LAN,Oakland,4,0.251,10,2,0,2000,3,502,2000,0,0,0,0,04:07:26.978
LAN,Oakland,4,0.1565,10,5,0,2000,3,313,2000,0,0,0,0,04:07:28.716
LAN,Oakland,4,0.1825,10,5,0,2000,3,365,2000,0,0,0,0,04:07:28.716
LAN,Oakland,4,0.1585,10,5,0,2000,3,317,2000,0,0,0,0,04:07:28.716
LAN,Oakland,4,0.181,10,10,0,2000,3,362,2000,0,0,0,0,04:07:29.924
LAN,Oakland,4,0.1715,10,10,0,2000,3,343,2000,0,0,0,0,04:07:29.924
LAN,Oakland,4,0.176,10,10,0,2000,3,352,2000,0,0,0,0,04:07:29.924
LAN,Oakland,4,0.187,10,20,0,2000,3,374,2000,0,0,0,0,04:07:31.172
LAN,Oakland,4,0.1685,10,20,0,2000,3,337,2000,0,0,0,0,04:07:31.172
LAN,Oakland,4,0.194,10,20,0,2000,3,388,2000,0,0,0,0,04:07:31.172
LAN,Oakland,4,0.3805,20,1,0,2000,3,761,2000,0,0,0,0,04:07:32.395
LAN,Oakland,4,0.4605,20,1,0,2000,3,921,2000,0,0,0,0,04:07:32.395
LAN,Oakland,4,0.3925,20,1,0,2000,3,785,2000,0,0,0,0,04:07:32.395
LAN,Oakland,4,0.2275,20,2,0,2000,3,455,2000,0,0,0,0,04:07:35.090
LAN,Oakland,4,0.2115,20,2,0,2000,3,423,2000,0,0,0,0,04:07:35.090
LAN,Oakland,4,0.224,20,2,0,2000,3,448,2000,0,0,0,0,04:07:35.090
LAN,Oakland,4,0.1635,20,5,0,2000,3,327,2000,0,0,0,0,04:07:36.625
LAN,Oakland,4,0.1855,20,5,0,2000,3,371,2000,0,0,0,0,04:07:36.625
LAN,Oakland,4,0.156,20,5,0,2000,3,312,2000,0,0,0,0,04:07:36.625
LAN,Oakland,4,0.174,20,10,0,2000,3,348,2000,0,0,0,0,04:07:37.802
LAN,Oakland,4,0.2075,20,10,0,2000,3,415,2000,0,0,0,0,04:07:37.802
LAN,Oakland,4,0.1845,20,10,0,2000,3,369,2000,0,0,0,0,04:07:37.802
LAN,Oakland,4,0.2,20,20,0,2000,3,400,2000,0,0,0,0,04:07:39.103
LAN,Oakland,4,0.177,20,20,0,2000,3,354,2000,0,0,0,0,04:07:39.103
LAN,Oakland,4,0.167,20,20,0,2000,3,334,2000,0,0,0,0,04:07:39.103
LAN,Sun,4,0.463,1,1,0,2000,3,926,0,0,0,0,0,04:07:42.259
LAN,Sun,4,0.4885,1,1,0,2000,3,977,0,0,0,0,0,04:07:42.259
LAN,Sun,4,0.4985,1,1,0,2000,3,997,0,0,0,0,0,04:07:42.259
LAN,Sun,4,0.2775,2,2,0,2000,3,555,0,0,0,0,0,04:07:45.251
LAN,Sun,4,0.276,2,2,0,2000,3,552,0,0,0,0,0,04:07:45.251
LAN,Sun,4,0.2735,2,2,0,2000,3,547,0,0,0,0,0,04:07:45.251
LAN,Sun,4,0.182,5,5,0,2000,3,364,0,0,0,0,0,04:07:46.970
LAN,Sun,4,0.1655,5,5,0,2000,3,331,0,0,0,0,0,04:07:46.970
LAN,Sun,4,0.161,5,5,0,2000,3,322,0,0,0,0,0,04:07:46.970
LAN,Sun,4,0.1695,10,10,0,2000,3,339,0,0,0,0,0,04:07:48.052
LAN,Sun,4,0.159,10,10,0,2000,3,318,0,0,0,0,0,04:07:48.052
LAN,Sun,4,0.1585,10,10,0,2000,3,317,0,0,0,0,0,04:07:48.052
LAN,Sun,4,0.1695,20,20,0,2000,3,339,0,0,0,0,0,04:07:49.102
LAN,Sun,4,0.161,20,20,0,2000,3,322,0,0,0,0,0,04:07:49.102
LAN,Sun,4,0.151,20,20,0,2000,3,302,0,0,0,0,0,04:07:49.102
LAN,Jakarta,4,0.498,1,1,0,2000,3,996,0,0,0,0,0,04:07:51.989
LAN,Jakarta,4,0.6865,1,1,0,2000,3,1373,0,0,0,0,0,04:07:51.989
LAN,Jakarta,4,0.4815,1,1,0,2000,3,963,0,0,0,0,0,04:07:51.989
LAN,Jakarta,4,0.505,1,2,0,2000,3,1010,0,0,0,0,0,04:07:55.386
LAN,Jakarta,4,0.503,1,2,0,2000,3,1006,0,0,0,0,0,04:07:55.386
LAN,Jakarta,4,0.5205,1,2,0,2000,3,1041,0,0,0,0,0,04:07:55.386
LAN,Jakarta,4,0.51,1,5,0,2000,3,1020,0,0,0,0,0,04:07:58.508
LAN,Jakarta,4,0.5235,1,5,0,2000,3,1047,0,0,0,0,0,04:07:58.508
LAN,Jakarta,4,0.5135,1,5,0,2000,3,1027,0,0,0,0,0,04:07:58.508
LAN,Jakarta,4,0.519,1,10,0,2000,3,1038,0,0,0,0,0,04:08:01.666
LAN,Jakarta,4,0.5115,1,10,0,2000,3,1023,0,0,0,0,0,04:08:01.666
LAN,Jakarta,4,0.522,1,10,0,2000,3,1044,0,0,0,0,0,04:08:01.666
LAN,Jakarta,4,0.5225,1,20,0,2000,3,1045,0,0,0,0,0,04:08:04.836
LAN,Jakarta,4,0.532,1,20,0,2000,3,1064,0,0,0,0,0,04:08:04.836
LAN,Jakarta,4,0.524,1,20,0,2000,3,1048,0,0,0,0,0,04:08:04.836
LAN,Jakarta,4,0.5055,2,1,0,2000,3,1011,0,0,0,0,0,04:08:08.059
LAN,Jakarta,4,0.5325,2,1,0,2000,3,1065,0,0,0,0,0,04:08:08.059
LAN,Jakarta,4,0.491,2,1,0,2000,3,982,0,0,0,0,0,04:08:08.059
LAN,Jakarta,4,0.284,2,2,0,2000,3,568,0,0,0,0,0,04:08:11.185
LAN,Jakarta,4,0.2805,2,2,0,2000,3,561,0,0,0,0,0,04:08:11.185
LAN,Jakarta,4,0.267,2,2,0,2000,3,534,0,0,0,0,0,04:08:11.185
LAN,Jakarta,4,0.291,2,5,0,2000,3,582,0,0,0,0,0,04:08:12.912
LAN,Jakarta,4,0.285,2,5,0,2000,3,570,0,0,0,0,0,04:08:12.912
LAN,Jakarta,4,0.3545,2,5,0,2000,3,709,0,0,0,0,0,04:08:12.912
LAN,Jakarta,4,0.355,2,10,0,2000,3,710,0,0,0,0,0,04:08:14.838
LAN,Jakarta,4,0.278,2,10,0,2000,3,556,0,0,0,0,0,04:08:14.838
LAN,Jakarta,4,0.328,2,10,0,2000,3,656,0,0,0,0,0,04:08:14.838
LAN,Jakarta,4,0.3035,2,20,0,2000,3,607,0,0,0,0,0,04:08:16.827
LAN,Jakarta,4,0.2785,2,20,0,2000,3,557,0,0,0,0,0,04:08:16.827
LAN,Jakarta,4,0.29,2,20,0,2000,3,580,0,0,0,0,0,04:08:16.827
LAN,Jakarta,4,0.4845,5,1,0,2000,3,969,0,0,0,0,0,04:08:18.642
LAN,Jakarta,4,0.496,5,1,0,2000,3,992,0,0,0,0,0,04:08:18.642
LAN,Jakarta,4,0.4915,5,1,0,2000,3,983,0,0,0,0,0,04:08:18.642
LAN,Jakarta,4,0.2565,5,2,0,2000,3,513,0,0,0,0,0,04:08:21.652
LAN,Jakarta,4,0.2825,5,2,0,2000,3,565,0,0,0,0,0,04:08:21.652
LAN,Jakarta,4,0.2745,5,2,0,2000,3,549,0,0,0,0,0,04:08:21.652
LAN,Jakarta,4,0.1645,5,5,0,2000,3,329,0,0,0,0,0,04:08:23.343
LAN,Jakarta,4,0.1605,5,5,0,2000,3,321,0,0,0,0,0,04:08:23.343
LAN,Jakarta,4,0.173,5,5,0,2000,3,346,0,0,0,0,0,04:08:23.343
LAN,Jakarta,4,0.1745,5,10,0,2000,3,349,0,0,0,0,0,04:08:24.405
LAN,Jakarta,4,0.1585,5,10,0,2000,3,317,0,0,0,0,0,04:08:24.405
LAN,Jakarta,4,0.182,5,10,0,2000,3,364,0,0,0,0,0,04:08:24.405
LAN,Jakarta,4,0.1565,5,20,0,2000,3,313,0,0,0,0,0,04:08:25.498
LAN,Jakarta,4,0.1625,5,20,0,2000,3,325,0,0,0,0,0,04:08:25.498
LAN,Jakarta,4,0.1865,5,20,0,2000,3,373,0,0,0,0,0,04:08:25.498
LAN,Jakarta,4,0.4815,10,1,0,2000,3,963,0,0,0,0,0,04:08:26.583
LAN,Jakarta,4,0.4765,10,1,0,2000,3,953,0,0,0,0,0,04:08:26.583
LAN,Jakarta,4,0.4805,10,1,0,2000,3,961,0,0,0,0,0,04:08:26.583
LAN,Jakarta,4,0.2615,10,2,0,2000,3,523,0,0,0,0,0,04:08:29.525
LAN,Jakarta,4,0.274,10,2,0,2000,3,548,0,0,0,0,0,04:08:29.525
LAN,Jakarta,4,0.257,10,2,0,2000,3,514,0,0,0,0,0,04:08:29.525
LAN,Jakarta,4,0.1995,10,5,0,2000,3,399,0,0,0,0,0,04:08:31.174
LAN,Jakarta,4,0.1575,10,5,0,2000,3,315,0,0,0,0,0,04:08:31.174
LAN,Jakarta,4,0.1535,10,5,0,2000,3,307,0,0,0,0,0,04:08:31.174
LAN,Jakarta,4,0.1685,10,10,0,2000,3,337,0,0,0,0,0,04:08:32.265
LAN,Jakarta,4,0.1565,10,10,0,2000,3,313,0,0,0,0,0,04:08:32.265
LAN,Jakarta,4,0.1615,10,10,0,2000,3,323,0,0,0,0,0,04:08:32.265
LAN,Jakarta,4,0.156,10,20,0,2000,3,312,0,0,0,0,0,04:08:33.304
LAN,Jakarta,4,0.152,10,20,0,2000,3,304,0,0,0,0,0,04:08:33.304
LAN,Jakarta,4,0.164,10,20,0,2000,3,328,0,0,0,0,0,04:08:33.304
LAN,Jakarta,4,0.497,20,1,0,2000,3,994,0,0,0,0,0,04:08:34.313
LAN,Jakarta,4,0.4895,20,1,0,2000,3,979,0,0,0,0,0,04:08:34.313
LAN,Jakarta,4,0.518,20,1,0,2000,3,1036,0,0,0,0,0,04:08:34.313
LAN,Jakarta,4,0.291,20,2,0,2000,3,582,0,0,0,0,0,04:08:37.385
LAN,Jakarta,4,0.2775,20,2,0,2000,3,555,0,0,0,0,0,04:08:37.385
LAN,Jakarta,4,0.2625,20,2,0,2000,3,525,0,0,0,0,0,04:08:37.385
LAN,Jakarta,4,0.1755,20,5,0,2000,3,351,0,0,0,0,0,04:08:39.118
LAN,Jakarta,4,0.1595,20,5,0,2000,3,319,0,0,0,0,0,04:08:39.118
LAN,Jakarta,4,0.158,20,5,0,2000,3,316,0,0,0,0,0,04:08:39.118
LAN,Jakarta,4,0.177,20,10,0,2000,3,354,0,0,0,0,0,04:08:40.171
LAN,Jakarta,4,0.158,20,10,0,2000,3,316,0,0,0,0,0,04:08:40.171
LAN,Jakarta,4,0.1565,20,10,0,2000,3,313,0,0,0,0,0,04:08:40.171
LAN,Jakarta,4,0.1665,20,20,0,2000,3,333,0,0,0,0,0,04:08:41.219
LAN,Jakarta,4,0.162,20,20,0,2000,3,324,0,0,0,0,0,04:08:41.219
LAN,Jakarta,4,0.156,20,20,0,2000,3,312,0,0,0,0,0,04:08:41.219
LAN,Oakland,4,0.463,1,1,1,2000,3,926,4000,0,0,0,0,04:08:44.006
LAN,Oakland,4,0.4585,1,1,1,2000,3,917,4000,0,0,0,0,04:08:44.006
LAN,Oakland,4,0.4965,1,1,1,2000,3,993,4000,0,0,0,0,04:08:44.006
LAN,Oakland,4,0.498,1,2,1,2000,3,996,4000,0,0,0,0,04:08:47.014
LAN,Oakland,4,0.475,1,2,1,2000,3,950,4000,0,0,0,0,04:08:47.014
LAN,Oakland,4,0.4525,1,2,1,2000,3,905,4000,0,0,0,0,04:08:47.014
LAN,Oakland,4,0.4835,1,5,1,2000,3,967,4000,0,0,0,0,04:08:50.090
LAN,Oakland,4,0.5,1,5,1,2000,3,1000,4000,0,0,0,0,04:08:50.090
LAN,Oakland,4,0.4535,1,5,1,2000,3,907,4000,0,0,0,0,04:08:50.090
LAN,Oakland,4,0.4625,1,10,1,2000,3,925,4000,0,0,0,0,04:08:53.209
LAN,Oakland,4,0.4645,1,10,1,2000,3,929,4000,0,0,0,0,04:08:53.209
LAN,Oakland,4,0.4625,1,10,1,2000,3,925,4000,0,0,0,0,04:08:53.209
LAN,Oakland,4,0.4675,1,20,1,2000,3,935,4000,0,0,0,0,04:08:56.202
LAN,Oakland,4,0.457,1,20,1,2000,3,914,4000,0,0,0,0,04:08:56.202
LAN,Oakland,4,0.472,1,20,1,2000,3,944,4000,0,0,0,0,04:08:56.202
LAN,Oakland,4,0.305,1,1,2,2000,3,610,2124,0,1876,0,0,04:08:59.214
LAN,Oakland,4,0.3105,1,1,2,2000,3,621,2263,0,1737,0,0,04:08:59.214
LAN,Oakland,4,0.2675,1,1,2,2000,3,535,2720,0,1280,0,0,04:08:59.214
LAN,Oakland,4,0.2785,1,2,2,2000,3,557,3135,0,865,0,0,04:09:01.187
LAN,Oakland,4,0.29,1,2,2,2000,3,580,2380,0,1620,0,0,04:09:01.187
LAN,Oakland,4,0.299,1,2,2,2000,3,598,2444,0,1556,0,0,04:09:01.187
LAN,Oakland,4,0.283,1,5,2,2000,3,566,2774,0,1226,0,0,04:09:03.159
LAN,Oakland,4,0.272,1,5,2,2000,3,544,3067,0,933,0,0,04:09:03.159
LAN,Oakland,4,0.266,1,5,2,2000,3,532,2834,0,1166,0,0,04:09:03.159
LAN,Oakland,4,0.287,1,10,2,2000,3,574,2538,0,1462,0,0,04:09:05.110
LAN,Oakland,4,0.316,1,10,2,2000,3,632,2514,0,1486,0,0,04:09:05.110
LAN,Oakland,4,0.258,1,10,2,2000,3,516,3077,0,923,0,0,04:09:05.110
LAN,Oakland,4,0.2875,1,20,2,2000,3,575,2248,0,1752,0,0,04:09:07.073
LAN,Oakland,4,0.2905,1,20,2,2000,3,581,2602,0,1398,0,0,04:09:07.073
LAN,Oakland,4,0.3585,1,20,2,2000,3,717,2310,0,1690,0,0,04:09:07.073
LAN,Oakland,4,0.173,1,1,50,2000,3,346,2750,0,1250,0,0,04:09:09.204
LAN,Oakland,4,0.16,1,1,50,2000,3,320,2460,0,1540,0,0,04:09:09.204
LAN,Oakland,4,0.172,1,1,50,2000,3,344,3850,0,150,0,0,04:09:09.204
LAN,Oakland,4,0.1425,1,2,50,2000,3,285,2061,0,1939,0,0,04:09:10.382
LAN,Oakland,4,0.149,1,2,50,2000,3,298,2595,0,1405,0,0,04:09:10.382
LAN,Oakland,4,0.17,1,2,50,2000,3,340,2950,0,1050,0,0,04:09:10.382
LAN,Oakland,4,0.1515,1,5,50,2000,3,303,2810,0,1190,0,0,04:09:11.547
LAN,Oakland,4,0.168,1,5,50,2000,3,336,2939,0,1061,0,0,04:09:11.547
LAN,Oakland,4,0.184,1,5,50,2000,3,368,2355,0,1645,0,0,04:09:11.547
LAN,Oakland,4,0.165,1,10,50,2000,3,330,2171,0,1829,0,0,04:09:12.799
LAN,Oakland,4,0.1705,1,10,50,2000,3,341,2519,0,1481,0,0,04:09:12.799
LAN,Oakland,4,0.158,1,10,50,2000,3,316,2816,0,1184,0,0,04:09:12.799
LAN,Oakland,4,0.1615,1,20,50,2000,3,323,1959,0,2041,0,0,04:09:14.010
LAN,Oakland,4,0.1635,1,20,50,2000,3,327,3279,0,721,0,0,04:09:14.010
LAN,Oakland,4,0.161,1,20,50,2000,3,322,2522,0,1478,0,0,04:09:14.010
LAN,Oakland,4,0.1625,1,1,100,2000,3,325,1954,0,2046,0,0,04:09:15.151
LAN,Oakland,4,0.1415,1,1,100,2000,3,283,2017,0,1983,0,0,04:09:15.151
LAN,Oakland,4,0.179,1,1,100,2000,3,358,1975,0,2025,0,0,04:09:15.151
LAN,Oakland,4,0.174,1,2,100,2000,3,348,2025,0,1975,0,0,04:09:16.303
LAN,Oakland,4,0.1545,1,2,100,2000,3,309,2877,0,1123,0,0,04:09:16.303
LAN,Oakland,4,0.168,1,2,100,2000,3,336,2484,0,1516,0,0,04:09:16.303
LAN,Oakland,4,0.1585,1,5,100,2000,3,317,2784,0,1216,0,0,04:09:17.543
LAN,Oakland,4,0.1615,1,5,100,2000,3,323,2340,0,1660,0,0,04:09:17.543
LAN,Oakland,4,0.151,1,5,100,2000,3,302,2180,0,1820,0,0,04:09:17.543
LAN,Oakland,4,0.1475,1,10,100,2000,3,295,2182,0,1818,0,0,04:09:18.701
LAN,Oakland,4,0.164,1,10,100,2000,3,328,2085,0,1915,0,0,04:09:18.701
LAN,Oakland,4,0.2195,1,10,100,2000,3,439,1958,0,2042,0,0,04:09:18.701
LAN,Oakland,4,0.1655,1,20,100,2000,3,331,2146,0,1854,0,0,04:09:19.996
LAN,Oakland,4,0.151,1,20,100,2000,3,302,2577,0,1423,0,0,04:09:19.996
LAN,Oakland,4,0.1885,1,20,100,2000,3,377,2801,0,1199,0,0,04:09:19.996
LAN,Oakland,4,0.1435,1,1,200,2000,3,287,2013,0,1987,0,0,04:09:21.442
LAN,Oakland,4,0.1395,1,1,200,2000,3,279,1903,0,2097,0,0,04:09:21.442
LAN,Oakland,4,0.1605,1,1,200,2000,3,321,1834,0,2166,0,0,04:09:21.442
LAN,Oakland,4,0.1535,1,2,200,2000,3,307,2709,0,1291,0,0,04:09:22.553
LAN,Oakland,4,0.1695,1,2,200,2000,3,339,2725,0,1275,0,0,04:09:22.553
LAN,Oakland,4,0.1665,1,2,200,2000,3,333,1898,0,2102,0,0,04:09:22.553
LAN,Oakland,4,0.157,1,5,200,2000,3,314,2029,0,1971,0,0,04:09:23.771
LAN,Oakland,4,0.156,1,5,200,2000,3,312,1896,0,2104,0,0,04:09:23.771
LAN,Oakland,4,0.1665,1,5,200,2000,3,333,2636,0,1364,0,0,04:09:23.771
LAN,Oakland,4,0.1625,1,10,200,2000,3,325,2631,0,1369,0,0,04:09:24.970
LAN,Oakland,4,0.151,1,10,200,2000,3,302,2482,0,1518,0,0,04:09:24.970
LAN,Oakland,4,0.144,1,10,200,2000,3,288,2167,0,1833,0,0,04:09:24.970
LAN,Oakland,4,0.1715,1,20,200,2000,3,343,2623,0,1377,0,0,04:09:26.125
LAN,Oakland,4,0.1465,1,20,200,2000,3,293,2135,0,1865,0,0,04:09:26.125
LAN,Oakland,4,0.1805,1,20,200,2000,3,361,1904,0,2096,0,0,04:09:26.125
LAN,Oakland,4,0.166,1,1,2000,2000,3,332,2,9,3998,0,0,04:09:27.387
LAN,Oakland,4,0.1425,1,1,2000,2000,3,285,2,9,3998,0,0,04:09:27.387
LAN,Oakland,4,0.1905,1,1,2000,2000,3,381,2,9,3998,0,0,04:09:27.387
LAN,Oakland,4,0.166,1,2,2000,2000,3,332,2,9,3998,0,0,04:09:28.569
LAN,Oakland,4,0.168,1,2,1874,2000,3,336,2,9,3998,0,0,04:09:28.569
