Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,16,74.98222,1,1,202,300,3,69.66,84.07333,67484
Internet,Oakland,16,72.31778,1,2,202,300,3,71.096664,74.05334,65086
Internet,Oakland,16,79.18,1,5,202,300,3,72.386665,89.39,71262
Internet,Oakland,16,77.18888,1,10,202,300,3,75.44334,79.92333,69470
Internet,Oakland,16,78.35223,1,20,202,300,3,71.57667,82.183334,70517
Internet,Oakland,16,84.17,2,1,1,300,3,79.666664,92.81,75753
Internet,Oakland,16,87.17777,2,2,1,300,3,79.57333,101.003334,78460
Internet,Oakland,16,100.90667,2,5,1,300,3,94.49,108.92,90816
Internet,Oakland,16,95.17333,2,10,1,300,3,90.29667,104.73333,85656
Internet,Oakland,16,98.91111,2,20,1,300,3,91.30666,104.24333,89020
Internet,Oakland,16,60.25333,2,1,2,300,3,56.83,65.486664,54228
Internet,Oakland,16,62.237778,2,2,2,300,3,56.99,66.53333,56014
Internet,Oakland,16,57.3,2,5,2,300,3,56.296665,59.133335,51570
Internet,Oakland,16,56.89889,2,10,2,300,3,56.293335,57.92,51209
Internet,Oakland,16,56.36,2,20,2,300,3,56.27667,56.463333,50724
Internet,Oakland,16,65.28889,2,1,50,300,3,63.35,69.01,58760
Internet,Oakland,16,62.238888,2,2,50,300,3,57.583332,65.97,56015
Internet,Oakland,16,60.493336,2,5,50,300,3,59.363335,62.6,54444
Internet,Oakland,16,63.574448,2,10,50,300,3,60.316666,68.43667,57217
Internet,Oakland,16,61.75111,2,20,50,300,3,60.986668,62.87,55576
Internet,Oakland,16,62.574444,2,1,100,300,3,59.893333,64.75,56317
Internet,Oakland,16,63.86,2,2,100,300,3,62.52667,65.24333,57474
Internet,Oakland,16,59.854446,2,5,100,300,3,58.193333,61.916668,53869
Internet,Oakland,16,62.400005,2,10,100,300,3,58.83,66.18667,56160
Internet,Oakland,16,63.52,2,20,100,300,3,61.97,64.96,57168
Internet,Oakland,16,63.62,2,1,200,300,3,62.44,64.92667,57258
Internet,Oakland,16,60.892223,2,2,200,300,3,59.31,61.796665,54803
Internet,Oakland,16,62.142223,2,5,200,300,3,60.136665,63.31333,55928
Internet,Oakland,16,62.726665,2,10,200,300,3,61.996666,63.79,56454
Internet,Oakland,16,63.00333,2,20,200,300,3,61.243332,64.00667,56703
Internet,Oakland,16,63.947773,2,1,150,300,3,59.6,66.46333,57553
Internet,Oakland,16,60.413334,2,2,150,300,3,58.40333,62.303333,54372
Internet,Oakland,16,63.164444,2,5,150,300,3,60.243332,66.05,56848
Internet,Oakland,16,68.05778,2,10,150,300,3,65.49333,71.38,61252
Internet,Oakland,16,62.53778,2,20,150,300,3,60.136665,65.05,56284
Internet,Oakland,16,60.822224,5,1,1,300,3,58.21,62.796665,54740
Internet,Oakland,16,64.07889,5,2,1,300,3,62.493332,65.27333,57671
Internet,Oakland,16,63.406666,5,5,1,300,3,62.433334,65.17,57066
Internet,Oakland,16,63.943333,5,10,1,300,3,63.133335,64.75667,57549
Internet,Oakland,16,67.865555,5,20,1,300,3,64.60333,73.25667,61079
Internet,Oakland,16,61.34667,5,1,2,300,3,60.46,61.85,55212
Internet,Oakland,16,62.05778,5,2,2,300,3,61.36,62.966667,55852
Internet,Oakland,16,65.82667,5,5,2,300,3,64.21333,66.89667,59244
Internet,Oakland,16,66.89667,5,10,2,300,3,63.52667,71.276665,60207
Internet,Oakland,16,63.171112,5,20,2,300,3,60.43667,66.03667,56854
Internet,Oakland,16,65.956665,5,1,50,300,3,64.566666,67.986664,59361
Internet,Oakland,16,63.131115,5,2,50,300,3,61.31,66.723335,56818
Internet,Oakland,16,64.517784,5,5,50,300,3,63.856667,65.013336,58066
Internet,Oakland,16,63.735554,5,10,50,300,3,62.056667,65.53,57362
Internet,Oakland,16,63.615555,5,20,50,300,3,62.15333,64.54667,57254
Internet,Oakland,16,66.13555,5,1,100,300,3,63.806667,69.23333,59522
Internet,Oakland,16,66.60555,5,2,100,300,3,65.85,67.45,59945
Internet,Oakland,16,66.93,5,5,100,300,3,63.306667,70.066666,60237
Internet,Oakland,16,68.29444,5,10,100,300,3,62.886665,72.66,61465
Internet,Oakland,16,67.32778,5,20,100,300,3,66.276665,68.78667,60595
Internet,Oakland,16,65.18444,5,1,200,300,3,61.986668,69.206665,58666
Internet,Oakland,16,64.157776,5,2,200,300,3,63.076668,64.70333,57742
Internet,Oakland,16,65.12112,5,5,200,300,3,63.333332,67.30666,58609
Internet,Oakland,16,64.03333,5,10,200,300,3,62.246666,65.44666,57630
Internet,Oakland,16,66.225555,5,20,200,300,3,64.49333,68.5,59603
Internet,Oakland,16,69.39333,5,1,60,300,3,66.39667,74.67333,62454
Internet,Oakland,16,64.79221,5,2,60,300,3,61.81333,66.96333,58313
Internet,Oakland,16,67.76667,5,5,60,300,3,64.013336,75.12666,60990
Internet,Oakland,16,65.36667,5,10,60,300,3,62.593334,69.01,58830
Internet,Oakland,16,66.632225,5,20,60,300,3,64.276665,68.503334,59969
Internet,Oakland,16,58.395554,10,1,1,300,3,57.553333,59.243332,52556
Internet,Oakland,16,57.50778,10,2,1,300,3,56.61,58.42,51757
Internet,Oakland,16,57.126667,10,5,1,300,3,56.536667,57.506668,51414
Internet,Oakland,16,57.833332,10,10,1,300,3,56.803333,58.946667,52050
Internet,Oakland,16,57.86333,10,20,1,300,3,56.47333,59.703335,52077
Internet,Oakland,16,68.85778,10,1,2,300,3,67.62334,69.90667,61972
Internet,Oakland,16,65.91778,10,2,2,300,3,63.66,70.083336,59326
Internet,Oakland,16,66.08444,10,5,2,300,3,65.34333,67.236664,59476
Internet,Oakland,16,69.36889,10,10,2,300,3,67.44666,72.21,62432
Internet,Oakland,16,66.988884,10,20,2,300,3,63.996666,68.96333,60290
Internet,Oakland,16,65.26111,10,1,50,300,3,64.113335,65.84333,58735
Internet,Oakland,16,68.32778,10,2,50,300,3,67.61,69.30334,61495
Internet,Oakland,16,71.617775,10,5,50,300,3,67.77,76.73333,64456
Internet,Oakland,16,69.092224,10,10,50,300,3,67.25,71.236664,62183
Internet,Oakland,16,73.39777,10,20,50,300,3,70.84,74.69666,66058
Internet,Oakland,16,68.454445,10,1,100,300,3,66.17667,71.79,61609
Internet,Oakland,16,72.47111,10,2,100,300,3,66.35,80.69334,65224
Internet,Oakland,16,66.494446,10,5,100,300,3,63.366665,68.276665,59845
Internet,Oakland,16,67.41889,10,10,100,300,3,63.793335,70.01,60677
Internet,Oakland,16,69.96555,10,20,100,300,3,64.33,74.473335,62969
Internet,Oakland,16,72.742226,10,1,200,300,3,68.17333,78.00667,65468
Internet,Oakland,16,70.31333,10,2,200,300,3,67.31333,75.066666,63282
Internet,Oakland,16,69.43222,10,5,200,300,3,67.113335,72.37,62489
Internet,Oakland,16,68.58667,10,10,200,300,3,65.46,70.19,61728
Internet,Oakland,16,69.38444,10,20,200,300,3,65.986664,73.14667,62446
Internet,Oakland,16,72.39001,10,1,30,300,3,69.4,78.18667,65151
Internet,Oakland,16,66.87556,10,2,30,300,3,64.94334,68.9,60188
Internet,Oakland,16,67.49,10,5,30,300,3,65.80334,69.37666,60741
Internet,Oakland,16,68.80334,10,10,30,300,3,65.816666,72.23,61923
Internet,Oakland,16,68.24111,10,20,30,300,3,64.19334,76.18667,61417
Internet,Oakland,16,65.41778,20,1,1,300,3,63.676666,67.06,58876
Internet,Oakland,16,68.718895,20,2,1,300,3,63.753334,75.363335,61847
Internet,Oakland,16,63.55222,20,5,1,300,3,62.27,65.21333,57197
Internet,Oakland,16,66.08889,20,10,1,300,3,62.143333,73.246666,59480
Internet,Oakland,16,63.67889,20,20,1,300,3,62.716667,65.55,57311
Internet,Oakland,16,76.08222,20,1,2,300,3,71.88333,84.003334,68474
Internet,Oakland,16,76.67889,20,2,2,300,3,72.63,84.64667,69011
Internet,Oakland,16,76.420006,20,5,2,300,3,71.45333,80.776665,68778
Internet,Oakland,16,75.82333,20,10,2,300,3,73.87334,77.68,68241
Internet,Oakland,16,72.18222,20,20,2,300,3,70.69,73.28333,64964
Internet,Oakland,16,72.17222,20,1,50,300,3,69.153336,75.846664,64955
Internet,Oakland,16,73.30222,20,2,50,300,3,68.886665,76.403336,65972
Internet,Oakland,16,80.55222,20,5,50,300,3,76.12334,85.11,72497
Internet,Oakland,16,71.869995,20,10,50,300,3,68.16333,78.71333,64683
Internet,Oakland,16,69.84666,20,20,50,300,3,68.03333,72.05666,62862
Internet,Oakland,16,74.42889,20,1,100,300,3,71.99333,77.36,66986
Internet,Oakland,16,74.99889,20,2,100,300,3,69.683334,83.46,67499
Internet,Oakland,16,75.350006,20,5,100,300,3,72.73,78.91333,67815
Internet,Oakland,16,79.97111,20,10,100,300,3,70.7,88.64,71974
Internet,Oakland,16,71.74778,20,20,100,300,3,68.43667,78.05334,64573
Internet,Oakland,16,72.713326,20,1,200,300,3,69.77,74.236664,65442
Internet,Oakland,16,74.14666,20,2,200,300,3,70.23333,81.2,66732
Internet,Oakland,16,74.181114,20,5,200,300,3,69.54667,79.276665,66763
Internet,Oakland,16,72.89333,20,10,200,300,3,68.57667,76.84333,65604
Internet,Oakland,16,79.56111,20,20,200,300,3,73.96333,82.933334,71605
Internet,Oakland,16,71.14556,20,1,15,300,3,70.82667,71.753334,64031
Internet,Oakland,16,77.08445,20,2,15,300,3,72.22,80.21667,69376
Internet,Oakland,16,76.89111,20,5,15,300,3,72.51667,80.83,69202
Internet,Oakland,16,72.935555,20,10,15,300,3,69.86667,78.363335,65642
Internet,Oakland,16,73.92333,20,20,15,300,3,68.20333,82.37,66531
Internet,Oakland,32,283.80777,1,1,,300,3,267.22333,310.46335,255427
Internet,Oakland,32,275.22223,1,2,,300,3,259.32666,292.49335,247700
Internet,Oakland,32,306.40112,1,5,,300,3,288.56668,324.02335,275761
Internet,Oakland,32,300.91223,1,10,,300,3,295.78,307.47,270821
Internet,Oakland,32,286.1378,1,20,,300,3,272.34332,297.24667,257524
Internet,Oakland,32,297.36002,2,1,,300,3,281.14334,318.94333,267624
Internet,Oakland,32,166.95,2,2,,300,3,151.93666,195.45667,150255
Internet,Oakland,32,188.75334,2,5,,300,3,175.83,198.26334,169878
Internet,Oakland,32,166.81,2,10,,300,3,156.93333,177.21333,150129
Internet,Oakland,32,175.59888,2,20,,300,3,172.28334,182.20334,158039
Internet,Oakland,32,666776.3,5,1,,300,3,331.04333,999999.0,299328
Internet,Oakland,32,175.87111,5,2,,300,3,167.64667,184.34666,158284
Internet,Oakland,32,125.27222,5,5,,300,3,118.36,132.91667,112745
Internet,Oakland,32,123.53,5,10,,300,3,117.08,130.01,111177
Internet,Oakland,32,115.68444,5,20,,300,3,113.77,118.026665,104116
Internet,Oakland,32,333524.75,10,1,,300,3,277.75665,999999.0,272571
Internet,Oakland,32,177.51111,10,2,,300,3,163.47667,200.81667,159760
Internet,Oakland,32,117.91556,10,5,,300,3,115.386665,121.136665,106124
Internet,Oakland,32,122.22222,10,10,,300,3,118.386665,128.75333,110000
Internet,Oakland,32,119.756676,10,20,,300,3,119.06,120.49333,107781
Internet,Oakland,32,333539.22,20,1,,300,3,288.02,999999.0,285616
Internet,Oakland,32,193.87221,20,2,,300,3,189.58333,199.33,174485
Internet,Oakland,32,119.685555,20,5,,300,3,119.22,120.236664,107717
Internet,Oakland,32,117.77334,20,10,,300,3,115.03,119.776665,105996
Internet,Oakland,32,333414.03,20,20,,300,3,119.1,999999.0,107457
Internet,Sun,32,666774.06,1,1,,300,3,324.16,999999.0,297260
Internet,Sun,32,164.83667,2,2,,300,3,153.78,178.55667,148353
Internet,Sun,32,115.51444,5,5,,300,3,112.22667,119.59333,103963
Internet,Sun,32,116.08222,10,10,,300,3,114.73333,117.416664,104474
Internet,Sun,32,123.77222,20,20,,300,3,121.973335,125.41,111395
Internet,Jakarta,32,999999.0,1,1,,300,3,999999.0,999999.0,300016
Internet,Jakarta,32,666825.06,1,2,,300,3,477.14667,999999.0,357856
Internet,Jakarta,32,333622.53,1,5,,300,3,409.47333,999999.0,361495
Internet,Jakarta,32,389.39554,1,10,,300,3,359.20667,417.57,350456
Internet,Jakarta,32,472.30997,1,20,,300,3,446.95334,507.46,425079
Internet,Jakarta,32,666776.4,2,1,,300,3,331.13,999999.0,299350
Internet,Jakarta,32,198.84111,2,2,,300,3,191.83,207.26,178957
Internet,Jakarta,32,209.73778,2,5,,300,3,196.08667,224.86,188764
Internet,Jakarta,32,180.82332,2,10,,300,3,172.36667,188.77667,162741
Internet,Jakarta,32,202.87776,2,20,,300,3,194.16333,208.12666,182590
Internet,Jakarta,32,294.49448,5,1,,300,3,268.48334,309.49667,265045
Internet,Jakarta,32,186.88222,5,2,,300,3,171.33333,206.63,168194
Internet,Jakarta,32,126.11556,5,5,,300,3,123.293335,129.26334,113504
Internet,Jakarta,32,125.267784,5,10,,300,3,116.5,134.89,112741
Internet,Jakarta,32,115.35444,5,20,,300,3,114.55666,116.76667,103819
Internet,Jakarta,32,283.73444,10,1,,300,3,255.89333,324.07,255361
Internet,Jakarta,32,188.71777,10,2,,300,3,187.27667,190.74333,169846
Internet,Jakarta,32,125.916664,10,5,,300,3,119.25667,137.18,113325
Internet,Jakarta,32,119.41778,10,10,,300,3,119.18667,119.83,107476
Internet,Jakarta,32,122.13555,10,20,,300,3,116.18,125.916664,109922
Internet,Jakarta,32,333528.06,20,1,,300,3,270.39334,999999.0,275569
Internet,Jakarta,32,155.51111,20,2,,300,3,147.93666,159.58,139960
Internet,Jakarta,32,127.35778,20,5,,300,3,126.06,129.2,114622
Internet,Jakarta,32,123.842224,20,10,,300,3,122.76667,125.003334,111458
Internet,Jakarta,32,333414.1,20,20,,300,3,120.63,999999.0,110182
Internet,Oakland,32,999999.0,1,1,1,300,3,999999.0,999999.0,300021
Internet,Oakland,32,333565.34,1,2,1,300,3,345.07333,999999.0,309127
Internet,Oakland,32,289.94666,1,5,1,300,3,254.36333,316.06,260952
Internet,Oakland,32,285.25,1,10,1,300,3,266.20334,307.93668,256725
Internet,Oakland,32,271.86002,1,20,1,300,3,228.13667,314.31668,244674
Internet,Oakland,32,116.57001,1,1,2,300,3,114.10333,118.05666,104913
Internet,Oakland,32,115.28889,1,2,2,300,3,113.753334,118.07333,103760
Internet,Oakland,32,114.35889,1,5,2,300,3,112.223335,116.69,102923
Internet,Oakland,32,118.84666,1,10,2,300,3,112.56333,126.63333,106962
Internet,Oakland,32,114.60111,1,20,2,300,3,112.36667,116.78,103141
Internet,Oakland,32,116.492226,1,1,50,300,3,114.253334,117.87,104843
Internet,Oakland,32,114.61889,1,2,50,300,3,114.293335,115.24333,103157
Internet,Oakland,32,116.62667,1,5,50,300,3,114.1,118.34,104964
Internet,Oakland,32,114.65,1,10,50,300,3,113.53,116.33,103185
Internet,Oakland,32,115.10778,1,20,50,300,3,114.53667,115.61,103597
Internet,Oakland,32,115.407776,1,1,100,300,3,115.206665,115.65667,103867
Internet,Oakland,32,115.76223,1,2,100,300,3,114.34,118.28667,104186
Internet,Oakland,32,118.31777,1,5,100,300,3,115.58,121.45,106486
Internet,Oakland,32,116.76111,1,10,100,300,3,114.206665,121.07333,105085
Internet,Oakland,32,117.88889,1,20,100,300,3,115.05334,120.0,106100
Internet,Oakland,32,121.71222,1,1,200,300,3,116.45,131.03,109541
Internet,Oakland,32,116.64222,1,2,200,300,3,116.19,116.92667,104978
Internet,Oakland,32,124.64445,1,5,200,300,3,117.62666,132.70667,112180
Internet,Oakland,32,121.99889,1,10,200,300,3,116.54667,127.71667,109799
Internet,Oakland,32,116.64556,1,20,200,300,3,115.863335,117.12666,104981
Internet,Oakland,32,118.44889,1,1,202,300,3,116.596664,119.55,106604
Internet,Oakland,32,119.25443,1,2,202,300,3,116.89,123.41333,107329
Internet,Oakland,32,117.15334,1,5,202,300,3,115.71667,118.316666,105438
Internet,Oakland,32,116.178894,1,10,202,300,3,116.14333,116.246666,104561
Internet,Oakland,32,120.24,1,20,202,300,3,117.513336,121.66333,108216
Internet,Oakland,32,149.52779,2,1,1,300,3,148.61,150.91667,134575
Internet,Oakland,32,148.51222,2,2,1,300,3,147.00333,150.18666,133661
Internet,Oakland,32,147.77333,2,5,1,300,3,145.08,150.29333,132996
Internet,Oakland,32,148.38222,2,10,1,300,3,146.53,149.73666,133544
Internet,Oakland,32,150.03777,2,20,1,300,3,148.93666,150.75333,135034
Internet,Oakland,32,114.65,2,1,2,300,3,111.8,116.16333,103185
Internet,Oakland,32,117.85333,2,2,2,300,3,117.09,118.526665,106068
Internet,Oakland,32,118.767784,2,5,2,300,3,115.8,124.11,106891
Internet,Oakland,32,115.54111,2,10,2,300,3,114.11,117.80666,103987
Internet,Oakland,32,119.38444,2,20,2,300,3,112.8,123.956665,107446
Internet,Oakland,32,115.36111,2,1,50,300,3,113.933334,116.66333,103825
Internet,Oakland,32,114.37667,2,2,50,300,3,113.49,115.06333,102939
Internet,Oakland,32,114.668884,2,5,50,300,3,111.596664,117.206665,103202
Internet,Oakland,32,117.50222,2,10,50,300,3,115.80334,118.64333,105752
Internet,Oakland,32,116.50889,2,20,50,300,3,111.98,121.19666,104858
Internet,Oakland,32,118.55222,2,1,100,300,3,116.49333,119.83,106697
Internet,Oakland,32,120.01223,2,2,100,300,3,116.0,124.816666,108011
Internet,Oakland,32,119.412224,2,5,100,300,3,115.07333,125.44666,107471
Internet,Oakland,32,121.13333,2,10,100,300,3,119.72667,123.00667,109020
Internet,Oakland,32,131.78667,2,20,100,300,3,123.666664,136.38667,118608
Internet,Oakland,32,119.60667,2,1,200,300,3,116.19334,123.20333,107646
Internet,Oakland,32,120.45556,2,2,200,300,3,117.10667,125.42,108410
Internet,Oakland,32,118.66111,2,5,200,300,3,115.73,122.23,106795
Internet,Oakland,32,122.382225,2,10,200,300,3,115.25667,129.5,110144
Internet,Oakland,32,120.12778,2,20,200,300,3,118.95,122.22,108115
Internet,Oakland,32,123.38778,2,1,150,300,3,122.36667,125.316666,111049
Internet,Oakland,32,123.473335,2,2,150,300,3,122.223335,125.29,111126
Internet,Oakland,32,119.03223,2,5,150,300,3,114.23333,125.94334,107129
Internet,Oakland,32,115.47,2,10,150,300,3,113.67333,117.32,103923
Internet,Oakland,32,116.95222,2,20,150,300,3,113.66,118.916664,105257
Internet,Oakland,32,114.081116,5,1,1,300,3,111.42,115.65667,102673
Internet,Oakland,32,114.09778,5,2,1,300,3,112.566666,115.66,102688
Internet,Oakland,32,114.60556,5,5,1,300,3,112.543335,115.93667,103145
Internet,Oakland,32,112.82778,5,10,1,300,3,111.54667,114.846664,101545
Internet,Oakland,32,118.47666,5,20,1,300,3,114.71,123.38,106629
Internet,Oakland,32,122.98,5,1,2,300,3,119.08,126.206665,110682
Internet,Oakland,32,125.36667,5,2,2,300,3,117.60333,140.16667,112830
Internet,Oakland,32,128.19221,5,5,2,300,3,121.433334,135.44667,115373
Internet,Oakland,32,119.531105,5,10,2,300,3,117.793335,120.59333,107578
Internet,Oakland,32,120.3811,5,20,2,300,3,118.34333,121.99333,108343
Internet,Oakland,32,118.26666,5,1,50,300,3,117.236664,119.27333,106440
Internet,Oakland,32,121.113335,5,2,50,300,3,119.57,124.043335,109002
Internet,Oakland,32,122.20556,5,5,50,300,3,118.95,126.08667,109985
Internet,Oakland,32,120.67334,5,10,50,300,3,120.096664,121.18667,108606
Internet,Oakland,32,121.71999,5,20,50,300,3,117.17,124.916664,109548
Internet,Oakland,32,121.25,5,1,100,300,3,119.51,122.44666,109125
Internet,Oakland,32,120.466675,5,2,100,300,3,119.76667,121.2,108420
Internet,Oakland,32,125.049995,5,5,100,300,3,123.81,126.54,112545
Internet,Oakland,32,131.27222,5,10,100,300,3,128.52667,135.31667,118145
Internet,Oakland,32,126.28333,5,20,100,300,3,122.29667,130.53334,113655
Internet,Oakland,32,129.51222,5,1,200,300,3,122.263336,139.34334,116561
Internet,Oakland,32,123.101105,5,2,200,300,3,121.363335,124.87666,110791
Internet,Oakland,32,123.117775,5,5,200,300,3,120.76,125.96333,110806
Internet,Oakland,32,122.38555,5,10,200,300,3,120.666664,125.0,110147
Internet,Oakland,32,120.670006,5,20,200,300,3,119.613335,122.56,108603
Internet,Oakland,32,123.99334,5,1,60,300,3,118.933334,131.57333,111594
Internet,Oakland,32,127.35889,5,2,60,300,3,121.81,136.77667,114623
Internet,Oakland,32,122.592224,5,5,60,300,3,118.793335,126.21333,110333
Internet,Oakland,32,124.08556,5,10,60,300,3,121.22667,127.12,111677
Internet,Oakland,32,122.256676,5,20,60,300,3,118.14667,127.62666,110031
Internet,Oakland,32,119.431114,10,1,1,300,3,115.46333,124.613335,107488
Internet,Oakland,32,115.10889,10,2,1,300,3,113.79667,117.15,103598
Internet,Oakland,32,114.98334,10,5,1,300,3,114.45,115.486664,103485
Internet,Oakland,32,114.89111,10,10,1,300,3,114.75,115.026665,103402
Internet,Oakland,32,122.29,10,20,1,300,3,115.32333,135.02,110061
Internet,Oakland,32,125.78666,10,1,2,300,3,123.73333,129.52333,113208
Internet,Oakland,32,127.10556,10,2,2,300,3,122.66,131.62,114395
Internet,Oakland,32,124.42334,10,5,2,300,3,123.003334,126.62666,111981
Internet,Oakland,32,125.03778,10,10,2,300,3,124.48,125.63,112534
Internet,Oakland,32,128.04,10,20,2,300,3,125.81333,130.07666,115236
Internet,Oakland,32,125.70334,10,1,50,300,3,125.32,126.03,113133
Internet,Oakland,32,125.20222,10,2,50,300,3,122.66333,128.16,112682
Internet,Oakland,32,124.01556,10,5,50,300,3,122.17667,127.08,111614
Internet,Oakland,32,123.263336,10,10,50,300,3,121.03,127.29667,110937
Internet,Oakland,32,123.85556,10,20,50,300,3,120.083336,126.79,111470
Internet,Oakland,32,124.16778,10,1,100,300,3,121.02333,126.83667,111751
Internet,Oakland,32,126.06333,10,2,100,300,3,123.456665,127.79,113457
Internet,Oakland,32,127.132225,10,5,100,300,3,122.886665,132.72333,114419
Internet,Oakland,32,131.2311,10,10,100,300,3,130.91333,131.49,118108
Internet,Oakland,32,126.39221,10,20,100,300,3,122.38,133.89333,113753
Internet,Oakland,32,125.31333,10,1,200,300,3,122.95333,128.54666,112782
Internet,Oakland,32,129.55667,10,2,200,300,3,124.89333,132.9,116601
Internet,Oakland,32,124.94222,10,5,200,300,3,121.62,127.38333,112448
Internet,Oakland,32,126.26444,10,10,200,300,3,123.49,128.68333,113638
Internet,Oakland,32,125.507774,10,20,200,300,3,124.03,126.4,112957
Internet,Oakland,32,124.89221,10,1,30,300,3,120.136665,129.18,112403
Internet,Oakland,32,126.85223,10,2,30,300,3,125.21,128.36667,114167
Internet,Oakland,32,124.94333,10,5,30,300,3,122.886665,126.003334,112449
Internet,Oakland,32,124.22333,10,10,30,300,3,122.87666,125.85,111801
Internet,Oakland,32,126.670006,10,20,30,300,3,124.35333,128.76334,114003
Internet,Oakland,32,132.71223,20,1,1,300,3,127.05666,138.68333,119441
Internet,Oakland,32,138.61778,20,2,1,300,3,127.87,151.21666,124756
Internet,Oakland,32,125.67667,20,5,1,300,3,122.026665,128.85,113109
Internet,Oakland,32,127.09556,20,10,1,300,3,119.59333,131.85667,114386
Internet,Oakland,32,129.30666,20,20,1,300,3,122.76,139.05333,116376
Internet,Oakland,32,136.62889,20,1,2,300,3,131.71666,140.48,122966
Internet,Oakland,32,190.64445,20,2,2,300,3,133.57,298.77667,171580
Internet,Oakland,32,133.23445,20,5,2,300,3,132.61333,133.54666,119911
Internet,Oakland,32,135.02667,20,10,2,300,3,129.15666,144.29333,121524
Internet,Oakland,32,136.09334,20,20,2,300,3,132.53667,139.41667,122484
Internet,Oakland,32,130.27112,20,1,50,300,3,130.19667,130.35667,117244
Internet,Oakland,32,132.56667,20,2,50,300,3,127.833336,141.51334,119310
Internet,Oakland,32,129.50446,20,5,50,300,3,127.09,130.97667,116554
Internet,Oakland,32,131.54778,20,10,50,300,3,129.66,133.92667,118393
Internet,Oakland,32,127.814445,20,20,50,300,3,127.30666,128.43333,115033
Internet,Oakland,32,129.70778,20,1,100,300,3,129.00333,130.22,116737
Internet,Oakland,32,129.10112,20,2,100,300,3,128.02333,130.47,116191
Internet,Oakland,32,132.14333,20,5,100,300,3,129.14667,135.47667,118929
Internet,Oakland,32,129.70222,20,10,100,300,3,127.65,130.77,116732
Internet,Oakland,32,129.25778,20,20,100,300,3,127.486664,131.01666,116332
Internet,Oakland,32,128.67223,20,1,200,300,3,127.54,130.46333,115805
Internet,Oakland,32,128.24556,20,2,200,300,3,127.27,129.23666,115421
Internet,Oakland,32,128.54778,20,5,200,300,3,127.613335,129.28,115693
Internet,Oakland,32,128.37889,20,10,200,300,3,127.21667,130.15666,115541
Internet,Oakland,32,127.08444,20,20,200,300,3,125.51,128.98666,114376
Internet,Oakland,32,128.49445,20,1,15,300,3,127.46333,130.49667,115645
Internet,Oakland,32,128.98334,20,2,15,300,3,127.71,130.39667,116085
Internet,Oakland,32,128.97,20,5,15,300,3,127.54667,131.43333,116073
Internet,Oakland,32,128.71889,20,10,15,300,3,127.513336,130.63667,115847
Internet,Oakland,32,131.66222,20,20,15,300,3,127.763336,138.61667,118496
Internet,Oakland,64,666777.06,1,1,,300,3,333.17,999999.0,299965
Internet,Oakland,64,331.71,1,2,,300,3,328.13666,335.88333,298539
Internet,Oakland,64,331.0411,1,5,,300,3,330.11334,332.42334,297937
Internet,Oakland,64,334.96225,1,10,,300,3,332.02335,340.60333,301466
Internet,Oakland,64,333.91113,1,20,,300,3,332.35333,335.20334,300520
Internet,Oakland,64,331.07556,2,1,,300,3,329.65668,331.79333,297968
Internet,Oakland,64,274.00443,2,2,,300,3,269.63333,277.20334,246604
Internet,Oakland,64,269.30777,2,5,,300,3,260.96,281.30334,242377
Internet,Oakland,64,271.91556,2,10,,300,3,265.86667,282.56,244724
Internet,Oakland,64,267.5178,2,20,,300,3,262.58667,275.83,240766
Internet,Oakland,64,325.16223,5,1,,300,3,324.70667,325.97665,292646
Internet,Oakland,64,270.77222,5,2,,300,3,261.29666,281.14,243695
Internet,Oakland,64,232.6389,5,5,,300,3,227.99333,238.14667,209375
Internet,Oakland,64,235.4489,5,10,,300,3,229.76,239.51666,211904
Internet,Oakland,64,234.6789,5,20,,300,3,229.47667,242.96333,211211
Internet,Oakland,64,999999.0,10,1,,300,3,999999.0,999999.0,300021
Internet,Oakland,64,307.71,10,2,,300,3,280.68,343.92334,276939
Internet,Oakland,64,231.66779,10,5,,300,3,228.01,234.71,208501
Internet,Oakland,64,242.20222,10,10,,300,3,234.97,255.63,217982
Internet,Oakland,64,237.88554,10,20,,300,3,234.37334,243.29666,214097
Internet,Oakland,64,999999.0,20,1,,300,3,999999.0,999999.0,300019
Internet,Oakland,64,333519.4,20,2,,300,3,275.24,999999.0,267784
Internet,Oakland,64,233.27332,20,5,,300,3,228.5,240.19333,209946
Internet,Oakland,64,333491.78,20,10,,300,3,237.93333,999999.0,203367
Internet,Oakland,64,999999.0,20,20,,300,3,999999.0,999999.0,204966
Internet,Sun,64,999999.0,1,1,,300,3,999999.0,999999.0,300019
Internet,Sun,64,270.53778,2,2,,300,3,261.75665,282.06332,243484
Internet,Sun,64,231.95557,5,5,,300,3,231.33333,232.65,208760
Internet,Sun,64,235.91109,10,10,,300,3,232.17667,238.47333,212320
Internet,Sun,64,246.02556,20,20,,300,3,240.95667,256.14,221423
Internet,Jakarta,64,327.1467,1,1,,300,3,323.72665,329.68668,294432
Internet,Jakarta,64,328.08777,1,2,,300,3,324.44666,331.69333,295279
Internet,Jakarta,64,327.90775,1,5,,300,3,326.63333,328.73,295117
Internet,Jakarta,64,329.4711,1,10,,300,3,325.23,331.78,296524
Internet,Jakarta,64,326.55002,1,20,,300,3,324.52,329.27,293895
