Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,16,0.19566667,5,5,50,2000,3,0.1825,0.206,1174
Machine,Jakarta,16,0.196,5,1,,2000,3,0.1915,0.199,1176
Machine,Oakland,16,0.196,20,20,100,2000,3,0.1595,0.2165,1176
Machine,Oakland,16,0.19633333,20,20,200,2000,3,0.1525,0.2195,1178
Machine,Oakland,16,0.1965,10,1,100,2000,3,0.175,0.228,1179
Machine,Oakland,16,0.19849999,5,1,2,2000,3,0.1875,0.2185,1191
Machine,Oakland,16,0.19883333,10,2,50,2000,3,0.1625,0.217,1193
Machine,Oakland,16,0.199,5,1,163,2000,3,0.169,0.2485,1194
Machine,Oakland,16,0.20050001,2,1,,2000,3,0.1955,0.206,1203
Machine,Oakland,16,0.20066667,2,1,1,2000,3,0.184,0.2125,1204
Machine,Oakland,16,0.20099999,20,20,50,2000,3,0.175,0.228,1206
Machine,Jakarta,16,0.20116667,20,1,,2000,3,0.193,0.2065,1207
Machine,Oakland,16,0.20116667,10,20,201,2000,3,0.1845,0.2155,1207
Machine,Oakland,16,0.2025,20,10,110,2000,3,0.16,0.2355,1215
Machine,Jakarta,16,0.20266666,5,20,,2000,3,0.199,0.21,1216
Machine,Oakland,16,0.20283334,2,1,100,2000,3,0.1905,0.212,1217
Machine,Jakarta,16,0.203,1,1,,2000,3,0.193,0.21,1218
Machine,Oakland,16,0.203,10,5,50,2000,3,0.1735,0.2315,1218
Machine,Oakland,16,0.20366667,5,20,202,2000,3,0.1765,0.2265,1222
Machine,Oakland,16,0.20383333,10,2,100,2000,3,0.191,0.2105,1223
Machine,Oakland,16,0.204,10,2,,2000,3,0.194,0.2095,1224
Machine,Oakland,16,0.20466667,10,1,50,2000,3,0.189,0.2195,1228
Machine,Oakland,16,0.20466667,20,2,2,2000,3,0.1895,0.22,1228
Machine,Oakland,16,0.20533334,2,5,202,2000,3,0.197,0.214,1232
Machine,Oakland,16,0.20533334,5,20,100,2000,3,0.1755,0.234,1232
Machine,Oakland,16,0.2055,10,5,2,2000,3,0.1955,0.2125,1233
Machine,Oakland,16,0.20583332,20,5,100,2000,3,0.1765,0.2265,1235
Machine,Oakland,16,0.20633334,5,10,100,2000,3,0.1685,0.2395,1238
Machine,Oakland,16,0.20766665,10,1,200,2000,3,0.192,0.233,1246
Machine,Oakland,16,0.20816667,2,2,,2000,3,0.1965,0.221,1249
Machine,Oakland,16,0.20816667,10,5,1,2000,3,0.1805,0.23,1249
Machine,Oakland,16,0.20849998,1,1,200,2000,3,0.192,0.222,1251
Machine,Oakland,16,0.20850001,5,5,100,2000,3,0.1675,0.253,1251
Machine,Oakland,16,0.20866668,1,1,,2000,3,0.1715,0.242,1252
Machine,Oakland,16,0.20916666,5,2,202,2000,3,0.1845,0.248,1255
Machine,Oakland,16,0.21016668,10,1,1,2000,3,0.1945,0.2245,1261
Machine,Oakland,16,0.21100001,20,10,1,2000,3,0.193,0.2395,1266
Machine,Oakland,16,0.21133333,5,2,50,2000,3,0.1785,0.244,1268
Machine,Oakland,16,0.2115,20,2,,2000,3,0.204,0.224,1269
Machine,Oakland,16,0.21183334,20,1,2,2000,3,0.2055,0.2175,1271
Machine,Jakarta,16,0.21200001,2,1,,2000,3,0.201,0.2195,1272
Machine,Oakland,16,0.21399999,2,2,200,2000,3,0.189,0.234,1284
Machine,Oakland,16,0.214,10,10,200,2000,3,0.121,0.2935,1284
Machine,Oakland,16,0.21566665,20,2,100,2000,3,0.178,0.264,1294
Machine,Jakarta,16,0.21633334,20,20,,2000,3,0.206,0.2225,1298
Machine,Oakland,16,0.21666665,1,2,,2000,3,0.1855,0.2575,1300
Machine,Oakland,16,0.21700001,5,20,200,2000,3,0.1745,0.262,1302
Machine,Oakland,16,0.21766667,1,10,,2000,3,0.192,0.2375,1306
Machine,Oakland,16,0.219,5,2,,2000,3,0.2065,0.236,1314
Machine,Oakland,16,0.219,2,2,202,2000,3,0.2105,0.235,1314
Machine,Oakland,16,0.21999998,20,2,50,2000,3,0.204,0.2335,1320
Machine,Jakarta,16,0.22116667,2,5,,2000,3,0.182,0.2895,1327
Machine,Oakland,16,0.22166668,1,1,202,2000,3,0.2095,0.244,1330
Machine,Oakland,16,0.22433333,10,10,1,2000,3,0.215,0.2335,1346
Machine,Oakland,16,0.2245,2,5,,2000,3,0.212,0.241,1347
Machine,Oakland,16,0.22533333,10,10,100,2000,3,0.193,0.2435,1352
Machine,Oakland,16,0.22583334,5,2,2,2000,3,0.2235,0.2305,1355
Machine,Oakland,16,0.226,2,1,2,2000,3,0.2205,0.2315,1356
Machine,Oakland,16,0.22850001,2,1,50,2000,3,0.2185,0.246,1371
Machine,Oakland,16,0.22950001,10,10,202,2000,3,0.194,0.275,1377
Machine,Jakarta,16,0.2305,10,1,,2000,3,0.222,0.2475,1383
Machine,Oakland,16,0.232,2,5,200,2000,3,0.2105,0.262,1392
Machine,Oakland,16,0.23233335,20,1,200,2000,3,0.2065,0.27,1394
Machine,Oakland,16,0.23333335,20,1,,2000,3,0.214,0.2515,1400
Machine,Oakland,16,0.23433334,10,20,2,2000,3,0.219,0.2505,1406
Machine,Oakland,16,0.23633333,5,1,,2000,3,0.2195,0.248,1418
Machine,Oakland,16,0.23733334,10,20,50,2000,3,0.1805,0.3055,1424
Machine,Oakland,16,0.23783334,10,1,,2000,3,0.2345,0.2405,1427
Machine,Oakland,16,0.23900001,10,5,,2000,3,0.2165,0.273,1434
Machine,Oakland,16,0.24000001,10,2,1,2000,3,0.1745,0.3565,1440
Machine,Jakarta,16,0.24016666,2,20,,2000,3,0.205,0.307,1441
Machine,Jakarta,16,0.24049999,20,2,,2000,3,0.188,0.2755,1443
Machine,Oakland,16,0.24083333,1,2,200,2000,3,0.217,0.255,1445
Machine,Oakland,16,0.24116667,20,1,50,2000,3,0.2255,0.2505,1447
Machine,Oakland,16,0.24133332,10,10,,2000,3,0.234,0.246,1448
Machine,Jakarta,16,0.24133332,1,2,,2000,3,0.2095,0.2865,1448
Machine,Oakland,16,0.24133332,20,2,200,2000,3,0.161,0.349,1448
Machine,Jakarta,16,0.24150002,1,5,,2000,3,0.2345,0.2495,1449
Machine,Oakland,16,0.24266668,20,5,,2000,3,0.228,0.2675,1456
Machine,Oakland,16,0.24366666,2,2,2,2000,3,0.2305,0.2585,1462
Machine,Oakland,16,0.24416666,20,20,2,2000,3,0.2335,0.2555,1465
Machine,Oakland,16,0.24466665,2,10,202,2000,3,0.2065,0.283,1468
Machine,Oakland,16,0.24616666,2,20,200,2000,3,0.2175,0.2865,1477
Machine,Oakland,16,0.24616666,5,5,2,2000,3,0.2305,0.26,1477
Machine,Jakarta,16,0.24683332,1,10,,2000,3,0.243,0.254,1481
Machine,Oakland,16,0.24799998,20,10,50,2000,3,0.2095,0.294,1488
Machine,Oakland,16,0.24800001,20,5,2,2000,3,0.1905,0.3095,1488
Machine,Oakland,16,0.24816668,5,20,50,2000,3,0.187,0.304,1489
Machine,Oakland,16,0.24833333,10,20,,2000,3,0.221,0.2665,1490
Machine,Oakland,16,0.249,2,2,50,2000,3,0.2355,0.2625,1494
Machine,Oakland,16,0.24983333,20,20,1,2000,3,0.2275,0.264,1499
Machine,Oakland,16,0.25366667,5,10,2,2000,3,0.24,0.2685,1522
Machine,Oakland,16,0.25483334,2,10,,2000,3,0.2465,0.2635,1529
Machine,Oakland,16,0.2555,10,20,1,2000,3,0.2455,0.27,1533
Machine,Oakland,16,0.25583336,20,10,2,2000,3,0.2235,0.314,1535
Machine,Oakland,16,0.25866666,1,1,100,2000,3,0.2455,0.2715,1552
Machine,Oakland,16,0.25983334,5,5,1,2000,3,0.243,0.275,1559
Machine,Oakland,16,0.2615,1,2,202,2000,3,0.251,0.2775,1569
Machine,Jakarta,16,0.26316667,1,20,,2000,3,0.256,0.269,1579
Machine,Oakland,16,0.26333332,2,10,100,2000,3,0.2435,0.2815,1580
Machine,Oakland,16,0.26783332,1,5,200,2000,3,0.264,0.271,1607
Machine,Oakland,16,0.26783335,2,5,50,2000,3,0.217,0.333,1607
Machine,Oakland,16,0.271,5,20,,2000,3,0.239,0.3185,1626
Machine,Oakland,16,0.271,2,10,200,2000,3,0.2135,0.357,1626
Machine,Oakland,16,0.27116665,5,10,,2000,3,0.247,0.286,1627
Machine,Oakland,16,0.27183333,1,2,100,2000,3,0.2595,0.287,1631
Machine,Oakland,16,0.27616668,5,10,1,2000,3,0.2675,0.283,1657
Machine,Oakland,16,0.27699998,5,5,,2000,3,0.2365,0.333,1662
Machine,Oakland,16,0.27766666,2,2,100,2000,3,0.212,0.4055,1666
Machine,Oakland,16,0.27883333,1,1,2,2000,3,0.252,0.3125,1673
Machine,Oakland,16,0.2803333,1,2,2,2000,3,0.262,0.299,1682
Machine,Oakland,16,0.28383335,10,5,200,2000,3,0.187,0.458,1703
Machine,Oakland,16,0.285,20,10,,2000,3,0.257,0.309,1710
Machine,Oakland,16,0.28533334,1,20,,2000,3,0.2715,0.298,1712
Machine,Oakland,16,0.28633332,2,2,1,2000,3,0.247,0.331,1718
Machine,Jakarta,16,0.28783333,2,10,,2000,3,0.2015,0.456,1727
Machine,Oakland,16,0.29166666,2,5,100,2000,3,0.2595,0.311,1750
Machine,Oakland,16,0.292,2,20,100,2000,3,0.2815,0.3025,1752
Machine,Oakland,16,0.29316667,10,10,50,2000,3,0.176,0.4865,1759
Machine,Oakland,16,0.29349998,20,5,1,2000,3,0.193,0.464,1761
Machine,Oakland,16,0.29416665,5,20,1,2000,3,0.2845,0.3015,1765
Machine,Oakland,16,0.29483333,5,2,1,2000,3,0.185,0.491,1769
Machine,Oakland,16,0.29833332,2,10,50,2000,3,0.2785,0.3085,1790
Machine,Oakland,16,0.30133334,1,2,50,2000,3,0.282,0.324,1808
Machine,Oakland,16,0.30833334,20,1,31,2000,3,0.188,0.485,1850
Machine,Oakland,16,0.31183335,1,5,100,2000,3,0.296,0.327,1871
Machine,Oakland,16,0.31566668,1,1,50,2000,3,0.3,0.324,1894
Machine,Oakland,16,0.32116666,1,5,202,2000,3,0.2725,0.3705,1927
Machine,Oakland,16,0.32366666,2,20,202,2000,3,0.262,0.434,1942
Machine,Oakland,16,0.32383335,20,1,1,2000,3,0.1715,0.597,1943
Machine,Oakland,16,0.327,2,20,,2000,3,0.3225,0.333,1962
Machine,Oakland,16,0.32716668,1,2,1,2000,3,0.3165,0.3405,1963
Machine,Oakland,16,0.3275,2,20,50,2000,3,0.275,0.3545,1965
Machine,Oakland,16,0.32866666,2,5,2,2000,3,0.2805,0.4075,1972
Machine,Oakland,16,0.33183333,1,10,202,2000,3,0.2805,0.382,1991
Machine,Oakland,16,0.339,20,5,50,2000,3,0.1415,0.591,2034
Machine,Oakland,16,0.34483334,1,5,50,2000,3,0.3045,0.375,2069
Machine,Oakland,16,0.3455,1,10,200,2000,3,0.3295,0.3655,2073
Machine,Oakland,16,0.35066667,2,10,1,2000,3,0.3385,0.371,2104
Machine,Oakland,16,0.35083333,2,5,1,2000,3,0.303,0.436,2105
Machine,Oakland,16,0.35449997,1,5,2,2000,3,0.328,0.406,2127
Machine,Oakland,16,0.3561667,10,10,2,2000,3,0.237,0.569,2137
Machine,Oakland,16,0.36016667,5,20,2,2000,3,0.284,0.464,2161
Machine,Oakland,16,0.36383334,1,10,100,2000,3,0.2825,0.436,2183
Machine,Oakland,16,0.36699998,1,1,1,2000,3,0.3215,0.457,2202
Machine,Oakland,16,0.37383333,2,20,2,2000,3,0.3455,0.396,2243
Machine,Jakarta,16,0.3791667,5,5,,2000,3,0.172,0.7345,2275
Machine,Oakland,16,0.3918333,2,10,2,2000,3,0.334,0.5075,2351
Machine,Oakland,16,0.39916667,1,10,50,2000,3,0.3865,0.4085,2395
Machine,Oakland,16,0.39983332,1,5,1,2000,3,0.3965,0.402,2399
Machine,Oakland,16,0.43383333,1,10,1,2000,3,0.4265,0.442,2603
Machine,Oakland,16,0.4378333,2,20,1,2000,3,0.4105,0.4595,2627
Machine,Oakland,16,0.45333335,1,20,200,2000,3,0.4525,0.454,2720
Machine,Oakland,16,0.48216668,1,10,2,2000,3,0.414,0.586,2893
Machine,Jakarta,16,0.48633334,5,10,,2000,3,0.1905,0.9165,2918
Machine,Oakland,16,0.48716664,1,20,50,2000,3,0.4645,0.53,2923
Machine,Oakland,16,0.49183333,1,20,202,2000,3,0.462,0.5345,2951
Machine,Oakland,16,0.5028333,1,20,100,2000,3,0.4315,0.62,3017
Machine,Oakland,16,0.607,1,20,1,2000,3,0.5765,0.6275,3642
Machine,Oakland,16,0.6095,1,20,2,2000,3,0.5145,0.726,3657
Machine,Oakland,16,0.6946666,20,20,,2000,3,0.2495,1.5595,4168
Machine,Jakarta,16,0.8693333,10,20,,2000,3,0.4095,1.646,5216
Machine,Jakarta,16,1.1750001,10,10,,2000,3,0.859,1.365,7050
Machine,Sun,32,0.166,20,20,,2000,3,0.152,0.179,996
Machine,Oakland,32,0.16633333,5,2,202,2000,3,0.1415,0.18,998
Machine,Oakland,32,0.16816668,5,10,202,2000,3,0.146,0.1805,1009
Machine,Oakland,32,0.17033333,10,10,200,2000,3,0.167,0.1735,1022
Machine,Oakland,32,0.17133333,5,5,200,2000,3,0.1635,0.178,1028
Machine,Oakland,32,0.17333333,10,2,132,2000,3,0.134,0.2115,1040
Machine,Oakland,32,0.17333333,20,10,111,2000,3,0.143,0.213,1040
Machine,Oakland,32,0.17416666,10,20,200,2000,3,0.166,0.1815,1045
Machine,Oakland,32,0.17449999,5,2,200,2000,3,0.166,0.1905,1047
Machine,Oakland,32,0.17466666,5,1,200,2000,3,0.169,0.1795,1048
Machine,Oakland,32,0.17516667,10,5,200,2000,3,0.133,0.21,1051
Machine,Oakland,32,0.17616667,2,1,,2000,3,0.1725,0.178,1057
Machine,Sun,32,0.17666666,10,10,,2000,3,0.147,0.2325,1060
Machine,Jakarta,32,0.17733334,10,2,,2000,3,0.169,0.1885,1064
Machine,Oakland,32,0.17800002,5,5,100,2000,3,0.161,0.187,1068
Machine,Oakland,32,0.18,5,1,150,2000,3,0.169,0.191,1080
Machine,Oakland,32,0.18033333,20,5,50,2000,3,0.1485,0.2065,1082
Machine,Oakland,32,0.18116665,10,5,1,2000,3,0.1765,0.1885,1087
Machine,Oakland,32,0.18166667,10,10,202,2000,3,0.18,0.1835,1090
Machine,Oakland,32,0.18183334,5,10,100,2000,3,0.176,0.192,1091
Machine,Oakland,32,0.18266666,2,1,202,2000,3,0.182,0.184,1096
Machine,Oakland,32,0.18299998,10,2,2,2000,3,0.1785,0.186,1098
Machine,Oakland,32,0.18300001,2,1,1,2000,3,0.1735,0.1905,1098
Machine,Oakland,32,0.184,20,5,1,2000,3,0.172,0.204,1104
Machine,Oakland,32,0.185,10,5,2,2000,3,0.1805,0.1935,1110
Machine,Sun,32,0.18516667,5,5,,2000,3,0.1635,0.2235,1111
Machine,Oakland,32,0.18566667,5,1,1,2000,3,0.168,0.211,1114
Machine,Oakland,32,0.18566667,20,10,200,2000,3,0.1475,0.208,1114
Machine,Oakland,32,0.186,5,2,1,2000,3,0.169,0.2025,1116
Machine,Oakland,32,0.18666667,10,1,1,2000,3,0.152,0.2245,1120
Machine,Jakarta,32,0.18699999,2,5,,2000,3,0.1795,0.1965,1122
Machine,Oakland,32,0.1875,10,2,100,2000,3,0.176,0.205,1125
Machine,Oakland,32,0.18783335,5,20,200,2000,3,0.1855,0.192,1127
Machine,Oakland,32,0.1885,5,5,50,2000,3,0.1675,0.1995,1131
Machine,Oakland,32,0.18933332,20,20,200,2000,3,0.155,0.212,1136
Machine,Jakarta,32,0.18983333,5,2,,2000,3,0.183,0.2,1139
Machine,Oakland,32,0.19016667,20,1,2,2000,3,0.1695,0.2035,1141
Machine,Sun,32,0.19083333,1,1,,2000,3,0.1855,0.199,1145
Machine,Oakland,32,0.19083333,10,1,100,2000,3,0.178,0.2105,1145
Machine,Jakarta,32,0.19133334,20,5,,2000,3,0.1725,0.207,1148
Machine,Oakland,32,0.19216667,20,20,50,2000,3,0.1595,0.229,1153
Machine,Oakland,32,0.1935,5,10,50,2000,3,0.1675,0.2085,1161
Machine,Oakland,32,0.19383334,10,10,100,2000,3,0.1805,0.21,1163
Machine,Jakarta,32,0.19433333,10,5,,2000,3,0.1725,0.219,1166
Machine,Jakarta,32,0.19466667,10,10,,2000,3,0.182,0.2075,1168
Machine,Oakland,32,0.19500001,10,1,50,2000,3,0.183,0.214,1170
Machine,Sun,32,0.1955,2,2,,2000,3,0.1235,0.242,1173
Machine,Oakland,32,0.19566667,20,5,100,2000,3,0.158,0.222,1174
Machine,Oakland,32,0.19583333,2,2,202,2000,3,0.181,0.208,1175
Machine,Oakland,32,0.19616668,2,2,,2000,3,0.1825,0.2065,1177
Machine,Oakland,32,0.19700001,5,1,2,2000,3,0.18,0.222,1182
Machine,Oakland,32,0.1975,2,1,100,2000,3,0.1915,0.202,1185
Machine,Oakland,32,0.19816667,20,2,2,2000,3,0.1635,0.236,1189
Machine,Oakland,32,0.19916667,20,10,50,2000,3,0.181,0.2095,1195
Machine,Jakarta,32,0.19966666,20,10,,2000,3,0.1915,0.2135,1198
Machine,Oakland,32,0.20133333,10,5,50,2000,3,0.193,0.214,1208
Machine,Oakland,32,0.20166667,20,10,2,2000,3,0.1765,0.221,1210
Machine,Oakland,32,0.20283334,1,5,,2000,3,0.201,0.205,1217
Machine,Oakland,32,0.20283334,10,2,50,2000,3,0.173,0.237,1217
Machine,Oakland,32,0.20283334,10,20,202,2000,3,0.1755,0.253,1217
Machine,Oakland,32,0.20383334,10,20,100,2000,3,0.1785,0.2395,1223
Machine,Oakland,32,0.2065,1,2,,2000,3,0.2005,0.211,1239
Machine,Oakland,32,0.20683332,10,1,200,2000,3,0.1485,0.2585,1241
Machine,Oakland,32,0.2075,5,1,50,2000,3,0.194,0.2175,1245
Machine,Oakland,32,0.208,20,1,17,2000,3,0.1615,0.2335,1248
Machine,Oakland,32,0.20866667,20,20,114,2000,3,0.1545,0.2385,1252
Machine,Oakland,32,0.20916666,10,2,1,2000,3,0.1495,0.265,1255
Machine,Oakland,32,0.21016668,5,20,50,2000,3,0.191,0.2235,1261
Machine,Oakland,32,0.2105,10,2,200,2000,3,0.142,0.2715,1263
Machine,Oakland,32,0.21100001,2,5,202,2000,3,0.203,0.22,1266
Machine,Oakland,32,0.21350001,10,10,2,2000,3,0.203,0.223,1281
Machine,Oakland,32,0.21383333,20,10,100,2000,3,0.174,0.27,1283
Machine,Oakland,32,0.2145,20,2,100,2000,3,0.199,0.236,1287
Machine,Jakarta,32,0.2155,1,1,,2000,3,0.2085,0.2225,1293
Machine,Jakarta,32,0.21666665,5,20,,2000,3,0.212,0.224,1300
Machine,Jakarta,32,0.21766667,5,1,,2000,3,0.2,0.231,1306
Machine,Oakland,32,0.21833332,2,1,50,2000,3,0.199,0.234,1310
Machine,Oakland,32,0.21883333,2,2,50,2000,3,0.2005,0.238,1313
Machine,Oakland,32,0.21933334,2,2,1,2000,3,0.208,0.23,1316
Machine,Oakland,32,0.22016667,20,5,90,2000,3,0.208,0.241,1321
Machine,Jakarta,32,0.22083335,10,1,,2000,3,0.211,0.2275,1325
Machine,Oakland,32,0.22233336,20,2,200,2000,3,0.1625,0.2935,1334
Machine,Oakland,32,0.22333331,5,5,202,2000,3,0.1755,0.265,1340
Machine,Jakarta,32,0.22333334,20,20,,2000,3,0.216,0.228,1340
Machine,Oakland,32,0.22416668,20,20,2,2000,3,0.218,0.232,1345
Machine,Oakland,32,0.22666667,2,5,,2000,3,0.2105,0.243,1360
Machine,Oakland,32,0.228,1,10,,2000,3,0.213,0.239,1368
Machine,Oakland,32,0.22916667,2,5,200,2000,3,0.214,0.2395,1375
Machine,Oakland,32,0.23083334,10,10,1,2000,3,0.216,0.254,1385
Machine,Oakland,32,0.23283334,5,20,100,2000,3,0.2085,0.2735,1397
Machine,Oakland,32,0.23316665,2,1,2,2000,3,0.188,0.2985,1399
Machine,Oakland,32,0.23399998,20,5,200,2000,3,0.214,0.2665,1404
Machine,Oakland,32,0.23483332,2,2,2,2000,3,0.227,0.239,1409
Machine,Jakarta,32,0.2355,20,1,,2000,3,0.205,0.284,1413
Machine,Oakland,32,0.23599999,2,1,200,2000,3,0.1845,0.2945,1416
Machine,Oakland,32,0.23633336,10,20,50,2000,3,0.202,0.27,1418
Machine,Oakland,32,0.23666666,20,1,50,2000,3,0.191,0.3265,1420
Machine,Oakland,32,0.23699999,10,5,168,2000,3,0.183,0.3185,1422
Machine,Oakland,32,0.2385,5,5,,2000,3,0.2355,0.244,1431
Machine,Oakland,32,0.23866665,10,2,,2000,3,0.2355,0.243,1432
Machine,Oakland,32,0.23866667,2,5,100,2000,3,0.213,0.2655,1432
Machine,Oakland,32,0.23933333,20,1,100,2000,3,0.1685,0.317,1436
Machine,Oakland,32,0.2395,5,2,,2000,3,0.234,0.2445,1437
Machine,Oakland,32,0.23983334,20,2,1,2000,3,0.2195,0.2765,1439
Machine,Oakland,32,0.24299999,10,20,1,2000,3,0.2325,0.2505,1458
Machine,Oakland,32,0.244,2,10,,2000,3,0.233,0.2565,1464
Machine,Jakarta,32,0.24416667,20,2,,2000,3,0.1815,0.352,1465
Machine,Oakland,32,0.2445,20,1,200,2000,3,0.1895,0.348,1467
Machine,Oakland,32,0.24483334,5,2,2,2000,3,0.199,0.3015,1469
Machine,Oakland,32,0.24516666,20,5,,2000,3,0.2355,0.2615,1471
Machine,Jakarta,32,0.24566667,2,1,,2000,3,0.223,0.2675,1474
Machine,Oakland,32,0.246,20,2,72,2000,3,0.225,0.2615,1476
Machine,Jakarta,32,0.24716668,2,20,,2000,3,0.226,0.2855,1483
Machine,Jakarta,32,0.24716668,10,20,,2000,3,0.2065,0.313,1483
Machine,Oakland,32,0.24733333,5,5,2,2000,3,0.2235,0.2815,1484
Machine,Oakland,32,0.2475,10,1,50,2000,3,0.183,0.348,1485
Machine,Oakland,32,0.24849999,2,2,200,2000,3,0.1845,0.3525,1491
Machine,Oakland,32,0.24849999,5,20,202,2000,3,0.215,0.2715,1491
Machine,Oakland,32,0.2485,1,1,,2000,3,0.1785,0.3265,1491
Machine,Oakland,32,0.24933334,2,10,200,2000,3,0.246,0.254,1496
Machine,Oakland,32,0.2525,20,1,,2000,3,0.2385,0.26,1515
Machine,Oakland,32,0.25266668,1,2,200,2000,3,0.2375,0.279,1516
Machine,Oakland,32,0.25283334,5,1,100,2000,3,0.182,0.309,1517
Machine,Jakarta,32,0.25383332,1,2,,2000,3,0.224,0.28,1523
Machine,Oakland,32,0.2555,20,2,50,2000,3,0.215,0.277,1533
Machine,Oakland,32,0.25766668,20,2,,2000,3,0.215,0.338,1546
Machine,Jakarta,32,0.25783333,2,2,,2000,3,0.22,0.3105,1547
Machine,Oakland,32,0.25833333,5,20,2,2000,3,0.246,0.2695,1550
Machine,Oakland,32,0.25966668,1,1,100,2000,3,0.241,0.2845,1558
Machine,Oakland,32,0.26049998,5,5,1,2000,3,0.2215,0.3245,1563
Machine,Oakland,32,0.26133335,1,1,202,2000,3,0.242,0.2745,1568
Machine,Oakland,32,0.2615,1,20,,2000,3,0.2495,0.2795,1569
Machine,Oakland,32,0.26250002,10,1,,2000,3,0.244,0.273,1575
Machine,Oakland,32,0.26299998,1,1,200,2000,3,0.2285,0.32,1578
Machine,Oakland,32,0.26516667,1,2,202,2000,3,0.2595,0.275,1591
Machine,Oakland,32,0.266,20,20,1,2000,3,0.2435,0.308,1596
Machine,Oakland,32,0.26900002,5,1,,2000,3,0.235,0.3135,1614
Machine,Jakarta,32,0.27,1,10,,2000,3,0.2485,0.2815,1620
Machine,Jakarta,32,0.271,1,5,,2000,3,0.267,0.276,1626
Machine,Oakland,32,0.2715,2,10,100,2000,3,0.2615,0.2865,1629
Machine,Oakland,32,0.2715,20,10,1,2000,3,0.211,0.382,1629
Machine,Oakland,32,0.27466667,5,10,1,2000,3,0.253,0.2925,1648
Machine,Oakland,32,0.275,20,20,100,2000,3,0.199,0.3655,1650
Machine,Jakarta,32,0.27566668,1,20,,2000,3,0.2665,0.2875,1654
Machine,Oakland,32,0.27616668,10,5,,2000,3,0.23,0.35,1657
Machine,Oakland,32,0.2785,2,20,202,2000,3,0.27,0.292,1671
Machine,Oakland,32,0.27916667,1,1,2,2000,3,0.27,0.2945,1675
Machine,Oakland,32,0.27983335,2,10,50,2000,3,0.274,0.2915,1679
Machine,Oakland,32,0.2805,10,1,2,2000,3,0.178,0.472,1683
Machine,Oakland,32,0.2821667,5,20,,2000,3,0.27,0.3,1693
Machine,Oakland,32,0.28266665,10,20,,2000,3,0.274,0.291,1696
Machine,Oakland,32,0.28466666,2,5,2,2000,3,0.266,0.3205,1708
Machine,Oakland,32,0.28566667,5,10,2,2000,3,0.2645,0.308,1714
Machine,Oakland,32,0.286,20,10,,2000,3,0.268,0.3075,1716
Machine,Oakland,32,0.28666666,10,5,100,2000,3,0.1785,0.501,1720
Machine,Oakland,32,0.28733334,2,5,50,2000,3,0.26,0.3145,1724
Machine,Oakland,32,0.28783333,10,10,50,2000,3,0.1725,0.4865,1727
Machine,Oakland,32,0.28933334,5,10,200,2000,3,0.1805,0.4765,1736
Machine,Oakland,32,0.28983334,5,20,1,2000,3,0.288,0.293,1739
Machine,Oakland,32,0.29,1,5,200,2000,3,0.2635,0.3125,1740
Machine,Oakland,32,0.29066667,5,2,50,2000,3,0.187,0.4965,1744
Machine,Oakland,32,0.29066667,20,5,2,2000,3,0.197,0.463,1744
Machine,Oakland,32,0.2955,1,10,200,2000,3,0.2885,0.3005,1773
Machine,Jakarta,32,0.29883334,2,10,,2000,3,0.2305,0.42,1793
Machine,Oakland,32,0.3015,2,5,1,2000,3,0.2595,0.381,1809
Machine,Oakland,32,0.30266666,5,10,,2000,3,0.2825,0.32,1816
Machine,Oakland,32,0.30266666,5,2,100,2000,3,0.1725,0.5355,1816
Machine,Oakland,32,0.30466667,1,5,202,2000,3,0.2795,0.3285,1828
Machine,Oakland,32,0.307,10,10,,2000,3,0.2685,0.327,1842
Machine,Oakland,32,0.31316668,1,1,50,2000,3,0.2875,0.356,1879
Machine,Oakland,32,0.31583333,2,20,50,2000,3,0.2865,0.337,1895
Machine,Oakland,32,0.32149997,1,2,2,2000,3,0.293,0.37,1929
Machine,Oakland,32,0.32266667,1,1,1,2000,3,0.312,0.3325,1936
Machine,Oakland,32,0.3235,2,20,100,2000,3,0.321,0.327,1941
Machine,Oakland,32,0.32866666,2,20,200,2000,3,0.26,0.4345,1972
Machine,Oakland,32,0.32866666,10,20,2,2000,3,0.2155,0.554,1972
Machine,Oakland,32,0.32983336,2,10,2,2000,3,0.271,0.4145,1979
Machine,Oakland,32,0.3315,2,20,,2000,3,0.301,0.3885,1989
Machine,Oakland,32,0.3325,1,2,1,2000,3,0.3155,0.3445,1995
Machine,Oakland,32,0.33300003,1,2,100,2000,3,0.2725,0.424,1998
Machine,Oakland,32,0.33766666,1,2,50,2000,3,0.288,0.433,2026
Machine,Oakland,32,0.33983335,1,10,202,2000,3,0.316,0.3835,2039
Machine,Oakland,32,0.34516668,2,10,202,2000,3,0.2255,0.5585,2071
Machine,Oakland,32,0.35450003,1,5,50,2000,3,0.337,0.3755,2127
Machine,Oakland,32,0.3555,2,20,2,2000,3,0.3415,0.369,2133
Machine,Oakland,32,0.36583337,1,5,100,2000,3,0.32,0.3925,2195
Machine,Oakland,32,0.37749997,2,10,1,2000,3,0.3445,0.427,2265
Machine,Oakland,32,0.37883338,2,2,100,2000,3,0.2175,0.6995,2273
Machine,Jakarta,32,0.38516665,5,5,,2000,3,0.197,0.75,2311
