Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,8,0.15266667,20,5,100,2000,3,0.149,0.1545,916
LAN,Oakland,8,0.1545,20,10,100,2000,3,0.1515,0.159,927
LAN,Oakland,8,0.15633334,20,20,100,2000,3,0.156,0.157,938
LAN,Oakland,16,0.49599996,1,1,,2000,3,0.4795,0.514,2976
LAN,Oakland,16,0.48633334,1,2,,2000,3,0.4825,0.4895,2918
LAN,Oakland,16,0.495,1,5,,2000,3,0.486,0.508,2970
LAN,Oakland,16,0.4828333,1,10,,2000,3,0.478,0.486,2897
LAN,Oakland,16,0.47633335,1,20,,2000,3,0.4735,0.4785,2858
LAN,Oakland,16,0.49249998,2,1,,2000,3,0.484,0.497,2955
LAN,Oakland,16,0.3355,2,2,,2000,3,0.304,0.3935,2013
LAN,Oakland,16,0.31566668,2,5,,2000,3,0.3125,0.322,1894
LAN,Oakland,16,0.31350002,2,10,,2000,3,0.3075,0.3195,1881
LAN,Oakland,16,0.30466667,2,20,,2000,3,0.3015,0.309,1828
LAN,Oakland,16,0.487,5,1,,2000,3,0.4735,0.501,2922
LAN,Oakland,16,0.312,5,2,,2000,3,0.308,0.315,1872
LAN,Oakland,16,0.22583334,5,5,,2000,3,0.214,0.2375,1355
LAN,Oakland,16,0.23133333,5,10,,2000,3,0.2225,0.246,1388
LAN,Oakland,16,0.22083335,5,20,,2000,3,0.2185,0.225,1325
LAN,Oakland,16,0.54183334,10,1,,2000,3,0.5185,0.584,3251
LAN,Oakland,16,0.31433335,10,2,,2000,3,0.307,0.3285,1886
LAN,Oakland,16,0.2165,10,5,,2000,3,0.214,0.221,1299
LAN,Oakland,16,0.21949999,10,10,,2000,3,0.2135,0.2285,1317
LAN,Oakland,16,0.21533334,10,20,,2000,3,0.2145,0.216,1292
LAN,Oakland,16,0.53283334,20,1,,2000,3,0.5175,0.557,3197
LAN,Oakland,16,0.31333333,20,2,,2000,3,0.3125,0.314,1880
LAN,Oakland,16,0.21833335,20,5,,2000,3,0.215,0.221,1310
LAN,Oakland,16,0.22066666,20,10,,2000,3,0.2185,0.224,1324
LAN,Oakland,16,0.23233335,20,20,,2000,3,0.215,0.2615,1394
LAN,Sun,16,0.5248334,1,1,,2000,3,0.5085,0.5405,3149
LAN,Sun,16,0.2705,2,2,,2000,3,0.268,0.273,1623
LAN,Sun,16,0.21016665,5,5,,2000,3,0.2075,0.212,1261
LAN,Sun,16,0.21633333,10,10,,2000,3,0.2115,0.2195,1298
LAN,Sun,16,0.21749999,20,20,,2000,3,0.2135,0.2235,1305
LAN,Jakarta,16,0.514,1,1,,2000,3,0.5095,0.5185,3084
LAN,Jakarta,16,0.5416667,1,2,,2000,3,0.5365,0.55,3250
LAN,Jakarta,16,0.532,1,5,,2000,3,0.531,0.533,3192
LAN,Jakarta,16,0.5401667,1,10,,2000,3,0.5355,0.546,3241
LAN,Jakarta,16,0.53249997,1,20,,2000,3,0.531,0.5355,3195
LAN,Jakarta,16,0.5081666,2,1,,2000,3,0.5075,0.5095,3049
LAN,Jakarta,16,0.2656667,2,2,,2000,3,0.262,0.269,1594
LAN,Jakarta,16,0.29299998,2,5,,2000,3,0.289,0.297,1758
LAN,Jakarta,16,0.28083333,2,10,,2000,3,0.2775,0.2835,1685
LAN,Jakarta,16,0.28716666,2,20,,2000,3,0.278,0.298,1723
LAN,Jakarta,16,0.50833327,5,1,,2000,3,0.505,0.514,3050
LAN,Jakarta,16,0.26816666,5,2,,2000,3,0.265,0.271,1609
LAN,Jakarta,16,0.20933335,5,5,,2000,3,0.207,0.2115,1256
LAN,Jakarta,16,0.2245,5,10,,2000,3,0.215,0.2325,1347
LAN,Jakarta,16,0.21350001,5,20,,2000,3,0.2085,0.2165,1281
LAN,Jakarta,16,0.50799996,10,1,,2000,3,0.5055,0.51,3048
LAN,Jakarta,16,0.26533332,10,2,,2000,3,0.2595,0.2705,1592
LAN,Jakarta,16,0.212,10,5,,2000,3,0.206,0.2235,1272
LAN,Jakarta,16,0.22333331,10,10,,2000,3,0.2175,0.2265,1340
LAN,Jakarta,16,0.21583335,10,20,,2000,3,0.2105,0.224,1295
LAN,Jakarta,16,0.5046666,20,1,,2000,3,0.4965,0.5115,3028
LAN,Jakarta,16,0.274,20,2,,2000,3,0.265,0.2865,1644
LAN,Jakarta,16,0.21100001,20,5,,2000,3,0.2045,0.2205,1266
LAN,Jakarta,16,0.214,20,10,,2000,3,0.212,0.218,1284
LAN,Jakarta,16,0.21416666,20,20,,2000,3,0.211,0.217,1285
LAN,Oakland,16,0.56883335,1,1,1,2000,3,0.5655,0.575,3413
LAN,Oakland,16,0.5563333,1,2,1,2000,3,0.55,0.5635,3338
LAN,Oakland,16,0.5515,1,5,1,2000,3,0.5485,0.5535,3309
LAN,Oakland,16,0.55266666,1,10,1,2000,3,0.55,0.555,3316
LAN,Oakland,16,0.55583334,1,20,1,2000,3,0.5425,0.566,3335
LAN,Oakland,16,0.32683334,1,1,2,2000,3,0.322,0.332,1961
LAN,Oakland,16,0.32716665,1,2,2,2000,3,0.324,0.3315,1963
LAN,Oakland,16,0.32566667,1,5,2,2000,3,0.316,0.3355,1954
LAN,Oakland,16,0.33416668,1,10,2,2000,3,0.3155,0.3635,2005
LAN,Oakland,16,0.32933334,1,20,2,2000,3,0.3265,0.3325,1976
LAN,Oakland,16,0.29483333,1,1,50,2000,3,0.275,0.3285,1769
LAN,Oakland,16,0.27400002,1,2,50,2000,3,0.268,0.2795,1644
LAN,Oakland,16,0.26983333,1,5,50,2000,3,0.2575,0.283,1619
LAN,Oakland,16,0.26683334,1,10,50,2000,3,0.2625,0.274,1601
LAN,Oakland,16,0.27183333,1,20,50,2000,3,0.263,0.2785,1631
LAN,Oakland,16,0.27600002,1,1,100,2000,3,0.2695,0.2815,1656
LAN,Oakland,16,0.27549997,1,2,100,2000,3,0.2735,0.279,1653
LAN,Oakland,16,0.29050002,1,5,100,2000,3,0.2725,0.3075,1743
LAN,Oakland,16,0.27416667,1,10,100,2000,3,0.266,0.283,1645
LAN,Oakland,16,0.2726667,1,20,100,2000,3,0.2615,0.284,1636
LAN,Oakland,16,0.27966666,1,1,200,2000,3,0.278,0.281,1678
LAN,Oakland,16,0.28166667,1,2,200,2000,3,0.2705,0.29,1690
LAN,Oakland,16,0.27033332,1,5,200,2000,3,0.268,0.275,1622
LAN,Oakland,16,0.29516664,1,10,200,2000,3,0.277,0.326,1771
LAN,Oakland,16,0.28233334,1,20,200,2000,3,0.28,0.284,1694
LAN,Oakland,16,0.27883333,1,1,202,2000,3,0.269,0.2895,1673
LAN,Oakland,16,0.28416666,1,2,202,2000,3,0.2805,0.291,1705
LAN,Oakland,16,0.28183332,1,5,202,2000,3,0.2775,0.287,1691
LAN,Oakland,16,0.28599998,1,10,202,2000,3,0.276,0.2965,1716
LAN,Oakland,16,0.27616668,1,20,202,2000,3,0.2695,0.28,1657
LAN,Oakland,16,0.34249997,2,1,1,2000,3,0.315,0.3625,2055
LAN,Oakland,16,0.33666667,2,2,1,2000,3,0.325,0.344,2020
LAN,Oakland,16,0.3265,2,5,1,2000,3,0.3175,0.3405,1959
LAN,Oakland,16,0.3446667,2,10,1,2000,3,0.3195,0.391,2068
LAN,Oakland,16,0.32833335,2,20,1,2000,3,0.3205,0.3435,1970
LAN,Oakland,16,0.24933334,2,1,2,2000,3,0.2385,0.2575,1496
LAN,Oakland,16,0.23983331,2,2,2,2000,3,0.2355,0.243,1439
LAN,Oakland,16,0.254,2,5,2,2000,3,0.2415,0.276,1524
LAN,Oakland,16,0.23866667,2,10,2,2000,3,0.2375,0.241,1432
LAN,Oakland,16,0.24683332,2,20,2,2000,3,0.2405,0.252,1481
LAN,Oakland,16,0.23166667,2,1,50,2000,3,0.2275,0.2345,1390
LAN,Oakland,16,0.23149998,2,2,50,2000,3,0.2275,0.2355,1389
LAN,Oakland,16,0.23883335,2,5,50,2000,3,0.2335,0.244,1433
LAN,Oakland,16,0.23566668,2,10,50,2000,3,0.23,0.2395,1414
LAN,Oakland,16,0.23833333,2,20,50,2000,3,0.231,0.242,1430
LAN,Oakland,16,0.22866666,2,1,100,2000,3,0.227,0.231,1372
LAN,Oakland,16,0.23,2,2,100,2000,3,0.226,0.232,1380
LAN,Oakland,16,0.23066665,2,5,100,2000,3,0.23,0.2315,1384
LAN,Oakland,16,0.23283334,2,10,100,2000,3,0.2315,0.234,1397
LAN,Oakland,16,0.23366667,2,20,100,2000,3,0.2285,0.238,1402
LAN,Oakland,16,0.22816665,2,1,200,2000,3,0.227,0.2295,1369
LAN,Oakland,16,0.23133333,2,2,200,2000,3,0.223,0.236,1388
LAN,Oakland,16,0.23366666,2,5,200,2000,3,0.2275,0.243,1402
LAN,Oakland,16,0.249,2,10,200,2000,3,0.2335,0.2625,1494
LAN,Oakland,16,0.23533332,2,20,200,2000,3,0.232,0.2405,1412
LAN,Oakland,16,0.252,2,1,202,2000,3,0.2455,0.261,1512
LAN,Oakland,16,0.22516666,2,2,202,2000,3,0.2215,0.229,1351
LAN,Oakland,16,0.22316666,2,5,202,2000,3,0.221,0.2245,1339
LAN,Oakland,16,0.22833331,2,10,202,2000,3,0.225,0.233,1370
LAN,Oakland,16,0.22816665,2,20,202,2000,3,0.227,0.229,1369
LAN,Oakland,16,0.2713333,5,1,1,2000,3,0.2195,0.3615,1628
LAN,Oakland,16,0.22899999,5,2,1,2000,3,0.226,0.233,1374
LAN,Oakland,16,0.22500001,5,5,1,2000,3,0.2195,0.2285,1350
LAN,Oakland,16,0.22083335,5,10,1,2000,3,0.2195,0.223,1325
LAN,Oakland,16,0.23033333,5,20,1,2000,3,0.224,0.2385,1382
LAN,Oakland,16,0.2325,5,1,2,2000,3,0.222,0.248,1395
LAN,Oakland,16,0.22483332,5,2,2,2000,3,0.222,0.2295,1349
LAN,Oakland,16,0.23483332,5,5,2,2000,3,0.222,0.2435,1409
LAN,Oakland,16,0.22616667,5,10,2,2000,3,0.223,0.2295,1357
LAN,Oakland,16,0.22616667,5,20,2,2000,3,0.223,0.2305,1357
LAN,Oakland,16,0.22516668,5,1,50,2000,3,0.2185,0.236,1351
LAN,Oakland,16,0.22666664,5,2,50,2000,3,0.22,0.2375,1360
LAN,Oakland,16,0.22433333,5,5,50,2000,3,0.219,0.229,1346
LAN,Oakland,16,0.22083335,5,10,50,2000,3,0.219,0.224,1325
LAN,Oakland,16,0.22666667,5,20,50,2000,3,0.2235,0.229,1360
LAN,Oakland,16,0.22983332,5,1,100,2000,3,0.219,0.251,1379
LAN,Oakland,16,0.22083335,5,2,100,2000,3,0.218,0.2245,1325
LAN,Oakland,16,0.22433333,5,5,100,2000,3,0.2175,0.2315,1346
LAN,Oakland,16,0.22166665,5,10,100,2000,3,0.2215,0.222,1330
LAN,Oakland,16,0.22866666,5,20,100,2000,3,0.2245,0.2335,1372
LAN,Oakland,16,0.22283334,5,1,200,2000,3,0.2195,0.226,1337
LAN,Oakland,16,0.22416668,5,2,200,2000,3,0.215,0.2325,1345
LAN,Oakland,16,0.22266667,5,5,200,2000,3,0.221,0.225,1336
LAN,Oakland,16,0.22533333,5,10,200,2000,3,0.22,0.232,1352
LAN,Oakland,16,0.22383334,5,20,200,2000,3,0.2205,0.23,1343
LAN,Oakland,16,0.21883333,5,1,202,2000,3,0.2125,0.2225,1313
LAN,Oakland,16,0.22016667,5,2,202,2000,3,0.217,0.225,1321
LAN,Oakland,16,0.25316668,5,5,202,2000,3,0.2185,0.3155,1519
LAN,Oakland,16,0.22283334,5,10,202,2000,3,0.2205,0.2265,1337
LAN,Oakland,16,0.22216666,5,20,202,2000,3,0.2175,0.2245,1333
LAN,Oakland,16,0.22833335,10,1,1,2000,3,0.2205,0.238,1370
LAN,Oakland,16,0.22383334,10,2,1,2000,3,0.222,0.2255,1343
LAN,Oakland,16,0.22350001,10,5,1,2000,3,0.223,0.224,1341
LAN,Oakland,16,0.22633334,10,10,1,2000,3,0.2225,0.229,1358
LAN,Oakland,16,0.22233336,10,20,1,2000,3,0.215,0.2265,1334
LAN,Oakland,16,0.23016667,10,1,2,2000,3,0.2295,0.231,1381
LAN,Oakland,16,0.25766668,10,2,2,2000,3,0.229,0.302,1546
LAN,Oakland,16,0.24383335,10,5,2,2000,3,0.225,0.28,1463
LAN,Oakland,16,0.228,10,10,2,2000,3,0.224,0.2315,1368
LAN,Oakland,16,0.22566666,10,20,2,2000,3,0.2235,0.229,1354
LAN,Oakland,16,0.22483332,10,1,50,2000,3,0.2225,0.228,1349
LAN,Oakland,16,0.22116667,10,2,50,2000,3,0.218,0.2245,1327
LAN,Oakland,16,0.2245,10,5,50,2000,3,0.2195,0.228,1347
LAN,Oakland,16,0.22483332,10,10,50,2000,3,0.2175,0.233,1349
LAN,Oakland,16,0.23516667,10,20,50,2000,3,0.2285,0.244,1411
LAN,Oakland,16,0.22316666,10,1,100,2000,3,0.219,0.228,1339
LAN,Oakland,16,0.22000001,10,2,100,2000,3,0.2165,0.223,1320
LAN,Oakland,16,0.22566669,10,5,100,2000,3,0.2175,0.231,1354
LAN,Oakland,16,0.22133332,10,10,100,2000,3,0.217,0.2285,1328
LAN,Oakland,16,0.236,10,20,100,2000,3,0.2285,0.2445,1416
LAN,Oakland,16,0.2245,10,1,200,2000,3,0.223,0.227,1347
LAN,Oakland,16,0.22533333,10,2,200,2000,3,0.2225,0.2295,1352
LAN,Oakland,16,0.22833334,10,5,200,2000,3,0.218,0.242,1370
LAN,Oakland,16,0.22049999,10,10,200,2000,3,0.219,0.2225,1323
LAN,Oakland,16,0.22733335,10,20,200,2000,3,0.223,0.2325,1364
LAN,Oakland,16,0.219,10,1,198,2000,3,0.217,0.2215,1314
LAN,Oakland,16,0.25216666,10,2,200,2000,3,0.226,0.2945,1513
LAN,Oakland,16,0.22483332,10,5,199,2000,3,0.218,0.2295,1349
LAN,Oakland,16,0.22383332,10,10,200,2000,3,0.2185,0.2265,1343
LAN,Oakland,16,0.221,10,20,200,2000,3,0.2175,0.225,1326
LAN,Oakland,16,0.23633333,20,1,1,2000,3,0.224,0.246,1418
LAN,Oakland,16,0.23233335,20,2,1,2000,3,0.225,0.2425,1394
LAN,Oakland,16,0.23283333,20,5,1,2000,3,0.226,0.2375,1397
LAN,Oakland,16,0.24716665,20,10,1,2000,3,0.2305,0.274,1483
LAN,Oakland,16,0.23033333,20,20,1,2000,3,0.229,0.232,1382
LAN,Oakland,16,0.23066665,20,1,2,2000,3,0.2285,0.233,1384
LAN,Oakland,16,0.25516668,20,2,2,2000,3,0.227,0.3095,1531
LAN,Oakland,16,0.23066668,20,5,2,2000,3,0.2285,0.232,1384
LAN,Oakland,16,0.23400001,20,10,2,2000,3,0.229,0.2425,1404
LAN,Oakland,16,0.22883333,20,20,2,2000,3,0.225,0.2335,1373
LAN,Oakland,16,0.24933334,20,1,50,2000,3,0.2215,0.3035,1496
LAN,Oakland,16,0.22399999,20,2,50,2000,3,0.2205,0.227,1344
LAN,Oakland,16,0.22416668,20,5,50,2000,3,0.2175,0.2365,1345
LAN,Oakland,16,0.22433333,20,10,50,2000,3,0.218,0.228,1346
LAN,Oakland,16,0.21916668,20,20,50,2000,3,0.2165,0.221,1315
LAN,Oakland,16,0.22933333,20,1,100,2000,3,0.227,0.232,1376
LAN,Oakland,16,0.23183334,20,2,100,2000,3,0.2205,0.2515,1391
LAN,Oakland,16,0.23233332,20,5,100,2000,3,0.2225,0.2485,1394
LAN,Oakland,16,0.22833334,20,10,100,2000,3,0.2235,0.234,1370
LAN,Oakland,16,0.22933334,20,20,100,2000,3,0.228,0.231,1376
LAN,Oakland,16,0.22316666,20,1,200,2000,3,0.222,0.224,1339
LAN,Oakland,16,0.22649999,20,2,200,2000,3,0.223,0.2285,1359
LAN,Oakland,16,0.232,20,5,200,2000,3,0.2255,0.2405,1392
LAN,Oakland,16,0.22433333,20,10,200,2000,3,0.2235,0.2255,1346
LAN,Oakland,16,0.22983332,20,20,200,2000,3,0.2235,0.236,1379
LAN,Oakland,16,0.23633333,20,1,100,2000,3,0.2255,0.254,1418
LAN,Oakland,16,0.22516668,20,2,100,2000,3,0.222,0.2285,1351
LAN,Oakland,16,0.24100001,20,5,100,2000,3,0.2265,0.262,1446
LAN,Oakland,16,0.24166667,20,10,100,2000,3,0.2355,0.2515,1450
LAN,Oakland,16,0.24016666,20,20,100,2000,3,0.2295,0.261,1441
LAN,Oakland,32,0.78900003,1,1,,2000,3,0.7555,0.855,4734
LAN,Oakland,32,0.83933336,1,2,,2000,3,0.7635,0.884,5036
LAN,Oakland,32,0.8241666,1,5,,2000,3,0.7455,0.9655,4945
LAN,Oakland,32,0.91433334,1,10,,2000,3,0.839,1.0165,5486
LAN,Oakland,32,0.87233335,1,20,,2000,3,0.762,1.0525,5234
LAN,Oakland,32,0.92399997,2,1,,2000,3,0.7675,1.0395,5544
LAN,Oakland,32,0.42233333,2,2,,2000,3,0.42,0.4255,2534
LAN,Oakland,32,0.47800002,2,5,,2000,3,0.4525,0.5085,2868
LAN,Oakland,32,0.449,2,10,,2000,3,0.434,0.472,2694
LAN,Oakland,32,0.45033333,2,20,,2000,3,0.4295,0.489,2702
LAN,Oakland,32,0.86316663,5,1,,2000,3,0.8325,0.8965,5179
LAN,Oakland,32,0.41799998,5,2,,2000,3,0.4155,0.421,2508
LAN,Oakland,32,0.39416668,5,5,,2000,3,0.392,0.396,2365
LAN,Oakland,32,0.41916665,5,10,,2000,3,0.3985,0.451,2515
LAN,Oakland,32,0.39483333,5,20,,2000,3,0.3915,0.399,2369
LAN,Oakland,32,0.8545,10,1,,2000,3,0.8285,0.876,5127
LAN,Oakland,32,0.46,10,2,,2000,3,0.4485,0.468,2760
LAN,Oakland,32,0.3971667,10,5,,2000,3,0.3925,0.401,2383
LAN,Oakland,32,0.38750002,10,10,,2000,3,0.3825,0.393,2325
LAN,Oakland,32,0.3835,10,20,,2000,3,0.382,0.3845,2301
LAN,Oakland,32,0.95583326,20,1,,2000,3,0.8765,1.0145,5735
LAN,Oakland,32,0.42416668,20,2,,2000,3,0.417,0.4285,2545
LAN,Oakland,32,0.4021667,20,5,,2000,3,0.394,0.4095,2413
LAN,Oakland,32,0.39466667,20,10,,2000,3,0.3755,0.4235,2368
LAN,Oakland,32,0.3845,20,20,,2000,3,0.384,0.385,2307
LAN,Sun,32,0.82666665,1,1,,2000,3,0.826,0.827,4960
LAN,Sun,32,0.469,2,2,,2000,3,0.444,0.4845,2814
LAN,Sun,32,0.392,5,5,,2000,3,0.3895,0.3955,2352
LAN,Sun,32,0.38866672,10,10,,2000,3,0.381,0.397,2332
LAN,Sun,32,0.3835,20,20,,2000,3,0.381,0.3855,2301
LAN,Jakarta,32,0.81533337,1,1,,2000,3,0.812,0.8175,4892
LAN,Jakarta,32,0.8286667,1,2,,2000,3,0.823,0.8385,4972
LAN,Jakarta,32,0.81450003,1,5,,2000,3,0.804,0.826,4887
LAN,Jakarta,32,0.8245,1,10,,2000,3,0.8125,0.837,4947
LAN,Jakarta,32,0.8233333,1,20,,2000,3,0.815,0.834,4940
LAN,Jakarta,32,0.83500004,2,1,,2000,3,0.816,0.8485,5010
LAN,Jakarta,32,0.4495,2,2,,2000,3,0.4445,0.4525,2697
LAN,Jakarta,32,0.46216667,2,5,,2000,3,0.456,0.473,2773
LAN,Jakarta,32,0.483,2,10,,2000,3,0.4775,0.489,2898
LAN,Jakarta,32,0.44133332,2,20,,2000,3,0.4335,0.453,2648
LAN,Jakarta,32,0.83199996,5,1,,2000,3,0.821,0.839,4992
LAN,Jakarta,32,0.4825,5,2,,2000,3,0.4215,0.542,2895
LAN,Jakarta,32,0.39283332,5,5,,2000,3,0.3905,0.3965,2357
LAN,Jakarta,32,0.39916667,5,10,,2000,3,0.3915,0.403,2395
LAN,Jakarta,32,0.39416668,5,20,,2000,3,0.3915,0.397,2365
LAN,Jakarta,32,0.829,10,1,,2000,3,0.82,0.8335,4974
LAN,Jakarta,32,0.42016664,10,2,,2000,3,0.4135,0.4245,2521
LAN,Jakarta,32,0.39433333,10,5,,2000,3,0.39,0.399,2366
LAN,Jakarta,32,0.3983333,10,10,,2000,3,0.392,0.405,2390
LAN,Jakarta,32,0.3856667,10,20,,2000,3,0.3785,0.3895,2314
LAN,Jakarta,32,0.82750005,20,1,,2000,3,0.816,0.836,4965
LAN,Jakarta,32,0.46216667,20,2,,2000,3,0.4545,0.4695,2773
LAN,Jakarta,32,0.39450002,20,5,,2000,3,0.39,0.401,2367
LAN,Jakarta,32,0.37966666,20,10,,2000,3,0.3785,0.3815,2278
LAN,Jakarta,32,0.3841667,20,20,,2000,3,0.3815,0.3865,2305
LAN,Oakland,32,0.92,1,1,1,2000,3,0.8905,0.944,5520
LAN,Oakland,32,0.84,1,2,1,2000,3,0.781,0.9455,5040
LAN,Oakland,32,0.8961666,1,5,1,2000,3,0.8495,0.9755,5377
LAN,Oakland,32,0.8235,1,10,1,2000,3,0.7775,0.8785,4941
LAN,Oakland,32,0.87866664,1,20,1,2000,3,0.7925,0.951,5272
LAN,Oakland,32,0.56399995,1,1,2,2000,3,0.5595,0.569,3384
LAN,Oakland,32,0.58,1,2,2,2000,3,0.547,0.6085,3480
LAN,Oakland,32,0.5668333,1,5,2,2000,3,0.564,0.5725,3401
LAN,Oakland,32,0.5916667,1,10,2,2000,3,0.5615,0.6465,3550
LAN,Oakland,32,0.56700003,1,20,2,2000,3,0.544,0.5835,3402
LAN,Oakland,32,0.5718333,1,1,50,2000,3,0.533,0.638,3431
LAN,Oakland,32,0.52966666,1,2,50,2000,3,0.5235,0.538,3178
LAN,Oakland,32,0.5463333,1,5,50,2000,3,0.53,0.5685,3278
LAN,Oakland,32,0.52933335,1,10,50,2000,3,0.526,0.5335,3176
LAN,Oakland,32,0.5388333,1,20,50,2000,3,0.5305,0.5535,3233
LAN,Oakland,32,0.509,1,1,100,2000,3,0.5005,0.5185,3054
LAN,Oakland,32,0.4953333,1,2,100,2000,3,0.489,0.503,2972
LAN,Oakland,32,0.50016665,1,5,100,2000,3,0.4975,0.5025,3001
LAN,Oakland,32,0.5026667,1,10,100,2000,3,0.495,0.5075,3016
LAN,Oakland,32,0.516,1,20,100,2000,3,0.508,0.5245,3096
LAN,Oakland,32,0.5003333,1,1,200,2000,3,0.4915,0.512,3002
LAN,Oakland,32,0.504,1,2,200,2000,3,0.4945,0.5125,3024
LAN,Oakland,32,0.50333333,1,5,200,2000,3,0.494,0.52,3020
LAN,Oakland,32,0.48749998,1,10,200,2000,3,0.453,0.5165,2925
LAN,Oakland,32,0.5078333,1,20,200,2000,3,0.497,0.5285,3047
LAN,Oakland,32,0.488,1,1,202,2000,3,0.483,0.4915,2928
LAN,Oakland,32,0.4835,1,2,202,2000,3,0.4645,0.496,2901
LAN,Oakland,32,0.5258333,1,5,202,2000,3,0.478,0.5715,3155
LAN,Oakland,32,0.48666668,1,10,202,2000,3,0.479,0.4975,2920
LAN,Oakland,32,0.50083333,1,20,202,2000,3,0.486,0.5185,3005
LAN,Oakland,32,0.48033333,2,1,1,2000,3,0.467,0.492,2882
LAN,Oakland,32,0.46350002,2,2,1,2000,3,0.453,0.472,2781
LAN,Oakland,32,0.4765,2,5,1,2000,3,0.4625,0.4975,2859
LAN,Oakland,32,0.4646667,2,10,1,2000,3,0.458,0.4755,2788
LAN,Oakland,32,0.5165,2,20,1,2000,3,0.454,0.606,3099
LAN,Oakland,32,0.40566668,2,1,2,2000,3,0.4045,0.4075,2434
LAN,Oakland,32,0.41533336,2,2,2,2000,3,0.4065,0.4225,2492
LAN,Oakland,32,0.405,2,5,2,2000,3,0.4035,0.406,2430
LAN,Oakland,32,0.4211667,2,10,2,2000,3,0.404,0.4435,2527
LAN,Oakland,32,0.4025,2,20,2,2000,3,0.3985,0.4055,2415
LAN,Oakland,32,0.41833332,2,1,50,2000,3,0.4005,0.4515,2510
LAN,Oakland,32,0.4035,2,2,50,2000,3,0.402,0.4045,2421
LAN,Oakland,32,0.40416667,2,5,50,2000,3,0.403,0.4055,2425
LAN,Oakland,32,0.43649998,2,10,50,2000,3,0.4035,0.4665,2619
LAN,Oakland,32,0.4075,2,20,50,2000,3,0.405,0.4105,2445
LAN,Oakland,32,0.409,2,1,100,2000,3,0.3995,0.4235,2454
LAN,Oakland,32,0.40383336,2,2,100,2000,3,0.398,0.411,2423
LAN,Oakland,32,0.45250002,2,5,100,2000,3,0.411,0.5235,2715
LAN,Oakland,32,0.41316664,2,10,100,2000,3,0.406,0.422,2479
LAN,Oakland,32,0.40766668,2,20,100,2000,3,0.402,0.4115,2446
LAN,Oakland,32,0.414,2,1,200,2000,3,0.4015,0.4365,2484
LAN,Oakland,32,0.40516666,2,2,200,2000,3,0.404,0.4065,2431
LAN,Oakland,32,0.41066667,2,5,200,2000,3,0.3995,0.4165,2464
LAN,Oakland,32,0.411,2,10,200,2000,3,0.4045,0.4215,2466
LAN,Oakland,32,0.40466666,2,20,200,2000,3,0.4025,0.406,2428
LAN,Oakland,32,0.40199998,2,1,202,2000,3,0.4,0.4045,2412
LAN,Oakland,32,0.421,2,2,202,2000,3,0.407,0.43,2526
LAN,Oakland,32,0.41083336,2,5,202,2000,3,0.402,0.428,2465
LAN,Oakland,32,0.4086667,2,10,202,2000,3,0.4045,0.414,2452
LAN,Oakland,32,0.41983333,2,20,202,2000,3,0.4055,0.447,2519
LAN,Oakland,32,0.4306667,5,1,1,2000,3,0.398,0.493,2584
LAN,Oakland,32,0.40683332,5,2,1,2000,3,0.399,0.412,2441
LAN,Oakland,32,0.40316668,5,5,1,2000,3,0.3995,0.406,2419
LAN,Oakland,32,0.4165,5,10,1,2000,3,0.4065,0.4355,2499
LAN,Oakland,32,0.41666666,5,20,1,2000,3,0.4015,0.4455,2500
LAN,Oakland,32,0.39616665,5,1,2,2000,3,0.3935,0.399,2377
LAN,Oakland,32,0.41316667,5,2,2,2000,3,0.4055,0.424,2479
LAN,Oakland,32,0.4351667,5,5,2,2000,3,0.4035,0.471,2611
LAN,Oakland,32,0.39733335,5,10,2,2000,3,0.3965,0.3985,2384
LAN,Oakland,32,0.39933333,5,20,2,2000,3,0.397,0.403,2396
LAN,Oakland,32,0.4125,5,1,50,2000,3,0.4095,0.4185,2475
LAN,Oakland,32,0.41,5,2,50,2000,3,0.406,0.418,2460
LAN,Oakland,32,0.41266668,5,5,50,2000,3,0.4095,0.419,2476
LAN,Oakland,32,0.409,5,10,50,2000,3,0.4075,0.411,2454
LAN,Oakland,32,0.40683332,5,20,50,2000,3,0.401,0.415,2441
LAN,Oakland,32,0.40233335,5,1,100,2000,3,0.394,0.41,2414
LAN,Oakland,32,0.40016666,5,2,100,2000,3,0.399,0.401,2401
LAN,Oakland,32,0.398,5,5,100,2000,3,0.3975,0.399,2388
LAN,Oakland,32,0.405,5,10,100,2000,3,0.3975,0.411,2430
LAN,Oakland,32,0.40049997,5,20,100,2000,3,0.3985,0.4025,2403
LAN,Oakland,32,0.40433335,5,1,200,2000,3,0.3915,0.4225,2426
LAN,Oakland,32,0.39550003,5,2,200,2000,3,0.395,0.396,2373
LAN,Oakland,32,0.40550002,5,5,200,2000,3,0.396,0.416,2433
LAN,Oakland,32,0.409,5,10,200,2000,3,0.3945,0.4205,2454
LAN,Oakland,32,0.39900002,5,20,200,2000,3,0.3945,0.405,2394
LAN,Oakland,32,0.39733335,5,1,202,2000,3,0.396,0.3995,2384
LAN,Oakland,32,0.398,5,2,202,2000,3,0.396,0.399,2388
LAN,Oakland,32,0.39333335,5,5,202,2000,3,0.392,0.3955,2360
LAN,Oakland,32,0.40633336,5,10,202,2000,3,0.398,0.419,2438
