Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,8,0.53683335,10,2,50,2000,3,0.5165,0.5725,3221
LAN,Oak/Pipe,8,0.51500005,10,5,50,2000,3,0.503,0.5245,3090
LAN,Oak/Pipe,8,0.5358333,10,10,50,2000,3,0.529,0.5445,3215
LAN,Oak/Pipe,8,0.5308333,10,20,50,2000,3,0.5275,0.5365,3185
LAN,Oak/Pipe,8,0.52033335,10,1,100,2000,3,0.51,0.533,3122
LAN,Oak/Pipe,8,0.51416665,10,2,100,2000,3,0.5035,0.525,3085
LAN,Oak/Pipe,8,0.52416664,10,5,100,2000,3,0.5195,0.533,3145
LAN,Oak/Pipe,8,0.523,10,10,100,2000,3,0.5215,0.524,3138
LAN,Oak/Pipe,8,0.5233333,10,20,100,2000,3,0.513,0.5315,3140
LAN,Oak/Pipe,8,0.5818333,10,1,200,2000,3,0.5165,0.7,3491
LAN,Oak/Pipe,8,0.5213334,10,2,200,2000,3,0.519,0.524,3128
LAN,Oak/Pipe,8,0.52150005,10,5,200,2000,3,0.5195,0.523,3129
LAN,Oak/Pipe,8,0.5095,10,10,200,2000,3,0.502,0.5175,3057
LAN,Oak/Pipe,8,0.5155,10,20,200,2000,3,0.5135,0.518,3093
LAN,Oak/Pipe,8,0.52716666,10,1,0,2000,3,0.512,0.5415,3163
LAN,Oak/Pipe,8,0.5428333,10,2,0,2000,3,0.532,0.5595,3257
LAN,Oak/Pipe,8,0.5255,10,5,0,2000,3,0.508,0.538,3153
LAN,Oak/Pipe,8,0.5193333,10,10,0,2000,3,0.516,0.524,3116
LAN,Oak/Pipe,8,0.52466667,10,20,0,2000,3,0.51,0.5445,3148
LAN,Oak/Pipe,8,0.57816666,20,1,1,2000,3,0.547,0.6065,3469
LAN,Oak/Pipe,8,0.5545,20,2,1,2000,3,0.5405,0.576,3327
LAN,Oak/Pipe,8,0.555,20,5,1,2000,3,0.546,0.571,3330
LAN,Oak/Pipe,8,0.579,20,10,1,2000,3,0.572,0.586,3474
LAN,Oak/Pipe,8,0.5635,20,20,1,2000,3,0.545,0.576,3381
LAN,Oak/Pipe,8,0.5208333,20,1,2,2000,3,0.508,0.528,3125
LAN,Oak/Pipe,8,0.51916665,20,2,2,2000,3,0.5045,0.5305,3115
LAN,Oak/Pipe,8,0.5338333,20,5,2,2000,3,0.5245,0.5395,3203
LAN,Oak/Pipe,8,0.6178334,20,10,2,2000,3,0.5255,0.784,3707
LAN,Oak/Pipe,8,0.53716666,20,20,2,2000,3,0.5255,0.549,3223
LAN,Oak/Pipe,8,0.5696666,20,1,50,2000,3,0.496,0.685,3418
LAN,Oak/Pipe,8,0.53000003,20,2,50,2000,3,0.525,0.5345,3180
LAN,Oak/Pipe,8,0.52,20,5,50,2000,3,0.511,0.5355,3120
LAN,Oak/Pipe,8,0.52666664,20,10,50,2000,3,0.5235,0.53,3160
LAN,Oak/Pipe,8,0.51683336,20,20,50,2000,3,0.495,0.541,3101
LAN,Oak/Pipe,8,0.532,20,1,100,2000,3,0.511,0.543,3192
LAN,Oak/Pipe,8,0.54749995,20,2,100,2000,3,0.541,0.5555,3285
LAN,Oak/Pipe,8,0.525,20,5,100,2000,3,0.5015,0.5555,3150
LAN,Oak/Pipe,8,0.5355,20,10,100,2000,3,0.5185,0.552,3213
LAN,Oak/Pipe,8,0.5273333,20,20,100,2000,3,0.5085,0.54,3164
LAN,Oak/Pipe,8,0.51666665,20,1,200,2000,3,0.5025,0.5315,3100
LAN,Oak/Pipe,8,0.51150006,20,2,200,2000,3,0.4985,0.532,3069
LAN,Oak/Pipe,8,0.52183336,20,5,200,2000,3,0.5115,0.542,3131
LAN,Oak/Pipe,8,0.54833335,20,10,200,2000,3,0.514,0.598,3290
LAN,Oak/Pipe,8,0.5308333,20,20,200,2000,3,0.5145,0.543,3185
LAN,Oak/Pipe,8,0.527,20,1,0,2000,3,0.5095,0.555,3162
LAN,Oak/Pipe,8,0.51449996,20,2,0,2000,3,0.501,0.54,3087
LAN,Oak/Pipe,8,0.5113333,20,5,0,2000,3,0.5025,0.524,3068
LAN,Oak/Pipe,8,0.55366665,20,10,0,2000,3,0.509,0.587,3322
LAN,Oak/Pipe,8,0.5575,20,20,0,2000,3,0.505,0.653,3345

LAN,Oakland,16,1.2971666,1,1,0,2000,3,0.978,1.8815,7783
LAN,Oakland,16,1.1306666,1,2,0,2000,3,1.034,1.185,6784
LAN,Oakland,16,1.0611666,1,5,0,2000,3,0.9735,1.132,6367
LAN,Oakland,16,1.0506667,1,10,0,2000,3,1.0275,1.071,6304
LAN,Oakland,16,1.1786667,1,20,0,2000,3,1.0815,1.3615,7072
LAN,Oakland,16,1.035,2,1,0,2000,3,1.013,1.075,6210
LAN,Oakland,16,0.76316667,2,2,0,2000,3,0.754,0.78,4579
LAN,Oakland,16,0.77149993,2,5,0,2000,3,0.76,0.7905,4629
LAN,Oakland,16,0.7748334,2,10,0,2000,3,0.7445,0.799,4649
LAN,Oakland,16,0.8123333,2,20,0,2000,3,0.801,0.824,4874
LAN,Oakland,16,1.903,5,1,0,2000,3,0.956,3.7585,11418
LAN,Oakland,16,0.77833337,5,2,0,2000,3,0.763,0.801,4670
LAN,Oakland,16,0.71283334,5,5,0,2000,3,0.701,0.7205,4277
LAN,Oakland,16,0.7176666,5,10,0,2000,3,0.6925,0.7385,4306
LAN,Oakland,16,0.7201667,5,20,0,2000,3,0.7115,0.7285,4321
LAN,Oakland,16,1.1581668,10,1,0,2000,3,1.1215,1.2185,6949
LAN,Oakland,16,0.7888333,10,2,0,2000,3,0.7705,0.8135,4733
LAN,Oakland,16,0.69600004,10,5,0,2000,3,0.692,0.7005,4176
LAN,Oakland,16,0.7248333,10,10,0,2000,3,0.7135,0.7445,4349
LAN,Oakland,16,0.71950006,10,20,0,2000,3,0.7075,0.726,4317
LAN,Oakland,16,1.3256668,20,1,0,2000,3,1.2935,1.386,7954
LAN,Oakland,16,0.7781667,20,2,0,2000,3,0.763,0.799,4669
LAN,Oakland,16,0.6946667,20,5,0,2000,3,0.6855,0.7005,4168
LAN,Oakland,16,0.72816664,20,10,0,2000,3,0.726,0.7295,4369
LAN,Oakland,16,0.7086666,20,20,0,2000,3,0.695,0.725,4252
LAN,Sun,16,1.5275,1,1,0,2000,3,0.98,2.616,9165
LAN,Sun,16,0.697,2,2,0,2000,3,0.6885,0.711,4182
LAN,Sun,16,0.62166667,5,5,0,2000,3,0.619,0.627,3730
LAN,Sun,16,0.63816667,10,10,0,2000,3,0.6305,0.6475,3829
LAN,Sun,16,0.6433334,20,20,0,2000,3,0.6355,0.6525,3860
LAN,Jakarta,16,1.0225,1,1,0,2000,3,0.99,1.0655,6135
LAN,Jakarta,16,1.0928334,1,2,0,2000,3,1.029,1.148,6557
LAN,Jakarta,16,1.0596668,1,5,0,2000,3,1.017,1.141,6358
LAN,Jakarta,16,1.0936667,1,10,0,2000,3,1.019,1.2315,6562
LAN,Jakarta,16,1.0543333,1,20,0,2000,3,1.0135,1.0985,6326
LAN,Jakarta,16,1.166,2,1,0,2000,3,1.054,1.2405,6996
LAN,Jakarta,16,0.7058334,2,2,0,2000,3,0.699,0.7145,4235
LAN,Jakarta,16,0.7226667,2,5,0,2000,3,0.709,0.736,4336
LAN,Jakarta,16,0.6995,2,10,0,2000,3,0.684,0.7145,4197
LAN,Jakarta,16,0.71383333,2,20,0,2000,3,0.712,0.7165,4283
LAN,Jakarta,16,1.0658333,5,1,0,2000,3,1.062,1.0725,6395
LAN,Jakarta,16,0.7136667,5,2,0,2000,3,0.682,0.7475,4282
LAN,Jakarta,16,0.62916666,5,5,0,2000,3,0.617,0.64,3775
LAN,Jakarta,16,0.6328333,5,10,0,2000,3,0.619,0.6535,3797
LAN,Jakarta,16,0.6206667,5,20,0,2000,3,0.6145,0.6325,3724
LAN,Jakarta,16,1.0461668,10,1,0,2000,3,0.9695,1.0955,6277
LAN,Jakarta,16,0.7208333,10,2,0,2000,3,0.7045,0.731,4325
LAN,Jakarta,16,0.6146667,10,5,0,2000,3,0.611,0.6185,3688
LAN,Jakarta,16,0.6388333,10,10,0,2000,3,0.635,0.6425,3833
LAN,Jakarta,16,0.652,10,20,0,2000,3,0.638,0.6605,3912
LAN,Jakarta,16,1.1483333,20,1,0,2000,3,1.075,1.2485,6890
LAN,Jakarta,16,0.7626667,20,2,0,2000,3,0.68,0.835,4576
LAN,Jakarta,16,0.62233335,20,5,0,2000,3,0.6085,0.6315,3734
LAN,Jakarta,16,0.6728334,20,10,0,2000,3,0.648,0.7145,4037
LAN,Jakarta,16,0.67633337,20,20,0,2000,3,0.6515,0.71,4058
LAN,Oak/Pipe,16,1.2908334,1,1,1,2000,3,1.2545,1.332,7745
LAN,Oak/Pipe,16,1.3895,1,2,1,2000,3,1.3075,1.5355,8337
LAN,Oak/Pipe,16,1.4163333,1,5,1,2000,3,1.3415,1.5265,8498
LAN,Oak/Pipe,16,1.4673334,1,10,1,2000,3,1.4205,1.519,8804
LAN,Oak/Pipe,16,1.5575,1,20,1,2000,3,1.51,1.614,9345
LAN,Oak/Pipe,16,0.84016675,1,1,2,2000,3,0.8255,0.8565,5041
LAN,Oak/Pipe,16,0.8325,1,2,2,2000,3,0.812,0.8465,4995
LAN,Oak/Pipe,16,0.8715,1,5,2,2000,3,0.8295,0.893,5229
LAN,Oak/Pipe,16,0.8666666,1,10,2,2000,3,0.853,0.877,5200
LAN,Oak/Pipe,16,0.892,1,20,2,2000,3,0.847,0.9725,5352
LAN,Oak/Pipe,16,0.81200004,1,1,50,2000,3,0.786,0.8525,4872
LAN,Oak/Pipe,16,0.8165,1,2,50,2000,3,0.8025,0.835,4899
LAN,Oak/Pipe,16,0.83,1,5,50,2000,3,0.8025,0.8515,4980
LAN,Oak/Pipe,16,0.8111667,1,10,50,2000,3,0.7925,0.8285,4867
LAN,Oak/Pipe,16,0.842,1,20,50,2000,3,0.8085,0.881,5052
LAN,Oak/Pipe,16,0.808,1,1,100,2000,3,0.7515,0.8705,4848
LAN,Oak/Pipe,16,0.75633335,1,2,100,2000,3,0.7405,0.766,4538
LAN,Oak/Pipe,16,0.7701667,1,5,100,2000,3,0.7555,0.778,4621
LAN,Oak/Pipe,16,0.8056667,1,10,100,2000,3,0.771,0.855,4834
LAN,Oak/Pipe,16,1.29,1,20,100,2000,3,0.767,2.2635,7740
LAN,Oak/Pipe,16,0.73200005,1,1,200,2000,3,0.7195,0.7405,4392
LAN,Oak/Pipe,16,0.773,1,2,200,2000,3,0.745,0.819,4638
LAN,Oak/Pipe,16,0.75699997,1,5,200,2000,3,0.7465,0.7715,4542
LAN,Oak/Pipe,16,0.8103333,1,10,200,2000,3,0.769,0.8835,4862
LAN,Oak/Pipe,16,0.805,1,20,200,2000,3,0.787,0.818,4830
LAN,Oak/Pipe,16,0.7733333,1,1,0,2000,3,0.7375,0.7945,4640
LAN,Oak/Pipe,16,0.78099996,1,2,0,2000,3,0.7535,0.835,4686
LAN,Oak/Pipe,16,0.7368334,1,5,0,2000,3,0.7315,0.745,4421
LAN,Oak/Pipe,16,0.761,1,10,0,2000,3,0.7455,0.7815,4566
LAN,Oak/Pipe,16,0.7701667,1,20,0,2000,3,0.752,0.7825,4621
LAN,Oak/Pipe,16,0.75183326,2,1,1,2000,3,0.742,0.769,4511
LAN,Oak/Pipe,16,0.81583333,2,2,1,2000,3,0.793,0.843,4895
LAN,Oak/Pipe,16,0.79100007,2,5,1,2000,3,0.7795,0.8085,4746
LAN,Oak/Pipe,16,0.83100003,2,10,1,2000,3,0.8165,0.8495,4986
LAN,Oak/Pipe,16,0.8933334,2,20,1,2000,3,0.852,0.9465,5360
LAN,Oak/Pipe,16,0.6978333,2,1,2,2000,3,0.6755,0.7245,4187
LAN,Oak/Pipe,16,0.76916665,2,2,2,2000,3,0.728,0.797,4615
LAN,Oak/Pipe,16,0.7065,2,5,2,2000,3,0.671,0.7615,4239
LAN,Oak/Pipe,16,0.7071667,2,10,2,2000,3,0.706,0.708,4243
LAN,Oak/Pipe,16,0.74266666,2,20,2,2000,3,0.71,0.7795,4456
LAN,Oak/Pipe,16,0.665,2,1,50,2000,3,0.646,0.687,3990
LAN,Oak/Pipe,16,0.66983336,2,2,50,2000,3,0.6625,0.6825,4019
LAN,Oak/Pipe,16,0.6631667,2,5,50,2000,3,0.6475,0.685,3979
LAN,Oak/Pipe,16,0.6818333,2,10,50,2000,3,0.6535,0.708,4091
LAN,Oak/Pipe,16,0.6871667,2,20,50,2000,3,0.6775,0.6955,4123
LAN,Oak/Pipe,16,0.6766667,2,1,100,2000,3,0.646,0.718,4060
LAN,Oak/Pipe,16,0.6706667,2,2,100,2000,3,0.655,0.685,4024
LAN,Oak/Pipe,16,0.66866666,2,5,100,2000,3,0.641,0.692,4012
LAN,Oak/Pipe,16,0.6705,2,10,100,2000,3,0.6475,0.685,4023
LAN,Oak/Pipe,16,0.674,2,20,100,2000,3,0.66,0.691,4044
LAN,Oak/Pipe,16,0.6565,2,1,200,2000,3,0.6395,0.6835,3939
LAN,Oak/Pipe,16,0.7008333,2,2,200,2000,3,0.6405,0.7675,4205
LAN,Oak/Pipe,16,0.65816665,2,5,200,2000,3,0.647,0.664,3949
LAN,Oak/Pipe,16,0.66916674,2,10,200,2000,3,0.6625,0.677,4015
LAN,Oak/Pipe,16,0.67683333,2,20,200,2000,3,0.6725,0.685,4061
LAN,Oak/Pipe,16,0.6636667,2,1,0,2000,3,0.657,0.6715,3982
LAN,Oak/Pipe,16,0.666,2,2,0,2000,3,0.645,0.679,3996
LAN,Oak/Pipe,16,0.681,2,5,0,2000,3,0.6725,0.6955,4086
LAN,Oak/Pipe,16,0.665,2,10,0,2000,3,0.6485,0.677,3990
LAN,Oak/Pipe,16,0.7088333,2,20,0,2000,3,0.686,0.7425,4253
LAN,Oak/Pipe,16,0.66366667,5,1,1,2000,3,0.629,0.6955,3982
LAN,Oak/Pipe,16,0.63533336,5,2,1,2000,3,0.6265,0.6515,3812
LAN,Oak/Pipe,16,0.638,5,5,1,2000,3,0.627,0.654,3828
LAN,Oak/Pipe,16,0.681,5,10,1,2000,3,0.667,0.6925,4086
LAN,Oak/Pipe,16,0.6648333,5,20,1,2000,3,0.652,0.6785,3989
LAN,Oak/Pipe,16,0.61883336,5,1,2,2000,3,0.614,0.6215,3713
LAN,Oak/Pipe,16,0.62233335,5,2,2,2000,3,0.608,0.6305,3734
LAN,Oak/Pipe,16,0.6195,5,5,2,2000,3,0.6125,0.6325,3717
LAN,Oak/Pipe,16,0.62333333,5,10,2,2000,3,0.612,0.6315,3740
LAN,Oak/Pipe,16,0.62616664,5,20,2,2000,3,0.619,0.6405,3757
LAN,Oak/Pipe,16,0.6331667,5,1,50,2000,3,0.6265,0.6395,3799
LAN,Oak/Pipe,16,0.64033335,5,2,50,2000,3,0.6065,0.682,3842
LAN,Oak/Pipe,16,0.62083334,5,5,50,2000,3,0.616,0.6275,3725
LAN,Oak/Pipe,16,0.63299996,5,10,50,2000,3,0.6135,0.647,3798
LAN,Oak/Pipe,16,0.62583333,5,20,50,2000,3,0.61,0.6365,3755
LAN,Oak/Pipe,16,0.62383336,5,1,100,2000,3,0.6015,0.6625,3743
LAN,Oak/Pipe,16,0.623,5,2,100,2000,3,0.611,0.6345,3738
LAN,Oak/Pipe,16,0.6301667,5,5,100,2000,3,0.611,0.6505,3781
LAN,Oak/Pipe,16,0.624,5,10,100,2000,3,0.6165,0.629,3744
LAN,Oak/Pipe,16,0.6483333,5,20,100,2000,3,0.6435,0.6575,3890
LAN,Oak/Pipe,16,0.61050004,5,1,200,2000,3,0.5905,0.6215,3663
LAN,Oak/Pipe,16,0.64166665,5,2,200,2000,3,0.618,0.654,3850
LAN,Oak/Pipe,16,0.62700003,5,5,200,2000,3,0.6245,0.6305,3762
LAN,Oak/Pipe,16,0.7061667,5,10,200,2000,3,0.6185,0.8725,4237
LAN,Oak/Pipe,16,0.62866664,5,20,200,2000,3,0.621,0.6425,3772
LAN,Oak/Pipe,16,0.6231667,5,1,0,2000,3,0.6205,0.626,3739
LAN,Oak/Pipe,16,0.6355,5,2,0,2000,3,0.62,0.655,3813
LAN,Oak/Pipe,16,0.63016665,5,5,0,2000,3,0.622,0.6385,3781
LAN,Oak/Pipe,16,0.64883333,5,10,0,2000,3,0.623,0.6975,3893
LAN,Oak/Pipe,16,0.6281667,5,20,0,2000,3,0.6255,0.6315,3769
LAN,Oak/Pipe,16,0.6628334,10,1,1,2000,3,0.6475,0.681,3977
LAN,Oak/Pipe,16,0.667,10,2,1,2000,3,0.6435,0.68,4002
LAN,Oak/Pipe,16,0.6628334,10,5,1,2000,3,0.651,0.6725,3977
LAN,Oak/Pipe,16,0.6601667,10,10,1,2000,3,0.6485,0.6715,3961
LAN,Oak/Pipe,16,0.68766665,10,20,1,2000,3,0.6735,0.7125,4126
LAN,Oak/Pipe,16,0.6435,10,1,2,2000,3,0.625,0.659,3861
LAN,Oak/Pipe,16,0.6331666,10,2,2,2000,3,0.619,0.6445,3799
LAN,Oak/Pipe,16,0.6551667,10,5,2,2000,3,0.639,0.6865,3931
LAN,Oak/Pipe,16,0.6715,10,10,2,2000,3,0.6345,0.744,4029
LAN,Oak/Pipe,16,0.6398334,10,20,2,2000,3,0.617,0.6685,3839
LAN,Oak/Pipe,16,0.6473333,10,1,50,2000,3,0.6365,0.6555,3884
LAN,Oak/Pipe,16,0.6936667,10,2,50,2000,3,0.6715,0.7335,4162
LAN,Oak/Pipe,16,0.63766664,10,5,50,2000,3,0.618,0.6515,3826
LAN,Oak/Pipe,16,0.6363333,10,10,50,2000,3,0.63,0.642,3818
LAN,Oak/Pipe,16,0.63816667,10,20,50,2000,3,0.6355,0.64,3829
LAN,Oak/Pipe,16,0.6461666,10,1,100,2000,3,0.639,0.6605,3877
LAN,Oak/Pipe,16,0.6411667,10,2,100,2000,3,0.626,0.652,3847
LAN,Oak/Pipe,16,0.648,10,5,100,2000,3,0.6195,0.6965,3888
LAN,Oak/Pipe,16,0.62266666,10,10,100,2000,3,0.6095,0.636,3736
LAN,Oak/Pipe,16,0.6501667,10,20,100,2000,3,0.637,0.67,3901
LAN,Oak/Pipe,16,0.64599997,10,1,200,2000,3,0.64,0.653,3876
LAN,Oak/Pipe,16,0.6336667,10,2,200,2000,3,0.6225,0.6395,3802
LAN,Oak/Pipe,16,0.6405,10,5,200,2000,3,0.6275,0.649,3843
LAN,Oak/Pipe,16,0.6538333,10,10,200,2000,3,0.634,0.675,3923
LAN,Oak/Pipe,16,0.6286667,10,20,200,2000,3,0.6055,0.647,3772
LAN,Oak/Pipe,16,0.6585,10,1,0,2000,3,0.641,0.681,3951
LAN,Oak/Pipe,16,0.64816666,10,2,0,2000,3,0.6205,0.6665,3889
LAN,Oak/Pipe,16,0.6308333,10,5,0,2000,3,0.6085,0.645,3785
LAN,Oak/Pipe,16,0.6385,10,10,0,2000,3,0.631,0.6475,3831
LAN,Oak/Pipe,16,0.6498333,10,20,0,2000,3,0.6325,0.682,3899
LAN,Oak/Pipe,16,0.6701667,20,1,1,2000,3,0.659,0.6915,4021
LAN,Oak/Pipe,16,0.6588333,20,2,1,2000,3,0.6455,0.6725,3953
LAN,Oak/Pipe,16,0.66483337,20,5,1,2000,3,0.657,0.68,3989
LAN,Oak/Pipe,16,0.67249995,20,10,1,2000,3,0.647,0.6885,4035
LAN,Oak/Pipe,16,0.6826667,20,20,1,2000,3,0.668,0.6935,4096
LAN,Oak/Pipe,16,0.6371667,20,1,2,2000,3,0.626,0.6565,3823
LAN,Oak/Pipe,16,0.64433336,20,2,2,2000,3,0.635,0.651,3866
LAN,Oak/Pipe,16,0.6398333,20,5,2,2000,3,0.625,0.6555,3839
LAN,Oak/Pipe,16,0.64566666,20,10,2,2000,3,0.633,0.656,3874
LAN,Oak/Pipe,16,0.647,20,20,2,2000,3,0.625,0.6625,3882
LAN,Oak/Pipe,16,0.6375,20,1,50,2000,3,0.6155,0.67,3825
LAN,Oak/Pipe,16,0.6501667,20,2,50,2000,3,0.6455,0.657,3901
LAN,Oak/Pipe,16,0.6383333,20,5,50,2000,3,0.617,0.665,3830
LAN,Oak/Pipe,16,0.63266665,20,10,50,2000,3,0.6105,0.646,3796
LAN,Oak/Pipe,16,0.6365,20,20,50,2000,3,0.616,0.647,3819
LAN,Oak/Pipe,16,0.6318334,20,1,100,2000,3,0.609,0.6485,3791
LAN,Oak/Pipe,16,0.67283326,20,2,100,2000,3,0.6095,0.75,4037
LAN,Oak/Pipe,16,0.63033336,20,5,100,2000,3,0.6145,0.651,3782
LAN,Oak/Pipe,16,0.63616675,20,10,100,2000,3,0.6115,0.66,3817
LAN,Oak/Pipe,16,0.6448333,20,20,100,2000,3,0.6145,0.6675,3869
LAN,Oak/Pipe,16,0.6271667,20,1,200,2000,3,0.6065,0.6605,3763
LAN,Oak/Pipe,16,0.6411667,20,2,200,2000,3,0.6175,0.6675,3847
LAN,Oak/Pipe,16,0.625,20,5,200,2000,3,0.6075,0.6565,3750
LAN,Oak/Pipe,16,0.65466666,20,10,200,2000,3,0.6215,0.6845,3928
LAN,Oak/Pipe,16,0.6396667,20,20,200,2000,3,0.6105,0.6785,3838
LAN,Oak/Pipe,16,0.6431667,20,1,0,2000,3,0.6195,0.6595,3859
LAN,Oak/Pipe,16,0.6363333,20,2,0,2000,3,0.605,0.664,3818
LAN,Oak/Pipe,16,0.6281667,20,5,0,2000,3,0.6095,0.6465,3769
LAN,Oak/Pipe,16,0.64183336,20,10,0,2000,3,0.622,0.6695,3851
LAN,Oak/Pipe,16,0.63199997,20,20,0,2000,3,0.6165,0.657,3792

LAN,Oakland,32,1.3729998,1,1,0,2000,3,1.333,1.3955,8238
LAN,Oakland,32,1.4173332,1,2,0,2000,3,1.316,1.505,8504
LAN,Oakland,32,1.3198333,1,5,0,2000,3,1.3045,1.3425,7919
LAN,Oakland,32,1.3720001,1,10,0,2000,3,1.2615,1.4465,8232
LAN,Oakland,32,1.5591666,1,20,0,2000,3,1.4035,1.6965,9355
LAN,Oakland,32,1.9465,2,1,0,2000,3,1.3405,3.116,11679
LAN,Oakland,32,1.0335001,2,2,0,2000,3,0.995,1.068,6201
LAN,Oakland,32,1.0706667,2,5,0,2000,3,1.0655,1.0745,6424
LAN,Oakland,32,1.0965,2,10,0,2000,3,1.0905,1.1055,6579
LAN,Oakland,32,1.0710001,2,20,0,2000,3,1.051,1.108,6426
LAN,Oakland,32,1.4531666,5,1,0,2000,3,1.4365,1.466,8719
LAN,Oakland,32,1.0819999,5,2,0,2000,3,1.072,1.0965,6492
LAN,Oakland,32,0.9683333,5,5,0,2000,3,0.9625,0.974,5810
LAN,Oakland,32,0.9873333,5,10,0,2000,3,0.9485,1.0355,5924
LAN,Oakland,32,0.9498334,5,20,0,2000,3,0.9395,0.961,5699
LAN,Oakland,32,1.4416666,10,1,0,2000,3,1.4205,1.453,8650
LAN,Oakland,32,1.0901667,10,2,0,2000,3,1.0635,1.108,6541
LAN,Oakland,32,0.953,10,5,0,2000,3,0.9465,0.9615,5718
LAN,Oakland,32,0.98149997,10,10,0,2000,3,0.9655,1.0105,5889
LAN,Oakland,32,0.96799994,10,20,0,2000,3,0.965,0.9715,5808
LAN,Oakland,32,1.9165001,20,1,0,2000,3,1.4045,2.9105,11499
LAN,Oakland,32,1.1073333,20,2,0,2000,3,1.0835,1.1475,6644
LAN,Oakland,32,0.96583337,20,5,0,2000,3,0.9455,0.9895,5795
LAN,Oakland,32,0.96849996,20,10,0,2000,3,0.9515,0.9825,5811
LAN,Oakland,32,0.9673333,20,20,0,2000,3,0.9665,0.968,5804
LAN,Sun,32,1.3946667,1,1,0,2000,3,1.389,1.406,8368
LAN,Sun,32,1.0273333,2,2,0,2000,3,1.0105,1.051,6164
LAN,Sun,32,0.8846667,5,5,0,2000,3,0.8785,0.8915,5308
LAN,Sun,32,0.90783334,10,10,0,2000,3,0.8995,0.917,5447
LAN,Sun,32,0.9188333,20,20,0,2000,3,0.9045,0.939,5513
LAN,Jakarta,32,2.4323332,1,1,0,2000,3,1.48,3.001,14594
LAN,Jakarta,32,1.9448333,1,2,0,2000,3,1.445,2.9315,11669
LAN,Jakarta,32,1.5166668,1,5,0,2000,3,1.478,1.554,9100
LAN,Jakarta,32,2.2124999,1,10,0,2000,3,1.4445,2.599,13275
LAN,Jakarta,32,1.5048332,1,20,0,2000,3,1.441,1.6305,9029
LAN,Jakarta,32,1.4633332,2,1,0,2000,3,1.4045,1.5755,8780
LAN,Jakarta,32,1.0351666,2,2,0,2000,3,1.02,1.043,6211
LAN,Jakarta,32,1.0691667,2,5,0,2000,3,1.0505,1.084,6415
LAN,Jakarta,32,1.0555,2,10,0,2000,3,1.054,1.0565,6333
LAN,Jakarta,32,1.0855,2,20,0,2000,3,1.0605,1.135,6513
LAN,Jakarta,32,1.4996667,5,1,0,2000,3,1.4195,1.5465,8998
LAN,Jakarta,32,1.04,5,2,0,2000,3,1.028,1.0575,6240
LAN,Jakarta,32,0.8996666,5,5,0,2000,3,0.8915,0.905,5398
LAN,Jakarta,32,0.91700006,5,10,0,2000,3,0.896,0.9445,5502
LAN,Jakarta,32,0.8896666,5,20,0,2000,3,0.8885,0.8915,5338
LAN,Jakarta,32,1.4738334,10,1,0,2000,3,1.4455,1.5215,8843
LAN,Jakarta,32,1.0765,10,2,0,2000,3,1.038,1.119,6459
LAN,Jakarta,32,0.90599996,10,5,0,2000,3,0.892,0.924,5436
LAN,Jakarta,32,0.9175,10,10,0,2000,3,0.9075,0.9305,5505
LAN,Jakarta,32,0.92083335,10,20,0,2000,3,0.902,0.937,5525
LAN,Jakarta,32,1.4185,20,1,0,2000,3,1.333,1.5175,8511
LAN,Jakarta,32,1.0846667,20,2,0,2000,3,1.07,1.098,6508
LAN,Jakarta,32,0.9085,20,5,0,2000,3,0.895,0.9225,5451
LAN,Jakarta,32,0.92300004,20,10,0,2000,3,0.908,0.9345,5538
LAN,Jakarta,32,0.9556667,20,20,0,2000,3,0.933,0.9805,5734
LAN,Oak/Pipe,32,1.5228333,1,1,1,2000,3,1.505,1.5515,9137
LAN,Oak/Pipe,32,1.6391667,1,2,1,2000,3,1.5155,1.7165,9835
LAN,Oak/Pipe,32,1.5918335,1,5,1,2000,3,1.574,1.616,9551
LAN,Oak/Pipe,32,1.5983334,1,10,1,2000,3,1.555,1.6515,9590
LAN,Oak/Pipe,32,1.7861667,1,20,1,2000,3,1.7525,1.803,10717
LAN,Oak/Pipe,32,1.3788334,1,1,2,2000,3,1.3555,1.4195,8273
LAN,Oak/Pipe,32,1.3766667,1,2,2,2000,3,1.367,1.391,8260
LAN,Oak/Pipe,32,1.3673334,1,5,2,2000,3,1.3595,1.381,8204
LAN,Oak/Pipe,32,1.4181666,1,10,2,2000,3,1.3855,1.4545,8509
LAN,Oak/Pipe,32,1.9258333,1,20,2,2000,3,1.4105,2.9265,11555
LAN,Oak/Pipe,32,1.3786665,1,1,50,2000,3,1.342,1.4085,8272
LAN,Oak/Pipe,32,1.3346667,1,2,50,2000,3,1.321,1.3515,8008
LAN,Oak/Pipe,32,1.3066667,1,5,50,2000,3,1.284,1.3235,7840
LAN,Oak/Pipe,32,1.3594999,1,10,50,2000,3,1.303,1.4665,8157
LAN,Oak/Pipe,32,1.3451667,1,20,50,2000,3,1.3145,1.378,8071
LAN,Oak/Pipe,32,1.3365,1,1,100,2000,3,1.272,1.394,8019
LAN,Oak/Pipe,32,1.3221666,1,2,100,2000,3,1.2995,1.367,7933
LAN,Oak/Pipe,32,1.4004999,1,5,100,2000,3,1.214,1.5335,8403
