Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.43083334,5,5,2,2,2000,3,0.4215,0.445,2585,3534,0,2466,0,0,10:21:32.019
LAN,Oakland,0,0.38400003,5,5,50,50,2000,3,0.3795,0.3865,2304,1905,0,4095,0,0,10:21:34.814
LAN,Oakland,0,0.38033333,5,5,100,100,2000,3,0.3715,0.3855,2282,1958,0,4046,0,0,10:21:37.343
LAN,Oakland,0,0.42483333,5,5,200,200,2000,3,0.3855,0.464,2549,1311,15,4689,0,0,10:21:39.844
LAN,Oakland,0,0.37399998,5,5,500,500,2000,3,0.366,0.3805,2244,15,30,5997,0,0,10:21:42.619
LAN,Oakland,0,0.37633333,5,5,1000,1000,2000,3,0.368,0.381,2258,15,30,5997,0,0,10:21:45.077
LAN,Oakland,0,0.3773333,5,5,400,0,2000,3,0.37,0.381,2264,15,30,5997,0,0,10:21:47.556
LAN,Oakland,0,0.49600002,10,10,1,1,2000,3,0.489,0.5005,2976,6000,0,0,0,0,10:21:50.039
LAN,Oakland,0,0.45916668,10,10,2,2,2000,3,0.4545,0.4665,2755,3824,0,2176,0,0,10:21:53.247
LAN,Oakland,0,0.39750004,10,10,50,50,2000,3,0.3925,0.4005,2385,1560,0,4440,0,0,10:21:56.207
LAN,Oakland,0,0.4725,10,10,100,100,2000,3,0.4015,0.522,2835,1408,0,4592,0,0,10:21:58.807
LAN,Oakland,0,0.403,10,10,200,200,2000,3,0.4005,0.4075,2418,30,30,5970,0,0,10:22:01.855
LAN,Oakland,0,0.40116668,10,10,500,500,2000,3,0.39,0.4075,2407,30,30,5997,0,0,10:22:04.489
LAN,Oakland,0,0.4065,10,10,1000,1000,2000,3,0.396,0.4145,2439,30,30,5997,0,0,10:22:07.096
LAN,Oakland,0,0.4015,10,10,200,0,2000,3,0.399,0.4035,2409,30,30,5997,0,0,10:22:09.743
LAN,Oakland,0,0.514,20,20,1,1,2000,3,0.5085,0.517,3084,6000,0,0,0,0,10:22:12.367
LAN,Oakland,0,0.47233334,20,20,2,2,2000,3,0.468,0.476,2834,4108,0,1892,0,0,10:22:16.765
LAN,Oakland,0,0.42483333,20,20,50,50,2000,3,0.4195,0.435,2549,1027,0,4992,0,0,10:22:19.837
LAN,Oakland,0,0.41733336,20,20,100,100,2000,3,0.417,0.418,2504,60,0,5940,0,0,10:22:22.606
LAN,Oakland,0,0.415,20,20,200,200,2000,3,0.412,0.417,2490,60,0,5997,0,0,10:22:25.344
LAN,Oakland,0,0.4151667,20,20,500,500,2000,3,0.4075,0.4225,2491,60,0,5997,0,0,10:22:28.069
LAN,Oakland,0,0.42083332,20,20,1000,1000,2000,3,0.4195,0.4215,2525,60,0,5997,0,0,10:22:30.856
LAN,Oakland,0,0.4263333,20,20,100,0,2000,3,0.4215,0.433,2558,60,0,5997,0,0,10:22:33.621
LAN,Oakland,1,0.64516664,1,1,,0,2000,3,0.6385,0.6515,3871,6000,0,0,0,0,10:22:36.412
LAN,Oakland,1,0.54233336,2,2,,0,2000,3,0.5295,0.558,3254,6000,0,0,0,0,10:22:40.492
LAN,Oakland,1,0.48783335,5,5,,0,2000,3,0.4845,0.4915,2927,6000,0,0,0,0,10:22:43.952
LAN,Oakland,1,0.55966663,10,10,,0,2000,3,0.514,0.592,3358,6000,0,0,0,0,10:22:47.080
LAN,Oakland,1,0.5196667,20,20,,0,2000,3,0.518,0.521,3118,6000,0,0,0,0,10:22:50.644
LAN,Sun,1,0.70666665,1,1,,0,2000,3,0.6955,0.717,4240,0,0,0,0,0,10:22:55.132
LAN,Sun,1,0.5396667,2,2,,0,2000,3,0.5325,0.552,3238,0,0,0,0,0,10:22:59.494
LAN,Sun,1,0.4938333,5,5,,0,2000,3,0.4915,0.496,2963,0,0,0,0,0,10:23:02.808
LAN,Sun,1,0.5078333,10,10,,0,2000,3,0.5065,0.509,3047,0,0,0,0,0,10:23:05.839
LAN,Sun,1,0.52916664,20,20,,0,2000,3,0.5205,0.539,3175,0,0,0,0,0,10:23:08.965
LAN,Jakarta,1,0.7173333,1,1,,0,2000,3,0.712,0.723,4304,0,0,0,0,0,10:23:13.294
LAN,Jakarta,1,0.542,2,2,,0,2000,3,0.535,0.5455,3252,0,0,0,0,0,10:23:17.664
LAN,Jakarta,1,0.49483335,5,5,,0,2000,3,0.4905,0.5005,2969,0,0,0,0,0,10:23:20.981
LAN,Jakarta,1,0.5093333,10,10,,0,2000,3,0.497,0.525,3056,0,0,0,0,0,10:23:24.033
LAN,Jakarta,1,0.52099997,20,20,,0,2000,3,0.519,0.5235,3126,0,0,0,0,0,10:23:27.155
LAN,Oakland,1,0.6758334,1,1,1,1,2000,3,0.6725,0.6785,4055,6000,0,0,0,0,10:23:31.411
LAN,Oakland,1,0.53416663,1,1,2,2,2000,3,0.5305,0.5365,3205,5986,0,14,0,0,10:23:35.623
LAN,Oakland,1,0.49850002,1,1,50,50,2000,3,0.493,0.5025,2991,5810,0,190,0,0,10:23:39.032
LAN,Oakland,1,0.5046666,1,1,100,100,2000,3,0.495,0.5165,3028,5599,0,401,0,0,10:23:42.269
LAN,Oakland,1,0.489,1,1,200,200,2000,3,0.4855,0.4915,2934,5382,3,618,0,0,10:23:45.513
LAN,Oakland,1,0.48483333,1,1,500,500,2000,3,0.48,0.488,2909,4472,6,1528,0,0,10:23:48.648
LAN,Oakland,1,0.4826667,1,1,1000,1000,2000,3,0.4815,0.4835,2896,2966,15,3034,0,0,10:23:51.763
LAN,Oakland,1,0.48183334,1,1,1983,0,2000,3,0.4755,0.4865,2891,3,30,5997,0,0,10:23:54.863
LAN,Oakland,1,0.5305,2,2,1,1,2000,3,0.516,0.5455,3183,6000,0,0,0,0,10:23:57.959
LAN,Oakland,1,0.44150004,2,2,2,2,2000,3,0.44,0.444,2649,5946,0,54,0,0,10:24:01.351
LAN,Oakland,1,0.42816666,2,2,50,50,2000,3,0.405,0.4665,2569,5690,0,310,0,0,10:24:04.211
LAN,Oakland,1,0.45083332,2,2,100,100,2000,3,0.4045,0.5245,2705,5384,0,616,0,0,10:24:06.984
LAN,Oakland,1,0.41333333,2,2,200,200,2000,3,0.409,0.418,2480,4696,6,1304,0,0,10:24:09.901
LAN,Oakland,1,0.4136667,2,2,500,500,2000,3,0.411,0.416,2482,2957,12,3043,0,0,10:24:12.584
LAN,Oakland,1,0.39966667,2,2,1000,1000,2000,3,0.392,0.4115,2398,6,30,5997,0,0,10:24:15.273
LAN,Oakland,1,0.4103333,2,2,985,0,2000,3,0.4045,0.418,2462,6,30,5997,0,0,10:24:17.912
LAN,Oakland,1,0.48616663,5,5,1,1,2000,3,0.484,0.4895,2917,6000,0,0,0,0,10:24:20.582
LAN,Oakland,1,0.46283332,5,5,2,2,2000,3,0.4575,0.4735,2777,5911,0,89,0,0,10:24:23.710
LAN,Oakland,1,0.4535,5,5,50,50,2000,3,0.4505,0.4575,2721,5244,0,756,0,0,10:24:26.693
LAN,Oakland,1,999999.0,5,5,100,100,2000,3,999999.0,999999.0,312829,4078,0,3738,189,2000,10:24:29.624
LAN,Oakland,1,0.44599998,5,5,200,200,2000,3,0.445,0.4475,2676,2954,15,3046,0,0,10:29:42.654
LAN,Oakland,1,0.43733335,5,5,500,500,2000,3,0.433,0.442,2624,15,30,5997,0,0,10:29:45.558
LAN,Oakland,1,0.43766665,5,5,1000,1000,2000,3,0.437,0.438,2626,15,30,5997,0,0,10:29:48.390
LAN,Oakland,1,0.43466666,5,5,400,0,2000,3,0.426,0.4505,2608,15,30,5997,0,0,10:29:51.238
LAN,Oakland,1,0.51066667,10,10,1,1,2000,3,0.5045,0.5155,3064,6000,0,0,0,0,10:29:54.049
LAN,Oakland,1,0.4855,10,10,2,2,2000,3,0.485,0.486,2913,5900,0,100,0,0,10:29:57.324
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,999999.0,999999.0,317227,3945,0,3627,165,2000,10:30:00.441
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,999999.0,999999.0,365974,2598,0,6534,217,3570,10:35:17.888
LAN,Oakland,1,0.49816668,10,10,200,200,2000,3,0.464,0.5615,2989,30,30,5970,0,0,10:41:24.084
LAN,Oakland,1,0.46316668,10,10,500,500,2000,3,0.462,0.464,2779,30,30,5997,0,0,10:41:27.292
LAN,Oakland,1,0.467,10,10,1000,1000,2000,3,0.466,0.4675,2802,30,30,5997,0,0,10:41:30.327
LAN,Oakland,1,0.47216666,10,10,200,0,2000,3,0.4685,0.479,2833,30,30,5997,0,0,10:41:33.334
LAN,Oakland,1,0.5408333,20,20,1,1,2000,3,0.5275,0.55,3245,6000,0,0,0,0,10:41:36.401
LAN,Oakland,1,0.53416663,20,20,2,2,2000,3,0.516,0.5545,3205,5626,0,374,0,0,10:41:41.009
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,999999.0,999999.0,285349,2583,0,7980,99,5270,10:41:44.457
LAN,Oakland,1,0.4765,20,20,100,100,2000,3,0.471,0.481,2859,60,0,5940,0,0,10:46:30.015
LAN,Oakland,1,0.4763333,20,20,200,200,2000,3,0.473,0.4815,2858,60,0,5997,0,0,10:46:33.111
LAN,Oakland,1,0.48133335,20,20,500,500,2000,3,0.4805,0.483,2888,60,0,5997,0,0,10:46:36.216
LAN,Oakland,1,0.482,20,20,1000,1000,2000,3,0.4805,0.483,2892,60,0,5997,0,0,10:46:39.326
LAN,Oakland,1,0.482,20,20,100,0,2000,3,0.4795,0.4865,2892,60,0,5997,0,0,10:46:42.451
LAN,Oakland,2,0.74633336,1,1,,0,2000,3,0.7025,0.7955,4478,6000,0,0,0,0,10:46:45.578
LAN,Oakland,2,0.57916665,2,2,,0,2000,3,0.5485,0.611,3475,6000,0,0,0,0,10:46:50.269
LAN,Oakland,2,0.5048333,5,5,,0,2000,3,0.493,0.519,3029,6000,0,0,0,0,10:46:53.953
LAN,Oakland,2,0.5301667,10,10,,0,2000,3,0.5245,0.539,3181,6000,0,0,0,0,10:46:57.213
LAN,Oakland,2,0.54233336,20,20,,0,2000,3,0.532,0.5555,3254,6000,0,0,0,0,10:47:00.603
LAN,Sun,2,0.8986666,1,1,,0,2000,3,0.8495,0.9385,5392,0,0,0,0,0,10:47:05.251
LAN,Sun,2,0.55516666,2,2,,0,2000,3,0.542,0.5735,3331,0,0,0,0,0,10:47:10.789
LAN,Sun,2,0.51316667,5,5,,0,2000,3,0.5075,0.518,3079,0,0,0,0,0,10:47:14.197
LAN,Sun,2,0.52900004,10,10,,0,2000,3,0.5255,0.533,3174,0,0,0,0,0,10:47:17.352
LAN,Sun,2,0.5556667,20,20,,0,2000,3,0.5525,0.561,3334,0,0,0,0,0,10:47:20.597
LAN,Jakarta,2,0.7468333,1,1,,0,2000,3,0.721,0.783,4481,0,0,0,0,0,10:47:25.117
LAN,Jakarta,2,0.5815,2,2,,0,2000,3,0.569,0.605,3489,0,0,0,0,0,10:47:29.687
LAN,Jakarta,2,0.49666667,5,5,,0,2000,3,0.493,0.5,2980,0,0,0,0,0,10:47:33.252
LAN,Jakarta,2,0.55600005,10,10,,0,2000,3,0.523,0.5745,3336,0,0,0,0,0,10:47:36.298
LAN,Jakarta,2,0.5411667,20,20,,0,2000,3,0.5385,0.545,3247,0,0,0,0,0,10:47:39.700
LAN,Oakland,2,0.74816674,1,1,1,1,2000,3,0.697,0.8355,4489,6000,0,0,0,0,10:47:44.157
LAN,Oakland,2,0.58183336,1,1,2,2,2000,3,0.578,0.587,3491,5944,0,56,0,0,10:47:48.798
LAN,Oakland,2,0.54399997,1,1,50,50,2000,3,0.54,0.55,3264,5796,0,204,0,0,10:47:52.500
LAN,Oakland,2,0.5368333,1,1,100,100,2000,3,0.5305,0.5405,3221,5681,0,319,0,0,10:47:55.988
LAN,Oakland,2,0.5276666,1,1,200,200,2000,3,0.5165,0.537,3166,5365,3,635,0,0,10:47:59.420
LAN,Oakland,2,0.55516666,1,1,500,500,2000,3,0.5275,0.5975,3331,4206,6,1794,0,0,10:48:02.807
LAN,Oakland,2,0.54083335,1,1,1000,1000,2000,3,0.5235,0.5665,3245,2923,15,3077,0,0,10:48:06.347
LAN,Oakland,2,0.52033335,1,1,1984,0,2000,3,0.508,0.5315,3122,3,30,5997,0,0,10:48:09.894
LAN,Oakland,2,0.5378333,2,2,1,1,2000,3,0.5285,0.547,3227,6000,0,0,0,0,10:48:13.227
LAN,Oakland,2,0.48516667,2,2,2,2,2000,3,0.474,0.506,2911,5875,0,125,0,0,10:48:16.665
LAN,Oakland,2,0.4466667,2,2,50,50,2000,3,0.446,0.448,2680,5688,0,312,0,0,10:48:19.790
LAN,Oakland,2,0.44683334,2,2,100,100,2000,3,0.4445,0.4505,2681,5355,0,645,0,0,10:48:22.694
LAN,Oakland,2,0.44366667,2,2,200,200,2000,3,0.439,0.4475,2662,4743,6,1257,0,0,10:48:25.596
LAN,Oakland,2,0.43500003,2,2,500,500,2000,3,0.429,0.445,2610,2961,12,3039,0,0,10:48:28.456
LAN,Oakland,2,0.44933334,2,2,1000,1000,2000,3,0.426,0.4915,2696,6,30,5997,0,0,10:48:31.277
LAN,Oakland,2,0.4425,2,2,990,0,2000,3,0.4135,0.489,2655,6,30,5997,0,0,10:48:34.197
LAN,Oakland,2,0.48933336,5,5,1,1,2000,3,0.4795,0.4945,2936,6000,0,0,0,0,10:48:37.065
LAN,Oakland,2,0.47949997,5,5,2,2,2000,3,0.478,0.481,2877,5914,0,86,0,0,10:48:40.215
LAN,Oakland,2,0.47266665,5,5,50,50,2000,3,0.464,0.481,2836,5264,0,736,0,0,10:48:43.322
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,999999.0,999999.0,391143,3178,0,4808,135,2300,10:48:46.369
LAN,Oakland,2,0.4635,5,5,200,200,2000,3,0.457,0.4725,2781,3011,15,2989,0,0,10:55:17.732
LAN,Oakland,2,0.46266666,5,5,500,500,2000,3,0.458,0.467,2776,15,30,5997,0,0,10:55:20.733
LAN,Oakland,2,0.46150002,5,5,1000,1000,2000,3,0.461,0.462,2769,15,30,5997,0,0,10:55:23.734
LAN,Oakland,2,0.45850003,5,5,400,0,2000,3,0.4555,0.46,2751,15,30,5997,0,0,10:55:26.732
LAN,Oakland,2,0.53099996,10,10,1,1,2000,3,0.5295,0.534,3186,6000,0,0,0,0,10:55:29.716
LAN,Oakland,2,0.5093333,10,10,2,2,2000,3,0.508,0.512,3056,5910,0,90,0,0,10:55:33.105
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,999999.0,999999.0,549719,3693,0,5025,315,3500,10:55:36.368
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,999999.0,999999.0,238838,2644,0,6145,144,3000,11:04:46.294
LAN,Oakland,2,0.48466668,10,10,200,200,2000,3,0.482,0.4895,2908,30,30,5970,0,0,11:08:45.357
LAN,Oakland,2,0.48633334,10,10,500,500,2000,3,0.4825,0.4905,2918,30,30,5997,0,0,11:08:48.492
LAN,Oakland,2,0.483,10,10,1000,1000,2000,3,0.4815,0.4845,2898,30,30,5997,0,0,11:08:51.629
LAN,Oakland,2,0.4945,10,10,200,0,2000,3,0.4775,0.5215,2967,30,30,5997,0,0,11:08:54.749
LAN,Oakland,2,0.55483335,20,20,1,1,2000,3,0.5495,0.562,3329,6000,0,0,0,0,11:08:57.943
LAN,Oakland,2,0.5311666,20,20,2,2,2000,3,0.523,0.5415,3187,5818,0,182,0,0,11:09:02.677
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,999999.0,999999.0,237395,1832,0,6421,131,3000,11:09:06.088
LAN,Oakland,2,0.558,20,20,100,100,2000,3,0.511,0.6415,3348,60,0,5940,0,0,11:13:03.750
LAN,Oakland,2,0.50949997,20,20,200,200,2000,3,0.5045,0.5175,3057,60,0,5997,0,0,11:13:07.324
LAN,Oakland,2,0.50733334,20,20,500,500,2000,3,0.5005,0.5175,3044,60,0,5997,0,0,11:13:10.595
LAN,Oakland,2,0.51383334,20,20,1000,1000,2000,3,0.5065,0.524,3083,60,0,5997,0,0,11:13:13.903
LAN,Oakland,2,0.513,20,20,100,0,2000,3,0.5,0.524,3078,60,0,5997,0,0,11:13:17.228
LAN,Oakland,4,0.9171667,1,1,,0,2000,3,0.833,0.9685,5503,6000,0,0,0,0,11:13:20.563
LAN,Oakland,4,0.5725,2,2,,0,2000,3,0.5715,0.574,3435,6000,0,0,0,0,11:13:26.271
LAN,Oakland,4,0.5578334,5,5,,0,2000,3,0.536,0.5875,3347,6000,0,0,0,0,11:13:29.941
LAN,Oakland,4,0.5641667,10,10,,0,2000,3,0.5585,0.57,3385,6000,0,0,0,0,11:13:33.535
LAN,Oakland,4,0.6133333,20,20,,0,2000,3,0.5765,0.681,3680,6000,0,0,0,0,11:13:37.153
LAN,Sun,4,0.7651667,1,1,,0,2000,3,0.751,0.7785,4591,0,0,0,0,0,11:13:42.348
LAN,Sun,4,0.5998333,2,2,,0,2000,3,0.573,0.6195,3599,0,0,0,0,0,11:13:47.053
LAN,Sun,4,0.5553333,5,5,,0,2000,3,0.546,0.5715,3332,0,0,0,0,0,11:13:50.722
LAN,Sun,4,0.58049995,10,10,,0,2000,3,0.573,0.5885,3483,0,0,0,0,0,11:13:54.123
LAN,Sun,4,0.59783334,20,20,,0,2000,3,0.5835,0.6085,3587,0,0,0,0,0,11:13:57.692
LAN,Jakarta,4,0.7973333,1,1,,0,2000,3,0.738,0.8995,4784,0,0,0,0,0,11:14:02.531
LAN,Jakarta,4,0.604,2,2,,0,2000,3,0.599,0.61,3624,0,0,0,0,0,11:14:07.383
LAN,Jakarta,4,0.55550003,5,5,,0,2000,3,0.5475,0.5675,3333,0,0,0,0,0,11:14:11.074
LAN,Jakarta,4,0.567,10,10,,0,2000,3,0.5635,0.571,3402,0,0,0,0,0,11:14:14.490
LAN,Jakarta,4,0.57883334,20,20,,0,2000,3,0.573,0.5845,3473,0,0,0,0,0,11:14:17.960
LAN,Oakland,4,0.9475,1,1,1,1,2000,3,0.8405,1.108,5685,6000,0,0,0,0,11:14:22.989
LAN,Oakland,4,0.6306667,1,1,2,2,2000,3,0.6255,0.6395,3784,5861,0,139,0,0,11:14:28.845
LAN,Oakland,4,0.5961667,1,1,50,50,2000,3,0.586,0.611,3577,5793,0,207,0,0,11:14:32.831
LAN,Oakland,4,0.59283334,1,1,100,100,2000,3,0.5885,0.596,3557,5687,0,313,0,0,11:14:36.624
LAN,Oakland,4,0.62116665,1,1,200,200,2000,3,0.5915,0.672,3727,5320,3,680,0,0,11:14:40.381
LAN,Oakland,4,0.6038334,1,1,500,500,2000,3,0.585,0.6375,3623,4430,6,1570,0,0,11:14:44.332
LAN,Oakland,4,0.5833333,1,1,1000,1000,2000,3,0.58,0.5855,3500,2947,15,3053,0,0,11:14:48.160
LAN,Oakland,4,0.5851667,1,1,1991,0,2000,3,0.578,0.592,3511,3,30,5997,0,0,11:14:51.860
LAN,Oakland,4,0.61899996,2,2,1,1,2000,3,0.589,0.664,3714,6000,0,0,0,0,11:14:55.583
LAN,Oakland,4,0.52183336,2,2,2,2,2000,3,0.5055,0.5535,3131,5794,0,206,0,0,11:14:59.495
LAN,Oakland,4,0.48016667,2,2,50,50,2000,3,0.4745,0.491,2881,5615,0,385,0,0,11:15:02.860
LAN,Oakland,4,0.48233333,2,2,100,100,2000,3,0.467,0.5115,2894,5311,0,689,0,0,11:15:05.951
LAN,Oakland,4,0.47133335,2,2,200,200,2000,3,0.4695,0.475,2828,4727,6,1273,0,0,11:15:09.067
LAN,Oakland,4,0.4735,2,2,500,500,2000,3,0.462,0.4935,2841,2967,12,3033,0,0,11:15:12.101
LAN,Oakland,4,0.48366666,2,2,1000,1000,2000,3,0.4685,0.506,2902,6,30,5997,0,0,11:15:15.165
LAN,Oakland,4,0.46449998,2,2,996,0,2000,3,0.4525,0.479,2787,6,30,5997,0,0,11:15:18.277
LAN,Oakland,4,0.5621667,5,5,1,1,2000,3,0.5445,0.5755,3373,6000,0,0,0,0,11:15:21.287
LAN,Oakland,4,0.5305,5,5,2,2,2000,3,0.524,0.538,3183,5871,0,129,0,0,11:15:24.887
LAN,Oakland,4,0.5108333,5,5,50,50,2000,3,0.5095,0.512,3065,5235,0,765,0,0,11:15:28.272
LAN,Oakland,4,999999.0,5,5,100,100,2000,3,999999.0,999999.0,670833,3489,0,8789,87,6787,11:15:31.540
LAN,Oakland,4,0.49133334,5,5,200,200,2000,3,0.488,0.4935,2948,3005,15,2995,0,0,11:26:42.572
LAN,Oakland,4,0.48516667,5,5,500,500,2000,3,0.4785,0.491,2911,15,30,5997,0,0,11:26:45.754
LAN,Oakland,4,0.48966667,5,5,1000,1000,2000,3,0.4865,0.4945,2938,15,30,5997,0,0,11:26:48.913
LAN,Oakland,4,0.48433337,5,5,400,0,2000,3,0.4795,0.4905,2906,15,30,5997,0,0,11:26:52.076
LAN,Oakland,4,0.56850004,10,10,1,1,2000,3,0.5665,0.5695,3411,6000,0,0,0,0,11:26:55.206
LAN,Oakland,4,0.5381667,10,10,2,2,2000,3,0.536,0.54,3229,5896,0,104,0,0,11:26:58.826
LAN,Oakland,4,999999.0,10,10,50,50,2000,3,999999.0,999999.0,626863,3343,0,5689,361,3900,11:27:02.293
LAN,Oakland,4,999999.0,10,10,100,100,2000,3,999999.0,999999.0,313969,2357,0,7157,142,3996,11:37:29.366
LAN,Oakland,4,0.523,10,10,200,200,2000,3,0.5195,0.5265,3138,30,30,5970,0,0,11:42:43.575
LAN,Oakland,4,0.51633334,10,10,500,500,2000,3,0.5125,0.5195,3098,30,30,5997,0,0,11:42:46.931
LAN,Oakland,4,0.5205,10,10,1000,1000,2000,3,0.5195,0.5215,3123,30,30,5997,0,0,11:42:50.239
LAN,Oakland,4,0.51316667,10,10,200,0,2000,3,0.5125,0.5135,3079,30,30,5997,0,0,11:42:53.574
LAN,Oakland,4,0.5845,20,20,1,1,2000,3,0.584,0.585,3507,6000,0,0,0,0,11:42:56.872
LAN,Oakland,4,0.5525,20,20,2,2,2000,3,0.5465,0.563,3315,5837,0,163,0,0,11:43:01.869
LAN,Oakland,4,999999.0,20,20,50,50,2000,3,999999.0,999999.0,393948,2438,0,7212,127,4966,11:43:05.414
LAN,Oakland,4,0.53450006,20,20,100,100,2000,3,0.532,0.538,3207,60,0,5940,0,0,11:49:39.632
LAN,Oakland,4,0.5413334,20,20,200,200,2000,3,0.533,0.5465,3248,60,0,5997,0,0,11:49:43.083
LAN,Oakland,4,0.5473333,20,20,500,500,2000,3,0.533,0.5685,3284,60,0,5997,0,0,11:49:46.544
LAN,Oakland,4,0.55333334,20,20,1000,1000,2000,3,0.537,0.5825,3320,60,0,5997,0,0,11:49:50.064
LAN,Oakland,4,0.53183335,20,20,100,0,2000,3,0.5295,0.534,3191,60,0,5997,0,0,11:49:53.612
LAN,Oakland,8,0.78866667,1,1,,0,2000,3,0.775,0.8025,4732,6000,0,0,0,0,11:49:57.086
LAN,Oakland,8,0.66950005,2,2,,0,2000,3,0.6075,0.768,4017,6000,0,0,0,0,11:50:02.054
LAN,Oakland,8,0.59916663,5,5,,0,2000,3,0.597,0.6025,3595,6000,0,0,0,0,11:50:06.292
LAN,Oakland,8,0.61883336,10,10,,0,2000,3,0.6135,0.6225,3713,6000,0,0,0,0,11:50:10.086
LAN,Oakland,8,0.64266664,20,20,,0,2000,3,0.6365,0.6545,3856,6000,0,0,0,0,11:50:14.008
LAN,Sun,8,0.8365,1,1,,0,2000,3,0.828,0.849,5019,0,0,0,0,0,11:50:19.480
LAN,Sun,8,0.61433333,2,2,,0,2000,3,0.604,0.627,3686,0,0,0,0,0,11:50:24.630
LAN,Sun,8,0.5941667,5,5,,0,2000,3,0.582,0.609,3565,0,0,0,0,0,11:50:28.384
LAN,Sun,8,0.6178334,10,10,,0,2000,3,0.6085,0.6275,3707,0,0,0,0,0,11:50:32.019
LAN,Sun,8,0.6325,20,20,,0,2000,3,0.627,0.6375,3795,0,0,0,0,0,11:50:35.799
LAN,Jakarta,8,0.818,1,1,,0,2000,3,0.8045,0.8255,4908,0,0,0,0,0,11:50:40.932
LAN,Jakarta,8,0.628,2,2,,0,2000,3,0.6175,0.638,3768,0,0,0,0,0,11:50:45.916
LAN,Jakarta,8,0.60083336,5,5,,0,2000,3,0.5995,0.603,3605,0,0,0,0,0,11:50:49.752
LAN,Jakarta,8,0.613,10,10,,0,2000,3,0.61,0.6185,3678,0,0,0,0,0,11:50:53.424
LAN,Jakarta,8,0.6315,20,20,,0,2000,3,0.628,0.634,3789,0,0,0,0,0,11:50:57.173
LAN,Oakland,8,0.8046667,1,1,1,1,2000,3,0.7835,0.84,4828,6000,0,0,0,0,11:51:02.334
LAN,Oakland,8,0.70199996,1,1,2,2,2000,3,0.6625,0.7445,4212,5977,0,23,0,0,11:51:07.345
LAN,Oakland,8,0.6555,1,1,50,50,2000,3,0.653,0.6575,3933,5821,0,179,0,0,11:51:11.768
LAN,Oakland,8,0.69399995,1,1,100,100,2000,3,0.663,0.7385,4164,5561,0,439,0,0,11:51:15.916
LAN,Oakland,8,0.7165,1,1,200,200,2000,3,0.6475,0.8415,4299,5117,4,883,0,0,11:51:20.317
LAN,Oakland,8,0.6308333,1,1,500,500,2000,3,0.6265,0.637,3785,4494,6,1506,0,0,11:51:24.850
LAN,Oakland,8,0.622,1,1,1000,1000,2000,3,0.619,0.626,3732,2939,15,3061,0,0,11:51:28.834
LAN,Oakland,8,0.62616664,1,1,1982,0,2000,3,0.62,0.635,3757,3,30,5997,0,0,11:51:32.784
LAN,Oakland,8,0.71066666,2,2,1,1,2000,3,0.6585,0.789,4264,6000,0,0,0,0,11:51:36.773
LAN,Oakland,8,0.57016665,2,2,2,2,2000,3,0.5575,0.5865,3421,5965,0,35,0,0,11:51:41.281
LAN,Oakland,8,0.6045,2,2,50,50,2000,3,0.5665,0.645,3627,4852,0,1149,0,0,11:51:44.926
LAN,Oakland,8,0.5541667,2,2,100,100,2000,3,0.5425,0.571,3325,5172,0,828,0,0,11:51:48.835
LAN,Oakland,8,0.6525,2,2,200,200,2000,3,0.555,0.847,3915,4704,6,1296,0,0,11:51:52.400
LAN,Oakland,8,0.5355,2,2,500,500,2000,3,0.5285,0.542,3213,2974,12,3026,0,0,11:51:56.564
LAN,Oakland,8,0.53466666,2,2,1000,1000,2000,3,0.533,0.5365,3208,6,30,5997,0,0,11:52:00.014
LAN,Oakland,8,0.53833336,2,2,991,0,2000,3,0.5365,0.541,3230,6,30,5997,0,0,11:52:03.421
LAN,Oakland,8,0.5975,5,5,1,1,2000,3,0.584,0.6125,3585,6000,0,0,0,0,11:52:06.850
LAN,Oakland,8,0.585,5,5,2,2,2000,3,0.576,0.5925,3510,5961,0,39,0,0,11:52:10.668
LAN,Oakland,8,0.5851667,5,5,50,50,2000,3,0.5725,0.5935,3511,5149,0,851,0,0,11:52:14.399
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,999999.0,999999.0,313247,3901,0,3864,126,2000,11:52:18.157
LAN,Oakland,8,0.56666666,5,5,200,200,2000,3,0.56,0.572,3400,2984,15,3016,0,0,11:57:31.649
LAN,Oakland,8,0.5578334,5,5,500,500,2000,3,0.551,0.562,3347,15,30,5997,0,0,11:57:35.255
LAN,Oakland,8,0.5681667,5,5,1000,1000,2000,3,0.553,0.5795,3409,15,30,5997,0,0,11:57:38.821
LAN,Oakland,8,0.5603333,5,5,399,0,2000,3,0.5565,0.5625,3362,15,30,5997,0,0,11:57:42.460
LAN,Oakland,8,0.65433335,10,10,1,1,2000,3,0.636,0.6815,3926,6000,0,0,0,0,11:57:46.032
