Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,16,0.0925,5,5,0,0,4000,3,370,4000,0,0,0,0,16:38:09.601
Machine,Oakland,16,0.0885,5,5,0,0,4000,3,354,4000,0,0,0,0,16:38:09.601
Machine,Oakland,16,0.0895,10,10,0,0,4000,3,358,4000,0,0,0,0,16:38:10.871
Machine,Oakland,16,0.083,10,10,0,0,4000,3,332,4000,0,0,0,0,16:38:10.871
Machine,Oakland,16,0.086,10,10,0,0,4000,3,344,4000,0,0,0,0,16:38:10.871
Machine,Oakland,16,0.08975,20,20,0,0,4000,3,359,4000,0,0,0,0,16:38:12.038
Machine,Oakland,16,0.083,20,20,0,0,4000,3,332,4000,0,0,0,0,16:38:12.038
Machine,Oakland,16,0.085,20,20,0,0,4000,3,340,4000,0,0,0,0,16:38:12.038
Machine,Sun,16,0.189,1,1,0,0,4000,3,756,0,0,0,0,0,16:38:15.215
Machine,Sun,16,0.17675,1,1,0,0,4000,3,707,0,0,0,0,0,16:38:15.215
Machine,Sun,16,0.18425,1,1,0,0,4000,3,737,0,0,0,0,0,16:38:15.215
Machine,Sun,16,0.12,2,2,0,0,4000,3,480,0,0,0,0,0,16:38:17.516
Machine,Sun,16,0.11,2,2,0,0,4000,3,440,0,0,0,0,0,16:38:17.516
Machine,Sun,16,0.1075,2,2,0,0,4000,3,430,0,0,0,0,0,16:38:17.516
Machine,Sun,16,0.10925,5,5,0,0,4000,3,437,0,0,0,0,0,16:38:18.955
Machine,Sun,16,0.101,5,5,0,0,4000,3,404,0,0,0,0,0,16:38:18.955
Machine,Sun,16,0.105,5,5,0,0,4000,3,420,0,0,0,0,0,16:38:18.955
Machine,Sun,16,0.1005,10,10,0,0,4000,3,402,0,0,0,0,0,16:38:20.286
Machine,Sun,16,0.1005,10,10,0,0,4000,3,402,0,0,0,0,0,16:38:20.286
Machine,Sun,16,0.10175,10,10,0,0,4000,3,407,0,0,0,0,0,16:38:20.286
Machine,Sun,16,0.10275,20,20,0,0,4000,3,411,0,0,0,0,0,16:38:21.580
Machine,Sun,16,0.101,20,20,0,0,4000,3,404,0,0,0,0,0,16:38:21.580
Machine,Sun,16,0.09725,20,20,0,0,4000,3,389,0,0,0,0,0,16:38:21.580
Machine,Jakarta,16,0.13,1,1,0,0,4000,3,520,0,0,0,0,0,16:38:25.165
Machine,Jakarta,16,0.13175,1,1,0,0,4000,3,527,0,0,0,0,0,16:38:25.165
Machine,Jakarta,16,0.138,1,1,0,0,4000,3,552,0,0,0,0,0,16:38:25.165
Machine,Jakarta,16,0.08575,2,2,0,0,4000,3,343,0,0,0,0,0,16:38:26.867
Machine,Jakarta,16,0.092,2,2,0,0,4000,3,368,0,0,0,0,0,16:38:26.867
Machine,Jakarta,16,0.08575,2,2,0,0,4000,3,343,0,0,0,0,0,16:38:26.867
Machine,Jakarta,16,0.10325,5,5,0,0,4000,3,413,0,0,0,0,0,16:38:27.987
Machine,Jakarta,16,0.0835,5,5,0,0,4000,3,334,0,0,0,0,0,16:38:27.987
Machine,Jakarta,16,0.0845,5,5,0,0,4000,3,338,0,0,0,0,0,16:38:27.987
Machine,Jakarta,16,0.0905,10,10,0,0,4000,3,362,0,0,0,0,0,16:38:29.138
Machine,Jakarta,16,0.084,10,10,0,0,4000,3,336,0,0,0,0,0,16:38:29.138
Machine,Jakarta,16,0.08625,10,10,0,0,4000,3,345,0,0,0,0,0,16:38:29.138
Machine,Jakarta,16,0.09025,20,20,0,0,4000,3,361,0,0,0,0,0,16:38:30.253
Machine,Jakarta,16,0.08175,20,20,0,0,4000,3,327,0,0,0,0,0,16:38:30.253
Machine,Jakarta,16,0.09475,20,20,0,0,4000,3,379,0,0,0,0,0,16:38:30.253
Machine,Oakland,16,0.142,1,1,1,1,4000,3,568,4000,0,0,0,0,16:38:34.169
Machine,Oakland,16,0.13675,1,1,1,1,4000,3,547,4000,0,0,0,0,16:38:34.169
Machine,Oakland,16,0.13475,1,1,1,1,4000,3,539,4000,0,0,0,0,16:38:34.169
Machine,Oakland,16,0.1285,1,1,2,2,4000,3,514,2999,0,1001,0,0,16:38:36.075
Machine,Oakland,16,0.1225,1,1,2,2,4000,3,490,2942,0,1058,0,0,16:38:36.075
Machine,Oakland,16,0.1485,1,1,2,2,4000,3,594,2412,0,1588,0,0,16:38:36.075
Machine,Oakland,16,0.1135,1,1,50,50,4000,3,454,1648,0,2352,0,0,16:38:37.912
Machine,Oakland,16,0.102,1,1,50,50,4000,3,408,1833,0,2167,0,0,16:38:37.912
Machine,Oakland,16,0.1,1,1,50,50,4000,3,400,1770,0,2230,0,0,16:38:37.912
Machine,Oakland,16,0.103,1,1,100,100,4000,3,412,3113,0,887,0,0,16:38:39.362
Machine,Oakland,16,0.09175,1,1,100,100,4000,3,367,2003,0,1997,0,0,16:38:39.362
Machine,Oakland,16,0.0995,1,1,100,100,4000,3,398,1978,0,2022,0,0,16:38:39.362
Machine,Oakland,16,0.088,1,1,200,200,4000,3,352,2138,3,1862,0,0,16:38:40.700
Machine,Oakland,16,0.09575,1,1,200,200,4000,3,383,1199,10,2801,0,0,16:38:40.700
Machine,Oakland,16,0.079,1,1,200,200,4000,3,316,1336,8,2664,0,0,16:38:40.700
Machine,Oakland,16,0.07775,1,1,500,500,4000,3,311,1384,10,2616,0,0,16:38:41.912
Machine,Oakland,16,0.082,1,1,500,500,4000,3,328,1274,8,2726,0,0,16:38:41.912
Machine,Oakland,16,0.0815,1,1,500,500,4000,3,326,1408,9,2592,0,0,16:38:41.912
Machine,Oakland,16,0.07675,1,1,1000,1000,4000,3,307,193,16,3807,0,0,16:38:43.069
Machine,Oakland,16,0.07775,1,1,1000,1000,4000,3,311,516,18,3484,0,0,16:38:43.069
Machine,Oakland,16,0.08,1,1,1000,1000,4000,3,320,700,12,3300,0,0,16:38:43.069
Machine,Oakland,16,0.08975,1,1,3595,0,4000,3,359,1,24,3999,0,0,16:38:44.183
Machine,Oakland,16,0.081,1,1,3350,0,4000,3,324,1,24,3999,0,0,16:38:44.183
Machine,Oakland,16,0.08325,1,1,3485,0,4000,3,333,1,24,3999,0,0,16:38:44.183
Machine,Oakland,16,0.12375,2,2,1,1,4000,3,495,4000,0,0,0,0,16:38:45.398
Machine,Oakland,16,0.13125,2,2,1,1,4000,3,525,4000,0,0,0,0,16:38:45.398
Machine,Oakland,16,0.116,2,2,1,1,4000,3,464,4000,0,0,0,0,16:38:45.398
Machine,Oakland,16,0.10025,2,2,2,2,4000,3,401,3704,0,296,0,0,16:38:47.065
Machine,Oakland,16,0.10925,2,2,2,2,4000,3,437,3089,0,911,0,0,16:38:47.065
Machine,Oakland,16,0.102,2,2,2,2,4000,3,408,3352,0,648,0,0,16:38:47.065
Machine,Oakland,16,0.07625,2,2,50,50,4000,3,305,254,0,3746,0,0,16:38:48.472
Machine,Oakland,16,0.0805,2,2,50,50,4000,3,322,718,0,3282,0,0,16:38:48.472
Machine,Oakland,16,0.0765,2,2,50,50,4000,3,306,144,0,3857,0,0,16:38:48.472
Machine,Oakland,16,0.0845,2,2,100,100,4000,3,338,2110,0,1890,0,0,16:38:49.574
Machine,Oakland,16,0.1125,2,2,100,100,4000,3,450,206,0,3794,0,0,16:38:49.574
Machine,Oakland,16,0.07725,2,2,100,100,4000,3,309,188,0,3813,0,0,16:38:49.574
Machine,Oakland,16,0.072,2,2,200,200,4000,3,288,49,17,3952,0,0,16:38:50.837
Machine,Oakland,16,0.083,2,2,200,200,4000,3,332,2747,3,1253,0,0,16:38:50.837
Machine,Oakland,16,0.08075,2,2,200,200,4000,3,323,2398,3,1602,0,0,16:38:50.837
Machine,Oakland,16,0.07225,2,2,500,500,4000,3,289,861,15,3140,0,0,16:38:51.946
Machine,Oakland,16,0.07875,2,2,500,500,4000,3,315,175,19,3826,0,0,16:38:51.946
Machine,Oakland,16,0.0765,2,2,500,500,4000,3,306,401,14,3599,0,0,16:38:51.946
Machine,Oakland,16,0.069,2,2,745,1000,4000,3,276,2,24,3999,0,0,16:38:53.049
Machine,Oakland,16,0.077,2,2,1000,1000,4000,3,308,1348,15,2652,0,0,16:38:53.049
Machine,Oakland,16,0.16325,2,2,1000,1000,4000,3,653,283,15,3717,0,0,16:38:53.049
Machine,Oakland,16,0.07875,2,2,1250,0,4000,3,315,2,24,3999,0,0,16:38:54.478
Machine,Oakland,16,0.06825,2,2,1781,0,4000,3,273,2,24,3999,0,0,16:38:54.478
Machine,Oakland,16,0.0725,2,2,936,0,4000,3,290,2,24,3999,0,0,16:38:54.478
Machine,Oakland,16,0.1205,5,5,1,1,4000,3,482,4000,0,0,0,0,16:38:55.561
Machine,Oakland,16,0.11,5,5,1,1,4000,3,440,4000,0,0,0,0,16:38:55.561
Machine,Oakland,16,0.101,5,5,1,1,4000,3,404,4000,0,0,0,0,16:38:55.561
Machine,Oakland,16,0.10875,5,5,2,2,4000,3,435,2062,0,1942,0,0,16:38:57.059
Machine,Oakland,16,0.1055,5,5,2,2,4000,3,422,2096,0,1908,0,0,16:38:57.059
Machine,Oakland,16,0.128,5,5,2,2,4000,3,512,2081,0,1923,0,0,16:38:57.059
Machine,Oakland,16,0.0785,5,5,50,50,4000,3,314,405,0,3599,0,0,16:38:58.600
Machine,Oakland,16,0.074,5,5,50,50,4000,3,296,416,0,3584,0,0,16:38:58.600
Machine,Oakland,16,0.08075,5,5,50,50,4000,3,323,650,0,3354,0,0,16:38:58.600
Machine,Oakland,16,0.077,5,5,100,100,4000,3,308,99,0,3905,0,0,16:38:59.717
Machine,Oakland,16,0.075,5,5,100,100,4000,3,300,75,0,3929,0,0,16:38:59.717
Machine,Oakland,16,0.071,5,5,100,100,4000,3,284,106,0,3898,0,0,16:38:59.717
Machine,Oakland,16,0.07425,5,5,200,200,4000,3,297,269,14,3735,0,0,16:39:00.794
Machine,Oakland,16,0.07875,5,5,200,200,4000,3,315,19,20,3981,0,0,16:39:00.794
Machine,Oakland,16,0.0725,5,5,200,200,4000,3,290,179,13,3825,0,0,16:39:00.794
Machine,Oakland,16,0.0795,5,5,433,500,4000,3,318,5,20,3999,0,0,16:39:01.869
Machine,Oakland,16,0.08025,5,5,352,500,4000,3,321,5,20,3999,0,0,16:39:01.869
Machine,Oakland,16,0.072,5,5,500,500,4000,3,288,610,16,3390,0,0,16:39:01.869
Machine,Oakland,16,0.0705,5,5,777,1000,4000,3,282,5,20,3999,0,0,16:39:02.992
Machine,Oakland,16,0.07125,5,5,386,1000,4000,3,285,5,20,3999,0,0,16:39:02.992
Machine,Oakland,16,0.07175,5,5,661,1000,4000,3,287,5,20,3999,0,0,16:39:02.992
Machine,Oakland,16,0.074,5,5,471,0,4000,3,296,5,20,3999,0,0,16:39:04.038
Machine,Oakland,16,0.06925,5,5,392,0,4000,3,277,5,20,3999,0,0,16:39:04.038
Machine,Oakland,16,0.072,5,5,648,0,4000,3,288,5,20,3999,0,0,16:39:04.038
Machine,Oakland,16,0.15225,10,10,1,1,4000,3,609,4000,0,0,0,0,16:39:05.093
Machine,Oakland,16,0.11675,10,10,1,1,4000,3,467,4000,0,0,0,0,16:39:05.093
Machine,Oakland,16,0.11425,10,10,1,1,4000,3,457,4000,0,0,0,0,16:39:05.093
Machine,Oakland,16,0.1045,10,10,2,2,4000,3,418,2023,0,1986,0,0,16:39:06.815
Machine,Oakland,16,0.10975,10,10,2,2,4000,3,439,2022,0,1987,0,0,16:39:06.815
Machine,Oakland,16,0.11175,10,10,2,2,4000,3,447,2038,0,1971,0,0,16:39:06.815
Machine,Oakland,16,0.08075,10,10,50,50,4000,3,323,109,0,3900,0,0,16:39:08.312
Machine,Oakland,16,0.07125,10,10,50,50,4000,3,285,277,0,3732,0,0,16:39:08.312
Machine,Oakland,16,0.07225,10,10,50,50,4000,3,289,109,0,3900,0,0,16:39:08.312
Machine,Oakland,16,0.08175,10,10,100,100,4000,3,327,69,0,3940,0,0,16:39:09.397
Machine,Oakland,16,0.07675,10,10,100,100,4000,3,307,91,0,3918,0,0,16:39:09.397
Machine,Oakland,16,0.1285,10,10,100,100,4000,3,514,50,0,3959,0,0,16:39:09.397
Machine,Oakland,16,0.0885,10,10,200,200,4000,3,354,26,16,3983,0,0,16:39:10.749
Machine,Oakland,16,0.07875,10,10,200,200,4000,3,315,30,21,3979,0,0,16:39:10.749
Machine,Oakland,16,0.07075,10,10,200,200,4000,3,283,19,14,3990,0,0,16:39:10.749
Machine,Oakland,16,0.07575,10,10,399,500,4000,3,303,10,20,3999,0,0,16:39:11.902
Machine,Oakland,16,0.07125,10,10,400,500,4000,3,285,10,20,3999,0,0,16:39:11.902
Machine,Oakland,16,0.0675,10,10,400,500,4000,3,270,10,20,3999,0,0,16:39:11.902
Machine,Oakland,16,0.0695,10,10,400,1000,4000,3,278,10,20,3999,0,0,16:39:12.975
Machine,Oakland,16,0.07675,10,10,280,1000,4000,3,307,10,20,3999,0,0,16:39:12.975
Machine,Oakland,16,0.0745,10,10,212,1000,4000,3,298,10,20,3999,0,0,16:39:12.975
Machine,Oakland,16,0.06975,10,10,400,0,4000,3,279,10,20,3999,0,0,16:39:14.069
Machine,Oakland,16,0.07425,10,10,325,0,4000,3,297,10,20,3999,0,0,16:39:14.069
Machine,Oakland,16,0.06925,10,10,236,0,4000,3,277,10,20,3999,0,0,16:39:14.069
Machine,Oakland,16,0.1435,20,20,1,1,4000,3,574,4000,0,0,0,0,16:39:15.136
Machine,Oakland,16,0.14725,20,20,1,1,4000,3,589,4000,0,0,0,0,16:39:15.136
Machine,Oakland,16,0.117,20,20,1,1,4000,3,468,4000,0,0,0,0,16:39:15.136
Machine,Oakland,16,0.125,20,20,2,2,4000,3,500,2031,0,1988,0,0,16:39:21.096
Machine,Oakland,16,0.115,20,20,2,2,4000,3,460,2027,0,1992,0,0,16:39:21.096
Machine,Oakland,16,0.11275,20,20,2,2,4000,3,451,2035,0,1984,0,0,16:39:21.096
Machine,Oakland,16,0.074,20,20,50,50,4000,3,296,98,0,3921,0,0,16:39:22.727
Machine,Oakland,16,0.075,20,20,50,50,4000,3,300,100,0,3919,0,0,16:39:22.727
Machine,Oakland,16,0.07675,20,20,50,50,4000,3,307,95,0,3924,0,0,16:39:22.727
Machine,Oakland,16,0.13025,20,20,100,100,4000,3,521,395,0,3624,0,0,16:39:23.843
Machine,Oakland,16,0.09025,20,20,100,100,4000,3,361,53,0,3966,0,0,16:39:23.843
Machine,Oakland,16,0.076,20,20,100,100,4000,3,304,43,0,3976,0,0,16:39:23.843
Machine,Oakland,16,0.08,20,20,200,200,4000,3,320,36,20,3983,0,0,16:39:25.299
Machine,Oakland,16,0.07425,20,20,200,200,4000,3,297,32,20,3987,0,0,16:39:25.299
Machine,Oakland,16,0.074,20,20,200,200,4000,3,296,30,20,3989,0,0,16:39:25.299
Machine,Oakland,16,0.0725,20,20,200,500,4000,3,290,20,20,3999,0,0,16:39:26.456
Machine,Oakland,16,0.071,20,20,200,500,4000,3,284,20,20,3999,0,0,16:39:26.456
Machine,Oakland,16,0.07425,20,20,200,500,4000,3,297,20,20,3999,0,0,16:39:26.456
Machine,Oakland,16,0.07075,20,20,200,1000,4000,3,283,20,20,3999,0,0,16:39:27.581
Machine,Oakland,16,0.07475,20,20,200,1000,4000,3,299,20,20,3999,0,0,16:39:27.581
Machine,Oakland,16,0.0795,20,20,200,1000,4000,3,318,20,20,3999,0,0,16:39:27.581
Machine,Oakland,16,0.07375,20,20,200,0,4000,3,295,20,20,3999,0,0,16:39:28.719
Machine,Oakland,16,0.0865,20,20,200,0,4000,3,346,20,20,3999,0,0,16:39:28.719
Machine,Oakland,16,0.072,20,20,200,0,4000,3,288,20,20,3999,0,0,16:39:28.719
Machine,Oakland,32,0.1615,1,1,0,0,4000,3,646,4000,0,0,0,0,16:39:29.913
Machine,Oakland,32,0.15175,1,1,0,0,4000,3,607,4000,0,0,0,0,16:39:29.913
Machine,Oakland,32,0.16625,1,1,0,0,4000,3,665,4000,0,0,0,0,16:39:29.913
Machine,Oakland,32,0.09275,2,2,0,0,4000,3,371,4000,0,0,0,0,16:39:32.655
Machine,Oakland,32,0.0905,2,2,0,0,4000,3,362,4000,0,0,0,0,16:39:32.655
Machine,Oakland,32,0.09475,2,2,0,0,4000,3,379,4000,0,0,0,0,16:39:32.655
Machine,Oakland,32,0.10175,5,5,0,0,4000,3,407,4000,0,0,0,0,16:39:33.899
Machine,Oakland,32,0.0965,5,5,0,0,4000,3,386,4000,0,0,0,0,16:39:33.899
Machine,Oakland,32,0.0915,5,5,0,0,4000,3,366,4000,0,0,0,0,16:39:33.899
Machine,Oakland,32,0.094,10,10,0,0,4000,3,376,4000,0,0,0,0,16:39:35.196
Machine,Oakland,32,0.09325,10,10,0,0,4000,3,373,4000,0,0,0,0,16:39:35.196
Machine,Oakland,32,0.1315,10,10,0,0,4000,3,526,4000,0,0,0,0,16:39:35.196
Machine,Oakland,32,0.23825,20,20,0,0,4000,3,953,4000,0,0,0,0,16:39:36.621
Machine,Oakland,32,0.09425,20,20,0,0,4000,3,377,4000,0,0,0,0,16:39:36.621
Machine,Oakland,32,0.092,20,20,0,0,4000,3,368,4000,0,0,0,0,16:39:36.621
Machine,Sun,32,0.19025,1,1,0,0,4000,3,761,0,0,0,0,0,16:39:41.065
Machine,Sun,32,0.19775,1,1,0,0,4000,3,791,0,0,0,0,0,16:39:41.065
Machine,Sun,32,0.175,1,1,0,0,4000,3,700,0,0,0,0,0,16:39:41.065
Machine,Sun,32,0.1175,2,2,0,0,4000,3,470,0,0,0,0,0,16:39:43.418
Machine,Sun,32,0.12125,2,2,0,0,4000,3,485,0,0,0,0,0,16:39:43.418
Machine,Sun,32,0.11725,2,2,0,0,4000,3,469,0,0,0,0,0,16:39:43.418
Machine,Sun,32,0.1065,5,5,0,0,4000,3,426,0,0,0,0,0,16:39:44.916
Machine,Sun,32,0.1125,5,5,0,0,4000,3,450,0,0,0,0,0,16:39:44.916
Machine,Sun,32,0.11825,5,5,0,0,4000,3,473,0,0,0,0,0,16:39:44.916
Machine,Sun,32,0.11325,10,10,0,0,4000,3,453,0,0,0,0,0,16:39:46.335
Machine,Sun,32,0.1055,10,10,0,0,4000,3,422,0,0,0,0,0,16:39:46.335
Machine,Sun,32,0.11025,10,10,0,0,4000,3,441,0,0,0,0,0,16:39:46.335
Machine,Sun,32,0.1075,20,20,0,0,4000,3,430,0,0,0,0,0,16:39:47.721
Machine,Sun,32,0.1175,20,20,0,0,4000,3,470,0,0,0,0,0,16:39:47.721
Machine,Sun,32,0.13825,20,20,0,0,4000,3,553,0,0,0,0,0,16:39:47.721
Machine,Jakarta,32,0.159,1,1,0,0,4000,3,636,0,0,0,0,0,16:39:51.490
Machine,Jakarta,32,0.1535,1,1,0,0,4000,3,614,0,0,0,0,0,16:39:51.490
Machine,Jakarta,32,0.15125,1,1,0,0,4000,3,605,0,0,0,0,0,16:39:51.490
Machine,Jakarta,32,0.11175,2,2,0,0,4000,3,447,0,0,0,0,0,16:39:53.417
Machine,Jakarta,32,0.12075,2,2,0,0,4000,3,483,0,0,0,0,0,16:39:53.417
Machine,Jakarta,32,0.123,2,2,0,0,4000,3,492,0,0,0,0,0,16:39:53.417
Machine,Jakarta,32,0.093,5,5,0,0,4000,3,372,0,0,0,0,0,16:39:54.910
Machine,Jakarta,32,0.15125,5,5,0,0,4000,3,605,0,0,0,0,0,16:39:54.910
Machine,Jakarta,32,0.1065,5,5,0,0,4000,3,426,0,0,0,0,0,16:39:54.910
Machine,Jakarta,32,0.097,10,10,0,0,4000,3,388,0,0,0,0,0,16:39:56.380
Machine,Jakarta,32,0.3305,10,10,0,0,4000,3,1322,0,0,0,0,0,16:39:56.380
Machine,Jakarta,32,0.13225,10,10,0,0,4000,3,529,0,0,0,0,0,16:39:56.380
Machine,Jakarta,32,0.10725,20,20,0,0,4000,3,429,0,0,0,0,0,16:39:58.687
Machine,Jakarta,32,0.10875,20,20,0,0,4000,3,435,0,0,0,0,0,16:39:58.687
Machine,Jakarta,32,0.1045,20,20,0,0,4000,3,418,0,0,0,0,0,16:39:58.687
Machine,Oakland,32,0.18125,1,1,1,1,4000,3,725,4000,0,0,0,0,16:40:02.500
Machine,Oakland,32,0.1735,1,1,1,1,4000,3,694,4000,0,0,0,0,16:40:02.500
Machine,Oakland,32,0.15275,1,1,1,1,4000,3,611,4000,0,0,0,0,16:40:02.500
Machine,Oakland,32,0.1105,1,1,2,2,4000,3,442,2776,0,1224,0,0,16:40:04.793
Machine,Oakland,32,0.13825,1,1,2,2,4000,3,553,3973,0,27,0,0,16:40:04.793
Machine,Oakland,32,0.12425,1,1,2,2,4000,3,497,3099,0,901,0,0,16:40:04.793
Machine,Oakland,32,0.1005,1,1,50,50,4000,3,402,970,0,3030,0,0,16:40:06.583
Machine,Oakland,32,0.10075,1,1,50,50,4000,3,403,848,0,3152,0,0,16:40:06.583
Machine,Oakland,32,0.10375,1,1,50,50,4000,3,415,1581,0,2419,0,0,16:40:06.583
Machine,Oakland,32,0.12325,1,1,100,100,4000,3,493,1535,0,2465,0,0,16:40:07.976
Machine,Oakland,32,0.11425,1,1,100,100,4000,3,457,1650,0,2350,0,0,16:40:07.976
Machine,Oakland,32,0.175,1,1,100,100,4000,3,700,122,0,3878,0,0,16:40:07.976
Machine,Oakland,32,0.108,1,1,200,200,4000,3,432,831,11,3169,0,0,16:40:09.793
Machine,Oakland,32,0.126,1,1,200,200,4000,3,504,1904,7,2096,0,0,16:40:09.793
Machine,Oakland,32,0.103,1,1,200,200,4000,3,412,1931,7,2069,0,0,16:40:09.793
Machine,Oakland,32,0.08625,1,1,500,500,4000,3,345,40,22,3960,0,0,16:40:11.315
Machine,Oakland,32,0.12125,1,1,500,500,4000,3,485,1877,11,2123,0,0,16:40:11.315
Machine,Oakland,32,0.109,1,1,500,500,4000,3,436,2157,10,1843,0,0,16:40:11.315
Machine,Oakland,32,0.10925,1,1,1000,1000,4000,3,437,2891,6,1109,0,0,16:40:12.749
Machine,Oakland,32,0.0845,1,1,1000,1000,4000,3,338,453,21,3547,0,0,16:40:12.749
Machine,Oakland,32,0.0985,1,1,1000,1000,4000,3,394,21,23,3979,0,0,16:40:12.749
Machine,Oakland,32,0.08675,1,1,2469,0,4000,3,347,1,24,3999,0,0,16:40:14.097
Machine,Oakland,32,0.123,1,1,3202,0,4000,3,492,1,24,3999,0,0,16:40:14.097
Machine,Oakland,32,0.08125,1,1,2875,0,4000,3,325,1,24,3999,0,0,16:40:14.097
Machine,Oakland,32,0.1365,2,2,1,1,4000,3,546,4000,0,0,0,0,16:40:15.453
Machine,Oakland,32,0.14475,2,2,1,1,4000,3,579,4000,0,0,0,0,16:40:15.453
Machine,Oakland,32,0.13925,2,2,1,1,4000,3,557,4000,0,0,0,0,16:40:15.453
Machine,Oakland,32,0.113,2,2,2,2,4000,3,452,2812,0,1189,0,0,16:40:17.304
Machine,Oakland,32,0.1115,2,2,2,2,4000,3,446,3432,0,568,0,0,16:40:17.304
Machine,Oakland,32,0.11875,2,2,2,2,4000,3,475,2393,0,1608,0,0,16:40:17.304
Machine,Oakland,32,0.089,2,2,50,50,4000,3,356,1978,0,2022,0,0,16:40:18.837
Machine,Oakland,32,0.0835,2,2,50,50,4000,3,334,436,0,3565,0,0,16:40:18.837
Machine,Oakland,32,0.091,2,2,50,50,4000,3,364,1854,0,2147,0,0,16:40:18.837
Machine,Oakland,32,0.0885,2,2,100,100,4000,3,354,1448,0,2552,0,0,16:40:20.077
Machine,Oakland,32,0.09225,2,2,100,100,4000,3,369,2437,0,1563,0,0,16:40:20.077
Machine,Oakland,32,0.08125,2,2,100,100,4000,3,325,520,0,3481,0,0,16:40:20.077
Machine,Oakland,32,0.08975,2,2,200,200,4000,3,359,1640,7,2360,0,0,16:40:21.293
Machine,Oakland,32,0.0845,2,2,200,200,4000,3,338,25,20,3976,0,0,16:40:21.293
Machine,Oakland,32,0.08725,2,2,200,200,4000,3,349,1906,4,2094,0,0,16:40:21.293
Machine,Oakland,32,0.0885,2,2,500,500,4000,3,354,11,23,3989,0,0,16:40:22.519
Machine,Oakland,32,0.07925,2,2,500,500,4000,3,317,108,19,3892,0,0,16:40:22.519
Machine,Oakland,32,0.088,2,2,500,500,4000,3,352,18,20,3982,0,0,16:40:22.519
Machine,Oakland,32,0.075,2,2,1000,1000,4000,3,300,20,23,3981,0,0,16:40:23.719
Machine,Oakland,32,0.1165,2,2,1000,1000,4000,3,466,57,22,3944,0,0,16:40:23.719
Machine,Oakland,32,0.0825,2,2,1000,1000,4000,3,330,1310,13,2690,0,0,16:40:23.719
Machine,Oakland,32,0.096,2,2,1287,0,4000,3,384,2,24,3999,0,0,16:40:25.026
Machine,Oakland,32,0.082,2,2,1676,0,4000,3,328,2,24,3999,0,0,16:40:25.026
Machine,Oakland,32,0.075,2,2,1362,0,4000,3,300,2,24,3999,0,0,16:40:25.026
Machine,Oakland,32,0.12775,5,5,1,1,4000,3,511,4000,0,0,0,0,16:40:26.244
Machine,Oakland,32,0.1275,5,5,1,1,4000,3,510,4000,0,0,0,0,16:40:26.244
Machine,Oakland,32,0.1135,5,5,1,1,4000,3,454,4000,0,0,0,0,16:40:26.244
Machine,Oakland,32,0.113,5,5,2,2,4000,3,452,2082,0,1922,0,0,16:40:27.892
Machine,Oakland,32,0.11775,5,5,2,2,4000,3,471,2101,0,1903,0,0,16:40:27.892
Machine,Oakland,32,0.10325,5,5,2,2,4000,3,413,2081,0,1923,0,0,16:40:27.892
Machine,Oakland,32,0.084,5,5,50,50,4000,3,336,123,0,3881,0,0,16:40:29.408
Machine,Oakland,32,0.08125,5,5,50,50,4000,3,325,231,0,3773,0,0,16:40:29.408
Machine,Oakland,32,0.08625,5,5,50,50,4000,3,345,121,0,3883,0,0,16:40:29.408
Machine,Oakland,32,0.087,5,5,100,100,4000,3,348,62,0,3942,0,0,16:40:30.590
Machine,Oakland,32,0.0755,5,5,100,100,4000,3,302,78,0,3926,0,0,16:40:30.590
Machine,Oakland,32,0.087,5,5,100,100,4000,3,348,62,0,3942,0,0,16:40:30.590
Machine,Oakland,32,0.0775,5,5,200,200,4000,3,310,442,15,3562,0,0,16:40:31.759
Machine,Oakland,32,0.08175,5,5,200,200,4000,3,327,25,19,3979,0,0,16:40:31.759
Machine,Oakland,32,0.0825,5,5,200,200,4000,3,330,521,15,3483,0,0,16:40:31.759
Machine,Oakland,32,0.0835,5,5,500,500,4000,3,334,15,22,3989,0,0,16:40:32.912
Machine,Oakland,32,0.0815,5,5,500,500,4000,3,326,32,23,3968,0,0,16:40:32.912
Machine,Oakland,32,0.0755,5,5,500,500,4000,3,302,12,23,3992,0,0,16:40:32.912
Machine,Oakland,32,0.076,5,5,799,1000,4000,3,304,5,20,3999,0,0,16:40:34.068
Machine,Oakland,32,0.0845,5,5,520,1000,4000,3,338,5,20,3999,0,0,16:40:34.068
Machine,Oakland,32,0.0775,5,5,328,1000,4000,3,310,5,20,3999,0,0,16:40:34.068
Machine,Oakland,32,0.07775,5,5,513,0,4000,3,311,5,20,3999,0,0,16:40:35.236
Machine,Oakland,32,0.08075,5,5,800,0,4000,3,323,5,20,3999,0,0,16:40:35.236
Machine,Oakland,32,0.08125,5,5,492,0,4000,3,325,5,20,3999,0,0,16:40:35.236
Machine,Oakland,32,0.16775,10,10,1,1,4000,3,671,4000,0,0,0,0,16:40:36.406
Machine,Oakland,32,0.15125,10,10,1,1,4000,3,605,4000,0,0,0,0,16:40:36.406
Machine,Oakland,32,0.10675,10,10,1,1,4000,3,427,4000,0,0,0,0,16:40:36.406
