Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,16,0.25,2,10,200,2000,3,0.23,0.26,1494
LAN,Oakland,16,0.25,2,1,2,2000,3,0.24,0.26,1496
LAN,Oakland,16,0.25,20,1,50,2000,3,0.22,0.30,1496
LAN,Oakland,16,0.25,2,1,202,2000,3,0.25,0.26,1512
LAN,Oakland,16,0.25,10,2,200,2000,3,0.23,0.29,1513
LAN,Oakland,16,0.25,5,5,202,2000,3,0.22,0.32,1519
LAN,Oakland,16,0.25,2,5,2,2000,3,0.24,0.28,1524
LAN,Oakland,16,0.26,20,2,2,2000,3,0.23,0.31,1531
LAN,Oakland,16,0.26,10,2,2,2000,3,0.23,0.30,1546
LAN,Jakarta,16,0.27,10,2,,2000,3,0.26,0.27,1592
LAN,Jakarta,16,0.27,2,2,,2000,3,0.26,0.27,1594
LAN,Oakland,16,0.27,1,10,50,2000,3,0.26,0.27,1601
LAN,Jakarta,16,0.27,5,2,,2000,3,0.27,0.27,1609
LAN,Oakland,16,0.27,1,5,50,2000,3,0.26,0.28,1619
LAN,Oakland,16,0.27,1,5,200,2000,3,0.27,0.28,1622
LAN,Sun,16,0.27,2,2,,2000,3,0.27,0.27,1623
LAN,Oakland,16,0.27,5,1,1,2000,3,0.22,0.36,1628
LAN,Oakland,16,0.27,1,20,50,2000,3,0.26,0.28,1631
LAN,Oakland,16,0.27,1,20,100,2000,3,0.26,0.28,1636
LAN,Jakarta,16,0.27,20,2,,2000,3,0.27,0.29,1644
LAN,Oakland,16,0.27,1,2,50,2000,3,0.27,0.28,1644
LAN,Oakland,16,0.27,1,10,100,2000,3,0.27,0.28,1645
LAN,Oakland,16,0.28,1,2,100,2000,3,0.27,0.28,1653
LAN,Oakland,16,0.28,1,1,100,2000,3,0.27,0.28,1656
LAN,Oakland,16,0.28,1,20,202,2000,3,0.27,0.28,1657
LAN,Oakland,16,0.28,1,1,202,2000,3,0.27,0.29,1673
LAN,Oakland,16,0.28,1,1,200,2000,3,0.28,0.28,1678
LAN,Jakarta,16,0.28,2,10,,2000,3,0.28,0.28,1685
LAN,Oakland,16,0.28,1,2,200,2000,3,0.27,0.29,1690
LAN,Oakland,16,0.28,1,5,202,2000,3,0.28,0.29,1691
LAN,Oakland,16,0.28,1,20,200,2000,3,0.28,0.28,1694
LAN,Oakland,16,0.28,1,2,202,2000,3,0.28,0.29,1705
LAN,Oakland,16,0.29,1,10,202,2000,3,0.28,0.30,1716
LAN,Jakarta,16,0.29,2,20,,2000,3,0.28,0.30,1723
LAN,Oakland,16,0.29,1,5,100,2000,3,0.27,0.31,1743
LAN,Jakarta,16,0.29,2,5,,2000,3,0.29,0.30,1758
LAN,Oakland,16,0.29,1,1,50,2000,3,0.28,0.33,1769
LAN,Oakland,16,0.30,1,10,200,2000,3,0.28,0.33,1771
LAN,Oakland,16,0.30,2,20,,2000,3,0.30,0.31,1828
LAN,Oakland,16,0.31,5,2,,2000,3,0.31,0.32,1872
LAN,Oakland,16,0.31,20,2,,2000,3,0.31,0.31,1880
LAN,Oakland,16,0.31,2,10,,2000,3,0.31,0.32,1881
LAN,Oakland,16,0.31,10,2,,2000,3,0.31,0.33,1886
LAN,Oakland,16,0.32,2,5,,2000,3,0.31,0.32,1894
LAN,Oakland,16,0.33,1,5,2,2000,3,0.32,0.34,1954
LAN,Oakland,16,0.33,2,5,1,2000,3,0.32,0.34,1959
LAN,Oakland,16,0.33,1,1,2,2000,3,0.32,0.33,1961
LAN,Oakland,16,0.33,1,2,2,2000,3,0.32,0.33,1963
LAN,Oakland,16,0.33,2,20,1,2000,3,0.32,0.34,1970
LAN,Oakland,16,0.33,1,20,2,2000,3,0.33,0.33,1976
LAN,Oakland,16,0.33,1,10,2,2000,3,0.32,0.36,2005
LAN,Oakland,16,0.34,2,2,,2000,3,0.30,0.39,2013
LAN,Oakland,16,0.34,2,2,1,2000,3,0.33,0.34,2020
LAN,Oakland,16,0.34,2,1,1,2000,3,0.32,0.36,2055
LAN,Oakland,16,0.34,2,10,1,2000,3,0.32,0.39,2068
LAN,Oakland,16,0.48,1,20,,2000,3,0.47,0.48,2858
LAN,Oakland,16,0.48,1,10,,2000,3,0.48,0.49,2897
LAN,Oakland,16,0.49,1,2,,2000,3,0.48,0.49,2918
LAN,Oakland,16,0.49,5,1,,2000,3,0.47,0.50,2922
LAN,Oakland,16,0.49,2,1,,2000,3,0.48,0.50,2955
LAN,Oakland,16,0.50,1,5,,2000,3,0.49,0.51,2970
LAN,Oakland,16,0.50,1,1,,2000,3,0.48,0.51,2976
LAN,Jakarta,16,0.50,20,1,,2000,3,0.50,0.51,3028
LAN,Jakarta,16,0.51,10,1,,2000,3,0.51,0.51,3048
LAN,Jakarta,16,0.51,2,1,,2000,3,0.51,0.51,3049
LAN,Jakarta,16,0.51,5,1,,2000,3,0.51,0.51,3050
LAN,Jakarta,16,0.51,1,1,,2000,3,0.51,0.52,3084
LAN,Sun,16,0.52,1,1,,2000,3,0.51,0.54,3149
LAN,Jakarta,16,0.53,1,5,,2000,3,0.53,0.53,3192
LAN,Jakarta,16,0.53,1,20,,2000,3,0.53,0.54,3195
LAN,Oakland,16,0.53,20,1,,2000,3,0.52,0.56,3197
LAN,Jakarta,16,0.54,1,10,,2000,3,0.54,0.55,3241
LAN,Jakarta,16,0.54,1,2,,2000,3,0.54,0.55,3250
LAN,Oakland,16,0.54,10,1,,2000,3,0.52,0.58,3251
LAN,Oakland,16,0.55,1,5,1,2000,3,0.55,0.55,3309
LAN,Oakland,16,0.55,1,10,1,2000,3,0.55,0.56,3316
LAN,Oakland,16,0.56,1,20,1,2000,3,0.54,0.57,3335
LAN,Oakland,16,0.56,1,2,1,2000,3,0.55,0.56,3338
LAN,Oakland,16,0.57,1,1,1,2000,3,0.57,0.58,3413
LAN,Jakarta,32,0.38,20,10,,2000,3,0.38,0.38,2278
LAN,Oakland,32,0.38,10,20,,2000,3,0.38,0.38,2301
LAN,Sun,32,0.38,20,20,,2000,3,0.38,0.39,2301
LAN,Jakarta,32,0.38,20,20,,2000,3,0.38,0.39,2305
LAN,Oakland,32,0.38,20,20,,2000,3,0.38,0.39,2307
LAN,Oakland,32,0.39,20,20,1,2000,3,0.38,0.39,2312
LAN,Jakarta,32,0.39,10,20,,2000,3,0.38,0.39,2314
LAN,Oakland,32,0.39,10,10,,2000,3,0.38,0.39,2325
LAN,Oakland,32,0.39,20,10,1,2000,3,0.38,0.39,2325
LAN,Sun,32,0.39,10,10,,2000,3,0.38,0.40,2332
LAN,Oakland,32,0.39,10,5,1,2000,3,0.39,0.39,2343
LAN,Oakland,32,0.39,10,2,1,2000,3,0.39,0.40,2346
LAN,Oakland,32,0.39,20,5,1,2000,3,0.39,0.40,2346
LAN,Sun,32,0.39,5,5,,2000,3,0.39,0.40,2352
LAN,Oakland,32,0.39,20,1,1,2000,3,0.39,0.40,2352
LAN,Jakarta,32,0.39,5,5,,2000,3,0.39,0.40,2357
LAN,Oakland,32,0.39,10,1,200,2000,3,0.39,0.40,2358
LAN,Oakland,32,0.39,5,5,202,2000,3,0.39,0.40,2360
LAN,Oakland,32,0.39,10,2,50,2000,3,0.39,0.39,2361
LAN,Oakland,32,0.39,5,5,,2000,3,0.39,0.40,2365
LAN,Jakarta,32,0.39,5,20,,2000,3,0.39,0.40,2365
LAN,Jakarta,32,0.39,10,5,,2000,3,0.39,0.40,2366
LAN,Jakarta,32,0.39,20,5,,2000,3,0.39,0.40,2367
LAN,Oakland,32,0.39,20,10,,2000,3,0.38,0.42,2368
LAN,Oakland,32,0.39,5,20,,2000,3,0.39,0.40,2369
LAN,Oakland,32,0.40,5,2,200,2000,3,0.40,0.40,2373
LAN,Oakland,32,0.40,5,1,2,2000,3,0.39,0.40,2377
LAN,Oakland,32,0.40,10,5,,2000,3,0.39,0.40,2383
LAN,Oakland,32,0.40,5,10,2,2000,3,0.40,0.40,2384
LAN,Oakland,32,0.40,5,1,202,2000,3,0.40,0.40,2384
LAN,Oakland,32,0.40,10,2,200,2000,3,0.39,0.40,2384
LAN,Oakland,32,0.40,10,5,100,2000,3,0.39,0.40,2387
LAN,Oakland,32,0.40,10,10,200,2000,3,0.39,0.40,2387
LAN,Oakland,32,0.40,5,5,100,2000,3,0.40,0.40,2388
LAN,Oakland,32,0.40,5,2,202,2000,3,0.40,0.40,2388
LAN,Oakland,32,0.40,5,20,202,2000,3,0.40,0.40,2389
LAN,Oakland,32,0.40,10,10,100,2000,3,0.40,0.40,2389
LAN,Oakland,32,0.40,10,20,200,2000,3,0.39,0.40,2389
LAN,Oakland,32,0.40,20,2,1,2000,3,0.38,0.42,2389
LAN,Oakland,32,0.40,10,1,100,2000,3,0.40,0.40,2389
LAN,Jakarta,32,0.40,10,10,,2000,3,0.39,0.41,2390
LAN,Oakland,32,0.40,10,20,50,2000,3,0.40,0.40,2391
LAN,Oakland,32,0.40,10,1,200,2000,3,0.40,0.40,2391
LAN,Oakland,32,0.40,10,5,200,2000,3,0.39,0.41,2391
LAN,Oakland,32,0.40,5,20,200,2000,3,0.39,0.41,2394
LAN,Jakarta,32,0.40,5,10,,2000,3,0.39,0.40,2395
LAN,Oakland,32,0.40,5,20,2,2000,3,0.40,0.40,2396
LAN,Oakland,32,0.40,10,1,2,2000,3,0.40,0.40,2398
LAN,Oakland,32,0.40,5,2,100,2000,3,0.40,0.40,2401
LAN,Oakland,32,0.40,5,20,100,2000,3,0.40,0.40,2403
LAN,Oakland,32,0.40,10,10,50,2000,3,0.40,0.40,2403
LAN,Oakland,32,0.40,10,20,1,2000,3,0.39,0.42,2406
LAN,Oakland,32,0.40,10,5,2,2000,3,0.40,0.41,2406
LAN,Oakland,32,0.40,10,20,100,2000,3,0.40,0.41,2406
LAN,Oakland,32,0.40,10,5,200,2000,3,0.40,0.40,2410
LAN,Oakland,32,0.40,2,1,202,2000,3,0.40,0.40,2412
LAN,Oakland,32,0.40,20,5,,2000,3,0.39,0.41,2413
LAN,Oakland,32,0.40,5,1,100,2000,3,0.39,0.41,2414
LAN,Oakland,32,0.40,10,20,2,2000,3,0.40,0.40,2414
LAN,Oakland,32,0.40,2,20,2,2000,3,0.40,0.41,2415
LAN,Oakland,32,0.40,5,5,1,2000,3,0.40,0.41,2419
LAN,Oakland,32,0.40,10,5,50,2000,3,0.39,0.42,2420
LAN,Oakland,32,0.40,2,2,50,2000,3,0.40,0.40,2421
LAN,Oakland,32,0.40,2,2,100,2000,3,0.40,0.41,2423
LAN,Oakland,32,0.40,20,2,100,2000,3,0.40,0.40,2424
LAN,Oakland,32,0.40,2,5,50,2000,3,0.40,0.41,2425
LAN,Oakland,32,0.40,10,20,200,2000,3,0.40,0.41,2425
LAN,Oakland,32,0.40,5,1,200,2000,3,0.39,0.42,2426
LAN,Oakland,32,0.40,20,2,50,2000,3,0.40,0.41,2427
LAN,Oakland,32,0.40,2,20,200,2000,3,0.40,0.41,2428
LAN,Oakland,32,0.40,20,1,100,2000,3,0.40,0.41,2429
LAN,Oakland,32,0.41,2,5,2,2000,3,0.40,0.41,2430
LAN,Oakland,32,0.41,5,10,100,2000,3,0.40,0.41,2430
LAN,Oakland,32,0.41,2,2,200,2000,3,0.40,0.41,2431
LAN,Oakland,32,0.41,10,10,1,2000,3,0.39,0.43,2431
LAN,Oakland,32,0.41,20,5,50,2000,3,0.40,0.41,2432
LAN,Oakland,32,0.41,20,10,100,2000,3,0.41,0.41,2432
LAN,Oakland,32,0.41,5,5,200,2000,3,0.40,0.42,2433
LAN,Oakland,32,0.41,20,2,100,2000,3,0.40,0.41,2433
LAN,Oakland,32,0.41,2,1,2,2000,3,0.40,0.41,2434
LAN,Oakland,32,0.41,10,2,2,2000,3,0.40,0.41,2434
LAN,Oakland,32,0.41,5,10,202,2000,3,0.40,0.42,2438
LAN,Oakland,32,0.41,20,1,100,2000,3,0.40,0.41,2439
LAN,Oakland,32,0.41,20,20,100,2000,3,0.40,0.41,2439
LAN,Oakland,32,0.41,10,1,1,2000,3,0.39,0.42,2440
LAN,Oakland,32,0.41,10,2,200,2000,3,0.40,0.42,2440
LAN,Oakland,32,0.41,5,2,1,2000,3,0.40,0.41,2441
LAN,Oakland,32,0.41,5,20,50,2000,3,0.40,0.42,2441
LAN,Oakland,32,0.41,20,10,100,2000,3,0.41,0.41,2441
LAN,Oakland,32,0.41,20,20,100,2000,3,0.40,0.41,2441
LAN,Oakland,32,0.41,20,1,50,2000,3,0.40,0.42,2444
LAN,Oakland,32,0.41,20,5,200,2000,3,0.40,0.41,2444
LAN,Oakland,32,0.41,2,20,50,2000,3,0.41,0.41,2445
LAN,Oakland,32,0.41,2,20,100,2000,3,0.40,0.41,2446
LAN,Oakland,32,0.41,20,5,100,2000,3,0.41,0.41,2448
LAN,Oakland,32,0.41,20,1,200,2000,3,0.40,0.41,2449
LAN,Oakland,32,0.41,20,20,50,2000,3,0.40,0.42,2451
LAN,Oakland,32,0.41,10,1,50,2000,3,0.40,0.41,2452
LAN,Oakland,32,0.41,2,10,202,2000,3,0.40,0.41,2452
LAN,Oakland,32,0.41,2,1,100,2000,3,0.40,0.42,2454
LAN,Oakland,32,0.41,5,10,50,2000,3,0.41,0.41,2454
LAN,Oakland,32,0.41,5,10,200,2000,3,0.39,0.42,2454
LAN,Oakland,32,0.41,20,10,200,2000,3,0.40,0.41,2455
LAN,Oakland,32,0.41,5,2,50,2000,3,0.41,0.42,2460
LAN,Oakland,32,0.41,20,2,200,2000,3,0.40,0.42,2460
LAN,Oakland,32,0.41,2,5,200,2000,3,0.40,0.42,2464
LAN,Oakland,32,0.41,2,5,202,2000,3,0.40,0.43,2465
LAN,Oakland,32,0.41,20,5,100,2000,3,0.41,0.41,2465
LAN,Oakland,32,0.41,2,10,200,2000,3,0.40,0.42,2466
LAN,Oakland,32,0.41,10,10,200,2000,3,0.40,0.43,2467
LAN,Oakland,32,0.41,20,20,200,2000,3,0.40,0.43,2470
LAN,Oakland,32,0.41,5,1,50,2000,3,0.41,0.42,2475
LAN,Oakland,32,0.41,5,5,50,2000,3,0.41,0.42,2476
LAN,Oakland,32,0.41,2,10,100,2000,3,0.41,0.42,2479
LAN,Oakland,32,0.41,5,2,2,2000,3,0.41,0.42,2479
LAN,Oakland,32,0.41,2,1,200,2000,3,0.40,0.44,2484
LAN,Oakland,32,0.41,20,2,2,2000,3,0.41,0.42,2485
LAN,Oakland,32,0.41,20,20,2,2000,3,0.41,0.42,2489
LAN,Oakland,32,0.42,20,10,50,2000,3,0.40,0.44,2491
LAN,Oakland,32,0.42,2,2,2,2000,3,0.41,0.42,2492
LAN,Oakland,32,0.42,5,10,1,2000,3,0.41,0.44,2499
LAN,Oakland,32,0.42,5,20,1,2000,3,0.40,0.45,2500
LAN,Oakland,32,0.42,20,10,2,2000,3,0.41,0.42,2505
LAN,Oakland,32,0.42,20,1,2,2000,3,0.41,0.42,2506
LAN,Oakland,32,0.42,5,2,,2000,3,0.42,0.42,2508
LAN,Oakland,32,0.42,2,1,50,2000,3,0.40,0.45,2510
LAN,Oakland,32,0.42,5,10,,2000,3,0.40,0.45,2515
LAN,Oakland,32,0.42,2,20,202,2000,3,0.41,0.45,2519
LAN,Jakarta,32,0.42,10,2,,2000,3,0.41,0.42,2521
LAN,Oakland,32,0.42,2,2,202,2000,3,0.41,0.43,2526
LAN,Oakland,32,0.42,2,10,2,2000,3,0.40,0.44,2527
LAN,Oakland,32,0.42,2,2,,2000,3,0.42,0.43,2534
LAN,Oakland,32,0.42,20,2,,2000,3,0.42,0.43,2545
LAN,Oakland,32,0.43,10,10,2,2000,3,0.40,0.48,2579
LAN,Oakland,32,0.43,5,1,1,2000,3,0.40,0.49,2584
LAN,Oakland,32,0.44,5,5,2,2000,3,0.40,0.47,2611
LAN,Oakland,32,0.44,2,10,50,2000,3,0.40,0.47,2619
LAN,Oakland,32,0.44,10,2,100,2000,3,0.39,0.53,2629
LAN,Jakarta,32,0.44,2,20,,2000,3,0.43,0.45,2648
LAN,Oakland,32,0.45,2,10,,2000,3,0.43,0.47,2694
LAN,Jakarta,32,0.45,2,2,,2000,3,0.44,0.45,2697
LAN,Oakland,32,0.45,2,20,,2000,3,0.43,0.49,2702
LAN,Oakland,32,0.45,2,5,100,2000,3,0.41,0.52,2715
LAN,Oakland,32,0.46,10,2,,2000,3,0.45,0.47,2760
LAN,Jakarta,32,0.46,2,5,,2000,3,0.46,0.47,2773
LAN,Jakarta,32,0.46,20,2,,2000,3,0.45,0.47,2773
LAN,Oakland,32,0.46,2,2,1,2000,3,0.45,0.47,2781
LAN,Oakland,32,0.46,2,10,1,2000,3,0.46,0.48,2788
LAN,Sun,32,0.47,2,2,,2000,3,0.44,0.48,2814
LAN,Oakland,32,0.48,2,5,1,2000,3,0.46,0.50,2859
LAN,Oakland,32,0.48,2,5,,2000,3,0.45,0.51,2868
LAN,Oakland,32,0.48,2,1,1,2000,3,0.47,0.49,2882
LAN,Jakarta,32,0.48,5,2,,2000,3,0.42,0.54,2895
LAN,Jakarta,32,0.48,2,10,,2000,3,0.48,0.49,2898
LAN,Oakland,32,0.48,1,2,202,2000,3,0.46,0.50,2901
LAN,Oakland,32,0.49,1,10,202,2000,3,0.48,0.50,2920
LAN,Oakland,32,0.49,1,10,200,2000,3,0.45,0.52,2925
LAN,Oakland,32,0.49,1,1,202,2000,3,0.48,0.49,2928
LAN,Oakland,32,0.50,1,2,100,2000,3,0.49,0.50,2972
LAN,Oakland,32,0.50,1,5,100,2000,3,0.50,0.50,3001
LAN,Oakland,32,0.50,1,1,200,2000,3,0.49,0.51,3002
LAN,Oakland,32,0.50,1,20,202,2000,3,0.49,0.52,3005
LAN,Oakland,32,0.50,1,10,100,2000,3,0.50,0.51,3016
LAN,Oakland,32,0.50,1,5,200,2000,3,0.49,0.52,3020
LAN,Oakland,32,0.50,1,2,200,2000,3,0.49,0.51,3024
LAN,Oakland,32,0.51,1,20,200,2000,3,0.50,0.53,3047
LAN,Oakland,32,0.51,1,1,100,2000,3,0.50,0.52,3054
LAN,Oakland,32,0.52,1,20,100,2000,3,0.51,0.52,3096
LAN,Oakland,32,0.52,2,20,1,2000,3,0.45,0.61,3099
LAN,Oakland,32,0.53,1,5,202,2000,3,0.48,0.57,3155
LAN,Oakland,32,0.53,1,10,50,2000,3,0.53,0.53,3176
LAN,Oakland,32,0.53,1,2,50,2000,3,0.52,0.54,3178
LAN,Oakland,32,0.53,20,5,2,2000,3,0.41,0.77,3181
LAN,Oakland,32,0.54,1,20,50,2000,3,0.53,0.55,3233
LAN,Oakland,32,0.55,1,5,50,2000,3,0.53,0.57,3278
LAN,Oakland,32,0.56,1,1,2,2000,3,0.56,0.57,3384
LAN,Oakland,32,0.57,1,5,2,2000,3,0.56,0.57,3401
LAN,Oakland,32,0.57,1,20,2,2000,3,0.54,0.58,3402
LAN,Oakland,32,0.57,1,1,50,2000,3,0.53,0.64,3431
LAN,Oakland,32,0.58,1,2,2,2000,3,0.55,0.61,3480
LAN,Oakland,32,0.59,1,10,2,2000,3,0.56,0.65,3550
LAN,Oakland,32,0.79,1,1,,2000,3,0.76,0.86,4734
LAN,Jakarta,32,0.81,1,5,,2000,3,0.80,0.83,4887
LAN,Jakarta,32,0.82,1,1,,2000,3,0.81,0.82,4892
LAN,Jakarta,32,0.82,1,20,,2000,3,0.82,0.83,4940
LAN,Oakland,32,0.82,1,10,1,2000,3,0.78,0.88,4941
LAN,Oakland,32,0.82,1,5,,2000,3,0.75,0.97,4945
LAN,Jakarta,32,0.82,1,10,,2000,3,0.81,0.84,4947
LAN,Sun,32,0.83,1,1,,2000,3,0.83,0.83,4960
LAN,Jakarta,32,0.83,20,1,,2000,3,0.82,0.84,4965
LAN,Jakarta,32,0.83,1,2,,2000,3,0.82,0.84,4972
LAN,Jakarta,32,0.83,10,1,,2000,3,0.82,0.83,4974
LAN,Jakarta,32,0.83,5,1,,2000,3,0.82,0.84,4992
LAN,Jakarta,32,0.84,2,1,,2000,3,0.82,0.85,5010
LAN,Oakland,32,0.84,1,2,,2000,3,0.76,0.88,5036
LAN,Oakland,32,0.84,1,2,1,2000,3,0.78,0.95,5040
LAN,Oakland,32,0.85,10,1,,2000,3,0.83,0.88,5127
LAN,Oakland,32,0.86,5,1,,2000,3,0.83,0.90,5179
LAN,Oakland,32,0.87,1,20,,2000,3,0.76,1.05,5234
LAN,Oakland,32,0.88,1,20,1,2000,3,0.79,0.95,5272
LAN,Oakland,32,0.90,1,5,1,2000,3,0.85,0.98,5377
LAN,Oakland,32,0.91,1,10,,2000,3,0.84,1.02,5486
LAN,Oakland,32,0.92,1,1,1,2000,3,0.89,0.94,5520
LAN,Oakland,32,0.92,2,1,,2000,3,0.77,1.04,5544
LAN,Oakland,32,0.96,20,1,,2000,3,0.88,1.01,5735
LAN,Oakland,64,0.74,10,5,1,2000,3,0.74,0.75,4461
LAN,Oakland,64,0.75,20,20,,2000,3,0.75,0.75,4481
LAN,Oakland,64,0.75,10,1,1,2000,3,0.74,0.76,4486
LAN,Oakland,64,0.75,10,10,1,2000,3,0.74,0.76,4501
LAN,Oakland,64,0.75,10,2,1,2000,3,0.74,0.77,4506
LAN,Oakland,64,0.75,10,20,1,2000,3,0.74,0.77,4520
LAN,Oakland,64,0.75,20,1,1,2000,3,0.75,0.76,4525
LAN,Oakland,64,0.76,20,2,1,2000,3,0.75,0.76,4534
LAN,Oakland,64,0.76,10,10,,2000,3,0.75,0.76,4535
LAN,Oakland,64,0.76,20,20,1,2000,3,0.75,0.76,4547
LAN,Oakland,64,0.76,5,10,1,2000,3,0.75,0.78,4551
LAN,Oakland,64,0.76,5,10,,2000,3,0.76,0.76,4556
LAN,Oakland,64,0.76,20,5,,2000,3,0.76,0.76,4561
LAN,Oakland,64,0.76,20,5,1,2000,3,0.75,0.78,4565
LAN,Jakarta,64,0.76,20,5,,2000,3,0.76,0.76,4573
LAN,Oakland,64,0.76,5,5,,2000,3,0.75,0.78,4576
LAN,Jakarta,64,0.76,10,5,,2000,3,0.76,0.76,4576
LAN,Oakland,64,0.76,20,10,,2000,3,0.75,0.77,4577
LAN,Oakland,64,0.76,10,20,,2000,3,0.76,0.77,4589
LAN,Oakland,64,0.77,5,2,202,2000,3,0.76,0.77,4599
LAN,Oakland,64,0.77,5,10,100,2000,3,0.76,0.77,4607
LAN,Sun,64,0.77,10,10,,2000,3,0.76,0.78,4617
LAN,Oakland,64,0.77,5,5,1,2000,3,0.75,0.80,4619
LAN,Oakland,64,0.77,5,2,200,2000,3,0.77,0.77,4620
LAN,Oakland,64,0.77,5,1,50,2000,3,0.77,0.77,4621
LAN,Oakland,64,0.77,5,5,200,2000,3,0.77,0.77,4623
LAN,Oakland,64,0.77,5,20,1,2000,3,0.75,0.81,4628
LAN,Oakland,64,0.77,5,2,100,2000,3,0.77,0.78,4628
LAN,Oakland,64,0.77,5,20,200,2000,3,0.77,0.78,4631
LAN,Jakarta,64,0.77,5,20,,2000,3,0.77,0.78,4634
LAN,Oakland,64,0.77,5,2,1,2000,3,0.75,0.82,4634
LAN,Oakland,64,0.77,5,10,202,2000,3,0.77,0.78,4634
LAN,Jakarta,64,0.77,20,10,,2000,3,0.76,0.79,4635
LAN,Oakland,64,0.77,5,5,100,2000,3,0.77,0.78,4636
LAN,Oakland,64,0.77,5,10,50,2000,3,0.77,0.78,4639
LAN,Oakland,64,0.77,5,20,,2000,3,0.76,0.79,4640
LAN,Oakland,64,0.77,5,1,1,2000,3,0.77,0.78,4641
LAN,Oakland,64,0.77,20,10,1,2000,3,0.76,0.80,4641
LAN,Oakland,64,0.77,5,5,50,2000,3,0.77,0.78,4641
LAN,Jakarta,64,0.77,10,10,,2000,3,0.76,0.79,4643
LAN,Oakland,64,0.78,5,2,50,2000,3,0.77,0.78,4651
LAN,Jakarta,64,0.78,5,5,,2000,3,0.76,0.80,4661
LAN,Jakarta,64,0.78,10,20,,2000,3,0.77,0.78,4662
LAN,Oakland,64,0.78,5,10,2,2000,3,0.77,0.79,4666
LAN,Oakland,64,0.78,2,20,,2000,3,0.78,0.78,4680
LAN,Oakland,64,0.78,5,5,2,2000,3,0.78,0.79,4682
LAN,Oakland,64,0.78,5,1,200,2000,3,0.77,0.79,4682
LAN,Oakland,64,0.78,10,5,,2000,3,0.76,0.83,4683
LAN,Sun,64,0.78,5,5,,2000,3,0.77,0.81,4685
LAN,Jakarta,64,0.78,5,10,,2000,3,0.77,0.79,4690
LAN,Oakland,64,0.78,10,2,,2000,3,0.78,0.79,4691
LAN,Oakland,64,0.78,5,2,2,2000,3,0.77,0.79,4698
LAN,Oakland,64,0.78,5,5,202,2000,3,0.78,0.80,4701
LAN,Sun,64,0.78,20,20,,2000,3,0.78,0.79,4703
LAN,Oakland,64,0.78,20,2,,2000,3,0.78,0.79,4706
LAN,Jakarta,64,0.78,20,20,,2000,3,0.77,0.81,4706
LAN,Oakland,64,0.78,5,20,100,2000,3,0.77,0.80,4709
LAN,Oakland,64,0.79,5,10,200,2000,3,0.77,0.82,4711
LAN,Oakland,64,0.79,5,1,202,2000,3,0.78,0.79,4711
LAN,Oakland,64,0.79,5,20,202,2000,3,0.77,0.82,4727
LAN,Oakland,64,0.79,10,10,200,2000,3,0.78,0.80,4732
LAN,Oakland,64,0.79,5,1,2,2000,3,0.79,0.79,4733
LAN,Oakland,64,0.79,10,5,50,2000,3,0.79,0.80,4737
LAN,Oakland,64,0.79,5,1,100,2000,3,0.77,0.82,4745
LAN,Oakland,64,0.79,5,2,,2000,3,0.78,0.81,4748
LAN,Oakland,64,0.79,5,20,50,2000,3,0.78,0.80,4752
LAN,Oakland,64,0.79,10,2,100,2000,3,0.79,0.79,4753
LAN,Oakland,64,0.79,10,1,200,2000,3,0.79,0.79,4753
LAN,Oakland,64,0.79,10,1,200,2000,3,0.78,0.81,4754
LAN,Oakland,64,0.79,10,2,200,2000,3,0.79,0.80,4756
LAN,Jakarta,64,0.79,20,2,,2000,3,0.79,0.80,4758
LAN,Oakland,64,0.79,10,5,200,2000,3,0.79,0.80,4760
LAN,Oakland,64,0.79,2,10,202,2000,3,0.79,0.80,4761
LAN,Oakland,64,0.79,2,2,50,2000,3,0.79,0.80,4762
LAN,Oakland,64,0.79,10,20,200,2000,3,0.78,0.80,4762
LAN,Oakland,64,0.79,10,5,200,2000,3,0.79,0.80,4763
LAN,Oakland,64,0.79,2,2,2,2000,3,0.79,0.79,4764
LAN,Oakland,64,0.79,10,10,2,2000,3,0.79,0.80,4764
LAN,Oakland,64,0.79,10,20,50,2000,3,0.79,0.80,4764
LAN,Oakland,64,0.79,2,2,202,2000,3,0.79,0.80,4765
LAN,Oakland,64,0.79,2,1,100,2000,3,0.79,0.80,4766
LAN,Oakland,64,0.79,2,5,50,2000,3,0.79,0.80,4767
LAN,Oakland,64,0.79,10,1,2,2000,3,0.79,0.80,4768
LAN,Oakland,64,0.80,2,10,100,2000,3,0.79,0.80,4770
LAN,Oakland,64,0.80,10,1,50,2000,3,0.79,0.80,4771
LAN,Oakland,64,0.80,2,5,1,2000,3,0.79,0.80,4773
LAN,Oakland,64,0.80,2,5,100,2000,3,0.79,0.80,4773
LAN,Oakland,64,0.80,2,20,100,2000,3,0.79,0.80,4775
LAN,Oakland,64,0.80,10,10,100,2000,3,0.79,0.80,4776
LAN,Oakland,64,0.80,2,10,200,2000,3,0.79,0.80,4777
LAN,Oakland,64,0.80,10,20,200,2000,3,0.79,0.80,4778
LAN,Oakland,64,0.80,2,5,2,2000,3,0.79,0.80,4779
LAN,Oakland,64,0.80,10,5,2,2000,3,0.79,0.81,4782
LAN,Oakland,64,0.80,2,5,,2000,3,0.78,0.81,4782
