Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,8,0.13416666,20,5,1,2000,3,0.1265,0.1405,805
Machine,Oak/Pipe,8,0.14183332,20,10,1,2000,3,0.1345,0.1555,851
Machine,Oak/Pipe,8,0.1825,20,20,1,2000,3,0.129,0.279,1095
Machine,Oak/Pipe,8,0.14466667,20,1,2,2000,3,0.126,0.163,868
Machine,Oak/Pipe,8,0.13966666,20,2,2,2000,3,0.1285,0.147,838
Machine,Oak/Pipe,8,0.17033334,20,5,2,2000,3,0.1395,0.227,1022
Machine,Oak/Pipe,8,0.13383333,20,10,2,2000,3,0.13,0.1395,803
Machine,Oak/Pipe,8,0.12816666,20,20,2,2000,3,0.12,0.1415,769
Machine,Oak/Pipe,8,0.111499995,20,1,50,2000,3,0.1065,0.1165,669
Machine,Oak/Pipe,8,0.16966666,20,2,50,2000,3,0.1515,0.1925,1018
Machine,Oak/Pipe,8,0.11866667,20,5,50,2000,3,0.111,0.1335,712
Machine,Oak/Pipe,8,0.1225,20,10,50,2000,3,0.1085,0.137,735
Machine,Oak/Pipe,8,0.118499994,20,20,50,2000,3,0.109,0.127,711
Machine,Oak/Pipe,8,0.21283334,20,1,100,2000,3,0.1015,0.3535,1277
Machine,Oak/Pipe,8,0.10433333,20,2,100,2000,3,0.097,0.1135,626
Machine,Oak/Pipe,8,0.118,20,5,100,2000,3,0.1115,0.1255,708
Machine,Oak/Pipe,8,0.15616667,20,10,100,2000,3,0.1245,0.1755,937
Machine,Oak/Pipe,8,0.11433333,20,20,100,2000,3,0.102,0.124,686
Machine,Oak/Pipe,8,0.21083333,20,1,200,2000,3,0.135,0.341,1265
Machine,Oak/Pipe,8,0.12533332,20,2,200,2000,3,0.112,0.134,752
Machine,Oak/Pipe,8,0.1455,20,5,200,2000,3,0.1305,0.1745,873
Machine,Oak/Pipe,8,0.11883333,20,10,200,2000,3,0.1125,0.126,713
Machine,Oak/Pipe,8,0.2335,20,20,200,2000,3,0.1425,0.366,1401
Machine,Oak/Pipe,8,0.19483334,20,1,0,2000,3,0.0995,0.351,1169
Machine,Oak/Pipe,8,0.14083333,20,2,0,2000,3,0.1225,0.157,845
Machine,Oak/Pipe,8,0.123833336,20,5,0,2000,3,0.1145,0.1385,743
Machine,Oak/Pipe,8,0.15016666,20,10,0,2000,3,0.123,0.1865,901
Machine,Oak/Pipe,8,0.12733333,20,20,0,2000,3,0.12,0.138,764

Machine,Oakland,16,0.15916665,1,1,0,2000,3,0.149,0.1695,955
Machine,Oakland,16,0.17783333,1,2,0,2000,3,0.1605,0.197,1067
Machine,Oakland,16,0.16466667,1,5,0,2000,3,0.1555,0.1705,988
Machine,Oakland,16,0.16899998,1,10,0,2000,3,0.1615,0.1805,1014
Machine,Oakland,16,0.1885,1,20,0,2000,3,0.1595,0.2295,1131
Machine,Oakland,16,0.17833333,2,1,0,2000,3,0.162,0.1935,1070
Machine,Oakland,16,0.131,2,2,0,2000,3,0.113,0.167,786
Machine,Oakland,16,0.14266665,2,5,0,2000,3,0.119,0.1715,856
Machine,Oakland,16,0.11883333,2,10,0,2000,3,0.1185,0.1195,713
Machine,Oakland,16,0.11466666,2,20,0,2000,3,0.109,0.1235,688
Machine,Oakland,16,0.167,5,1,0,2000,3,0.1635,0.1725,1002
Machine,Oakland,16,0.11249999,5,2,0,2000,3,0.105,0.1265,675
Machine,Oakland,16,0.111,5,5,0,2000,3,0.105,0.119,666
Machine,Oakland,16,0.16866668,5,10,0,2000,3,0.116,0.272,1012
Machine,Oakland,16,0.1105,5,20,0,2000,3,0.105,0.116,663
Machine,Oakland,16,0.16066666,10,1,0,2000,3,0.1575,0.167,964
Machine,Oakland,16,0.14850001,10,2,0,2000,3,0.119,0.1675,891
Machine,Oakland,16,0.10966667,10,5,0,2000,3,0.1005,0.1145,658
Machine,Oakland,16,0.10583333,10,10,0,2000,3,0.104,0.109,635
Machine,Oakland,16,0.12666667,10,20,0,2000,3,0.103,0.1585,760
Machine,Oakland,16,0.16533333,20,1,0,2000,3,0.1545,0.1825,992
Machine,Oakland,16,0.15333332,20,2,0,2000,3,0.1375,0.181,920
Machine,Oakland,16,0.16266668,20,5,0,2000,3,0.1075,0.191,976
Machine,Oakland,16,0.111,20,10,0,2000,3,0.1015,0.1295,666
Machine,Oakland,16,0.107,20,20,0,2000,3,0.107,0.107,642
Machine,Sun,16,0.17566667,1,1,0,2000,3,0.158,0.1855,1054
Machine,Sun,16,0.122,2,2,0,2000,3,0.1075,0.143,732
Machine,Sun,16,0.10766667,5,5,0,2000,3,0.106,0.1095,646
Machine,Sun,16,0.099,10,10,0,2000,3,0.0945,0.1055,594
Machine,Sun,16,0.10583333,20,20,0,2000,3,0.0955,0.1155,635
Machine,Jakarta,16,0.15166666,1,1,0,2000,3,0.142,0.1615,910
Machine,Jakarta,16,0.16533333,1,2,0,2000,3,0.1615,0.171,992
Machine,Jakarta,16,0.166,1,5,0,2000,3,0.163,0.168,996
Machine,Jakarta,16,0.17016667,1,10,0,2000,3,0.169,0.1725,1021
Machine,Jakarta,16,0.16566665,1,20,0,2000,3,0.161,0.175,994
Machine,Jakarta,16,0.15066667,2,1,0,2000,3,0.147,0.155,904
Machine,Jakarta,16,0.09616667,2,2,0,2000,3,0.0945,0.099,577
Machine,Jakarta,16,0.115666665,2,5,0,2000,3,0.1075,0.1255,694
Machine,Jakarta,16,0.13716666,2,10,0,2000,3,0.104,0.176,823
Machine,Jakarta,16,0.108166665,2,20,0,2000,3,0.0985,0.1225,649
Machine,Jakarta,16,0.154,5,1,0,2000,3,0.1495,0.16,924
Machine,Jakarta,16,0.10316666,5,2,0,2000,3,0.0985,0.1085,619
Machine,Jakarta,16,0.10033333,5,5,0,2000,3,0.095,0.1085,602
Machine,Jakarta,16,0.143,5,10,0,2000,3,0.0955,0.231,858
Machine,Jakarta,16,0.1865,5,20,0,2000,3,0.1725,0.2025,1119
Machine,Jakarta,16,0.16016667,10,1,0,2000,3,0.151,0.1655,961
Machine,Jakarta,16,0.09983333,10,2,0,2000,3,0.0975,0.102,599
Machine,Jakarta,16,0.09983333,10,5,0,2000,3,0.096,0.104,599
Machine,Jakarta,16,0.3475,10,10,0,2000,3,0.1005,0.8295,2085
Machine,Jakarta,16,0.1205,10,20,0,2000,3,0.0945,0.16,723
Machine,Jakarta,16,0.154,20,1,0,2000,3,0.147,0.1635,924
Machine,Jakarta,16,0.11166667,20,2,0,2000,3,0.0975,0.134,670
Machine,Jakarta,16,0.1035,20,5,0,2000,3,0.094,0.1215,621
Machine,Jakarta,16,0.09983333,20,10,0,2000,3,0.0945,0.105,599
Machine,Jakarta,16,0.5796667,20,20,0,2000,3,0.0995,1.057,3478
Machine,Oak/Pipe,16,0.24883334,1,1,1,2000,3,0.17,0.401,1493
Machine,Oak/Pipe,16,0.19033332,1,2,1,2000,3,0.188,0.1925,1142
Machine,Oak/Pipe,16,0.19966666,1,5,1,2000,3,0.1905,0.2155,1198
Machine,Oak/Pipe,16,0.2445,1,10,1,2000,3,0.2195,0.28,1467
Machine,Oak/Pipe,16,0.27516666,1,20,1,2000,3,0.262,0.283,1651
Machine,Oak/Pipe,16,0.151,1,1,2,2000,3,0.139,0.1625,906
Machine,Oak/Pipe,16,0.18083334,1,2,2,2000,3,0.1595,0.223,1085
Machine,Oak/Pipe,16,0.17516667,1,5,2,2000,3,0.171,0.1795,1051
Machine,Oak/Pipe,16,0.20933335,1,10,2,2000,3,0.187,0.2385,1256
Machine,Oak/Pipe,16,0.25883332,1,20,2,2000,3,0.223,0.328,1553
Machine,Oak/Pipe,16,0.14283334,1,1,50,2000,3,0.1195,0.1645,857
Machine,Oak/Pipe,16,0.12916666,1,2,50,2000,3,0.125,0.1335,775
Machine,Oak/Pipe,16,0.17316668,1,5,50,2000,3,0.133,0.2285,1039
Machine,Oak/Pipe,16,0.13533333,1,10,50,2000,3,0.1255,0.148,812
Machine,Oak/Pipe,16,0.15233333,1,20,50,2000,3,0.142,0.1695,914
Machine,Oak/Pipe,16,0.125,1,1,100,2000,3,0.12,0.131,750
Machine,Oak/Pipe,16,0.15316667,1,2,100,2000,3,0.1375,0.1845,919
Machine,Oak/Pipe,16,0.13916667,1,5,100,2000,3,0.1285,0.1585,835
Machine,Oak/Pipe,16,0.133,1,10,100,2000,3,0.126,0.1425,798
Machine,Oak/Pipe,16,0.17466669,1,20,100,2000,3,0.141,0.241,1048
Machine,Oak/Pipe,16,0.12133334,1,1,200,2000,3,0.1145,0.1305,728
Machine,Oak/Pipe,16,0.13200001,1,2,200,2000,3,0.115,0.142,792
Machine,Oak/Pipe,16,0.16133332,1,5,200,2000,3,0.131,0.2,968
Machine,Oak/Pipe,16,0.15949999,1,10,200,2000,3,0.1345,0.1995,957
Machine,Oak/Pipe,16,0.15733333,1,20,200,2000,3,0.1395,0.1705,944
Machine,Oak/Pipe,16,0.15316665,1,1,0,2000,3,0.1335,0.1855,919
Machine,Oak/Pipe,16,0.11716667,1,2,0,2000,3,0.1115,0.1215,703
Machine,Oak/Pipe,16,0.13916667,1,5,0,2000,3,0.132,0.1525,835
Machine,Oak/Pipe,16,0.17316668,1,10,0,2000,3,0.148,0.2135,1039
Machine,Oak/Pipe,16,0.155,1,20,0,2000,3,0.1375,0.172,930
Machine,Oak/Pipe,16,0.19566667,2,1,1,2000,3,0.1565,0.257,1174
Machine,Oak/Pipe,16,0.19566667,2,2,1,2000,3,0.1675,0.245,1174
Machine,Oak/Pipe,16,0.17783332,2,5,1,2000,3,0.166,0.1855,1067
Machine,Oak/Pipe,16,0.21066666,2,10,1,2000,3,0.1795,0.2695,1264
Machine,Oak/Pipe,16,0.24083333,2,20,1,2000,3,0.201,0.318,1445
Machine,Oak/Pipe,16,0.14216666,2,1,2,2000,3,0.1325,0.1475,853
Machine,Oak/Pipe,16,0.15016668,2,2,2,2000,3,0.138,0.1595,901
Machine,Oak/Pipe,16,0.1905,2,5,2,2000,3,0.143,0.2775,1143
Machine,Oak/Pipe,16,0.163,2,10,2,2000,3,0.1485,0.171,978
Machine,Oak/Pipe,16,0.18950002,2,20,2,2000,3,0.1585,0.22,1137
Machine,Oak/Pipe,16,0.15416665,2,1,50,2000,3,0.131,0.1695,925
Machine,Oak/Pipe,16,0.135,2,2,50,2000,3,0.116,0.1655,810
Machine,Oak/Pipe,16,0.12916666,2,5,50,2000,3,0.1145,0.139,775
Machine,Oak/Pipe,16,0.16316666,2,10,50,2000,3,0.1215,0.241,979
Machine,Oak/Pipe,16,0.12883334,2,20,50,2000,3,0.1245,0.1315,773
Machine,Oak/Pipe,16,0.115166664,2,1,100,2000,3,0.111,0.1205,691
Machine,Oak/Pipe,16,0.13616668,2,2,100,2000,3,0.107,0.1755,817
Machine,Oak/Pipe,16,0.13766667,2,5,100,2000,3,0.1155,0.153,826
Machine,Oak/Pipe,16,0.18533333,2,10,100,2000,3,0.116,0.323,1112
Machine,Oak/Pipe,16,0.16033334,2,20,100,2000,3,0.115,0.2405,962
Machine,Oak/Pipe,16,0.11866667,2,1,200,2000,3,0.1175,0.1205,712
Machine,Oak/Pipe,16,0.115833335,2,2,200,2000,3,0.1095,0.1245,695
Machine,Oak/Pipe,16,0.117000006,2,5,200,2000,3,0.1155,0.119,702
Machine,Oak/Pipe,16,0.18666667,2,10,200,2000,3,0.1465,0.2295,1120
Machine,Oak/Pipe,16,0.1605,2,20,200,2000,3,0.1275,0.182,963
Machine,Oak/Pipe,16,0.1505,2,1,0,2000,3,0.1165,0.209,903
Machine,Oak/Pipe,16,0.12966667,2,2,0,2000,3,0.1185,0.1385,778
Machine,Oak/Pipe,16,0.146,2,5,0,2000,3,0.1145,0.1865,876
Machine,Oak/Pipe,16,0.15083332,2,10,0,2000,3,0.12,0.2125,905
Machine,Oak/Pipe,16,0.13016666,2,20,0,2000,3,0.128,0.1335,781
Machine,Oak/Pipe,16,0.13966666,5,1,1,2000,3,0.1295,0.151,838
Machine,Oak/Pipe,16,0.19266665,5,2,1,2000,3,0.1325,0.2965,1156
Machine,Oak/Pipe,16,0.14866666,5,5,1,2000,3,0.14,0.1565,892
Machine,Oak/Pipe,16,0.1555,5,10,1,2000,3,0.153,0.1575,933
Machine,Oak/Pipe,16,0.16683334,5,20,1,2000,3,0.1535,0.1765,1001
Machine,Oak/Pipe,16,0.16849999,5,1,2,2000,3,0.133,0.225,1011
Machine,Oak/Pipe,16,0.20816667,5,2,2,2000,3,0.1295,0.324,1249
Machine,Oak/Pipe,16,0.16766667,5,5,2,2000,3,0.126,0.24,1006
Machine,Oak/Pipe,16,0.145,5,10,2,2000,3,0.139,0.156,870
Machine,Oak/Pipe,16,0.14833333,5,20,2,2000,3,0.142,0.154,890
Machine,Oak/Pipe,16,0.14633334,5,1,50,2000,3,0.129,0.17,878
Machine,Oak/Pipe,16,0.12900001,5,2,50,2000,3,0.11,0.158,774
Machine,Oak/Pipe,16,0.12016667,5,5,50,2000,3,0.117,0.125,721
Machine,Oak/Pipe,16,0.17400001,5,10,50,2000,3,0.1085,0.293,1044
Machine,Oak/Pipe,16,0.16983335,5,20,50,2000,3,0.1035,0.281,1019
Machine,Oak/Pipe,16,0.118499994,5,1,100,2000,3,0.1005,0.135,711
Machine,Oak/Pipe,16,0.11416667,5,2,100,2000,3,0.106,0.1235,685
Machine,Oak/Pipe,16,0.16033334,5,5,100,2000,3,0.1165,0.2475,962
Machine,Oak/Pipe,16,0.11733333,5,10,100,2000,3,0.1095,0.127,704
Machine,Oak/Pipe,16,0.114,5,20,100,2000,3,0.1065,0.12,684
Machine,Oak/Pipe,16,0.15300001,5,1,200,2000,3,0.122,0.1915,918
Machine,Oak/Pipe,16,0.11883333,5,2,200,2000,3,0.1085,0.1245,713
Machine,Oak/Pipe,16,0.14583333,5,5,200,2000,3,0.1125,0.204,875
Machine,Oak/Pipe,16,0.14433332,5,10,200,2000,3,0.105,0.211,866
Machine,Oak/Pipe,16,0.119666666,5,20,200,2000,3,0.111,0.1295,718
Machine,Oak/Pipe,16,0.126,5,1,0,2000,3,0.1225,0.13,756
Machine,Oak/Pipe,16,0.22633334,5,2,0,2000,3,0.185,0.2995,1358
Machine,Oak/Pipe,16,0.10916666,5,5,0,2000,3,0.103,0.115,655
Machine,Oak/Pipe,16,0.11616667,5,10,0,2000,3,0.1035,0.1265,697
Machine,Oak/Pipe,16,0.15616666,5,20,0,2000,3,0.116,0.196,937
Machine,Oak/Pipe,16,0.15333332,10,1,1,2000,3,0.1505,0.1555,920
Machine,Oak/Pipe,16,0.13666666,10,2,1,2000,3,0.1255,0.145,820
Machine,Oak/Pipe,16,0.18183333,10,5,1,2000,3,0.1475,0.2445,1091
Machine,Oak/Pipe,16,0.23166668,10,10,1,2000,3,0.149,0.395,1390
Machine,Oak/Pipe,16,0.20116667,10,20,1,2000,3,0.154,0.285,1207
Machine,Oak/Pipe,16,0.17399998,10,1,2,2000,3,0.162,0.182,1044
Machine,Oak/Pipe,16,0.14516668,10,2,2,2000,3,0.1265,0.16,871
Machine,Oak/Pipe,16,0.18333334,10,5,2,2000,3,0.1285,0.2615,1100
Machine,Oak/Pipe,16,0.1405,10,10,2,2000,3,0.1375,0.145,843
Machine,Oak/Pipe,16,0.15183334,10,20,2,2000,3,0.1445,0.1645,911
Machine,Oak/Pipe,16,0.18333332,10,1,50,2000,3,0.116,0.2765,1100
Machine,Oak/Pipe,16,0.124000005,10,2,50,2000,3,0.115,0.14,744
Machine,Oak/Pipe,16,0.12149999,10,5,50,2000,3,0.112,0.137,729
Machine,Oak/Pipe,16,0.1845,10,10,50,2000,3,0.1185,0.2965,1107
Machine,Oak/Pipe,16,0.219,10,20,50,2000,3,0.1155,0.3045,1314
Machine,Oak/Pipe,16,0.20416667,10,1,100,2000,3,0.1465,0.287,1225
Machine,Oak/Pipe,16,0.16350001,10,2,100,2000,3,0.1405,0.2045,981
Machine,Oak/Pipe,16,0.118,10,5,100,2000,3,0.116,0.121,708
Machine,Oak/Pipe,16,0.17300002,10,10,100,2000,3,0.128,0.2515,1038
Machine,Oak/Pipe,16,0.13616668,10,20,100,2000,3,0.123,0.1455,817
Machine,Oak/Pipe,16,0.134,10,1,200,2000,3,0.1275,0.1455,804
Machine,Oak/Pipe,16,0.22616667,10,2,200,2000,3,0.122,0.311,1357
Machine,Oak/Pipe,16,0.13166666,10,5,200,2000,3,0.116,0.146,790
Machine,Oak/Pipe,16,0.11066667,10,10,200,2000,3,0.1035,0.1175,664
Machine,Oak/Pipe,16,0.14649999,10,20,200,2000,3,0.1205,0.1925,879
Machine,Oak/Pipe,16,0.13666667,10,1,0,2000,3,0.1165,0.152,820
Machine,Oak/Pipe,16,0.122,10,2,0,2000,3,0.1125,0.1295,732
Machine,Oak/Pipe,16,0.19450001,10,5,0,2000,3,0.108,0.297,1167
Machine,Oak/Pipe,16,0.12516667,10,10,0,2000,3,0.1035,0.1405,751
Machine,Oak/Pipe,16,0.15333334,10,20,0,2000,3,0.125,0.1775,920
Machine,Oak/Pipe,16,0.6016666,20,1,1,2000,3,0.1575,1.3525,3610
Machine,Oak/Pipe,16,0.14483334,20,2,1,2000,3,0.1305,0.1675,869
Machine,Oak/Pipe,16,0.14850001,20,5,1,2000,3,0.1395,0.153,891
Machine,Oak/Pipe,16,0.18733335,20,10,1,2000,3,0.143,0.257,1124
Machine,Oak/Pipe,16,0.20316666,20,20,1,2000,3,0.141,0.3205,1219
Machine,Oak/Pipe,16,0.1505,20,1,2,2000,3,0.1365,0.171,903
Machine,Oak/Pipe,16,0.18216668,20,2,2,2000,3,0.154,0.2375,1093
Machine,Oak/Pipe,16,0.14116667,20,5,2,2000,3,0.131,0.153,847
Machine,Oak/Pipe,16,0.14466667,20,10,2,2000,3,0.1345,0.162,868
Machine,Oak/Pipe,16,0.18333334,20,20,2,2000,3,0.1415,0.2515,1100
Machine,Oak/Pipe,16,0.17233334,20,1,50,2000,3,0.147,0.1955,1034
Machine,Oak/Pipe,16,0.13366668,20,2,50,2000,3,0.123,0.145,802
Machine,Oak/Pipe,16,0.22116666,20,5,50,2000,3,0.133,0.3795,1327
Machine,Oak/Pipe,16,0.12733334,20,10,50,2000,3,0.112,0.136,764
Machine,Oak/Pipe,16,0.12616666,20,20,50,2000,3,0.1215,0.1335,757
Machine,Oak/Pipe,16,0.15683334,20,1,100,2000,3,0.1485,0.165,941
Machine,Oak/Pipe,16,0.13466667,20,2,100,2000,3,0.124,0.146,808
Machine,Oak/Pipe,16,0.18166667,20,5,100,2000,3,0.1145,0.299,1090
Machine,Oak/Pipe,16,0.13016666,20,10,100,2000,3,0.1125,0.143,781
Machine,Oak/Pipe,16,0.14416666,20,20,100,2000,3,0.1215,0.172,865
Machine,Oak/Pipe,16,0.12866667,20,1,200,2000,3,0.1025,0.148,772
Machine,Oak/Pipe,16,0.12583333,20,2,200,2000,3,0.108,0.142,755
Machine,Oak/Pipe,16,0.19466667,20,5,200,2000,3,0.12,0.338,1168
Machine,Oak/Pipe,16,0.12883334,20,10,200,2000,3,0.1175,0.138,773
Machine,Oak/Pipe,16,0.19450001,20,20,200,2000,3,0.145,0.243,1167
Machine,Oak/Pipe,16,0.11866667,20,1,0,2000,3,0.0995,0.13,712
Machine,Oak/Pipe,16,0.1835,20,2,0,2000,3,0.114,0.3055,1101
Machine,Oak/Pipe,16,0.17750001,20,5,0,2000,3,0.132,0.261,1065
Machine,Oak/Pipe,16,0.12783332,20,10,0,2000,3,0.116,0.141,767
Machine,Oak/Pipe,16,0.118,20,20,0,2000,3,0.11,0.125,708

Machine,Oakland,32,0.20600002,1,1,0,2000,3,0.178,0.2215,1236
Machine,Oakland,32,0.1725,1,2,0,2000,3,0.168,0.1775,1035
Machine,Oakland,32,0.17483334,1,5,0,2000,3,0.1685,0.183,1049
Machine,Oakland,32,0.18949999,1,10,0,2000,3,0.1805,0.1965,1137
Machine,Oakland,32,0.18133335,1,20,0,2000,3,0.1765,0.186,1088
Machine,Oakland,32,0.1705,2,1,0,2000,3,0.1665,0.178,1023
Machine,Oakland,32,0.1505,2,2,0,2000,3,0.113,0.189,903
Machine,Oakland,32,0.13066666,2,5,0,2000,3,0.127,0.1345,784
Machine,Oakland,32,0.13216667,2,10,0,2000,3,0.126,0.1375,793
Machine,Oakland,32,0.1605,2,20,0,2000,3,0.136,0.193,963
Machine,Oakland,32,0.17116666,5,1,0,2000,3,0.164,0.177,1027
Machine,Oakland,32,0.13183333,5,2,0,2000,3,0.118,0.149,791
Machine,Oakland,32,0.17483334,5,5,0,2000,3,0.1185,0.2865,1049
Machine,Oakland,32,0.119500004,5,10,0,2000,3,0.1145,0.123,717
Machine,Oakland,32,0.11933333,5,20,0,2000,3,0.1095,0.1325,716
Machine,Oakland,32,0.17833334,10,1,0,2000,3,0.1675,0.1865,1070
Machine,Oakland,32,0.12416667,10,2,0,2000,3,0.116,0.129,745
Machine,Oakland,32,0.184,10,5,0,2000,3,0.122,0.2415,1104
Machine,Oakland,32,0.12166667,10,10,0,2000,3,0.111,0.138,730
Machine,Oakland,32,0.12383333,10,20,0,2000,3,0.116,0.1335,743
Machine,Oakland,32,0.19883333,20,1,0,2000,3,0.159,0.219,1193
Machine,Oakland,32,0.15566666,20,2,0,2000,3,0.112,0.185,934
Machine,Oakland,32,0.12116667,20,5,0,2000,3,0.113,0.1375,727
Machine,Oakland,32,0.14883333,20,10,0,2000,3,0.1125,0.1935,893
Machine,Oakland,32,0.11799999,20,20,0,2000,3,0.1125,0.121,708
Machine,Sun,32,0.18049999,1,1,0,2000,3,0.176,0.1845,1083
Machine,Sun,32,0.14433332,2,2,0,2000,3,0.113,0.1795,866
Machine,Sun,32,0.115,5,5,0,2000,3,0.1035,0.1285,690
Machine,Sun,32,0.115,10,10,0,2000,3,0.1085,0.126,690
Machine,Sun,32,0.11066667,20,20,0,2000,3,0.1035,0.116,664
Machine,Jakarta,32,0.16133334,1,1,0,2000,3,0.155,0.1665,968
Machine,Jakarta,32,0.1815,1,2,0,2000,3,0.171,0.195,1089
Machine,Jakarta,32,0.17866667,1,5,0,2000,3,0.1685,0.195,1072
Machine,Jakarta,32,0.17983334,1,10,0,2000,3,0.1725,0.1885,1079
Machine,Jakarta,32,0.20183332,1,20,0,2000,3,0.1875,0.2175,1211
Machine,Jakarta,32,0.16716667,2,1,0,2000,3,0.164,0.1715,1003
Machine,Jakarta,32,0.111833334,2,2,0,2000,3,0.1045,0.122,671
Machine,Jakarta,32,0.14233334,2,5,0,2000,3,0.118,0.1685,854
Machine,Jakarta,32,0.112166665,2,10,0,2000,3,0.107,0.119,673
Machine,Jakarta,32,0.1165,2,20,0,2000,3,0.112,0.123,699
Machine,Jakarta,32,0.1665,5,1,0,2000,3,0.166,0.167,999
Machine,Jakarta,32,0.13333333,5,2,0,2000,3,0.1035,0.188,800
Machine,Jakarta,32,0.15083334,5,5,0,2000,3,0.101,0.249,905
Machine,Jakarta,32,0.1105,5,10,0,2000,3,0.0995,0.122,663
Machine,Jakarta,32,0.10983333,5,20,0,2000,3,0.0975,0.124,659
Machine,Jakarta,32,0.163,10,1,0,2000,3,0.1475,0.1735,978
Machine,Jakarta,32,0.10316667,10,2,0,2000,3,0.1,0.1085,619
Machine,Jakarta,32,0.12733333,10,5,0,2000,3,0.106,0.155,764
Machine,Jakarta,32,0.12866665,10,10,0,2000,3,0.102,0.1515,772
Machine,Jakarta,32,333333.1,10,20,0,2000,3,0.101,999999.0,673
Machine,Jakarta,32,0.15966666,20,1,0,2000,3,0.15,0.166,958
Machine,Jakarta,32,0.10983333,20,2,0,2000,3,0.1,0.1165,659
Machine,Jakarta,32,0.10783333,20,5,0,2000,3,0.1015,0.12,647
Machine,Jakarta,32,0.18616669,20,10,0,2000,3,0.1725,0.1965,1117
Machine,Jakarta,32,0.9266667,20,20,0,2000,3,0.148,2.0755,5560
Machine,Oak/Pipe,32,0.24516667,1,1,1,2000,3,0.1865,0.3625,1471
Machine,Oak/Pipe,32,0.22366667,1,2,1,2000,3,0.221,0.2285,1342
Machine,Oak/Pipe,32,0.22016667,1,5,1,2000,3,0.203,0.2415,1321
Machine,Oak/Pipe,32,0.23900001,1,10,1,2000,3,0.228,0.2455,1434
Machine,Oak/Pipe,32,0.32733336,1,20,1,2000,3,0.2865,0.3675,1964
Machine,Oak/Pipe,32,0.16366667,1,1,2,2000,3,0.154,0.1805,982
Machine,Oak/Pipe,32,0.17933333,1,2,2,2000,3,0.1675,0.192,1076
Machine,Oak/Pipe,32,0.26616666,1,5,2,2000,3,0.203,0.3015,1597
Machine,Oak/Pipe,32,0.207,1,10,2,2000,3,0.1945,0.22,1242
Machine,Oak/Pipe,32,0.26766667,1,20,2,2000,3,0.224,0.3375,1606
Machine,Oak/Pipe,32,0.13966668,1,1,50,2000,3,0.133,0.1465,838
Machine,Oak/Pipe,32,0.14366667,1,2,50,2000,3,0.133,0.1495,862
Machine,Oak/Pipe,32,0.189,1,5,50,2000,3,0.157,0.247,1134
Machine,Oak/Pipe,32,0.17483334,1,10,50,2000,3,0.163,0.1835,1049
Machine,Oak/Pipe,32,0.20266666,1,20,50,2000,3,0.1755,0.251,1216
Machine,Oak/Pipe,32,0.14166667,1,1,100,2000,3,0.135,0.148,850
Machine,Oak/Pipe,32,0.15,1,2,100,2000,3,0.139,0.1585,900
Machine,Oak/Pipe,32,0.1785,1,5,100,2000,3,0.145,0.2295,1071
Machine,Oak/Pipe,32,0.16116667,1,10,100,2000,3,0.159,0.1625,967
Machine,Oak/Pipe,32,0.17166667,1,20,100,2000,3,0.159,0.1835,1030
Machine,Oak/Pipe,32,0.17016667,1,1,200,2000,3,0.1305,0.2355,1021
Machine,Oak/Pipe,32,0.16449998,1,2,200,2000,3,0.151,0.1915,987
Machine,Oak/Pipe,32,0.17650001,1,5,200,2000,3,0.1535,0.2185,1059
Machine,Oak/Pipe,32,0.17816667,1,10,200,2000,3,0.154,0.2225,1069
Machine,Oak/Pipe,32,0.1915,1,20,200,2000,3,0.183,0.2065,1149
Machine,Oak/Pipe,32,0.1745,1,1,0,2000,3,0.1515,0.211,1047
Machine,Oak/Pipe,32,0.16033334,1,2,0,2000,3,0.133,0.192,962
Machine,Oak/Pipe,32,0.16083334,1,5,0,2000,3,0.1495,0.168,965
Machine,Oak/Pipe,32,0.221,1,10,0,2000,3,0.1485,0.3515,1326
Machine,Oak/Pipe,32,0.177,1,20,0,2000,3,0.169,0.1825,1062
Machine,Oak/Pipe,32,0.18800001,2,1,1,2000,3,0.1655,0.232,1128
Machine,Oak/Pipe,32,0.19333334,2,2,1,2000,3,0.1655,0.2315,1160
Machine,Oak/Pipe,32,0.19166666,2,5,1,2000,3,0.1805,0.2095,1150
Machine,Oak/Pipe,32,0.23283334,2,10,1,2000,3,0.197,0.276,1397
Machine,Oak/Pipe,32,0.21566667,2,20,1,2000,3,0.2,0.225,1294
Machine,Oak/Pipe,32,0.14516668,2,1,2,2000,3,0.1405,0.1495,871
Machine,Oak/Pipe,32,0.18333332,2,2,2,2000,3,0.1575,0.2215,1100
Machine,Oak/Pipe,32,0.16383334,2,5,2,2000,3,0.1605,0.166,983
Machine,Oak/Pipe,32,0.20516665,2,10,2,2000,3,0.156,0.2735,1231
Machine,Oak/Pipe,32,0.22033334,2,20,2,2000,3,0.174,0.302,1322
Machine,Oak/Pipe,32,0.124000005,2,1,50,2000,3,0.1225,0.1265,744
Machine,Oak/Pipe,32,0.15983333,2,2,50,2000,3,0.131,0.187,959
Machine,Oak/Pipe,32,0.13933334,2,5,50,2000,3,0.13,0.156,836
Machine,Oak/Pipe,32,0.19783334,2,10,50,2000,3,0.135,0.31,1187
