Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,16,0.09,1,10,100,6000,3,0.08,0.11,1700
Machine,Oakland,16,0.09,10,20,202,6000,3,0.08,0.13,1700
Machine,Oakland,16,0.09,2,5,,6000,3,0.08,0.11,1701
Machine,Oakland,16,0.10,10,5,100,6000,3,0.08,0.12,1713
Machine,Oakland,16,0.10,2,10,,6000,3,0.09,0.10,1724
Machine,Oakland,16,0.10,2,2,2,6000,3,0.09,0.10,1724
Machine,Oakland,16,0.10,2,1,2,6000,3,0.09,0.10,1743
Machine,Sun,16,0.10,2,2,,6000,3,0.08,0.12,1745
Machine,Oakland,16,0.10,2,10,202,6000,3,0.09,0.11,1756
Machine,Oakland,16,0.10,5,20,2,6000,3,0.09,0.10,1761
Machine,Oakland,16,0.10,2,2,,6000,3,0.08,0.11,1769
Machine,Jakarta,16,0.10,20,5,,6000,3,0.08,0.12,1774
Machine,Oakland,16,0.10,2,5,2,6000,3,0.09,0.11,1791
Machine,Oakland,16,0.10,2,10,100,6000,3,0.09,0.12,1792
Machine,Jakarta,16,0.10,20,2,,6000,3,0.08,0.14,1801
Machine,Oakland,16,0.10,2,20,,6000,3,0.09,0.11,1806
Machine,Oakland,16,0.10,1,5,200,6000,3,0.08,0.11,1807
Machine,Jakarta,16,0.10,2,20,,6000,3,0.10,0.11,1822
Machine,Sun,16,0.10,20,20,,6000,3,0.08,0.13,1825
Machine,Oakland,16,0.10,2,2,202,6000,3,0.09,0.12,1828
Machine,Oakland,16,0.10,1,20,50,6000,3,0.10,0.11,1829
Machine,Oakland,16,0.10,2,10,50,6000,3,0.09,0.13,1836
Machine,Oakland,16,0.10,1,20,100,6000,3,0.09,0.11,1839
Machine,Oakland,16,0.10,20,20,200,6000,3,0.08,0.15,1883
Machine,Oakland,16,0.10,5,2,2,6000,3,0.09,0.12,1886
Machine,Oakland,16,0.10,5,1,2,6000,3,0.09,0.13,1886
Machine,Oakland,16,0.11,2,10,2,6000,3,0.10,0.11,1890
Machine,Oakland,16,0.11,1,1,202,6000,3,0.10,0.11,1898
Machine,Oakland,16,0.11,1,5,100,6000,3,0.08,0.12,1901
Machine,Oakland,16,0.11,5,10,2,6000,3,0.10,0.13,1923
Machine,Oakland,16,0.11,10,2,2,6000,3,0.10,0.11,1927
Machine,Oakland,16,0.11,1,5,202,6000,3,0.10,0.11,1929
Machine,Oakland,16,0.11,1,10,202,6000,3,0.11,0.11,1946
Machine,Oakland,16,0.11,1,10,50,6000,3,0.09,0.15,1983
Machine,Oakland,16,0.11,5,20,,6000,3,0.09,0.15,1984
Machine,Oakland,16,0.11,2,20,2,6000,3,0.09,0.14,1991
Machine,Oakland,16,0.11,1,20,202,6000,3,0.11,0.11,2012
Machine,Oakland,16,0.11,10,10,1,6000,3,0.11,0.12,2013
Machine,Oakland,16,0.11,10,10,2,6000,3,0.10,0.13,2019
Machine,Oakland,16,0.11,10,5,2,6000,3,0.10,0.12,2020
Machine,Oakland,16,0.11,1,2,2,6000,3,0.11,0.12,2036
Machine,Oakland,16,0.12,1,2,202,6000,3,0.11,0.12,2071
Machine,Oakland,16,0.12,20,1,2,6000,3,0.12,0.12,2083
Machine,Oakland,16,0.12,10,20,2,6000,3,0.11,0.12,2086
Machine,Oakland,16,0.12,1,5,2,6000,3,0.11,0.12,2126
Machine,Oakland,16,0.12,5,1,1,6000,3,0.12,0.12,2137
Machine,Oakland,16,0.12,5,10,1,6000,3,0.11,0.12,2140
Machine,Oakland,16,0.12,1,10,2,6000,3,0.11,0.13,2141
Machine,Oakland,16,0.12,2,20,1,6000,3,0.12,0.12,2146
Machine,Oakland,16,0.12,20,2,2,6000,3,0.12,0.12,2150
Machine,Oakland,16,0.12,20,10,2,6000,3,0.12,0.13,2167
Machine,Oakland,16,0.12,20,5,2,6000,3,0.12,0.12,2178
Machine,Oakland,16,0.12,2,1,1,6000,3,0.12,0.13,2186
Machine,Oakland,16,0.12,2,10,1,6000,3,0.12,0.12,2192
Machine,Oakland,16,0.12,5,5,1,6000,3,0.11,0.14,2199
Machine,Oakland,16,0.12,1,1,,6000,3,0.12,0.12,2200
Machine,Jakarta,16,0.12,5,1,,6000,3,0.12,0.13,2212
Machine,Oakland,16,0.12,5,20,1,6000,3,0.12,0.14,2227
Machine,Oakland,16,0.12,1,1,2,6000,3,0.12,0.14,2244
Machine,Oakland,16,0.13,2,1,,6000,3,0.12,0.13,2262
Machine,Oakland,16,0.13,2,5,1,6000,3,0.11,0.13,2272
Machine,Oakland,16,0.13,1,20,2,6000,3,0.11,0.15,2283
Machine,Jakarta,16,0.13,20,1,,6000,3,0.13,0.13,2291
Machine,Oakland,16,0.13,5,1,,6000,3,0.13,0.13,2300
Machine,Oakland,16,0.13,10,2,1,6000,3,0.11,0.15,2302
Machine,Oakland,16,0.13,10,20,1,6000,3,0.12,0.15,2302
Machine,Jakarta,16,0.13,1,1,,6000,3,0.12,0.14,2306
Machine,Oakland,16,0.13,1,2,,6000,3,0.12,0.14,2312
Machine,Oakland,16,0.13,2,2,1,6000,3,0.11,0.16,2329
Machine,Oakland,16,0.13,20,2,1,6000,3,0.12,0.15,2353
Machine,Oakland,16,0.13,10,1,,6000,3,0.13,0.13,2363
Machine,Jakarta,16,0.13,2,1,,6000,3,0.13,0.14,2368
Machine,Oakland,16,0.13,20,10,1,6000,3,0.12,0.14,2369
Machine,Sun,16,0.13,1,1,,6000,3,0.13,0.14,2382
Machine,Oakland,16,0.13,10,5,1,6000,3,0.12,0.15,2383
Machine,Oakland,16,0.13,20,1,,6000,3,0.13,0.14,2387
Machine,Oakland,16,0.13,20,20,2,6000,3,0.11,0.17,2414
Machine,Oakland,16,0.13,10,1,2,6000,3,0.11,0.18,2415
Machine,Oakland,16,0.14,5,2,1,6000,3,0.11,0.16,2433
Machine,Jakarta,16,0.14,1,2,,6000,3,0.13,0.14,2436
Machine,Oakland,16,0.14,1,10,,6000,3,0.13,0.15,2462
Machine,Oakland,16,0.14,10,1,1,6000,3,0.12,0.15,2467
Machine,Jakarta,16,0.14,10,1,,6000,3,0.13,0.15,2476
Machine,Oakland,16,0.14,1,20,,6000,3,0.13,0.14,2479
Machine,Oakland,16,0.14,1,5,,6000,3,0.13,0.14,2486
Machine,Jakarta,16,0.14,1,20,,6000,3,0.13,0.14,2488
Machine,Jakarta,16,0.14,1,5,,6000,3,0.13,0.14,2488
Machine,Jakarta,16,0.14,1,10,,6000,3,0.14,0.14,2493
Machine,Oakland,16,0.15,20,5,1,6000,3,0.12,0.18,2610
Machine,Oakland,16,0.15,1,5,1,6000,3,0.14,0.15,2631
Machine,Oakland,16,0.15,20,20,1,6000,3,0.12,0.19,2693
Machine,Oakland,16,0.15,1,2,1,6000,3,0.15,0.16,2753
Machine,Oakland,16,0.15,1,10,1,6000,3,0.14,0.18,2753
Machine,Oakland,16,0.15,1,1,1,6000,3,0.14,0.16,2771
Machine,Oakland,16,0.16,1,20,1,6000,3,0.15,0.16,2857
Machine,Oakland,16,0.17,20,20,,6000,3,0.09,0.25,3028
Machine,Jakarta,16,0.18,20,20,,6000,3,0.08,0.28,3181
Machine,Oakland,16,0.24,20,1,1,6000,3,0.14,0.40,4264
Machine,Jakarta,32,0.09,20,2,,6000,3,0.08,0.09,1544
Machine,Jakarta,32,0.09,10,2,,6000,3,0.08,0.10,1578
Machine,Jakarta,32,0.09,20,10,,6000,3,0.09,0.09,1595
Machine,Jakarta,32,0.09,10,5,,6000,3,0.09,0.09,1605
Machine,Jakarta,32,0.09,5,10,,6000,3,0.09,0.09,1622
Machine,Jakarta,32,0.09,10,20,,6000,3,0.09,0.09,1624
Machine,Oakland,32,0.09,5,5,100,6000,3,0.09,0.09,1630
Machine,Oakland,32,0.09,5,5,50,6000,3,0.09,0.09,1631
Machine,Oakland,32,0.09,5,10,50,6000,3,0.09,0.09,1633
Machine,Jakarta,32,0.09,20,5,,6000,3,0.09,0.10,1639
Machine,Oakland,32,0.09,10,1,200,6000,3,0.09,0.09,1642
Machine,Oakland,32,0.09,10,2,200,6000,3,0.09,0.09,1642
Machine,Oakland,32,0.09,5,5,200,6000,3,0.09,0.09,1648
Machine,Oakland,32,0.09,10,2,202,6000,3,0.09,0.09,1651
Machine,Oakland,32,0.09,5,2,50,6000,3,0.09,0.10,1652
Machine,Oakland,32,0.09,20,2,,6000,3,0.09,0.10,1655
Machine,Oakland,32,0.09,10,5,50,6000,3,0.09,0.09,1657
Machine,Oakland,32,0.09,5,2,100,6000,3,0.09,0.09,1660
Machine,Oakland,32,0.09,10,20,100,6000,3,0.09,0.09,1666
Machine,Oakland,32,0.09,5,20,100,6000,3,0.09,0.10,1670
Machine,Oakland,32,0.09,5,1,202,6000,3,0.09,0.09,1670
Machine,Oakland,32,0.09,2,2,,6000,3,0.09,0.10,1673
Machine,Sun,32,0.09,20,20,,6000,3,0.09,0.10,1674
Machine,Jakarta,32,0.09,5,20,,6000,3,0.09,0.10,1679
Machine,Oakland,32,0.09,20,2,200,6000,3,0.09,0.10,1680
Machine,Oakland,32,0.09,5,10,200,6000,3,0.09,0.10,1688
Machine,Oakland,32,0.09,20,20,50,6000,3,0.09,0.09,1690
Machine,Oakland,32,0.09,10,20,200,6000,3,0.09,0.10,1691
Machine,Oakland,32,0.09,5,2,200,6000,3,0.09,0.10,1693
Machine,Oakland,32,0.09,10,2,50,6000,3,0.09,0.10,1694
Machine,Oakland,32,0.09,10,5,100,6000,3,0.09,0.10,1700
Machine,Oakland,32,0.09,20,5,50,6000,3,0.09,0.10,1700
Machine,Sun,32,0.09,2,2,,6000,3,0.09,0.10,1702
Machine,Sun,32,0.09,10,10,,6000,3,0.09,0.11,1703
Machine,Oakland,32,0.09,20,5,200,6000,3,0.09,0.10,1705
Machine,Oakland,32,0.09,2,2,50,6000,3,0.09,0.10,1706
Machine,Oakland,32,0.10,2,5,50,6000,3,0.09,0.10,1710
Machine,Oakland,32,0.10,10,10,50,6000,3,0.09,0.10,1715
Machine,Oakland,32,0.10,10,1,194,6000,3,0.09,0.10,1715
Machine,Oakland,32,0.10,5,5,202,6000,3,0.09,0.10,1717
Machine,Oakland,32,0.10,10,20,194,6000,3,0.09,0.10,1721
Machine,Oakland,32,0.10,5,1,200,6000,3,0.09,0.10,1722
Machine,Oakland,32,0.10,10,5,,6000,3,0.09,0.10,1723
Machine,Jakarta,32,0.10,2,10,,6000,3,0.09,0.10,1725
Machine,Oakland,32,0.10,10,1,100,6000,3,0.09,0.10,1725
Machine,Oakland,32,0.10,1,5,200,6000,3,0.10,0.10,1726
Machine,Oakland,32,0.10,2,5,200,6000,3,0.09,0.10,1726
Machine,Oakland,32,0.10,1,20,50,6000,3,0.09,0.10,1727
Machine,Oakland,32,0.10,5,2,,6000,3,0.09,0.10,1729
Machine,Oakland,32,0.10,20,5,,6000,3,0.09,0.10,1732
Machine,Oakland,32,0.10,20,1,100,6000,3,0.10,0.10,1737
Machine,Oakland,32,0.10,2,2,100,6000,3,0.09,0.10,1741
Machine,Oakland,32,0.10,2,1,200,6000,3,0.10,0.10,1742
Machine,Oakland,32,0.10,10,10,202,6000,3,0.09,0.10,1747
Machine,Oakland,32,0.10,20,5,190,6000,3,0.09,0.10,1749
Machine,Oakland,32,0.10,20,20,100,6000,3,0.10,0.10,1752
Machine,Oakland,32,0.10,20,5,100,6000,3,0.10,0.10,1753
Machine,Oakland,32,0.10,5,10,100,6000,3,0.09,0.11,1757
Machine,Oakland,32,0.10,20,10,,6000,3,0.09,0.10,1760
Machine,Oakland,32,0.10,5,1,50,6000,3,0.09,0.11,1760
Machine,Oakland,32,0.10,20,10,163,6000,3,0.10,0.10,1764
Machine,Oakland,32,0.10,20,10,100,6000,3,0.10,0.10,1770
Machine,Oakland,32,0.10,1,2,200,6000,3,0.09,0.11,1777
Machine,Oakland,32,0.10,5,10,202,6000,3,0.09,0.10,1781
Machine,Oakland,32,0.10,5,1,100,6000,3,0.10,0.11,1784
Machine,Oakland,32,0.10,10,2,100,6000,3,0.10,0.10,1784
Machine,Oakland,32,0.10,20,20,200,6000,3,0.10,0.10,1784
Machine,Oakland,32,0.10,20,1,159,6000,3,0.10,0.10,1786
Machine,Oakland,32,0.10,2,5,,6000,3,0.09,0.10,1788
Machine,Oakland,32,0.10,5,20,50,6000,3,0.09,0.11,1796
Machine,Oakland,32,0.10,2,1,100,6000,3,0.09,0.10,1798
Machine,Jakarta,32,0.10,2,20,,6000,3,0.10,0.10,1800
Machine,Oakland,32,0.10,2,20,50,6000,3,0.10,0.10,1804
Machine,Oakland,32,0.10,5,10,,6000,3,0.10,0.10,1809
Machine,Oakland,32,0.10,5,2,202,6000,3,0.09,0.11,1813
Machine,Oakland,32,0.10,1,10,100,6000,3,0.09,0.11,1816
Machine,Oakland,32,0.10,20,2,194,6000,3,0.09,0.12,1825
Machine,Oakland,32,0.10,10,2,,6000,3,0.09,0.11,1830
Machine,Jakarta,32,0.10,2,5,,6000,3,0.09,0.12,1830
Machine,Oakland,32,0.10,2,5,100,6000,3,0.10,0.10,1838
Machine,Oakland,32,0.10,10,10,,6000,3,0.10,0.11,1839
Machine,Oakland,32,0.10,5,20,,6000,3,0.10,0.11,1841
Machine,Oakland,32,0.10,1,5,100,6000,3,0.09,0.12,1845
Machine,Oakland,32,0.10,2,10,200,6000,3,0.10,0.11,1876
Machine,Jakarta,32,0.10,5,2,,6000,3,0.09,0.14,1883
Machine,Jakarta,32,0.10,5,5,,6000,3,0.09,0.13,1885
Machine,Oakland,32,0.10,2,20,100,6000,3,0.10,0.11,1886
Machine,Oakland,32,0.10,2,2,202,6000,3,0.10,0.11,1887
Machine,Oakland,32,0.10,2,20,200,6000,3,0.10,0.11,1889
Machine,Oakland,32,0.11,2,20,2,6000,3,0.10,0.11,1895
Machine,Oakland,32,0.11,5,20,200,6000,3,0.09,0.13,1896
Machine,Sun,32,0.11,5,5,,6000,3,0.09,0.13,1911
Machine,Oakland,32,0.11,10,20,,6000,3,0.10,0.12,1912
Machine,Oakland,32,0.11,10,5,200,6000,3,0.09,0.14,1915
Machine,Oakland,32,0.11,20,10,200,6000,3,0.09,0.13,1917
Machine,Oakland,32,0.11,2,5,2,6000,3,0.11,0.11,1920
Machine,Oakland,32,0.11,5,5,2,6000,3,0.10,0.11,1921
Machine,Oakland,32,0.11,20,10,50,6000,3,0.10,0.13,1924
Machine,Oakland,32,0.11,2,10,2,6000,3,0.10,0.11,1926
Machine,Oakland,32,0.11,10,10,200,6000,3,0.09,0.13,1929
Machine,Oakland,32,0.11,2,1,2,6000,3,0.10,0.11,1933
Machine,Oakland,32,0.11,10,20,50,6000,3,0.09,0.12,1933
Machine,Oakland,32,0.11,5,20,202,6000,3,0.09,0.13,1938
Machine,Oakland,32,0.11,5,5,,6000,3,0.09,0.13,1941
Machine,Oakland,32,0.11,2,2,200,6000,3,0.10,0.11,1947
Machine,Oakland,32,0.11,1,20,100,6000,3,0.09,0.13,1950
Machine,Oakland,32,0.11,10,1,50,6000,3,0.10,0.13,1959
Machine,Oakland,32,0.11,2,20,202,6000,3,0.10,0.12,1970
Machine,Oakland,32,0.11,1,10,50,6000,3,0.09,0.13,1970
Machine,Oakland,32,0.11,2,5,202,6000,3,0.10,0.12,1976
Machine,Oakland,32,0.11,20,2,100,6000,3,0.10,0.12,1992
Machine,Oakland,32,0.11,10,10,100,6000,3,0.09,0.14,1993
Machine,Jakarta,32,0.11,2,2,,6000,3,0.08,0.16,1996
Machine,Oakland,32,0.11,5,10,2,6000,3,0.10,0.12,2013
Machine,Oakland,32,0.11,20,1,200,6000,3,0.10,0.15,2014
Machine,Oakland,32,0.11,5,20,2,6000,3,0.10,0.12,2028
Machine,Oakland,32,0.11,2,1,202,6000,3,0.10,0.13,2042
Machine,Oakland,32,0.11,2,1,50,6000,3,0.10,0.14,2054
Machine,Oakland,32,0.11,10,2,2,6000,3,0.10,0.12,2060
Machine,Oakland,32,0.11,2,10,,6000,3,0.11,0.12,2065
Machine,Oakland,32,0.12,10,5,202,6000,3,0.10,0.14,2089
Machine,Oakland,32,0.12,10,5,2,6000,3,0.11,0.12,2099
Machine,Oakland,32,0.12,10,20,2,6000,3,0.11,0.13,2130
Machine,Oakland,32,0.12,1,1,100,6000,3,0.10,0.16,2137
Machine,Oakland,32,0.12,10,10,2,6000,3,0.11,0.13,2149
Machine,Oakland,32,0.12,10,1,2,6000,3,0.11,0.12,2151
Machine,Oakland,32,0.12,1,1,50,6000,3,0.10,0.14,2161
Machine,Oakland,32,0.12,20,20,202,6000,3,0.10,0.14,2165
Machine,Oakland,32,0.12,1,5,50,6000,3,0.12,0.13,2196
Machine,Oakland,32,0.12,2,10,50,6000,3,0.10,0.17,2204
Machine,Oakland,32,0.12,2,10,202,6000,3,0.11,0.13,2214
Machine,Oakland,32,0.12,5,1,1,6000,3,0.12,0.13,2219
Machine,Oakland,32,0.12,1,2,50,6000,3,0.11,0.13,2234
Machine,Oakland,32,0.13,2,2,2,6000,3,0.11,0.14,2252
Machine,Oakland,32,0.13,2,20,,6000,3,0.11,0.15,2252
Machine,Oakland,32,0.13,2,10,100,6000,3,0.11,0.13,2257
Machine,Oakland,32,0.13,2,20,1,6000,3,0.12,0.13,2278
Machine,Oakland,32,0.13,10,2,1,6000,3,0.12,0.13,2289
Machine,Oakland,32,0.13,1,20,2,6000,3,0.12,0.13,2301
Machine,Oakland,32,0.13,5,2,1,6000,3,0.12,0.14,2301
Machine,Oakland,32,0.13,2,1,1,6000,3,0.12,0.14,2306
Machine,Oakland,32,0.13,1,2,100,6000,3,0.11,0.16,2320
Machine,Oakland,32,0.13,1,5,202,6000,3,0.13,0.13,2327
Machine,Oakland,32,0.13,20,2,2,6000,3,0.13,0.13,2327
Machine,Oakland,32,0.13,5,2,2,6000,3,0.12,0.15,2339
Machine,Oakland,32,0.13,5,20,1,6000,3,0.13,0.13,2342
Machine,Oakland,32,0.13,5,10,1,6000,3,0.12,0.15,2346
Machine,Jakarta,32,0.13,2,1,,6000,3,0.13,0.13,2347
Machine,Oakland,32,0.13,1,10,2,6000,3,0.13,0.13,2348
Machine,Oakland,32,0.13,1,2,202,6000,3,0.13,0.14,2371
Machine,Oakland,32,0.13,1,1,202,6000,3,0.10,0.16,2375
Machine,Jakarta,32,0.13,20,1,,6000,3,0.12,0.14,2387
Machine,Oakland,32,0.13,1,1,2,6000,3,0.12,0.14,2390
Machine,Oakland,32,0.13,2,5,1,6000,3,0.12,0.14,2394
Machine,Oakland,32,0.13,1,1,200,6000,3,0.11,0.15,2420
Machine,Oakland,32,0.13,1,20,202,6000,3,0.13,0.14,2420
Machine,Oakland,32,0.13,5,1,2,6000,3,0.12,0.17,2422
Machine,Oakland,32,0.13,1,20,200,6000,3,0.12,0.15,2427
Machine,Oakland,32,0.14,1,5,2,6000,3,0.12,0.15,2433
Machine,Oakland,32,0.14,2,2,1,6000,3,0.13,0.14,2435
Machine,Oakland,32,0.14,20,5,2,6000,3,0.13,0.14,2443
Machine,Oakland,32,0.14,20,10,2,6000,3,0.13,0.15,2469
Machine,Oakland,32,0.14,2,10,1,6000,3,0.13,0.15,2471
Machine,Oakland,32,0.14,20,1,2,6000,3,0.13,0.16,2480
Machine,Oakland,32,0.14,1,10,200,6000,3,0.12,0.16,2483
Machine,Oakland,32,0.14,1,10,202,6000,3,0.13,0.16,2490
Machine,Oakland,32,0.14,10,1,1,6000,3,0.13,0.15,2505
Machine,Oakland,32,0.14,20,1,50,6000,3,0.09,0.18,2537
Machine,Oakland,32,0.14,5,1,,6000,3,0.14,0.15,2544
Machine,Oakland,32,0.14,10,5,1,6000,3,0.13,0.15,2553
Machine,Jakarta,32,0.14,1,1,,6000,3,0.13,0.15,2560
Machine,Oakland,32,0.14,1,5,,6000,3,0.14,0.14,2591
Machine,Jakarta,32,0.14,5,1,,6000,3,0.14,0.15,2598
Machine,Jakarta,32,0.14,10,1,,6000,3,0.14,0.15,2600
Machine,Oakland,32,0.14,1,2,,6000,3,0.14,0.15,2608
Machine,Oakland,32,0.14,20,20,2,6000,3,0.13,0.18,2608
Machine,Oakland,32,0.15,2,1,,6000,3,0.14,0.15,2658
Machine,Oakland,32,0.15,10,20,1,6000,3,0.14,0.16,2666
Machine,Oakland,32,0.15,1,2,2,6000,3,0.13,0.17,2670
Machine,Jakarta,32,0.15,1,2,,6000,3,0.15,0.15,2673
Machine,Oakland,32,0.15,10,1,,6000,3,0.15,0.15,2678
Machine,Oakland,32,0.15,1,1,,6000,3,0.15,0.15,2682
Machine,Oakland,32,0.15,1,10,,6000,3,0.15,0.15,2691
Machine,Oakland,32,0.15,5,5,1,6000,3,0.13,0.18,2705
Machine,Oakland,32,0.15,20,1,,6000,3,0.15,0.15,2715
Machine,Oakland,32,0.15,20,10,1,6000,3,0.15,0.15,2723
Machine,Oakland,32,0.15,10,10,1,6000,3,0.13,0.20,2726
Machine,Oakland,32,0.15,20,5,1,6000,3,0.15,0.15,2729
Machine,Jakarta,32,0.15,1,20,,6000,3,0.15,0.16,2754
Machine,Oakland,32,0.15,1,20,,6000,3,0.15,0.16,2774
Machine,Oakland,32,0.15,20,20,,6000,3,0.10,0.27,2775
Machine,Jakarta,32,0.16,1,5,,6000,3,0.15,0.17,2802
Machine,Jakarta,32,0.16,10,10,,6000,3,0.09,0.27,2804
Machine,Oakland,32,0.16,20,2,1,6000,3,0.14,0.18,2815
Machine,Sun,32,0.16,1,1,,6000,3,0.16,0.16,2830
Machine,Oakland,32,0.16,1,5,1,6000,3,0.15,0.17,2831
Machine,Jakarta,32,0.17,1,10,,6000,3,0.15,0.19,2980
Machine,Oakland,32,0.17,1,1,1,6000,3,0.16,0.18,3007
Machine,Oakland,32,0.17,1,20,1,6000,3,0.15,0.20,3019
Machine,Oakland,32,0.17,1,10,1,6000,3,0.15,0.19,3073
Machine,Oakland,32,0.17,20,20,1,6000,3,0.15,0.22,3097
Machine,Jakarta,32,0.18,20,20,,6000,3,0.09,0.29,3215
Machine,Oakland,32,0.18,1,2,1,6000,3,0.17,0.20,3241
Machine,Oakland,32,0.18,20,2,50,6000,3,0.09,0.36,3295
Machine,Oakland,32,0.25,20,1,1,6000,3,0.13,0.45,4424
Machine,Jakarta,64,0.10,20,2,,6000,3,0.09,0.10,1790
Machine,Jakarta,64,0.10,2,2,,6000,3,0.10,0.10,1820
Machine,Jakarta,64,0.11,10,10,,6000,3,0.10,0.11,1900
Machine,Jakarta,64,0.11,20,10,,6000,3,0.10,0.11,1905
Machine,Jakarta,64,0.11,5,5,,6000,3,0.10,0.11,1926
Machine,Sun,64,0.11,2,2,,6000,3,0.11,0.11,1942
Machine,Jakarta,64,0.11,20,5,,6000,3,0.10,0.11,1943
Machine,Sun,64,0.11,10,10,,6000,3,0.10,0.11,1945
Machine,Jakarta,64,0.11,10,20,,6000,3,0.11,0.11,1956
Machine,Jakarta,64,0.11,5,20,,6000,3,0.11,0.11,1958
Machine,Sun,64,0.11,20,20,,6000,3,0.11,0.11,1968
Machine,Jakarta,64,0.11,5,2,,6000,3,0.10,0.13,1982
Machine,Jakarta,64,0.11,5,10,,6000,3,0.11,0.11,2000
Machine,Oakland,64,0.11,5,2,,6000,3,0.11,0.11,2016
Machine,Oakland,64,0.11,2,2,,6000,3,0.11,0.12,2031
Machine,Jakarta,64,0.11,10,2,,6000,3,0.10,0.14,2051
Machine,Oakland,64,0.12,10,2,,6000,3,0.12,0.12,2125
Machine,Oakland,64,0.12,20,10,,6000,3,0.12,0.12,2138
Machine,Oakland,64,0.12,10,20,,6000,3,0.12,0.12,2141
Machine,Jakarta,64,0.12,2,20,,6000,3,0.12,0.12,2146
Machine,Jakarta,64,0.12,10,5,,6000,3,0.11,0.14,2185
Machine,Oakland,64,0.12,5,5,,6000,3,0.12,0.12,2189
Machine,Oakland,64,0.12,5,10,200,6000,3,0.12,0.12,2212
Machine,Oakland,64,0.12,5,2,50,6000,3,0.12,0.13,2218
Machine,Oakland,64,0.12,20,2,,6000,3,0.11,0.15,2220
Machine,Oakland,64,0.12,2,5,,6000,3,0.12,0.13,2222
Machine,Oakland,64,0.12,10,5,,6000,3,0.12,0.13,2225
Machine,Oakland,64,0.12,2,10,2,6000,3,0.12,0.13,2238
Machine,Oakland,64,0.12,10,1,50,6000,3,0.12,0.13,2243
Machine,Oakland,64,0.12,5,20,50,6000,3,0.12,0.13,2247
Machine,Oakland,64,0.12,10,5,202,6000,3,0.12,0.13,2248
Machine,Oakland,64,0.12,10,5,200,6000,3,0.12,0.13,2249
Machine,Oakland,64,0.13,10,20,50,6000,3,0.12,0.13,2250
Machine,Jakarta,64,0.13,2,5,,6000,3,0.11,0.15,2252
Machine,Oakland,64,0.13,10,20,100,6000,3,0.12,0.13,2252
Machine,Oakland,64,0.13,20,5,200,6000,3,0.13,0.13,2265
Machine,Oakland,64,0.13,10,10,,6000,3,0.12,0.14,2269
Machine,Oakland,64,0.13,20,5,50,6000,3,0.13,0.13,2273
Machine,Oakland,64,0.13,5,5,2,6000,3,0.12,0.13,2274
Machine,Oakland,64,0.13,5,20,200,6000,3,0.12,0.13,2278
Machine,Oakland,64,0.13,10,10,202,6000,3,0.12,0.13,2278
Machine,Oakland,64,0.13,10,5,50,6000,3,0.12,0.13,2279
Machine,Oakland,64,0.13,10,1,194,6000,3,0.12,0.13,2279
Machine,Oakland,64,0.13,5,10,50,6000,3,0.12,0.13,2282
Machine,Oakland,64,0.13,10,2,200,6000,3,0.12,0.13,2283
Machine,Oakland,64,0.13,5,20,100,6000,3,0.12,0.14,2287
Machine,Oakland,64,0.13,20,10,200,6000,3,0.13,0.13,2295
Machine,Oakland,64,0.13,5,20,2,6000,3,0.12,0.13,2303
Machine,Oakland,64,0.13,5,20,,6000,3,0.12,0.14,2304
Machine,Oakland,64,0.13,20,10,100,6000,3,0.13,0.13,2306
Machine,Oakland,64,0.13,20,5,194,6000,3,0.13,0.13,2307
Machine,Oakland,64,0.13,5,1,100,6000,3,0.12,0.14,2312
Machine,Oakland,64,0.13,20,2,50,6000,3,0.13,0.13,2312
Machine,Oakland,64,0.13,20,2,200,6000,3,0.13,0.13,2316
Machine,Oakland,64,0.13,5,5,202,6000,3,0.12,0.13,2319
Machine,Oakland,64,0.13,20,1,100,6000,3,0.13,0.13,2320
Machine,Oakland,64,0.13,20,5,,6000,3,0.12,0.15,2325
Machine,Oakland,64,0.13,10,2,198,6000,3,0.13,0.13,2330
Machine,Oakland,64,0.13,10,20,200,6000,3,0.12,0.14,2336
Machine,Oakland,64,0.13,20,5,100,6000,3,0.12,0.13,2337
Machine,Oakland,64,0.13,5,2,100,6000,3,0.12,0.13,2342
Machine,Oakland,64,0.13,10,1,100,6000,3,0.13,0.13,2342
Machine,Oakland,64,0.13,5,5,200,6000,3,0.12,0.15,2344
Machine,Oakland,64,0.13,20,20,50,6000,3,0.13,0.13,2344
Machine,Oakland,64,0.13,20,2,167,6000,3,0.13,0.13,2345
Machine,Oakland,64,0.13,5,1,202,6000,3,0.13,0.14,2356
Machine,Oakland,64,0.13,20,20,193,6000,3,0.13,0.14,2356
Machine,Oakland,64,0.13,5,20,202,6000,3,0.13,0.14,2360
Machine,Oakland,64,0.13,5,10,100,6000,3,0.13,0.13,2363
Machine,Sun,64,0.13,5,5,,6000,3,0.11,0.17,2368
Machine,Oakland,64,0.13,2,1,2,6000,3,0.13,0.14,2368
Machine,Oakland,64,0.13,10,10,100,6000,3,0.13,0.14,2374
Machine,Oakland,64,0.13,5,2,200,6000,3,0.13,0.13,2379
Machine,Oakland,64,0.13,2,2,2,6000,3,0.12,0.15,2380
Machine,Oakland,64,0.13,10,5,2,6000,3,0.12,0.14,2385
