Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,16,80.68667,20,2,0,200,3,71.105,91.4,48412
Internet,Oakland,16,61.36333,20,5,0,200,3,57.92,64.0,36818
Internet,Oakland,16,60.773335,20,10,0,200,3,59.12,62.755,36464
Internet,Oakland,16,64.23167,20,20,0,200,3,60.085,70.23,38539
Internet,Sun,16,128.63333,1,1,0,200,3,121.085,134.62,77180
Internet,Sun,16,82.418335,2,2,0,200,3,78.745,86.975,49451
Internet,Sun,16,61.045,5,5,0,200,3,58.185,62.955,36627
Internet,Sun,16,57.938335,10,10,0,200,3,57.77,58.175,34763
Internet,Sun,16,67.20333,20,20,0,200,3,57.905,82.915,40322
Internet,Jakarta,16,120.28333,1,1,0,200,3,115.02,127.885,72170
Internet,Jakarta,16,126.130005,1,2,0,200,3,123.705,129.57,75678
Internet,Jakarta,16,134.33833,1,5,0,200,3,113.945,152.545,80603
Internet,Jakarta,16,136.50334,1,10,0,200,3,113.57,154.2,81902
Internet,Jakarta,16,124.195,1,20,0,200,3,123.365,124.7,74517
Internet,Jakarta,16,122.585,2,1,0,200,3,112.945,130.61,73551
Internet,Jakarta,16,79.605,2,2,0,200,3,69.375,86.33,47763
Internet,Jakarta,16,333384.4,2,5,0,200,3,77.09,999999.0,141304
Internet,Jakarta,16,333382.94,2,10,0,200,3,69.655,999999.0,129978
Internet,Jakarta,16,70.05833,2,20,0,200,3,60.745,79.0,42035
Internet,Jakarta,16,333416.03,5,1,0,200,3,115.88,999999.0,149837
Internet,Jakarta,16,78.043335,5,2,0,200,3,72.235,83.875,46826
Internet,Jakarta,16,60.535004,5,5,0,200,3,59.22,61.665,36321
Internet,Jakarta,16,61.944996,5,10,0,200,3,56.61,65.32,37167
Internet,Jakarta,16,61.373333,5,20,0,200,3,60.665,62.095,36824
Internet,Jakarta,16,333426.6,10,1,0,200,3,129.645,999999.0,156176
Internet,Jakarta,16,87.48,10,2,0,200,3,82.58,92.405,52488
Internet,Jakarta,16,60.323334,10,5,0,200,3,57.415,64.01,36194
Internet,Jakarta,16,61.224995,10,10,0,200,3,60.765,61.995,36735
Internet,Jakarta,16,59.138336,10,20,0,200,3,58.705,59.42,35483
Internet,Jakarta,16,124.19833,20,1,0,200,3,117.53,134.08,74519
Internet,Jakarta,16,86.168335,20,2,0,200,3,81.625,92.745,51701
Internet,Jakarta,16,333373.0,20,5,0,200,3,58.785,999999.0,134907
Internet,Jakarta,16,58.78,20,10,0,200,3,57.105,61.98,35268
Internet,Jakarta,16,333371.56,20,20,0,200,3,56.17,999999.0,135587
Internet,Oak/Pipe,16,125.831665,1,1,1,200,3,123.96,126.835,75499
Internet,Oak/Pipe,16,148.16667,1,2,1,200,3,124.63,190.565,88900
Internet,Oak/Pipe,16,120.70334,1,5,1,200,3,115.12,128.02,72422
Internet,Oak/Pipe,16,138.96,1,10,1,200,3,120.23,171.375,83376
Internet,Oak/Pipe,16,125.96,1,20,1,200,3,117.805,133.885,75576
Internet,Oak/Pipe,16,84.15833,1,1,2,200,3,79.42,89.135,50495
Internet,Oak/Pipe,16,92.12667,1,2,2,200,3,78.425,106.19,55276
Internet,Oak/Pipe,16,91.66166,1,5,2,200,3,82.185,107.74,54997
Internet,Oak/Pipe,16,80.75167,1,10,2,200,3,78.855,82.495,48451
Internet,Oak/Pipe,16,89.92333,1,20,2,200,3,83.545,102.635,53954
Internet,Oak/Pipe,16,105.581665,1,1,50,200,3,79.035,142.29,63349
Internet,Oak/Pipe,16,94.496666,1,2,50,200,3,88.55,98.885,56698
Internet,Oak/Pipe,16,81.62667,1,5,50,200,3,79.985,83.37,48976
Internet,Oak/Pipe,16,87.88166,1,10,50,200,3,80.88,96.775,52729
Internet,Oak/Pipe,16,94.06,1,20,50,200,3,84.13,113.53,56436
Internet,Oak/Pipe,16,86.21334,1,1,100,200,3,82.22,94.04,51728
Internet,Oak/Pipe,16,91.86834,1,2,100,200,3,82.0,109.845,55121
Internet,Oak/Pipe,16,78.66,1,5,100,200,3,75.175,81.74,47196
Internet,Oak/Pipe,16,83.145,1,10,100,200,3,80.82,84.595,49887
Internet,Oak/Pipe,16,77.14333,1,20,100,200,3,73.82,81.89,46286
Internet,Oak/Pipe,16,80.275,1,1,200,200,3,77.985,84.56,48165
Internet,Oak/Pipe,16,87.11334,1,2,200,200,3,81.15,93.86,52268
Internet,Oak/Pipe,16,87.22833,1,5,200,200,3,82.16,94.975,52337
Internet,Oak/Pipe,16,102.534996,1,10,200,200,3,83.205,118.7,61521
Internet,Oak/Pipe,16,158.95,1,20,200,200,3,127.465,178.57,95370
Internet,Oak/Pipe,16,213.37001,1,1,0,200,3,100.205,272.38,128022
Internet,Oak/Pipe,16,95.381676,1,2,0,200,3,88.895,102.015,57229
Internet,Oak/Pipe,16,90.763336,1,5,0,200,3,89.305,92.29,54458
Internet,Oak/Pipe,16,94.305,1,10,0,200,3,89.53,99.01,56583
Internet,Oak/Pipe,16,86.44,1,20,0,200,3,81.485,92.545,51864
Internet,Oak/Pipe,16,90.05167,2,1,1,200,3,75.88,99.54,54031
Internet,Oak/Pipe,16,77.98333,2,2,1,200,3,70.445,82.74,46790
Internet,Oak/Pipe,16,91.82666,2,5,1,200,3,68.765,126.48,55096
Internet,Oak/Pipe,16,90.215,2,10,1,200,3,84.715,98.88,54129
Internet,Oak/Pipe,16,74.76333,2,20,1,200,3,65.59,86.15,44858
Internet,Oak/Pipe,16,63.313335,2,1,2,200,3,60.045,67.795,37988
Internet,Oak/Pipe,16,58.336666,2,2,2,200,3,54.95,60.09,35002
Internet,Oak/Pipe,16,60.960003,2,5,2,200,3,58.44,62.945,36576
Internet,Oak/Pipe,16,60.245,2,10,2,200,3,56.42,63.23,36147
Internet,Oak/Pipe,16,62.668335,2,20,2,200,3,57.14,69.735,37601
Internet,Oak/Pipe,16,74.18333,2,1,50,200,3,67.02,79.27,44510
Internet,Oak/Pipe,16,74.45333,2,2,50,200,3,71.485,77.705,44672
Internet,Oak/Pipe,16,72.69833,2,5,50,200,3,71.36,75.065,43619
Internet,Oak/Pipe,16,71.905,2,10,50,200,3,69.06,74.17,43143
Internet,Oak/Pipe,16,89.996666,2,20,50,200,3,73.005,113.76,53998
