Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Jakarta,2,0.48716667,10,20,0,2000,3,0.4835,0.49,2923
LAN,Jakarta,2,0.75083333,20,1,0,2000,3,0.74,0.763,4505
LAN,Jakarta,2,0.5488333,20,2,0,2000,3,0.514,0.601,3293
LAN,Jakarta,2,0.47566667,20,5,0,2000,3,0.472,0.4795,2854
LAN,Jakarta,2,0.49116668,20,10,0,2000,3,0.49,0.4935,2947
LAN,Jakarta,2,0.49866667,20,20,0,2000,3,0.4955,0.503,2992
LAN,Oak/Pipe,2,2.3365002,1,1,1,2000,3,1.069,3.2995,14019
LAN,Oak/Pipe,2,3.1891663,1,2,1,2000,3,0.8995,5.6115,19135
LAN,Oak/Pipe,2,2.13,1,5,1,2000,3,1.857,2.556,12780
LAN,Oak/Pipe,2,2.3335,1,10,1,2000,3,1.5485,3.266,14001
LAN,Oak/Pipe,2,2.7355,1,20,1,2000,3,1.9115,3.4265,16413
LAN,Oak/Pipe,2,0.5658333,1,1,2,2000,3,0.516,0.64,3395
LAN,Oak/Pipe,2,0.547,1,2,2,2000,3,0.516,0.5915,3282
LAN,Oak/Pipe,2,1.0108334,1,5,2,2000,3,0.5145,2.002,6065
LAN,Oak/Pipe,2,0.5426667,1,10,2,2000,3,0.5095,0.5865,3256
LAN,Oak/Pipe,2,0.52,1,20,2,2000,3,0.512,0.5355,3120
LAN,Oak/Pipe,2,0.48866665,1,1,50,2000,3,0.471,0.511,2932
LAN,Oak/Pipe,2,0.4893333,1,2,50,2000,3,0.484,0.4935,2936
LAN,Oak/Pipe,2,0.497,1,5,50,2000,3,0.4935,0.4995,2982
LAN,Oak/Pipe,2,0.4861667,1,10,50,2000,3,0.4805,0.491,2917
LAN,Oak/Pipe,2,0.48666668,1,20,50,2000,3,0.4705,0.501,2920
LAN,Oak/Pipe,2,0.48783335,1,1,100,2000,3,0.4715,0.5065,2927
LAN,Oak/Pipe,2,0.47583333,1,2,100,2000,3,0.469,0.4815,2855
LAN,Oak/Pipe,2,0.47949997,1,5,100,2000,3,0.473,0.4875,2877
LAN,Oak/Pipe,2,0.49566665,1,10,100,2000,3,0.4775,0.512,2974
LAN,Oak/Pipe,2,0.4826667,1,20,100,2000,3,0.475,0.488,2896
LAN,Oak/Pipe,2,0.4883333,1,1,200,2000,3,0.481,0.502,2930
LAN,Oak/Pipe,2,0.47800002,1,2,200,2000,3,0.4725,0.487,2868
LAN,Oak/Pipe,2,0.5006667,1,5,200,2000,3,0.483,0.512,3004
LAN,Oak/Pipe,2,0.5036667,1,10,200,2000,3,0.4835,0.5385,3022
LAN,Oak/Pipe,2,0.48483333,1,20,200,2000,3,0.4795,0.4945,2909
LAN,Oak/Pipe,2,0.48983335,1,1,0,2000,3,0.4795,0.5075,2939
LAN,Oak/Pipe,2,0.49599996,1,2,0,2000,3,0.4775,0.5085,2976
LAN,Oak/Pipe,2,0.48483333,1,5,0,2000,3,0.475,0.5,2909
LAN,Oak/Pipe,2,0.5661667,1,10,0,2000,3,0.473,0.7365,3397
LAN,Oak/Pipe,2,0.47566667,1,20,0,2000,3,0.475,0.476,2854
LAN,Oak/Pipe,2,0.537,2,1,1,2000,3,0.526,0.5465,3222
LAN,Oak/Pipe,2,0.58133334,2,2,1,2000,3,0.5425,0.637,3488
LAN,Oak/Pipe,2,0.5305,2,5,1,2000,3,0.5145,0.5525,3183
LAN,Oak/Pipe,2,0.5408333,2,10,1,2000,3,0.53,0.557,3245
LAN,Oak/Pipe,2,0.54399997,2,20,1,2000,3,0.525,0.567,3264
LAN,Oak/Pipe,2,0.48316666,2,1,2,2000,3,0.472,0.4895,2899
LAN,Oak/Pipe,2,0.9763333,2,2,2,2000,3,0.478,1.9715,5858
LAN,Oak/Pipe,2,0.49783334,2,5,2,2000,3,0.4895,0.5085,2987
LAN,Oak/Pipe,2,0.48633334,2,10,2,2000,3,0.4785,0.5,2918
LAN,Oak/Pipe,2,0.49833333,2,20,2,2000,3,0.4815,0.528,2990
LAN,Oak/Pipe,2,0.90566665,2,1,50,2000,3,0.393,1.924,5434
LAN,Oak/Pipe,2,0.43449998,2,2,50,2000,3,0.409,0.464,2607
LAN,Oak/Pipe,2,0.41116667,2,5,50,2000,3,0.4035,0.4165,2467
LAN,Oak/Pipe,2,0.44483337,2,10,50,2000,3,0.412,0.5075,2669
LAN,Oak/Pipe,2,0.42283332,2,20,50,2000,3,0.41,0.432,2537
LAN,Oak/Pipe,2,0.41666666,2,1,100,2000,3,0.406,0.4225,2500
LAN,Oak/Pipe,2,0.43233332,2,2,100,2000,3,0.4135,0.442,2594
LAN,Oak/Pipe,2,0.41966668,2,5,100,2000,3,0.4065,0.4275,2518
LAN,Oak/Pipe,2,0.426,2,10,100,2000,3,0.4105,0.4535,2556
LAN,Oak/Pipe,2,0.47800002,2,20,100,2000,3,0.4035,0.598,2868
LAN,Oak/Pipe,2,0.409,2,1,200,2000,3,0.399,0.4175,2454
LAN,Oak/Pipe,2,0.43083334,2,2,200,2000,3,0.4115,0.462,2585
LAN,Oak/Pipe,2,0.40916666,2,5,200,2000,3,0.4,0.4195,2455
LAN,Oak/Pipe,2,0.431,2,10,200,2000,3,0.397,0.4645,2586
LAN,Oak/Pipe,2,0.42600003,2,20,200,2000,3,0.4045,0.4435,2556
LAN,Oak/Pipe,2,0.42249998,2,1,0,2000,3,0.408,0.443,2535
LAN,Oak/Pipe,2,0.41066667,2,2,0,2000,3,0.405,0.4185,2464
LAN,Oak/Pipe,2,0.41366664,2,5,0,2000,3,0.403,0.422,2482
LAN,Oak/Pipe,2,0.42916664,2,10,0,2000,3,0.4105,0.449,2575
LAN,Oak/Pipe,2,0.40983334,2,20,0,2000,3,0.4045,0.419,2459
LAN,Oak/Pipe,2,0.4993333,5,1,1,2000,3,0.4845,0.5255,2996
LAN,Oak/Pipe,2,0.48650002,5,2,1,2000,3,0.4835,0.488,2919
LAN,Oak/Pipe,2,0.4935,5,5,1,2000,3,0.4825,0.502,2961
LAN,Oak/Pipe,2,0.5183334,5,10,1,2000,3,0.488,0.5665,3110
LAN,Oak/Pipe,2,0.49416664,5,20,1,2000,3,0.4905,0.496,2965
LAN,Oak/Pipe,2,0.47466668,5,1,2,2000,3,0.4665,0.4895,2848
LAN,Oak/Pipe,2,0.47616664,5,2,2,2000,3,0.4605,0.495,2857
LAN,Oak/Pipe,2,0.46616665,5,5,2,2000,3,0.4655,0.467,2797
LAN,Oak/Pipe,2,0.49733332,5,10,2,2000,3,0.466,0.5445,2984
LAN,Oak/Pipe,2,0.47083333,5,20,2,2000,3,0.4605,0.479,2825
LAN,Oak/Pipe,2,0.43999997,5,1,50,2000,3,0.4345,0.4495,2640
LAN,Oak/Pipe,2,0.43683335,5,2,50,2000,3,0.429,0.4505,2621
LAN,Oak/Pipe,2,0.444,5,5,50,2000,3,0.433,0.456,2664
LAN,Oak/Pipe,2,0.4956667,5,10,50,2000,3,0.432,0.5895,2974
LAN,Oak/Pipe,2,0.43999997,5,20,50,2000,3,0.4365,0.445,2640
LAN,Oak/Pipe,2,0.4275,5,1,100,2000,3,0.4225,0.436,2565
LAN,Oak/Pipe,2,0.4375,5,2,100,2000,3,0.426,0.454,2625
LAN,Oak/Pipe,2,0.43466666,5,5,100,2000,3,0.431,0.4365,2608
LAN,Oak/Pipe,2,0.46716666,5,10,100,2000,3,0.429,0.543,2803
LAN,Oak/Pipe,2,0.43083334,5,20,100,2000,3,0.4295,0.433,2585
LAN,Oak/Pipe,2,0.487,5,1,200,2000,3,0.426,0.597,2922
LAN,Oak/Pipe,2,0.43449998,5,2,200,2000,3,0.426,0.445,2607
LAN,Oak/Pipe,2,0.44016668,5,5,200,2000,3,0.435,0.446,2641
LAN,Oak/Pipe,2,0.42633334,5,10,200,2000,3,0.4255,0.4275,2558
LAN,Oak/Pipe,2,0.43449998,5,20,200,2000,3,0.4215,0.4475,2607
LAN,Oak/Pipe,2,0.42766666,5,1,0,2000,3,0.4215,0.433,2566
LAN,Oak/Pipe,2,0.48283336,5,2,0,2000,3,0.4235,0.5855,2897
LAN,Oak/Pipe,2,0.42633334,5,5,0,2000,3,0.424,0.428,2558
LAN,Oak/Pipe,2,0.44933334,5,10,0,2000,3,0.4135,0.499,2696
LAN,Oak/Pipe,2,0.431,5,20,0,2000,3,0.4285,0.4335,2586
LAN,Oak/Pipe,2,0.51533335,10,1,1,2000,3,0.5085,0.5195,3092
LAN,Oak/Pipe,2,0.5035,10,2,1,2000,3,0.4985,0.5065,3021
LAN,Oak/Pipe,2,0.50616664,10,5,1,2000,3,0.5005,0.5165,3037
LAN,Oak/Pipe,2,0.5255,10,10,1,2000,3,0.5155,0.541,3153
LAN,Oak/Pipe,2,0.51783335,10,20,1,2000,3,0.505,0.536,3107
LAN,Oak/Pipe,2,0.48099998,10,1,2,2000,3,0.475,0.4855,2886
LAN,Oak/Pipe,2,0.48950002,10,2,2,2000,3,0.4815,0.504,2937
LAN,Oak/Pipe,2,0.48683333,10,5,2,2000,3,0.482,0.4925,2921
LAN,Oak/Pipe,2,0.48866665,10,10,2,2000,3,0.479,0.501,2932
LAN,Oak/Pipe,2,0.4935,10,20,2,2000,3,0.487,0.499,2961
LAN,Oak/Pipe,2,0.451,10,1,50,2000,3,0.4485,0.4535,2706
LAN,Oak/Pipe,2,0.44783333,10,2,50,2000,3,0.4465,0.449,2687
LAN,Oak/Pipe,2,0.49266663,10,5,50,2000,3,0.441,0.581,2956
LAN,Oak/Pipe,2,0.44716668,10,10,50,2000,3,0.4355,0.4605,2683
LAN,Oak/Pipe,2,0.45066667,10,20,50,2000,3,0.443,0.465,2704
LAN,Oak/Pipe,2,0.4466667,10,1,100,2000,3,0.443,0.451,2680
LAN,Oak/Pipe,2,0.48033333,10,2,100,2000,3,0.4405,0.5555,2882
LAN,Oak/Pipe,2,0.44149998,10,5,100,2000,3,0.44,0.444,2649
LAN,Oak/Pipe,2,0.4475,10,10,100,2000,3,0.444,0.45,2685
LAN,Oak/Pipe,2,0.44649997,10,20,100,2000,3,0.4455,0.4485,2679
LAN,Oak/Pipe,2,0.49899998,10,1,200,2000,3,0.4405,0.6045,2994
LAN,Oak/Pipe,2,0.45483336,10,2,200,2000,3,0.448,0.4635,2729
LAN,Oak/Pipe,2,0.44683334,10,5,200,2000,3,0.4415,0.4515,2681
LAN,Oak/Pipe,2,0.50883335,10,10,200,2000,3,0.445,0.6365,3053
LAN,Oak/Pipe,2,0.44483337,10,20,200,2000,3,0.442,0.449,2669
LAN,Oak/Pipe,2,0.44733334,10,1,0,2000,3,0.444,0.454,2684
LAN,Oak/Pipe,2,0.44466665,10,2,0,2000,3,0.4385,0.453,2668
LAN,Oak/Pipe,2,0.49916664,10,5,0,2000,3,0.438,0.6115,2995
LAN,Oak/Pipe,2,0.45649996,10,10,0,2000,3,0.4465,0.4715,2739
LAN,Oak/Pipe,2,0.44233334,10,20,0,2000,3,0.4395,0.446,2654
LAN,Oak/Pipe,2,0.5195,20,1,1,2000,3,0.513,0.529,3117
LAN,Oak/Pipe,2,0.5146666,20,2,1,2000,3,0.51,0.518,3088
LAN,Oak/Pipe,2,0.5391666,20,5,1,2000,3,0.5185,0.5725,3235
LAN,Oak/Pipe,2,0.5186667,20,10,1,2000,3,0.512,0.5295,3112
LAN,Oak/Pipe,2,0.5133334,20,20,1,2000,3,0.507,0.521,3080
LAN,Oak/Pipe,2,0.49283335,20,1,2,2000,3,0.483,0.503,2957
LAN,Oak/Pipe,2,0.483,20,2,2,2000,3,0.475,0.488,2898
LAN,Oak/Pipe,2,0.49199998,20,5,2,2000,3,0.4795,0.502,2952
LAN,Oak/Pipe,2,0.4996667,20,10,2,2000,3,0.48,0.531,2998
LAN,Oak/Pipe,2,0.48499998,20,20,2,2000,3,0.4795,0.4925,2910
LAN,Oak/Pipe,2,0.479,20,1,50,2000,3,0.454,0.4995,2874
LAN,Oak/Pipe,2,0.4485,20,2,50,2000,3,0.4455,0.451,2691
LAN,Oak/Pipe,2,0.44866666,20,5,50,2000,3,0.443,0.4565,2692
LAN,Oak/Pipe,2,0.45616665,20,10,50,2000,3,0.4475,0.4735,2737
LAN,Oak/Pipe,2,0.4466667,20,20,50,2000,3,0.442,0.452,2680
LAN,Oak/Pipe,2,0.443,20,1,100,2000,3,0.4365,0.447,2658
LAN,Oak/Pipe,2,0.49049997,20,2,100,2000,3,0.434,0.5825,2943
LAN,Oak/Pipe,2,0.45016667,20,5,100,2000,3,0.4435,0.4575,2701
LAN,Oak/Pipe,2,0.44733334,20,10,100,2000,3,0.4375,0.4545,2684
LAN,Oak/Pipe,2,0.4416667,20,20,100,2000,3,0.439,0.446,2650
LAN,Oak/Pipe,2,0.4546667,20,1,200,2000,3,0.446,0.469,2728
LAN,Oak/Pipe,2,0.45183334,20,2,200,2000,3,0.446,0.4625,2711
LAN,Oak/Pipe,2,0.44799998,20,5,200,2000,3,0.443,0.452,2688
LAN,Oak/Pipe,2,0.45183334,20,10,200,2000,3,0.4455,0.4615,2711
LAN,Oak/Pipe,2,0.44666663,20,20,200,2000,3,0.44,0.455,2680
LAN,Oak/Pipe,2,0.4455,20,1,0,2000,3,0.444,0.4475,2673
LAN,Oak/Pipe,2,0.46166667,20,2,0,2000,3,0.4455,0.4935,2770
LAN,Oak/Pipe,2,0.44616666,20,5,0,2000,3,0.44,0.456,2677
LAN,Oak/Pipe,2,0.4546667,20,10,0,2000,3,0.448,0.466,2728
LAN,Oak/Pipe,2,0.472,20,20,0,2000,3,0.4455,0.512,2832

LAN,Oakland,4,0.90333337,1,1,0,2000,3,0.882,0.9365,5420
LAN,Oakland,4,0.8585,1,2,0,2000,3,0.8475,0.8705,5151
LAN,Oakland,4,0.8791666,1,5,0,2000,3,0.8685,0.89,5275
LAN,Oakland,4,0.8806667,1,10,0,2000,3,0.8635,0.899,5284
LAN,Oakland,4,0.88850003,1,20,0,2000,3,0.8715,0.9075,5331
LAN,Oakland,4,0.86583334,2,1,0,2000,3,0.8575,0.879,5195
LAN,Oakland,4,0.6128333,2,2,0,2000,3,0.6,0.6345,3677
LAN,Oakland,4,0.64500004,2,5,0,2000,3,0.6335,0.656,3870
LAN,Oakland,4,0.6411667,2,10,0,2000,3,0.6255,0.652,3847
LAN,Oakland,4,0.62766665,2,20,0,2000,3,0.6115,0.6445,3766
LAN,Oakland,4,0.87999994,5,1,0,2000,3,0.851,0.8995,5280
LAN,Oakland,4,0.65933335,5,2,0,2000,3,0.6175,0.72,3956
LAN,Oakland,4,0.5311666,5,5,0,2000,3,0.5225,0.542,3187
LAN,Oakland,4,0.53616667,5,10,0,2000,3,0.5275,0.544,3217
LAN,Oakland,4,0.5395,5,20,0,2000,3,0.5325,0.547,3237
LAN,Oakland,4,0.9051667,10,1,0,2000,3,0.8725,0.946,5431
LAN,Oakland,4,0.6263333,10,2,0,2000,3,0.617,0.642,3758
LAN,Oakland,4,0.53866667,10,5,0,2000,3,0.535,0.5415,3232
LAN,Oakland,4,0.54033333,10,10,0,2000,3,0.537,0.546,3242
LAN,Oakland,4,0.5448333,10,20,0,2000,3,0.532,0.5545,3269
LAN,Oakland,4,0.88899994,20,1,0,2000,3,0.854,0.9365,5334
LAN,Oakland,4,0.6218333,20,2,0,2000,3,0.6105,0.639,3731
LAN,Oakland,4,0.5255,20,5,0,2000,3,0.5235,0.527,3153
LAN,Oakland,4,0.548,20,10,0,2000,3,0.5385,0.564,3288
LAN,Oakland,4,0.544,20,20,0,2000,3,0.5435,0.5445,3264
LAN,Sun,4,1.3741668,1,1,0,2000,3,0.8705,2.3705,8245
LAN,Sun,4,0.59533334,2,2,0,2000,3,0.5615,0.6225,3572
LAN,Sun,4,0.50083333,5,5,0,2000,3,0.5,0.5025,3005
LAN,Sun,4,0.5695,10,10,0,2000,3,0.525,0.658,3417
LAN,Sun,4,0.53099996,20,20,0,2000,3,0.527,0.536,3186
LAN,Jakarta,4,0.89383334,1,1,0,2000,3,0.8865,0.8985,5363
LAN,Jakarta,4,0.8996667,1,2,0,2000,3,0.8735,0.933,5398
LAN,Jakarta,4,0.91533333,1,5,0,2000,3,0.901,0.929,5492
LAN,Jakarta,4,0.90783334,1,10,0,2000,3,0.8825,0.9215,5447
LAN,Jakarta,4,0.9176667,1,20,0,2000,3,0.8635,0.962,5506
LAN,Jakarta,4,0.89133334,2,1,0,2000,3,0.888,0.897,5348
LAN,Jakarta,4,0.5961666,2,2,0,2000,3,0.5735,0.626,3577
LAN,Jakarta,4,0.62116665,2,5,0,2000,3,0.564,0.6615,3727
LAN,Jakarta,4,0.60966665,2,10,0,2000,3,0.593,0.6255,3658
LAN,Jakarta,4,0.61833334,2,20,0,2000,3,0.6145,0.6225,3710
LAN,Jakarta,4,0.90166664,5,1,0,2000,3,0.8875,0.9235,5410
LAN,Jakarta,4,0.60233337,5,2,0,2000,3,0.5935,0.6095,3614
LAN,Jakarta,4,0.50633335,5,5,0,2000,3,0.506,0.5065,3038
LAN,Jakarta,4,0.5363333,5,10,0,2000,3,0.508,0.58,3218
LAN,Jakarta,4,0.50266665,5,20,0,2000,3,0.4995,0.505,3016
LAN,Jakarta,4,0.88483334,10,1,0,2000,3,0.876,0.898,5309
LAN,Jakarta,4,0.5841667,10,2,0,2000,3,0.573,0.5945,3505
LAN,Jakarta,4,0.5045,10,5,0,2000,3,0.491,0.5115,3027
LAN,Jakarta,4,0.5165,10,10,0,2000,3,0.514,0.5205,3099
LAN,Jakarta,4,0.53666663,10,20,0,2000,3,0.5235,0.5565,3220
LAN,Jakarta,4,0.90033334,20,1,0,2000,3,0.891,0.9175,5402
LAN,Jakarta,4,0.5785,20,2,0,2000,3,0.5505,0.5945,3471
LAN,Jakarta,4,0.5173333,20,5,0,2000,3,0.496,0.5455,3104
LAN,Jakarta,4,0.53066665,20,10,0,2000,3,0.522,0.5465,3184
LAN,Jakarta,4,0.54599994,20,20,0,2000,3,0.5415,0.5485,3276
LAN,Oak/Pipe,4,0.9446667,1,1,1,2000,3,0.903,1.025,5668
LAN,Oak/Pipe,4,0.9483333,1,2,1,2000,3,0.904,1.003,5690
LAN,Oak/Pipe,4,0.9786666,1,5,1,2000,3,0.894,1.1025,5872
LAN,Oak/Pipe,4,0.94816667,1,10,1,2000,3,0.88,1.058,5689
LAN,Oak/Pipe,4,0.91650003,1,20,1,2000,3,0.883,0.9445,5499
LAN,Oak/Pipe,4,0.68,1,1,2,2000,3,0.6795,0.6805,4080
LAN,Oak/Pipe,4,0.691,1,2,2,2000,3,0.6875,0.6935,4146
LAN,Oak/Pipe,4,0.68250006,1,5,2,2000,3,0.6715,0.6925,4095
LAN,Oak/Pipe,4,0.69816667,1,10,2,2000,3,0.681,0.707,4189
LAN,Oak/Pipe,4,0.7086666,1,20,2,2000,3,0.675,0.7545,4252
LAN,Oak/Pipe,4,0.56,1,1,50,2000,3,0.548,0.584,3360
LAN,Oak/Pipe,4,0.56616664,1,2,50,2000,3,0.5585,0.5715,3397
LAN,Oak/Pipe,4,0.5628333,1,5,50,2000,3,0.5555,0.5745,3377
LAN,Oak/Pipe,4,0.5593333,1,10,50,2000,3,0.5565,0.5625,3356
LAN,Oak/Pipe,4,0.596,1,20,50,2000,3,0.562,0.662,3576
LAN,Oak/Pipe,4,0.5618333,1,1,100,2000,3,0.54,0.591,3371
LAN,Oak/Pipe,4,0.5741667,1,2,100,2000,3,0.5475,0.62,3445
LAN,Oak/Pipe,4,0.55483335,1,5,100,2000,3,0.546,0.5705,3329
LAN,Oak/Pipe,4,0.5541667,1,10,100,2000,3,0.5475,0.5625,3325
LAN,Oak/Pipe,4,0.56399995,1,20,100,2000,3,0.541,0.6075,3384
LAN,Oak/Pipe,4,0.5535,1,1,200,2000,3,0.551,0.5575,3321
LAN,Oak/Pipe,4,0.57883334,1,2,200,2000,3,0.572,0.5905,3473
LAN,Oak/Pipe,4,0.5521667,1,5,200,2000,3,0.535,0.5645,3313
LAN,Oak/Pipe,4,0.5456667,1,10,200,2000,3,0.5385,0.5525,3274
LAN,Oak/Pipe,4,0.55366665,1,20,200,2000,3,0.5505,0.5585,3322
LAN,Oak/Pipe,4,0.56133336,1,1,0,2000,3,0.5495,0.5755,3368
LAN,Oak/Pipe,4,0.5661667,1,2,0,2000,3,0.558,0.571,3397
LAN,Oak/Pipe,4,0.5528334,1,5,0,2000,3,0.541,0.5625,3317
LAN,Oak/Pipe,4,0.5655,1,10,0,2000,3,0.561,0.5715,3393
LAN,Oak/Pipe,4,0.5595,1,20,0,2000,3,0.553,0.5685,3357
LAN,Oak/Pipe,4,1.1228334,2,1,1,2000,3,0.609,2.14,6737
LAN,Oak/Pipe,4,0.64166665,2,2,1,2000,3,0.634,0.655,3850
LAN,Oak/Pipe,4,0.64816666,2,5,1,2000,3,0.6225,0.6865,3889
LAN,Oak/Pipe,4,0.642,2,10,1,2000,3,0.615,0.659,3852
LAN,Oak/Pipe,4,0.6445,2,20,1,2000,3,0.626,0.679,3867
LAN,Oak/Pipe,4,0.53533334,2,1,2,2000,3,0.5205,0.5585,3212
LAN,Oak/Pipe,4,0.5211667,2,2,2,2000,3,0.512,0.5305,3127
LAN,Oak/Pipe,4,0.51449996,2,5,2,2000,3,0.5075,0.5235,3087
LAN,Oak/Pipe,4,0.51449996,2,10,2,2000,3,0.511,0.5185,3087
LAN,Oak/Pipe,4,0.5485,2,20,2,2000,3,0.5365,0.5605,3291
LAN,Oak/Pipe,4,0.45266667,2,1,50,2000,3,0.4465,0.4635,2716
LAN,Oak/Pipe,4,0.45566666,2,2,50,2000,3,0.452,0.462,2734
LAN,Oak/Pipe,4,0.45150003,2,5,50,2000,3,0.444,0.457,2709
LAN,Oak/Pipe,4,0.4675,2,10,50,2000,3,0.4575,0.477,2805
LAN,Oak/Pipe,4,0.4678333,2,20,50,2000,3,0.4425,0.502,2807
LAN,Oak/Pipe,4,0.4486667,2,1,100,2000,3,0.4465,0.451,2692
LAN,Oak/Pipe,4,0.4505,2,2,100,2000,3,0.4425,0.4635,2703
LAN,Oak/Pipe,4,0.46766666,2,5,100,2000,3,0.4535,0.489,2806
LAN,Oak/Pipe,4,0.45333335,2,10,100,2000,3,0.4475,0.4575,2720
LAN,Oak/Pipe,4,0.46366668,2,20,100,2000,3,0.4505,0.485,2782
LAN,Oak/Pipe,4,0.45650002,2,1,200,2000,3,0.444,0.4675,2739
LAN,Oak/Pipe,4,0.45416665,2,2,200,2000,3,0.443,0.4655,2725
LAN,Oak/Pipe,4,0.4555,2,5,200,2000,3,0.4505,0.461,2733
LAN,Oak/Pipe,4,0.47433332,2,10,200,2000,3,0.4545,0.493,2846
LAN,Oak/Pipe,4,0.47866666,2,20,200,2000,3,0.4625,0.5045,2872
LAN,Oak/Pipe,4,0.45183334,2,1,0,2000,3,0.449,0.457,2711
LAN,Oak/Pipe,4,0.48866665,2,2,0,2000,3,0.4495,0.534,2932
LAN,Oak/Pipe,4,0.46283332,2,5,0,2000,3,0.4505,0.4785,2777
LAN,Oak/Pipe,4,0.45516667,2,10,0,2000,3,0.4535,0.4565,2731
LAN,Oak/Pipe,4,0.46949998,2,20,0,2000,3,0.4565,0.488,2817
LAN,Oak/Pipe,4,0.53716666,5,1,1,2000,3,0.5265,0.5495,3223
LAN,Oak/Pipe,4,0.5531667,5,2,1,2000,3,0.539,0.5715,3319
LAN,Oak/Pipe,4,0.55516666,5,5,1,2000,3,0.538,0.581,3331
LAN,Oak/Pipe,4,0.55233335,5,10,1,2000,3,0.542,0.562,3314
LAN,Oak/Pipe,4,0.5933333,5,20,1,2000,3,0.5285,0.7145,3560
LAN,Oak/Pipe,4,0.51516664,5,1,2,2000,3,0.512,0.5185,3091
LAN,Oak/Pipe,4,0.5265,5,2,2,2000,3,0.52,0.534,3159
LAN,Oak/Pipe,4,0.52000004,5,5,2,2000,3,0.515,0.527,3120
LAN,Oak/Pipe,4,0.538,5,10,2,2000,3,0.5145,0.5745,3228
LAN,Oak/Pipe,4,0.52533334,5,20,2,2000,3,0.5165,0.531,3152
LAN,Oak/Pipe,4,0.49600002,5,1,50,2000,3,0.4835,0.513,2976
LAN,Oak/Pipe,4,0.49533334,5,2,50,2000,3,0.486,0.507,2972
LAN,Oak/Pipe,4,0.49933338,5,5,50,2000,3,0.4835,0.5285,2996
LAN,Oak/Pipe,4,0.49733332,5,10,50,2000,3,0.49,0.5045,2984
LAN,Oak/Pipe,4,0.49883333,5,20,50,2000,3,0.48,0.528,2993
LAN,Oak/Pipe,4,0.48533335,5,1,100,2000,3,0.483,0.488,2912
LAN,Oak/Pipe,4,0.51799995,5,2,100,2000,3,0.494,0.5525,3108
LAN,Oak/Pipe,4,0.48533335,5,5,100,2000,3,0.483,0.488,2912
LAN,Oak/Pipe,4,0.48783335,5,10,100,2000,3,0.485,0.4905,2927
LAN,Oak/Pipe,4,0.49,5,20,100,2000,3,0.4835,0.496,2940
LAN,Oak/Pipe,4,0.49249998,5,1,200,2000,3,0.484,0.506,2955
LAN,Oak/Pipe,4,0.49199998,5,2,200,2000,3,0.4825,0.5,2952
LAN,Oak/Pipe,4,0.501,5,5,200,2000,3,0.4815,0.523,3006
LAN,Oak/Pipe,4,0.49283335,5,10,200,2000,3,0.4835,0.506,2957
LAN,Oak/Pipe,4,0.4865,5,20,200,2000,3,0.479,0.4955,2919
LAN,Oak/Pipe,4,0.48633334,5,1,0,2000,3,0.483,0.489,2918
LAN,Oak/Pipe,4,0.4905,5,2,0,2000,3,0.48,0.5,2943
LAN,Oak/Pipe,4,0.5395,5,5,0,2000,3,0.4805,0.639,3237
LAN,Oak/Pipe,4,0.49083337,5,10,0,2000,3,0.4795,0.503,2945
LAN,Oak/Pipe,4,0.49833333,5,20,0,2000,3,0.4865,0.5085,2990
LAN,Oak/Pipe,4,0.55216664,10,1,1,2000,3,0.5455,0.5625,3313
LAN,Oak/Pipe,4,0.5611667,10,2,1,2000,3,0.547,0.574,3367
LAN,Oak/Pipe,4,0.56516665,10,5,1,2000,3,0.55,0.574,3391
LAN,Oak/Pipe,4,0.5691667,10,10,1,2000,3,0.558,0.5775,3415
LAN,Oak/Pipe,4,0.5553334,10,20,1,2000,3,0.5505,0.558,3332
LAN,Oak/Pipe,4,0.55066663,10,1,2,2000,3,0.533,0.5825,3304
LAN,Oak/Pipe,4,0.5295,10,2,2,2000,3,0.5245,0.5325,3177
LAN,Oak/Pipe,4,0.5205,10,5,2,2000,3,0.518,0.522,3123
LAN,Oak/Pipe,4,0.5446667,10,10,2,2000,3,0.517,0.5785,3268
LAN,Oak/Pipe,4,0.52416664,10,20,2,2000,3,0.5175,0.529,3145
LAN,Oak/Pipe,4,0.50366664,10,1,50,2000,3,0.496,0.5165,3022
LAN,Oak/Pipe,4,0.49833333,10,2,50,2000,3,0.4885,0.5135,2990
LAN,Oak/Pipe,4,0.4945,10,5,50,2000,3,0.4905,0.4985,2967
LAN,Oak/Pipe,4,0.56333333,10,10,50,2000,3,0.5,0.6865,3380
LAN,Oak/Pipe,4,0.5016667,10,20,50,2000,3,0.49,0.512,3010
LAN,Oak/Pipe,4,0.50383335,10,1,100,2000,3,0.4925,0.51,3023
LAN,Oak/Pipe,4,0.528,10,2,100,2000,3,0.4905,0.602,3168
LAN,Oak/Pipe,4,0.5031667,10,5,100,2000,3,0.496,0.5145,3019
LAN,Oak/Pipe,4,0.5058333,10,10,100,2000,3,0.4915,0.5305,3035
LAN,Oak/Pipe,4,0.4931667,10,20,100,2000,3,0.491,0.497,2959
LAN,Oak/Pipe,4,0.5006667,10,1,200,2000,3,0.4955,0.5085,3004
LAN,Oak/Pipe,4,0.5505,10,2,200,2000,3,0.498,0.654,3303
