Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,16,0.068,5,5,0,0,4000,3,272,4000,0,0,0,0,23:14:16.813
Machine,Oakland,16,0.06825,10,10,0,0,4000,3,273,4000,0,0,0,0,23:14:17.913
Machine,Oakland,16,0.0695,10,10,0,0,4000,3,278,4000,0,0,0,0,23:14:17.913
Machine,Oakland,16,0.06375,10,10,0,0,4000,3,255,4000,0,0,0,0,23:14:17.913
Machine,Oakland,16,0.075,20,20,0,0,4000,3,300,4000,0,0,0,0,23:14:18.938
Machine,Oakland,16,0.071,20,20,0,0,4000,3,284,4000,0,0,0,0,23:14:18.938
Machine,Oakland,16,0.07925,20,20,0,0,4000,3,317,4000,0,0,0,0,23:14:18.938
Machine,Sun,16,0.15925,1,1,0,0,4000,3,637,0,0,0,0,0,23:14:21.688
Machine,Sun,16,0.145,1,1,0,0,4000,3,580,0,0,0,0,0,23:14:21.688
Machine,Sun,16,0.15525,1,1,0,0,4000,3,621,0,0,0,0,0,23:14:21.688
Machine,Sun,16,0.09675,2,2,0,0,4000,3,387,0,0,0,0,0,23:14:23.605
Machine,Sun,16,0.0875,2,2,0,0,4000,3,350,0,0,0,0,0,23:14:23.605
Machine,Sun,16,0.07925,2,2,0,0,4000,3,317,0,0,0,0,0,23:14:23.605
Machine,Sun,16,0.086,5,5,0,0,4000,3,344,0,0,0,0,0,23:14:24.726
Machine,Sun,16,0.08525,5,5,0,0,4000,3,341,0,0,0,0,0,23:14:24.726
Machine,Sun,16,0.0785,5,5,0,0,4000,3,314,0,0,0,0,0,23:14:24.726
Machine,Sun,16,0.08875,10,10,0,0,4000,3,355,0,0,0,0,0,23:14:25.791
Machine,Sun,16,0.07975,10,10,0,0,4000,3,319,0,0,0,0,0,23:14:25.791
Machine,Sun,16,0.08225,10,10,0,0,4000,3,329,0,0,0,0,0,23:14:25.791
Machine,Sun,16,0.086,20,20,0,0,4000,3,344,0,0,0,0,0,23:14:26.859
Machine,Sun,16,0.07925,20,20,0,0,4000,3,317,0,0,0,0,0,23:14:26.859
Machine,Sun,16,0.07875,20,20,0,0,4000,3,315,0,0,0,0,0,23:14:26.859
Machine,Jakarta,16,0.1305,1,1,0,0,4000,3,522,0,0,0,0,0,23:14:30.035
Machine,Jakarta,16,0.126,1,1,0,0,4000,3,504,0,0,0,0,0,23:14:30.035
Machine,Jakarta,16,0.12775,1,1,0,0,4000,3,511,0,0,0,0,0,23:14:30.035
Machine,Jakarta,16,0.07725,2,2,0,0,4000,3,309,0,0,0,0,0,23:14:31.636
Machine,Jakarta,16,0.086,2,2,0,0,4000,3,344,0,0,0,0,0,23:14:31.636
Machine,Jakarta,16,0.08375,2,2,0,0,4000,3,335,0,0,0,0,0,23:14:31.636
Machine,Jakarta,16,0.07975,5,5,0,0,4000,3,319,0,0,0,0,0,23:14:32.688
Machine,Jakarta,16,0.093,5,5,0,0,4000,3,372,0,0,0,0,0,23:14:32.688
Machine,Jakarta,16,0.08,5,5,0,0,4000,3,320,0,0,0,0,0,23:14:32.688
Machine,Jakarta,16,0.08375,10,10,0,0,4000,3,335,0,0,0,0,0,23:14:33.762
Machine,Jakarta,16,0.07925,10,10,0,0,4000,3,317,0,0,0,0,0,23:14:33.762
Machine,Jakarta,16,0.0795,10,10,0,0,4000,3,318,0,0,0,0,0,23:14:33.762
Machine,Jakarta,16,0.08575,20,20,0,0,4000,3,343,0,0,0,0,0,23:14:34.801
Machine,Jakarta,16,0.07875,20,20,0,0,4000,3,315,0,0,0,0,0,23:14:34.801
Machine,Jakarta,16,0.08125,20,20,0,0,4000,3,325,0,0,0,0,0,23:14:34.801
Machine,Oakland,16,0.12775,1,1,1,1,4000,3,511,8000,0,0,0,0,23:14:39.029
Machine,Oakland,16,0.12325,1,1,1,1,4000,3,493,8000,0,0,0,0,23:14:39.029
Machine,Oakland,16,0.13675,1,1,1,1,4000,3,547,8000,0,0,0,0,23:14:39.029
Machine,Oakland,16,0.10525,1,1,2,2,4000,3,421,5055,0,2945,0,0,23:14:40.744
Machine,Oakland,16,0.09875,1,1,2,2,4000,3,395,6463,0,1537,0,0,23:14:40.744
Machine,Oakland,16,0.10625,1,1,2,2,4000,3,425,4372,0,3628,0,0,23:14:40.744
Machine,Oakland,16,0.05175,1,1,50,50,4000,3,207,93,0,7907,0,0,23:14:42.241
Machine,Oakland,16,0.06325,1,1,50,50,4000,3,253,2405,0,5595,0,0,23:14:42.241
Machine,Oakland,16,0.1085,1,1,50,50,4000,3,434,5964,0,2036,0,0,23:14:42.241
Machine,Oakland,16,0.0545,1,1,100,100,4000,3,218,431,0,7569,0,0,23:14:43.434
Machine,Oakland,16,0.08425,1,1,100,100,4000,3,337,3736,0,4264,0,0,23:14:43.434
Machine,Oakland,16,0.055,1,1,100,100,4000,3,220,50,0,7950,0,0,23:14:43.434
Machine,Oakland,16,0.099,1,1,200,200,4000,3,396,1235,17,6765,0,0,23:14:44.463
Machine,Oakland,16,0.0745,1,1,200,200,4000,3,298,68,15,7932,0,0,23:14:44.463
Machine,Oakland,16,0.059,1,1,200,200,4000,3,236,1402,14,6598,0,0,23:14:44.463
Machine,Oakland,16,0.05225,1,1,500,500,4000,3,209,10,18,7990,0,0,23:14:45.694
Machine,Oakland,16,0.06,1,1,500,500,4000,3,240,6,19,7994,0,0,23:14:45.694
Machine,Oakland,16,0.0855,1,1,500,500,4000,3,342,4784,5,3216,0,0,23:14:45.694
Machine,Oakland,16,0.06325,1,1,1000,1000,4000,3,253,1426,11,6574,0,0,23:14:46.747
Machine,Oakland,16,0.07,1,1,1000,1000,4000,3,280,2448,5,5552,0,0,23:14:46.747
Machine,Oakland,16,0.0565,1,1,1000,1000,4000,3,226,286,18,7714,0,0,23:14:46.747
Machine,Oakland,16,0.07975,1,1,3332,0,4000,3,319,2,20,7998,0,0,23:14:47.775
Machine,Oakland,16,0.06175,1,1,3818,0,4000,3,247,2,20,7998,0,0,23:14:47.775
Machine,Oakland,16,0.0605,1,1,3521,0,4000,3,242,2,20,7998,0,0,23:14:47.775
Machine,Oakland,16,0.1105,2,2,1,1,4000,3,442,8000,0,0,0,0,23:14:48.876
Machine,Oakland,16,0.09925,2,2,1,1,4000,3,397,8000,0,0,0,0,23:14:48.876
Machine,Oakland,16,0.107,2,2,1,1,4000,3,428,8000,0,0,0,0,23:14:48.876
Machine,Oakland,16,0.078,2,2,2,2,4000,3,312,4006,0,3994,0,0,23:14:50.430
Machine,Oakland,16,0.09575,2,2,2,2,4000,3,383,3847,0,4154,0,0,23:14:50.430
Machine,Oakland,16,0.08225,2,2,2,2,4000,3,329,5107,0,2894,0,0,23:14:50.430
Machine,Oakland,16,0.06175,2,2,50,50,4000,3,247,85,0,7915,0,0,23:14:51.711
Machine,Oakland,16,0.0565,2,2,50,50,4000,3,226,342,0,7659,0,0,23:14:51.711
Machine,Oakland,16,0.05575,2,2,50,50,4000,3,223,1395,0,6605,0,0,23:14:51.711
Machine,Oakland,16,0.06375,2,2,100,100,4000,3,255,4864,0,3136,0,0,23:14:52.671
Machine,Oakland,16,0.06225,2,2,100,100,4000,3,249,591,0,7410,0,0,23:14:52.671
Machine,Oakland,16,0.04925,2,2,100,100,4000,3,197,214,0,7786,0,0,23:14:52.671
Machine,Oakland,16,0.05025,2,2,200,200,4000,3,201,116,15,7885,0,0,23:14:53.628
Machine,Oakland,16,0.0605,2,2,200,200,4000,3,242,1016,11,6985,0,0,23:14:53.628
Machine,Oakland,16,0.06725,2,2,200,200,4000,3,269,5510,4,2490,0,0,23:14:53.628
Machine,Oakland,16,0.051,2,2,500,500,4000,3,204,10,18,7991,0,0,23:14:54.611
Machine,Oakland,16,0.05775,2,2,500,500,4000,3,231,147,18,7854,0,0,23:14:54.611
Machine,Oakland,16,0.0505,2,2,500,500,4000,3,202,151,14,7850,0,0,23:14:54.611
Machine,Oakland,16,0.0775,2,2,1000,1000,4000,3,310,356,18,7644,0,0,23:14:55.531
Machine,Oakland,16,0.0585,2,2,1000,1000,4000,3,234,1310,16,6690,0,0,23:14:55.531
Machine,Oakland,16,0.05425,2,2,1000,1000,4000,3,217,6,20,7995,0,0,23:14:55.531
Machine,Oakland,16,0.05475,2,2,1271,0,4000,3,219,3,20,7998,0,0,23:14:56.570
Machine,Oakland,16,0.06075,2,2,1422,0,4000,3,243,3,20,7998,0,0,23:14:56.570
Machine,Oakland,16,0.053,2,2,1797,0,4000,3,212,3,20,7998,0,0,23:14:56.570
Machine,Oakland,16,0.085,5,5,1,1,4000,3,340,8000,0,0,0,0,23:14:57.535
Machine,Oakland,16,0.10425,5,5,1,1,4000,3,417,8000,0,0,0,0,23:14:57.535
Machine,Oakland,16,0.0845,5,5,1,1,4000,3,338,8000,0,0,0,0,23:14:57.535
Machine,Oakland,16,0.077,5,5,2,2,4000,3,308,4912,0,3092,0,0,23:14:58.935
Machine,Oakland,16,0.077,5,5,2,2,4000,3,308,3871,0,4133,0,0,23:14:58.935
Machine,Oakland,16,0.07575,5,5,2,2,4000,3,303,4482,0,3522,0,0,23:14:58.935
Machine,Oakland,16,0.051,5,5,50,50,4000,3,204,250,0,7754,0,0,23:15:00.147
Machine,Oakland,16,0.052,5,5,50,50,4000,3,208,331,0,7673,0,0,23:15:00.147
Machine,Oakland,16,0.05525,5,5,50,50,4000,3,221,1130,0,6874,0,0,23:15:00.147
Machine,Oakland,16,0.059,5,5,100,100,4000,3,236,824,0,7180,0,0,23:15:01.088
Machine,Oakland,16,0.055,5,5,100,100,4000,3,220,372,0,7632,0,0,23:15:01.088
Machine,Oakland,16,0.052,5,5,100,100,4000,3,208,134,0,7870,0,0,23:15:01.088
Machine,Oakland,16,0.06075,5,5,200,200,4000,3,243,69,17,7935,0,0,23:15:02.053
Machine,Oakland,16,0.051,5,5,200,200,4000,3,204,97,16,7907,0,0,23:15:02.053
Machine,Oakland,16,0.054,5,5,200,200,4000,3,216,27,16,7977,0,0,23:15:02.053
Machine,Oakland,16,0.059,5,5,500,500,4000,3,236,46,14,7958,0,0,23:15:03.005
Machine,Oakland,16,0.0505,5,5,500,500,4000,3,202,19,18,7985,0,0,23:15:03.005
Machine,Oakland,16,0.05225,5,5,500,500,4000,3,209,27,16,7977,0,0,23:15:03.005
Machine,Oakland,16,0.0575,5,5,799,1000,4000,3,230,6,20,7998,0,0,23:15:03.962
Machine,Oakland,16,0.06125,5,5,609,1000,4000,3,245,6,20,7998,0,0,23:15:03.962
Machine,Oakland,16,0.058,5,5,694,1000,4000,3,232,6,20,7998,0,0,23:15:03.962
Machine,Oakland,16,0.0605,5,5,761,0,4000,3,242,6,20,7998,0,0,23:15:05.008
Machine,Oakland,16,0.05275,5,5,799,0,4000,3,211,6,20,7998,0,0,23:15:05.008
Machine,Oakland,16,0.053,5,5,552,0,4000,3,212,6,20,7998,0,0,23:15:05.008
Machine,Oakland,16,0.11275,10,10,1,1,4000,3,451,8000,0,0,0,0,23:15:05.996
Machine,Oakland,16,0.09275,10,10,1,1,4000,3,371,8000,0,0,0,0,23:15:05.996
Machine,Oakland,16,0.17125,10,10,1,1,4000,3,685,8000,0,0,0,0,23:15:05.996
Machine,Oakland,16,0.118,10,10,2,2,4000,3,472,4219,0,3790,0,0,23:15:07.806
Machine,Oakland,16,0.09175,10,10,2,2,4000,3,367,3417,0,4592,0,0,23:15:07.806
Machine,Oakland,16,0.09075,10,10,2,2,4000,3,363,3321,0,4688,0,0,23:15:07.806
Machine,Oakland,16,0.058,10,10,50,50,4000,3,232,286,0,7723,0,0,23:15:09.379
Machine,Oakland,16,0.05425,10,10,50,50,4000,3,217,370,0,7639,0,0,23:15:09.379
Machine,Oakland,16,0.0665,10,10,50,50,4000,3,266,449,0,7560,0,0,23:15:09.379
Machine,Oakland,16,0.05575,10,10,100,100,4000,3,223,79,0,7930,0,0,23:15:10.392
Machine,Oakland,16,0.05275,10,10,100,100,4000,3,211,163,0,7846,0,0,23:15:10.392
Machine,Oakland,16,0.06075,10,10,100,100,4000,3,243,93,0,7916,0,0,23:15:10.392
Machine,Oakland,16,0.05775,10,10,200,200,4000,3,231,49,10,7960,0,0,23:15:11.365
Machine,Oakland,16,0.05675,10,10,200,200,4000,3,227,29,14,7980,0,0,23:15:11.365
Machine,Oakland,16,0.05975,10,10,200,200,4000,3,239,58,14,7951,0,0,23:15:11.365
Machine,Oakland,16,0.056,10,10,272,500,4000,3,224,11,20,7998,0,0,23:15:12.398
Machine,Oakland,16,0.054,10,10,400,500,4000,3,216,11,20,7998,0,0,23:15:12.398
Machine,Oakland,16,0.05975,10,10,399,500,4000,3,239,11,20,7998,0,0,23:15:12.398
Machine,Oakland,16,0.052,10,10,400,1000,4000,3,208,11,20,7998,0,0,23:15:13.394
Machine,Oakland,16,0.059,10,10,379,1000,4000,3,236,11,20,7998,0,0,23:15:13.394
Machine,Oakland,16,0.0605,10,10,284,1000,4000,3,242,11,20,7998,0,0,23:15:13.394
Machine,Oakland,16,0.05825,10,10,258,0,4000,3,233,11,20,7998,0,0,23:15:14.428
Machine,Oakland,16,0.05175,10,10,399,0,4000,3,207,11,20,7998,0,0,23:15:14.428
Machine,Oakland,16,0.05875,10,10,381,0,4000,3,235,11,20,7998,0,0,23:15:14.428
Machine,Oakland,16,0.17175,20,20,1,1,4000,3,687,8000,0,0,0,0,23:15:15.433
Machine,Oakland,16,0.1315,20,20,1,1,4000,3,526,8000,0,0,0,0,23:15:15.433
Machine,Oakland,16,0.1375,20,20,1,1,4000,3,550,8000,0,0,0,0,23:15:15.433
Machine,Oakland,16,0.118,20,20,2,2,4000,3,472,3130,0,4889,0,0,23:15:22.720
Machine,Oakland,16,0.105,20,20,2,2,4000,3,420,3163,0,4856,0,0,23:15:22.720
Machine,Oakland,16,0.1095,20,20,2,2,4000,3,438,3062,0,4957,0,0,23:15:22.720
Machine,Oakland,16,0.06725,20,20,50,50,4000,3,269,147,0,7872,0,0,23:15:24.354
Machine,Oakland,16,0.07525,20,20,50,50,4000,3,301,135,0,7884,0,0,23:15:24.354
Machine,Oakland,16,0.08275,20,20,50,50,4000,3,331,155,0,7864,0,0,23:15:24.354
Machine,Oakland,16,0.0615,20,20,100,100,4000,3,246,149,0,7870,0,0,23:15:25.574
Machine,Oakland,16,0.07925,20,20,100,100,4000,3,317,106,0,7913,0,0,23:15:25.574
Machine,Oakland,16,0.0605,20,20,100,100,4000,3,242,104,0,7915,0,0,23:15:25.574
Machine,Oakland,16,0.1,20,20,200,200,4000,3,400,37,20,7982,0,0,23:15:26.688
Machine,Oakland,16,0.065,20,20,200,200,4000,3,260,21,20,7998,0,0,23:15:26.688
Machine,Oakland,16,0.06275,20,20,200,200,4000,3,251,24,20,7995,0,0,23:15:26.688
Machine,Oakland,16,0.066,20,20,200,500,4000,3,264,21,20,7998,0,0,23:15:28.133
Machine,Oakland,16,0.06875,20,20,199,500,4000,3,275,21,20,7998,0,0,23:15:28.133
Machine,Oakland,16,0.12125,20,20,200,500,4000,3,485,21,20,7998,0,0,23:15:28.133
Machine,Oakland,16,0.06775,20,20,200,1000,4000,3,271,21,20,7998,0,0,23:15:29.523
Machine,Oakland,16,0.1305,20,20,200,1000,4000,3,522,21,20,7998,0,0,23:15:29.523
Machine,Oakland,16,0.06075,20,20,200,1000,4000,3,243,21,20,7998,0,0,23:15:29.523
Machine,Oakland,16,0.0655,20,20,200,0,4000,3,262,21,20,7998,0,0,23:15:30.942
Machine,Oakland,16,0.06125,20,20,200,0,4000,3,245,21,20,7998,0,0,23:15:30.942
Machine,Oakland,16,0.066,20,20,200,0,4000,3,264,21,20,7998,0,0,23:15:30.942
Machine,Oakland,32,0.12575,1,1,0,0,4000,3,503,4000,0,0,0,0,23:15:32.079
Machine,Oakland,32,0.11525,1,1,0,0,4000,3,461,4000,0,0,0,0,23:15:32.079
Machine,Oakland,32,0.1365,1,1,0,0,4000,3,546,4000,0,0,0,0,23:15:32.079
Machine,Oakland,32,0.08,2,2,0,0,4000,3,320,4000,0,0,0,0,23:15:33.853
Machine,Oakland,32,0.0805,2,2,0,0,4000,3,322,4000,0,0,0,0,23:15:33.853
Machine,Oakland,32,0.07325,2,2,0,0,4000,3,293,4000,0,0,0,0,23:15:33.853
Machine,Oakland,32,0.084,5,5,0,0,4000,3,336,4000,0,0,0,0,23:15:35.003
Machine,Oakland,32,0.07725,5,5,0,0,4000,3,309,4000,0,0,0,0,23:15:35.003
Machine,Oakland,32,0.0755,5,5,0,0,4000,3,302,4000,0,0,0,0,23:15:35.003
Machine,Oakland,32,0.07925,10,10,0,0,4000,3,317,4000,0,0,0,0,23:15:36.172
Machine,Oakland,32,0.086,10,10,0,0,4000,3,344,4000,0,0,0,0,23:15:36.172
Machine,Oakland,32,0.092,10,10,0,0,4000,3,368,4000,0,0,0,0,23:15:36.172
Machine,Oakland,32,0.13975,20,20,0,0,4000,3,559,4000,0,0,0,0,23:15:37.436
Machine,Oakland,32,0.0905,20,20,0,0,4000,3,362,4000,0,0,0,0,23:15:37.436
Machine,Oakland,32,0.147,20,20,0,0,4000,3,588,4000,0,0,0,0,23:15:37.436
Machine,Sun,32,0.187,1,1,0,0,4000,3,748,0,0,0,0,0,23:15:41.010
Machine,Sun,32,0.154,1,1,0,0,4000,3,616,0,0,0,0,0,23:15:41.010
Machine,Sun,32,0.14775,1,1,0,0,4000,3,591,0,0,0,0,0,23:15:41.010
Machine,Sun,32,0.09775,2,2,0,0,4000,3,391,0,0,0,0,0,23:15:43.031
Machine,Sun,32,0.09975,2,2,0,0,4000,3,399,0,0,0,0,0,23:15:43.031
Machine,Sun,32,0.092,2,2,0,0,4000,3,368,0,0,0,0,0,23:15:43.031
Machine,Sun,32,0.09825,5,5,0,0,4000,3,393,0,0,0,0,0,23:15:44.257
Machine,Sun,32,0.088,5,5,0,0,4000,3,352,0,0,0,0,0,23:15:44.257
Machine,Sun,32,0.0925,5,5,0,0,4000,3,370,0,0,0,0,0,23:15:44.257
Machine,Sun,32,0.09,10,10,0,0,4000,3,360,0,0,0,0,0,23:15:45.437
Machine,Sun,32,0.09125,10,10,0,0,4000,3,365,0,0,0,0,0,23:15:45.437
Machine,Sun,32,0.0965,10,10,0,0,4000,3,386,0,0,0,0,0,23:15:45.437
Machine,Sun,32,0.098,20,20,0,0,4000,3,392,0,0,0,0,0,23:15:46.613
Machine,Sun,32,0.1495,20,20,0,0,4000,3,598,0,0,0,0,0,23:15:46.613
Machine,Sun,32,0.12875,20,20,0,0,4000,3,515,0,0,0,0,0,23:15:46.613
Machine,Jakarta,32,0.14725,1,1,0,0,4000,3,589,0,0,0,0,0,23:15:50.210
Machine,Jakarta,32,0.1415,1,1,0,0,4000,3,566,0,0,0,0,0,23:15:50.210
Machine,Jakarta,32,0.14375,1,1,0,0,4000,3,575,0,0,0,0,0,23:15:50.210
Machine,Jakarta,32,0.08525,2,2,0,0,4000,3,341,0,0,0,0,0,23:15:52.007
Machine,Jakarta,32,0.08725,2,2,0,0,4000,3,349,0,0,0,0,0,23:15:52.007
Machine,Jakarta,32,0.083,2,2,0,0,4000,3,332,0,0,0,0,0,23:15:52.007
Machine,Jakarta,32,0.095,5,5,0,0,4000,3,380,0,0,0,0,0,23:15:53.093
Machine,Jakarta,32,0.08575,5,5,0,0,4000,3,343,0,0,0,0,0,23:15:53.093
Machine,Jakarta,32,0.08425,5,5,0,0,4000,3,337,0,0,0,0,0,23:15:53.093
Machine,Jakarta,32,0.095,10,10,0,0,4000,3,380,0,0,0,0,0,23:15:54.215
Machine,Jakarta,32,0.08325,10,10,0,0,4000,3,333,0,0,0,0,0,23:15:54.215
Machine,Jakarta,32,0.08675,10,10,0,0,4000,3,347,0,0,0,0,0,23:15:54.215
Machine,Jakarta,32,0.0915,20,20,0,0,4000,3,366,0,0,0,0,0,23:15:55.340
Machine,Jakarta,32,0.08525,20,20,0,0,4000,3,341,0,0,0,0,0,23:15:55.340
Machine,Jakarta,32,0.086,20,20,0,0,4000,3,344,0,0,0,0,0,23:15:55.340
Machine,Oakland,32,0.1365,1,1,1,1,4000,3,546,8000,0,0,0,0,23:15:59.303
Machine,Oakland,32,0.1785,1,1,1,1,4000,3,714,8000,0,0,0,0,23:15:59.303
Machine,Oakland,32,0.136,1,1,1,1,4000,3,544,8000,0,0,0,0,23:15:59.303
Machine,Oakland,32,0.10875,1,1,2,2,4000,3,435,4042,0,3958,0,0,23:16:01.290
Machine,Oakland,32,0.10325,1,1,2,2,4000,3,413,4025,0,3975,0,0,23:16:01.290
Machine,Oakland,32,0.1155,1,1,2,2,4000,3,462,7645,0,355,0,0,23:16:01.290
Machine,Oakland,32,0.071,1,1,50,50,4000,3,284,2035,0,5965,0,0,23:16:02.864
Machine,Oakland,32,0.1165,1,1,50,50,4000,3,466,5475,0,2525,0,0,23:16:02.864
Machine,Oakland,32,0.078,1,1,50,50,4000,3,312,2181,0,5819,0,0,23:16:02.864
Machine,Oakland,32,0.0795,1,1,100,100,4000,3,318,1661,0,6339,0,0,23:16:04.217
Machine,Oakland,32,0.14125,1,1,100,100,4000,3,565,3344,0,4656,0,0,23:16:04.217
Machine,Oakland,32,0.074,1,1,100,100,4000,3,296,250,0,7750,0,0,23:16:04.217
Machine,Oakland,32,0.07675,1,1,200,200,4000,3,307,1636,3,6364,0,0,23:16:05.678
Machine,Oakland,32,0.10775,1,1,200,200,4000,3,431,5807,4,2193,0,0,23:16:05.678
Machine,Oakland,32,0.06825,1,1,200,200,4000,3,273,627,1,7373,0,0,23:16:05.678
Machine,Oakland,32,0.11625,1,1,500,500,4000,3,465,6583,2,1417,0,0,23:16:06.974
Machine,Oakland,32,0.09125,1,1,500,500,4000,3,365,4280,6,3720,0,0,23:16:06.974
Machine,Oakland,32,0.079,1,1,500,500,4000,3,316,1927,14,6073,0,0,23:16:06.974
Machine,Oakland,32,0.084,1,1,1000,1000,4000,3,336,2907,9,5093,0,0,23:16:08.404
Machine,Oakland,32,0.07425,1,1,1000,1000,4000,3,297,1559,8,6441,0,0,23:16:08.404
Machine,Oakland,32,0.0855,1,1,1000,1000,4000,3,342,742,15,7258,0,0,23:16:08.404
Machine,Oakland,32,0.0915,1,1,3897,0,4000,3,366,2,20,7998,0,0,23:16:09.669
Machine,Oakland,32,0.099,1,1,3850,0,4000,3,396,2,20,7998,0,0,23:16:09.669
Machine,Oakland,32,0.08475,1,1,3492,0,4000,3,339,2,20,7998,0,0,23:16:09.669
Machine,Oakland,32,0.119,2,2,1,1,4000,3,476,8000,0,0,0,0,23:16:11.095
Machine,Oakland,32,0.1065,2,2,1,1,4000,3,426,8000,0,0,0,0,23:16:11.095
Machine,Oakland,32,0.1225,2,2,1,1,4000,3,490,8000,0,0,0,0,23:16:11.095
Machine,Oakland,32,0.149,2,2,2,2,4000,3,596,6848,0,1153,0,0,23:16:12.772
Machine,Oakland,32,0.08575,2,2,2,2,4000,3,343,5430,0,2570,0,0,23:16:12.772
Machine,Oakland,32,0.083,2,2,2,2,4000,3,332,6903,0,1097,0,0,23:16:12.772
Machine,Oakland,32,0.06575,2,2,50,50,4000,3,263,165,0,7836,0,0,23:16:14.340
Machine,Oakland,32,0.074,2,2,50,50,4000,3,296,3679,0,4321,0,0,23:16:14.340
Machine,Oakland,32,0.07,2,2,50,50,4000,3,280,135,0,7865,0,0,23:16:14.340
Machine,Oakland,32,0.06275,2,2,100,100,4000,3,251,76,0,7925,0,0,23:16:15.443
Machine,Oakland,32,0.07825,2,2,100,100,4000,3,313,4657,0,3343,0,0,23:16:15.443
Machine,Oakland,32,0.0765,2,2,100,100,4000,3,306,521,0,7479,0,0,23:16:15.443
Machine,Oakland,32,0.07825,2,2,200,200,4000,3,313,3985,5,4015,0,0,23:16:16.579
Machine,Oakland,32,0.07425,2,2,200,200,4000,3,297,848,8,7152,0,0,23:16:16.579
Machine,Oakland,32,0.0715,2,2,200,200,4000,3,286,1269,12,6731,0,0,23:16:16.579
Machine,Oakland,32,0.07225,2,2,500,500,4000,3,289,2695,12,5305,0,0,23:16:17.773
Machine,Oakland,32,0.07175,2,2,500,500,4000,3,287,135,14,7866,0,0,23:16:17.773
Machine,Oakland,32,0.07,2,2,500,500,4000,3,280,1379,10,6621,0,0,23:16:17.773
Machine,Oakland,32,0.07425,2,2,1000,1000,4000,3,297,5,19,7996,0,0,23:16:18.908
Machine,Oakland,32,0.07375,2,2,1000,1000,4000,3,295,162,17,7839,0,0,23:16:18.908
Machine,Oakland,32,0.073,2,2,1000,1000,4000,3,292,14,19,7986,0,0,23:16:18.908
Machine,Oakland,32,0.07525,2,2,2000,0,4000,3,301,3,20,7998,0,0,23:16:20.096
Machine,Oakland,32,0.079,2,2,1617,0,4000,3,316,3,20,7998,0,0,23:16:20.096
Machine,Oakland,32,0.0695,2,2,2000,0,4000,3,278,3,20,7998,0,0,23:16:20.096
Machine,Oakland,32,0.17275,5,5,1,1,4000,3,691,8000,0,0,0,0,23:16:21.297
Machine,Oakland,32,0.10575,5,5,1,1,4000,3,423,8000,0,0,0,0,23:16:21.297
Machine,Oakland,32,0.0975,5,5,1,1,4000,3,390,8000,0,0,0,0,23:16:21.297
Machine,Oakland,32,0.091,5,5,2,2,4000,3,364,3638,0,4362,0,0,23:16:23.092
Machine,Oakland,32,0.0855,5,5,2,2,4000,3,342,4854,0,3150,0,0,23:16:23.092
Machine,Oakland,32,0.0855,5,5,2,2,4000,3,342,3505,0,4499,0,0,23:16:23.092
Machine,Oakland,32,0.06975,5,5,50,50,4000,3,279,186,0,7818,0,0,23:16:24.437
Machine,Oakland,32,0.07,5,5,50,50,4000,3,280,2092,0,5912,0,0,23:16:24.437
Machine,Oakland,32,0.0775,5,5,50,50,4000,3,310,147,0,7857,0,0,23:16:24.437
Machine,Oakland,32,0.07075,5,5,100,100,4000,3,283,71,0,7933,0,0,23:16:25.619
Machine,Oakland,32,0.06925,5,5,100,100,4000,3,277,631,0,7373,0,0,23:16:25.619
Machine,Oakland,32,0.078,5,5,100,100,4000,3,312,2456,0,5544,0,0,23:16:25.619
Machine,Oakland,32,0.06875,5,5,200,200,4000,3,275,204,15,7800,0,0,23:16:26.782
Machine,Oakland,32,0.071,5,5,200,200,4000,3,284,43,16,7961,0,0,23:16:26.782
Machine,Oakland,32,0.0725,5,5,200,200,4000,3,290,1465,9,6535,0,0,23:16:26.782
Machine,Oakland,32,0.06925,5,5,500,500,4000,3,277,1019,13,6981,0,0,23:16:27.946
Machine,Oakland,32,0.0715,5,5,500,500,4000,3,286,18,17,7986,0,0,23:16:27.946
Machine,Oakland,32,0.0715,5,5,500,500,4000,3,286,7,19,7997,0,0,23:16:27.946
Machine,Oakland,32,0.0755,5,5,800,1000,4000,3,302,6,20,7998,0,0,23:16:29.124
Machine,Oakland,32,0.07275,5,5,762,1000,4000,3,291,6,20,7998,0,0,23:16:29.124
Machine,Oakland,32,0.06775,5,5,571,1000,4000,3,271,6,20,7998,0,0,23:16:29.124
Machine,Oakland,32,0.07575,5,5,762,0,4000,3,303,6,20,7998,0,0,23:16:30.324
Machine,Oakland,32,0.06575,5,5,774,0,4000,3,263,6,20,7998,0,0,23:16:30.324
Machine,Oakland,32,0.13175,5,5,800,0,4000,3,527,6,20,7998,0,0,23:16:30.324
Machine,Oakland,32,0.12075,10,10,1,1,4000,3,483,8000,0,0,0,0,23:16:31.743
Machine,Oakland,32,0.2155,10,10,1,1,4000,3,862,8000,0,0,0,0,23:16:31.743
Machine,Oakland,32,0.13825,10,10,1,1,4000,3,553,8000,0,0,0,0,23:16:31.743
Machine,Oakland,32,0.10025,10,10,2,2,4000,3,401,3206,0,4803,0,0,23:16:34.227
