Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,16,0.15616666,20,1,200,2000,3,0.1325,0.177,937
Machine,Oak/Pipe,16,0.11416667,20,5,200,2000,3,0.112,0.1185,685
Machine,Oak/Pipe,16,0.118499994,20,10,200,2000,3,0.107,0.1265,711
Machine,Oak/Pipe,16,0.18663324,20,15,200,2000,3,0.110275686,0.33483708,1117
Machine,Oak/Pipe,16,0.148,20,1,0,2000,3,0.1245,0.164,888
Machine,Oak/Pipe,16,0.1175,20,5,0,2000,3,0.1135,0.123,705
Machine,Oak/Pipe,16,0.12183333,20,10,0,2000,3,0.116,0.131,731
Machine,Oak/Pipe,16,0.118964076,20,15,0,2000,3,0.10576441,0.13182957,712

Machine,Oakland,32,0.177,1,1,0,2000,3,0.1635,0.1865,1062
Machine,Oakland,32,0.17583333,1,5,0,2000,3,0.1705,0.182,1055
Machine,Oakland,32,0.18216665,1,10,0,2000,3,0.173,0.198,1093
Machine,Oakland,32,0.18663324,1,15,0,2000,3,0.17343359,0.19699249,1117
Machine,Oakland,32,0.18883334,2,1,0,2000,3,0.167,0.2245,1133
Machine,Oakland,32,0.13566667,2,5,0,2000,3,0.119,0.155,814
Machine,Oakland,32,0.1315,2,10,0,2000,3,0.1215,0.145,789
Machine,Oakland,32,0.13199666,2,15,0,2000,3,0.12882206,0.13433585,790
Machine,Oakland,32,0.175,5,1,0,2000,3,0.1695,0.1825,1050
Machine,Oakland,32,0.11383333,5,5,0,2000,3,0.1095,0.118,683
Machine,Oakland,32,0.118,5,10,0,2000,3,0.108,0.1235,708
Machine,Oakland,32,0.11946533,5,15,0,2000,3,0.11829574,0.120300755,715
Machine,Oakland,32,0.17,10,1,0,2000,3,0.164,0.175,1020
Machine,Oakland,32,0.1425,10,5,0,2000,3,0.1135,0.193,855
Machine,Oakland,32,0.11449999,10,10,0,2000,3,0.109,0.1195,687
Machine,Oakland,32,0.12030075,10,15,0,2000,3,0.10726817,0.12982456,720
Machine,Oakland,32,0.173,20,1,0,2000,3,0.1615,0.181,1038
Machine,Oakland,32,0.11683333,20,5,0,2000,3,0.111,0.124,701
Machine,Oakland,32,0.11316667,20,10,0,2000,3,0.11,0.1175,679
Machine,Oakland,32,0.12280702,20,15,0,2000,3,0.11528822,0.13433585,735
Machine,Sun,32,0.17650001,1,1,0,2000,3,0.173,0.183,1059
Machine,Sun,32,0.11333334,5,5,0,2000,3,0.106,0.128,680
Machine,Sun,32,0.11533334,10,10,0,2000,3,0.1055,0.1295,692
Machine,Sun,32,0.12263993,15,15,0,2000,3,0.10426065,0.1508772,734
Machine,Jakarta,32,0.16666667,1,1,0,2000,3,0.156,0.186,1000
Machine,Jakarta,32,0.181,1,5,0,2000,3,0.178,0.183,1086
Machine,Jakarta,32,0.17816667,1,10,0,2000,3,0.1685,0.1875,1069
Machine,Jakarta,32,0.1807853,1,15,0,2000,3,0.17794487,0.1849624,1082
Machine,Jakarta,32,0.16399999,2,1,0,2000,3,0.1585,0.173,984
Machine,Jakarta,32,0.11316666,2,5,0,2000,3,0.1045,0.1265,679
Machine,Jakarta,32,0.11783334,2,10,0,2000,3,0.107,0.1375,707
Machine,Jakarta,32,0.13550544,2,15,0,2000,3,0.10726817,0.18796992,811
Machine,Jakarta,32,0.16633333,5,1,0,2000,3,0.1575,0.175,998
Machine,Jakarta,32,0.10283333,5,5,0,2000,3,0.102,0.104,617
Machine,Jakarta,32,0.15033333,5,10,0,2000,3,0.101,0.2295,902
Machine,Jakarta,32,0.11746032,5,15,0,2000,3,0.10075188,0.14586467,703
Machine,Jakarta,32,0.165,10,1,0,2000,3,0.163,0.1675,990
Machine,Jakarta,32,0.10966667,10,5,0,2000,3,0.1015,0.114,658
Machine,Jakarta,32,0.44433334,10,10,0,2000,3,0.105,1.1215,2666
Machine,Jakarta,32,0.10659983,10,15,0,2000,3,0.09724311,0.11829574,638
Machine,Jakarta,32,0.16733332,20,1,0,2000,3,0.1625,0.1705,1004
Machine,Jakarta,32,0.12516667,20,5,0,2000,3,0.106,0.1615,751
Machine,Jakarta,32,0.1435,20,10,0,2000,3,0.114,0.198,861
Machine,Jakarta,32,0.17293234,20,15,0,2000,3,0.10576441,0.3027569,1035
Machine,Oak/Pipe,32,0.24550001,1,1,1,2000,3,0.188,0.355,1473
Machine,Oak/Pipe,32,0.20650001,1,5,1,2000,3,0.197,0.219,1239
Machine,Oak/Pipe,32,0.2415,1,10,1,2000,3,0.227,0.259,1449
Machine,Oak/Pipe,32,0.27134505,1,15,1,2000,3,0.25964913,0.2781955,1624
Machine,Oak/Pipe,32,0.16250001,1,1,2,2000,3,0.162,0.1635,975
Machine,Oak/Pipe,32,0.17750001,1,5,2,2000,3,0.1685,0.188,1065
Machine,Oak/Pipe,32,0.27616668,1,10,2,2000,3,0.2055,0.415,1657
Machine,Oak/Pipe,32,0.23943192,1,15,2,2000,3,0.21353383,0.26666668,1433
Machine,Oak/Pipe,32,0.15366666,1,1,50,2000,3,0.141,0.16,922
Machine,Oak/Pipe,32,0.16416667,1,5,50,2000,3,0.1565,0.175,985
Machine,Oak/Pipe,32,0.167,1,10,50,2000,3,0.1595,0.1805,1002
Machine,Oak/Pipe,32,0.17827904,1,15,50,2000,3,0.16942357,0.18546365,1067
Machine,Oak/Pipe,32,0.1475,1,1,100,2000,3,0.1405,0.158,885
Machine,Oak/Pipe,32,0.15333332,1,5,100,2000,3,0.1515,0.1555,920
Machine,Oak/Pipe,32,0.16516666,1,10,100,2000,3,0.16,0.1705,991
Machine,Oak/Pipe,32,0.16825396,1,15,100,2000,3,0.15639098,0.18446115,1007
Machine,Oak/Pipe,32,0.15533333,1,1,200,2000,3,0.1485,0.168,932
Machine,Oak/Pipe,32,0.15183334,1,5,200,2000,3,0.1505,0.154,911
Machine,Oak/Pipe,32,0.16466667,1,10,200,2000,3,0.162,0.1675,988
Machine,Oak/Pipe,32,0.16390978,1,15,200,2000,3,0.1593985,0.17092732,981
Machine,Oak/Pipe,32,0.15016668,1,1,0,2000,3,0.1445,0.1605,901
Machine,Oak/Pipe,32,0.18599999,1,5,0,2000,3,0.1635,0.1975,1116
Machine,Oak/Pipe,32,0.16266666,1,10,0,2000,3,0.154,0.1695,976
Machine,Oak/Pipe,32,0.16424395,1,15,0,2000,3,0.15338346,0.17142858,983
Machine,Oak/Pipe,32,0.16366667,2,1,1,2000,3,0.1585,0.17,982
Machine,Oak/Pipe,32,0.18083334,2,5,1,2000,3,0.178,0.185,1085
Machine,Oak/Pipe,32,0.19816667,2,10,1,2000,3,0.1845,0.2065,1189
Machine,Oak/Pipe,32,0.22756891,2,15,1,2000,3,0.20601504,0.25263157,1362
Machine,Oak/Pipe,32,0.16866666,2,1,2,2000,3,0.151,0.189,1012
Machine,Oak/Pipe,32,0.16266668,2,5,2,2000,3,0.157,0.17,976
Machine,Oak/Pipe,32,0.181,2,10,2,2000,3,0.1675,0.1985,1086
Machine,Oak/Pipe,32,0.1839599,2,15,2,2000,3,0.17393483,0.19448622,1101
Machine,Oak/Pipe,32,0.12716667,2,1,50,2000,3,0.1235,0.133,763
Machine,Oak/Pipe,32,0.13433333,2,5,50,2000,3,0.1305,0.1405,806
Machine,Oak/Pipe,32,0.15966667,2,10,50,2000,3,0.1395,0.1965,958
Machine,Oak/Pipe,32,0.15137844,2,15,50,2000,3,0.13483709,0.16641603,906
Machine,Oak/Pipe,32,0.12916666,2,1,100,2000,3,0.12,0.1385,775
Machine,Oak/Pipe,32,0.12966667,2,5,100,2000,3,0.128,0.131,778
Machine,Oak/Pipe,32,0.13583334,2,10,100,2000,3,0.126,0.144,815
Machine,Oak/Pipe,32,0.13467,2,15,100,2000,3,0.122305766,0.14686717,806
Machine,Oak/Pipe,32,0.12383333,2,1,200,2000,3,0.113,0.1355,743
Machine,Oak/Pipe,32,0.13683333,2,5,200,2000,3,0.125,0.1455,821
Machine,Oak/Pipe,32,0.13583334,2,10,200,2000,3,0.1265,0.15,815
Machine,Oak/Pipe,32,0.14302422,2,15,200,2000,3,0.13383459,0.1528822,856
Machine,Oak/Pipe,32,0.12416666,2,1,0,2000,3,0.116,0.14,745
Machine,Oak/Pipe,32,0.133,2,5,0,2000,3,0.1295,0.1375,798
Machine,Oak/Pipe,32,0.20316666,2,10,0,2000,3,0.133,0.341,1219
Machine,Oak/Pipe,32,0.13617377,2,15,0,2000,3,0.1273183,0.14636591,815
Machine,Oak/Pipe,32,0.20016666,5,1,1,2000,3,0.163,0.2505,1201
Machine,Oak/Pipe,32,0.15433334,5,5,1,2000,3,0.148,0.164,926
Machine,Oak/Pipe,32,0.16783333,5,10,1,2000,3,0.1585,0.1745,1007
Machine,Oak/Pipe,32,0.18847118,5,15,1,2000,3,0.15739349,0.22807017,1128
Machine,Oak/Pipe,32,0.14866666,5,1,2,2000,3,0.1355,0.174,892
Machine,Oak/Pipe,32,0.145,5,5,2,2000,3,0.1305,0.1545,870
Machine,Oak/Pipe,32,0.15433334,5,10,2,2000,3,0.15,0.1585,926
Machine,Oak/Pipe,32,0.22305763,5,15,2,2000,3,0.14786968,0.37192982,1335
Machine,Oak/Pipe,32,0.13233334,5,1,50,2000,3,0.126,0.142,794
Machine,Oak/Pipe,32,0.12683333,5,5,50,2000,3,0.1145,0.1405,761
Machine,Oak/Pipe,32,0.125,5,10,50,2000,3,0.1225,0.129,750
Machine,Oak/Pipe,32,0.12531328,5,15,50,2000,3,0.11578947,0.13082707,750
Machine,Oak/Pipe,32,0.12583333,5,1,100,2000,3,0.115,0.135,755
Machine,Oak/Pipe,32,0.125,5,5,100,2000,3,0.121,0.132,750
Machine,Oak/Pipe,32,0.15216666,5,10,100,2000,3,0.117,0.2105,913
Machine,Oak/Pipe,32,0.16624896,5,15,100,2000,3,0.11829574,0.26065162,995
Machine,Oak/Pipe,32,0.13333334,5,1,200,2000,3,0.123,0.142,800
Machine,Oak/Pipe,32,0.123333335,5,5,200,2000,3,0.1205,0.126,740
Machine,Oak/Pipe,32,0.12066666,5,10,200,2000,3,0.1125,0.126,724
Machine,Oak/Pipe,32,0.12748538,5,15,200,2000,3,0.116290726,0.1453634,763
Machine,Oak/Pipe,32,0.1225,5,1,0,2000,3,0.1165,0.132,735
Machine,Oak/Pipe,32,0.16250001,5,5,0,2000,3,0.119,0.186,975
Machine,Oak/Pipe,32,0.12399999,5,10,0,2000,3,0.112,0.139,744
Machine,Oak/Pipe,32,0.12314119,5,15,0,2000,3,0.11278196,0.13233082,737
Machine,Oak/Pipe,32,0.15516667,10,1,1,2000,3,0.139,0.1705,931
Machine,Oak/Pipe,32,0.15566666,10,5,1,2000,3,0.1465,0.167,934
Machine,Oak/Pipe,32,0.20366667,10,10,1,2000,3,0.156,0.2945,1222
Machine,Oak/Pipe,32,0.16056809,10,15,1,2000,3,0.14937343,0.18195489,961
Machine,Oak/Pipe,32,0.16383334,10,1,2,2000,3,0.124,0.224,983
Machine,Oak/Pipe,32,0.1415,10,5,2,2000,3,0.1345,0.147,849
Machine,Oak/Pipe,32,0.14733332,10,10,2,2000,3,0.139,0.159,884
Machine,Oak/Pipe,32,0.1497076,10,15,2,2000,3,0.14135338,0.15588972,896
Machine,Oak/Pipe,32,0.13183333,10,1,50,2000,3,0.1165,0.1495,791
Machine,Oak/Pipe,32,0.12066666,10,5,50,2000,3,0.114,0.1265,724
Machine,Oak/Pipe,32,0.20233333,10,10,50,2000,3,0.118,0.341,1214
Machine,Oak/Pipe,32,0.146533,10,15,50,2000,3,0.117794484,0.17593984,877
Machine,Oak/Pipe,32,0.13716666,10,1,100,2000,3,0.1195,0.1465,823
Machine,Oak/Pipe,32,0.12,10,5,100,2000,3,0.105,0.1325,720
Machine,Oak/Pipe,32,0.12550001,10,10,100,2000,3,0.1205,0.1335,753
Machine,Oak/Pipe,32,0.15588972,10,15,100,2000,3,0.117794484,0.22656642,933
Machine,Oak/Pipe,32,0.19316666,10,1,200,2000,3,0.1425,0.27,1159
Machine,Oak/Pipe,32,0.111999996,10,5,200,2000,3,0.1045,0.1235,672
Machine,Oak/Pipe,32,0.118999995,10,10,200,2000,3,0.1065,0.131,714
Machine,Oak/Pipe,32,0.14686717,10,15,200,2000,3,0.11177945,0.18646617,879
Machine,Oak/Pipe,32,0.13433333,10,1,0,2000,3,0.126,0.149,806
Machine,Oak/Pipe,32,0.12166667,10,5,0,2000,3,0.108,0.147,730
Machine,Oak/Pipe,32,0.11449999,10,10,0,2000,3,0.1065,0.1195,687
Machine,Oak/Pipe,32,0.12330827,10,15,0,2000,3,0.1112782,0.13884711,738
Machine,Oak/Pipe,32,0.3773333,20,1,1,2000,3,0.1425,0.8395,2264
Machine,Oak/Pipe,32,0.17483334,20,5,1,2000,3,0.146,0.221,1049
Machine,Oak/Pipe,32,0.15033334,20,10,1,2000,3,0.142,0.1575,902
Machine,Oak/Pipe,32,0.24828738,20,15,1,2000,3,0.16992481,0.32030076,1486
Machine,Oak/Pipe,32,0.17150001,20,1,2,2000,3,0.155,0.1945,1029
Machine,Oak/Pipe,32,0.14266667,20,5,2,2000,3,0.1335,0.151,856
Machine,Oak/Pipe,32,0.14783333,20,10,2,2000,3,0.1465,0.1485,887
Machine,Oak/Pipe,32,0.17326649,20,15,2,2000,3,0.15488721,0.20902255,1037
Machine,Oak/Pipe,32,0.16350001,20,1,50,2000,3,0.1305,0.1955,981
Machine,Oak/Pipe,32,0.13866667,20,5,50,2000,3,0.122,0.153,832
Machine,Oak/Pipe,32,0.128,20,10,50,2000,3,0.123,0.137,768
Machine,Oak/Pipe,32,0.1283208,20,15,50,2000,3,0.11578947,0.14987469,768
Machine,Oak/Pipe,32,0.20616667,20,1,100,2000,3,0.154,0.262,1237
Machine,Oak/Pipe,32,0.1605,20,5,100,2000,3,0.115,0.193,963
Machine,Oak/Pipe,32,0.17333333,20,10,100,2000,3,0.1355,0.235,1040
Machine,Oak/Pipe,32,0.12748538,20,15,100,2000,3,0.11829574,0.14035088,763
Machine,Oak/Pipe,32,0.1305,20,1,200,2000,3,0.126,0.1345,783
Machine,Oak/Pipe,32,0.13016666,20,5,200,2000,3,0.1255,0.1335,781
Machine,Oak/Pipe,32,0.20416667,20,10,200,2000,3,0.136,0.337,1225
Machine,Oak/Pipe,32,0.12798664,20,15,200,2000,3,0.12431078,0.13483709,766
Machine,Oak/Pipe,32,0.14916667,20,1,0,2000,3,0.118,0.1935,895
Machine,Oak/Pipe,32,0.1345,20,5,0,2000,3,0.1275,0.1435,807
Machine,Oak/Pipe,32,0.12616666,20,10,0,2000,3,0.117,0.1405,757
Machine,Oak/Pipe,32,0.20584796,20,15,0,2000,3,0.12080201,0.36942357,1232

Machine,Oakland,64,0.20850001,1,1,0,2000,3,0.1955,0.223,1251
Machine,Oakland,64,0.20866668,1,5,0,2000,3,0.1955,0.2265,1252
Machine,Oakland,64,0.22483332,1,10,0,2000,3,0.2035,0.2375,1349
Machine,Oakland,64,0.21670842,1,15,0,2000,3,0.20350876,0.23007518,1297
Machine,Oakland,64,0.19783334,2,1,0,2000,3,0.197,0.199,1187
Machine,Oakland,64,0.153,2,5,0,2000,3,0.1345,0.182,918
Machine,Oakland,64,0.139,2,10,0,2000,3,0.128,0.1565,834
Machine,Oakland,64,0.14670008,2,15,0,2000,3,0.13934837,0.15789473,878
Machine,Oakland,64,0.19766666,5,1,0,2000,3,0.1945,0.2015,1186
Machine,Oakland,64,0.13416667,5,5,0,2000,3,0.1275,0.1465,805
Machine,Oakland,64,0.13216667,5,10,0,2000,3,0.128,0.1395,793
Machine,Oakland,64,0.16908939,5,15,0,2000,3,0.13333334,0.23408522,1012
Machine,Oakland,64,0.19666667,10,1,0,2000,3,0.187,0.205,1180
Machine,Oakland,64,0.16566665,10,5,0,2000,3,0.125,0.2165,994
Machine,Oakland,64,0.13633333,10,10,0,2000,3,0.1235,0.1615,818
Machine,Oakland,64,0.1336675,10,15,0,2000,3,0.1273183,0.14235589,800
Machine,Oakland,64,0.20233333,20,1,0,2000,3,0.199,0.205,1214
Machine,Oakland,64,0.1365,20,5,0,2000,3,0.1275,0.152,819
Machine,Oakland,64,0.131,20,10,0,2000,3,0.1255,0.138,786
Machine,Oakland,64,0.13032581,20,15,0,2000,3,0.1273183,0.13483709,780
Machine,Sun,64,0.20166667,1,1,0,2000,3,0.1965,0.21,1210
Machine,Sun,64,0.12733333,5,5,0,2000,3,0.122,0.1345,764
Machine,Sun,64,0.12883334,10,10,0,2000,3,0.1225,0.136,773
Machine,Sun,64,0.1271512,15,15,0,2000,3,0.11829574,0.13283208,761
Machine,Jakarta,64,0.20016666,1,1,0,2000,3,0.178,0.2215,1201
Machine,Jakarta,64,0.19700001,1,5,0,2000,3,0.1905,0.205,1182
Machine,Jakarta,64,0.21216667,1,10,0,2000,3,0.202,0.222,1273
Machine,Jakarta,64,0.2085213,1,15,0,2000,3,0.20501253,0.21102756,1248
Machine,Jakarta,64,0.18550001,2,1,0,2000,3,0.1745,0.194,1113
Machine,Jakarta,64,0.16000001,2,5,0,2000,3,0.1365,0.178,960
Machine,Jakarta,64,0.12316666,2,10,0,2000,3,0.12,0.1255,739
Machine,Jakarta,64,0.12514621,2,15,0,2000,3,0.12280702,0.12681705,749
Machine,Jakarta,64,0.18683334,5,1,0,2000,3,0.185,0.188,1121
Machine,Jakarta,64,0.116333336,5,5,0,2000,3,0.111,0.126,698
Machine,Jakarta,64,0.12149999,5,10,0,2000,3,0.1145,0.1295,729
Machine,Jakarta,64,0.11545531,5,15,0,2000,3,0.11177945,0.120300755,691
Machine,Jakarta,64,0.18533333,10,1,0,2000,3,0.1815,0.189,1112
Machine,Jakarta,64,0.1425,10,5,0,2000,3,0.125,0.159,855
Machine,Jakarta,64,0.27833334,10,10,0,2000,3,0.118,0.585,1670
Machine,Jakarta,64,0.28538013,10,15,0,2000,3,0.11278196,0.62005013,1708
Machine,Jakarta,64,0.19383334,20,1,0,2000,3,0.1845,0.2,1163
Machine,Jakarta,64,0.12216667,20,5,0,2000,3,0.114,0.1315,733
Machine,Jakarta,64,0.14033334,20,10,0,2000,3,0.1135,0.189,842
Machine,Jakarta,64,0.1261487,20,15,0,2000,3,0.11278196,0.14586467,755
Machine,Oak/Pipe,64,0.2305,1,1,1,2000,3,0.225,0.2375,1383
Machine,Oak/Pipe,64,0.27666667,1,5,1,2000,3,0.26,0.2875,1660
Machine,Oak/Pipe,64,0.34333333,1,10,1,2000,3,0.3085,0.374,2060
Machine,Oak/Pipe,64,0.3186299,1,15,1,2000,3,0.29373434,0.35588974,1907
Machine,Oak/Pipe,64,0.186,1,1,2,2000,3,0.176,0.1915,1116
Machine,Oak/Pipe,64,0.21583332,1,5,2,2000,3,0.2075,0.2235,1295
Machine,Oak/Pipe,64,0.23083334,1,10,2,2000,3,0.2155,0.249,1385
Machine,Oak/Pipe,64,0.23625731,1,15,2,2000,3,0.2320802,0.239599,1414
Machine,Oak/Pipe,64,0.19783334,1,1,50,2000,3,0.1885,0.2085,1187
Machine,Oak/Pipe,64,0.21466666,1,5,50,2000,3,0.2025,0.2245,1288
Machine,Oak/Pipe,64,0.2245,1,10,50,2000,3,0.212,0.234,1347
Machine,Oak/Pipe,64,0.23675857,1,15,50,2000,3,0.23007518,0.24411027,1417
Machine,Oak/Pipe,64,0.19216667,1,1,100,2000,3,0.174,0.219,1153
Machine,Oak/Pipe,64,0.24983333,1,5,100,2000,3,0.209,0.2765,1499
Machine,Oak/Pipe,64,0.21766667,1,10,100,2000,3,0.203,0.23,1306
Machine,Oak/Pipe,64,0.21954888,1,15,100,2000,3,0.21203007,0.22556391,1314
Machine,Oak/Pipe,64,0.17883332,1,1,200,2000,3,0.1755,0.182,1073
Machine,Oak/Pipe,64,0.20283334,1,5,200,2000,3,0.191,0.21,1217
Machine,Oak/Pipe,64,0.22433333,1,10,200,2000,3,0.221,0.231,1346
Machine,Oak/Pipe,64,0.21119465,1,15,200,2000,3,0.20300752,0.21704261,1264
Machine,Oak/Pipe,64,0.18866666,1,1,0,2000,3,0.1865,0.192,1132
Machine,Oak/Pipe,64,0.24249999,1,5,0,2000,3,0.201,0.309,1455
Machine,Oak/Pipe,64,0.21100001,1,10,0,2000,3,0.1895,0.2235,1266
Machine,Oak/Pipe,64,0.20969088,1,15,0,2000,3,0.20802005,0.21203007,1255
Machine,Oak/Pipe,64,0.18133335,2,1,1,2000,3,0.1775,0.1885,1088
Machine,Oak/Pipe,64,0.20116667,2,5,1,2000,3,0.191,0.214,1207
Machine,Oak/Pipe,64,0.226,2,10,1,2000,3,0.2125,0.248,1356
Machine,Oak/Pipe,64,0.2235589,2,15,1,2000,3,0.20501253,0.23709273,1338
Machine,Oak/Pipe,64,0.15966667,2,1,2,2000,3,0.156,0.164,958
Machine,Oak/Pipe,64,0.18083334,2,5,2,2000,3,0.166,0.1935,1085
Machine,Oak/Pipe,64,0.2095,2,10,2,2000,3,0.1825,0.257,1257
Machine,Oak/Pipe,64,0.20601504,2,15,2,2000,3,0.20200501,0.21253133,1233
Machine,Oak/Pipe,64,0.21316667,2,1,50,2000,3,0.1605,0.2825,1279
Machine,Oak/Pipe,64,0.17833333,2,5,50,2000,3,0.166,0.1895,1070
Machine,Oak/Pipe,64,0.17216666,2,10,50,2000,3,0.1585,0.182,1033
Machine,Oak/Pipe,64,0.22389306,2,15,50,2000,3,0.16340852,0.33533835,1340
Machine,Oak/Pipe,64,0.14616667,2,1,100,2000,3,0.142,0.153,877
Machine,Oak/Pipe,64,0.15833335,2,5,100,2000,3,0.1455,0.1795,950
Machine,Oak/Pipe,64,0.16383334,2,10,100,2000,3,0.1525,0.171,983
Machine,Oak/Pipe,64,0.17059314,2,15,100,2000,3,0.16390978,0.18045112,1021
Machine,Oak/Pipe,64,0.152,2,1,200,2000,3,0.1405,0.167,912
Machine,Oak/Pipe,64,0.161,2,5,200,2000,3,0.16,0.1615,966
Machine,Oak/Pipe,64,0.16833334,2,10,200,2000,3,0.154,0.1865,1010
Machine,Oak/Pipe,64,0.17059314,2,15,200,2000,3,0.16441102,0.17944862,1021
Machine,Oak/Pipe,64,0.14733334,2,1,0,2000,3,0.137,0.1535,884
Machine,Oak/Pipe,64,0.17150001,2,5,0,2000,3,0.149,0.1875,1029
Machine,Oak/Pipe,64,0.17166667,2,10,0,2000,3,0.1595,0.1785,1030
Machine,Oak/Pipe,64,0.16808689,2,15,0,2000,3,0.1614035,0.17844611,1006
Machine,Oak/Pipe,64,0.15816666,5,1,1,2000,3,0.1495,0.1715,949
Machine,Oak/Pipe,64,0.21066666,5,5,1,2000,3,0.162,0.308,1264
Machine,Oak/Pipe,64,0.2105,5,10,1,2000,3,0.182,0.2565,1263
Machine,Oak/Pipe,64,0.23040934,5,15,1,2000,3,0.2075188,0.25313282,1379
Machine,Oak/Pipe,64,0.15883334,5,1,2,2000,3,0.1535,0.1625,953
Machine,Oak/Pipe,64,0.16283333,5,5,2,2000,3,0.154,0.17,977
Machine,Oak/Pipe,64,0.18316667,5,10,2,2000,3,0.1695,0.2095,1099
Machine,Oak/Pipe,64,0.16959064,5,15,2,2000,3,0.16390978,0.17944862,1015
Machine,Oak/Pipe,64,0.15533334,5,1,50,2000,3,0.1435,0.1645,932
Machine,Oak/Pipe,64,0.16583332,5,5,50,2000,3,0.1405,0.188,995
Machine,Oak/Pipe,64,0.14316668,5,10,50,2000,3,0.1385,0.148,859
Machine,Oak/Pipe,64,0.14452799,5,15,50,2000,3,0.13533835,0.14937343,865
Machine,Oak/Pipe,64,0.14466666,5,1,100,2000,3,0.1325,0.151,868
Machine,Oak/Pipe,64,0.20549999,5,5,100,2000,3,0.129,0.3475,1233
Machine,Oak/Pipe,64,0.1445,5,10,100,2000,3,0.1375,0.1555,867
Machine,Oak/Pipe,64,0.16424394,5,15,100,2000,3,0.15789473,0.17493734,983
Machine,Oak/Pipe,64,0.14116667,5,1,200,2000,3,0.1355,0.1515,847
Machine,Oak/Pipe,64,0.14716667,5,5,200,2000,3,0.1395,0.1585,883
Machine,Oak/Pipe,64,0.143,5,10,200,2000,3,0.132,0.155,858
Machine,Oak/Pipe,64,0.1435255,5,15,200,2000,3,0.13533835,0.15338346,859
Machine,Oak/Pipe,64,0.14416666,5,1,0,2000,3,0.139,0.153,865
Machine,Oak/Pipe,64,0.13533334,5,5,0,2000,3,0.13,0.143,812
Machine,Oak/Pipe,64,0.1565,5,10,0,2000,3,0.15,0.1695,939
Machine,Oak/Pipe,64,0.24678363,5,15,0,2000,3,0.15538847,0.32380953,1477
Machine,Oak/Pipe,64,0.17116667,10,1,1,2000,3,0.1655,0.1755,1027
Machine,Oak/Pipe,64,0.193,10,5,1,2000,3,0.1815,0.2125,1158
Machine,Oak/Pipe,64,0.22133332,10,10,1,2000,3,0.186,0.261,1328
Machine,Oak/Pipe,64,0.18479532,10,15,1,2000,3,0.17994988,0.18897243,1106
Machine,Oak/Pipe,64,0.16383334,10,1,2,2000,3,0.147,0.178,983
Machine,Oak/Pipe,64,0.15616667,10,5,2,2000,3,0.149,0.1655,937
Machine,Oak/Pipe,64,0.1725,10,10,2,2000,3,0.1635,0.1835,1035
Machine,Oak/Pipe,64,0.17527151,10,15,2,2000,3,0.15789473,0.18997493,1049
Machine,Oak/Pipe,64,0.15533334,10,1,50,2000,3,0.145,0.1745,932
Machine,Oak/Pipe,64,0.18733335,10,5,50,2000,3,0.166,0.2055,1124
Machine,Oak/Pipe,64,0.1465,10,10,50,2000,3,0.139,0.161,879
Machine,Oak/Pipe,64,0.1421888,10,15,50,2000,3,0.13333334,0.15388471,851
Machine,Oak/Pipe,64,0.1445,10,1,100,2000,3,0.1365,0.1535,867
Machine,Oak/Pipe,64,0.14366667,10,5,100,2000,3,0.133,0.1635,862
Machine,Oak/Pipe,64,0.20533334,10,10,100,2000,3,0.132,0.343,1232
Machine,Oak/Pipe,64,0.1433584,10,15,100,2000,3,0.1378446,0.15388471,858
Machine,Oak/Pipe,64,0.14850001,10,1,200,2000,3,0.138,0.1575,891
Machine,Oak/Pipe,64,0.14233333,10,5,200,2000,3,0.1385,0.148,854
Machine,Oak/Pipe,64,0.17883332,10,10,200,2000,3,0.141,0.2385,1073
Machine,Oak/Pipe,64,0.14820383,10,15,200,2000,3,0.13233082,0.15739349,887
Machine,Oak/Pipe,64,0.1505,10,1,0,2000,3,0.142,0.159,903
Machine,Oak/Pipe,64,0.205,10,5,0,2000,3,0.1455,0.3215,1230
Machine,Oak/Pipe,64,0.18583333,10,10,0,2000,3,0.1355,0.286,1115
Machine,Oak/Pipe,64,0.14820385,10,15,0,2000,3,0.13233082,0.16340852,887
Machine,Oak/Pipe,64,0.44683334,20,1,1,2000,3,0.2025,0.9355,2681
Machine,Oak/Pipe,64,0.17650001,20,5,1,2000,3,0.1625,0.186,1059
Machine,Oak/Pipe,64,0.17566667,20,10,1,2000,3,0.162,0.1875,1054
Machine,Oak/Pipe,64,0.23625731,20,15,1,2000,3,0.17744361,0.30977443,1414
Machine,Oak/Pipe,64,0.1655,20,1,2,2000,3,0.156,0.174,993
Machine,Oak/Pipe,64,0.16133334,20,5,2,2000,3,0.1495,0.1825,968
Machine,Oak/Pipe,64,0.17583333,20,10,2,2000,3,0.172,0.183,1055
Machine,Oak/Pipe,64,0.1786132,20,15,2,2000,3,0.16390978,0.19598998,1069
Machine,Oak/Pipe,64,0.16033334,20,1,50,2000,3,0.137,0.1765,962
Machine,Oak/Pipe,64,0.14216666,20,5,50,2000,3,0.1335,0.1575,853
Machine,Oak/Pipe,64,0.2045,20,10,50,2000,3,0.1375,0.3375,1227
Machine,Oak/Pipe,64,0.211863,20,15,50,2000,3,0.14987469,0.32431078,1268
