Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,8,1.065,1,1,100,2000,3,1.054,1.085,6390
LAN,Oak/Pipe,8,1.211,1,5,100,2000,3,1.0725,1.446,7266
LAN,Oak/Pipe,8,1.251,1,10,100,2000,3,1.1285,1.4435,7506
LAN,Oak/Pipe,8,1.602172,1,15,100,2000,3,1.3152882,1.8716792,9589
LAN,Oak/Pipe,8,1.238,1,1,200,2000,3,1.0745,1.4855,7428
LAN,Oak/Pipe,8,1.2623334,1,5,200,2000,3,1.123,1.4395,7574
LAN,Oak/Pipe,8,1.2911667,1,10,200,2000,3,1.2185,1.347,7747
LAN,Oak/Pipe,8,1.5111111,1,15,200,2000,3,1.4947368,1.5413533,9044
LAN,Oak/Pipe,8,1.0811667,1,1,0,2000,3,1.0685,1.105,6487
LAN,Oak/Pipe,8,1.1771667,1,5,0,2000,3,1.1495,1.218,7063
LAN,Oak/Pipe,8,1.319,1,10,0,2000,3,1.2785,1.3725,7914
LAN,Oak/Pipe,8,1.4960734,1,15,0,2000,3,1.4401002,1.5383458,8954
LAN,Oak/Pipe,8,0.96,2,1,1,2000,3,0.9485,0.967,5760
LAN,Oak/Pipe,8,1.0318333,2,5,1,2000,3,1.0165,1.043,6191
LAN,Oak/Pipe,8,1.2620001,2,10,1,2000,3,1.2165,1.2875,7572
LAN,Oak/Pipe,8,1.4499582,2,15,1,2000,3,1.4225564,1.4997494,8678
LAN,Oak/Pipe,8,0.7946667,2,1,2,2000,3,0.782,0.802,4768
LAN,Oak/Pipe,8,0.89916664,2,5,2,2000,3,0.865,0.9555,5395
LAN,Oak/Pipe,8,1.0635,2,10,2,2000,3,1.0445,1.097,6381
LAN,Oak/Pipe,8,1.2641603,2,15,2,2000,3,1.2330827,1.3012531,7566
LAN,Oak/Pipe,8,0.81516665,2,1,50,2000,3,0.801,0.827,4891
LAN,Oak/Pipe,8,0.8933334,2,5,50,2000,3,0.8775,0.9145,5360
LAN,Oak/Pipe,8,1.1431667,2,10,50,2000,3,1.0925,1.1905,6859
LAN,Oak/Pipe,8,1.2111946,2,15,50,2000,3,1.168421,1.2907268,7249
LAN,Oak/Pipe,8,0.84216666,2,1,100,2000,3,0.8125,0.8795,5053
LAN,Oak/Pipe,8,0.9288333,2,5,100,2000,3,0.893,0.9655,5573
LAN,Oak/Pipe,8,1.0725,2,10,100,2000,3,1.022,1.16,6435
LAN,Oak/Pipe,8,1.1592313,2,15,100,2000,3,1.1373434,1.1799499,6938
LAN,Oak/Pipe,8,0.8831666,2,1,200,2000,3,0.8,1.0215,5299
LAN,Oak/Pipe,8,0.9126666,2,5,200,2000,3,0.8785,0.934,5476
LAN,Oak/Pipe,8,1.0513333,2,10,200,2000,3,1.029,1.064,6308
LAN,Oak/Pipe,8,1.1730994,2,15,200,2000,3,1.0586466,1.3293233,7021
LAN,Oak/Pipe,8,0.81399995,2,1,0,2000,3,0.8035,0.824,4884
LAN,Oak/Pipe,8,0.90133333,2,5,0,2000,3,0.8835,0.9155,5408
LAN,Oak/Pipe,8,1.0814999,2,10,0,2000,3,1.01,1.1925,6489
LAN,Oak/Pipe,8,1.150376,2,15,0,2000,3,1.0576441,1.2305764,6885
LAN,Oak/Pipe,8,0.80616665,5,1,1,2000,3,0.777,0.8525,4837
LAN,Oak/Pipe,8,0.809,5,5,1,2000,3,0.7975,0.8165,4854
LAN,Oak/Pipe,8,0.86033326,5,10,1,2000,3,0.8425,0.874,5162
LAN,Oak/Pipe,8,0.9308271,5,15,1,2000,3,0.90325814,0.97593987,5571
LAN,Oak/Pipe,8,0.78066665,5,1,2,2000,3,0.773,0.786,4684
LAN,Oak/Pipe,8,0.77500004,5,5,2,2000,3,0.7735,0.777,4650
LAN,Oak/Pipe,8,0.8948334,5,10,2,2000,3,0.794,1.089,5369
LAN,Oak/Pipe,8,0.8334169,5,15,2,2000,3,0.8235589,0.84411025,4988
LAN,Oak/Pipe,8,0.7673333,5,1,50,2000,3,0.761,0.7715,4604
LAN,Oak/Pipe,8,0.7966666,5,5,50,2000,3,0.7895,0.8035,4780
LAN,Oak/Pipe,8,0.89066666,5,10,50,2000,3,0.83,0.998,5344
LAN,Oak/Pipe,8,0.9020886,5,15,50,2000,3,0.8656642,0.9598997,5399
LAN,Oak/Pipe,8,0.7866667,5,1,100,2000,3,0.7805,0.799,4720
LAN,Oak/Pipe,8,0.8445,5,5,100,2000,3,0.8285,0.8535,5067
LAN,Oak/Pipe,8,0.9313333,5,10,100,2000,3,0.859,1.056,5588
LAN,Oak/Pipe,8,0.89640766,5,15,100,2000,3,0.8877193,0.9097744,5365
LAN,Oak/Pipe,8,0.79416674,5,1,200,2000,3,0.7685,0.81,4765
LAN,Oak/Pipe,8,0.8805,5,5,200,2000,3,0.8035,0.988,5283
LAN,Oak/Pipe,8,0.86733335,5,10,200,2000,3,0.8395,0.8875,5204
LAN,Oak/Pipe,8,0.86766917,5,15,200,2000,3,0.8516291,0.8972431,5193
LAN,Oak/Pipe,8,0.7953334,5,1,0,2000,3,0.776,0.8085,4772
LAN,Oak/Pipe,8,0.8866667,5,5,0,2000,3,0.816,0.999,5320
LAN,Oak/Pipe,8,0.86483335,5,10,0,2000,3,0.8465,0.878,5189
LAN,Oak/Pipe,8,0.8807018,5,15,0,2000,3,0.8511278,0.9067669,5271
LAN,Oak/Pipe,8,0.78416663,10,1,1,2000,3,0.7715,0.799,4705
LAN,Oak/Pipe,8,0.78666663,10,5,1,2000,3,0.7775,0.8035,4720
LAN,Oak/Pipe,8,0.83349997,10,10,1,2000,3,0.775,0.9465,5001
LAN,Oak/Pipe,8,0.7921471,10,15,1,2000,3,0.7894737,0.79599,4741
LAN,Oak/Pipe,8,0.7628333,10,1,2,2000,3,0.7515,0.7745,4577
LAN,Oak/Pipe,8,0.75499994,10,5,2,2000,3,0.7515,0.759,4530
LAN,Oak/Pipe,8,0.7621667,10,10,2,2000,3,0.7565,0.7655,4573
LAN,Oak/Pipe,8,0.76524645,10,15,2,2000,3,0.762406,0.7689223,4580
LAN,Oak/Pipe,8,0.75116664,10,1,50,2000,3,0.7465,0.76,4507
LAN,Oak/Pipe,8,0.84699994,10,5,50,2000,3,0.7785,0.975,5082
LAN,Oak/Pipe,8,2.1336665,10,10,50,2000,3,0.7875,4.792,12802
LAN,Oak/Pipe,8,0.81804514,10,15,50,2000,3,0.8120301,0.82506263,4896
LAN,Oak/Pipe,8,0.8365,10,1,100,2000,3,0.7535,0.918,5019
LAN,Oak/Pipe,8,0.7795,10,5,100,2000,3,0.7585,0.8075,4677
LAN,Oak/Pipe,8,0.84699994,10,10,100,2000,3,0.7695,0.949,5082
LAN,Oak/Pipe,8,0.8529658,10,15,100,2000,3,0.80451125,0.94736844,5105
LAN,Oak/Pipe,8,0.7605,10,1,200,2000,3,0.7555,0.766,4563
LAN,Oak/Pipe,8,0.7843333,10,5,200,2000,3,0.754,0.8415,4706
LAN,Oak/Pipe,8,0.8303333,10,10,200,2000,3,0.776,0.927,4982
LAN,Oak/Pipe,8,0.7787803,10,15,200,2000,3,0.7609022,0.8115288,4661
LAN,Oak/Pipe,8,0.7768333,10,1,0,2000,3,0.7685,0.788,4661
LAN,Oak/Pipe,8,0.7695,10,5,0,2000,3,0.7575,0.785,4617
LAN,Oak/Pipe,8,0.81916666,10,10,0,2000,3,0.759,0.927,4915
LAN,Oak/Pipe,8,0.79465324,10,15,0,2000,3,0.7609022,0.8491228,4756
LAN,Oak/Pipe,8,0.7658334,20,1,1,2000,3,0.7595,0.776,4595
LAN,Oak/Pipe,8,0.80216664,20,5,1,2000,3,0.76,0.8365,4813
LAN,Oak/Pipe,8,0.7593334,20,10,1,2000,3,0.7505,0.767,4556
LAN,Oak/Pipe,8,0.77092737,20,15,1,2000,3,0.7614035,0.7819549,4614
LAN,Oak/Pipe,8,0.79999995,20,1,2,2000,3,0.7445,0.8995,4800
LAN,Oak/Pipe,8,0.8081667,20,5,2,2000,3,0.7475,0.927,4849
LAN,Oak/Pipe,8,0.7465,20,10,2,2000,3,0.7355,0.76,4479
LAN,Oak/Pipe,8,0.7634085,20,15,2,2000,3,0.7518797,0.7744361,4569
LAN,Oak/Pipe,8,0.75,20,1,50,2000,3,0.7425,0.7545,4500
LAN,Oak/Pipe,8,0.799,20,5,50,2000,3,0.752,0.882,4794
LAN,Oak/Pipe,8,0.81166667,20,10,50,2000,3,0.754,0.9255,4870
LAN,Oak/Pipe,8,0.7846282,20,15,50,2000,3,0.7774436,0.79398495,4696
LAN,Oak/Pipe,8,0.7881667,20,1,100,2000,3,0.7535,0.85,4729
LAN,Oak/Pipe,8,0.7621667,20,5,100,2000,3,0.7515,0.7835,4573
LAN,Oak/Pipe,8,0.7551667,20,10,100,2000,3,0.746,0.7705,4531
LAN,Oak/Pipe,8,0.7998329,20,15,100,2000,3,0.7553885,0.8857143,4787
LAN,Oak/Pipe,8,0.7658334,20,1,200,2000,3,0.758,0.771,4595
LAN,Oak/Pipe,8,0.7571667,20,5,200,2000,3,0.7525,0.7645,4543
LAN,Oak/Pipe,8,0.81016666,20,10,200,2000,3,0.7425,0.933,4861
LAN,Oak/Pipe,8,0.75472015,20,15,200,2000,3,0.7468672,0.7619048,4517
LAN,Oak/Pipe,8,0.75416666,20,1,0,2000,3,0.7505,0.7595,4525
LAN,Oak/Pipe,8,0.8016667,20,5,0,2000,3,0.7495,0.8945,4810
LAN,Oak/Pipe,8,0.74499995,20,10,0,2000,3,0.7405,0.75,4470
LAN,Oak/Pipe,8,0.756391,20,15,0,2000,3,0.7443609,0.76290727,4527

LAN,Oakland,16,2.398,1,1,0,2000,3,2.391,2.4035,14388
LAN,Oakland,16,2.4075,1,5,0,2000,3,2.4005,2.4155,14445
LAN,Oakland,16,2.4171667,1,10,0,2000,3,2.4095,2.429,14503
LAN,Oakland,16,2.5084379,1,15,0,2000,3,2.402005,2.7132833,15013
LAN,Oakland,16,2.4799998,2,1,0,2000,3,2.4205,2.516,14880
LAN,Oakland,16,1.5785002,2,5,0,2000,3,1.5465,1.6,9471
LAN,Oakland,16,1.539,2,10,0,2000,3,1.524,1.5485,9234
LAN,Oakland,16,1.5473684,2,15,0,2000,3,1.5388471,1.5639098,9261
LAN,Oakland,16,2.4526665,5,1,0,2000,3,2.387,2.5815,14716
LAN,Oakland,16,1.4611667,5,5,0,2000,3,1.458,1.4635,8767
LAN,Oakland,16,1.4705,5,10,0,2000,3,1.4615,1.4815,8823
LAN,Oakland,16,1.4619883,5,15,0,2000,3,1.4496241,1.4746867,8750
LAN,Oakland,16,2.4248333,10,1,0,2000,3,2.4075,2.45,14549
LAN,Oakland,16,1.4586667,10,5,0,2000,3,1.4555,1.463,8752
LAN,Oakland,16,1.4465,10,10,0,2000,3,1.441,1.4495,8679
LAN,Oakland,16,1.4422723,10,15,0,2000,3,1.433584,1.451629,8632
LAN,Oakland,16,2.4043334,20,1,0,2000,3,2.3915,2.4175,14426
LAN,Oakland,16,1.4629999,20,5,0,2000,3,1.451,1.474,8778
LAN,Oakland,16,1.4398333,20,10,0,2000,3,1.4325,1.45,8639
LAN,Oakland,16,2.287552,20,15,0,2000,3,1.4320801,3.9944863,13691
LAN,Sun,16,2.3971667,1,1,0,2000,3,2.391,2.403,14383
LAN,Sun,16,1.4551667,5,5,0,2000,3,1.453,1.4575,8731
LAN,Sun,16,1.4499999,10,10,0,2000,3,1.4415,1.4595,8700
LAN,Sun,16,1.4347535,15,15,0,2000,3,1.4310777,1.441604,8587
LAN,Jakarta,16,2.4155,1,1,0,2000,3,2.363,2.5045,14493
LAN,Jakarta,16,2.3756669,1,5,0,2000,3,2.367,2.3825,14254
LAN,Jakarta,16,2.3848333,1,10,0,2000,3,2.357,2.3995,14309
LAN,Jakarta,16,2.3888054,1,15,0,2000,3,2.3669174,2.42807,14297
LAN,Jakarta,16,2.3911667,2,1,0,2000,3,2.364,2.433,14347
LAN,Jakarta,16,1.5548333,2,5,0,2000,3,1.5175,1.61,9329
LAN,Jakarta,16,1.5488334,2,10,0,2000,3,1.4975,1.577,9293
LAN,Jakarta,16,1.5099415,2,15,0,2000,3,1.4997494,1.5177945,9037
LAN,Jakarta,16,2.4383335,5,1,0,2000,3,2.3575,2.4855,14630
LAN,Jakarta,16,1.4495001,5,5,0,2000,3,1.4435,1.454,8697
LAN,Jakarta,16,1.4705,5,10,0,2000,3,1.4605,1.4755,8823
LAN,Jakarta,16,1.4639934,5,15,0,2000,3,1.4571428,1.4731829,8762
LAN,Jakarta,16,2.3803332,10,1,0,2000,3,2.36,2.415,14282
LAN,Jakarta,16,1.4458333,10,5,0,2000,3,1.432,1.459,8675
LAN,Jakarta,16,1.4395,10,10,0,2000,3,1.428,1.4565,8637
LAN,Jakarta,16,1.4549708,10,15,0,2000,3,1.445614,1.4611529,8708
LAN,Jakarta,16,2.3778334,20,1,0,2000,3,2.369,2.393,14267
LAN,Jakarta,16,1.4576665,20,5,0,2000,3,1.4445,1.469,8746
LAN,Jakarta,16,1.4333334,20,10,0,2000,3,1.429,1.44,8600
LAN,Jakarta,16,1.4335841,20,15,0,2000,3,1.4295739,1.439599,8580
LAN,Oak/Pipe,16,2.4568334,1,1,1,2000,3,2.4435,2.468,14741
LAN,Oak/Pipe,16,2.502,1,5,1,2000,3,2.4895,2.5175,15012
LAN,Oak/Pipe,16,2.5051668,1,10,1,2000,3,2.4695,2.5495,15031
LAN,Oak/Pipe,16,2.584294,1,15,1,2000,3,2.536341,2.659148,15467
LAN,Oak/Pipe,16,1.6103333,1,1,2,2000,3,1.584,1.6305,9662
LAN,Oak/Pipe,16,1.6025,1,5,2,2000,3,1.5865,1.622,9615
LAN,Oak/Pipe,16,1.9326667,1,10,2,2000,3,1.905,1.9625,11596
LAN,Oak/Pipe,16,2.2073517,1,15,2,2000,3,2.1849625,2.2220552,13211
LAN,Oak/Pipe,16,1.5843334,1,1,50,2000,3,1.574,1.591,9506
LAN,Oak/Pipe,16,1.6141666,1,5,50,2000,3,1.5945,1.6455,9685
LAN,Oak/Pipe,16,1.8351668,1,10,50,2000,3,1.803,1.866,11011
LAN,Oak/Pipe,16,2.1249793,1,15,50,2000,3,2.0837092,2.1799498,12718
LAN,Oak/Pipe,16,1.6788334,1,1,100,2000,3,1.593,1.742,10073
LAN,Oak/Pipe,16,1.8129998,1,5,100,2000,3,1.762,1.9135,10878
LAN,Oak/Pipe,16,1.7965001,1,10,100,2000,3,1.782,1.8235,10779
LAN,Oak/Pipe,16,2.043609,1,15,100,2000,3,1.9498746,2.1243107,12231
LAN,Oak/Pipe,16,1.6958333,1,1,200,2000,3,1.68,1.712,10175
LAN,Oak/Pipe,16,1.7116667,1,5,200,2000,3,1.704,1.724,10270
LAN,Oak/Pipe,16,1.8118334,1,10,200,2000,3,1.802,1.829,10871
LAN,Oak/Pipe,16,2.001838,1,15,200,2000,3,1.9629073,2.0320802,11981
LAN,Oak/Pipe,16,1.6346666,1,1,0,2000,3,1.6155,1.6485,9808
LAN,Oak/Pipe,16,1.8493334,1,5,0,2000,3,1.7485,1.9735,11096
LAN,Oak/Pipe,16,1.8493333,1,10,0,2000,3,1.818,1.874,11096
LAN,Oak/Pipe,16,1.9737678,1,15,0,2000,3,1.9338346,1.9959899,11813
LAN,Oak/Pipe,16,1.5351667,2,1,1,2000,3,1.5255,1.5415,9211
LAN,Oak/Pipe,16,1.5686666,2,5,1,2000,3,1.5455,1.5975,9412
LAN,Oak/Pipe,16,1.6588334,2,10,1,2000,3,1.632,1.686,9953
LAN,Oak/Pipe,16,1.9017544,2,15,1,2000,3,1.8200501,1.9598998,11382
LAN,Oak/Pipe,16,1.5006666,2,1,2,2000,3,1.4885,1.514,9004
LAN,Oak/Pipe,16,1.5533333,2,5,2,2000,3,1.5125,1.6245,9320
LAN,Oak/Pipe,16,1.6351666,2,10,2,2000,3,1.5845,1.689,9811
LAN,Oak/Pipe,16,1.7719297,2,15,2,2000,3,1.7002506,1.8270676,10605
LAN,Oak/Pipe,16,1.5023333,2,1,50,2000,3,1.4955,1.5115,9014
LAN,Oak/Pipe,16,1.5271667,2,5,50,2000,3,1.513,1.5495,9163
LAN,Oak/Pipe,16,1.5115,2,10,50,2000,3,1.494,1.53,9069
LAN,Oak/Pipe,16,1.7420217,2,15,50,2000,3,1.6977444,1.7749374,10426
LAN,Oak/Pipe,16,1.553,2,1,100,2000,3,1.5185,1.5935,9318
LAN,Oak/Pipe,16,1.5981668,2,5,100,2000,3,1.535,1.7235,9589
LAN,Oak/Pipe,16,1.5691667,2,10,100,2000,3,1.554,1.585,9415
LAN,Oak/Pipe,16,1.6952381,2,15,100,2000,3,1.6461153,1.7929825,10146
LAN,Oak/Pipe,16,1.5656667,2,1,200,2000,3,1.5,1.6755,9394
LAN,Oak/Pipe,16,1.5450001,2,5,200,2000,3,1.531,1.5715,9270
LAN,Oak/Pipe,16,1.566,2,10,200,2000,3,1.56,1.571,9396
LAN,Oak/Pipe,16,1.7139516,2,15,200,2000,3,1.6872181,1.7338346,10258
LAN,Oak/Pipe,16,1.5028334,2,1,0,2000,3,1.501,1.5055,9017
LAN,Oak/Pipe,16,1.6116667,2,5,0,2000,3,1.517,1.7725,9670
LAN,Oak/Pipe,16,1.5475,2,10,0,2000,3,1.545,1.5505,9285
LAN,Oak/Pipe,16,1.7323309,2,15,0,2000,3,1.7017543,1.750376,10368
LAN,Oak/Pipe,16,1.4876666,5,1,1,2000,3,1.482,1.493,8926
LAN,Oak/Pipe,16,1.4858333,5,5,1,2000,3,1.48,1.491,8915
LAN,Oak/Pipe,16,1.5013332,5,10,1,2000,3,1.457,1.5385,9008
LAN,Oak/Pipe,16,1.5455304,5,15,1,2000,3,1.4796993,1.6676692,9250
LAN,Oak/Pipe,16,1.4773334,5,1,2,2000,3,1.4585,1.4995,8864
LAN,Oak/Pipe,16,1.4445,5,5,2,2000,3,1.44,1.449,8667
LAN,Oak/Pipe,16,1.4916668,5,10,2,2000,3,1.4535,1.5505,8950
LAN,Oak/Pipe,16,1.4569758,5,15,2,2000,3,1.4526316,1.4656641,8720
LAN,Oak/Pipe,16,1.4635,5,1,50,2000,3,1.451,1.477,8781
LAN,Oak/Pipe,16,1.4811667,5,5,50,2000,3,1.464,1.512,8887
LAN,Oak/Pipe,16,1.5286666,5,10,50,2000,3,1.472,1.6415,9172
LAN,Oak/Pipe,16,1.4910609,5,15,50,2000,3,1.4827068,1.5052632,8924
LAN,Oak/Pipe,16,1.4881667,5,1,100,2000,3,1.456,1.5215,8929
LAN,Oak/Pipe,16,1.5483333,5,5,100,2000,3,1.496,1.638,9290
LAN,Oak/Pipe,16,1.4936666,5,10,100,2000,3,1.4815,1.5115,8962
LAN,Oak/Pipe,16,1.5015873,5,15,100,2000,3,1.4972432,1.5062656,8987
LAN,Oak/Pipe,16,1.5561666,5,1,200,2000,3,1.4955,1.6675,9337
LAN,Oak/Pipe,16,1.5108334,5,5,200,2000,3,1.4965,1.533,9065
LAN,Oak/Pipe,16,1.487,5,10,200,2000,3,1.477,1.493,8922
LAN,Oak/Pipe,16,1.5700918,5,15,200,2000,3,1.4932331,1.7218045,9397
LAN,Oak/Pipe,16,1.4746666,5,1,0,2000,3,1.472,1.4785,8848
LAN,Oak/Pipe,16,1.4951667,5,5,0,2000,3,1.486,1.511,8971
LAN,Oak/Pipe,16,1.4900001,5,10,0,2000,3,1.484,1.4965,8940
LAN,Oak/Pipe,16,1.558396,5,15,0,2000,3,1.4601504,1.6952381,9327
LAN,Oak/Pipe,16,1.446,10,1,1,2000,3,1.443,1.4485,8676
LAN,Oak/Pipe,16,1.4508333,10,5,1,2000,3,1.4415,1.468,8705
LAN,Oak/Pipe,16,1.4899999,10,10,1,2000,3,1.461,1.532,8940
LAN,Oak/Pipe,16,1.4477862,10,15,1,2000,3,1.4446115,1.4511278,8665
LAN,Oak/Pipe,16,1.4451666,10,1,2,2000,3,1.433,1.4675,8671
LAN,Oak/Pipe,16,1.4391667,10,5,2,2000,3,1.4315,1.445,8635
LAN,Oak/Pipe,16,1.446,10,10,2,2000,3,1.4385,1.4575,8676
LAN,Oak/Pipe,16,1.4962406,10,15,2,2000,3,1.4325814,1.6155388,8955
LAN,Oak/Pipe,16,1.4404999,10,1,50,2000,3,1.4325,1.4465,8643
LAN,Oak/Pipe,16,1.4576668,10,5,50,2000,3,1.452,1.463,8746
LAN,Oak/Pipe,16,1.5038333,10,10,50,2000,3,1.4525,1.604,9023
LAN,Oak/Pipe,16,1.4661655,10,15,50,2000,3,1.4451128,1.4776943,8775
LAN,Oak/Pipe,16,1.4356667,10,1,100,2000,3,1.434,1.437,8614
LAN,Oak/Pipe,16,1.5006666,10,5,100,2000,3,1.448,1.6,9004
LAN,Oak/Pipe,16,1.443,10,10,100,2000,3,1.439,1.448,8658
LAN,Oak/Pipe,16,2.1493733,10,15,100,2000,3,1.4576441,3.5243108,12864
LAN,Oak/Pipe,16,1.4915,10,1,200,2000,3,1.4425,1.585,8949
LAN,Oak/Pipe,16,1.4521667,10,5,200,2000,3,1.4435,1.4665,8713
LAN,Oak/Pipe,16,2.2475002,10,10,200,2000,3,1.45,3.8395,13485
LAN,Oak/Pipe,16,1.502924,10,15,200,2000,3,1.441604,1.61203,8995
LAN,Oak/Pipe,16,1.4699999,10,1,0,2000,3,1.4345,1.51,8820
LAN,Oak/Pipe,16,1.4514999,10,5,0,2000,3,1.4465,1.459,8709
LAN,Oak/Pipe,16,1.5271667,10,10,0,2000,3,1.4725,1.589,9163
LAN,Oak/Pipe,16,1.447619,10,15,0,2000,3,1.4406015,1.4591478,8664
LAN,Oak/Pipe,16,1.4488333,20,1,1,2000,3,1.4375,1.4595,8693
LAN,Oak/Pipe,16,1.4531666,20,5,1,2000,3,1.4335,1.492,8719
LAN,Oak/Pipe,16,1.4385,20,10,1,2000,3,1.437,1.44,8631
LAN,Oak/Pipe,16,1.5169592,20,15,1,2000,3,1.4411027,1.6621554,9079
LAN,Oak/Pipe,16,1.4898334,20,1,2,2000,3,1.4355,1.59,8939
LAN,Oak/Pipe,16,1.4575,20,5,2,2000,3,1.433,1.493,8745
LAN,Oak/Pipe,16,1.4405001,20,10,2,2000,3,1.4335,1.4495,8643
LAN,Oak/Pipe,16,1.4558063,20,15,2,2000,3,1.4380952,1.4877193,8713
LAN,Oak/Pipe,16,1.5009999,20,1,50,2000,3,1.438,1.6155,9006
LAN,Oak/Pipe,16,1.44,20,5,50,2000,3,1.431,1.4515,8640
LAN,Oak/Pipe,16,1.4451666,20,10,50,2000,3,1.436,1.4595,8671
LAN,Oak/Pipe,16,1.4746866,20,15,50,2000,3,1.4406015,1.5368421,8826
LAN,Oak/Pipe,16,1.4461666,20,1,100,2000,3,1.439,1.4585,8677
LAN,Oak/Pipe,16,1.4363333,20,5,100,2000,3,1.432,1.4415,8618
LAN,Oak/Pipe,16,1.4726667,20,10,100,2000,3,1.434,1.544,8836
LAN,Oak/Pipe,16,1.4449457,20,15,100,2000,3,1.4375939,1.4571428,8648
LAN,Oak/Pipe,16,1.4475001,20,1,200,2000,3,1.4445,1.453,8685
LAN,Oak/Pipe,16,1.5011667,20,5,200,2000,3,1.4315,1.636,9007
LAN,Oak/Pipe,16,1.4478334,20,10,200,2000,3,1.438,1.4645,8687
LAN,Oak/Pipe,16,1.4374269,20,15,200,2000,3,1.4360902,1.439599,8603
LAN,Oak/Pipe,16,1.4848334,20,1,0,2000,3,1.4405,1.559,8909
LAN,Oak/Pipe,16,1.442,20,5,0,2000,3,1.435,1.4495,8652
LAN,Oak/Pipe,16,1.4411668,20,10,0,2000,3,1.436,1.444,8647
LAN,Oak/Pipe,16,1.4960734,20,15,0,2000,3,1.4380952,1.6065162,8954

LAN,Oakland,32,3.9306667,1,1,0,2000,3,3.9075,3.9475,23584
LAN,Oakland,32,3.9878333,1,5,0,2000,3,3.96,4.0175,23927
LAN,Oakland,32,4.015333,1,10,0,2000,3,3.957,4.0565,24092
LAN,Oakland,32,3.954553,1,15,0,2000,3,3.9478698,3.9598997,23668
LAN,Oakland,32,4.0315003,2,1,0,2000,3,3.9355,4.135,24189
LAN,Oakland,32,3.0281668,2,5,0,2000,3,2.9925,3.0765,18169
LAN,Oakland,32,2.9605,2,10,0,2000,3,2.951,2.968,17763
LAN,Oakland,32,2.954386,2,15,0,2000,3,2.938346,2.9789474,17682
LAN,Oakland,32,3.9836667,5,1,0,2000,3,3.921,4.029,23902
LAN,Oakland,32,2.9041665,5,5,0,2000,3,2.8625,2.98,17425
LAN,Oakland,32,2.8603332,5,10,0,2000,3,2.8515,2.8705,17162
LAN,Oakland,32,2.8770258,5,15,0,2000,3,2.8596492,2.8877194,17219
LAN,Oakland,32,3.93,10,1,0,2000,3,3.911,3.9435,23580
LAN,Oakland,32,2.8575,10,5,0,2000,3,2.8475,2.8655,17145
LAN,Oakland,32,2.841667,10,10,0,2000,3,2.8415,2.842,17050
LAN,Oakland,32,2.8497913,10,15,0,2000,3,2.8441103,2.8586466,17056
LAN,Oakland,32,3.9593334,20,1,0,2000,3,3.94,3.9935,23756
LAN,Oakland,32,2.8811667,20,5,0,2000,3,2.8505,2.898,17287
LAN,Oakland,32,3.9373333,20,10,0,2000,3,2.8265,6.107,23624
LAN,Oakland,32,2.8429406,20,15,0,2000,3,2.8295739,2.8506265,17015
LAN,Sun,32,3.9366665,1,1,0,2000,3,3.916,3.9675,23620
LAN,Sun,32,2.8536665,5,5,0,2000,3,2.8465,2.8595,17122
LAN,Sun,32,2.8448334,10,10,0,2000,3,2.839,2.8505,17069
LAN,Sun,32,2.8394318,15,15,0,2000,3,2.8350878,2.8421052,16994
LAN,Jakarta,32,3.9446666,1,1,0,2000,3,3.898,4.036,23668
LAN,Jakarta,32,3.9516666,1,5,0,2000,3,3.9295,3.9855,23710
LAN,Jakarta,32,3.9718332,1,10,0,2000,3,3.906,4.068,23831
LAN,Jakarta,32,3.9253132,1,15,0,2000,3,3.9012532,3.9639099,23493
LAN,Jakarta,32,3.8930004,2,1,0,2000,3,3.884,3.8985,23358
LAN,Jakarta,32,2.9836667,2,5,0,2000,3,2.942,3.054,17902
LAN,Jakarta,32,2.9328334,2,10,0,2000,3,2.9185,2.952,17597
LAN,Jakarta,32,2.9408522,2,15,0,2000,3,2.9263158,2.9629073,17601
LAN,Jakarta,32,3.8841667,5,1,0,2000,3,3.8665,3.9045,23305
LAN,Jakarta,32,2.8485,5,5,0,2000,3,2.8405,2.861,17091
LAN,Jakarta,32,2.8696668,5,10,0,2000,3,2.862,2.8805,17218
LAN,Jakarta,32,2.8770258,5,15,0,2000,3,2.8681705,2.8922305,17219
LAN,Jakarta,32,3.9421666,10,1,0,2000,3,3.913,3.9845,23653
LAN,Jakarta,32,2.868,10,5,0,2000,3,2.8435,2.911,17208
LAN,Jakarta,32,2.828,10,10,0,2000,3,2.822,2.836,16968
LAN,Jakarta,32,2.839599,10,15,0,2000,3,2.8350878,2.8426065,16995
LAN,Jakarta,32,4.0146666,20,1,0,2000,3,3.9045,4.212,24088
LAN,Jakarta,32,2.8463333,20,5,0,2000,3,2.841,2.8535,17078
LAN,Jakarta,32,2.8288333,20,10,0,2000,3,2.826,2.832,16973
LAN,Jakarta,32,2.8297412,20,15,0,2000,3,2.8230577,2.8345864,16936
LAN,Oak/Pipe,32,4.101667,1,1,1,2000,3,4.0715,4.137,24610
LAN,Oak/Pipe,32,4.1045003,1,5,1,2000,3,4.0795,4.1445,24627
LAN,Oak/Pipe,32,4.0768332,1,10,1,2000,3,4.028,4.141,24461
LAN,Oak/Pipe,32,4.0671678,1,15,1,2000,3,4.0110273,4.1353383,24342
