Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,16,58.2,20,2,0,200,3,57.375,59.335,34920
Internet,Oakland,16,58.958332,20,5,0,200,3,58.315,59.865,35375
Internet,Oakland,16,59.33,20,10,0,200,3,59.025,59.59,35598
Internet,Oakland,16,367.56497,20,20,0,200,3,58.255,976.285,220539
Internet,Sun,16,113.30334,1,1,0,200,3,112.65,113.82,67982
Internet,Sun,16,57.691666,2,2,0,200,3,56.27,58.98,34615
Internet,Sun,16,61.125,5,5,0,200,3,59.6,62.545,36675
Internet,Sun,16,57.08,10,10,0,200,3,56.56,57.71,34248
Internet,Sun,16,59.536667,20,20,0,200,3,59.21,60.035,35722
Internet,Jakarta,16,113.12667,1,1,0,200,3,112.08,114.645,67876
Internet,Jakarta,16,111.64333,1,2,0,200,3,110.405,113.635,66986
Internet,Jakarta,16,111.674995,1,5,0,200,3,111.17,112.32,67005
Internet,Jakarta,16,431.07828,1,10,0,200,3,111.21,1058.7,258647
Internet,Jakarta,16,333408.6,1,20,0,200,3,113.025,999999.0,1845455
Internet,Jakarta,16,112.22167,2,1,0,200,3,112.05,112.31,67333
Internet,Jakarta,16,57.175,2,2,0,200,3,56.635,57.655,34305
Internet,Jakarta,16,66.744995,2,5,0,200,3,66.025,67.875,40047
Internet,Jakarta,16,59.07667,2,10,0,200,3,58.75,59.49,35446
Internet,Jakarta,16,58.62833,2,20,0,200,3,58.055,58.98,35177
Internet,Jakarta,16,111.79,5,1,0,200,3,111.4,112.45,67074
Internet,Jakarta,16,57.64333,5,2,0,200,3,56.59,58.595,34586
Internet,Jakarta,16,59.78833,5,5,0,200,3,58.39,61.9,35873
Internet,Jakarta,16,58.975002,5,10,0,200,3,55.77,62.955,35385
Internet,Jakarta,16,58.24,5,20,0,200,3,56.82,59.22,34944
Internet,Jakarta,16,112.69,10,1,0,200,3,111.38,114.805,67614
Internet,Jakarta,16,57.448334,10,2,0,200,3,56.27,58.285,34469
Internet,Jakarta,16,59.825,10,5,0,200,3,57.54,63.17,35895
Internet,Jakarta,16,58.256664,10,10,0,200,3,56.96,59.975,34954
Internet,Jakarta,16,59.416668,10,20,0,200,3,58.545,60.23,35650
Internet,Jakarta,16,111.98,20,1,0,200,3,111.46,112.505,67188
Internet,Jakarta,16,57.320004,20,2,0,200,3,56.54,58.13,34392
Internet,Jakarta,16,59.838333,20,5,0,200,3,57.8,61.81,35903
Internet,Jakarta,16,59.016666,20,10,0,200,3,57.86,59.855,35410
Internet,Jakarta,16,65.03834,20,20,0,200,3,57.925,76.045,39023
Internet,Oak/Pipe,16,114.06834,1,1,1,200,3,113.82,114.55,68441
Internet,Oak/Pipe,16,116.01667,1,2,1,200,3,114.135,119.01,69610
Internet,Oak/Pipe,16,116.795006,1,5,1,200,3,114.35,120.625,70077
Internet,Oak/Pipe,16,114.005005,1,10,1,200,3,112.66,115.04,68403
Internet,Oak/Pipe,16,113.69167,1,20,1,200,3,112.335,115.53,68215
Internet,Oak/Pipe,16,59.49,1,1,2,200,3,57.8,62.24,35694
Internet,Oak/Pipe,16,58.39,1,2,2,200,3,57.275,59.405,35034
Internet,Oak/Pipe,16,59.881668,1,5,2,200,3,59.325,60.32,35929
Internet,Oak/Pipe,16,58.373333,1,10,2,200,3,57.195,59.235,35024
Internet,Oak/Pipe,16,58.785,1,20,2,200,3,57.885,59.535,35271
Internet,Oak/Pipe,16,95.16333,1,1,50,200,3,77.705,129.83,57098
Internet,Oak/Pipe,16,78.77833,1,2,50,200,3,78.13,79.83,47267
Internet,Oak/Pipe,16,79.475006,1,5,50,200,3,77.975,80.54,47685
Internet,Oak/Pipe,16,78.96333,1,10,50,200,3,77.765,80.935,47378
Internet,Oak/Pipe,16,78.18667,1,20,50,200,3,77.005,79.485,46912
Internet,Oak/Pipe,16,77.37666,1,1,100,200,3,76.42,78.485,46426
Internet,Oak/Pipe,16,79.035,1,2,100,200,3,77.44,81.6,47421
Internet,Oak/Pipe,16,78.59167,1,5,100,200,3,77.5,79.325,47155
Internet,Oak/Pipe,16,78.42667,1,10,100,200,3,75.325,82.265,47056
Internet,Oak/Pipe,16,78.545,1,20,100,200,3,77.455,79.435,47127
Internet,Oak/Pipe,16,77.575005,1,1,200,200,3,76.83,78.55,46545
Internet,Oak/Pipe,16,78.39333,1,2,200,200,3,77.795,79.03,47036
Internet,Oak/Pipe,16,78.229996,1,5,200,200,3,76.825,79.61,46938
Internet,Oak/Pipe,16,80.918335,1,10,200,200,3,76.98,84.73,48551
Internet,Oak/Pipe,16,77.22833,1,20,200,200,3,76.855,77.505,46337
Internet,Oak/Pipe,16,77.14333,1,1,0,200,3,76.45,77.625,46286
Internet,Oak/Pipe,16,94.355,1,2,0,200,3,77.055,127.3,56613
Internet,Oak/Pipe,16,78.68,1,5,0,200,3,78.36,79.045,47208
Internet,Oak/Pipe,16,80.01333,1,10,0,200,3,76.625,85.645,48008
Internet,Oak/Pipe,16,78.27833,1,20,0,200,3,75.895,81.69,46967
Internet,Oak/Pipe,16,58.913334,2,1,1,200,3,58.705,59.04,35348
Internet,Oak/Pipe,16,58.164997,2,2,1,200,3,57.685,58.515,34899
Internet,Oak/Pipe,16,59.355,2,5,1,200,3,56.68,62.83,35613
Internet,Oak/Pipe,16,59.405,2,10,1,200,3,57.495,62.365,35643
Internet,Oak/Pipe,16,58.328335,2,20,1,200,3,57.94,58.945,34997
Internet,Oak/Pipe,16,58.835003,2,1,2,200,3,55.02,61.94,35301
Internet,Oak/Pipe,16,59.29333,2,2,2,200,3,58.19,61.245,35576
Internet,Oak/Pipe,16,59.405,2,5,2,200,3,58.36,60.29,35643
Internet,Oak/Pipe,16,61.789997,2,10,2,200,3,54.98,68.61,37074
Internet,Oak/Pipe,16,58.036667,2,20,2,200,3,56.515,59.32,34822
Internet,Oak/Pipe,16,81.265,2,1,50,200,3,67.525,101.69,48759
Internet,Oak/Pipe,16,85.93667,2,2,50,200,3,70.72,114.335,51562
Internet,Oak/Pipe,16,73.50167,2,5,50,200,3,71.8,74.89,44101
Internet,Oak/Pipe,16,71.38334,2,10,50,200,3,69.845,73.79,42830
Internet,Oak/Pipe,16,84.590004,2,20,50,200,3,70.54,109.72,50754
Internet,Oak/Pipe,16,71.16333,2,1,100,200,3,69.63,72.035,42698
Internet,Oak/Pipe,16,72.095,2,2,100,200,3,71.665,72.79,43257
Internet,Oak/Pipe,16,71.886665,2,5,100,200,3,69.45,74.555,43132
Internet,Oak/Pipe,16,72.845,2,10,100,200,3,70.83,74.905,43707
Internet,Oak/Pipe,16,71.47833,2,20,100,200,3,71.12,72.07,42887
Internet,Oak/Pipe,16,82.081665,2,1,200,200,3,69.11,103.805,49249
Internet,Oak/Pipe,16,74.36,2,2,200,200,3,72.915,75.57,44616
Internet,Oak/Pipe,16,75.80666,2,5,200,200,3,71.27,78.715,45484
Internet,Oak/Pipe,16,74.329994,2,10,200,200,3,70.445,79.305,44598
Internet,Oak/Pipe,16,71.275,2,20,200,200,3,68.385,73.285,42765
Internet,Oak/Pipe,16,70.878334,2,1,0,200,3,67.94,73.945,42527
Internet,Oak/Pipe,16,73.53666,2,2,0,200,3,71.755,74.575,44122
Internet,Oak/Pipe,16,79.44666,2,5,0,200,3,77.745,82.69,47668
Internet,Oak/Pipe,16,72.61167,2,10,0,200,3,67.765,75.2,43567
Internet,Oak/Pipe,16,73.765,2,20,0,200,3,73.465,74.235,44259
Internet,Oak/Pipe,16,58.00333,5,1,1,200,3,56.56,60.805,34802
Internet,Oak/Pipe,16,56.015,5,2,1,200,3,55.235,57.2,33609
Internet,Oak/Pipe,16,55.578335,5,5,1,200,3,54.855,56.285,33347
Internet,Oak/Pipe,16,333369.97,5,10,1,200,3,55.145,999999.0,35445
Internet,Oak/Pipe,16,57.166668,5,20,1,200,3,56.245,57.805,34300
Internet,Oak/Pipe,16,63.896667,5,1,2,200,3,61.195,65.265,38338
Internet,Oak/Pipe,16,62.559998,5,2,2,200,3,59.84,65.665,37536
Internet,Oak/Pipe,16,66.57833,5,5,2,200,3,64.86,68.635,39947
Internet,Oak/Pipe,16,65.486664,5,10,2,200,3,64.09,66.315,39292
Internet,Oak/Pipe,16,64.10833,5,20,2,200,3,63.925,64.275,38465
Internet,Oak/Pipe,16,76.011665,5,1,50,200,3,63.625,95.315,45607
Internet,Oak/Pipe,16,61.855,5,2,50,200,3,60.015,63.57,37113
Internet,Oak/Pipe,16,64.13,5,5,50,200,3,63.675,64.495,38478
Internet,Oak/Pipe,16,64.285,5,10,50,200,3,61.03,66.04,38571
Internet,Oak/Pipe,16,79.14333,5,20,50,200,3,64.0,107.825,47486
Internet,Oak/Pipe,16,67.185,5,1,100,200,3,66.74,67.995,40311
Internet,Oak/Pipe,16,111.615,5,2,100,200,3,71.13,137.305,66969
Internet,Oak/Pipe,16,87.638336,5,5,100,200,3,60.165,117.505,52583
Internet,Oak/Pipe,16,74.700005,5,10,100,200,3,63.755,96.405,44820
Internet,Oak/Pipe,16,68.846664,5,20,100,200,3,61.075,77.27,41308
Internet,Oak/Pipe,16,61.206665,5,1,200,200,3,58.965,62.345,36724
Internet,Oak/Pipe,16,63.358334,5,2,200,200,3,59.96,66.575,38015
Internet,Oak/Pipe,16,78.85166,5,5,200,200,3,59.205,115.79,47311
Internet,Oak/Pipe,16,64.88167,5,10,200,200,3,63.645,66.95,38929
Internet,Oak/Pipe,16,61.79833,5,20,200,200,3,60.81,63.5,37079
Internet,Oak/Pipe,16,63.375,5,1,0,200,3,62.4,64.61,38025
Internet,Oak/Pipe,16,66.31,5,2,0,200,3,63.845,70.37,39786
Internet,Oak/Pipe,16,63.196667,5,5,0,200,3,61.3,66.03,37918
Internet,Oak/Pipe,16,61.61,5,10,0,200,3,60.455,63.285,36966
Internet,Oak/Pipe,16,63.618332,5,20,0,200,3,62.795,64.925,38171
Internet,Oak/Pipe,16,58.781666,10,1,1,200,3,57.135,60.865,35269
Internet,Oak/Pipe,16,57.458332,10,2,1,200,3,56.875,57.815,34475
Internet,Oak/Pipe,16,57.975002,10,5,1,200,3,57.18,59.17,34785
Internet,Oak/Pipe,16,59.948334,10,10,1,200,3,59.725,60.325,35969
Internet,Oak/Pipe,16,58.02833,10,20,1,200,3,57.665,58.255,34817
Internet,Oak/Pipe,16,64.205,10,1,2,200,3,62.52,66.205,38523
Internet,Oak/Pipe,16,68.405,10,2,2,200,3,63.35,77.73,41043
Internet,Oak/Pipe,16,65.24,10,5,2,200,3,63.95,66.715,39144
Internet,Oak/Pipe,16,64.56333,10,10,2,200,3,63.99,64.855,38738
Internet,Oak/Pipe,16,69.105,10,20,2,200,3,65.745,75.21,41463
Internet,Oak/Pipe,16,61.131664,10,1,50,200,3,58.01,64.69,36679
Internet,Oak/Pipe,16,69.27833,10,2,50,200,3,60.495,82.73,41567
Internet,Oak/Pipe,16,69.15667,10,5,50,200,3,67.02,71.3,41494
Internet,Oak/Pipe,16,67.20333,10,10,50,200,3,60.625,78.16,40322
Internet,Oak/Pipe,16,77.98333,10,20,50,200,3,61.74,105.89,46790
Internet,Oak/Pipe,16,62.056667,10,1,100,200,3,61.565,62.37,37234
Internet,Oak/Pipe,16,65.458336,10,2,100,200,3,62.845,69.6,39275
Internet,Oak/Pipe,16,63.323334,10,5,100,200,3,61.795,64.715,37994
Internet,Oak/Pipe,16,65.105,10,10,100,200,3,61.955,67.33,39063
Internet,Oak/Pipe,16,64.85333,10,20,100,200,3,58.87,71.48,38912
Internet,Oak/Pipe,16,69.291664,10,1,200,200,3,59.73,84.89,41575
Internet,Oak/Pipe,16,82.208336,10,2,200,200,3,63.91,103.4,49325
Internet,Oak/Pipe,16,62.73833,10,5,200,200,3,61.37,64.895,37643
Internet,Oak/Pipe,16,63.65166,10,10,200,200,3,62.95,64.725,38191
Internet,Oak/Pipe,16,62.476665,10,20,200,200,3,61.73,62.97,37486
Internet,Oak/Pipe,16,60.805004,10,1,0,200,3,59.535,61.465,36483
Internet,Oak/Pipe,16,71.31,10,2,0,200,3,65.225,79.73,42786
Internet,Oak/Pipe,16,63.825,10,5,0,200,3,61.715,67.77,38295
Internet,Oak/Pipe,16,63.47333,10,10,0,200,3,61.925,66.43,38084
Internet,Oak/Pipe,16,67.67333,10,20,0,200,3,62.21,76.44,40604
Internet,Oak/Pipe,16,66.31834,20,1,1,200,3,60.72,74.845,39791
Internet,Oak/Pipe,16,64.25,20,2,1,200,3,61.56,68.645,38550
Internet,Oak/Pipe,16,74.71167,20,5,1,200,3,64.255,81.89,44827
Internet,Oak/Pipe,16,333377.4,20,10,1,200,3,63.035,999999.0,38980
Internet,Oak/Pipe,16,68.715,20,20,1,200,3,62.32,78.18,41229
Internet,Oak/Pipe,16,71.12667,20,1,2,200,3,67.285,73.405,42676
Internet,Oak/Pipe,16,78.21667,20,2,2,200,3,68.505,84.0,46930
Internet,Oak/Pipe,16,333376.4,20,5,2,200,3,64.795,999999.0,43754
Internet,Oak/Pipe,16,73.316666,20,10,2,200,3,66.83,84.61,43990
Internet,Oak/Pipe,16,81.810005,20,20,2,200,3,67.64,103.135,49086
Internet,Oak/Pipe,16,73.488335,20,1,50,200,3,64.265,81.1,44093
Internet,Oak/Pipe,16,66.68833,20,2,50,200,3,62.055,69.12,40013
Internet,Oak/Pipe,16,62.93333,20,5,50,200,3,60.48,66.75,37760
Internet,Oak/Pipe,16,333379.06,20,10,50,200,3,66.66,999999.0,46223
Internet,Oak/Pipe,16,333383.5,20,20,50,200,3,67.9,999999.0,42931
Internet,Oak/Pipe,16,79.89667,20,1,100,200,3,78.87,80.825,47938
Internet,Oak/Pipe,16,78.128334,20,2,100,200,3,71.73,87.61,46877
Internet,Oak/Pipe,16,69.331665,20,5,100,200,3,60.845,81.435,41599
Internet,Oak/Pipe,16,333374.56,20,10,100,200,3,61.145,999999.0,44255
Internet,Oak/Pipe,16,65.598335,20,20,100,200,3,63.32,68.44,39359
Internet,Oak/Pipe,16,74.454994,20,1,200,200,3,73.325,75.13,44673
Internet,Oak/Pipe,16,74.331665,20,2,200,200,3,61.125,89.41,44599
Internet,Oak/Pipe,16,74.49333,20,5,200,200,3,61.055,84.295,44696
Internet,Oak/Pipe,16,68.674995,20,10,200,200,3,66.93,70.28,41205
Internet,Oak/Pipe,16,333378.6,20,20,200,200,3,65.445,999999.0,42043
Internet,Oak/Pipe,16,90.585,20,1,0,200,3,85.685,98.595,54351
Internet,Oak/Pipe,16,77.19833,20,2,0,200,3,72.27,83.595,46319
Internet,Oak/Pipe,16,70.4,20,5,0,200,3,64.68,77.94,42240
Internet,Oak/Pipe,16,69.02,20,10,0,200,3,68.065,69.555,41412
Internet,Oak/Pipe,16,666687.7,20,20,0,200,3,64.97,999999.0,59221

Internet,Oakland,32,163.83,1,1,0,200,3,163.565,164.17,98298
Internet,Oakland,32,164.95332,1,2,0,200,3,162.88,167.81,98972
Internet,Oakland,32,333441.6,1,5,0,200,3,162.12,999999.0,103193
Internet,Oakland,32,333442.12,1,10,0,200,3,163.42,999999.0,107272
Internet,Oakland,32,164.445,1,20,0,200,3,161.975,167.505,98667
Internet,Oakland,32,166.9,2,1,0,200,3,164.9,170.44,100140
Internet,Oakland,32,151.78168,2,2,0,200,3,143.715,164.045,91069
Internet,Oakland,32,133.535,2,5,0,200,3,129.345,137.355,80121
Internet,Oakland,32,125.47167,2,10,0,200,3,122.845,126.805,75283
Internet,Oakland,32,333417.53,2,20,0,200,3,126.215,999999.0,85394
Internet,Oakland,32,163.565,5,1,0,200,3,163.085,164.095,98139
Internet,Oakland,32,333422.1,5,2,0,200,3,133.55,999999.0,76248
Internet,Oakland,32,116.66333,5,5,0,200,3,114.86,118.185,69998
Internet,Oakland,32,115.51666,5,10,0,200,3,114.74,116.41,69310
Internet,Oakland,32,115.43,5,20,0,200,3,114.01,116.99,69258
Internet,Oakland,32,163.84999,10,1,0,200,3,162.775,165.08,98310
Internet,Oakland,32,136.41833,10,2,0,200,3,134.11,140.415,81851
Internet,Oakland,32,116.486664,10,5,0,200,3,114.83,118.885,69892
Internet,Oakland,32,116.27,10,10,0,200,3,114.68,118.955,69762
Internet,Oakland,32,116.61499,10,20,0,200,3,115.24,118.09,69969
Internet,Oakland,32,164.26167,20,1,0,200,3,163.715,164.57,98557
Internet,Oakland,32,135.64833,20,2,0,200,3,131.445,143.335,81389
Internet,Oakland,32,121.53,20,5,0,200,3,116.72,126.505,72918
Internet,Oakland,32,119.92167,20,10,0,200,3,116.495,123.925,71953
Internet,Oakland,32,333411.97,20,20,0,200,3,116.72,999999.0,72463
Internet,Sun,32,163.60667,1,1,0,200,3,161.78,165.93,98164
Internet,Sun,32,135.35667,2,2,0,200,3,133.76,136.89,81214
Internet,Sun,32,113.46167,5,5,0,200,3,112.065,114.58,68077
Internet,Sun,32,333411.16,10,10,0,200,3,117.105,999999.0,167679
Internet,Sun,32,121.76833,20,20,0,200,3,117.06,125.81,73061
Internet,Jakarta,32,162.49333,1,1,0,200,3,161.95,163.555,97496
Internet,Jakarta,32,163.84001,1,2,0,200,3,162.75,164.97,98304
Internet,Jakarta,32,162.87334,1,5,0,200,3,162.165,163.905,97724
Internet,Jakarta,32,162.12666,1,10,0,200,3,161.21,163.295,97276
Internet,Jakarta,32,161.56166,1,20,0,200,3,161.065,162.06,96937
Internet,Jakarta,32,162.21167,2,1,0,200,3,161.675,162.61,97327
Internet,Jakarta,32,129.70667,2,2,0,200,3,127.77,132.18,77824
Internet,Jakarta,32,126.69999,2,5,0,200,3,124.155,128.11,76020
Internet,Jakarta,32,129.51666,2,10,0,200,3,127.935,131.605,77710
Internet,Jakarta,32,129.09167,2,20,0,200,3,127.27,130.795,77455
Internet,Jakarta,32,163.34666,5,1,0,200,3,161.755,166.07,98008
Internet,Jakarta,32,333426.5,5,2,0,200,3,136.205,999999.0,172771
Internet,Jakarta,32,115.605,5,5,0,200,3,113.825,119.04,69363
Internet,Jakarta,32,333410.5,5,10,0,200,3,115.61,999999.0,162317
Internet,Jakarta,32,114.18333,5,20,0,200,3,113.64,115.265,68510
Internet,Jakarta,32,162.05333,10,1,0,200,3,161.61,162.79,97232
Internet,Jakarta,32,133.99333,10,2,0,200,3,132.68,136.025,80396
Internet,Jakarta,32,117.04667,10,5,0,200,3,115.48,118.845,70228
Internet,Jakarta,32,124.39834,10,10,0,200,3,114.975,138.765,74639
Internet,Jakarta,32,116.256676,10,20,0,200,3,113.91,119.41,69754
Internet,Jakarta,32,165.30833,20,1,0,200,3,161.495,167.365,99185
Internet,Jakarta,32,133.94499,20,2,0,200,3,131.68,136.605,80367
Internet,Jakarta,32,118.22166,20,5,0,200,3,115.665,120.455,70933
Internet,Jakarta,32,120.375,20,10,0,200,3,113.555,129.875,72225
Internet,Jakarta,32,129.56166,20,20,0,200,3,117.965,145.455,77737
Internet,Oak/Pipe,32,163.60666,1,1,1,200,3,162.475,164.415,98164
Internet,Oak/Pipe,32,165.62999,1,2,1,200,3,163.98,166.48,99378
Internet,Oak/Pipe,32,181.77832,1,5,1,200,3,163.595,217.88,109067
Internet,Oak/Pipe,32,165.31334,1,10,1,200,3,164.41,166.37,99188
Internet,Oak/Pipe,32,164.20166,1,20,1,200,3,163.18,165.275,98521
Internet,Oak/Pipe,32,130.34834,1,1,2,200,3,128.455,133.52,78209
Internet,Oak/Pipe,32,128.44167,1,2,2,200,3,126.2,129.865,77065
Internet,Oak/Pipe,32,128.39667,1,5,2,200,3,127.62,129.0,77038
Internet,Oak/Pipe,32,128.175,1,10,2,200,3,125.585,129.705,76905
Internet,Oak/Pipe,32,129.59334,1,20,2,200,3,126.26,132.685,77756
Internet,Oak/Pipe,32,147.18333,1,1,50,200,3,143.86,149.685,88310
Internet,Oak/Pipe,32,148.28334,1,2,50,200,3,144.845,151.615,88970
Internet,Oak/Pipe,32,145.79834,1,5,50,200,3,143.05,150.545,87479
Internet,Oak/Pipe,32,144.36833,1,10,50,200,3,142.345,146.055,86621
Internet,Oak/Pipe,32,145.25334,1,20,50,200,3,143.75,146.83,87152
Internet,Oak/Pipe,32,143.48,1,1,100,200,3,140.74,147.32,86088
Internet,Oak/Pipe,32,144.175,1,2,100,200,3,143.69,144.9,86505
Internet,Oak/Pipe,32,162.59666,1,5,100,200,3,142.4,200.775,97558
Internet,Oak/Pipe,32,163.75333,1,10,100,200,3,142.345,204.17,98252
Internet,Oak/Pipe,32,160.70166,1,20,100,200,3,141.52,198.415,96421
Internet,Oak/Pipe,32,144.09332,1,1,200,200,3,142.82,145.045,86456
Internet,Oak/Pipe,32,161.69832,1,2,200,200,3,142.275,197.04,97019
Internet,Oak/Pipe,32,148.71,1,5,200,200,3,144.57,152.13,89226
Internet,Oak/Pipe,32,143.38501,1,10,200,200,3,141.51,146.57,86031
Internet,Oak/Pipe,32,143.04,1,20,200,200,3,141.22,145.805,85824
Internet,Oak/Pipe,32,143.755,1,1,0,200,3,141.555,146.96,86253
Internet,Oak/Pipe,32,143.63,1,2,0,200,3,141.945,144.95,86178
Internet,Oak/Pipe,32,143.46999,1,5,0,200,3,142.825,144.37,86082
Internet,Oak/Pipe,32,144.67166,1,10,0,200,3,143.06,146.805,86803
Internet,Oak/Pipe,32,144.695,1,20,0,200,3,141.42,149.705,86817
Internet,Oak/Pipe,32,126.253334,2,1,1,200,3,121.985,131.355,75752
Internet,Oak/Pipe,32,127.97833,2,2,1,200,3,124.11,130.38,76787
Internet,Oak/Pipe,32,130.39333,2,5,1,200,3,129.88,131.135,78236
Internet,Oak/Pipe,32,126.50167,2,10,1,200,3,121.04,130.345,75901
Internet,Oak/Pipe,32,132.615,2,20,1,200,3,125.785,145.49,79569
Internet,Oak/Pipe,32,133.09499,2,1,2,200,3,129.395,135.74,79857
Internet,Oak/Pipe,32,130.33667,2,2,2,200,3,127.82,134.12,78202
Internet,Oak/Pipe,32,128.98334,2,5,2,200,3,126.635,130.17,77390
Internet,Oak/Pipe,32,132.825,2,10,2,200,3,129.82,137.34,79695
Internet,Oak/Pipe,32,130.045,2,20,2,200,3,126.79,131.77,78027
Internet,Oak/Pipe,32,136.335,2,1,50,200,3,131.44,139.645,81801
Internet,Oak/Pipe,32,134.87001,2,2,50,200,3,131.715,140.625,80922
Internet,Oak/Pipe,32,132.56166,2,5,50,200,3,127.37,136.58,79537
Internet,Oak/Pipe,32,136.07167,2,10,50,200,3,131.2,139.37,81643
Internet,Oak/Pipe,32,137.87334,2,20,50,200,3,133.585,143.93,82724
Internet,Oak/Pipe,32,133.27667,2,1,100,200,3,131.75,134.505,79966
Internet,Oak/Pipe,32,133.73833,2,2,100,200,3,128.865,139.385,80243
Internet,Oak/Pipe,32,132.00667,2,5,100,200,3,126.615,135.36,79204
Internet,Oak/Pipe,32,137.52666,2,10,100,200,3,131.51,148.23,82516
Internet,Oak/Pipe,32,152.53499,2,20,100,200,3,133.075,186.915,91521
Internet,Oak/Pipe,32,136.17168,2,1,200,200,3,135.08,137.975,81703
Internet,Oak/Pipe,32,138.97166,2,2,200,200,3,138.09,139.53,83383
Internet,Oak/Pipe,32,135.00499,2,5,200,200,3,133.215,136.085,81003
Internet,Oak/Pipe,32,135.675,2,10,200,200,3,133.91,137.825,81405
Internet,Oak/Pipe,32,135.58333,2,20,200,200,3,131.74,139.19,81350
Internet,Oak/Pipe,32,134.80333,2,1,0,200,3,130.97,139.915,80882
Internet,Oak/Pipe,32,135.18501,2,2,0,200,3,128.225,140.905,81111
Internet,Oak/Pipe,32,139.29834,2,5,0,200,3,135.84,142.82,83579
Internet,Oak/Pipe,32,133.43333,2,10,0,200,3,130.355,136.28,80060
Internet,Oak/Pipe,32,135.42668,2,20,0,200,3,131.415,140.03,81256
Internet,Oak/Pipe,32,113.615,5,1,1,200,3,111.59,116.39,68169
Internet,Oak/Pipe,32,113.37,5,2,1,200,3,112.22,115.225,68022
Internet,Oak/Pipe,32,113.636665,5,5,1,200,3,112.93,114.505,68182
Internet,Oak/Pipe,32,114.954994,5,10,1,200,3,114.485,115.51,68973
Internet,Oak/Pipe,32,114.35999,5,20,1,200,3,113.555,115.32,68616
Internet,Oak/Pipe,32,124.155,5,1,2,200,3,122.405,125.07,74493
Internet,Oak/Pipe,32,121.838326,5,2,2,200,3,118.985,126.145,73103
Internet,Oak/Pipe,32,132.045,5,5,2,200,3,120.99,152.65,79227
Internet,Oak/Pipe,32,121.93166,5,10,2,200,3,119.095,124.485,73159
Internet,Oak/Pipe,32,123.585,5,20,2,200,3,120.51,128.07,74151
Internet,Oak/Pipe,32,120.77,5,1,50,200,3,120.33,121.42,72462
Internet,Oak/Pipe,32,119.27,5,2,50,200,3,115.48,121.35,71562
Internet,Oak/Pipe,32,121.868324,5,5,50,200,3,121.39,122.38,73121
Internet,Oak/Pipe,32,120.645,5,10,50,200,3,118.745,123.11,72387
Internet,Oak/Pipe,32,119.35,5,20,50,200,3,118.56,120.555,71610
Internet,Oak/Pipe,32,117.93,5,1,100,200,3,115.49,119.635,70758
Internet,Oak/Pipe,32,122.916664,5,2,100,200,3,116.37,126.245,73750
Internet,Oak/Pipe,32,117.204994,5,5,100,200,3,114.945,118.37,70323
Internet,Oak/Pipe,32,120.424995,5,10,100,200,3,118.94,121.555,72255
Internet,Oak/Pipe,32,123.113335,5,20,100,200,3,116.83,130.755,73868
Internet,Oak/Pipe,32,120.62167,5,1,200,200,3,115.985,125.495,72373
Internet,Oak/Pipe,32,119.42834,5,2,200,200,3,118.005,120.405,71657
Internet,Oak/Pipe,32,119.635,5,5,200,200,3,118.26,121.63,71781
Internet,Oak/Pipe,32,121.76499,5,10,200,200,3,119.89,123.025,73059
Internet,Oak/Pipe,32,125.549995,5,20,200,200,3,121.29,132.385,75330
Internet,Oak/Pipe,32,118.65,5,1,0,200,3,117.575,120.2,71190
Internet,Oak/Pipe,32,127.748344,5,2,0,200,3,116.425,145.465,76649
Internet,Oak/Pipe,32,143.52333,5,5,0,200,3,115.585,177.555,86114
Internet,Oak/Pipe,32,116.17167,5,10,0,200,3,114.68,117.315,69703
Internet,Oak/Pipe,32,120.10333,5,20,0,200,3,117.55,121.42,72062
Internet,Oak/Pipe,32,115.465,10,1,1,200,3,115.13,115.75,69279
Internet,Oak/Pipe,32,115.28,10,2,1,200,3,113.335,116.625,69168
Internet,Oak/Pipe,32,116.965004,10,5,1,200,3,114.725,119.455,70179
Internet,Oak/Pipe,32,116.06333,10,10,1,200,3,115.115,116.94,69638
Internet,Oak/Pipe,32,120.136665,10,20,1,200,3,115.45,128.535,72082
Internet,Oak/Pipe,32,122.39834,10,1,2,200,3,120.67,123.66,73439
Internet,Oak/Pipe,32,123.63833,10,2,2,200,3,123.115,124.21,74183
Internet,Oak/Pipe,32,333413.66,10,5,2,200,3,119.88,999999.0,72841
Internet,Oak/Pipe,32,130.93166,10,10,2,200,3,123.595,144.04,78559
Internet,Oak/Pipe,32,126.291664,10,20,2,200,3,124.1,128.47,75775
Internet,Oak/Pipe,32,119.40334,10,1,50,200,3,116.235,121.83,71642
Internet,Oak/Pipe,32,333415.97,10,2,50,200,3,119.62,999999.0,80504
Internet,Oak/Pipe,32,124.48501,10,5,50,200,3,120.68,127.45,74691
Internet,Oak/Pipe,32,118.79667,10,10,50,200,3,116.41,122.92,71278
Internet,Oak/Pipe,32,118.27167,10,20,50,200,3,116.355,120.305,70963
Internet,Oak/Pipe,32,119.00834,10,1,100,200,3,117.8,120.23,71405
Internet,Oak/Pipe,32,121.62667,10,2,100,200,3,119.355,124.295,72976
Internet,Oak/Pipe,32,123.52,10,5,100,200,3,119.515,127.795,74112
Internet,Oak/Pipe,32,118.90667,10,10,100,200,3,117.89,120.92,71344
Internet,Oak/Pipe,32,120.42166,10,20,100,200,3,117.405,125.43,72253
