Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,16,0.1865,5,1,,2000,3,0.1825,0.1925,1119
Machine,Jakarta,16,0.17,5,2,,2000,3,0.132,0.2205,1020
Machine,Jakarta,16,0.13749999,5,5,,2000,3,0.137,0.138,825
Machine,Jakarta,16,0.153,5,10,,2000,3,0.1485,0.1555,918
Machine,Jakarta,16,0.6366667,5,20,,2000,3,0.5335,0.754,3820
Machine,Jakarta,16,0.23083334,10,1,,2000,3,0.217,0.2415,1385
Machine,Jakarta,16,0.14349999,10,2,,2000,3,0.129,0.168,861
Machine,Jakarta,16,0.4475,10,5,,2000,3,0.137,1.059,2685
Machine,Jakarta,16,1.092,10,10,,2000,3,0.944,1.271,6552
Machine,Jakarta,16,0.28316668,10,20,,2000,3,0.2705,0.303,1699
Machine,Jakarta,16,0.1935,20,1,,2000,3,0.191,0.1975,1161
Machine,Jakarta,16,0.12866667,20,2,,2000,3,0.122,0.132,772
Machine,Jakarta,16,0.14583333,20,5,,2000,3,0.144,0.148,875
Machine,Jakarta,16,0.15133333,20,10,,2000,3,0.1405,0.1595,908
Machine,Jakarta,16,0.17266667,20,20,,2000,3,0.1675,0.1755,1036
Machine,Oakland,16,0.25149998,1,1,1,2000,3,0.245,0.262,1509
Machine,Oakland,16,0.28366667,1,2,1,2000,3,0.227,0.354,1702
Machine,Oakland,16,0.29683337,1,5,1,2000,3,0.2815,0.3135,1781
Machine,Oakland,16,0.38966668,1,10,1,2000,3,0.3565,0.416,2338
Machine,Oakland,16,0.4708333,1,20,1,2000,3,0.444,0.4845,2825
Machine,Oakland,16,0.20416667,1,1,2,2000,3,0.193,0.2255,1225
Machine,Oakland,16,0.25533333,1,2,2,2000,3,0.22,0.2905,1532
Machine,Oakland,16,0.28066668,1,5,2,2000,3,0.269,0.295,1684
Machine,Oakland,16,0.35916665,1,10,2,2000,3,0.3455,0.3675,2155
Machine,Oakland,16,0.46233332,1,20,2,2000,3,0.4225,0.53,2774
Machine,Oakland,16,0.21583332,1,1,50,2000,3,0.205,0.2265,1295
Machine,Oakland,16,0.255,1,2,50,2000,3,0.2245,0.3005,1530
Machine,Oakland,16,0.24566667,1,5,50,2000,3,0.219,0.269,1474
Machine,Oakland,16,0.27966666,1,10,50,2000,3,0.2415,0.3225,1678
Machine,Oakland,16,0.37616667,1,20,50,2000,3,0.282,0.459,2257
Machine,Oakland,16,0.21833332,1,1,100,2000,3,0.194,0.233,1310
Machine,Oakland,16,0.23183334,1,2,100,2000,3,0.202,0.2765,1391
Machine,Oakland,16,0.21933334,1,5,100,2000,3,0.182,0.238,1316
Machine,Oakland,16,0.28583333,1,10,100,2000,3,0.253,0.3405,1715
Machine,Oakland,16,0.39049998,1,20,100,2000,3,0.32,0.457,2343
Machine,Oakland,16,0.23016667,1,1,200,2000,3,0.197,0.258,1381
Machine,Oakland,16,0.22983332,1,2,200,2000,3,0.2095,0.252,1379
Machine,Oakland,16,0.24883334,1,5,200,2000,3,0.245,0.253,1493
Machine,Oakland,16,0.30283335,1,10,200,2000,3,0.2855,0.3195,1817
Machine,Oakland,16,0.3735,1,20,200,2000,3,0.3365,0.4,2241
Machine,Oakland,16,0.23683333,1,1,202,2000,3,0.1915,0.286,1421
Machine,Oakland,16,0.23383331,1,2,202,2000,3,0.211,0.269,1403
Machine,Oakland,16,0.26316667,1,5,202,2000,3,0.2485,0.278,1579
Machine,Oakland,16,0.34783337,1,10,202,2000,3,0.305,0.409,2087
Machine,Oakland,16,0.36216667,1,20,202,2000,3,0.324,0.4115,2173
Machine,Oakland,16,0.16616668,2,1,1,2000,3,0.1615,0.17,997
Machine,Oakland,16,0.19983333,2,2,1,2000,3,0.1715,0.2195,1199
Machine,Oakland,16,0.26033333,2,5,1,2000,3,0.2485,0.2715,1562
Machine,Oakland,16,0.3745,2,10,1,2000,3,0.2995,0.481,2247
Machine,Oakland,16,0.3535,2,20,1,2000,3,0.326,0.3765,2121
Machine,Oakland,16,0.18033333,2,1,2,2000,3,0.16,0.1965,1082
Machine,Oakland,16,0.203,2,2,2,2000,3,0.1985,0.2105,1218
Machine,Oakland,16,0.27983332,2,5,2,2000,3,0.252,0.3145,1679
Machine,Oakland,16,0.34416667,2,10,2,2000,3,0.2865,0.4335,2065
Machine,Oakland,16,0.34416667,2,20,2,2000,3,0.3085,0.366,2065
Machine,Oakland,16,0.19566667,2,1,50,2000,3,0.189,0.209,1174
Machine,Oakland,16,0.22883333,2,2,50,2000,3,0.202,0.276,1373
Machine,Oakland,16,0.27983335,2,5,50,2000,3,0.2355,0.3675,1679
Machine,Oakland,16,0.24033332,2,10,50,2000,3,0.1975,0.271,1442
Machine,Oakland,16,0.30533335,2,20,50,2000,3,0.288,0.3245,1832
Machine,Oakland,16,0.18416667,2,1,100,2000,3,0.18,0.189,1105
Machine,Oakland,16,0.20833333,2,2,100,2000,3,0.183,0.255,1250
Machine,Oakland,16,0.29883334,2,5,100,2000,3,0.2045,0.456,1793
Machine,Oakland,16,0.26,2,10,100,2000,3,0.227,0.3005,1560
Machine,Oakland,16,0.2725,2,20,100,2000,3,0.2585,0.286,1635
Machine,Oakland,16,0.16716667,2,1,200,2000,3,0.145,0.183,1003
Machine,Oakland,16,0.2685,2,2,200,2000,3,0.182,0.435,1611
Machine,Oakland,16,0.19,2,5,200,2000,3,0.166,0.2135,1140
Machine,Oakland,16,0.21100001,2,10,200,2000,3,0.1815,0.2595,1266
Machine,Oakland,16,0.221,2,20,200,2000,3,0.2025,0.24,1326
Machine,Oakland,16,0.20349999,2,1,202,2000,3,0.166,0.2455,1221
Machine,Oakland,16,0.19450001,2,2,202,2000,3,0.164,0.252,1167
Machine,Oakland,16,0.17549999,2,5,202,2000,3,0.168,0.1835,1053
Machine,Oakland,16,0.21266668,2,10,202,2000,3,0.193,0.223,1276
Machine,Oakland,16,0.23833333,2,20,202,2000,3,0.2215,0.2705,1430
Machine,Oakland,16,0.21283333,5,1,1,2000,3,0.1745,0.247,1277
Machine,Oakland,16,0.16016667,5,2,1,2000,3,0.1385,0.186,961
Machine,Oakland,16,0.17833333,5,5,1,2000,3,0.1565,0.2025,1070
Machine,Oakland,16,0.22466667,5,10,1,2000,3,0.2125,0.232,1348
Machine,Oakland,16,0.26433334,5,20,1,2000,3,0.253,0.2805,1586
Machine,Oakland,16,0.23683333,5,1,2,2000,3,0.183,0.319,1421
Machine,Oakland,16,0.21166666,5,2,2,2000,3,0.2055,0.221,1270
Machine,Oakland,16,0.23466666,5,5,2,2000,3,0.212,0.2555,1408
Machine,Oakland,16,0.27766666,5,10,2,2000,3,0.2275,0.3375,1666
Machine,Oakland,16,0.28883335,5,20,2,2000,3,0.2405,0.3555,1733
Machine,Oakland,16,0.19816667,5,1,50,2000,3,0.184,0.222,1189
Machine,Oakland,16,0.18716665,5,2,50,2000,3,0.1865,0.188,1123
Machine,Oakland,16,0.18550001,5,5,50,2000,3,0.169,0.2,1113
Machine,Oakland,16,0.21749999,5,10,50,2000,3,0.1695,0.297,1305
Machine,Oakland,16,0.2215,5,20,50,2000,3,0.189,0.259,1329
Machine,Oakland,16,0.17400001,5,1,100,2000,3,0.1555,0.1945,1044
Machine,Oakland,16,0.15516667,5,2,100,2000,3,0.146,0.172,931
Machine,Oakland,16,0.17549999,5,5,100,2000,3,0.154,0.187,1053
Machine,Oakland,16,0.20850001,5,10,100,2000,3,0.161,0.249,1251
Machine,Oakland,16,0.17133333,5,20,100,2000,3,0.159,0.184,1028
Machine,Oakland,16,0.1875,5,1,200,2000,3,0.165,0.2285,1125
Machine,Oakland,16,0.16416667,5,2,200,2000,3,0.162,0.167,985
Machine,Oakland,16,0.176,5,5,200,2000,3,0.1195,0.246,1056
Machine,Oakland,16,0.20216668,5,10,200,2000,3,0.162,0.282,1213
Machine,Oakland,16,0.168,5,20,200,2000,3,0.164,0.17,1008
Machine,Oakland,16,0.15066667,5,1,182,2000,3,0.1235,0.165,904
Machine,Oakland,16,0.182,5,2,202,2000,3,0.1525,0.2305,1092
Machine,Oakland,16,0.2155,5,5,202,2000,3,0.189,0.23,1293
Machine,Oakland,16,0.16649999,5,10,202,2000,3,0.1255,0.2005,999
Machine,Oakland,16,0.17833333,5,20,202,2000,3,0.1715,0.1895,1070
Machine,Oakland,16,0.16000001,10,1,1,2000,3,0.1535,0.1645,960
Machine,Oakland,16,0.2505,10,2,1,2000,3,0.1335,0.4425,1503
Machine,Oakland,16,0.16616666,10,5,1,2000,3,0.1495,0.184,997
Machine,Oakland,16,0.19166666,10,10,1,2000,3,0.166,0.209,1150
Machine,Oakland,16,0.21283334,10,20,1,2000,3,0.2045,0.221,1277
Machine,Oakland,16,0.17816667,10,1,2,2000,3,0.1655,0.1845,1069
Machine,Oakland,16,0.21499999,10,2,2,2000,3,0.1835,0.2515,1290
Machine,Oakland,16,0.18949999,10,5,2,2000,3,0.1795,0.2045,1137
Machine,Oakland,16,0.20016666,10,10,2,2000,3,0.1855,0.227,1201
Machine,Oakland,16,0.2185,10,20,2,2000,3,0.1955,0.2405,1311
Machine,Oakland,16,0.23583333,10,1,50,2000,3,0.2005,0.2705,1415
Machine,Oakland,16,0.173,10,2,50,2000,3,0.1645,0.178,1038
Machine,Oakland,16,0.18283331,10,5,50,2000,3,0.1545,0.206,1097
Machine,Oakland,16,0.17999999,10,10,50,2000,3,0.163,0.2135,1080
Machine,Oakland,16,0.23766667,10,20,50,2000,3,0.164,0.3065,1426
Machine,Oakland,16,0.18699999,10,1,100,2000,3,0.165,0.204,1122
Machine,Oakland,16,0.16783333,10,2,100,2000,3,0.156,0.1755,1007
Machine,Oakland,16,0.167,10,5,100,2000,3,0.166,0.168,1002
Machine,Oakland,16,0.21733332,10,10,100,2000,3,0.159,0.326,1304
Machine,Oakland,16,0.18533333,10,20,100,2000,3,0.1775,0.195,1112
Machine,Oakland,16,0.16816668,10,1,200,2000,3,0.1345,0.2015,1009
Machine,Oakland,16,0.1475,10,2,200,2000,3,0.117,0.166,885
Machine,Oakland,16,0.1685,10,5,200,2000,3,0.158,0.1835,1011
Machine,Oakland,16,0.18416667,10,10,200,2000,3,0.164,0.22,1105
Machine,Oakland,16,0.15566666,10,20,200,2000,3,0.117,0.179,934
Machine,Oakland,16,0.20633334,10,1,79,2000,3,0.1775,0.2415,1238
Machine,Oakland,16,0.16666667,10,2,128,2000,3,0.1545,0.176,1000
Machine,Oakland,16,0.18266666,10,5,189,2000,3,0.135,0.233,1096
Machine,Oakland,16,0.17716666,10,10,200,2000,3,0.139,0.2235,1063
Machine,Oakland,16,0.15866667,10,20,201,2000,3,0.126,0.182,952
Machine,Oakland,16,0.34383333,20,1,1,2000,3,0.184,0.654,2063
Machine,Oakland,16,0.28083333,20,2,1,2000,3,0.1675,0.504,1685
Machine,Oakland,16,0.21,20,5,1,2000,3,0.176,0.241,1260
Machine,Oakland,16,0.1935,20,10,1,2000,3,0.171,0.2235,1161
Machine,Oakland,16,0.21366668,20,20,1,2000,3,0.186,0.246,1282
Machine,Oakland,16,0.2945,20,1,2,2000,3,0.1525,0.525,1767
Machine,Oakland,16,0.16316667,20,2,2,2000,3,0.1525,0.179,979
Machine,Oakland,16,0.18733335,20,5,2,2000,3,0.1565,0.2135,1124
Machine,Oakland,16,0.1845,20,10,2,2000,3,0.157,0.2005,1107
Machine,Oakland,16,0.19833334,20,20,2,2000,3,0.1655,0.2175,1190
Machine,Oakland,16,0.22933333,20,1,50,2000,3,0.1765,0.2845,1376
Machine,Oakland,16,0.20433332,20,2,50,2000,3,0.1875,0.234,1226
Machine,Oakland,16,0.18566667,20,5,50,2000,3,0.1835,0.19,1114
Machine,Oakland,16,0.16783333,20,10,50,2000,3,0.145,0.1825,1007
Machine,Oakland,16,0.27949998,20,20,50,2000,3,0.145,0.502,1677
Machine,Oakland,16,0.19950001,20,1,100,2000,3,0.191,0.214,1197
Machine,Oakland,16,0.166,20,2,100,2000,3,0.143,0.2065,996
Machine,Oakland,16,0.18116666,20,5,100,2000,3,0.1415,0.2065,1087
Machine,Oakland,16,0.29266667,20,10,100,2000,3,0.171,0.513,1756
Machine,Oakland,16,0.19199999,20,20,100,2000,3,0.148,0.2385,1152
Machine,Oakland,16,0.17266667,20,1,200,2000,3,0.1545,0.199,1036
Machine,Oakland,16,0.17500001,20,2,200,2000,3,0.135,0.1955,1050
Machine,Oakland,16,0.25,20,5,200,2000,3,0.221,0.271,1500
Machine,Oakland,16,0.16966666,20,10,200,2000,3,0.15,0.196,1018
Machine,Oakland,16,0.17549999,20,20,200,2000,3,0.136,0.2005,1053
Machine,Oakland,16,0.18533333,20,1,47,2000,3,0.162,0.203,1112
Machine,Oakland,16,0.25316668,20,2,52,2000,3,0.1355,0.441,1519
Machine,Oakland,16,0.1815,20,5,77,2000,3,0.142,0.2185,1089
Machine,Oakland,16,0.17716666,20,10,107,2000,3,0.1335,0.205,1063
Machine,Oakland,16,0.2055,20,20,104,2000,3,0.1345,0.2855,1233

Machine,Oakland,32,0.20366664,1,1,,2000,3,0.178,0.251,1222
Machine,Oakland,32,0.18016666,1,2,,2000,3,0.1645,0.2,1081
Machine,Oakland,32,0.1845,1,5,,2000,3,0.178,0.196,1107
Machine,Oakland,32,0.20016666,1,10,,2000,3,0.1785,0.2415,1201
Machine,Oakland,32,0.23066668,1,20,,2000,3,0.201,0.266,1384
Machine,Oakland,32,0.18166667,2,1,,2000,3,0.1655,0.203,1090
Machine,Oakland,32,0.18316667,2,2,,2000,3,0.1655,0.1985,1099
Machine,Oakland,32,0.23966669,2,5,,2000,3,0.191,0.3045,1438
Machine,Oakland,32,0.252,2,10,,2000,3,0.244,0.259,1512
Machine,Oakland,32,0.28616667,2,20,,2000,3,0.271,0.3025,1717
Machine,Oakland,32,0.22316666,5,1,,2000,3,0.2105,0.2295,1339
Machine,Oakland,32,0.22633334,5,2,,2000,3,0.2055,0.259,1358
Machine,Oakland,32,0.23533334,5,5,,2000,3,0.2185,0.2665,1412
Machine,Oakland,32,0.24166667,5,10,,2000,3,0.237,0.2465,1450
Machine,Oakland,32,0.28316665,5,20,,2000,3,0.2685,0.3035,1699
Machine,Oakland,32,0.25466666,10,1,,2000,3,0.232,0.295,1528
Machine,Oakland,32,0.22850001,10,2,,2000,3,0.2035,0.2495,1371
Machine,Oakland,32,0.216,10,5,,2000,3,0.2115,0.222,1296
Machine,Oakland,32,0.25783333,10,10,,2000,3,0.246,0.264,1547
Machine,Oakland,32,0.29116666,10,20,,2000,3,0.251,0.3455,1747
Machine,Oakland,32,0.23449999,20,1,,2000,3,0.232,0.2385,1407
Machine,Oakland,32,0.20249999,20,2,,2000,3,0.1925,0.21,1215
Machine,Oakland,32,0.2395,20,5,,2000,3,0.2125,0.286,1437
Machine,Oakland,32,0.28766665,20,10,,2000,3,0.2335,0.3805,1726
Machine,Oakland,32,0.30683333,20,20,,2000,3,0.238,0.443,1841
Machine,Sun,32,0.17483334,1,1,,2000,3,0.163,0.1905,1049
Machine,Sun,32,0.15083334,2,2,,2000,3,0.101,0.194,905
Machine,Sun,32,0.12733333,5,5,,2000,3,0.113,0.135,764
Machine,Sun,32,0.16483334,10,10,,2000,3,0.1155,0.1935,989
Machine,Sun,32,0.14866666,20,20,,2000,3,0.135,0.1695,892
Machine,Jakarta,32,0.20616667,1,1,,2000,3,0.2045,0.2075,1237
Machine,Jakarta,32,0.22366667,1,2,,2000,3,0.22,0.2275,1342
Machine,Jakarta,32,0.227,1,5,,2000,3,0.214,0.2385,1362
Machine,Jakarta,32,0.23149998,1,10,,2000,3,0.219,0.242,1389
Machine,Jakarta,32,0.236,1,20,,2000,3,0.2225,0.2595,1416
Machine,Jakarta,32,0.23049998,2,1,,2000,3,0.191,0.2695,1383
Machine,Jakarta,32,0.1845,2,2,,2000,3,0.162,0.2115,1107
Machine,Jakarta,32,0.24066667,2,5,,2000,3,0.179,0.333,1444
Machine,Jakarta,32,0.19616665,2,10,,2000,3,0.1705,0.243,1177
Machine,Jakarta,32,0.19849999,2,20,,2000,3,0.18,0.219,1191
Machine,Jakarta,32,0.21383333,5,1,,2000,3,0.201,0.235,1283
Machine,Jakarta,32,0.15533334,5,2,,2000,3,0.142,0.168,932
Machine,Jakarta,32,0.20783333,5,5,,2000,3,0.1375,0.295,1247
Machine,Jakarta,32,0.1645,5,10,,2000,3,0.1585,0.1695,987
Machine,Jakarta,32,0.59283334,5,20,,2000,3,0.172,1.096,3557
Machine,Jakarta,32,0.2395,10,1,,2000,3,0.196,0.3235,1437
Machine,Jakarta,32,0.15533333,10,2,,2000,3,0.1465,0.1695,932
Machine,Jakarta,32,0.56983334,10,5,,2000,3,0.145,0.99,3419
Machine,Jakarta,32,0.91166663,10,10,,2000,3,0.5125,1.2965,5470
Machine,Jakarta,32,0.403,10,20,,2000,3,0.3575,0.437,2418
Machine,Jakarta,32,0.47383332,20,1,,2000,3,0.2125,0.9335,2843
Machine,Jakarta,32,0.21916668,20,2,,2000,3,0.175,0.27,1315
Machine,Jakarta,32,0.27016667,20,5,,2000,3,0.2215,0.3205,1621
Machine,Jakarta,32,0.1965,20,10,,2000,3,0.1875,0.21,1179
Machine,Jakarta,32,0.20666666,20,20,,2000,3,0.1795,0.251,1240
Machine,Oakland,32,0.29849997,1,1,1,2000,3,0.2905,0.306,1791
Machine,Oakland,32,0.33533335,1,2,1,2000,3,0.305,0.394,2012
Machine,Oakland,32,0.3681667,1,5,1,2000,3,0.345,0.391,2209
Machine,Oakland,32,0.4318333,1,10,1,2000,3,0.4215,0.4385,2591
Machine,Oakland,32,0.56533337,1,20,1,2000,3,0.5495,0.5845,3392
Machine,Oakland,32,0.26983336,1,1,2,2000,3,0.231,0.3215,1619
Machine,Oakland,32,0.2435,1,2,2,2000,3,0.227,0.2645,1461
Machine,Oakland,32,0.28833333,1,5,2,2000,3,0.2795,0.2975,1730
Machine,Oakland,32,0.39116666,1,10,2,2000,3,0.3185,0.438,2347
Machine,Oakland,32,0.48,1,20,2,2000,3,0.465,0.502,2880
Machine,Oakland,32,0.2725,1,1,50,2000,3,0.2475,0.2885,1635
Machine,Oakland,32,0.28016666,1,2,50,2000,3,0.2545,0.3045,1681
Machine,Oakland,32,0.34983334,1,5,50,2000,3,0.289,0.4645,2099
Machine,Oakland,32,0.35566667,1,10,50,2000,3,0.3395,0.3655,2134
Machine,Oakland,32,0.451,1,20,50,2000,3,0.3845,0.4855,2706
Machine,Oakland,32,0.23883332,1,1,100,2000,3,0.2205,0.265,1433
Machine,Oakland,32,0.28199998,1,2,100,2000,3,0.256,0.325,1692
Machine,Oakland,32,0.32283333,1,5,100,2000,3,0.302,0.346,1937
Machine,Oakland,32,0.34883332,1,10,100,2000,3,0.3195,0.3825,2093
Machine,Oakland,32,0.41099998,1,20,100,2000,3,0.3505,0.4495,2466
Machine,Oakland,32,0.26266667,1,1,200,2000,3,0.216,0.316,1576
Machine,Oakland,32,0.23466666,1,2,200,2000,3,0.2175,0.2455,1408
Machine,Oakland,32,0.27366665,1,5,200,2000,3,0.259,0.2985,1642
Machine,Oakland,32,0.29733336,1,10,200,2000,3,0.2675,0.3245,1784
Machine,Oakland,32,0.37816668,1,20,200,2000,3,0.253,0.4575,2269
Machine,Oakland,32,0.23949999,1,1,202,2000,3,0.2165,0.2735,1437
Machine,Oakland,32,0.30033332,1,2,202,2000,3,0.265,0.353,1802
Machine,Oakland,32,0.38033333,1,5,202,2000,3,0.329,0.4305,2282
Machine,Oakland,32,0.44283333,1,10,202,2000,3,0.424,0.461,2657
Machine,Oakland,32,0.545,1,20,202,2000,3,0.464,0.6805,3270
Machine,Oakland,32,0.1845,2,1,1,2000,3,0.171,0.1975,1107
Machine,Oakland,32,0.294,2,2,1,2000,3,0.2345,0.412,1764
Machine,Oakland,32,0.2945,2,5,1,2000,3,0.289,0.3,1767
Machine,Oakland,32,0.33133337,2,10,1,2000,3,0.327,0.3345,1988
Machine,Oakland,32,0.41716668,2,20,1,2000,3,0.4045,0.4275,2503
Machine,Oakland,32,0.24949999,2,1,2,2000,3,0.2245,0.299,1497
Machine,Oakland,32,0.23416667,2,2,2,2000,3,0.2255,0.2455,1405
Machine,Oakland,32,0.27150002,2,5,2,2000,3,0.2655,0.277,1629
Machine,Oakland,32,0.383,2,10,2,2000,3,0.3135,0.499,2298
Machine,Oakland,32,0.36483335,2,20,2,2000,3,0.348,0.394,2189
Machine,Oakland,32,0.21716666,2,1,50,2000,3,0.1925,0.248,1303
Machine,Oakland,32,0.21016668,2,2,50,2000,3,0.206,0.217,1261
Machine,Oakland,32,0.2986667,2,5,50,2000,3,0.214,0.4415,1792
Machine,Oakland,32,0.25783333,2,10,50,2000,3,0.244,0.273,1547
Machine,Oakland,32,0.29683337,2,20,50,2000,3,0.279,0.3205,1781
Machine,Oakland,32,0.18383335,2,1,100,2000,3,0.179,0.189,1103
Machine,Oakland,32,0.23983334,2,2,100,2000,3,0.1745,0.308,1439
Machine,Oakland,32,0.221,2,5,100,2000,3,0.207,0.229,1326
Machine,Oakland,32,0.25566664,2,10,100,2000,3,0.243,0.271,1534
Machine,Oakland,32,0.26766667,2,20,100,2000,3,0.1705,0.365,1606
Machine,Oakland,32,0.32666668,2,1,200,2000,3,0.1615,0.6235,1960
Machine,Oakland,32,0.18266666,2,2,200,2000,3,0.1665,0.197,1096
Machine,Oakland,32,0.24533333,2,5,200,2000,3,0.219,0.2885,1472
Machine,Oakland,32,0.28050002,2,10,200,2000,3,0.23,0.379,1683
Machine,Oakland,32,0.24316667,2,20,200,2000,3,0.235,0.25,1459
Machine,Oakland,32,0.21616668,2,1,202,2000,3,0.193,0.26,1297
Machine,Oakland,32,0.19216667,2,2,202,2000,3,0.177,0.2105,1153
Machine,Oakland,32,0.29616666,2,5,202,2000,3,0.2615,0.3195,1777
Machine,Oakland,32,0.23333335,2,10,202,2000,3,0.2125,0.268,1400
Machine,Oakland,32,0.24566667,2,20,202,2000,3,0.212,0.2675,1474
Machine,Oakland,32,0.16916668,5,1,1,2000,3,0.1525,0.183,1015
Machine,Oakland,32,0.27133334,5,2,1,2000,3,0.1515,0.4595,1628
Machine,Oakland,32,0.25216666,5,5,1,2000,3,0.217,0.2925,1513
Machine,Oakland,32,0.24766667,5,10,1,2000,3,0.238,0.254,1486
Machine,Oakland,32,0.2785,5,20,1,2000,3,0.273,0.283,1671
Machine,Oakland,32,0.21983333,5,1,2,2000,3,0.1825,0.255,1319
Machine,Oakland,32,0.21033335,5,2,2,2000,3,0.201,0.221,1262
Machine,Oakland,32,0.22850001,5,5,2,2000,3,0.195,0.271,1371
Machine,Oakland,32,0.29349998,5,10,2,2000,3,0.226,0.4085,1761
Machine,Oakland,32,0.27233332,5,20,2,2000,3,0.2615,0.282,1634
Machine,Oakland,32,0.31133333,5,1,50,2000,3,0.2315,0.4015,1868
Machine,Oakland,32,0.207,5,2,50,2000,3,0.2,0.218,1242
Machine,Oakland,32,0.28566667,5,5,50,2000,3,0.2035,0.3915,1714
Machine,Oakland,32,0.207,5,10,50,2000,3,0.2,0.2155,1242
Machine,Oakland,32,0.22283332,5,20,50,2000,3,0.1995,0.2465,1337
Machine,Oakland,32,0.193,5,1,100,2000,3,0.1775,0.209,1158
Machine,Oakland,32,0.21716666,5,2,100,2000,3,0.16,0.2795,1303
Machine,Oakland,32,0.182,5,5,100,2000,3,0.168,0.194,1092
Machine,Oakland,32,0.18866666,5,10,100,2000,3,0.167,0.211,1132
Machine,Oakland,32,0.29166666,5,20,100,2000,3,0.2565,0.3515,1750
Machine,Oakland,32,0.1885,5,1,200,2000,3,0.171,0.216,1131
Machine,Oakland,32,0.16566665,5,2,200,2000,3,0.163,0.169,994
Machine,Oakland,32,0.1885,5,5,200,2000,3,0.1685,0.228,1131
Machine,Oakland,32,0.22350001,5,10,200,2000,3,0.185,0.2545,1341
Machine,Oakland,32,0.179,5,20,200,2000,3,0.177,0.1815,1074
Machine,Oakland,32,0.16966666,5,1,198,2000,3,0.1635,0.1805,1018
Machine,Oakland,32,0.17866667,5,2,202,2000,3,0.164,0.195,1072
Machine,Oakland,32,0.21533334,5,5,202,2000,3,0.1775,0.25,1292
Machine,Oakland,32,0.17650001,5,10,202,2000,3,0.1585,0.1985,1059
Machine,Oakland,32,0.21683334,5,20,202,2000,3,0.206,0.2325,1301
Machine,Oakland,32,0.195,10,1,1,2000,3,0.1825,0.218,1170
Machine,Oakland,32,0.213,10,2,1,2000,3,0.1515,0.271,1278
Machine,Oakland,32,0.19183333,10,5,1,2000,3,0.1825,0.1985,1151
Machine,Oakland,32,0.20099999,10,10,1,2000,3,0.181,0.2115,1206
Machine,Oakland,32,0.31083333,10,20,1,2000,3,0.2195,0.4815,1865
Machine,Oakland,32,0.2005,10,1,2,2000,3,0.168,0.2185,1203
Machine,Oakland,32,0.21616666,10,2,2,2000,3,0.211,0.2195,1297
Machine,Oakland,32,0.21466668,10,5,2,2000,3,0.201,0.2405,1288
Machine,Oakland,32,0.27683333,10,10,2,2000,3,0.2325,0.328,1661
Machine,Oakland,32,0.25433335,10,20,2,2000,3,0.249,0.26,1526
Machine,Oakland,32,0.33066666,10,1,50,2000,3,0.196,0.5735,1984
Machine,Oakland,32,0.19783334,10,2,50,2000,3,0.1925,0.205,1187
Machine,Oakland,32,0.28283334,10,5,50,2000,3,0.199,0.44,1697
Machine,Oakland,32,0.20033334,10,10,50,2000,3,0.191,0.2135,1202
Machine,Oakland,32,0.21999998,10,20,50,2000,3,0.202,0.252,1320
Machine,Oakland,32,0.22183335,10,1,100,2000,3,0.1865,0.2755,1331
Machine,Oakland,32,0.24116667,10,2,100,2000,3,0.205,0.2815,1447
Machine,Oakland,32,0.20333333,10,5,100,2000,3,0.1925,0.2135,1220
Machine,Oakland,32,0.19383334,10,10,100,2000,3,0.189,0.1995,1163
Machine,Oakland,32,0.26216665,10,20,100,2000,3,0.1835,0.3595,1573
Machine,Oakland,32,0.208,10,1,200,2000,3,0.184,0.2315,1248
Machine,Oakland,32,0.21733333,10,2,200,2000,3,0.1915,0.2655,1304
Machine,Oakland,32,0.1915,10,5,200,2000,3,0.168,0.227,1149
Machine,Oakland,32,0.22533333,10,10,200,2000,3,0.1785,0.278,1352
Machine,Oakland,32,0.19699998,10,20,200,2000,3,0.182,0.2125,1182
Machine,Oakland,32,0.18966667,10,1,63,2000,3,0.1475,0.231,1138
Machine,Oakland,32,0.21066666,10,2,151,2000,3,0.173,0.2785,1264
Machine,Oakland,32,0.20633334,10,5,200,2000,3,0.17,0.2615,1238
Machine,Oakland,32,0.18849999,10,10,202,2000,3,0.181,0.1935,1131
Machine,Oakland,32,0.19016667,10,20,202,2000,3,0.1785,0.199,1141
Machine,Oakland,32,0.70133334,20,1,1,2000,3,0.178,1.39,4208
Machine,Oakland,32,0.20050001,20,2,1,2000,3,0.169,0.2505,1203
Machine,Oakland,32,0.204,20,5,1,2000,3,0.195,0.2185,1224
Machine,Oakland,32,0.21066666,20,10,1,2000,3,0.188,0.2245,1264
Machine,Oakland,32,0.30499998,20,20,1,2000,3,0.2355,0.352,1830
Machine,Oakland,32,0.2005,20,1,2,2000,3,0.1705,0.217,1203
Machine,Oakland,32,0.27583334,20,2,2,2000,3,0.1935,0.433,1655
Machine,Oakland,32,0.2445,20,5,2,2000,3,0.2045,0.3215,1467
Machine,Oakland,32,0.22399999,20,10,2,2000,3,0.207,0.2465,1344
Machine,Oakland,32,0.23766667,20,20,2,2000,3,0.2215,0.267,1426
Machine,Oakland,32,0.318,20,1,50,2000,3,0.2145,0.4905,1908
Machine,Oakland,32,0.21016668,20,2,50,2000,3,0.193,0.226,1261
Machine,Oakland,32,0.19150001,20,5,50,2000,3,0.1855,0.2025,1149
