Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,16,999999.0,1,1,2,2,200,3,2424,198,0,2,0,0,00:07:14.825
Machine,Oakland,16,12.545,1,1,50,50,200,3,2509,150,0,98,0,48,00:07:22.231
Machine,Oakland,16,12.21,1,1,50,50,200,3,2442,151,0,98,0,49,00:07:22.231
Machine,Oakland,16,12.24,1,1,50,50,200,3,2448,150,0,98,0,48,00:07:22.231
Machine,Oakland,16,12.2,1,1,100,100,200,3,2440,100,0,198,0,98,00:07:29.719
Machine,Oakland,16,12.15,1,1,100,100,200,3,2430,100,0,198,0,98,00:07:29.719
Machine,Oakland,16,12.375,1,1,100,100,200,3,2475,100,0,198,0,98,00:07:29.719
Machine,Oakland,16,12.21,1,1,200,200,200,3,2442,101,1,199,0,100,00:07:37.138
Machine,Oakland,16,12.125,1,1,200,200,200,3,2425,101,1,199,0,100,00:07:37.138
Machine,Oakland,16,12.635,1,1,200,200,200,3,2527,101,1,199,0,100,00:07:37.138
Machine,Oakland,16,12.11,1,1,200,500,200,3,2422,101,1,199,0,100,00:07:44.610
Machine,Oakland,16,12.14,1,1,200,500,200,3,2428,101,1,199,0,100,00:07:44.610
Machine,Oakland,16,12.225,1,1,200,500,200,3,2445,101,1,199,0,100,00:07:44.610
Machine,Oakland,16,12.175,1,1,200,1000,200,3,2435,101,1,199,0,100,00:07:51.990
Machine,Oakland,16,12.115,1,1,200,1000,200,3,2423,101,1,199,0,100,00:07:51.990
Machine,Oakland,16,12.065,1,1,200,1000,200,3,2413,101,1,199,0,100,00:07:51.990
Machine,Oakland,16,12.38,1,1,200,0,200,3,2476,101,1,199,0,100,00:07:59.333
Machine,Oakland,16,12.2,1,1,200,0,200,3,2440,101,1,199,0,100,00:07:59.333
Machine,Oakland,16,12.32,1,1,200,0,200,3,2464,101,1,199,0,100,00:07:59.333
Machine,Oakland,16,6.025,2,2,1,1,200,3,1205,200,0,0,0,0,00:08:06.785
Machine,Oakland,16,6.06,2,2,1,1,200,3,1212,200,0,0,0,0,00:08:06.785
Machine,Oakland,16,6.245,2,2,1,1,200,3,1249,200,0,0,0,0,00:08:06.785
Machine,Oakland,16,6.145,2,2,2,2,200,3,1229,198,0,2,0,0,00:08:10.521
Machine,Oakland,16,6.46,2,2,2,2,200,3,1292,196,0,4,0,0,00:08:10.521
Machine,Oakland,16,6.095,2,2,2,2,200,3,1219,198,0,2,0,0,00:08:10.521
Machine,Oakland,16,6.13,2,2,50,50,200,3,1226,102,0,98,0,0,00:08:14.337
Machine,Oakland,16,6.075,2,2,50,50,200,3,1215,102,0,98,0,0,00:08:14.337
Machine,Oakland,16,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,00:08:14.337
Machine,Oakland,16,6.035,2,2,100,100,200,3,1207,2,0,198,0,0,00:08:18.073
Machine,Oakland,16,6.19,2,2,100,100,200,3,1238,2,0,198,0,0,00:08:18.073
Machine,Oakland,16,6.24,2,2,100,100,200,3,1248,2,0,198,0,0,00:08:18.073
Machine,Oakland,16,7.035,2,2,100,200,200,3,1407,2,0,199,0,0,00:08:21.840
Machine,Oakland,16,6.245,2,2,100,200,200,3,1249,2,0,199,0,0,00:08:21.840
Machine,Oakland,16,6.155,2,2,100,200,200,3,1231,2,0,199,0,0,00:08:21.840
Machine,Oakland,16,6.105,2,2,100,500,200,3,1221,2,0,199,0,0,00:08:25.808
Machine,Oakland,16,6.305,2,2,100,500,200,3,1261,2,0,199,0,0,00:08:25.808
Machine,Oakland,16,6.185,2,2,100,500,200,3,1237,2,0,199,0,0,00:08:25.808
Machine,Oakland,16,6.105,2,2,100,1000,200,3,1221,2,0,199,0,0,00:08:29.596
Machine,Oakland,16,6.105,2,2,100,1000,200,3,1221,2,0,199,0,0,00:08:29.596
Machine,Oakland,16,6.18,2,2,100,1000,200,3,1236,2,0,199,0,0,00:08:29.596
Machine,Oakland,16,6.455,2,2,100,0,200,3,1291,2,0,199,0,0,00:08:33.344
Machine,Oakland,16,6.355,2,2,100,0,200,3,1271,2,0,199,0,0,00:08:33.344
Machine,Oakland,16,6.34,2,2,100,0,200,3,1268,2,0,199,0,0,00:08:33.344
Machine,Oakland,16,2.62,5,5,1,1,200,3,524,200,0,0,0,0,00:08:37.252
Machine,Oakland,16,3.025,5,5,1,1,200,3,605,200,0,0,0,0,00:08:37.252
Machine,Oakland,16,2.955,5,5,1,1,200,3,591,200,0,0,0,0,00:08:37.252
Machine,Oakland,16,2.71,5,5,2,2,200,3,542,194,0,6,0,0,00:08:39.062
Machine,Oakland,16,2.77,5,5,2,2,200,3,554,195,0,5,0,0,00:08:39.062
Machine,Oakland,16,2.575,5,5,2,2,200,3,515,195,0,5,0,0,00:08:39.062
Machine,Oakland,16,2.505,5,5,40,50,200,3,501,5,0,199,0,0,00:08:40.748
Machine,Oakland,16,2.555,5,5,40,50,200,3,511,5,0,199,0,0,00:08:40.748
Machine,Oakland,16,2.585,5,5,40,50,200,3,517,5,0,199,0,0,00:08:40.748
Machine,Oakland,16,2.415,5,5,40,100,200,3,483,5,0,199,0,0,00:08:42.360
Machine,Oakland,16,2.6,5,5,40,100,200,3,520,5,0,199,0,0,00:08:42.360
Machine,Oakland,16,2.46,5,5,40,100,200,3,492,5,0,199,0,0,00:08:42.360
Machine,Oakland,16,2.475,5,5,40,200,200,3,495,5,0,199,0,0,00:08:43.936
Machine,Oakland,16,2.45,5,5,40,200,200,3,490,5,0,199,0,0,00:08:43.936
Machine,Oakland,16,2.49,5,5,40,200,200,3,498,5,0,199,0,0,00:08:43.936
Machine,Oakland,16,2.455,5,5,40,500,200,3,491,5,0,199,0,0,00:08:45.495
Machine,Oakland,16,2.555,5,5,40,500,200,3,511,5,0,199,0,0,00:08:45.495
Machine,Oakland,16,2.46,5,5,40,500,200,3,492,5,0,199,0,0,00:08:45.495
Machine,Oakland,16,2.505,5,5,40,1000,200,3,501,5,0,199,0,0,00:08:47.075
Machine,Oakland,16,2.495,5,5,40,1000,200,3,499,5,0,199,0,0,00:08:47.075
Machine,Oakland,16,2.48,5,5,40,1000,200,3,496,5,0,199,0,0,00:08:47.075
Machine,Oakland,16,2.48,5,5,40,0,200,3,496,5,0,199,0,0,00:08:48.659
Machine,Oakland,16,2.485,5,5,40,0,200,3,497,5,0,199,0,0,00:08:48.659
Machine,Oakland,16,2.505,5,5,40,0,200,3,501,5,0,199,0,0,00:08:48.659
Machine,Oakland,16,1.305,10,10,1,1,200,3,261,200,0,0,0,0,00:08:50.235
Machine,Oakland,16,1.265,10,10,1,1,200,3,253,200,0,0,0,0,00:08:50.235
Machine,Oakland,16,1.29,10,10,1,1,200,3,258,200,0,0,0,0,00:08:50.235
Machine,Oakland,16,1.355,10,10,2,2,200,3,271,190,0,10,0,0,00:08:51.087
Machine,Oakland,16,1.275,10,10,2,2,200,3,255,190,0,10,0,0,00:08:51.087
Machine,Oakland,16,1.245,10,10,2,2,200,3,249,190,0,10,0,0,00:08:51.087
Machine,Oakland,16,1.38,10,10,20,50,200,3,276,10,0,199,0,0,00:08:51.963
Machine,Oakland,16,1.29,10,10,20,50,200,3,258,21,0,197,0,0,00:08:51.963
Machine,Oakland,16,1.63,10,10,20,50,200,3,326,10,0,199,0,0,00:08:51.963
Machine,Oakland,16,1.43,10,10,20,100,200,3,286,10,0,199,0,0,00:08:52.908
Machine,Oakland,16,1.42,10,10,20,100,200,3,284,10,0,199,0,0,00:08:52.908
Machine,Oakland,16,1.3,10,10,20,100,200,3,260,10,0,199,0,0,00:08:52.908
Machine,Oakland,16,1.255,10,10,20,200,200,3,251,10,0,199,0,0,00:08:53.831
Machine,Oakland,16,1.25,10,10,20,200,200,3,250,10,0,199,0,0,00:08:53.831
Machine,Oakland,16,1.27,10,10,20,200,200,3,254,10,0,199,0,0,00:08:53.831
Machine,Oakland,16,1.31,10,10,20,500,200,3,262,10,0,199,0,0,00:08:54.680
Machine,Oakland,16,1.365,10,10,20,500,200,3,273,10,0,199,0,0,00:08:54.680
Machine,Oakland,16,1.31,10,10,20,500,200,3,262,10,0,199,0,0,00:08:54.680
Machine,Oakland,16,1.34,10,10,20,1000,200,3,268,10,0,199,0,0,00:08:55.583
Machine,Oakland,16,1.22,10,10,20,1000,200,3,244,10,0,199,0,0,00:08:55.583
Machine,Oakland,16,1.275,10,10,20,1000,200,3,255,10,0,199,0,0,00:08:55.583
Machine,Oakland,16,1.385,10,10,20,0,200,3,277,10,0,199,0,0,00:08:56.451
Machine,Oakland,16,1.34,10,10,20,0,200,3,268,10,0,199,0,0,00:08:56.451
Machine,Oakland,16,1.405,10,10,20,0,200,3,281,10,0,199,0,0,00:08:56.451
Machine,Oakland,16,0.73,20,20,1,1,200,3,146,200,0,0,0,0,00:08:57.407
Machine,Oakland,16,0.665,20,20,1,1,200,3,133,200,0,0,0,0,00:08:57.407
Machine,Oakland,16,0.665,20,20,1,1,200,3,133,200,0,0,0,0,00:08:57.407
Machine,Oakland,16,0.7,20,20,2,2,200,3,140,180,0,20,0,0,00:08:58.092
Machine,Oakland,16,0.84,20,20,2,2,200,3,168,178,0,22,0,0,00:08:58.092
Machine,Oakland,16,0.7,20,20,2,2,200,3,140,180,0,20,0,0,00:08:58.092
Machine,Oakland,16,0.79,20,20,10,50,200,3,158,20,0,199,0,0,00:08:58.639
Machine,Oakland,16,0.675,20,20,10,50,200,3,135,20,0,199,0,0,00:08:58.639
Machine,Oakland,16,0.69,20,20,10,50,200,3,138,20,0,199,0,0,00:08:58.639
Machine,Oakland,16,0.69,20,20,10,100,200,3,138,20,0,199,0,0,00:08:59.187
Machine,Oakland,16,0.715,20,20,10,100,200,3,143,20,0,199,0,0,00:08:59.187
Machine,Oakland,16,0.75,20,20,10,100,200,3,150,20,0,199,0,0,00:08:59.187
Machine,Oakland,16,0.705,20,20,10,200,200,3,141,20,0,199,0,0,00:08:59.723
Machine,Oakland,16,0.69,20,20,10,200,200,3,138,20,0,199,0,0,00:08:59.723
Machine,Oakland,16,0.655,20,20,10,200,200,3,131,20,0,199,0,0,00:08:59.723
Machine,Oakland,16,0.745,20,20,10,500,200,3,149,20,0,199,0,0,00:09:00.244
Machine,Oakland,16,0.71,20,20,10,500,200,3,142,20,0,199,0,0,00:09:00.244
Machine,Oakland,16,0.68,20,20,10,500,200,3,136,20,0,199,0,0,00:09:00.244
Machine,Oakland,16,0.69,20,20,10,1000,200,3,138,20,0,199,0,0,00:09:00.812
Machine,Oakland,16,0.69,20,20,10,1000,200,3,138,20,0,199,0,0,00:09:00.812
Machine,Oakland,16,0.745,20,20,10,1000,200,3,149,20,0,199,0,0,00:09:00.812
Machine,Oakland,16,0.735,20,20,10,0,200,3,147,20,0,199,0,0,00:09:01.371
Machine,Oakland,16,0.695,20,20,10,0,200,3,139,20,0,199,0,0,00:09:01.371
Machine,Oakland,16,0.67,20,20,10,0,200,3,134,20,0,199,0,0,00:09:01.371
Machine,Oakland,32,12.165,1,1,0,0,200,3,2433,200,0,0,0,0,00:09:01.908
Machine,Oakland,32,12.25,1,1,0,0,200,3,2450,200,0,0,0,0,00:09:01.908
Machine,Oakland,32,12.26,1,1,0,0,200,3,2452,200,0,0,0,0,00:09:01.908
Machine,Oakland,32,6.505,2,2,0,0,200,3,1301,200,0,0,0,0,00:09:09.342
Machine,Oakland,32,6.125,2,2,0,0,200,3,1225,200,0,0,0,0,00:09:09.342
Machine,Oakland,32,6.075,2,2,0,0,200,3,1215,200,0,0,0,0,00:09:09.342
Machine,Oakland,32,2.485,5,5,0,0,200,3,497,200,0,0,0,0,00:09:13.162
Machine,Oakland,32,2.46,5,5,0,0,200,3,492,200,0,0,0,0,00:09:13.162
Machine,Oakland,32,2.535,5,5,0,0,200,3,507,200,0,0,0,0,00:09:13.162
Machine,Oakland,32,1.265,10,10,0,0,200,3,253,200,0,0,0,0,00:09:14.730
Machine,Oakland,32,1.255,10,10,0,0,200,3,251,200,0,0,0,0,00:09:14.730
Machine,Oakland,32,1.295,10,10,0,0,200,3,259,200,0,0,0,0,00:09:14.730
Machine,Oakland,32,0.68,20,20,0,0,200,3,136,200,0,0,0,0,00:09:15.575
Machine,Oakland,32,0.675,20,20,0,0,200,3,135,200,0,0,0,0,00:09:15.575
Machine,Oakland,32,0.775,20,20,0,0,200,3,155,200,0,0,0,0,00:09:15.575
Machine,Sun,32,12.335,1,1,0,0,200,3,2467,0,0,0,0,0,00:09:16.239
Machine,Sun,32,12.185,1,1,0,0,200,3,2437,0,0,0,0,0,00:09:16.239
Machine,Sun,32,12.565,1,1,0,0,200,3,2513,0,0,0,0,0,00:09:16.239
Machine,Sun,32,6.165,2,2,0,0,200,3,1233,0,0,0,0,0,00:09:24.083
Machine,Sun,32,6.12,2,2,0,0,200,3,1224,0,0,0,0,0,00:09:24.083
Machine,Sun,32,6.35,2,2,0,0,200,3,1270,0,0,0,0,0,00:09:24.083
Machine,Sun,32,2.49,5,5,0,0,200,3,498,0,0,0,0,0,00:09:27.880
Machine,Sun,32,2.54,5,5,0,0,200,3,508,0,0,0,0,0,00:09:27.880
Machine,Sun,32,2.505,5,5,0,0,200,3,501,0,0,0,0,0,00:09:27.880
Machine,Sun,32,1.26,10,10,0,0,200,3,252,0,0,0,0,0,00:09:29.446
Machine,Sun,32,1.305,10,10,0,0,200,3,261,0,0,0,0,0,00:09:29.446
Machine,Sun,32,1.245,10,10,0,0,200,3,249,0,0,0,0,0,00:09:29.446
Machine,Sun,32,0.72,20,20,0,0,200,3,144,0,0,0,0,0,00:09:30.266
Machine,Sun,32,0.68,20,20,0,0,200,3,136,0,0,0,0,0,00:09:30.266
Machine,Sun,32,0.68,20,20,0,0,200,3,136,0,0,0,0,0,00:09:30.266
Machine,Jakarta,32,0.365,1,1,0,0,200,3,73,0,0,0,0,0,00:09:30.902
Machine,Jakarta,32,0.43,1,1,0,0,200,3,86,0,0,0,0,0,00:09:30.902
Machine,Jakarta,32,0.37,1,1,0,0,200,3,74,0,0,0,0,0,00:09:30.902
Machine,Jakarta,32,0.385,2,2,0,0,200,3,77,0,0,0,0,0,00:09:31.196
Machine,Jakarta,32,0.305,2,2,0,0,200,3,61,0,0,0,0,0,00:09:31.196
Machine,Jakarta,32,0.4,2,2,0,0,200,3,80,0,0,0,0,0,00:09:31.196
Machine,Jakarta,32,0.28,5,5,0,0,200,3,56,0,0,0,0,0,00:09:31.475
Machine,Jakarta,32,0.285,5,5,0,0,200,3,57,0,0,0,0,0,00:09:31.475
Machine,Jakarta,32,0.29,5,5,0,0,200,3,58,0,0,0,0,0,00:09:31.475
Machine,Jakarta,32,0.275,10,10,0,0,200,3,55,0,0,0,0,0,00:09:31.706
Machine,Jakarta,32,0.325,10,10,0,0,200,3,65,0,0,0,0,0,00:09:31.706
Machine,Jakarta,32,0.3,10,10,0,0,200,3,60,0,0,0,0,0,00:09:31.706
Machine,Jakarta,32,0.36,20,20,0,0,200,3,72,0,0,0,0,0,00:09:31.946
Machine,Jakarta,32,0.33,20,20,0,0,200,3,66,0,0,0,0,0,00:09:31.946
Machine,Jakarta,32,0.285,20,20,0,0,200,3,57,0,0,0,0,0,00:09:31.946
Machine,Oakland,32,12.545,1,1,1,1,200,3,2509,200,0,0,0,0,00:09:32.280
Machine,Oakland,32,13.215,1,1,1,1,200,3,2643,200,0,0,0,0,00:09:32.280
Machine,Oakland,32,15.16,1,1,1,1,200,3,3032,200,0,0,0,0,00:09:32.280
Machine,Oakland,32,999999.0,1,1,2,2,200,3,2537,197,0,3,0,0,00:09:40.541
Machine,Oakland,32,999999.0,1,1,2,2,200,3,2469,197,0,3,0,0,00:09:40.541
Machine,Oakland,32,999999.0,1,1,2,2,200,3,2409,198,0,2,0,0,00:09:40.541
Machine,Oakland,32,12.22,1,1,50,50,200,3,2444,150,0,98,0,48,00:09:48.029
Machine,Oakland,32,12.145,1,1,50,50,200,3,2429,151,0,98,0,49,00:09:48.029
Machine,Oakland,32,13.07,1,1,50,50,200,3,2614,148,0,100,0,48,00:09:48.029
Machine,Oakland,32,12.38,1,1,100,100,200,3,2476,197,0,101,0,98,00:09:55.592
Machine,Oakland,32,12.35,1,1,100,100,200,3,2470,199,0,100,0,99,00:09:55.592
Machine,Oakland,32,12.52,1,1,100,100,200,3,2504,197,0,101,0,98,00:09:55.592
Machine,Oakland,32,12.51,1,1,200,200,200,3,2502,101,1,199,0,100,00:10:03.117
Machine,Oakland,32,14.4,1,1,200,200,200,3,2880,101,1,199,0,100,00:10:03.117
Machine,Oakland,32,12.26,1,1,200,200,200,3,2452,101,1,199,0,100,00:10:03.117
Machine,Oakland,32,12.16,1,1,200,500,200,3,2432,101,1,199,0,100,00:10:11.036
Machine,Oakland,32,12.45,1,1,200,500,200,3,2490,101,1,199,0,100,00:10:11.036
Machine,Oakland,32,12.15,1,1,200,500,200,3,2430,101,1,199,0,100,00:10:11.036
Machine,Oakland,32,12.355,1,1,200,1000,200,3,2471,101,1,199,0,100,00:10:18.467
Machine,Oakland,32,12.645,1,1,200,1000,200,3,2529,101,1,199,0,100,00:10:18.467
Machine,Oakland,32,13.275,1,1,200,1000,200,3,2655,101,1,199,0,100,00:10:18.467
Machine,Oakland,32,12.23,1,1,200,0,200,3,2446,101,1,199,0,100,00:10:26.199
Machine,Oakland,32,12.185,1,1,200,0,200,3,2437,101,1,199,0,100,00:10:26.199
Machine,Oakland,32,12.275,1,1,200,0,200,3,2455,101,1,199,0,100,00:10:26.199
Machine,Oakland,32,999999.0,2,2,1,1,200,3,1235,200,0,0,0,0,00:10:33.607
Machine,Oakland,32,6.22,2,2,1,1,200,3,1244,200,0,0,0,0,00:10:33.607
Machine,Oakland,32,6.145,2,2,1,1,200,3,1229,200,0,0,0,0,00:10:33.607
Machine,Oakland,32,6.055,2,2,2,2,200,3,1211,198,0,2,0,0,00:10:37.387
Machine,Oakland,32,6.065,2,2,2,2,200,3,1213,198,0,2,0,0,00:10:37.387
Machine,Oakland,32,6.045,2,2,2,2,200,3,1209,198,0,2,0,0,00:10:37.387
Machine,Oakland,32,6.025,2,2,50,50,200,3,1205,102,0,98,0,0,00:10:41.099
Machine,Oakland,32,6.14,2,2,50,50,200,3,1228,102,0,98,0,0,00:10:41.099
Machine,Oakland,32,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,00:10:41.099
Machine,Oakland,32,6.2,2,2,100,100,200,3,1240,2,0,198,0,0,00:10:44.843
Machine,Oakland,32,6.055,2,2,100,100,200,3,1211,2,0,198,0,0,00:10:44.843
Machine,Oakland,32,6.165,2,2,100,100,200,3,1233,2,0,198,0,0,00:10:44.843
Machine,Oakland,32,6.24,2,2,100,200,200,3,1248,2,0,199,0,0,00:10:48.599
Machine,Oakland,32,6.05,2,2,100,200,200,3,1210,2,0,199,0,0,00:10:48.599
Machine,Oakland,32,6.1,2,2,100,200,200,3,1220,2,0,199,0,0,00:10:48.599
Machine,Oakland,32,6.365,2,2,100,500,200,3,1273,2,0,199,0,0,00:10:52.350
Machine,Oakland,32,6.045,2,2,100,500,200,3,1209,2,0,199,0,0,00:10:52.350
Machine,Oakland,32,6.125,2,2,100,500,200,3,1225,2,0,199,0,0,00:10:52.350
Machine,Oakland,32,6.08,2,2,100,1000,200,3,1216,2,0,199,0,0,00:10:56.127
Machine,Oakland,32,6.1,2,2,100,1000,200,3,1220,2,0,199,0,0,00:10:56.127
Machine,Oakland,32,6.12,2,2,100,1000,200,3,1224,2,0,199,0,0,00:10:56.127
Machine,Oakland,32,6.12,2,2,100,0,200,3,1224,2,0,199,0,0,00:10:59.862
Machine,Oakland,32,6.205,2,2,100,0,200,3,1241,2,0,199,0,0,00:10:59.862
Machine,Oakland,32,6.165,2,2,100,0,200,3,1233,2,0,199,0,0,00:10:59.862
Machine,Oakland,32,2.405,5,5,1,1,200,3,481,200,0,0,0,0,00:11:03.630
Machine,Oakland,32,2.52,5,5,1,1,200,3,504,200,0,0,0,0,00:11:03.630
Machine,Oakland,32,2.48,5,5,1,1,200,3,496,200,0,0,0,0,00:11:03.630
Machine,Oakland,32,2.5,5,5,2,2,200,3,500,195,0,5,0,0,00:11:05.182
Machine,Oakland,32,2.59,5,5,2,2,200,3,518,194,0,6,0,0,00:11:05.182
Machine,Oakland,32,2.49,5,5,2,2,200,3,498,192,0,8,0,0,00:11:05.182
Machine,Oakland,32,2.515,5,5,40,50,200,3,503,5,0,199,0,0,00:11:06.774
Machine,Oakland,32,2.595,5,5,40,50,200,3,519,5,0,199,0,0,00:11:06.774
Machine,Oakland,32,2.435,5,5,40,50,200,3,487,5,0,199,0,0,00:11:06.774
Machine,Oakland,32,2.495,5,5,40,100,200,3,499,5,0,199,0,0,00:11:08.358
Machine,Oakland,32,2.42,5,5,40,100,200,3,484,5,0,199,0,0,00:11:08.358
Machine,Oakland,32,2.505,5,5,40,100,200,3,501,5,0,199,0,0,00:11:08.358
Machine,Oakland,32,2.44,5,5,40,200,200,3,488,5,0,199,0,0,00:11:09.926
Machine,Oakland,32,2.51,5,5,40,200,200,3,502,5,0,199,0,0,00:11:09.926
Machine,Oakland,32,2.545,5,5,40,200,200,3,509,5,0,199,0,0,00:11:09.926
Machine,Oakland,32,2.455,5,5,40,500,200,3,491,5,0,199,0,0,00:11:11.509
Machine,Oakland,32,2.475,5,5,40,500,200,3,495,5,0,199,0,0,00:11:11.509
Machine,Oakland,32,2.455,5,5,40,500,200,3,491,5,0,199,0,0,00:11:11.509
Machine,Oakland,32,2.57,5,5,40,1000,200,3,514,5,0,199,0,0,00:11:13.062
Machine,Oakland,32,2.49,5,5,40,1000,200,3,498,5,0,199,0,0,00:11:13.062
Machine,Oakland,32,2.55,5,5,40,1000,200,3,510,5,0,199,0,0,00:11:13.062
Machine,Oakland,32,2.485,5,5,40,0,200,3,497,5,0,199,0,0,00:11:14.662
Machine,Oakland,32,2.51,5,5,40,0,200,3,502,5,0,199,0,0,00:11:14.662
Machine,Oakland,32,2.45,5,5,40,0,200,3,490,5,0,199,0,0,00:11:14.662
Machine,Oakland,32,1.375,10,10,1,1,200,3,275,200,0,0,0,0,00:11:16.229
Machine,Oakland,32,1.265,10,10,1,1,200,3,253,200,0,0,0,0,00:11:16.229
Machine,Oakland,32,1.27,10,10,1,1,200,3,254,200,0,0,0,0,00:11:16.229
Machine,Oakland,32,1.23,10,10,2,2,200,3,246,190,0,10,0,0,00:11:17.094
Machine,Oakland,32,1.31,10,10,2,2,200,3,262,185,0,15,0,0,00:11:17.094
Machine,Oakland,32,1.265,10,10,2,2,200,3,253,190,0,10,0,0,00:11:17.094
Machine,Oakland,32,1.4,10,10,20,50,200,3,280,10,0,199,0,0,00:11:17.934
Machine,Oakland,32,1.36,10,10,20,50,200,3,272,10,0,199,0,0,00:11:17.934
Machine,Oakland,32,1.29,10,10,20,50,200,3,258,10,0,199,0,0,00:11:17.934
Machine,Oakland,32,1.255,10,10,20,100,200,3,251,10,0,199,0,0,00:11:18.910
Machine,Oakland,32,1.305,10,10,20,100,200,3,261,10,0,199,0,0,00:11:18.910
Machine,Oakland,32,1.42,10,10,20,100,200,3,284,10,0,199,0,0,00:11:18.910
Machine,Oakland,32,1.275,10,10,20,200,200,3,255,10,0,199,0,0,00:11:19.789
Machine,Oakland,32,1.265,10,10,20,200,200,3,253,10,0,199,0,0,00:11:19.789
Machine,Oakland,32,1.33,10,10,20,200,200,3,266,10,0,199,0,0,00:11:19.789
Machine,Oakland,32,1.27,10,10,20,500,200,3,254,10,0,199,0,0,00:11:20.654
Machine,Oakland,32,1.28,10,10,20,500,200,3,256,10,0,199,0,0,00:11:20.654
Machine,Oakland,32,1.565,10,10,20,500,200,3,313,10,0,199,0,0,00:11:20.654
Machine,Oakland,32,1.295,10,10,20,1000,200,3,259,10,0,199,0,0,00:11:21.569
Machine,Oakland,32,1.325,10,10,20,1000,200,3,265,10,0,199,0,0,00:11:21.569
Machine,Oakland,32,1.3,10,10,20,1000,200,3,260,10,0,199,0,0,00:11:21.569
Machine,Oakland,32,1.3,10,10,20,0,200,3,260,10,0,199,0,0,00:11:22.445
Machine,Oakland,32,1.23,10,10,20,0,200,3,246,10,0,199,0,0,00:11:22.445
Machine,Oakland,32,1.255,10,10,20,0,200,3,251,10,0,199,0,0,00:11:22.445
Machine,Oakland,32,0.77,20,20,1,1,200,3,154,200,0,0,0,0,00:11:23.309
Machine,Oakland,32,0.725,20,20,1,1,200,3,145,200,0,0,0,0,00:11:23.309
Machine,Oakland,32,0.74,20,20,1,1,200,3,148,200,0,0,0,0,00:11:23.309
Machine,Oakland,32,0.685,20,20,2,2,200,3,137,180,0,20,0,0,00:11:24.029
Machine,Oakland,32,0.685,20,20,2,2,200,3,137,180,0,20,0,0,00:11:24.029
Machine,Oakland,32,0.735,20,20,2,2,200,3,147,180,0,20,0,0,00:11:24.029
Machine,Oakland,32,0.715,20,20,10,50,200,3,143,20,0,199,0,0,00:11:24.553
Machine,Oakland,32,0.68,20,20,10,50,200,3,136,20,0,199,0,0,00:11:24.553
Machine,Oakland,32,0.67,20,20,10,50,200,3,134,20,0,199,0,0,00:11:24.553
Machine,Oakland,32,0.7,20,20,10,100,200,3,140,20,0,199,0,0,00:11:25.069
Machine,Oakland,32,0.685,20,20,10,100,200,3,137,20,0,199,0,0,00:11:25.069
Machine,Oakland,32,0.76,20,20,10,100,200,3,152,20,0,199,0,0,00:11:25.069
Machine,Oakland,32,0.76,20,20,10,200,200,3,152,20,0,199,0,0,00:11:25.625
Machine,Oakland,32,0.685,20,20,10,200,200,3,137,20,0,199,0,0,00:11:25.625
Machine,Oakland,32,0.82,20,20,10,200,200,3,164,20,0,199,0,0,00:11:25.625
Machine,Oakland,32,0.7,20,20,10,500,200,3,140,20,0,199,0,0,00:11:26.185
Machine,Oakland,32,0.685,20,20,10,500,200,3,137,20,0,199,0,0,00:11:26.185
Machine,Oakland,32,0.685,20,20,10,500,200,3,137,20,0,199,0,0,00:11:26.185
Machine,Oakland,32,0.73,20,20,10,1000,200,3,146,20,0,199,0,0,00:11:26.737
Machine,Oakland,32,0.67,20,20,10,1000,200,3,134,20,0,199,0,0,00:11:26.737
Machine,Oakland,32,0.705,20,20,10,1000,200,3,141,20,0,199,0,0,00:11:26.737
Machine,Oakland,32,0.695,20,20,10,0,200,3,139,20,0,199,0,0,00:11:27.277
Machine,Oakland,32,0.745,20,20,10,0,200,3,149,20,0,199,0,0,00:11:27.277
Machine,Oakland,32,0.78,20,20,10,0,200,3,156,20,0,199,0,0,00:11:27.277
Machine,Oakland,64,12.35,1,1,0,0,200,3,2470,200,0,0,0,0,00:11:27.842
Machine,Oakland,64,12.625,1,1,0,0,200,3,2525,200,0,0,0,0,00:11:27.842
Machine,Oakland,64,12.38,1,1,0,0,200,3,2476,200,0,0,0,0,00:11:27.842
Machine,Oakland,64,6.325,2,2,0,0,200,3,1265,200,0,0,0,0,00:11:35.420
Machine,Oakland,64,8.91,2,2,0,0,200,3,1782,200,0,0,0,0,00:11:35.420
Machine,Oakland,64,6.24,2,2,0,0,200,3,1248,200,0,0,0,0,00:11:35.420
Machine,Oakland,64,2.575,5,5,0,0,200,3,515,200,0,0,0,0,00:11:39.872
Machine,Oakland,64,2.485,5,5,0,0,200,3,497,200,0,0,0,0,00:11:39.872
Machine,Oakland,64,2.49,5,5,0,0,200,3,498,200,0,0,0,0,00:11:39.872
Machine,Oakland,64,1.36,10,10,0,0,200,3,272,200,0,0,0,0,00:11:41.460
Machine,Oakland,64,1.3,10,10,0,0,200,3,260,200,0,0,0,0,00:11:41.460
Machine,Oakland,64,1.325,10,10,0,0,200,3,265,200,0,0,0,0,00:11:41.460
